timestamp,y_req_t1,predicted
1995-08-25 02:07:00,36.0,36.76408
1995-08-25 02:08:00,23.0,40.20463
1995-08-25 02:09:00,24.0,37.638897
1995-08-25 02:10:00,16.0,36.09435
1995-08-25 02:11:00,34.0,34.57092
1995-08-25 02:12:00,16.0,32.67742
1995-08-25 02:13:00,42.0,34.41405
1995-08-25 02:14:00,19.0,38.366425
1995-08-25 02:15:00,19.0,38.70675
1995-08-25 02:16:00,22.0,37.94343
1995-08-25 02:17:00,19.0,31.352814
1995-08-25 02:18:00,24.0,25.2039
1995-08-25 02:19:00,15.0,33.62737
1995-08-25 02:20:00,18.0,24.705765
1995-08-25 02:21:00,4.0,36.503017
1995-08-25 02:22:00,6.0,27.67976
1995-08-25 02:23:00,15.0,30.865147
1995-08-25 02:24:00,15.0,27.26136
1995-08-25 02:25:00,13.0,27.353498
1995-08-25 02:26:00,14.0,22.020271
1995-08-25 02:27:00,8.0,21.499304
1995-08-25 02:28:00,22.0,22.388313
1995-08-25 02:29:00,18.0,24.407484
1995-08-25 02:30:00,31.0,32.864395
1995-08-25 02:31:00,30.0,32.221996
1995-08-25 02:32:00,37.0,38.18427
1995-08-25 02:33:00,19.0,28.170105
1995-08-25 02:34:00,15.0,18.77896
1995-08-25 02:35:00,10.0,28.971212
1995-08-25 02:36:00,17.0,23.752375
1995-08-25 02:37:00,6.0,26.682259
1995-08-25 02:38:00,19.0,28.237713
1995-08-25 02:39:00,19.0,28.899612
1995-08-25 02:40:00,17.0,32.449783
1995-08-25 02:41:00,26.0,25.18828
1995-08-25 02:42:00,11.0,18.352955
1995-08-25 02:43:00,11.0,27.495033
1995-08-25 02:44:00,26.0,27.789738
1995-08-25 02:45:00,17.0,25.642296
1995-08-25 02:46:00,27.0,28.714033
1995-08-25 02:47:00,36.0,36.41636
1995-08-25 02:48:00,36.0,39.372784
1995-08-25 02:49:00,14.0,23.542757
1995-08-25 02:50:00,17.0,29.884737
1995-08-25 02:51:00,4.0,32.167263
1995-08-25 02:52:00,12.0,26.53564
1995-08-25 02:53:00,18.0,28.575335
1995-08-25 02:54:00,9.0,17.45618
1995-08-25 02:55:00,12.0,18.442356
1995-08-25 02:56:00,16.0,30.219864
1995-08-25 02:57:00,22.0,27.691845
1995-08-25 02:58:00,30.0,29.4171
1995-08-25 02:59:00,19.0,26.715542
1995-08-25 03:00:00,18.0,27.107279
1995-08-25 03:01:00,14.0,32.318546
1995-08-25 03:02:00,18.0,31.84343
1995-08-25 03:03:00,12.0,32.97517
1995-08-25 03:04:00,11.0,28.11868
1995-08-25 03:05:00,21.0,27.245773
1995-08-25 03:06:00,23.0,29.67779
1995-08-25 03:07:00,13.0,23.645342
1995-08-25 03:08:00,8.0,13.588151
1995-08-25 03:09:00,26.0,22.838531
1995-08-25 03:10:00,13.0,27.898254
1995-08-25 03:11:00,19.0,28.510956
1995-08-25 03:12:00,22.0,25.570171
1995-08-25 03:13:00,18.0,24.041658
1995-08-25 03:14:00,10.0,17.718914
1995-08-25 03:15:00,6.0,20.88086
1995-08-25 03:16:00,3.0,24.272324
1995-08-25 03:17:00,24.0,20.937248
1995-08-25 03:18:00,21.0,30.527006
1995-08-25 03:19:00,12.0,27.261456
1995-08-25 03:20:00,9.0,23.550062
1995-08-25 03:21:00,7.0,27.84477
1995-08-25 03:22:00,14.0,24.577335
1995-08-25 03:23:00,19.0,26.9933
1995-08-25 03:24:00,8.0,12.865984
1995-08-25 03:25:00,38.0,18.721949
1995-08-25 03:26:00,20.0,28.36936
1995-08-25 03:27:00,16.0,21.67913
1995-08-25 03:28:00,25.0,24.232317
1995-08-25 03:29:00,18.0,22.600136
1995-08-25 03:30:00,17.0,29.435549
1995-08-25 03:31:00,16.0,33.297848
1995-08-25 03:32:00,35.0,27.850437
1995-08-25 03:33:00,30.0,38.134563
1995-08-25 03:34:00,39.0,32.444202
1995-08-25 03:35:00,28.0,28.849463
1995-08-25 03:36:00,16.0,22.732803
1995-08-25 03:37:00,11.0,14.256889
1995-08-25 03:38:00,18.0,20.135803
1995-08-25 03:39:00,9.0,26.140856
1995-08-25 03:40:00,12.0,24.643097
1995-08-25 03:41:00,14.0,20.933105
1995-08-25 03:42:00,19.0,22.36267
1995-08-25 03:43:00,12.0,21.353752
1995-08-25 03:44:00,5.0,27.43331
1995-08-25 03:45:00,21.0,22.405315
1995-08-25 03:46:00,17.0,23.604973
1995-08-25 03:47:00,8.0,30.753828
1995-08-25 03:48:00,8.0,25.023563
1995-08-25 03:49:00,12.0,18.759304
1995-08-25 03:50:00,25.0,30.905148
1995-08-25 03:51:00,17.0,31.697613
1995-08-25 03:52:00,7.0,11.959197
1995-08-25 03:53:00,7.0,21.814257
1995-08-25 03:54:00,17.0,24.9129
1995-08-25 03:55:00,11.0,14.784508
1995-08-25 03:56:00,4.0,21.424004
1995-08-25 03:57:00,11.0,16.838245
1995-08-25 03:58:00,8.0,24.130188
1995-08-25 03:59:00,1.0,7.3868713
1995-08-25 04:00:00,3.0,20.76142
1995-08-25 04:01:00,11.0,12.833548
1995-08-25 04:02:00,11.0,21.352163
1995-08-25 04:03:00,5.0,17.16874
1995-08-25 04:04:00,18.0,18.851765
1995-08-25 04:05:00,14.0,20.191357
1995-08-25 04:06:00,9.0,20.41637
1995-08-25 04:07:00,27.0,22.07987
1995-08-25 04:08:00,15.0,31.74477
1995-08-25 04:09:00,13.0,18.45296
1995-08-25 04:10:00,22.0,23.495832
1995-08-25 04:11:00,19.0,23.558134
1995-08-25 04:12:00,32.0,26.890268
1995-08-25 04:13:00,15.0,23.731716
1995-08-25 04:14:00,17.0,28.191797
1995-08-25 04:15:00,12.0,28.648031
1995-08-25 04:16:00,34.0,30.139067
1995-08-25 04:17:00,15.0,37.56711
1995-08-25 04:18:00,26.0,28.090403
1995-08-25 04:19:00,17.0,34.766136
1995-08-25 04:20:00,10.0,29.700003
1995-08-25 04:21:00,14.0,31.240894
1995-08-25 04:22:00,8.0,30.503511
1995-08-25 04:23:00,7.0,24.580042
1995-08-25 04:24:00,18.0,26.503616
1995-08-25 04:25:00,3.0,8.441563
1995-08-25 04:26:00,4.0,10.3547945
1995-08-25 04:27:00,8.0,13.166768
1995-08-25 04:28:00,8.0,14.601854
1995-08-25 04:29:00,19.0,18.086136
1995-08-25 04:30:00,7.0,17.028933
1995-08-25 04:31:00,19.0,23.777628
1995-08-25 04:32:00,13.0,27.59331
1995-08-25 04:33:00,9.0,29.630964
1995-08-25 04:34:00,15.0,25.227852
1995-08-25 04:35:00,9.0,26.399864
1995-08-25 04:36:00,10.0,14.6299715
1995-08-25 04:37:00,20.0,24.810411
1995-08-25 04:38:00,19.0,26.584896
1995-08-25 04:39:00,28.0,30.499079
1995-08-25 04:40:00,17.0,28.870243
1995-08-25 04:41:00,14.0,29.561577
1995-08-25 04:42:00,10.0,27.748266
1995-08-25 04:43:00,6.0,24.471933
1995-08-25 04:44:00,3.0,20.044384
1995-08-25 04:45:00,5.0,10.233113
1995-08-25 04:46:00,14.0,21.847645
1995-08-25 04:47:00,18.0,30.007198
1995-08-25 04:48:00,30.0,24.168587
1995-08-25 04:49:00,7.0,18.87607
1995-08-25 04:50:00,7.0,27.173431
1995-08-25 04:51:00,2.0,12.564913
1995-08-25 04:52:00,1.0,8.992865
1995-08-25 04:53:00,17.0,24.174294
1995-08-25 04:54:00,17.0,17.235107
1995-08-25 04:55:00,21.0,18.971235
1995-08-25 04:56:00,25.0,27.012108
1995-08-25 04:57:00,23.0,29.914639
1995-08-25 04:58:00,29.0,30.416609
1995-08-25 04:59:00,16.0,35.01591
1995-08-25 05:00:00,35.0,31.951698
1995-08-25 05:01:00,19.0,38.479443
1995-08-25 05:02:00,25.0,33.94213
1995-08-25 05:03:00,22.0,29.415468
1995-08-25 05:04:00,12.0,29.330215
1995-08-25 05:05:00,13.0,25.485874
1995-08-25 05:06:00,37.0,27.45888
1995-08-25 05:07:00,24.0,42.652554
1995-08-25 05:08:00,39.0,32.240654
1995-08-25 05:09:00,48.0,42.703968
1995-08-25 05:10:00,32.0,34.02321
1995-08-25 05:11:00,22.0,37.57407
1995-08-25 05:12:00,9.0,23.04741
1995-08-25 05:13:00,13.0,29.054123
1995-08-25 05:14:00,9.0,27.900688
1995-08-25 05:15:00,18.0,32.44109
1995-08-25 05:16:00,17.0,35.649323
1995-08-25 05:17:00,30.0,33.377716
1995-08-25 05:18:00,26.0,39.9871
1995-08-25 05:19:00,25.0,35.35516
1995-08-25 05:20:00,14.0,29.875519
1995-08-25 05:21:00,10.0,29.587389
1995-08-25 05:22:00,11.0,31.856522
1995-08-25 05:23:00,14.0,29.029377
1995-08-25 05:24:00,13.0,21.62115
1995-08-25 05:25:00,26.0,28.58678
1995-08-25 05:26:00,8.0,19.240753
1995-08-25 05:27:00,12.0,23.206442
1995-08-25 05:28:00,27.0,27.26975
1995-08-25 05:29:00,21.0,25.740602
1995-08-25 05:30:00,32.0,33.80733
1995-08-25 05:31:00,22.0,39.013
1995-08-25 05:32:00,42.0,33.232613
1995-08-25 05:33:00,27.0,46.720837
1995-08-25 05:34:00,37.0,37.063488
1995-08-25 05:35:00,42.0,45.148804
1995-08-25 05:36:00,30.0,49.27066
1995-08-25 05:37:00,18.0,33.943504
1995-08-25 05:38:00,19.0,35.431194
1995-08-25 05:39:00,22.0,38.34352
1995-08-25 05:40:00,15.0,32.355545
1995-08-25 05:41:00,12.0,30.991243
1995-08-25 05:42:00,2.0,15.355215
1995-08-25 05:43:00,5.0,23.430223
1995-08-25 05:44:00,9.0,17.349112
1995-08-25 05:45:00,22.0,26.846489
1995-08-25 05:46:00,17.0,30.23667
1995-08-25 05:47:00,3.0,22.072542
1995-08-25 05:48:00,2.0,19.491331
1995-08-25 05:49:00,13.0,16.040115
1995-08-25 05:50:00,21.0,19.653242
1995-08-25 05:51:00,16.0,30.740627
1995-08-25 05:52:00,18.0,27.238237
1995-08-25 05:53:00,11.0,19.471735
1995-08-25 05:54:00,11.0,18.819431
1995-08-25 05:55:00,7.0,17.811346
1995-08-25 05:56:00,4.0,28.468096
1995-08-25 05:57:00,14.0,20.760641
1995-08-25 05:58:00,20.0,23.602034
1995-08-25 05:59:00,9.0,32.12647
1995-08-25 06:00:00,1.0,14.837425
1995-08-25 06:01:00,6.0,9.263019
1995-08-25 06:02:00,6.0,16.35373
1995-08-25 06:03:00,9.0,9.948759
1995-08-25 06:04:00,19.0,27.594189
1995-08-25 06:05:00,13.0,25.201258
1995-08-25 06:06:00,8.0,13.523276
1995-08-25 06:07:00,20.0,18.202953
1995-08-25 06:08:00,22.0,27.061165
1995-08-25 06:09:00,26.0,29.714008
1995-08-25 06:10:00,19.0,31.495079
1995-08-25 06:11:00,17.0,28.555069
1995-08-25 06:12:00,15.0,29.441826
1995-08-25 06:13:00,9.0,20.020624
1995-08-25 06:14:00,28.0,24.051052
1995-08-25 06:15:00,34.0,29.60526
1995-08-25 06:16:00,56.0,39.11036
1995-08-25 06:17:00,31.0,47.72993
1995-08-25 06:18:00,30.0,39.22696
1995-08-25 06:19:00,25.0,30.077507
1995-08-25 06:20:00,5.0,28.00914
1995-08-25 06:21:00,11.0,25.376024
1995-08-25 06:22:00,15.0,26.45069
1995-08-25 06:23:00,13.0,26.457066
1995-08-25 06:24:00,15.0,21.803446
1995-08-25 06:25:00,6.0,15.823288
1995-08-25 06:26:00,11.0,17.399017
1995-08-25 06:27:00,14.0,28.418528
1995-08-25 06:28:00,9.0,21.025192
1995-08-25 06:29:00,24.0,24.48658
1995-08-25 06:30:00,7.0,33.65674
1995-08-25 06:31:00,6.0,17.83205
1995-08-25 06:32:00,6.0,24.770672
1995-08-25 06:33:00,4.0,19.630383
1995-08-25 06:34:00,18.0,17.856815
1995-08-25 06:35:00,31.0,28.655334
1995-08-25 06:36:00,30.0,39.622528
1995-08-25 06:37:00,35.0,35.79993
1995-08-25 06:38:00,18.0,41.778355
1995-08-25 06:39:00,25.0,33.243282
1995-08-25 06:40:00,29.0,31.543808
1995-08-25 06:41:00,10.0,34.487534
1995-08-25 06:42:00,3.0,21.472633
1995-08-25 06:43:00,17.0,19.30272
1995-08-25 06:44:00,27.0,27.8778
1995-08-25 06:45:00,10.0,31.31055
1995-08-25 06:46:00,25.0,24.356989
1995-08-25 06:47:00,13.0,31.717052
1995-08-25 06:48:00,15.0,28.374388
1995-08-25 06:49:00,31.0,27.55478
1995-08-25 06:50:00,22.0,32.815468
1995-08-25 06:51:00,8.0,21.830444
1995-08-25 06:52:00,11.0,14.873557
1995-08-25 06:53:00,20.0,22.404278
1995-08-25 06:54:00,10.0,31.098602
1995-08-25 06:55:00,12.0,17.878624
1995-08-25 06:56:00,44.0,26.667927
1995-08-25 06:57:00,26.0,35.947887
1995-08-25 06:58:00,21.0,30.145966
1995-08-25 06:59:00,9.0,21.710796
1995-08-25 07:00:00,19.0,36.480614
1995-08-25 07:01:00,32.0,32.477325
1995-08-25 07:02:00,22.0,35.67891
1995-08-25 07:03:00,13.0,31.7058
1995-08-25 07:04:00,21.0,22.518011
1995-08-25 07:05:00,33.0,34.770718
1995-08-25 07:06:00,35.0,35.77284
1995-08-25 07:07:00,28.0,46.267662
1995-08-25 07:08:00,18.0,40.51074
1995-08-25 07:09:00,54.0,37.927444
1995-08-25 07:10:00,32.0,60.820892
1995-08-25 07:11:00,21.0,43.508144
1995-08-25 07:12:00,21.0,40.831703
1995-08-25 07:13:00,35.0,35.90841
1995-08-25 07:14:00,39.0,52.2394
1995-08-25 07:15:00,55.0,50.92267
1995-08-25 07:16:00,27.0,55.539406
1995-08-25 07:17:00,44.0,37.38777
1995-08-25 07:18:00,10.0,25.860014
1995-08-25 07:19:00,30.0,25.372503
1995-08-25 07:20:00,38.0,50.567375
1995-08-25 07:21:00,38.0,47.764275
1995-08-25 07:22:00,20.0,30.909811
1995-08-25 07:23:00,44.0,48.674114
1995-08-25 07:24:00,30.0,35.455166
1995-08-25 07:25:00,57.0,50.721348
1995-08-25 07:26:00,34.0,43.359905
1995-08-25 07:27:00,33.0,55.52644
1995-08-25 07:28:00,45.0,52.734924
1995-08-25 07:29:00,34.0,45.369484
1995-08-25 07:30:00,46.0,44.189983
1995-08-25 07:31:00,44.0,62.41163
1995-08-25 07:32:00,38.0,56.828365
1995-08-25 07:33:00,17.0,36.342907
1995-08-25 07:34:00,31.0,54.797443
1995-08-25 07:35:00,27.0,52.428585
1995-08-25 07:36:00,36.0,45.49237
1995-08-25 07:37:00,49.0,58.4106
1995-08-25 07:38:00,44.0,59.494324
1995-08-25 07:39:00,25.0,44.72682
1995-08-25 07:40:00,65.0,51.55794
1995-08-25 07:41:00,22.0,45.57057
1995-08-25 07:42:00,22.0,53.228043
1995-08-25 07:43:00,45.0,52.541973
1995-08-25 07:44:00,49.0,44.069893
1995-08-25 07:45:00,29.0,56.74614
1995-08-25 07:46:00,52.0,53.95769
1995-08-25 07:47:00,40.0,66.77389
1995-08-25 07:48:00,43.0,61.346294
1995-08-25 07:49:00,39.0,45.25689
1995-08-25 07:50:00,39.0,55.29659
1995-08-25 07:51:00,45.0,67.023605
1995-08-25 07:52:00,50.0,64.89133
1995-08-25 07:53:00,45.0,61.635185
1995-08-25 07:54:00,31.0,55.437508
1995-08-25 07:55:00,45.0,60.173332
1995-08-25 07:56:00,44.0,56.732235
1995-08-25 07:57:00,23.0,57.154774
1995-08-25 07:58:00,26.0,59.97742
1995-08-25 07:59:00,45.0,56.97682
1995-08-25 08:00:00,49.0,56.27796
1995-08-25 08:01:00,48.0,70.54715
1995-08-25 08:02:00,40.0,68.13902
1995-08-25 08:03:00,24.0,37.535423
1995-08-25 08:04:00,58.0,57.877357
1995-08-25 08:05:00,72.0,73.276566
1995-08-25 08:06:00,69.0,78.355225
1995-08-25 08:07:00,64.0,65.37466
1995-08-25 08:08:00,43.0,67.74024
1995-08-25 08:09:00,53.0,60.84572
1995-08-25 08:10:00,67.0,74.03581
1995-08-25 08:11:00,47.0,57.985855
1995-08-25 08:12:00,77.0,60.33778
1995-08-25 08:13:00,32.0,80.07969
1995-08-25 08:14:00,58.0,60.544853
1995-08-25 08:15:00,38.0,74.35461
1995-08-25 08:16:00,37.0,63.979034
1995-08-25 08:17:00,40.0,50.580902
1995-08-25 08:18:00,17.0,52.98131
1995-08-25 08:19:00,39.0,52.43996
1995-08-25 08:20:00,47.0,55.149433
1995-08-25 08:21:00,59.0,50.792946
1995-08-25 08:22:00,57.0,64.08409
1995-08-25 08:23:00,60.0,76.441666
1995-08-25 08:24:00,56.0,62.90492
1995-08-25 08:25:00,39.0,45.333366
1995-08-25 08:26:00,28.0,76.379326
1995-08-25 08:27:00,20.0,53.640915
1995-08-25 08:28:00,53.0,58.160923
1995-08-25 08:29:00,51.0,63.49076
1995-08-25 08:30:00,42.0,50.60757
1995-08-25 08:31:00,36.0,53.187603
1995-08-25 08:32:00,47.0,61.922024
1995-08-25 08:33:00,29.0,65.232925
1995-08-25 08:34:00,51.0,65.04824
1995-08-25 08:35:00,39.0,57.813553
1995-08-25 08:36:00,33.0,62.39515
1995-08-25 08:37:00,32.0,57.01562
1995-08-25 08:38:00,53.0,48.485584
1995-08-25 08:39:00,51.0,66.614365
1995-08-25 08:40:00,42.0,65.468376
1995-08-25 08:41:00,78.0,69.72129
1995-08-25 08:42:00,31.0,79.62096
1995-08-25 08:43:00,45.0,66.43081
1995-08-25 08:44:00,68.0,69.465225
1995-08-25 08:45:00,44.0,75.803955
1995-08-25 08:46:00,63.0,52.86685
1995-08-25 08:47:00,73.0,77.119125
1995-08-25 08:48:00,61.0,73.81759
1995-08-25 08:49:00,64.0,78.57553
1995-08-25 08:50:00,47.0,82.00121
1995-08-25 08:51:00,75.0,70.99592
1995-08-25 08:52:00,57.0,79.22684
1995-08-25 08:53:00,29.0,71.005974
1995-08-25 08:54:00,31.0,69.11196
1995-08-25 08:55:00,70.0,67.81183
1995-08-25 08:56:00,43.0,69.9617
1995-08-25 08:57:00,109.0,73.836
1995-08-25 08:58:00,48.0,86.04979
1995-08-25 08:59:00,46.0,73.646965
1995-08-25 09:00:00,35.0,80.28497
1995-08-25 09:01:00,34.0,76.28942
1995-08-25 09:02:00,41.0,68.30241
1995-08-25 09:03:00,26.0,77.11968
1995-08-25 09:04:00,33.0,59.518185
1995-08-25 09:05:00,33.0,61.330154
1995-08-25 09:06:00,27.0,64.902016
1995-08-25 09:07:00,28.0,62.643333
1995-08-25 09:08:00,68.0,62.03067
1995-08-25 09:09:00,43.0,76.322815
1995-08-25 09:10:00,38.0,71.73341
1995-08-25 09:11:00,29.0,68.812454
1995-08-25 09:12:00,70.0,62.310654
1995-08-25 09:13:00,65.0,73.70497
1995-08-25 09:14:00,37.0,46.47474
1995-08-25 09:15:00,24.0,54.286903
1995-08-25 09:16:00,17.0,63.615303
1995-08-25 09:17:00,23.0,37.444225
1995-08-25 09:18:00,49.0,55.057724
1995-08-25 09:19:00,40.0,57.51527
1995-08-25 09:20:00,29.0,69.09709
1995-08-25 09:21:00,60.0,64.53212
1995-08-25 09:22:00,60.0,73.01003
1995-08-25 09:23:00,81.0,73.801895
1995-08-25 09:24:00,73.0,71.92062
1995-08-25 09:25:00,76.0,77.50913
1995-08-25 09:26:00,54.0,83.83556
1995-08-25 09:27:00,44.0,60.987698
1995-08-25 09:28:00,64.0,72.48225
1995-08-25 09:29:00,85.0,68.20232
1995-08-25 09:30:00,57.0,76.81664
1995-08-25 09:31:00,65.0,70.88494
1995-08-25 09:32:00,73.0,73.52498
1995-08-25 09:33:00,55.0,82.34323
1995-08-25 09:34:00,69.0,85.79443
1995-08-25 09:35:00,45.0,82.11955
1995-08-25 09:36:00,72.0,77.87649
1995-08-25 09:37:00,59.0,88.23722
1995-08-25 09:38:00,53.0,83.1964
1995-08-25 09:39:00,114.0,87.202576
1995-08-25 09:40:00,58.0,81.92047
1995-08-25 09:41:00,47.0,70.224594
1995-08-25 09:42:00,60.0,83.86243
1995-08-25 09:43:00,47.0,86.800575
1995-08-25 09:44:00,96.0,71.776184
1995-08-25 09:45:00,62.0,79.19769
1995-08-25 09:46:00,70.0,68.03634
1995-08-25 09:47:00,59.0,83.1604
1995-08-25 09:48:00,56.0,83.73934
1995-08-25 09:49:00,66.0,76.4046
1995-08-25 09:50:00,46.0,78.59803
1995-08-25 09:51:00,59.0,67.11748
1995-08-25 09:52:00,76.0,77.005
1995-08-25 09:53:00,91.0,86.95177
1995-08-25 09:54:00,46.0,83.23327
1995-08-25 09:55:00,81.0,81.63277
1995-08-25 09:56:00,62.0,88.08463
1995-08-25 09:57:00,39.0,82.777664
1995-08-25 09:58:00,55.0,85.37957
1995-08-25 09:59:00,66.0,71.87258
1995-08-25 10:00:00,53.0,71.78677
1995-08-25 10:01:00,42.0,79.2705
1995-08-25 10:02:00,69.0,77.7049
1995-08-25 10:03:00,38.0,83.565445
1995-08-25 10:04:00,47.0,61.764523
1995-08-25 10:05:00,49.0,69.19991
1995-08-25 10:06:00,35.0,76.04836
1995-08-25 10:07:00,44.0,59.45139
1995-08-25 10:08:00,66.0,63.32621
1995-08-25 10:09:00,67.0,84.50717
1995-08-25 10:10:00,94.0,79.246124
1995-08-25 10:11:00,74.0,85.31011
1995-08-25 10:12:00,59.0,85.00622
1995-08-25 10:13:00,33.0,82.719635
1995-08-25 10:14:00,48.0,77.84765
1995-08-25 10:15:00,57.0,72.19328
1995-08-25 10:16:00,35.0,82.81071
1995-08-25 10:17:00,47.0,70.50073
1995-08-25 10:18:00,64.0,63.473854
1995-08-25 10:19:00,41.0,71.23277
1995-08-25 10:20:00,55.0,63.145187
1995-08-25 10:21:00,77.0,81.02444
1995-08-25 10:22:00,52.0,85.75049
1995-08-25 10:23:00,56.0,81.74774
1995-08-25 10:24:00,58.0,78.46617
1995-08-25 10:25:00,73.0,82.784294
1995-08-25 10:26:00,62.0,87.18555
1995-08-25 10:27:00,75.0,87.53049
1995-08-25 10:28:00,69.0,88.039444
1995-08-25 10:29:00,35.0,73.28348
1995-08-25 10:30:00,49.0,75.52051
1995-08-25 10:31:00,52.0,79.72412
1995-08-25 10:32:00,52.0,71.92594
1995-08-25 10:33:00,63.0,80.48032
1995-08-25 10:34:00,44.0,76.31489
1995-08-25 10:35:00,67.0,79.09138
1995-08-25 10:36:00,57.0,79.29749
1995-08-25 10:37:00,71.0,79.31062
1995-08-25 10:38:00,57.0,84.99006
1995-08-25 10:39:00,60.0,78.06202
1995-08-25 10:40:00,68.0,82.21219
1995-08-25 10:41:00,78.0,88.08786
1995-08-25 10:42:00,97.0,85.83065
1995-08-25 10:43:00,55.0,82.08373
1995-08-25 10:44:00,69.0,83.656425
1995-08-25 10:45:00,70.0,76.58067
1995-08-25 10:46:00,71.0,80.2052
1995-08-25 10:47:00,61.0,80.15074
1995-08-25 10:48:00,72.0,77.58535
1995-08-25 10:49:00,73.0,90.316925
1995-08-25 10:50:00,84.0,82.799515
1995-08-25 10:51:00,66.0,87.964325
1995-08-25 10:52:00,36.0,81.63375
1995-08-25 10:53:00,35.0,84.26411
1995-08-25 10:54:00,15.0,67.666725
1995-08-25 10:55:00,61.0,63.840187
1995-08-25 10:56:00,42.0,75.06395
1995-08-25 10:57:00,35.0,62.786095
1995-08-25 10:58:00,43.0,72.21692
1995-08-25 10:59:00,41.0,77.74729
1995-08-25 11:00:00,68.0,69.77938
1995-08-25 11:01:00,67.0,73.523766
1995-08-25 11:02:00,85.0,82.94161
1995-08-25 11:03:00,75.0,83.78105
1995-08-25 11:04:00,38.0,90.131615
1995-08-25 11:05:00,43.0,54.510914
1995-08-25 11:06:00,57.0,73.272675
1995-08-25 11:07:00,58.0,83.304794
1995-08-25 11:08:00,55.0,78.144135
1995-08-25 11:09:00,65.0,80.72207
1995-08-25 11:10:00,54.0,83.16136
1995-08-25 11:11:00,42.0,81.56499
1995-08-25 11:12:00,48.0,75.59856
1995-08-25 11:13:00,65.0,65.564835
1995-08-25 11:14:00,81.0,85.43672
1995-08-25 11:15:00,33.0,74.63056
1995-08-25 11:16:00,39.0,63.822998
1995-08-25 11:17:00,39.0,57.969967
1995-08-25 11:18:00,63.0,77.7129
1995-08-25 11:19:00,36.0,63.329857
1995-08-25 11:20:00,46.0,77.67106
1995-08-25 11:21:00,53.0,79.24413
1995-08-25 11:22:00,71.0,79.8122
1995-08-25 11:23:00,57.0,70.49609
1995-08-25 11:24:00,63.0,81.11891
1995-08-25 11:25:00,40.0,72.73858
1995-08-25 11:26:00,59.0,78.8358
1995-08-25 11:27:00,36.0,76.3181
1995-08-25 11:28:00,47.0,72.6874
1995-08-25 11:29:00,62.0,70.19084
1995-08-25 11:30:00,86.0,79.27253
1995-08-25 11:31:00,58.0,80.89145
1995-08-25 11:32:00,87.0,76.37032
1995-08-25 11:33:00,70.0,86.86709
1995-08-25 11:34:00,78.0,89.24078
1995-08-25 11:35:00,80.0,89.82486
1995-08-25 11:36:00,82.0,93.952675
1995-08-25 11:37:00,48.0,94.28
1995-08-25 11:38:00,75.0,84.69747
1995-08-25 11:39:00,67.0,92.04728
1995-08-25 11:40:00,68.0,78.75079
1995-08-25 11:41:00,61.0,81.627884
1995-08-25 11:42:00,58.0,86.7704
1995-08-25 11:43:00,85.0,86.22946
1995-08-25 11:44:00,67.0,90.24419
1995-08-25 11:45:00,98.0,87.91818
1995-08-25 11:46:00,77.0,95.32235
1995-08-25 11:47:00,66.0,85.33493
1995-08-25 11:48:00,87.0,81.919876
1995-08-25 11:49:00,60.0,99.41442
1995-08-25 11:50:00,94.0,90.70226
1995-08-25 11:51:00,68.0,85.11854
1995-08-25 11:52:00,80.0,84.66805
1995-08-25 11:53:00,47.0,84.488174
1995-08-25 11:54:00,47.0,88.6266
1995-08-25 11:55:00,70.0,73.84724
1995-08-25 11:56:00,77.0,81.49804
1995-08-25 11:57:00,72.0,91.81592
1995-08-25 11:58:00,53.0,74.13589
1995-08-25 11:59:00,56.0,83.66837
1995-08-25 12:00:00,50.0,78.088715
1995-08-25 12:01:00,47.0,65.815765
1995-08-25 12:02:00,60.0,81.707466
1995-08-25 12:03:00,71.0,81.31889
1995-08-25 12:04:00,60.0,90.662964
1995-08-25 12:05:00,51.0,80.32552
1995-08-25 12:06:00,75.0,80.140335
1995-08-25 12:07:00,100.0,86.15757
1995-08-25 12:08:00,63.0,95.57949
1995-08-25 12:09:00,100.0,88.80684
1995-08-25 12:10:00,102.0,97.22621
1995-08-25 12:11:00,105.0,97.511116
1995-08-25 12:12:00,56.0,97.995056
1995-08-25 12:13:00,76.0,91.96266
1995-08-25 12:14:00,41.0,83.48451
1995-08-25 12:15:00,66.0,79.13504
1995-08-25 12:16:00,51.0,94.709946
1995-08-25 12:17:00,48.0,84.522995
1995-08-25 12:18:00,63.0,83.21592
1995-08-25 12:19:00,77.0,89.1337
1995-08-25 12:20:00,80.0,93.11254
1995-08-25 12:21:00,115.0,93.33953
1995-08-25 12:22:00,66.0,98.01814
1995-08-25 12:23:00,89.0,90.59009
1995-08-25 12:24:00,82.0,98.10345
1995-08-25 12:25:00,66.0,98.41474
1995-08-25 12:26:00,92.0,94.04141
1995-08-25 12:27:00,88.0,100.948654
1995-08-25 12:28:00,95.0,101.937
1995-08-25 12:29:00,47.0,93.469666
1995-08-25 12:30:00,56.0,94.03457
1995-08-25 12:31:00,38.0,79.486015
1995-08-25 12:32:00,47.0,79.179306
1995-08-25 12:33:00,64.0,83.26492
1995-08-25 12:34:00,63.0,89.88417
1995-08-25 12:35:00,46.0,82.548355
1995-08-25 12:36:00,42.0,72.088066
1995-08-25 12:37:00,66.0,84.39769
1995-08-25 12:38:00,49.0,91.12336
1995-08-25 12:39:00,63.0,74.70515
1995-08-25 12:40:00,66.0,89.41483
1995-08-25 12:41:00,63.0,91.299805
