timestamp,y_bytes_imp_t1,predicted
1995-08-25 01:05:00,2486.118,2377.484
1995-08-25 01:10:00,532.633,2855.7363
1995-08-25 01:15:00,2279.899,2236.4976
1995-08-25 01:20:00,3081.721,3415.4307
1995-08-25 01:25:00,2111.98,3558.5728
1995-08-25 01:30:00,1427.349,2542.269
1995-08-25 01:35:00,2472.181,2702.783
1995-08-25 01:40:00,2982.212,3474.239
1995-08-25 01:45:00,3294.4230000000002,3877.5994
1995-08-25 01:50:00,2817.779,4041.262
1995-08-25 01:55:00,1273.8319999999999,3408.0522
1995-08-25 02:00:00,2458.528,3330.041
1995-08-25 02:05:00,1935.383,3867.769
1995-08-25 02:10:00,3222.213,2913.4253
1995-08-25 02:15:00,2077.6079999999997,2618.3496
1995-08-25 02:20:00,739.441,2465.0686
1995-08-25 02:25:00,1711.79,3214.487
1995-08-25 02:30:00,926.073,2328.5955
1995-08-25 02:35:00,1332.855,2431.2366
1995-08-25 02:40:00,2694.454,3235.719
1995-08-25 02:45:00,1118.984,2810.846
1995-08-25 02:50:00,1243.1889999999999,2237.555
1995-08-25 02:55:00,3228.29,2255.3865
1995-08-25 03:00:00,1424.8410000000001,2913.4685
1995-08-25 03:05:00,1696.7259999999999,2869.6892
1995-08-25 03:10:00,2045.369,2434.5312
1995-08-25 03:15:00,2105.558,2208.7485
1995-08-25 03:20:00,460.218,3040.4746
1995-08-25 03:25:00,1387.587,3105.2488
1995-08-25 03:30:00,466.483,3132.6042
1995-08-25 03:35:00,482.223,2290.7314
1995-08-25 03:40:00,1096.282,2068.7437
1995-08-25 03:45:00,1454.134,1890.6859
1995-08-25 03:50:00,780.736,1959.5752
1995-08-25 03:55:00,586.11,1702.3163
1995-08-25 04:00:00,877.424,1647.3473
1995-08-25 04:05:00,684.608,2164.907
1995-08-25 04:10:00,3161.594,2307.8096
1995-08-25 04:15:00,2916.936,2399.8655
1995-08-25 04:20:00,467.721,2343.7632
1995-08-25 04:25:00,1361.502,1954.3926
1995-08-25 04:30:00,839.279,2099.8462
1995-08-25 04:35:00,2044.3880000000001,2318.8638
1995-08-25 04:40:00,1139.66,2342.1995
1995-08-25 04:45:00,1091.622,1762.2771
1995-08-25 04:50:00,1900.663,2562.072
1995-08-25 04:55:00,3142.0679999999998,3076.7197
1995-08-25 05:00:00,1441.45,3611.6604
1995-08-25 05:05:00,1362.068,3208.4058
1995-08-25 05:10:00,2271.919,2747.3042
1995-08-25 05:15:00,1390.242,2580.8408
1995-08-25 05:20:00,783.524,2521.6086
1995-08-25 05:25:00,3050.006,3148.276
1995-08-25 05:30:00,2496.642,4149.1875
1995-08-25 05:35:00,1622.1190000000001,2627.1335
1995-08-25 05:40:00,786.071,2186.2778
1995-08-25 05:45:00,1790.497,1955.4269
1995-08-25 05:50:00,1130.1560000000002,2018.1072
1995-08-25 05:55:00,689.708,1764.0344
1995-08-25 06:00:00,1174.236,1880.1947
1995-08-25 06:05:00,2132.654,2147.9124
1995-08-25 06:10:00,1721.178,4212.5537
1995-08-25 06:15:00,776.656,2622.542
1995-08-25 06:20:00,483.073,1992.5323
1995-08-25 06:25:00,750.378,1953.2172
1995-08-25 06:30:00,1783.257,2752.4814
1995-08-25 06:35:00,1024.632,2275.427
1995-08-25 06:40:00,1138.737,2697.224
1995-08-25 06:45:00,683.398,2403.0388
1995-08-25 06:50:00,1243.104,2407.1807
1995-08-25 06:55:00,2038.895,2364.2524
1995-08-25 07:00:00,1708.124,3208.5957
1995-08-25 07:05:00,2376.012,3388.2102
1995-08-25 07:10:00,2188.335,3810.9653
1995-08-25 07:15:00,1542.7,3970.9373
1995-08-25 07:20:00,2387.99,3794.652
1995-08-25 07:25:00,2271.331,4461.8657
1995-08-25 07:30:00,3946.533,4879.681
1995-08-25 07:35:00,2126.313,4743.2393
1995-08-25 07:40:00,3324.378,4293.406
1995-08-25 07:45:00,3195.768,4937.185
1995-08-25 07:50:00,2701.451,4349.5747
1995-08-25 07:55:00,6083.0380000000005,4632.327
1995-08-25 08:00:00,4914.464,7232.742
1995-08-25 08:05:00,3538.223,6817.0166
1995-08-25 08:10:00,2696.207,4923.9834
1995-08-25 08:15:00,2451.598,5410.8994
1995-08-25 08:20:00,2476.767,4832.006
1995-08-25 08:25:00,2191.569,4800.5366
1995-08-25 08:30:00,2363.071,4662.1426
1995-08-25 08:35:00,4646.799,5226.6494
1995-08-25 08:40:00,4046.585,6582.54
1995-08-25 08:45:00,5343.32,5817.9756
1995-08-25 08:50:00,6019.949,6806.5176
1995-08-25 08:55:00,4391.4,6059.231
1995-08-25 09:00:00,2996.59,5771.31
1995-08-25 09:05:00,8989.636,5844.144
1995-08-25 09:10:00,3428.2599999999998,6644.9033
1995-08-25 09:15:00,5004.595,6249.2246
1995-08-25 09:20:00,4456.386,7658.644
1995-08-25 09:25:00,3137.251,7312.534
1995-08-25 09:30:00,5502.266,6762.894
1995-08-25 09:35:00,7889.924,8043.566
1995-08-25 09:40:00,3221.556,8443.021
1995-08-25 09:45:00,2926.549,7516.298
1995-08-25 09:50:00,5984.52,6317.0166
1995-08-25 09:55:00,3306.791,7120.9536
1995-08-25 10:00:00,2164.902,5616.0244
1995-08-25 10:05:00,4526.522,6851.6177
1995-08-25 10:10:00,3290.379,6317.137
1995-08-25 10:15:00,4756.674,6157.0786
1995-08-25 10:20:00,9634.356,7627.8438
1995-08-25 10:25:00,5150.894,7672.792
1995-08-25 10:30:00,4637.589,7476.7363
1995-08-25 10:35:00,5979.448,7879.563
1995-08-25 10:40:00,3570.549,8333.765
1995-08-25 10:45:00,6047.473,7048.3794
1995-08-25 10:50:00,2625.491,7112.3125
1995-08-25 10:55:00,5804.091,6850.644
1995-08-25 11:00:00,4244.64,6697.156
1995-08-25 11:05:00,5817.488,7144.132
1995-08-25 11:10:00,2903.646,6604.552
1995-08-25 11:15:00,4485.698,6110.0303
1995-08-25 11:20:00,4398.902,6141.3306
1995-08-25 11:25:00,4186.468,7863.991
1995-08-25 11:30:00,8918.107,7567.2627
1995-08-25 11:35:00,6162.121,8760.807
1995-08-25 11:40:00,4802.4039999999995,8678.928
1995-08-25 11:45:00,4882.934,7738.512
1995-08-25 11:50:00,4590.97,7226.4883
1995-08-25 11:55:00,3597.476,6620.528
1995-08-25 12:00:00,6314.993,7737.0728
1995-08-25 12:05:00,9691.076,8721.938
1995-08-25 12:10:00,7735.647,7787.113
1995-08-25 12:15:00,7141.832,9103.731
1995-08-25 12:20:00,8179.376,8803.9795
1995-08-25 12:25:00,5861.965999999999,7810.641
1995-08-25 12:30:00,6368.337,7844.3643
1995-08-25 12:35:00,7893.67,8651.935
1995-08-25 12:40:00,5100.202,8977.119
1995-08-25 12:45:00,6819.442,8124.5483
1995-08-25 12:50:00,6204.704,8412.091
1995-08-25 12:55:00,5617.911,7886.39
1995-08-25 13:00:00,4112.445,6614.9985
1995-08-25 13:05:00,4570.058,7630.092
1995-08-25 13:10:00,6143.973,7129.7954
1995-08-25 13:15:00,7377.533,8305.683
1995-08-25 13:20:00,6861.236,8439.318
1995-08-25 13:25:00,4401.002,8556.444
1995-08-25 13:30:00,3510.185,7801.0366
1995-08-25 13:35:00,4605.317,7520.285
1995-08-25 13:40:00,6531.464,7340.7734
1995-08-25 13:45:00,5144.601000000001,8204.413
1995-08-25 13:50:00,5464.691,7165.69
1995-08-25 13:55:00,2798.549,6828.9653
1995-08-25 14:00:00,6796.555,5699.438
1995-08-25 14:05:00,5496.07,8078.333
1995-08-25 14:10:00,9115.252,8261.777
1995-08-25 14:15:00,3812.77,8330.269
1995-08-25 14:20:00,6204.299,7519.5176
1995-08-25 14:25:00,5844.797,7696.371
1995-08-25 14:30:00,7890.747,7591.2417
1995-08-25 14:35:00,5572.671,8444.584
1995-08-25 14:40:00,5566.157,8355.135
1995-08-25 14:45:00,3201.053,7494.2856
1995-08-25 14:50:00,3489.4610000000002,7429.1084
1995-08-25 14:55:00,5358.005,7295.696
1995-08-25 15:00:00,3489.246,6913.72
1995-08-25 15:05:00,3644.497,6593.235
1995-08-25 15:10:00,3377.506,6574.345
1995-08-25 15:15:00,5458.84,7043.077
1995-08-25 15:20:00,6441.862,7870.324
1995-08-25 15:25:00,7323.437,8306.648
1995-08-25 15:30:00,5190.354,8426.256
1995-08-25 15:35:00,3119.9919999999997,7091.6523
1995-08-25 15:40:00,6664.808,7500.8003
1995-08-25 15:45:00,4842.309,7826.413
1995-08-25 15:50:00,3819.844,7660.5146
1995-08-25 15:55:00,4965.409,7020.622
1995-08-25 16:00:00,4435.265,6491.1245
1995-08-25 16:05:00,6172.322,6126.926
1995-08-25 16:10:00,6701.052,7205.8394
1995-08-25 16:15:00,9367.323,8418.561
1995-08-25 16:20:00,7194.842,8149.485
1995-08-25 16:25:00,6681.678,7892.44
1995-08-25 16:30:00,3538.172,8087.006
1995-08-25 16:35:00,5954.965,7548.902
1995-08-25 16:40:00,5672.184,7487.091
1995-08-25 16:45:00,3979.823,6839.9233
1995-08-25 16:50:00,4965.0869999999995,5796.9536
1995-08-25 16:55:00,5480.488,6588.9785
1995-08-25 17:00:00,3879.251,7888.113
1995-08-25 17:05:00,6222.979,6158.0537
1995-08-25 17:10:00,1895.543,7135.2446
1995-08-25 17:15:00,2910.181,5768.129
1995-08-25 17:20:00,3123.4410000000003,5279.3857
1995-08-25 17:25:00,4340.968,5545.255
1995-08-25 17:30:00,2787.497,5635.627
1995-08-25 17:35:00,5415.122,5812.4453
1995-08-25 17:40:00,2869.407,5624.3013
1995-08-25 17:45:00,3603.877,4966.64
1995-08-25 17:50:00,4276.47,5042.098
1995-08-25 17:55:00,4195.159,5523.179
1995-08-25 18:00:00,5652.472,5110.2676
1995-08-25 18:05:00,2629.43,4890.893
1995-08-25 18:10:00,3335.6459999999997,4623.0
1995-08-25 18:15:00,3455.16,4885.2324
1995-08-25 18:20:00,1749.115,4446.4043
1995-08-25 18:25:00,1907.195,4081.9429
1995-08-25 18:30:00,1727.941,4552.744
1995-08-25 18:35:00,2636.829,4104.942
1995-08-25 18:40:00,3069.575,4962.9653
1995-08-25 18:45:00,4388.559,5210.253
1995-08-25 18:50:00,3569.075,4980.726
1995-08-25 18:55:00,5406.069,5041.93
1995-08-25 19:00:00,2766.2140000000004,5687.143
1995-08-25 19:05:00,2162.763,4401.9116
1995-08-25 19:10:00,3511.2729999999997,4285.492
1995-08-25 19:15:00,2726.158,4733.0205
1995-08-25 19:20:00,1449.367,4072.8843
1995-08-25 19:25:00,2613.657,3928.7607
1995-08-25 19:30:00,2540.487,4347.741
1995-08-25 19:35:00,3202.07,3999.029
1995-08-25 19:40:00,2318.459,4458.9253
1995-08-25 19:45:00,1682.253,2909.108
1995-08-25 19:50:00,3413.749,3810.5728
1995-08-25 19:55:00,3980.999,4343.8403
1995-08-25 20:00:00,1738.241,3244.2344
1995-08-25 20:05:00,2793.004,3028.1375
1995-08-25 20:10:00,2677.937,4377.75
1995-08-25 20:15:00,2621.795,4284.7974
1995-08-25 20:20:00,2259.325,4502.3706
1995-08-25 20:25:00,1691.423,4074.9595
1995-08-25 20:30:00,2028.664,3885.1377
1995-08-25 20:35:00,2463.0480000000002,4012.2498
1995-08-25 20:40:00,2169.287,4510.633
1995-08-25 20:45:00,1030.766,2849.851
1995-08-25 20:50:00,2491.403,4085.0864
1995-08-25 20:55:00,1278.158,3737.7236
1995-08-25 21:00:00,2808.096,3731.3325
1995-08-25 21:05:00,2881.964,4378.105
1995-08-25 21:10:00,3104.905,4790.9575
1995-08-25 21:15:00,3329.139,4601.03
1995-08-25 21:20:00,1214.729,3999.605
1995-08-25 21:25:00,1665.143,3870.9397
1995-08-25 21:30:00,3339.744,4444.3857
1995-08-25 21:35:00,3316.937,4537.3706
1995-08-25 21:40:00,2434.349,4418.377
1995-08-25 21:45:00,4072.469,4179.871
1995-08-25 21:50:00,1795.969,4389.5967
1995-08-25 21:55:00,1610.917,3139.5361
1995-08-25 22:00:00,2187.523,3469.0032
1995-08-25 22:05:00,2633.87,3483.4949
1995-08-25 22:10:00,2151.145,3917.743
1995-08-25 22:15:00,973.001,2442.1619
1995-08-25 22:20:00,2015.4859999999999,3814.7007
1995-08-25 22:25:00,2919.2329999999997,4091.1348
1995-08-25 22:30:00,2803.209,4637.752
1995-08-25 22:35:00,1925.565,4048.8093
1995-08-25 22:40:00,2559.173,3950.6782
1995-08-25 22:45:00,3285.695,4441.6143
1995-08-25 22:50:00,3237.409,3566.9573
1995-08-25 22:55:00,2757.887,3666.7217
1995-08-25 23:00:00,3027.66,4453.3613
1995-08-25 23:05:00,4201.839,4358.712
1995-08-25 23:10:00,3044.13,4905.999
1995-08-25 23:15:00,5065.551,4498.52
1995-08-25 23:20:00,3325.211,4966.555
1995-08-25 23:25:00,2728.186,4627.968
1995-08-25 23:30:00,3321.964,4504.278
1995-08-25 23:35:00,2208.48,4305.9106
1995-08-25 23:40:00,2382.395,4113.6714
1995-08-25 23:45:00,3810.652,3701.9978
1995-08-25 23:50:00,1147.099,3236.7346
1995-08-25 23:55:00,2295.496,3351.62
1995-08-26 00:00:00,1616.416,3412.8315
1995-08-26 00:05:00,2277.239,3447.474
1995-08-26 00:10:00,3477.95,4332.5967
1995-08-26 00:15:00,1758.056,3844.7559
1995-08-26 00:20:00,505.623,2552.955
1995-08-26 00:25:00,2146.966,2142.0366
1995-08-26 00:30:00,1565.6370000000002,2280.9993
1995-08-26 00:35:00,1985.4579999999999,2484.7183
1995-08-26 00:40:00,1052.063,2469.6057
1995-08-26 00:45:00,2605.859,2912.3916
1995-08-26 00:50:00,2801.658,4260.2993
1995-08-26 00:55:00,2154.109,4283.032
1995-08-26 01:00:00,2131.283,3290.266
1995-08-26 01:05:00,954.617,2626.3179
1995-08-26 01:10:00,1889.513,2729.384
1995-08-26 01:15:00,3379.5550000000003,3613.442
1995-08-26 01:20:00,3062.973,3702.6829
1995-08-26 01:25:00,3459.038,3927.3818
1995-08-26 01:30:00,5129.884,3224.761
1995-08-26 01:35:00,1147.157,3540.0254
1995-08-26 01:40:00,623.151,1900.1909
1995-08-26 01:45:00,1671.581,2005.9282
1995-08-26 01:50:00,2292.546,2521.7314
1995-08-26 01:55:00,1814.828,2070.9475
1995-08-26 02:00:00,1412.537,1662.2689
1995-08-26 02:05:00,1433.7459999999999,1967.3688
1995-08-26 02:10:00,1541.245,1884.1871
1995-08-26 02:15:00,618.46,2035.743
1995-08-26 02:20:00,1992.384,2447.543
1995-08-26 02:25:00,854.518,1986.9952
1995-08-26 02:30:00,813.1469999999999,1843.7766
1995-08-26 02:35:00,1438.412,2229.6243
1995-08-26 02:40:00,1040.112,2136.4512
1995-08-26 02:45:00,1782.738,2178.3604
1995-08-26 02:50:00,1972.038,2115.542
1995-08-26 02:55:00,1208.658,2445.1914
1995-08-26 03:00:00,1240.938,2165.3582
1995-08-26 03:05:00,545.186,1829.0443
1995-08-26 03:10:00,663.305,1806.3434
1995-08-26 03:15:00,647.548,1742.4417
1995-08-26 03:20:00,1079.824,2066.112
1995-08-26 03:25:00,1286.379,2502.2808
1995-08-26 03:30:00,1241.512,2224.7603
1995-08-26 03:35:00,1248.084,2378.0046
1995-08-26 03:40:00,1741.566,1991.3729
1995-08-26 03:45:00,1076.79,2038.3864
1995-08-26 03:50:00,720.418,2001.4574
1995-08-26 03:55:00,1427.201,2062.5085
1995-08-26 04:00:00,951.74,1951.7882
1995-08-26 04:05:00,707.68,1755.6975
1995-08-26 04:10:00,307.888,1643.7819
1995-08-26 04:15:00,252.088,1460.3815
1995-08-26 04:20:00,1363.3059999999998,1538.0243
1995-08-26 04:25:00,606.389,1459.0735
1995-08-26 04:30:00,1063.005,1424.7559
1995-08-26 04:35:00,832.002,1937.0573
1995-08-26 04:40:00,822.179,1877.0077
1995-08-26 04:45:00,237.821,1482.1179
1995-08-26 04:50:00,391.024,1437.2728
1995-08-26 04:55:00,612.1850000000001,1557.7787
1995-08-26 05:00:00,403.402,1925.086
1995-08-26 05:05:00,304.1,1426.1101
1995-08-26 05:10:00,782.622,1268.5813
1995-08-26 05:15:00,916.83,1409.245
1995-08-26 05:20:00,1475.705,1338.9856
1995-08-26 05:25:00,588.937,1361.1294
1995-08-26 05:30:00,523.426,1685.5148
1995-08-26 05:35:00,1493.2749999999999,1503.0654
1995-08-26 05:40:00,684.9699999999999,1637.3789
1995-08-26 05:45:00,262.517,1247.3972
1995-08-26 05:50:00,449.531,1368.1244
1995-08-26 05:55:00,243.583,1506.0304
1995-08-26 06:00:00,586.077,1301.9686
1995-08-26 06:05:00,305.96,1708.3145
1995-08-26 06:10:00,460.583,1411.3049
1995-08-26 06:15:00,2147.25,1693.9808
1995-08-26 06:20:00,1138.71,1835.6516
1995-08-26 06:25:00,366.546,1574.7158
1995-08-26 06:30:00,707.182,1464.6531
1995-08-26 06:35:00,560.752,1820.1034
1995-08-26 06:40:00,1742.9959999999999,1561.0979
1995-08-26 06:45:00,530.736,1342.6698
1995-08-26 06:50:00,187.429,1255.9532
1995-08-26 06:55:00,667.61,1512.5977
1995-08-26 07:00:00,408.94599999999997,1291.6611
1995-08-26 07:05:00,288.21000000000004,1325.1798
1995-08-26 07:10:00,440.099,1380.664
1995-08-26 07:15:00,559.962,1393.3629
1995-08-26 07:20:00,852.531,1226.0897
1995-08-26 07:25:00,523.0790000000001,1460.3076
1995-08-26 07:30:00,861.143,1905.4044
1995-08-26 07:35:00,498.084,1796.9972
1995-08-26 07:40:00,1646.105,1637.1625
1995-08-26 07:45:00,1611.3059999999998,1858.4564
1995-08-26 07:50:00,2130.288,1533.4913
1995-08-26 07:55:00,929.2379999999999,1975.6495
1995-08-26 08:00:00,1181.4199999999998,2484.0393
1995-08-26 08:05:00,1735.5420000000001,2995.212
1995-08-26 08:10:00,3483.182,2753.649
1995-08-26 08:15:00,2637.03,3338.4475
1995-08-26 08:20:00,4050.5570000000002,3058.6458
1995-08-26 08:25:00,4021.302,3744.0542
1995-08-26 08:30:00,2768.807,3501.6426
1995-08-26 08:35:00,2532.655,3557.8972
1995-08-26 08:40:00,923.651,2856.0334
1995-08-26 08:45:00,2819.0009999999997,2327.9114
1995-08-26 08:50:00,1049.223,3415.1797
1995-08-26 08:55:00,1374.455,3086.0117
1995-08-26 09:00:00,1887.916,2064.8625
1995-08-26 09:05:00,1303.027,3432.3528
1995-08-26 09:10:00,2064.032,2244.473
1995-08-26 09:15:00,3682.3999999999996,3615.4106
1995-08-26 09:20:00,1629.823,3934.619
1995-08-26 09:25:00,1538.0040000000001,3346.981
1995-08-26 09:30:00,1488.161,2958.3357
1995-08-26 09:35:00,1381.63,2453.9812
1995-08-26 09:40:00,1213.001,2478.1084
1995-08-26 09:45:00,960.263,2737.25
1995-08-26 09:50:00,1760.959,3401.2935
1995-08-26 09:55:00,1584.2459999999999,2955.6262
1995-08-26 10:00:00,1970.087,2265.2756
1995-08-26 10:05:00,756.087,2643.6206
1995-08-26 10:10:00,1281.306,2537.2183
1995-08-26 10:15:00,827.363,1990.145
1995-08-26 10:20:00,493.272,2354.665
1995-08-26 10:25:00,1142.502,2312.5383
1995-08-26 10:30:00,3055.75,2397.608
1995-08-26 10:35:00,2078.0009999999997,3849.9563
1995-08-26 10:40:00,3416.5280000000002,3731.1367
1995-08-26 10:45:00,1147.77,3971.9072
1995-08-26 10:50:00,1265.546,2743.3623
1995-08-26 10:55:00,1719.315,3295.663
1995-08-26 11:00:00,1440.563,2526.3801
1995-08-26 11:05:00,1053.138,2188.6895
1995-08-26 11:10:00,1196.573,2618.0935
1995-08-26 11:15:00,1514.146,3197.3787
1995-08-26 11:20:00,3324.987,3336.0122
1995-08-26 11:25:00,1579.819,2663.2036
1995-08-26 11:30:00,750.266,3068.1846
1995-08-26 11:35:00,831.81,2232.6704
1995-08-26 11:40:00,1323.1399999999999,2564.1348
1995-08-26 11:45:00,1743.949,3293.2996
1995-08-26 11:50:00,1468.758,2708.0469
1995-08-26 11:55:00,2264.682,3043.127
1995-08-26 12:00:00,1659.041,3343.6172
1995-08-26 12:05:00,633.0020000000001,2481.3438
1995-08-26 12:10:00,2020.876,3235.9382
1995-08-26 12:15:00,2167.984,3937.6716
1995-08-26 12:20:00,2114.966,3419.1436
1995-08-26 12:25:00,640.4350000000001,2642.9119
1995-08-26 12:30:00,2466.265,2835.007
1995-08-26 12:35:00,1641.907,3861.292
1995-08-26 12:40:00,3258.329,2545.7837
1995-08-26 12:45:00,869.648,3019.489
1995-08-26 12:50:00,3470.2139999999995,3222.0088
1995-08-26 12:55:00,1347.215,4453.017
1995-08-26 13:00:00,1386.62,3775.6523
1995-08-26 13:05:00,758.817,3733.939
1995-08-26 13:10:00,2420.169,3509.672
1995-08-26 13:15:00,3685.4069999999997,3459.314
1995-08-26 13:20:00,2136.284,5045.9375
1995-08-26 13:25:00,2452.139,3801.329
1995-08-26 13:30:00,4700.334,3774.7915
1995-08-26 13:35:00,3681.952,3510.0872
1995-08-26 13:40:00,3264.681,5070.883
1995-08-26 13:45:00,1438.765,3988.6665
1995-08-26 13:50:00,2803.022,3110.357
1995-08-26 13:55:00,1515.852,3526.5667
1995-08-26 14:00:00,3295.308,4236.317
1995-08-26 14:05:00,2767.014,3684.298
1995-08-26 14:10:00,4866.525,4700.877
1995-08-26 14:15:00,6042.994000000001,5244.683
1995-08-26 14:20:00,1716.435,5305.6924
1995-08-26 14:25:00,2545.897,3884.4224
1995-08-26 14:30:00,1614.781,4250.8164
1995-08-26 14:35:00,4195.726,4543.6597
1995-08-26 14:40:00,4889.668,4771.57
1995-08-26 14:45:00,1868.808,4903.922
1995-08-26 14:50:00,1694.212,4271.355
1995-08-26 14:55:00,2305.427,3845.9517
1995-08-26 15:00:00,1915.071,4038.079
1995-08-26 15:05:00,4141.471,4484.1636
1995-08-26 15:10:00,1493.219,4935.866
1995-08-26 15:15:00,3063.93,4499.606
1995-08-26 15:20:00,2363.121,4767.38
1995-08-26 15:25:00,2675.406,4152.3706
1995-08-26 15:30:00,1947.7150000000001,4757.817
1995-08-26 15:35:00,2572.094,3636.5068
1995-08-26 15:40:00,3790.962,4592.4224
1995-08-26 15:45:00,2569.91,4800.248
1995-08-26 15:50:00,3647.305,4654.78
1995-08-26 15:55:00,6217.088000000001,4857.886
1995-08-26 16:00:00,3440.496,5318.3647
1995-08-26 16:05:00,1001.021,3858.7659
1995-08-26 16:10:00,2134.839,4187.6895
1995-08-26 16:15:00,1096.179,3539.664
1995-08-26 16:20:00,1874.0,3478.371
1995-08-26 16:25:00,2771.3160000000003,3913.4548
1995-08-26 16:30:00,4100.590999999999,4630.5205
1995-08-26 16:35:00,2883.199,4328.4204
1995-08-26 16:40:00,2641.504,4937.3213
1995-08-26 16:45:00,2432.5080000000003,4166.508
1995-08-26 16:50:00,3555.609,4267.095
1995-08-26 16:55:00,3060.067,4104.147
1995-08-26 17:00:00,3210.358,4445.9253
1995-08-26 17:05:00,1856.987,4610.9946
1995-08-26 17:10:00,2204.812,3555.468
1995-08-26 17:15:00,1651.3809999999999,3694.6597
1995-08-26 17:20:00,936.381,2589.0283
1995-08-26 17:25:00,2008.274,3489.648
1995-08-26 17:30:00,2245.424,3524.8984
1995-08-26 17:35:00,2850.246,3777.0679
1995-08-26 17:40:00,1146.092,3986.3462
1995-08-26 17:45:00,1547.076,3344.6252
1995-08-26 17:50:00,2229.85,4087.6746
1995-08-26 17:55:00,2480.145,3507.5066
1995-08-26 18:00:00,983.767,3037.4683
1995-08-26 18:05:00,2142.999,3471.1648
1995-08-26 18:10:00,3216.365,3591.7979
1995-08-26 18:15:00,2855.303,4017.6345
1995-08-26 18:20:00,1545.761,3848.1353
1995-08-26 18:25:00,1292.882,3232.0386
1995-08-26 18:30:00,3837.277,4090.4753
1995-08-26 18:35:00,2671.991,4891.117
1995-08-26 18:40:00,2966.739,4601.561
1995-08-26 18:45:00,1392.826,3573.4658
1995-08-26 18:50:00,2720.662,4218.3765
1995-08-26 18:55:00,3772.7960000000003,4226.21
1995-08-26 19:00:00,3853.297,4309.3706
1995-08-26 19:05:00,3842.6730000000002,4700.119
1995-08-26 19:10:00,4224.4039999999995,3855.7378
1995-08-26 19:15:00,1386.656,4074.94
1995-08-26 19:20:00,2842.051,3663.3374
1995-08-26 19:25:00,3027.731,4548.6377
1995-08-26 19:30:00,4463.51,4842.2354
1995-08-26 19:35:00,2614.572,5049.1587
1995-08-26 19:40:00,3375.084,3912.2903
1995-08-26 19:45:00,2822.034,4363.517
1995-08-26 19:50:00,1962.7340000000002,4342.2783
1995-08-26 19:55:00,3564.49,3625.8586
1995-08-26 20:00:00,1002.491,3873.0967
1995-08-26 20:05:00,1296.9080000000001,3076.1797
1995-08-26 20:10:00,2344.579,3550.174
1995-08-26 20:15:00,3413.952,2839.656
1995-08-26 20:20:00,1501.082,3181.7722
1995-08-26 20:25:00,1668.209,2863.711
1995-08-26 20:30:00,4506.343,2832.582
1995-08-26 20:35:00,2077.301,4128.106
1995-08-26 20:40:00,2622.442,4088.4429
1995-08-26 20:45:00,3946.666,4363.554
1995-08-26 20:50:00,1687.137,4027.5
1995-08-26 20:55:00,1466.742,3469.6023
1995-08-26 21:00:00,3008.434,3501.793
1995-08-26 21:05:00,1740.536,3930.3425
1995-08-26 21:10:00,1774.999,3334.8984
1995-08-26 21:15:00,1886.673,2977.372
1995-08-26 21:20:00,1966.287,3717.9731
1995-08-26 21:25:00,2190.543,3160.21
1995-08-26 21:30:00,2633.218,3739.9421
1995-08-26 21:35:00,3331.988,3776.6824
1995-08-26 21:40:00,2548.7419999999997,3836.7761
1995-08-26 21:45:00,1769.444,3801.884
1995-08-26 21:50:00,2179.3759999999997,3705.9905
1995-08-26 21:55:00,2102.598,3464.1155
1995-08-26 22:00:00,3340.953,4533.304
1995-08-26 22:05:00,2177.233,4596.8975
1995-08-26 22:10:00,3994.563,3589.9995
1995-08-26 22:15:00,3448.69,4606.352
1995-08-26 22:20:00,2499.082,4575.8325
1995-08-26 22:25:00,2270.37,3793.0127
1995-08-26 22:30:00,3706.364,4778.119
1995-08-26 22:35:00,2645.863,4514.8213
1995-08-26 22:40:00,1989.169,4490.2544
1995-08-26 22:45:00,2091.743,3328.526
1995-08-26 22:50:00,1794.808,3740.677
1995-08-26 22:55:00,4531.177,3526.8828
1995-08-26 23:00:00,3485.084,4643.657
1995-08-26 23:05:00,3301.699,4579.968
1995-08-26 23:10:00,6232.568,4290.544
1995-08-26 23:15:00,5665.082,6187.8823
1995-08-26 23:20:00,5693.43,6109.366
1995-08-26 23:25:00,4227.65,6441.315
1995-08-26 23:30:00,4286.804,5418.6885
1995-08-26 23:35:00,3236.395,5261.5894
1995-08-26 23:40:00,3187.1459999999997,4619.0635
1995-08-26 23:45:00,2330.206,4173.425
1995-08-26 23:50:00,2551.835,4227.956
1995-08-26 23:55:00,2287.655,4338.875
1995-08-27 00:00:00,2182.817,4701.7383
1995-08-27 00:05:00,3877.732,4556.5894
1995-08-27 00:10:00,2502.4139999999998,5298.5664
1995-08-27 00:15:00,2900.539,5290.804
1995-08-27 00:20:00,2245.062,4620.17
1995-08-27 00:25:00,3495.042,4588.9893
1995-08-27 00:30:00,2613.35,4967.228
1995-08-27 00:35:00,2273.655,4597.9146
1995-08-27 00:40:00,3223.892,3636.694
1995-08-27 00:45:00,3029.8830000000003,3548.0413
1995-08-27 00:50:00,4697.8060000000005,4204.4805
1995-08-27 00:55:00,2226.558,4425.9697
1995-08-27 01:00:00,2665.233,3819.4487
1995-08-27 01:05:00,1442.349,3943.6184
1995-08-27 01:10:00,1712.494,2515.7634
1995-08-27 01:15:00,2078.77,3194.1074
1995-08-27 01:20:00,2820.893,4299.102
1995-08-27 01:25:00,2171.2580000000003,3070.7966
1995-08-27 01:30:00,1046.079,2967.31
