timestamp,y_req_t1,predicted
1995-08-25 05:20:00,86.0,114.839745
1995-08-25 05:25:00,144.0,144.52246
1995-08-25 05:30:00,146.0,143.44585
1995-08-25 05:35:00,56.0,148.03325
1995-08-25 05:40:00,53.0,95.291626
1995-08-25 05:45:00,79.0,117.98182
1995-08-25 05:50:00,56.0,106.05076
1995-08-25 05:55:00,31.0,77.89642
1995-08-25 06:00:00,82.0,101.50019
1995-08-25 06:05:00,86.0,118.18647
1995-08-25 06:10:00,179.0,115.46527
1995-08-25 06:15:00,69.0,109.98922
1995-08-25 06:20:00,55.0,79.17517
1995-08-25 06:25:00,47.0,92.20194
1995-08-25 06:30:00,132.0,108.00459
1995-08-25 06:35:00,84.0,110.62501
1995-08-25 06:40:00,90.0,111.76533
1995-08-25 06:45:00,92.0,82.82949
1995-08-25 06:50:00,113.0,114.81594
1995-08-25 06:55:00,95.0,138.51137
1995-08-25 07:00:00,135.0,130.26558
1995-08-25 07:05:00,163.0,152.96019
1995-08-25 07:10:00,175.0,177.30347
1995-08-25 07:15:00,170.0,175.79344
1995-08-25 07:20:00,199.0,189.60843
1995-08-25 07:25:00,179.0,208.92128
1995-08-25 07:30:00,187.0,225.31146
1995-08-25 07:35:00,179.0,211.23985
1995-08-25 07:40:00,213.0,232.4742
1995-08-25 07:45:00,218.0,239.66618
1995-08-25 07:50:00,169.0,242.59308
1995-08-25 07:55:00,206.0,289.08392
1995-08-25 08:00:00,306.0,262.31586
1995-08-25 08:05:00,276.0,310.89056
1995-08-25 08:10:00,190.0,263.52878
1995-08-25 08:15:00,262.0,228.32881
1995-08-25 08:20:00,196.0,265.00146
1995-08-25 08:25:00,205.0,234.26991
1995-08-25 08:30:00,208.0,227.82492
1995-08-25 08:35:00,247.0,268.04437
1995-08-25 08:40:00,309.0,303.56485
1995-08-25 08:45:00,272.0,370.26865
1995-08-25 08:50:00,301.0,343.16895
1995-08-25 08:55:00,182.0,351.7183
1995-08-25 09:00:00,189.0,257.54565
1995-08-25 09:05:00,245.0,323.07913
1995-08-25 09:10:00,150.0,264.45447
1995-08-25 09:15:00,270.0,278.4567
1995-08-25 09:20:00,311.0,306.8154
1995-08-25 09:25:00,335.0,337.39874
1995-08-25 09:30:00,298.0,365.59607
1995-08-25 09:35:00,326.0,365.7781
1995-08-25 09:40:00,343.0,347.70328
1995-08-25 09:45:00,338.0,334.6608
1995-08-25 09:50:00,283.0,393.7243
1995-08-25 09:55:00,268.0,355.48535
1995-08-25 10:00:00,241.0,306.2693
1995-08-25 10:05:00,327.0,343.23853
1995-08-25 10:10:00,251.0,355.85205
1995-08-25 10:15:00,281.0,368.64456
1995-08-25 10:20:00,337.0,404.53958
1995-08-25 10:25:00,251.0,373.6199
1995-08-25 10:30:00,296.0,348.4543
1995-08-25 10:35:00,358.0,396.98468
1995-08-25 10:40:00,343.0,355.03146
1995-08-25 10:45:00,294.0,409.80273
1995-08-25 10:50:00,196.0,331.39563
1995-08-25 10:55:00,336.0,374.36823
1995-08-25 11:00:00,251.0,376.84644
1995-08-25 11:05:00,274.0,367.8795
1995-08-25 11:10:00,255.0,329.54968
1995-08-25 11:15:00,263.0,336.28027
1995-08-25 11:20:00,245.0,336.41895
1995-08-25 11:25:00,363.0,329.03607
1995-08-25 11:30:00,363.0,413.0251
1995-08-25 11:35:00,339.0,387.21924
1995-08-25 11:40:00,395.0,371.95963
1995-08-25 11:45:00,349.0,405.41226
1995-08-25 11:50:00,319.0,375.79514
1995-08-25 11:55:00,284.0,357.71246
1995-08-25 12:00:00,349.0,391.37708
1995-08-25 12:05:00,439.0,414.31885
1995-08-25 12:10:00,269.0,447.81223
1995-08-25 12:15:00,427.0,382.70148
1995-08-25 12:20:00,423.0,435.35367
1995-08-25 12:25:00,252.0,414.91876
1995-08-25 12:30:00,266.0,385.26086
1995-08-25 12:35:00,349.0,391.7507
1995-08-25 12:40:00,361.0,388.5828
1995-08-25 12:45:00,334.0,418.66003
1995-08-25 12:50:00,338.0,406.07965
1995-08-25 12:55:00,318.0,402.6341
1995-08-25 13:00:00,216.0,371.82166
1995-08-25 13:05:00,326.0,352.60376
1995-08-25 13:10:00,300.0,407.43506
1995-08-25 13:15:00,341.0,397.62283
1995-08-25 13:20:00,425.0,404.5249
1995-08-25 13:25:00,410.0,389.5703
1995-08-25 13:30:00,354.0,380.03186
1995-08-25 13:35:00,370.0,383.49472
1995-08-25 13:40:00,364.0,419.20828
1995-08-25 13:45:00,331.0,401.08176
1995-08-25 13:50:00,291.0,398.9226
1995-08-25 13:55:00,256.0,343.9811
1995-08-25 14:00:00,255.0,400.67224
1995-08-25 14:05:00,327.0,377.13876
1995-08-25 14:10:00,324.0,409.24973
1995-08-25 14:15:00,316.0,354.5922
1995-08-25 14:20:00,411.0,403.4593
1995-08-25 14:25:00,345.0,417.73755
1995-08-25 14:30:00,295.0,419.0971
1995-08-25 14:35:00,350.0,386.18286
1995-08-25 14:40:00,364.0,396.50464
1995-08-25 14:45:00,302.0,366.24695
1995-08-25 14:50:00,327.0,367.28528
1995-08-25 14:55:00,349.0,386.5292
1995-08-25 15:00:00,282.0,367.19608
1995-08-25 15:05:00,300.0,365.81448
1995-08-25 15:10:00,315.0,365.22952
1995-08-25 15:15:00,347.0,396.4946
1995-08-25 15:20:00,355.0,421.77463
1995-08-25 15:25:00,393.0,419.22852
1995-08-25 15:30:00,429.0,410.02023
1995-08-25 15:35:00,281.0,380.68616
1995-08-25 15:40:00,351.0,411.74817
1995-08-25 15:45:00,273.0,393.10217
1995-08-25 15:50:00,316.0,371.85986
1995-08-25 15:55:00,314.0,390.30533
1995-08-25 16:00:00,216.0,380.45435
1995-08-25 16:05:00,267.0,394.28125
1995-08-25 16:10:00,272.0,368.966
1995-08-25 16:15:00,364.0,373.1008
1995-08-25 16:20:00,293.0,400.91077
1995-08-25 16:25:00,280.0,382.15005
1995-08-25 16:30:00,302.0,350.2869
1995-08-25 16:35:00,356.0,373.55435
1995-08-25 16:40:00,296.0,390.51474
1995-08-25 16:45:00,221.0,347.59854
1995-08-25 16:50:00,211.0,335.71768
1995-08-25 16:55:00,256.0,325.608
1995-08-25 17:00:00,354.0,338.42365
1995-08-25 17:05:00,244.0,386.73288
1995-08-25 17:10:00,213.0,246.10463
1995-08-25 17:15:00,273.0,286.71478
1995-08-25 17:20:00,205.0,301.53757
1995-08-25 17:25:00,228.0,291.91083
1995-08-25 17:30:00,214.0,267.10883
1995-08-25 17:35:00,260.0,309.40305
1995-08-25 17:40:00,165.0,267.3873
1995-08-25 17:45:00,185.0,239.66217
1995-08-25 17:50:00,205.0,264.08612
1995-08-25 17:55:00,186.0,255.71094
1995-08-25 18:00:00,185.0,287.91388
1995-08-25 18:05:00,142.0,212.30638
1995-08-25 18:10:00,137.0,210.49146
1995-08-25 18:15:00,187.0,206.55142
1995-08-25 18:20:00,135.0,188.31007
1995-08-25 18:25:00,174.0,180.51309
1995-08-25 18:30:00,209.0,181.84114
1995-08-25 18:35:00,168.0,215.27344
1995-08-25 18:40:00,233.0,213.15645
1995-08-25 18:45:00,237.0,262.41907
1995-08-25 18:50:00,170.0,253.5471
1995-08-25 18:55:00,208.0,266.121
1995-08-25 19:00:00,191.0,209.95735
1995-08-25 19:05:00,138.0,198.16245
1995-08-25 19:10:00,159.0,213.78192
1995-08-25 19:15:00,151.0,204.47993
1995-08-25 19:20:00,132.0,165.693
1995-08-25 19:25:00,148.0,184.21364
1995-08-25 19:30:00,164.0,185.06058
1995-08-25 19:35:00,137.0,207.30177
1995-08-25 19:40:00,165.0,181.09192
1995-08-25 19:45:00,86.0,174.03629
1995-08-25 19:50:00,161.0,193.51842
1995-08-25 19:55:00,154.0,211.36792
1995-08-25 20:00:00,75.0,171.12534
1995-08-25 20:05:00,99.0,175.87633
1995-08-25 20:10:00,167.0,157.84499
1995-08-25 20:15:00,156.0,183.34021
1995-08-25 20:20:00,166.0,183.76703
1995-08-25 20:25:00,170.0,171.8868
1995-08-25 20:30:00,171.0,189.85472
1995-08-25 20:35:00,167.0,197.5215
1995-08-25 20:40:00,199.0,192.27165
1995-08-25 20:45:00,92.0,150.72635
1995-08-25 20:50:00,195.0,176.90472
1995-08-25 20:55:00,123.0,160.80408
1995-08-25 21:00:00,171.0,199.081
1995-08-25 21:05:00,203.0,200.61179
1995-08-25 21:10:00,227.0,216.14952
1995-08-25 21:15:00,211.0,235.74052
1995-08-25 21:20:00,132.0,164.48776
1995-08-25 21:25:00,157.0,182.02571
1995-08-25 21:30:00,238.0,230.14575
1995-08-25 21:35:00,203.0,256.12207
1995-08-25 21:40:00,165.0,204.5555
1995-08-25 21:45:00,152.0,243.89877
1995-08-25 21:50:00,145.0,184.17566
1995-08-25 21:55:00,100.0,175.85399
1995-08-25 22:00:00,138.0,178.64279
1995-08-25 22:05:00,141.0,186.44888
1995-08-25 22:10:00,136.0,175.20793
1995-08-25 22:15:00,79.0,125.04319
1995-08-25 22:20:00,177.0,158.313
1995-08-25 22:25:00,181.0,206.95125
1995-08-25 22:30:00,194.0,199.97685
1995-08-25 22:35:00,133.0,191.1296
1995-08-25 22:40:00,170.0,185.60097
1995-08-25 22:45:00,153.0,208.19034
1995-08-25 22:50:00,118.0,208.35559
1995-08-25 22:55:00,128.0,182.79683
1995-08-25 23:00:00,195.0,185.86282
1995-08-25 23:05:00,212.0,241.36703
1995-08-25 23:10:00,196.0,214.93544
1995-08-25 23:15:00,192.0,249.54959
1995-08-25 23:20:00,175.0,226.29616
1995-08-25 23:25:00,162.0,201.09142
1995-08-25 23:30:00,175.0,214.54524
1995-08-25 23:35:00,124.0,186.90126
1995-08-25 23:40:00,165.0,180.1173
1995-08-25 23:45:00,121.0,218.17001
1995-08-25 23:50:00,71.0,136.3311
1995-08-25 23:55:00,137.0,164.54861
1995-08-26 00:00:00,128.0,150.60138
1995-08-26 00:05:00,141.0,154.07503
1995-08-26 00:10:00,191.0,171.74062
1995-08-26 00:15:00,127.0,172.47641
1995-08-26 00:20:00,70.0,88.940285
1995-08-26 00:25:00,50.0,151.51205
1995-08-26 00:30:00,65.0,129.19774
1995-08-26 00:35:00,89.0,131.83525
1995-08-26 00:40:00,84.0,111.68545
1995-08-26 00:45:00,114.0,145.01535
1995-08-26 00:50:00,159.0,158.24928
1995-08-26 00:55:00,153.0,165.09007
1995-08-26 01:00:00,109.0,172.29344
1995-08-26 01:05:00,88.0,108.52875
1995-08-26 01:10:00,101.0,143.18146
1995-08-26 01:15:00,166.0,168.21454
1995-08-26 01:20:00,120.0,170.79236
1995-08-26 01:25:00,141.0,161.5539
1995-08-26 01:30:00,97.0,188.05911
1995-08-26 01:35:00,81.0,112.78054
1995-08-26 01:40:00,26.0,84.4991
1995-08-26 01:45:00,78.0,129.55296
1995-08-26 01:50:00,70.0,130.55801
1995-08-26 01:55:00,34.0,127.31148
1995-08-26 02:00:00,37.0,106.124596
1995-08-26 02:05:00,71.0,96.75559
1995-08-26 02:10:00,60.0,103.65139
1995-08-26 02:15:00,62.0,76.694664
1995-08-26 02:20:00,105.0,113.56811
1995-08-26 02:25:00,48.0,96.86394
1995-08-26 02:30:00,52.0,90.88233
1995-08-26 02:35:00,92.0,106.07297
1995-08-26 02:40:00,76.0,100.72722
1995-08-26 02:45:00,79.0,115.08952
1995-08-26 02:50:00,54.0,118.995026
1995-08-26 02:55:00,85.0,97.2286
1995-08-26 03:00:00,76.0,101.202774
1995-08-26 03:05:00,41.0,75.532585
1995-08-26 03:10:00,47.0,74.80195
1995-08-26 03:15:00,60.0,77.4202
1995-08-26 03:20:00,78.0,91.99951
1995-08-26 03:25:00,106.0,97.30995
1995-08-26 03:30:00,86.0,105.77664
1995-08-26 03:35:00,91.0,105.52638
1995-08-26 03:40:00,87.0,118.110794
1995-08-26 03:45:00,57.0,104.318
1995-08-26 03:50:00,49.0,79.76829
1995-08-26 03:55:00,58.0,103.61457
1995-08-26 04:00:00,50.0,93.62065
1995-08-26 04:05:00,88.0,76.63481
1995-08-26 04:10:00,27.0,68.14117
1995-08-26 04:15:00,28.0,63.168922
1995-08-26 04:20:00,34.0,88.07274
1995-08-26 04:25:00,30.0,67.23835
1995-08-26 04:30:00,78.0,82.49698
1995-08-26 04:35:00,68.0,84.410515
1995-08-26 04:40:00,48.0,81.84874
1995-08-26 04:45:00,25.0,64.301636
1995-08-26 04:50:00,56.0,54.94536
1995-08-26 04:55:00,42.0,66.462875
1995-08-26 05:00:00,93.0,57.349155
1995-08-26 05:05:00,32.0,59.44369
1995-08-26 05:10:00,35.0,81.63864
1995-08-26 05:15:00,28.0,73.75094
1995-08-26 05:20:00,16.0,88.75448
1995-08-26 05:25:00,40.0,62.398415
1995-08-26 05:30:00,48.0,65.656815
1995-08-26 05:35:00,16.0,93.20673
1995-08-26 05:40:00,13.0,70.45646
1995-08-26 05:45:00,15.0,52.41601
1995-08-26 05:50:00,45.0,54.330685
1995-08-26 05:55:00,39.0,52.428352
1995-08-26 06:00:00,26.0,62.993073
1995-08-26 06:05:00,33.0,52.554893
1995-08-26 06:10:00,52.0,54.187737
1995-08-26 06:15:00,49.0,94.224815
1995-08-26 06:20:00,60.0,85.45721
1995-08-26 06:25:00,39.0,59.814087
1995-08-26 06:30:00,15.0,70.07951
1995-08-26 06:35:00,72.0,64.00612
1995-08-26 06:40:00,43.0,97.17766
1995-08-26 06:45:00,27.0,69.2994
1995-08-26 06:50:00,24.0,51.885433
1995-08-26 06:55:00,48.0,63.66456
1995-08-26 07:00:00,22.0,59.494354
1995-08-26 07:05:00,18.0,59.59349
1995-08-26 07:10:00,17.0,61.83681
1995-08-26 07:15:00,30.0,67.58341
1995-08-26 07:20:00,59.0,84.42941
1995-08-26 07:25:00,47.0,68.43958
1995-08-26 07:30:00,81.0,88.39539
1995-08-26 07:35:00,91.0,74.790276
1995-08-26 07:40:00,63.0,109.45529
1995-08-26 07:45:00,67.0,106.7363
1995-08-26 07:50:00,59.0,112.76416
1995-08-26 07:55:00,86.0,88.62165
1995-08-26 08:00:00,93.0,98.832634
1995-08-26 08:05:00,124.0,119.82405
1995-08-26 08:10:00,98.0,158.86563
1995-08-26 08:15:00,73.0,133.1069
1995-08-26 08:20:00,82.0,148.58588
1995-08-26 08:25:00,100.0,142.20734
1995-08-26 08:30:00,83.0,141.07927
1995-08-26 08:35:00,95.0,127.42459
1995-08-26 08:40:00,50.0,105.23815
1995-08-26 08:45:00,88.0,135.55377
1995-08-26 08:50:00,103.0,103.07468
1995-08-26 08:55:00,115.0,119.01717
1995-08-26 09:00:00,64.0,128.77669
1995-08-26 09:05:00,123.0,102.794815
1995-08-26 09:10:00,62.0,131.15828
1995-08-26 09:15:00,140.0,140.00063
1995-08-26 09:20:00,100.0,131.14763
1995-08-26 09:25:00,97.0,132.51218
1995-08-26 09:30:00,102.0,129.16881
1995-08-26 09:35:00,67.0,123.13233
1995-08-26 09:40:00,79.0,104.08453
1995-08-26 09:45:00,103.0,101.546684
1995-08-26 09:50:00,167.0,130.30125
1995-08-26 09:55:00,98.0,151.90833
1995-08-26 10:00:00,51.0,143.32695
1995-08-26 10:05:00,88.0,92.75484
1995-08-26 10:10:00,90.0,111.62432
1995-08-26 10:15:00,52.0,102.88092
1995-08-26 10:20:00,77.0,75.7602
1995-08-26 10:25:00,71.0,101.96188
1995-08-26 10:30:00,89.0,139.03743
1995-08-26 10:35:00,131.0,122.81146
1995-08-26 10:40:00,151.0,161.36975
1995-08-26 10:45:00,116.0,129.33699
1995-08-26 10:50:00,97.0,125.03459
1995-08-26 10:55:00,136.0,134.86084
1995-08-26 11:00:00,81.0,133.5952
1995-08-26 11:05:00,59.0,112.41464
1995-08-26 11:10:00,88.0,112.41015
1995-08-26 11:15:00,145.0,125.7243
1995-08-26 11:20:00,121.0,177.59805
1995-08-26 11:25:00,57.0,142.14084
1995-08-26 11:30:00,101.0,95.68717
1995-08-26 11:35:00,64.0,101.72924
1995-08-26 11:40:00,95.0,121.09967
1995-08-26 11:45:00,140.0,133.03224
1995-08-26 11:50:00,92.0,136.84492
1995-08-26 11:55:00,105.0,137.33878
1995-08-26 12:00:00,114.0,136.14413
1995-08-26 12:05:00,71.0,93.08351
1995-08-26 12:10:00,136.0,132.69476
1995-08-26 12:15:00,169.0,155.40813
1995-08-26 12:20:00,122.0,174.99657
1995-08-26 12:25:00,77.0,94.262146
1995-08-26 12:30:00,92.0,152.82289
1995-08-26 12:35:00,122.0,139.89618
1995-08-26 12:40:00,82.0,177.41718
1995-08-26 12:45:00,75.0,102.92169
1995-08-26 12:50:00,119.0,174.4941
1995-08-26 12:55:00,153.0,127.60268
1995-08-26 13:00:00,169.0,148.35994
1995-08-26 13:05:00,123.0,123.29444
1995-08-26 13:10:00,141.0,170.89273
1995-08-26 13:15:00,105.0,189.2142
1995-08-26 13:20:00,161.0,150.55641
1995-08-26 13:25:00,145.0,188.76051
1995-08-26 13:30:00,118.0,221.32217
1995-08-26 13:35:00,75.0,178.09515
1995-08-26 13:40:00,165.0,170.66772
1995-08-26 13:45:00,123.0,161.89896
1995-08-26 13:50:00,95.0,176.50452
1995-08-26 13:55:00,102.0,145.08722
1995-08-26 14:00:00,190.0,178.61067
1995-08-26 14:05:00,100.0,197.19035
1995-08-26 14:10:00,190.0,198.72221
1995-08-26 14:15:00,179.0,263.1408
1995-08-26 14:20:00,143.0,189.69917
1995-08-26 14:25:00,133.0,201.67642
1995-08-26 14:30:00,117.0,169.05432
1995-08-26 14:35:00,183.0,204.31755
1995-08-26 14:40:00,170.0,235.33809
1995-08-26 14:45:00,128.0,179.20767
1995-08-26 14:50:00,161.0,165.67693
1995-08-26 14:55:00,130.0,200.95096
1995-08-26 15:00:00,126.0,173.29329
1995-08-26 15:05:00,184.0,198.76106
1995-08-26 15:10:00,155.0,178.96329
1995-08-26 15:15:00,216.0,206.73549
1995-08-26 15:20:00,151.0,209.19743
1995-08-26 15:25:00,139.0,204.09718
1995-08-26 15:30:00,209.0,185.27354
1995-08-26 15:35:00,126.0,212.78996
1995-08-26 15:40:00,189.0,211.03078
1995-08-26 15:45:00,169.0,207.77827
1995-08-26 15:50:00,193.0,221.26886
1995-08-26 15:55:00,176.0,265.13266
1995-08-26 16:00:00,101.0,214.189
1995-08-26 16:05:00,100.0,131.69078
1995-08-26 16:10:00,148.0,173.26884
1995-08-26 16:15:00,109.0,140.78256
1995-08-26 16:20:00,139.0,165.11398
1995-08-26 16:25:00,166.0,183.96802
1995-08-26 16:30:00,185.0,218.81998
1995-08-26 16:35:00,124.0,205.15367
1995-08-26 16:40:00,216.0,181.49908
1995-08-26 16:45:00,128.0,214.68436
1995-08-26 16:50:00,158.0,198.10641
1995-08-26 16:55:00,127.0,205.72215
1995-08-26 17:00:00,151.0,196.62056
1995-08-26 17:05:00,196.0,176.49995
1995-08-26 17:10:00,129.0,203.29486
1995-08-26 17:15:00,136.0,170.0561
1995-08-26 17:20:00,84.0,122.84104
1995-08-26 17:25:00,137.0,161.51274
1995-08-26 17:30:00,132.0,174.07143
1995-08-26 17:35:00,135.0,184.23933
1995-08-26 17:40:00,131.0,132.46419
1995-08-26 17:45:00,120.0,156.69815
1995-08-26 17:50:00,183.0,168.81204
1995-08-26 17:55:00,130.0,198.10025
1995-08-26 18:00:00,101.0,118.65934
1995-08-26 18:05:00,154.0,169.58124
1995-08-26 18:10:00,158.0,198.9385
1995-08-26 18:15:00,131.0,197.29047
1995-08-26 18:20:00,111.0,159.21614
1995-08-26 18:25:00,129.0,130.1365
1995-08-26 18:30:00,188.0,186.84267
1995-08-26 18:35:00,182.0,201.29938
1995-08-26 18:40:00,198.0,204.57735
1995-08-26 18:45:00,101.0,161.89337
1995-08-26 18:50:00,204.0,181.8666
1995-08-26 18:55:00,173.0,227.2614
1995-08-26 19:00:00,140.0,219.61446
1995-08-26 19:05:00,154.0,204.71649
1995-08-26 19:10:00,95.0,212.0749
1995-08-26 19:15:00,112.0,133.98894
1995-08-26 19:20:00,139.0,181.21638
1995-08-26 19:25:00,197.0,187.01338
1995-08-26 19:30:00,210.0,222.96269
1995-08-26 19:35:00,201.0,197.12903
1995-08-26 19:40:00,128.0,222.15976
1995-08-26 19:45:00,143.0,186.22878
1995-08-26 19:50:00,157.0,171.90295
1995-08-26 19:55:00,130.0,207.24944
1995-08-26 20:00:00,102.0,128.40395
1995-08-26 20:05:00,116.0,139.92165
1995-08-26 20:10:00,149.0,168.57877
1995-08-26 20:15:00,85.0,194.71724
1995-08-26 20:20:00,92.0,136.91252
1995-08-26 20:25:00,118.0,144.37128
1995-08-26 20:30:00,98.0,188.9558
1995-08-26 20:35:00,117.0,137.53781
1995-08-26 20:40:00,184.0,161.83931
1995-08-26 20:45:00,198.0,217.35793
1995-08-26 20:50:00,101.0,171.99161
1995-08-26 20:55:00,132.0,152.46712
1995-08-26 21:00:00,169.0,186.24619
1995-08-26 21:05:00,139.0,168.75635
1995-08-26 21:10:00,124.0,166.11996
1995-08-26 21:15:00,105.0,163.64682
1995-08-26 21:20:00,159.0,155.25322
1995-08-26 21:25:00,117.0,187.46065
1995-08-26 21:30:00,144.0,177.32515
1995-08-26 21:35:00,141.0,194.13231
1995-08-26 21:40:00,127.0,167.73553
1995-08-26 21:45:00,112.0,152.0335
1995-08-26 21:50:00,144.0,166.83711
1995-08-26 21:55:00,130.0,176.00087
1995-08-26 22:00:00,222.0,185.56946
1995-08-26 22:05:00,195.0,207.75081
1995-08-26 22:10:00,138.0,231.39282
1995-08-26 22:15:00,166.0,196.21173
1995-08-26 22:20:00,163.0,191.2701
1995-08-26 22:25:00,140.0,187.9396
1995-08-26 22:30:00,189.0,199.97801
1995-08-26 22:35:00,152.0,197.40576
1995-08-26 22:40:00,181.0,177.92444
1995-08-26 22:45:00,121.0,187.91196
1995-08-26 22:50:00,170.0,159.86446
1995-08-26 22:55:00,136.0,223.31058
1995-08-26 23:00:00,162.0,189.68726
1995-08-26 23:05:00,178.0,198.87083
1995-08-26 23:10:00,148.0,255.20663
1995-08-26 23:15:00,190.0,224.78114
1995-08-26 23:20:00,264.0,256.1146
1995-08-26 23:25:00,245.0,264.14264
1995-08-26 23:30:00,127.0,250.02553
1995-08-26 23:35:00,156.0,201.40483
1995-08-26 23:40:00,120.0,213.91695
1995-08-26 23:45:00,100.0,184.2616
1995-08-26 23:50:00,129.0,176.47829
1995-08-26 23:55:00,149.0,176.44614
1995-08-27 00:00:00,211.0,177.30669
1995-08-27 00:05:00,182.0,219.02866
1995-08-27 00:10:00,230.0,180.87343
1995-08-27 00:15:00,196.0,216.77158
1995-08-27 00:20:00,207.0,195.92165
1995-08-27 00:25:00,188.0,223.15318
1995-08-27 00:30:00,207.0,194.34904
1995-08-27 00:35:00,155.0,196.43774
1995-08-27 00:40:00,127.0,204.9995
1995-08-27 00:45:00,106.0,193.0937
1995-08-27 00:50:00,148.0,194.61041
1995-08-27 00:55:00,148.0,173.05858
1995-08-27 01:00:00,112.0,184.0384
1995-08-27 01:05:00,114.0,146.89046
1995-08-27 01:10:00,81.0,150.34677
1995-08-27 01:15:00,114.0,147.95163
1995-08-27 01:20:00,182.0,154.44728
1995-08-27 01:25:00,70.0,168.11888
1995-08-27 01:30:00,100.0,104.90226
1995-08-27 01:35:00,95.0,130.13069
1995-08-27 01:40:00,115.0,138.85226
1995-08-27 01:45:00,117.0,136.33188
1995-08-27 01:50:00,68.0,155.29211
1995-08-27 01:55:00,118.0,116.9595
1995-08-27 02:00:00,133.0,151.90796
1995-08-27 02:05:00,124.0,143.53307
1995-08-27 02:10:00,91.0,112.10168
1995-08-27 02:15:00,106.0,183.64821
1995-08-27 02:20:00,41.0,120.26288
1995-08-27 02:25:00,55.0,82.11896
1995-08-27 02:30:00,55.0,97.27025
1995-08-27 02:35:00,51.0,83.50945
1995-08-27 02:40:00,67.0,73.697495
1995-08-27 02:45:00,109.0,128.18126
1995-08-27 02:50:00,151.0,123.56078
1995-08-27 02:55:00,116.0,143.70023
1995-08-27 03:00:00,47.0,87.73559
1995-08-27 03:05:00,60.0,94.09544
1995-08-27 03:10:00,46.0,79.02034
1995-08-27 03:15:00,55.0,96.63573
1995-08-27 03:20:00,50.0,110.2139
1995-08-27 03:25:00,28.0,86.080055
1995-08-27 03:30:00,63.0,86.16842
1995-08-27 03:35:00,44.0,83.6798
1995-08-27 03:40:00,55.0,70.627365
1995-08-27 03:45:00,23.0,60.79926
1995-08-27 03:50:00,61.0,66.32372
1995-08-27 03:55:00,33.0,68.85408
1995-08-27 04:00:00,32.0,77.45955
1995-08-27 04:05:00,35.0,60.28226
1995-08-27 04:10:00,29.0,77.0095
1995-08-27 04:15:00,45.0,60.612125
1995-08-27 04:20:00,51.0,92.93271
1995-08-27 04:25:00,59.0,57.11569
1995-08-27 04:30:00,29.0,57.429787
1995-08-27 04:35:00,89.0,87.12838
1995-08-27 04:40:00,37.0,65.3038
1995-08-27 04:45:00,80.0,101.11037
1995-08-27 04:50:00,49.0,103.06679
1995-08-27 04:55:00,59.0,106.01187
1995-08-27 05:00:00,100.0,104.85531
1995-08-27 05:05:00,46.0,88.31107
1995-08-27 05:10:00,105.0,87.07213
1995-08-27 05:15:00,24.0,84.76026
1995-08-27 05:20:00,54.0,112.30437
1995-08-27 05:25:00,59.0,103.81495
1995-08-27 05:30:00,63.0,86.8391
1995-08-27 05:35:00,53.0,105.924904
1995-08-27 05:40:00,20.0,96.67624
1995-08-27 05:45:00,34.0,83.48806
1995-08-27 05:50:00,59.0,91.43855
1995-08-27 05:55:00,57.0,92.64368
1995-08-27 06:00:00,81.0,88.54019
1995-08-27 06:05:00,77.0,119.951385
1995-08-27 06:10:00,51.0,103.067184
1995-08-27 06:15:00,49.0,95.44787
1995-08-27 06:20:00,48.0,125.1199
1995-08-27 06:25:00,57.0,86.90992
1995-08-27 06:30:00,65.0,94.26437
1995-08-27 06:35:00,76.0,92.606445
1995-08-27 06:40:00,44.0,85.137634
1995-08-27 06:45:00,59.0,103.07329
1995-08-27 06:50:00,117.0,95.44635
1995-08-27 06:55:00,74.0,101.77686
1995-08-27 07:00:00,101.0,103.61093
1995-08-27 07:05:00,91.0,118.05435
1995-08-27 07:10:00,97.0,85.18386
1995-08-27 07:15:00,109.0,131.08601
1995-08-27 07:20:00,66.0,91.712326
1995-08-27 07:25:00,50.0,92.576096
1995-08-27 07:30:00,73.0,93.226456
1995-08-27 07:35:00,57.0,94.92135
1995-08-27 07:40:00,53.0,93.16946
1995-08-27 07:45:00,61.0,66.05905
1995-08-27 07:50:00,48.0,62.585575
1995-08-27 07:55:00,59.0,71.87338
1995-08-27 08:00:00,54.0,67.114914
1995-08-27 08:05:00,58.0,83.122
1995-08-27 08:10:00,74.0,97.43092
1995-08-27 08:15:00,71.0,89.353806
1995-08-27 08:20:00,47.0,101.85761
1995-08-27 08:25:00,69.0,83.75433
1995-08-27 08:30:00,98.0,85.33395
1995-08-27 08:35:00,87.0,88.05915
1995-08-27 08:40:00,103.0,104.66841
1995-08-27 08:45:00,111.0,120.20837
1995-08-27 08:50:00,58.0,110.70589
1995-08-27 08:55:00,123.0,120.83703
1995-08-27 09:00:00,103.0,128.26463
1995-08-27 09:05:00,80.0,137.26822
1995-08-27 09:10:00,89.0,121.608894
1995-08-27 09:15:00,104.0,126.008255
1995-08-27 09:20:00,90.0,110.65253
1995-08-27 09:25:00,76.0,127.57974
1995-08-27 09:30:00,49.0,120.471565
1995-08-27 09:35:00,78.0,93.17449
1995-08-27 09:40:00,109.0,172.89316
1995-08-27 09:45:00,50.0,83.74383
1995-08-27 09:50:00,96.0,105.85284
1995-08-27 09:55:00,40.0,86.07586
1995-08-27 10:00:00,63.0,106.04795
1995-08-27 10:05:00,86.0,89.24801
1995-08-27 10:10:00,60.0,104.4118
1995-08-27 10:15:00,92.0,102.3696
