timestamp,y_req_t1,predicted
1995-08-29 13:45:00,1201.0,1262.1455
1995-08-29 14:00:00,1235.0,1247.2972
1995-08-29 14:15:00,1128.0,1307.631
1995-08-29 14:30:00,1277.0,1267.688
1995-08-29 14:45:00,1205.0,1237.3378
1995-08-29 15:00:00,1457.0,1170.6908
1995-08-29 15:15:00,1375.0,1205.8126
1995-08-29 15:30:00,1570.0,1286.6393
1995-08-29 15:45:00,1152.0,1360.9625
1995-08-29 16:00:00,1081.0,1208.6016
1995-08-29 16:15:00,1108.0,812.9621
1995-08-29 16:30:00,928.0,837.41003
1995-08-29 16:45:00,984.0,905.6809
1995-08-29 17:00:00,849.0,817.1175
1995-08-29 17:15:00,732.0,718.33124
1995-08-29 17:30:00,800.0,765.37177
1995-08-29 17:45:00,802.0,793.4113
1995-08-29 18:00:00,659.0,704.2742
1995-08-29 18:15:00,615.0,541.46936
1995-08-29 18:30:00,691.0,625.0542
1995-08-29 18:45:00,704.0,609.71387
1995-08-29 19:00:00,541.0,532.0209
1995-08-29 19:15:00,473.0,643.4539
1995-08-29 19:30:00,450.0,436.54147
1995-08-29 19:45:00,518.0,430.01608
1995-08-29 20:00:00,685.0,592.07404
1995-08-29 20:15:00,612.0,684.2781
1995-08-29 20:30:00,596.0,584.7823
1995-08-29 20:45:00,717.0,657.85205
1995-08-29 21:00:00,663.0,620.8321
1995-08-29 21:15:00,773.0,658.0758
1995-08-29 21:30:00,633.0,765.64624
1995-08-29 21:45:00,506.0,547.5682
1995-08-29 22:00:00,549.0,556.7143
1995-08-29 22:15:00,643.0,633.725
1995-08-29 22:30:00,527.0,489.1181
1995-08-29 22:45:00,752.0,564.1232
1995-08-29 23:00:00,490.0,544.063
1995-08-29 23:15:00,647.0,557.41364
1995-08-29 23:30:00,507.0,588.3505
1995-08-29 23:45:00,522.0,474.3834
1995-08-30 00:00:00,559.0,407.99478
1995-08-30 00:15:00,554.0,529.35913
1995-08-30 00:30:00,350.0,529.43677
1995-08-30 00:45:00,286.0,294.57678
1995-08-30 01:00:00,242.0,303.04782
1995-08-30 01:15:00,285.0,321.26
1995-08-30 01:30:00,305.0,280.41315
1995-08-30 01:45:00,403.0,320.43448
1995-08-30 02:00:00,318.0,338.47287
1995-08-30 02:15:00,279.0,318.55463
1995-08-30 02:30:00,366.0,256.7828
1995-08-30 02:45:00,245.0,283.5268
1995-08-30 03:00:00,226.0,275.2897
1995-08-30 03:15:00,392.0,298.69434
1995-08-30 03:30:00,337.0,292.84113
1995-08-30 03:45:00,389.0,287.56967
1995-08-30 04:00:00,312.0,295.3948
1995-08-30 04:15:00,295.0,290.6993
1995-08-30 04:30:00,361.0,308.49146
1995-08-30 04:45:00,366.0,303.21213
1995-08-30 05:00:00,244.0,241.85732
1995-08-30 05:15:00,293.0,253.78305
1995-08-30 05:30:00,257.0,258.91193
1995-08-30 05:45:00,291.0,238.78874
1995-08-30 06:00:00,387.0,249.09529
1995-08-30 06:15:00,379.0,313.97623
1995-08-30 06:30:00,479.0,438.93353
1995-08-30 06:45:00,437.0,547.6715
1995-08-30 07:00:00,528.0,492.36777
1995-08-30 07:15:00,583.0,622.38184
1995-08-30 07:30:00,810.0,558.25916
1995-08-30 07:45:00,922.0,825.80695
1995-08-30 08:00:00,889.0,768.96765
1995-08-30 08:15:00,1004.0,954.4338
1995-08-30 08:30:00,1121.0,927.9611
1995-08-30 08:45:00,968.0,1112.3286
1995-08-30 09:00:00,1094.0,1046.9991
1995-08-30 09:15:00,1174.0,987.5114
1995-08-30 09:30:00,1222.0,1358.1897
1995-08-30 09:45:00,1170.0,1147.2253
1995-08-30 10:00:00,1088.0,1092.753
1995-08-30 10:15:00,1269.0,1160.2756
1995-08-30 10:30:00,1387.0,1282.9563
1995-08-30 10:45:00,1519.0,1368.2236
1995-08-30 11:00:00,1211.0,1247.9158
1995-08-30 11:15:00,1025.0,1053.7329
1995-08-30 11:30:00,1004.0,976.58765
1995-08-30 11:45:00,1237.0,1141.7267
1995-08-30 12:00:00,1067.0,1102.3348
1995-08-30 12:15:00,965.0,1000.4087
1995-08-30 12:30:00,1132.0,1097.3162
1995-08-30 12:45:00,1319.0,1137.7798
1995-08-30 13:00:00,1402.0,1368.5828
1995-08-30 13:15:00,1198.0,1227.9974
1995-08-30 13:30:00,1284.0,1106.1943
1995-08-30 13:45:00,1178.0,1146.5356
1995-08-30 14:00:00,1255.0,1000.72485
1995-08-30 14:15:00,1264.0,1203.3303
1995-08-30 14:30:00,1526.0,1324.8163
1995-08-30 14:45:00,1431.0,1311.408
1995-08-30 15:00:00,1614.0,1295.1237
1995-08-30 15:15:00,1494.0,1294.9279
1995-08-30 15:30:00,1380.0,1268.8446
1995-08-30 15:45:00,1360.0,1239.3104
1995-08-30 16:00:00,1279.0,1208.3075
1995-08-30 16:15:00,1190.0,1137.9867
1995-08-30 16:30:00,1429.0,1146.7223
1995-08-30 16:45:00,1194.0,923.06555
1995-08-30 17:00:00,941.0,941.41473
1995-08-30 17:15:00,1110.0,902.49677
1995-08-30 17:30:00,1182.0,1093.8995
1995-08-30 17:45:00,834.0,803.31964
1995-08-30 18:00:00,679.0,782.08624
1995-08-30 18:15:00,737.0,794.0616
1995-08-30 18:30:00,713.0,858.0949
1995-08-30 18:45:00,780.0,800.2618
1995-08-30 19:00:00,787.0,797.17944
1995-08-30 19:15:00,821.0,665.0001
1995-08-30 19:30:00,773.0,675.9418
1995-08-30 19:45:00,918.0,712.9958
1995-08-30 20:00:00,1002.0,867.80725
1995-08-30 20:15:00,598.0,687.69476
1995-08-30 20:30:00,954.0,699.11646
1995-08-30 20:45:00,828.0,870.7058
1995-08-30 21:00:00,643.0,727.7693
1995-08-30 21:15:00,745.0,578.125
1995-08-30 21:30:00,853.0,801.0615
1995-08-30 21:45:00,876.0,870.066
1995-08-30 22:00:00,1020.0,865.0794
1995-08-30 22:15:00,1006.0,779.7347
1995-08-30 22:30:00,958.0,806.1816
1995-08-30 22:45:00,904.0,847.2825
1995-08-30 23:00:00,880.0,886.42444
1995-08-30 23:15:00,798.0,827.34045
1995-08-30 23:30:00,955.0,826.513
1995-08-30 23:45:00,713.0,799.9054
1995-08-31 00:00:00,713.0,710.2512
1995-08-31 00:15:00,567.0,447.95755
1995-08-31 00:30:00,593.0,627.8552
1995-08-31 00:45:00,512.0,523.5986
1995-08-31 01:00:00,550.0,534.52496
1995-08-31 01:15:00,402.0,336.50873
1995-08-31 01:30:00,582.0,518.4935
1995-08-31 01:45:00,515.0,445.29398
1995-08-31 02:00:00,653.0,496.26004
1995-08-31 02:15:00,525.0,592.8766
1995-08-31 02:30:00,522.0,445.2463
1995-08-31 02:45:00,422.0,490.60226
1995-08-31 03:00:00,529.0,444.0635
1995-08-31 03:15:00,508.0,415.70844
1995-08-31 03:30:00,577.0,521.0545
1995-08-31 03:45:00,663.0,517.20184
1995-08-31 04:00:00,449.0,462.80243
1995-08-31 04:15:00,537.0,415.77322
1995-08-31 04:30:00,532.0,477.63965
1995-08-31 04:45:00,420.0,339.49875
1995-08-31 05:00:00,590.0,502.56512
1995-08-31 05:15:00,573.0,350.12463
1995-08-31 05:30:00,423.0,607.3297
1995-08-31 05:45:00,521.0,422.25934
1995-08-31 06:00:00,667.0,482.43427
1995-08-31 06:15:00,770.0,513.71027
1995-08-31 06:30:00,744.0,575.67084
1995-08-31 06:45:00,1095.0,695.38306
1995-08-31 07:00:00,994.0,813.3247
1995-08-31 07:15:00,1176.0,832.5417
1995-08-31 07:30:00,1292.0,960.3276
1995-08-31 07:45:00,1106.0,1008.5685
1995-08-31 08:00:00,1294.0,1205.5289
1995-08-31 08:15:00,1271.0,1219.544
1995-08-31 08:30:00,1169.0,1146.5099
1995-08-31 08:45:00,1296.0,1146.2861
1995-08-31 09:00:00,1510.0,1277.1727
1995-08-31 09:15:00,1220.0,1447.2855
1995-08-31 09:30:00,1601.0,1324.9496
1995-08-31 09:45:00,1568.0,1493.2299
1995-08-31 10:00:00,1489.0,1358.3815
1995-08-31 10:15:00,1650.0,1529.9474
1995-08-31 10:30:00,1576.0,1436.3987
1995-08-31 10:45:00,1599.0,1473.3976
1995-08-31 11:00:00,1640.0,1515.6812
1995-08-31 11:15:00,1445.0,1534.724
1995-08-31 11:30:00,1635.0,1378.2206
1995-08-31 11:45:00,1584.0,1403.8213
1995-08-31 12:00:00,1389.0,1445.016
1995-08-31 12:15:00,1183.0,1196.6718
1995-08-31 12:30:00,1425.0,1130.9275
1995-08-31 12:45:00,1485.0,1287.0017
1995-08-31 13:00:00,1510.0,1326.1293
1995-08-31 13:15:00,1514.0,1369.5941
1995-08-31 13:30:00,1439.0,1279.359
1995-08-31 13:45:00,1480.0,1267.7915
1995-08-31 14:00:00,1328.0,1187.9534
1995-08-31 14:15:00,1395.0,1388.6343
1995-08-31 14:30:00,1309.0,1392.1481
1995-08-31 14:45:00,1375.0,1090.9104
1995-08-31 15:00:00,1262.0,1335.6354
1995-08-31 15:15:00,1324.0,1163.0038
1995-08-31 15:30:00,1455.0,1331.6165
1995-08-31 15:45:00,1389.0,1205.5756
1995-08-31 16:00:00,393.0,463.45618
1995-08-31 16:15:00,1130.0,676.0838
1995-08-31 16:30:00,971.0,828.66394
1995-08-31 16:45:00,783.0,894.2089
1995-08-31 17:00:00,1042.0,1033.6078
1995-08-31 17:15:00,1024.0,932.4685
1995-08-31 17:30:00,873.0,743.91016
1995-08-31 17:45:00,867.0,792.8342
1995-08-31 18:00:00,785.0,884.9569
1995-08-31 18:15:00,730.0,787.69086
1995-08-31 18:30:00,781.0,770.06213
1995-08-31 18:45:00,728.0,633.35004
1995-08-31 19:00:00,723.0,702.8131
1995-08-31 19:15:00,714.0,653.79083
1995-08-31 19:30:00,781.0,705.2336
1995-08-31 19:45:00,671.0,740.8585
1995-08-31 20:00:00,655.0,712.6374
1995-08-31 20:15:00,660.0,661.41266
1995-08-31 20:30:00,751.0,696.1974
1995-08-31 20:45:00,515.0,680.0738
1995-08-31 21:00:00,705.0,535.52277
1995-08-31 21:15:00,654.0,616.3229
1995-08-31 21:30:00,589.0,645.3743
1995-08-31 21:45:00,513.0,453.80325
1995-08-31 22:00:00,782.0,640.7627
1995-08-31 22:15:00,857.0,674.1552
1995-08-31 22:30:00,744.0,722.1659
1995-08-31 22:45:00,662.0,725.5033
1995-08-31 23:00:00,687.0,674.61707
1995-08-31 23:15:00,666.0,615.1592
1995-08-31 23:30:00,442.0,454.2626
