timestamp,y_bytes_imp_t1,predicted
1995-08-25 00:55:00,2448.0499999999997,2407.6836
1995-08-25 01:00:00,1015.8439999999999,1744.4205
1995-08-25 01:05:00,2486.118,1297.805
1995-08-25 01:10:00,532.633,1717.5503
1995-08-25 01:15:00,2279.899,1407.2217
1995-08-25 01:20:00,3081.721,1929.6294
1995-08-25 01:25:00,2111.98,1955.8971
1995-08-25 01:30:00,1427.349,1867.0394
1995-08-25 01:35:00,2472.181,1660.811
1995-08-25 01:40:00,2982.212,1741.5548
1995-08-25 01:45:00,3294.4230000000002,2514.259
1995-08-25 01:50:00,2817.779,2814.1772
1995-08-25 01:55:00,1273.8319999999999,1989.3779
1995-08-25 02:00:00,2458.528,2312.8108
1995-08-25 02:05:00,1935.383,2397.671
1995-08-25 02:10:00,3222.213,1827.9111
1995-08-25 02:15:00,2077.6079999999997,1683.8734
1995-08-25 02:20:00,739.441,1435.7683
1995-08-25 02:25:00,1711.79,2442.9028
1995-08-25 02:30:00,926.073,1578.297
1995-08-25 02:35:00,1332.855,1493.7295
1995-08-25 02:40:00,2694.454,2076.1895
1995-08-25 02:45:00,1118.984,1631.3331
1995-08-25 02:50:00,1243.1889999999999,1218.6276
1995-08-25 02:55:00,3228.29,1250.3098
1995-08-25 03:00:00,1424.8410000000001,1577.3928
1995-08-25 03:05:00,1696.7259999999999,1813.5304
1995-08-25 03:10:00,2045.369,1356.3982
1995-08-25 03:15:00,2105.558,1280.142
1995-08-25 03:20:00,460.218,1952.7643
1995-08-25 03:25:00,1387.587,1614.7563
1995-08-25 03:30:00,466.483,1890.3729
1995-08-25 03:35:00,482.223,1493.3717
1995-08-25 03:40:00,1096.282,986.49756
1995-08-25 03:45:00,1454.134,1266.2406
1995-08-25 03:50:00,780.736,958.82336
1995-08-25 03:55:00,586.11,709.0821
1995-08-25 04:00:00,877.424,1165.7128
1995-08-25 04:05:00,684.608,1299.7927
1995-08-25 04:10:00,3161.594,1477.0453
1995-08-25 04:15:00,2916.936,1126.4684
1995-08-25 04:20:00,467.721,1055.0106
1995-08-25 04:25:00,1361.502,896.1961
1995-08-25 04:30:00,839.279,1289.9708
1995-08-25 04:35:00,2044.3880000000001,1358.1378
1995-08-25 04:40:00,1139.66,1782.4487
1995-08-25 04:45:00,1091.622,860.0791
1995-08-25 04:50:00,1900.663,1423.4009
1995-08-25 04:55:00,3142.0679999999998,1551.4757
1995-08-25 05:00:00,1441.45,2718.8276
1995-08-25 05:05:00,1362.068,2155.4775
1995-08-25 05:10:00,2271.919,1643.2573
1995-08-25 05:15:00,1390.242,1638.0814
1995-08-25 05:20:00,783.524,1441.164
1995-08-25 05:25:00,3050.006,2102.4895
1995-08-25 05:30:00,2496.642,2283.4978
1995-08-25 05:35:00,1622.1190000000001,1306.1965
1995-08-25 05:40:00,786.071,978.85114
1995-08-25 05:45:00,1790.497,1187.6903
1995-08-25 05:50:00,1130.1560000000002,1186.3081
1995-08-25 05:55:00,689.708,560.4759
1995-08-25 06:00:00,1174.236,1294.9192
1995-08-25 06:05:00,2132.654,1351.5737
1995-08-25 06:10:00,1721.178,2492.4487
1995-08-25 06:15:00,776.656,1430.8427
1995-08-25 06:20:00,483.073,836.8925
1995-08-25 06:25:00,750.378,781.3256
1995-08-25 06:30:00,1783.257,1812.8098
1995-08-25 06:35:00,1024.632,1431.4689
1995-08-25 06:40:00,1138.737,1692.374
1995-08-25 06:45:00,683.398,1559.4252
1995-08-25 06:50:00,1243.104,1446.1024
1995-08-25 06:55:00,2038.895,1540.5493
1995-08-25 07:00:00,1708.124,2060.2556
1995-08-25 07:05:00,2376.012,2183.9697
1995-08-25 07:10:00,2188.335,2661.78
1995-08-25 07:15:00,1542.7,2786.0828
1995-08-25 07:20:00,2387.99,2653.5054
1995-08-25 07:25:00,2271.331,2994.7832
1995-08-25 07:30:00,3946.533,3122.7668
1995-08-25 07:35:00,2126.313,3253.973
1995-08-25 07:40:00,3324.378,3073.276
1995-08-25 07:45:00,3195.768,3546.7078
1995-08-25 07:50:00,2701.451,3058.0535
1995-08-25 07:55:00,6083.0380000000005,3578.8796
1995-08-25 08:00:00,4914.464,5107.899
1995-08-25 08:05:00,3538.223,4596.095
1995-08-25 08:10:00,2696.207,3530.1648
1995-08-25 08:15:00,2451.598,3523.1267
1995-08-25 08:20:00,2476.767,3135.1306
1995-08-25 08:25:00,2191.569,3253.5415
1995-08-25 08:30:00,2363.071,3200.986
1995-08-25 08:35:00,4646.799,3524.33
1995-08-25 08:40:00,4046.585,4810.786
1995-08-25 08:45:00,5343.32,3943.1182
1995-08-25 08:50:00,6019.949,4546.5166
1995-08-25 08:55:00,4391.4,3862.0398
1995-08-25 09:00:00,2996.59,4087.6511
1995-08-25 09:05:00,8989.636,4206.35
1995-08-25 09:10:00,3428.2599999999998,3496.2754
1995-08-25 09:15:00,5004.595,3293.2683
1995-08-25 09:20:00,4456.386,5162.243
1995-08-25 09:25:00,3137.251,4907.9556
1995-08-25 09:30:00,5502.266,4671.5312
1995-08-25 09:35:00,7889.924,5088.695
1995-08-25 09:40:00,3221.556,6614.285
1995-08-25 09:45:00,2926.549,5301.757
1995-08-25 09:50:00,5984.52,4231.192
1995-08-25 09:55:00,3306.791,3892.089
1995-08-25 10:00:00,2164.902,3554.7593
1995-08-25 10:05:00,4526.522,4186.603
1995-08-25 10:10:00,3290.379,3721.3083
1995-08-25 10:15:00,4756.674,4000.475
1995-08-25 10:20:00,9634.356,4945.4897
1995-08-25 10:25:00,5150.894,5297.465
1995-08-25 10:30:00,4637.589,4520.5054
1995-08-25 10:35:00,5979.448,5561.549
1995-08-25 10:40:00,3570.549,6252.4917
1995-08-25 10:45:00,6047.473,4400.7026
1995-08-25 10:50:00,2625.491,4138.42
1995-08-25 10:55:00,5804.091,5159.014
1995-08-25 11:00:00,4244.64,4494.857
1995-08-25 11:05:00,5817.488,4724.5947
1995-08-25 11:10:00,2903.646,4335.019
1995-08-25 11:15:00,4485.698,3733.7715
1995-08-25 11:20:00,4398.902,4144.061
1995-08-25 11:25:00,4186.468,5624.371
1995-08-25 11:30:00,8918.107,5865.5557
1995-08-25 11:35:00,6162.121,6458.664
1995-08-25 11:40:00,4802.4039999999995,6662.216
1995-08-25 11:45:00,4882.934,5537.348
1995-08-25 11:50:00,4590.97,5554.3335
1995-08-25 11:55:00,3597.476,4572.9873
1995-08-25 12:00:00,6314.993,5772.962
1995-08-25 12:05:00,9691.076,7297.874
1995-08-25 12:10:00,7735.647,4964.694
1995-08-25 12:15:00,7141.832,7536.233
1995-08-25 12:20:00,8179.376,7331.901
1995-08-25 12:25:00,5861.965999999999,5920.997
1995-08-25 12:30:00,6368.337,5870.134
1995-08-25 12:35:00,7893.67,6694.6904
1995-08-25 12:40:00,5100.202,7145.379
1995-08-25 12:45:00,6819.442,5786.8936
1995-08-25 12:50:00,6204.704,6510.315
1995-08-25 12:55:00,5617.911,5632.3057
1995-08-25 13:00:00,4112.445,4710.1055
1995-08-25 13:05:00,4570.058,5690.7896
1995-08-25 13:10:00,6143.973,5019.123
1995-08-25 13:15:00,7377.533,6282.7954
1995-08-25 13:20:00,6861.236,6643.959
1995-08-25 13:25:00,4401.002,6942.975
1995-08-25 13:30:00,3510.185,6158.5825
1995-08-25 13:35:00,4605.317,5722.169
1995-08-25 13:40:00,6531.464,5910.5527
1995-08-25 13:45:00,5144.601000000001,6450.4697
1995-08-25 13:50:00,5464.691,4739.083
1995-08-25 13:55:00,2798.549,4758.729
1995-08-25 14:00:00,6796.555,4143.9624
1995-08-25 14:05:00,5496.07,5399.227
1995-08-25 14:10:00,9115.252,5929.4746
1995-08-25 14:15:00,3812.77,6041.3926
1995-08-25 14:20:00,6204.299,6124.5474
1995-08-25 14:25:00,5844.797,5858.935
1995-08-25 14:30:00,7890.747,5244.9185
1995-08-25 14:35:00,5572.671,6208.829
1995-08-25 14:40:00,5566.157,6304.9053
1995-08-25 14:45:00,3201.053,5677.555
1995-08-25 14:50:00,3489.4610000000002,5437.96
1995-08-25 14:55:00,5358.005,5652.7144
1995-08-25 15:00:00,3489.246,4973.2534
1995-08-25 15:05:00,3644.497,4894.216
1995-08-25 15:10:00,3377.506,4752.578
1995-08-25 15:15:00,5458.84,5304.326
1995-08-25 15:20:00,6441.862,5642.124
1995-08-25 15:25:00,7323.437,6262.1245
1995-08-25 15:30:00,5190.354,6282.825
1995-08-25 15:35:00,3119.9919999999997,4518.479
1995-08-25 15:40:00,6664.808,5684.7676
1995-08-25 15:45:00,4842.309,4594.5522
1995-08-25 15:50:00,3819.844,5677.317
1995-08-25 15:55:00,4965.409,5217.8623
1995-08-25 16:00:00,4435.265,4067.6814
1995-08-25 16:05:00,6172.322,4275.0317
1995-08-25 16:10:00,6701.052,4543.985
1995-08-25 16:15:00,9367.323,5810.3335
1995-08-25 16:20:00,7194.842,6439.0117
1995-08-25 16:25:00,6681.678,5312.894
1995-08-25 16:30:00,3538.172,5752.596
1995-08-25 16:35:00,5954.965,5784.89
1995-08-25 16:40:00,5672.184,5291.7075
1995-08-25 16:45:00,3979.823,4786.4263
1995-08-25 16:50:00,4965.0869999999995,4391.3096
1995-08-25 16:55:00,5480.488,5017.3613
1995-08-25 17:00:00,3879.251,5770.264
1995-08-25 17:05:00,6222.979,4493.4595
1995-08-25 17:10:00,1895.543,4430.8657
1995-08-25 17:15:00,2910.181,4410.629
1995-08-25 17:20:00,3123.4410000000003,3322.6567
1995-08-25 17:25:00,4340.968,3841.8193
1995-08-25 17:30:00,2787.497,3719.6475
1995-08-25 17:35:00,5415.122,3515.5227
1995-08-25 17:40:00,2869.407,3725.0413
1995-08-25 17:45:00,3603.877,3164.379
1995-08-25 17:50:00,4276.47,3342.281
1995-08-25 17:55:00,4195.159,3868.603
1995-08-25 18:00:00,5652.472,3422.9163
1995-08-25 18:05:00,2629.43,3008.336
1995-08-25 18:10:00,3335.6459999999997,2696.7212
1995-08-25 18:15:00,3455.16,3180.8467
1995-08-25 18:20:00,1749.115,2525.98
1995-08-25 18:25:00,1907.195,2805.3047
1995-08-25 18:30:00,1727.941,2949.6138
1995-08-25 18:35:00,2636.829,2924.2058
1995-08-25 18:40:00,3069.575,3606.6577
1995-08-25 18:45:00,4388.559,3622.0042
1995-08-25 18:50:00,3569.075,3416.0334
1995-08-25 18:55:00,5406.069,3440.2498
1995-08-25 19:00:00,2766.2140000000004,3553.9658
1995-08-25 19:05:00,2162.763,3004.4382
1995-08-25 19:10:00,3511.2729999999997,2961.521
1995-08-25 19:15:00,2726.158,2901.4692
1995-08-25 19:20:00,1449.367,2762.9104
1995-08-25 19:25:00,2613.657,2705.7886
1995-08-25 19:30:00,2540.487,3059.419
1995-08-25 19:35:00,3202.07,2580.9172
1995-08-25 19:40:00,2318.459,2842.6838
1995-08-25 19:45:00,1682.253,1751.2477
1995-08-25 19:50:00,3413.749,2368.2585
1995-08-25 19:55:00,3980.999,2672.1904
1995-08-25 20:00:00,1738.241,1744.8883
1995-08-25 20:05:00,2793.004,1670.8254
1995-08-25 20:10:00,2677.937,2916.4539
1995-08-25 20:15:00,2621.795,2996.1465
1995-08-25 20:20:00,2259.325,2964.523
1995-08-25 20:25:00,1691.423,2858.0735
1995-08-25 20:30:00,2028.664,2846.3418
1995-08-25 20:35:00,2463.0480000000002,2699.3054
1995-08-25 20:40:00,2169.287,3275.6782
1995-08-25 20:45:00,1030.766,1899.6425
1995-08-25 20:50:00,2491.403,2724.4854
1995-08-25 20:55:00,1278.158,2126.403
1995-08-25 21:00:00,2808.096,2329.922
1995-08-25 21:05:00,2881.964,3307.9788
1995-08-25 21:10:00,3104.905,3255.9075
1995-08-25 21:15:00,3329.139,3231.6223
1995-08-25 21:20:00,1214.729,2496.4612
1995-08-25 21:25:00,1665.143,2540.1138
1995-08-25 21:30:00,3339.744,3003.0342
1995-08-25 21:35:00,3316.937,3189.0076
1995-08-25 21:40:00,2434.349,3057.2424
1995-08-25 21:45:00,4072.469,2754.959
1995-08-25 21:50:00,1795.969,2635.957
1995-08-25 21:55:00,1610.917,1753.7585
1995-08-25 22:00:00,2187.523,2359.142
1995-08-25 22:05:00,2633.87,2417.0833
1995-08-25 22:10:00,2151.145,2380.1404
1995-08-25 22:15:00,973.001,1467.3064
1995-08-25 22:20:00,2015.4859999999999,2497.2795
1995-08-25 22:25:00,2919.2329999999997,2451.2786
1995-08-25 22:30:00,2803.209,3144.9258
1995-08-25 22:35:00,1925.565,2679.8735
1995-08-25 22:40:00,2559.173,2547.7893
1995-08-25 22:45:00,3285.695,2900.2102
1995-08-25 22:50:00,3237.409,2116.1042
1995-08-25 22:55:00,2757.887,2088.9294
1995-08-25 23:00:00,3027.66,3230.4573
1995-08-25 23:05:00,4201.839,3383.6558
1995-08-25 23:10:00,3044.13,3848.1023
1995-08-25 23:15:00,5065.551,3184.9094
1995-08-25 23:20:00,3325.211,3140.5667
1995-08-25 23:25:00,2728.186,3105.7878
1995-08-25 23:30:00,3321.964,3076.1885
1995-08-25 23:35:00,2208.48,2533.1174
1995-08-25 23:40:00,2382.395,2837.6658
1995-08-25 23:45:00,3810.652,2085.2266
1995-08-25 23:50:00,1147.099,2086.7031
1995-08-25 23:55:00,2295.496,2219.858
1995-08-26 00:00:00,1616.416,2342.7705
1995-08-26 00:05:00,2277.239,2703.554
1995-08-26 00:10:00,3477.95,3245.389
1995-08-26 00:15:00,1758.056,2392.1973
1995-08-26 00:20:00,505.623,1597.587
1995-08-26 00:25:00,2146.966,1136.9628
1995-08-26 00:30:00,1565.6370000000002,1258.4473
1995-08-26 00:35:00,1985.4579999999999,1495.1635
1995-08-26 00:40:00,1052.063,1621.4044
1995-08-26 00:45:00,2605.859,2065.4104
1995-08-26 00:50:00,2801.658,2518.6982
1995-08-26 00:55:00,2154.109,2880.665
1995-08-26 01:00:00,2131.283,1966.0103
1995-08-26 01:05:00,954.617,1728.333
1995-08-26 01:10:00,1889.513,1780.5967
1995-08-26 01:15:00,3379.5550000000003,2209.3955
1995-08-26 01:20:00,3062.973,2387.8853
1995-08-26 01:25:00,3459.038,2923.3914
1995-08-26 01:30:00,5129.884,2096.44
1995-08-26 01:35:00,1147.157,2007.7349
1995-08-26 01:40:00,623.151,834.77124
1995-08-26 01:45:00,1671.581,1171.6818
1995-08-26 01:50:00,2292.546,1653.6196
1995-08-26 01:55:00,1814.828,777.77563
1995-08-26 02:00:00,1412.537,1042.2401
1995-08-26 02:05:00,1433.7459999999999,1420.1268
1995-08-26 02:10:00,1541.245,1126.385
1995-08-26 02:15:00,618.46,1474.6903
1995-08-26 02:20:00,1992.384,1618.8773
1995-08-26 02:25:00,854.518,1175.5033
1995-08-26 02:30:00,813.1469999999999,795.6137
1995-08-26 02:35:00,1438.412,1526.9827
1995-08-26 02:40:00,1040.112,1243.7932
1995-08-26 02:45:00,1782.738,1323.7811
1995-08-26 02:50:00,1972.038,1059.2494
1995-08-26 02:55:00,1208.658,1528.6492
1995-08-26 03:00:00,1240.938,1389.5941
1995-08-26 03:05:00,545.186,781.94135
1995-08-26 03:10:00,663.305,674.455
1995-08-26 03:15:00,647.548,704.31824
1995-08-26 03:20:00,1079.824,1372.1984
1995-08-26 03:25:00,1286.379,1408.3295
1995-08-26 03:30:00,1241.512,1327.8068
1995-08-26 03:35:00,1248.084,1468.9946
1995-08-26 03:40:00,1741.566,1525.0474
1995-08-26 03:45:00,1076.79,1228.7883
1995-08-26 03:50:00,720.418,965.7067
1995-08-26 03:55:00,1427.201,1041.265
1995-08-26 04:00:00,951.74,1126.8566
1995-08-26 04:05:00,707.68,1718.9777
1995-08-26 04:10:00,307.888,1239.353
1995-08-26 04:15:00,252.088,646.21075
1995-08-26 04:20:00,1363.3059999999998,723.48267
1995-08-26 04:25:00,606.389,776.39655
1995-08-26 04:30:00,1063.005,920.86945
1995-08-26 04:35:00,832.002,1290.9513
1995-08-26 04:40:00,822.179,1348.7787
1995-08-26 04:45:00,237.821,1128.909
1995-08-26 04:50:00,391.024,693.7052
1995-08-26 04:55:00,612.1850000000001,1363.7247
1995-08-26 05:00:00,403.402,1447.6053
1995-08-26 05:05:00,304.1,1425.859
1995-08-26 05:10:00,782.622,788.31537
1995-08-26 05:15:00,916.83,840.1944
1995-08-26 05:20:00,1475.705,851.01685
1995-08-26 05:25:00,588.937,799.8088
1995-08-26 05:30:00,523.426,1318.3715
1995-08-26 05:35:00,1493.2749999999999,660.14
1995-08-26 05:40:00,684.9699999999999,234.8007
1995-08-26 05:45:00,262.517,1340.7893
1995-08-26 05:50:00,449.531,825.36945
1995-08-26 05:55:00,243.583,644.6009
1995-08-26 06:00:00,586.077,659.4235
1995-08-26 06:05:00,305.96,868.84607
1995-08-26 06:10:00,460.583,948.0492
1995-08-26 06:15:00,2147.25,791.31323
1995-08-26 06:20:00,1138.71,1161.856
1995-08-26 06:25:00,366.546,901.9364
1995-08-26 06:30:00,707.182,212.14076
1995-08-26 06:35:00,560.752,1133.0377
1995-08-26 06:40:00,1742.9959999999999,1009.1396
1995-08-26 06:45:00,530.736,833.3839
1995-08-26 06:50:00,187.429,538.98615
1995-08-26 06:55:00,667.61,655.1101
1995-08-26 07:00:00,408.94599999999997,675.5052
1995-08-26 07:05:00,288.21000000000004,478.68106
1995-08-26 07:10:00,440.099,608.41583
1995-08-26 07:15:00,559.962,570.2271
1995-08-26 07:20:00,852.531,805.48676
1995-08-26 07:25:00,523.0790000000001,941.7819
1995-08-26 07:30:00,861.143,1108.8514
1995-08-26 07:35:00,498.084,1310.0487
1995-08-26 07:40:00,1646.105,1296.5009
1995-08-26 07:45:00,1611.3059999999998,1448.57
1995-08-26 07:50:00,2130.288,1138.2386
1995-08-26 07:55:00,929.2379999999999,1678.7067
1995-08-26 08:00:00,1181.4199999999998,1630.905
1995-08-26 08:05:00,1735.5420000000001,1805.2759
1995-08-26 08:10:00,3483.182,1677.1975
1995-08-26 08:15:00,2637.03,1880.7438
1995-08-26 08:20:00,4050.5570000000002,1834.3917
1995-08-26 08:25:00,4021.302,3213.7605
1995-08-26 08:30:00,2768.807,1935.484
1995-08-26 08:35:00,2532.655,2735.0469
1995-08-26 08:40:00,923.651,1655.3057
1995-08-26 08:45:00,2819.0009999999997,1877.8137
1995-08-26 08:50:00,1049.223,1919.9415
1995-08-26 08:55:00,1374.455,1564.4713
1995-08-26 09:00:00,1887.916,1125.4795
1995-08-26 09:05:00,1303.027,1868.1461
1995-08-26 09:10:00,2064.032,1321.072
1995-08-26 09:15:00,3682.3999999999996,2385.9165
1995-08-26 09:20:00,1629.823,2418.2344
1995-08-26 09:25:00,1538.0040000000001,1957.6438
1995-08-26 09:30:00,1488.161,1870.041
1995-08-26 09:35:00,1381.63,1541.3397
1995-08-26 09:40:00,1213.001,1558.125
1995-08-26 09:45:00,960.263,1696.689
1995-08-26 09:50:00,1760.959,2519.5479
1995-08-26 09:55:00,1584.2459999999999,1780.8949
1995-08-26 10:00:00,1970.087,997.2731
1995-08-26 10:05:00,756.087,1426.7717
1995-08-26 10:10:00,1281.306,1339.456
1995-08-26 10:15:00,827.363,947.5393
1995-08-26 10:20:00,493.272,1258.222
1995-08-26 10:25:00,1142.502,1258.2389
1995-08-26 10:30:00,3055.75,1474.3885
1995-08-26 10:35:00,2078.0009999999997,2107.0671
1995-08-26 10:40:00,3416.5280000000002,2375.4094
1995-08-26 10:45:00,1147.77,2424.8452
1995-08-26 10:50:00,1265.546,1772.1799
1995-08-26 10:55:00,1719.315,2464.4795
1995-08-26 11:00:00,1440.563,1172.4973
1995-08-26 11:05:00,1053.138,1318.2966
1995-08-26 11:10:00,1196.573,1562.8829
1995-08-26 11:15:00,1514.146,2281.1035
1995-08-26 11:20:00,3324.987,2075.5845
1995-08-26 11:25:00,1579.819,1104.639
1995-08-26 11:30:00,750.266,1786.6036
1995-08-26 11:35:00,831.81,1457.8396
1995-08-26 11:40:00,1323.1399999999999,1465.3969
1995-08-26 11:45:00,1743.949,2217.3823
1995-08-26 11:50:00,1468.758,1549.8007
1995-08-26 11:55:00,2264.682,1952.9078
1995-08-26 12:00:00,1659.041,2184.1416
1995-08-26 12:05:00,633.0020000000001,1321.7272
1995-08-26 12:10:00,2020.876,2391.5059
1995-08-26 12:15:00,2167.984,2851.1128
1995-08-26 12:20:00,2114.966,2250.5725
1995-08-26 12:25:00,640.4350000000001,1406.2175
1995-08-26 12:30:00,2466.265,1789.1166
1995-08-26 12:35:00,1641.907,2397.6846
1995-08-26 12:40:00,3258.329,1580.0323
1995-08-26 12:45:00,869.648,1775.8677
1995-08-26 12:50:00,3470.2139999999995,2348.6362
1995-08-26 12:55:00,1347.215,3284.0603
1995-08-26 13:00:00,1386.62,2296.1023
1995-08-26 13:05:00,758.817,2362.1533
1995-08-26 13:10:00,2420.169,2668.5244
1995-08-26 13:15:00,3685.4069999999997,2000.6793
1995-08-26 13:20:00,2136.284,3092.8523
1995-08-26 13:25:00,2452.139,2506.987
1995-08-26 13:30:00,4700.334,2102.7483
1995-08-26 13:35:00,3681.952,1957.217
1995-08-26 13:40:00,3264.681,3097.834
1995-08-26 13:45:00,1438.765,2779.2322
1995-08-26 13:50:00,2803.022,1903.3402
1995-08-26 13:55:00,1515.852,2151.783
1995-08-26 14:00:00,3295.308,3031.5366
1995-08-26 14:05:00,2767.014,2277.9338
1995-08-26 14:10:00,4866.525,3287.706
1995-08-26 14:15:00,6042.994000000001,3871.0283
1995-08-26 14:20:00,1716.435,2836.4329
1995-08-26 14:25:00,2545.897,2592.621
1995-08-26 14:30:00,1614.781,2607.676
1995-08-26 14:35:00,4195.726,2829.3506
1995-08-26 14:40:00,4889.668,3505.4895
1995-08-26 14:45:00,1868.808,3009.2173
1995-08-26 14:50:00,1694.212,2604.634
1995-08-26 14:55:00,2305.427,2263.557
1995-08-26 15:00:00,1915.071,2032.0024
1995-08-26 15:05:00,4141.471,2978.1135
1995-08-26 15:10:00,1493.219,3257.781
1995-08-26 15:15:00,3063.93,3328.5703
1995-08-26 15:20:00,2363.121,2839.4746
1995-08-26 15:25:00,2675.406,2442.389
1995-08-26 15:30:00,1947.7150000000001,3613.973
1995-08-26 15:35:00,2572.094,2305.9453
1995-08-26 15:40:00,3790.962,3271.041
1995-08-26 15:45:00,2569.91,3217.3064
1995-08-26 15:50:00,3647.305,3369.7627
1995-08-26 15:55:00,6217.088000000001,3214.3032
1995-08-26 16:00:00,3440.496,2232.174
1995-08-26 16:05:00,1001.021,2424.3074
1995-08-26 16:10:00,2134.839,2435.6313
1995-08-26 16:15:00,1096.179,2215.9
1995-08-26 16:20:00,1874.0,2530.0947
1995-08-26 16:25:00,2771.3160000000003,2545.814
1995-08-26 16:30:00,4100.590999999999,3081.2021
1995-08-26 16:35:00,2883.199,2507.0073
1995-08-26 16:40:00,2641.504,3276.175
1995-08-26 16:45:00,2432.5080000000003,2395.7078
1995-08-26 16:50:00,3555.609,2789.366
1995-08-26 16:55:00,3060.067,2583.8564
1995-08-26 17:00:00,3210.358,2715.8257
1995-08-26 17:05:00,1856.987,3420.651
1995-08-26 17:10:00,2204.812,2423.7478
1995-08-26 17:15:00,1651.3809999999999,2401.9087
1995-08-26 17:20:00,936.381,1425.561
1995-08-26 17:25:00,2008.274,2201.3933
1995-08-26 17:30:00,2245.424,2418.2874
1995-08-26 17:35:00,2850.246,2324.4358
1995-08-26 17:40:00,1146.092,2365.1052
1995-08-26 17:45:00,1547.076,2163.7607
1995-08-26 17:50:00,2229.85,2724.111
1995-08-26 17:55:00,2480.145,2341.5693
1995-08-26 18:00:00,983.767,1852.0321
1995-08-26 18:05:00,2142.999,2401.1963
1995-08-26 18:10:00,3216.365,2327.426
1995-08-26 18:15:00,2855.303,2453.8618
1995-08-26 18:20:00,1545.761,2102.1755
1995-08-26 18:25:00,1292.882,2487.3594
1995-08-26 18:30:00,3837.277,3060.4172
1995-08-26 18:35:00,2671.991,3325.1365
1995-08-26 18:40:00,2966.739,3449.234
1995-08-26 18:45:00,1392.826,2246.4333
1995-08-26 18:50:00,2720.662,3406.3135
1995-08-26 18:55:00,3772.7960000000003,3036.457
1995-08-26 19:00:00,3853.297,2836.1743
1995-08-26 19:05:00,3842.6730000000002,3286.9346
1995-08-26 19:10:00,4224.4039999999995,2397.1768
1995-08-26 19:15:00,1386.656,2655.192
1995-08-26 19:20:00,2842.051,2719.2725
1995-08-26 19:25:00,3027.731,3602.0195
1995-08-26 19:30:00,4463.51,3961.3767
1995-08-26 19:35:00,2614.572,3823.6155
1995-08-26 19:40:00,3375.084,2728.9194
1995-08-26 19:45:00,2822.034,2747.6711
1995-08-26 19:50:00,1962.7340000000002,2830.0796
1995-08-26 19:55:00,3564.49,2742.181
1995-08-26 20:00:00,1002.491,2194.4678
1995-08-26 20:05:00,1296.9080000000001,2051.2817
1995-08-26 20:10:00,2344.579,2563.4692
1995-08-26 20:15:00,3413.952,1798.8293
1995-08-26 20:20:00,1501.082,1871.429
1995-08-26 20:25:00,1668.209,1795.4418
1995-08-26 20:30:00,4506.343,1803.2289
1995-08-26 20:35:00,2077.301,2762.7615
1995-08-26 20:40:00,2622.442,2761.6416
1995-08-26 20:45:00,3946.666,3516.7302
1995-08-26 20:50:00,1687.137,2544.14
1995-08-26 20:55:00,1466.742,2305.7834
1995-08-26 21:00:00,3008.434,2646.9834
1995-08-26 21:05:00,1740.536,2534.377
1995-08-26 21:10:00,1774.999,2115.9265
1995-08-26 21:15:00,1886.673,1878.9205
1995-08-26 21:20:00,1966.287,2456.3423
1995-08-26 21:25:00,2190.543,2058.7769
1995-08-26 21:30:00,2633.218,2325.6025
1995-08-26 21:35:00,3331.988,2420.9155
1995-08-26 21:40:00,2548.7419999999997,2285.8193
1995-08-26 21:45:00,1769.444,2284.7454
1995-08-26 21:50:00,2179.3759999999997,2467.983
1995-08-26 21:55:00,2102.598,2514.0095
1995-08-26 22:00:00,3340.953,3189.321
1995-08-26 22:05:00,2177.233,3299.7024
1995-08-26 22:10:00,3994.563,2279.5632
1995-08-26 22:15:00,3448.69,3168.2998
1995-08-26 22:20:00,2499.082,3233.349
1995-08-26 22:25:00,2270.37,2681.4312
1995-08-26 22:30:00,3706.364,3124.069
1995-08-26 22:35:00,2645.863,3321.0535
1995-08-26 22:40:00,1989.169,3457.3542
1995-08-26 22:45:00,2091.743,2209.9385
1995-08-26 22:50:00,1794.808,2875.8394
1995-08-26 22:55:00,4531.177,2756.8323
1995-08-26 23:00:00,3485.084,3111.2236
1995-08-26 23:05:00,3301.699,3422.2827
1995-08-26 23:10:00,6232.568,2966.1028
1995-08-26 23:15:00,5665.082,4479.854
1995-08-26 23:20:00,5693.43,4857.2095
1995-08-26 23:25:00,4227.65,5185.8735
1995-08-26 23:30:00,4286.804,3248.8428
1995-08-26 23:35:00,3236.395,3513.5579
1995-08-26 23:40:00,3187.1459999999997,2701.217
1995-08-26 23:45:00,2330.206,2522.1633
1995-08-26 23:50:00,2551.835,2541.5598
1995-08-26 23:55:00,2287.655,2880.8245
1995-08-27 00:00:00,2182.817,3314.3848
1995-08-27 00:05:00,3877.732,3338.4285
1995-08-27 00:10:00,2502.4139999999998,3772.7432
1995-08-27 00:15:00,2900.539,3796.3792
1995-08-27 00:20:00,2245.062,3604.649
1995-08-27 00:25:00,3495.042,3281.8806
1995-08-27 00:30:00,2613.35,3632.4954
1995-08-27 00:35:00,2273.655,3502.735
1995-08-27 00:40:00,3223.892,2230.7031
1995-08-27 00:45:00,3029.8830000000003,2223.0808
1995-08-27 00:50:00,4697.8060000000005,2811.1035
1995-08-27 00:55:00,2226.558,2757.57
1995-08-27 01:00:00,2665.233,2425.9836
1995-08-27 01:05:00,1442.349,2547.081
1995-08-27 01:10:00,1712.494,1709.2145
1995-08-27 01:15:00,2078.77,1932.7777
