timestamp,y_bytes_imp_t1,predicted
1995-08-24 00:34:00,503.346,885.2011
1995-08-24 00:35:00,409.071,1027.915
1995-08-24 00:36:00,331.837,891.6118
1995-08-24 00:37:00,107.595,855.197
1995-08-24 00:38:00,1303.52,610.2861
1995-08-24 00:39:00,116.40299999999999,796.16925
1995-08-24 00:40:00,813.202,1033.5546
1995-08-24 00:41:00,1059.775,1022.3367
1995-08-24 00:42:00,380.972,1102.701
1995-08-24 00:43:00,282.06800000000004,1008.4958
1995-08-24 00:44:00,296.62499999999994,961.73224
1995-08-24 00:45:00,178.96,951.671
1995-08-24 00:46:00,261.06399999999996,1050.4348
1995-08-24 00:47:00,184.72899999999998,974.1876
1995-08-24 00:48:00,438.884,913.28986
1995-08-24 00:49:00,517.541,851.0193
1995-08-24 00:50:00,448.286,935.84546
1995-08-24 00:51:00,382.521,846.08844
1995-08-24 00:52:00,723.0509999999999,800.4059
1995-08-24 00:53:00,330.151,868.2208
1995-08-24 00:54:00,634.981,1041.1631
1995-08-24 00:55:00,582.074,951.1061
1995-08-24 00:56:00,202.748,980.49994
1995-08-24 00:57:00,273.51,919.5021
1995-08-24 00:58:00,188.263,844.3219
1995-08-24 00:59:00,540.548,812.4748
1995-08-24 01:00:00,820.4359999999999,858.16534
1995-08-24 01:01:00,310.792,890.84686
1995-08-24 01:02:00,332.063,962.2327
1995-08-24 01:03:00,393.687,1066.062
1995-08-24 01:04:00,318.285,1118.2743
1995-08-24 01:05:00,429.756,919.03033
1995-08-24 01:06:00,624.1750000000001,884.8386
1995-08-24 01:07:00,301.506,658.55145
1995-08-24 01:08:00,100.131,1043.7982
1995-08-24 01:09:00,1364.031,609.1084
1995-08-24 01:10:00,1106.404,749.90326
1995-08-24 01:11:00,32.269999999999996,758.99744
1995-08-24 01:12:00,118.052,671.7983
1995-08-24 01:13:00,78.057,799.55414
1995-08-24 01:14:00,991.6249999999999,812.82513
1995-08-24 01:15:00,86.696,706.00653
1995-08-24 01:16:00,13.943000000000001,540.1902
1995-08-24 01:17:00,38.299,656.6763
1995-08-24 01:18:00,247.517,609.14215
1995-08-24 01:19:00,127.479,690.6128
1995-08-24 01:20:00,170.072,839.69836
1995-08-24 01:21:00,371.661,779.69116
1995-08-24 01:22:00,375.258,926.5336
1995-08-24 01:23:00,155.21699999999998,820.2142
1995-08-24 01:24:00,218.183,661.71405
1995-08-24 01:25:00,475.15500000000003,752.51953
1995-08-24 01:26:00,1776.48,862.25305
1995-08-24 01:27:00,135.01,713.95825
1995-08-24 01:28:00,729.1,994.30334
1995-08-24 01:29:00,268.461,1166.0688
1995-08-24 01:30:00,1016.685,968.2472
1995-08-24 01:31:00,411.427,944.5656
1995-08-24 01:32:00,1087.012,1032.63
1995-08-24 01:33:00,272.659,956.2697
1995-08-24 01:34:00,130.736,1127.0157
1995-08-24 01:35:00,375.453,1010.1082
1995-08-24 01:36:00,165.659,1064.3055
1995-08-24 01:37:00,135.37599999999998,621.296
1995-08-24 01:38:00,12.609,572.8888
1995-08-24 01:39:00,142.796,873.72833
1995-08-24 01:40:00,92.128,661.14484
1995-08-24 01:41:00,1149.775,647.53296
1995-08-24 01:42:00,28.838,587.0556
1995-08-24 01:43:00,252.55200000000002,408.72775
1995-08-24 01:44:00,279.236,646.8799
1995-08-24 01:45:00,92.46000000000001,567.73865
1995-08-24 01:46:00,49.755,361.62048
1995-08-24 01:47:00,0.0,309.4528
1995-08-24 01:48:00,65.738,562.40283
1995-08-24 01:49:00,382.648,623.20544
1995-08-24 01:50:00,1202.5950000000003,622.9733
1995-08-24 01:51:00,145.54299999999998,565.5138
1995-08-24 01:52:00,803.51,617.1954
1995-08-24 01:53:00,78.68700000000001,646.5525
1995-08-24 01:54:00,476.01300000000003,950.38763
1995-08-24 01:55:00,14.864,440.52295
1995-08-24 01:56:00,885.339,615.92236
1995-08-24 01:57:00,166.217,679.4265
1995-08-24 01:58:00,72.041,674.7846
1995-08-24 01:59:00,1049.734,703.3355
1995-08-24 02:00:00,101.94200000000001,470.52338
1995-08-24 02:01:00,1267.5590000000002,740.8136
1995-08-24 02:02:00,2.7030000000000003,488.8384
1995-08-24 02:03:00,0.0,576.55145
1995-08-24 02:04:00,15.435,405.14627
1995-08-24 02:05:00,81.438,604.06036
1995-08-24 02:06:00,166.62199999999999,615.9185
1995-08-24 02:07:00,154.74699999999999,520.31793
1995-08-24 02:08:00,1016.86,537.22217
1995-08-24 02:09:00,95.12,604.9014
1995-08-24 02:10:00,180.902,469.9735
1995-08-24 02:11:00,477.069,706.5931
1995-08-24 02:12:00,144.159,597.8119
1995-08-24 02:13:00,273.593,667.939
1995-08-24 02:14:00,235.702,808.96454
1995-08-24 02:15:00,240.12099999999998,760.10645
1995-08-24 02:16:00,248.34799999999998,433.432
1995-08-24 02:17:00,263.657,711.25714
1995-08-24 02:18:00,264.222,613.1765
1995-08-24 02:19:00,151.547,535.25323
1995-08-24 02:20:00,136.561,672.8703
1995-08-24 02:21:00,350.602,694.84
1995-08-24 02:22:00,257.646,521.18
1995-08-24 02:23:00,135.32299999999998,552.84827
1995-08-24 02:24:00,330.979,584.3693
1995-08-24 02:25:00,143.185,457.52292
1995-08-24 02:26:00,127.346,593.2774
1995-08-24 02:27:00,46.738,410.05414
1995-08-24 02:28:00,83.967,444.33377
1995-08-24 02:29:00,882.279,352.4261
1995-08-24 02:30:00,101.27,464.3924
1995-08-24 02:31:00,185.002,608.90625
1995-08-24 02:32:00,63.751000000000005,509.91498
1995-08-24 02:33:00,83.883,519.97723
1995-08-24 02:34:00,131.93,564.1488
1995-08-24 02:35:00,268.329,616.1257
1995-08-24 02:36:00,523.536,431.6756
1995-08-24 02:37:00,109.154,626.9449
1995-08-24 02:38:00,149.18200000000002,630.5968
1995-08-24 02:39:00,1567.1490000000001,655.2346
1995-08-24 02:40:00,13.809000000000001,553.4166
1995-08-24 02:41:00,180.937,749.37854
1995-08-24 02:42:00,173.38500000000002,684.2386
1995-08-24 02:43:00,204.26999999999998,677.713
1995-08-24 02:44:00,48.782000000000004,568.61334
1995-08-24 02:45:00,268.643,620.10046
1995-08-24 02:46:00,353.76099999999997,554.7798
1995-08-24 02:47:00,99.707,479.4555
1995-08-24 02:48:00,0.0,356.20547
1995-08-24 02:53:00,130.63899999999998,760.42737
1995-08-24 02:55:00,349.884,815.27515
1995-08-24 02:56:00,391.81,710.5178
1995-08-24 02:57:00,391.688,608.0513
1995-08-24 02:58:00,229.553,804.1834
1995-08-24 02:59:00,348.43,826.9969
1995-08-24 03:00:00,415.78799999999995,559.0357
1995-08-24 03:01:00,191.787,678.2278
1995-08-24 03:02:00,195.843,558.8632
1995-08-24 03:03:00,377.063,832.3851
1995-08-24 03:05:00,150.043,586.2497
1995-08-24 03:06:00,95.636,646.08545
1995-08-24 03:07:00,59.47,543.74084
1995-08-24 03:08:00,178.724,416.6133
1995-08-24 03:09:00,56.311,439.63202
1995-08-24 03:10:00,245.14000000000001,543.15283
1995-08-24 03:11:00,151.12,513.9722
1995-08-24 03:12:00,189.87900000000002,504.8295
1995-08-24 03:13:00,151.065,512.35583
1995-08-24 03:14:00,902.305,555.73676
1995-08-24 03:15:00,1321.117,496.16995
1995-08-24 03:16:00,495.239,710.3282
1995-08-24 03:17:00,258.563,718.53674
1995-08-24 03:18:00,79.851,765.29395
1995-08-24 03:19:00,79.845,690.89813
1995-08-24 03:20:00,41.31,627.17224
1995-08-24 03:21:00,57.331,539.8909
1995-08-24 03:22:00,124.433,620.1232
1995-08-24 03:23:00,61.256,494.19553
1995-08-24 03:24:00,112.153,518.5584
1995-08-24 03:25:00,332.393,490.4989
1995-08-24 03:26:00,46.056,491.9092
1995-08-24 03:27:00,12.955,290.65274
1995-08-24 03:28:00,93.369,504.83575
1995-08-24 03:29:00,145.124,553.6554
1995-08-24 03:30:00,429.09399999999994,406.9393
1995-08-24 03:31:00,144.00300000000001,493.83487
1995-08-24 03:32:00,55.212,404.7185
1995-08-24 03:33:00,61.826,513.00024
1995-08-24 03:34:00,88.999,578.5372
1995-08-24 03:35:00,323.147,564.86475
1995-08-24 03:36:00,39.138,484.47845
1995-08-24 03:37:00,128.686,506.92404
1995-08-24 03:38:00,17.371,392.8508
1995-08-24 03:39:00,33.603,437.51398
1995-08-24 03:40:00,287.055,511.60486
1995-08-24 03:41:00,300.118,389.34296
1995-08-24 03:42:00,282.488,531.9533
1995-08-24 03:43:00,604.347,470.76242
1995-08-24 03:44:00,47.385999999999996,335.17462
1995-08-24 03:45:00,305.722,307.53192
1995-08-24 03:46:00,1.072,264.1396
1995-08-24 03:47:00,97.747,178.07526
1995-08-24 03:48:00,18.307000000000002,283.79242
1995-08-24 03:49:00,337.60400000000004,410.22882
1995-08-24 03:50:00,31.426000000000002,414.37332
1995-08-24 03:51:00,52.788,321.8029
1995-08-24 03:52:00,120.99300000000001,495.3674
1995-08-24 03:53:00,55.602999999999994,315.76648
1995-08-24 03:54:00,471.719,540.6554
1995-08-24 03:55:00,65.911,532.08344
1995-08-24 03:56:00,302.694,427.32312
1995-08-24 03:57:00,111.51899999999999,420.2507
1995-08-24 03:58:00,369.313,562.9842
1995-08-24 03:59:00,299.785,495.0617
1995-08-24 04:00:00,76.865,634.07733
1995-08-24 04:01:00,55.744,490.31708
1995-08-24 04:02:00,551.8349999999999,498.10678
1995-08-24 04:03:00,50.553,563.3816
1995-08-24 04:04:00,808.629,468.73254
1995-08-24 04:05:00,119.075,501.68442
1995-08-24 04:06:00,5.978,330.27408
1995-08-24 04:07:00,32.375,416.29462
1995-08-24 04:08:00,7.008,273.10168
1995-08-24 04:09:00,37.923,397.89453
1995-08-24 04:10:00,163.828,376.5426
1995-08-24 04:11:00,240.458,191.33575
1995-08-24 04:12:00,121.17699999999999,533.4423
1995-08-24 04:13:00,250.96800000000002,558.39386
1995-08-24 04:14:00,229.38400000000001,438.49783
1995-08-24 04:15:00,113.871,424.0965
1995-08-24 04:16:00,0.0,184.9976
1995-08-24 04:21:00,194.36900000000003,496.9859
1995-08-24 04:23:00,25.667,567.9833
1995-08-24 04:24:00,1187.4840000000002,420.8821
1995-08-24 04:25:00,143.381,535.30383
1995-08-24 04:26:00,693.0,777.9353
1995-08-24 04:27:00,305.39,673.6056
1995-08-24 04:28:00,30.386,418.56378
1995-08-24 04:29:00,318.236,481.75632
1995-08-24 04:30:00,1109.337,504.55386
1995-08-24 04:31:00,184.533,741.0149
1995-08-24 04:33:00,1231.576,583.34973
1995-08-24 04:34:00,95.083,705.5644
1995-08-24 04:35:00,123.562,796.8054
1995-08-24 04:36:00,358.267,736.8867
1995-08-24 04:37:00,208.6,604.1233
1995-08-24 04:38:00,176.111,599.0398
1995-08-24 04:39:00,30.738,603.1929
1995-08-24 04:40:00,311.279,637.8381
1995-08-24 04:41:00,202.099,468.02576
1995-08-24 04:42:00,13.741,493.33514
1995-08-24 04:43:00,200.46,395.1243
1995-08-24 04:44:00,74.469,477.03546
1995-08-24 04:45:00,174.726,339.65823
1995-08-24 04:46:00,6.661,219.46062
1995-08-24 04:47:00,71.516,430.87708
1995-08-24 04:48:00,1308.1160000000002,354.22037
1995-08-24 04:49:00,154.578,508.47208
1995-08-24 04:50:00,52.965,661.4288
1995-08-24 04:51:00,101.74300000000001,450.9466
1995-08-24 04:52:00,177.247,712.65643
1995-08-24 04:53:00,160.845,685.755
1995-08-24 04:54:00,28.714,572.8247
1995-08-24 04:55:00,225.702,607.2682
1995-08-24 04:56:00,61.107,477.79715
1995-08-24 04:57:00,29.486,551.752
1995-08-24 04:58:00,77.665,520.00354
1995-08-24 04:59:00,45.36,554.57574
1995-08-24 05:00:00,77.744,561.43384
1995-08-24 05:01:00,124.309,447.0841
1995-08-24 05:02:00,79.375,495.59232
1995-08-24 05:03:00,53.141999999999996,244.5152
1995-08-24 05:04:00,193.593,395.80167
1995-08-24 05:05:00,279.653,421.83148
1995-08-24 05:06:00,140.769,418.17343
1995-08-24 05:07:00,357.925,476.11362
1995-08-24 05:08:00,71.754,458.35516
1995-08-24 05:09:00,215.098,402.7787
1995-08-24 05:10:00,26.772,323.4598
1995-08-24 05:11:00,208.793,432.93036
1995-08-24 05:12:00,108.099,612.0863
1995-08-24 05:13:00,165.864,503.15714
1995-08-24 05:14:00,55.908,389.78918
1995-08-24 05:15:00,32.478,437.51605
1995-08-24 05:16:00,8.677,264.7365
1995-08-24 05:17:00,34.417,392.16742
1995-08-24 05:18:00,113.498,282.37186
1995-08-24 05:19:00,64.379,468.9734
1995-08-24 05:20:00,4.359999999999999,271.19397
1995-08-24 05:21:00,182.285,243.32375
1995-08-24 05:22:00,144.605,282.84543
1995-08-24 05:23:00,8.497,241.0747
1995-08-24 05:24:00,209.618,420.278
1995-08-24 05:25:00,109.661,438.24078
1995-08-24 05:26:00,148.90900000000002,316.70102
1995-08-24 05:27:00,408.20399999999995,438.43436
1995-08-24 05:28:00,162.866,474.85284
1995-08-24 05:29:00,495.69100000000003,522.16016
1995-08-24 05:30:00,781.5200000000001,491.84436
1995-08-24 05:31:00,952.348,756.4508
1995-08-24 05:32:00,344.828,693.9818
1995-08-24 05:33:00,593.466,743.87537
1995-08-24 05:34:00,607.228,571.64417
1995-08-24 05:35:00,213.895,728.71655
1995-08-24 05:36:00,99.436,889.47473
1995-08-24 05:37:00,157.217,501.01828
1995-08-24 05:38:00,48.991,513.59766
1995-08-24 05:39:00,41.74,474.59924
1995-08-24 05:40:00,253.55700000000002,527.2043
1995-08-24 05:41:00,81.676,509.2097
1995-08-24 05:42:00,55.131,403.0826
1995-08-24 05:43:00,11.175,263.65506
1995-08-24 05:44:00,212.04500000000002,504.8384
1995-08-24 05:45:00,49.878,434.43808
1995-08-24 05:46:00,59.39,555.0122
1995-08-24 05:47:00,163.56,566.42
1995-08-24 05:48:00,53.003,370.67764
1995-08-24 05:49:00,234.358,399.2261
1995-08-24 05:50:00,333.56000000000006,390.17697
1995-08-24 05:51:00,14.464,443.3184
1995-08-24 05:52:00,14.12,361.27603
1995-08-24 05:53:00,91.595,414.0401
1995-08-24 05:54:00,213.093,465.1942
1995-08-24 05:55:00,195.458,533.63934
1995-08-24 05:56:00,312.307,453.49066
1995-08-24 05:57:00,227.59,472.60953
1995-08-24 05:58:00,1110.146,437.652
1995-08-24 05:59:00,46.043,541.33124
1995-08-24 06:00:00,231.108,640.4314
1995-08-24 06:01:00,129.766,587.36865
1995-08-24 06:02:00,151.35,478.06366
1995-08-24 06:03:00,134.041,639.1691
1995-08-24 06:04:00,138.732,568.68915
1995-08-24 06:05:00,52.997,459.56802
1995-08-24 06:06:00,1580.5370000000003,492.98428
1995-08-24 06:07:00,164.529,685.9712
1995-08-24 06:08:00,142.62099999999998,681.0413
1995-08-24 06:09:00,193.64800000000002,543.82996
1995-08-24 06:10:00,247.33100000000002,670.1074
1995-08-24 06:11:00,167.804,633.78064
1995-08-24 06:12:00,18.268,541.1135
1995-08-24 06:13:00,84.542,471.59753
1995-08-24 06:14:00,72.825,476.1796
1995-08-24 06:15:00,63.952,440.8951
1995-08-24 06:16:00,59.859,520.39124
1995-08-24 06:17:00,56.004,479.04535
1995-08-24 06:18:00,84.483,411.8466
1995-08-24 06:19:00,159.02,482.0407
1995-08-24 06:20:00,45.103,495.58972
1995-08-24 06:21:00,246.62199999999999,538.0258
1995-08-24 06:22:00,190.51,609.2597
1995-08-24 06:23:00,1172.334,618.8114
1995-08-24 06:24:00,550.298,606.23627
1995-08-24 06:25:00,501.60499999999996,863.122
1995-08-24 06:26:00,300.365,838.95105
1995-08-24 06:27:00,114.399,664.38306
1995-08-24 06:28:00,308.74100000000004,823.2377
1995-08-24 06:29:00,569.635,763.59125
1995-08-24 06:30:00,224.446,676.07965
1995-08-24 06:31:00,40.702,577.43036
1995-08-24 06:32:00,58.59,467.55185
1995-08-24 06:33:00,53.149,455.7364
1995-08-24 06:34:00,106.1,579.8369
1995-08-24 06:35:00,1407.077,673.9946
1995-08-24 06:36:00,208.72299999999998,711.39813
1995-08-24 06:37:00,146.543,542.65125
1995-08-24 06:38:00,134.933,885.327
1995-08-24 06:39:00,121.837,799.0157
1995-08-24 06:40:00,185.581,765.915
1995-08-24 06:41:00,272.462,640.11426
1995-08-24 06:42:00,101.45700000000001,710.38007
1995-08-24 06:43:00,150.928,413.35748
1995-08-24 06:44:00,97.639,661.08203
1995-08-24 06:45:00,65.66799999999999,504.6896
1995-08-24 06:46:00,354.903,574.3141
1995-08-24 06:47:00,379.567,580.1156
1995-08-24 06:48:00,113.924,575.17914
1995-08-24 06:49:00,141.309,486.47964
1995-08-24 06:50:00,68.286,610.7538
1995-08-24 06:51:00,312.785,756.70624
1995-08-24 06:52:00,511.061,613.55884
1995-08-24 06:53:00,160.401,630.1061
1995-08-24 06:54:00,123.714,386.81516
1995-08-24 06:55:00,12.561,259.74176
1995-08-24 06:56:00,31.713,543.0633
1995-08-24 06:57:00,20.857,418.34357
1995-08-24 06:58:00,15.693,401.7313
1995-08-24 06:59:00,48.182,365.5237
1995-08-24 07:00:00,1.414,191.54184
1995-08-24 07:01:00,126.466,516.9783
1995-08-24 07:02:00,301.75600000000003,469.09714
1995-08-24 07:03:00,164.542,507.80493
1995-08-24 07:04:00,24.734,362.24402
1995-08-24 07:05:00,126.992,293.72473
1995-08-24 07:06:00,54.327,434.18753
1995-08-24 07:07:00,387.96299999999997,484.98962
1995-08-24 07:08:00,233.42000000000002,450.0654
1995-08-24 07:09:00,38.349,435.26962
1995-08-24 07:10:00,206.10399999999998,505.8648
1995-08-24 07:11:00,220.92000000000002,469.24442
1995-08-24 07:12:00,79.43,490.96317
1995-08-24 07:13:00,91.604,466.42047
1995-08-24 07:14:00,191.975,585.1544
1995-08-24 07:15:00,93.113,556.5457
1995-08-24 07:16:00,60.958,504.82202
1995-08-24 07:17:00,122.328,635.17633
1995-08-24 07:18:00,1174.387,672.8687
1995-08-24 07:19:00,117.365,804.6047
1995-08-24 07:20:00,223.677,606.5354
1995-08-24 07:21:00,875.406,597.77563
1995-08-24 07:22:00,100.248,709.86127
1995-08-24 07:23:00,355.29,818.95465
1995-08-24 07:24:00,586.153,856.9249
1995-08-24 07:25:00,187.144,696.4967
1995-08-24 07:26:00,50.431,593.6757
1995-08-24 07:27:00,55.952,691.6547
1995-08-24 07:28:00,63.75299999999999,476.4853
1995-08-24 07:29:00,1183.7720000000002,572.6324
1995-08-24 07:30:00,143.846,567.1911
1995-08-24 07:31:00,69.806,786.4301
1995-08-24 07:32:00,79.489,734.7691
1995-08-24 07:33:00,172.501,700.8184
1995-08-24 07:34:00,258.04,602.9662
1995-08-24 07:35:00,198.883,674.8748
1995-08-24 07:36:00,39.796,642.2492
1995-08-24 07:37:00,104.048,765.0075
1995-08-24 07:38:00,181.16299999999998,434.5066
1995-08-24 07:39:00,153.795,783.6011
1995-08-24 07:40:00,124.395,408.68887
1995-08-24 07:41:00,192.507,661.48627
1995-08-24 07:42:00,199.96699999999998,574.8968
1995-08-24 07:43:00,242.046,724.8094
1995-08-24 07:44:00,380.549,1075.0276
1995-08-24 07:45:00,466.61999999999995,686.01184
1995-08-24 07:46:00,409.383,828.36017
1995-08-24 07:47:00,906.428,924.1197
1995-08-24 07:48:00,802.635,922.56165
1995-08-24 07:49:00,307.958,1387.987
1995-08-24 07:50:00,319.20099999999996,1142.7139
1995-08-24 07:51:00,1013.339,1521.2522
1995-08-24 07:52:00,349.374,1139.0175
1995-08-24 07:53:00,229.043,1104.9807
1995-08-24 07:54:00,1419.996,1218.0577
1995-08-24 07:55:00,2065.622,1248.7284
1995-08-24 07:56:00,277.632,1356.7568
1995-08-24 07:57:00,392.461,1378.623
1995-08-24 07:58:00,283.671,1100.6195
1995-08-24 07:59:00,343.971,1130.3436
1995-08-24 08:00:00,672.2909999999999,1162.1404
1995-08-24 08:01:00,314.867,1041.6606
1995-08-24 08:02:00,389.117,1197.1465
1995-08-24 08:03:00,157.204,1101.6774
1995-08-24 08:04:00,343.612,991.9891
1995-08-24 08:05:00,1312.413,923.0881
1995-08-24 08:06:00,146.789,1231.6404
1995-08-24 08:07:00,757.775,1252.315
1995-08-24 08:08:00,2229.953,1115.3241
1995-08-24 08:09:00,2.06,812.1448
1995-08-24 08:10:00,352.796,1186.4819
1995-08-24 08:11:00,168.12199999999999,1288.3855
1995-08-24 08:12:00,542.163,1307.0596
1995-08-24 08:13:00,265.734,1111.3315
1995-08-24 08:14:00,267.115,1160.2091
1995-08-24 08:15:00,156.628,1006.74994
1995-08-24 08:16:00,280.86,1039.9766
1995-08-24 08:17:00,388.202,1378.1022
1995-08-24 08:18:00,638.476,1299.8188
1995-08-24 08:19:00,662.835,1311.356
1995-08-24 08:20:00,741.748,1225.5872
1995-08-24 08:21:00,869.775,1342.7832
1995-08-24 08:22:00,1501.606,1480.4032
1995-08-24 08:23:00,377.658,1615.1155
1995-08-24 08:24:00,1726.204,1329.0562
1995-08-24 08:25:00,1061.331,1504.4165
1995-08-24 08:26:00,351.936,1614.2833
1995-08-24 08:27:00,124.38,1186.8948
1995-08-24 08:28:00,864.4839999999999,1244.6453
1995-08-24 08:29:00,135.341,995.397
1995-08-24 08:30:00,925.677,1205.9467
1995-08-24 08:31:00,1019.728,1112.9222
1995-08-24 08:32:00,330.883,1465.3417
1995-08-24 08:33:00,996.822,1334.7733
1995-08-24 08:34:00,1275.381,1459.6249
1995-08-24 08:35:00,180.96699999999998,1258.7169
1995-08-24 08:36:00,1034.493,1251.6835
1995-08-24 08:37:00,803.073,1336.9355
1995-08-24 08:38:00,300.036,1288.7673
1995-08-24 08:39:00,386.568,1181.0822
1995-08-24 08:40:00,1946.8059999999998,1423.4056
1995-08-24 08:41:00,288.725,1194.885
1995-08-24 08:42:00,131.592,1450.7212
1995-08-24 08:43:00,236.96099999999998,1375.702
1995-08-24 08:44:00,1420.112,1263.593
1995-08-24 08:45:00,489.141,1512.5608
1995-08-24 08:46:00,296.932,1396.5753
1995-08-24 08:47:00,372.588,1311.5737
1995-08-24 08:48:00,485.269,1460.7244
1995-08-24 08:49:00,1302.965,1319.1355
1995-08-24 08:50:00,861.156,1492.8737
1995-08-24 08:51:00,1092.434,1544.6565
1995-08-24 08:52:00,566.78,1458.6056
1995-08-24 08:53:00,1682.709,1529.6459
1995-08-24 08:54:00,606.375,1797.1061
1995-08-24 08:55:00,269.821,1705.5227
1995-08-24 08:56:00,918.312,1481.3451
1995-08-24 08:57:00,589.991,1564.7677
1995-08-24 08:58:00,1605.843,1516.9603
1995-08-24 08:59:00,492.255,1691.7379
1995-08-24 09:00:00,1010.6070000000001,1831.9227
1995-08-24 09:01:00,505.75800000000004,1656.5912
1995-08-24 09:02:00,413.727,1622.3307
1995-08-24 09:03:00,261.302,1325.1122
1995-08-24 09:04:00,290.64,1577.5111
1995-08-24 09:05:00,441.8,1508.2
1995-08-24 09:06:00,255.95299999999997,1195.1354
1995-08-24 09:07:00,520.3299999999999,1311.7478
1995-08-24 09:08:00,181.183,1139.7433
1995-08-24 09:09:00,370.89,1225.5356
1995-08-24 09:10:00,447.523,1382.7072
1995-08-24 09:11:00,452.629,1201.4958
1995-08-24 09:12:00,143.36499999999998,1154.0573
1995-08-24 09:13:00,608.633,1262.2689
1995-08-24 09:14:00,519.968,1387.2289
1995-08-24 09:15:00,863.0970000000001,1526.8655
1995-08-24 09:16:00,283.422,1017.4269
1995-08-24 09:17:00,275.514,1355.8319
1995-08-24 09:18:00,239.715,1317.0491
1995-08-24 09:19:00,366.844,1336.3066
1995-08-24 09:20:00,2311.903,1167.9196
1995-08-24 09:21:00,513.737,1425.6508
1995-08-24 09:22:00,627.769,1550.5432
1995-08-24 09:23:00,1518.818,1490.106
1995-08-24 09:24:00,388.885,1664.2274
1995-08-24 09:25:00,635.804,1520.0673
1995-08-24 09:26:00,597.024,1746.3866
1995-08-24 09:27:00,747.811,1527.5416
1995-08-24 09:28:00,635.053,1465.4353
1995-08-24 09:29:00,852.225,1442.0397
1995-08-24 09:30:00,400.089,1517.6974
1995-08-24 09:31:00,980.9390000000001,1326.1952
1995-08-24 09:32:00,269.60699999999997,1323.099
1995-08-24 09:33:00,228.765,1303.9677
1995-08-24 09:34:00,1206.28,1424.9673
1995-08-24 09:35:00,382.75399999999996,1397.1813
1995-08-24 09:36:00,307.96399999999994,1285.3868
1995-08-24 09:37:00,378.47900000000004,1205.3477
1995-08-24 09:38:00,191.026,1034.63
1995-08-24 09:39:00,317.422,1144.2775
1995-08-24 09:40:00,234.48499999999999,1084.5483
1995-08-24 09:41:00,532.122,1379.2206
1995-08-24 09:42:00,367.77799999999996,1037.4377
1995-08-24 09:43:00,1434.619,1056.7236
1995-08-24 09:44:00,199.336,1209.0913
1995-08-24 09:45:00,477.558,1335.1459
1995-08-24 09:46:00,326.913,1202.3872
1995-08-24 09:47:00,410.075,1416.9921
1995-08-24 09:48:00,219.995,1080.2605
1995-08-24 09:49:00,74.268,1023.7977
1995-08-24 09:50:00,292.73199999999997,1037.2031
1995-08-24 09:51:00,147.475,1135.1254
1995-08-24 09:52:00,164.59,969.33527
1995-08-24 09:53:00,310.554,955.95526
1995-08-24 09:54:00,235.091,958.0255
1995-08-24 09:55:00,276.194,960.543
1995-08-24 09:56:00,525.066,1128.4248
1995-08-24 09:57:00,396.486,1052.2207
1995-08-24 09:58:00,359.063,1195.5342
1995-08-24 09:59:00,304.59,1081.0734
1995-08-24 10:00:00,797.283,1233.621
1995-08-24 10:01:00,291.866,1176.7926
1995-08-24 10:02:00,233.123,1074.3085
1995-08-24 10:03:00,554.905,1367.1748
1995-08-24 10:04:00,454.635,1065.5339
1995-08-24 10:05:00,524.296,1136.3721
1995-08-24 10:06:00,633.7760000000001,1329.9615
1995-08-24 10:07:00,123.80499999999999,1119.6676
1995-08-24 10:08:00,826.02,1077.9403
1995-08-24 10:09:00,510.93399999999997,1381.0355
1995-08-24 10:10:00,550.109,1284.7864
1995-08-24 10:11:00,1010.024,1251.5245
1995-08-24 10:12:00,543.995,1332.9725
1995-08-24 10:13:00,935.588,1259.9838
1995-08-24 10:14:00,1353.7610000000002,1141.615
1995-08-24 10:15:00,958.0029999999999,1512.8048
1995-08-24 10:16:00,1299.893,1860.2136
1995-08-24 10:17:00,235.717,1347.4946
1995-08-24 10:18:00,1958.367,1442.8567
1995-08-24 10:19:00,571.797,1802.1736
1995-08-24 10:20:00,368.84,1551.2329
1995-08-24 10:21:00,223.127,1730.811
1995-08-24 10:22:00,428.7,1463.4801
1995-08-24 10:23:00,748.48,1380.9473
1995-08-24 10:24:00,1745.672,1554.0317
1995-08-24 10:25:00,175.398,1210.4602
1995-08-24 10:26:00,556.055,1470.7095
1995-08-24 10:27:00,618.971,1622.1611
1995-08-24 10:28:00,257.58500000000004,1108.097
1995-08-24 10:29:00,607.84,1442.3693
1995-08-24 10:30:00,658.078,1503.6724
1995-08-24 10:31:00,602.432,1254.044
1995-08-24 10:32:00,608.827,1339.876
1995-08-24 10:33:00,201.38400000000001,1383.6523
1995-08-24 10:34:00,583.6759999999999,1286.3428
1995-08-24 10:35:00,332.451,1387.7216
1995-08-24 10:36:00,1609.229,1507.4093
1995-08-24 10:37:00,1493.244,1853.2218
1995-08-24 10:38:00,939.385,1669.4644
1995-08-24 10:39:00,417.765,1733.4382
1995-08-24 10:40:00,1848.6799999999998,1594.7615
1995-08-24 10:41:00,1551.8709999999999,1604.1361
1995-08-24 10:42:00,1377.968,1819.5408
1995-08-24 10:43:00,1354.2859999999998,2111.4443
1995-08-24 10:44:00,2102.125,2059.9697
1995-08-24 10:45:00,1025.104,2010.3112
1995-08-24 10:46:00,760.61,2073.8455
1995-08-24 10:47:00,1041.564,2031.0382
1995-08-24 10:48:00,717.651,1871.753
1995-08-24 10:49:00,457.914,1905.8826
