timestamp,y_req_t1,predicted
1995-08-25 05:20:00,86.0,80.68931
1995-08-25 05:25:00,144.0,87.77863
1995-08-25 05:30:00,146.0,104.67778
1995-08-25 05:35:00,56.0,101.11008
1995-08-25 05:40:00,53.0,69.41148
1995-08-25 05:45:00,79.0,88.04012
1995-08-25 05:50:00,56.0,87.92285
1995-08-25 05:55:00,31.0,66.33368
1995-08-25 06:00:00,82.0,78.58642
1995-08-25 06:05:00,86.0,89.73011
1995-08-25 06:10:00,179.0,91.15582
1995-08-25 06:15:00,69.0,92.795395
1995-08-25 06:20:00,55.0,62.419518
1995-08-25 06:25:00,47.0,71.92003
1995-08-25 06:30:00,132.0,93.47201
1995-08-25 06:35:00,84.0,82.4797
1995-08-25 06:40:00,90.0,81.36126
1995-08-25 06:45:00,92.0,65.41892
1995-08-25 06:50:00,113.0,81.17998
1995-08-25 06:55:00,95.0,107.60096
1995-08-25 07:00:00,135.0,102.3284
1995-08-25 07:05:00,163.0,121.47023
1995-08-25 07:10:00,175.0,133.19147
1995-08-25 07:15:00,170.0,131.30179
1995-08-25 07:20:00,199.0,156.1145
1995-08-25 07:25:00,179.0,178.71733
1995-08-25 07:30:00,187.0,192.47598
1995-08-25 07:35:00,179.0,176.74355
1995-08-25 07:40:00,213.0,201.15666
1995-08-25 07:45:00,218.0,209.64604
1995-08-25 07:50:00,169.0,204.94891
1995-08-25 07:55:00,206.0,198.46533
1995-08-25 08:00:00,306.0,228.31033
1995-08-25 08:05:00,276.0,243.67525
1995-08-25 08:10:00,190.0,224.63219
1995-08-25 08:15:00,262.0,197.39194
1995-08-25 08:20:00,196.0,221.67644
1995-08-25 08:25:00,205.0,178.45
1995-08-25 08:30:00,208.0,198.05743
1995-08-25 08:35:00,247.0,241.7155
1995-08-25 08:40:00,309.0,248.03712
1995-08-25 08:45:00,272.0,298.19073
1995-08-25 08:50:00,301.0,282.13306
1995-08-25 08:55:00,182.0,266.6241
1995-08-25 09:00:00,189.0,213.43388
1995-08-25 09:05:00,245.0,256.54013
1995-08-25 09:10:00,150.0,234.48619
1995-08-25 09:15:00,270.0,242.8019
1995-08-25 09:20:00,311.0,258.70416
1995-08-25 09:25:00,335.0,254.77245
1995-08-25 09:30:00,298.0,299.96472
1995-08-25 09:35:00,326.0,315.94434
1995-08-25 09:40:00,343.0,253.10883
1995-08-25 09:45:00,338.0,259.22937
1995-08-25 09:50:00,283.0,319.53635
1995-08-25 09:55:00,268.0,265.04395
1995-08-25 10:00:00,241.0,205.118
1995-08-25 10:05:00,327.0,268.91095
1995-08-25 10:10:00,251.0,263.20404
1995-08-25 10:15:00,281.0,306.36395
1995-08-25 10:20:00,337.0,327.19882
1995-08-25 10:25:00,251.0,290.6967
1995-08-25 10:30:00,296.0,300.26352
1995-08-25 10:35:00,358.0,304.42056
1995-08-25 10:40:00,343.0,270.29367
1995-08-25 10:45:00,294.0,324.16437
1995-08-25 10:50:00,196.0,241.48923
1995-08-25 10:55:00,336.0,279.62592
1995-08-25 11:00:00,251.0,289.9893
1995-08-25 11:05:00,274.0,317.86465
1995-08-25 11:10:00,255.0,247.89323
1995-08-25 11:15:00,263.0,293.47244
1995-08-25 11:20:00,245.0,284.9784
1995-08-25 11:25:00,363.0,297.10303
1995-08-25 11:30:00,363.0,336.48926
1995-08-25 11:35:00,339.0,324.32614
1995-08-25 11:40:00,395.0,275.3984
1995-08-25 11:45:00,349.0,324.5035
1995-08-25 11:50:00,319.0,316.17578
1995-08-25 11:55:00,284.0,287.81375
1995-08-25 12:00:00,349.0,332.5752
1995-08-25 12:05:00,439.0,347.4664
1995-08-25 12:10:00,269.0,367.28897
1995-08-25 12:15:00,427.0,319.13065
1995-08-25 12:20:00,423.0,386.77615
1995-08-25 12:25:00,252.0,362.87054
1995-08-25 12:30:00,266.0,326.28397
1995-08-25 12:35:00,349.0,329.8081
1995-08-25 12:40:00,361.0,315.76422
1995-08-25 12:45:00,334.0,361.36777
1995-08-25 12:50:00,338.0,337.32407
1995-08-25 12:55:00,318.0,352.22812
1995-08-25 13:00:00,216.0,291.8572
1995-08-25 13:05:00,326.0,285.2241
1995-08-25 13:10:00,300.0,321.71594
1995-08-25 13:15:00,341.0,319.00534
1995-08-25 13:20:00,425.0,335.78015
1995-08-25 13:25:00,410.0,305.2207
1995-08-25 13:30:00,354.0,263.0573
1995-08-25 13:35:00,370.0,327.0017
1995-08-25 13:40:00,364.0,372.11438
1995-08-25 13:45:00,331.0,344.8562
1995-08-25 13:50:00,291.0,344.81366
1995-08-25 13:55:00,256.0,270.58954
1995-08-25 14:00:00,255.0,342.45056
1995-08-25 14:05:00,327.0,321.47366
1995-08-25 14:10:00,324.0,357.00128
1995-08-25 14:15:00,316.0,270.4356
1995-08-25 14:20:00,411.0,323.518
1995-08-25 14:25:00,345.0,339.27994
1995-08-25 14:30:00,295.0,356.97668
1995-08-25 14:35:00,350.0,318.19446
1995-08-25 14:40:00,364.0,341.1122
1995-08-25 14:45:00,302.0,284.92752
1995-08-25 14:50:00,327.0,284.3677
1995-08-25 14:55:00,349.0,317.9215
1995-08-25 15:00:00,282.0,284.78003
1995-08-25 15:05:00,300.0,280.3811
1995-08-25 15:10:00,315.0,283.47903
1995-08-25 15:15:00,347.0,333.33432
1995-08-25 15:20:00,355.0,325.18918
1995-08-25 15:25:00,393.0,338.87762
1995-08-25 15:30:00,429.0,334.32675
1995-08-25 15:35:00,281.0,296.68356
1995-08-25 15:40:00,351.0,339.67432
1995-08-25 15:45:00,273.0,314.31
1995-08-25 15:50:00,316.0,293.44394
1995-08-25 15:55:00,314.0,320.3882
1995-08-25 16:00:00,216.0,309.66516
1995-08-25 16:05:00,267.0,306.31546
1995-08-25 16:10:00,272.0,312.1044
1995-08-25 16:15:00,364.0,326.21002
1995-08-25 16:20:00,293.0,325.04718
1995-08-25 16:25:00,280.0,304.82043
1995-08-25 16:30:00,302.0,249.169
1995-08-25 16:35:00,356.0,307.14862
1995-08-25 16:40:00,296.0,314.5958
1995-08-25 16:45:00,221.0,262.77188
1995-08-25 16:50:00,211.0,260.03732
1995-08-25 16:55:00,256.0,292.34174
1995-08-25 17:00:00,354.0,245.87097
1995-08-25 17:05:00,244.0,310.29492
1995-08-25 17:10:00,213.0,152.09546
1995-08-25 17:15:00,273.0,225.43257
1995-08-25 17:20:00,205.0,229.93071
1995-08-25 17:25:00,228.0,232.56462
1995-08-25 17:30:00,214.0,221.59883
1995-08-25 17:35:00,260.0,257.48697
1995-08-25 17:40:00,165.0,202.85376
1995-08-25 17:45:00,185.0,197.65634
1995-08-25 17:50:00,205.0,207.38483
1995-08-25 17:55:00,186.0,211.80573
1995-08-25 18:00:00,185.0,250.18634
1995-08-25 18:05:00,142.0,180.02827
1995-08-25 18:10:00,137.0,182.86327
1995-08-25 18:15:00,187.0,165.78879
1995-08-25 18:20:00,135.0,140.47057
1995-08-25 18:25:00,174.0,149.29068
1995-08-25 18:30:00,209.0,132.92728
1995-08-25 18:35:00,168.0,169.96976
1995-08-25 18:40:00,233.0,177.17784
1995-08-25 18:45:00,237.0,207.34389
1995-08-25 18:50:00,170.0,201.89891
1995-08-25 18:55:00,208.0,185.69753
1995-08-25 19:00:00,191.0,182.58047
1995-08-25 19:05:00,138.0,155.99603
1995-08-25 19:10:00,159.0,170.29477
1995-08-25 19:15:00,151.0,169.45561
1995-08-25 19:20:00,132.0,129.72844
1995-08-25 19:25:00,148.0,153.0492
1995-08-25 19:30:00,164.0,149.00587
1995-08-25 19:35:00,137.0,180.5969
1995-08-25 19:40:00,165.0,140.20576
1995-08-25 19:45:00,86.0,125.26974
1995-08-25 19:50:00,161.0,146.01846
1995-08-25 19:55:00,154.0,168.73328
1995-08-25 20:00:00,75.0,122.53235
1995-08-25 20:05:00,99.0,143.85458
1995-08-25 20:10:00,167.0,137.3872
1995-08-25 20:15:00,156.0,139.78523
1995-08-25 20:20:00,166.0,141.34564
1995-08-25 20:25:00,170.0,123.65752
1995-08-25 20:30:00,171.0,148.93823
1995-08-25 20:35:00,167.0,145.83006
1995-08-25 20:40:00,199.0,145.71138
1995-08-25 20:45:00,92.0,116.16785
1995-08-25 20:50:00,195.0,133.87376
1995-08-25 20:55:00,123.0,134.3733
1995-08-25 21:00:00,171.0,152.86507
1995-08-25 21:05:00,203.0,147.57843
1995-08-25 21:10:00,227.0,176.58597
1995-08-25 21:15:00,211.0,187.33084
1995-08-25 21:20:00,132.0,149.23924
1995-08-25 21:25:00,157.0,128.29953
1995-08-25 21:30:00,238.0,173.89737
1995-08-25 21:35:00,203.0,197.43831
1995-08-25 21:40:00,165.0,173.73232
1995-08-25 21:45:00,152.0,187.75113
1995-08-25 21:50:00,145.0,151.13841
1995-08-25 21:55:00,100.0,134.17458
1995-08-25 22:00:00,138.0,135.75166
1995-08-25 22:05:00,141.0,154.69392
1995-08-25 22:10:00,136.0,136.76917
1995-08-25 22:15:00,79.0,100.03164
1995-08-25 22:20:00,177.0,124.8854
1995-08-25 22:25:00,181.0,158.07025
1995-08-25 22:30:00,194.0,174.30742
1995-08-25 22:35:00,133.0,152.94316
1995-08-25 22:40:00,170.0,150.8979
1995-08-25 22:45:00,153.0,164.21913
1995-08-25 22:50:00,118.0,167.26358
1995-08-25 22:55:00,128.0,148.04228
1995-08-25 23:00:00,195.0,145.76448
1995-08-25 23:05:00,212.0,197.32233
1995-08-25 23:10:00,196.0,174.07802
1995-08-25 23:15:00,192.0,196.50581
1995-08-25 23:20:00,175.0,183.55042
1995-08-25 23:25:00,162.0,163.82553
1995-08-25 23:30:00,175.0,176.28342
1995-08-25 23:35:00,124.0,154.54121
1995-08-25 23:40:00,165.0,144.71147
1995-08-25 23:45:00,121.0,179.32457
1995-08-25 23:50:00,71.0,107.96567
1995-08-25 23:55:00,137.0,129.22722
1995-08-26 00:00:00,128.0,112.40491
1995-08-26 00:05:00,141.0,120.46479
1995-08-26 00:10:00,191.0,137.3
1995-08-26 00:15:00,127.0,131.11588
1995-08-26 00:20:00,70.0,66.20685
1995-08-26 00:25:00,50.0,104.76792
1995-08-26 00:30:00,65.0,98.983986
1995-08-26 00:35:00,89.0,96.08388
1995-08-26 00:40:00,84.0,82.963425
1995-08-26 00:45:00,114.0,104.18224
1995-08-26 00:50:00,159.0,125.16327
1995-08-26 00:55:00,153.0,116.61555
1995-08-26 01:00:00,109.0,135.83151
1995-08-26 01:05:00,88.0,91.75465
1995-08-26 01:10:00,101.0,100.55763
1995-08-26 01:15:00,166.0,114.387474
1995-08-26 01:20:00,120.0,137.93547
1995-08-26 01:25:00,141.0,132.83171
1995-08-26 01:30:00,97.0,142.22871
1995-08-26 01:35:00,81.0,93.9089
1995-08-26 01:40:00,26.0,74.57259
1995-08-26 01:45:00,78.0,86.64443
1995-08-26 01:50:00,70.0,96.30421
1995-08-26 01:55:00,34.0,91.23694
1995-08-26 02:00:00,37.0,80.31742
1995-08-26 02:05:00,71.0,81.671036
1995-08-26 02:10:00,60.0,88.296005
1995-08-26 02:15:00,62.0,57.483723
1995-08-26 02:20:00,105.0,82.72103
1995-08-26 02:25:00,48.0,82.88519
1995-08-26 02:30:00,52.0,61.763836
1995-08-26 02:35:00,92.0,69.291756
1995-08-26 02:40:00,76.0,76.7893
1995-08-26 02:45:00,79.0,78.39769
1995-08-26 02:50:00,54.0,78.27006
1995-08-26 02:55:00,85.0,76.25073
1995-08-26 03:00:00,76.0,71.323074
1995-08-26 03:05:00,41.0,53.569637
1995-08-26 03:10:00,47.0,48.996475
1995-08-26 03:15:00,60.0,56.7952
1995-08-26 03:20:00,78.0,72.13014
1995-08-26 03:25:00,106.0,70.28881
1995-08-26 03:30:00,86.0,81.00977
1995-08-26 03:35:00,91.0,70.40697
1995-08-26 03:40:00,87.0,80.80656
1995-08-26 03:45:00,57.0,80.95887
1995-08-26 03:50:00,49.0,56.264664
1995-08-26 03:55:00,58.0,69.92757
1995-08-26 04:00:00,50.0,73.428986
1995-08-26 04:05:00,88.0,54.32952
1995-08-26 04:10:00,27.0,48.357822
1995-08-26 04:15:00,28.0,36.496998
1995-08-26 04:20:00,34.0,68.31067
1995-08-26 04:25:00,30.0,51.219826
1995-08-26 04:30:00,78.0,63.15329
1995-08-26 04:35:00,68.0,61.71531
1995-08-26 04:40:00,48.0,56.07215
1995-08-26 04:45:00,25.0,35.327656
1995-08-26 04:50:00,56.0,37.481598
1995-08-26 04:55:00,42.0,51.673477
1995-08-26 05:00:00,93.0,36.487183
1995-08-26 05:05:00,32.0,35.501625
1995-08-26 05:10:00,35.0,53.74072
1995-08-26 05:15:00,28.0,51.272728
1995-08-26 05:20:00,16.0,61.910416
1995-08-26 05:25:00,40.0,41.337368
1995-08-26 05:30:00,48.0,42.545624
1995-08-26 05:35:00,16.0,73.73558
1995-08-26 05:40:00,13.0,57.96513
1995-08-26 05:45:00,15.0,37.86406
1995-08-26 05:50:00,45.0,35.393585
1995-08-26 05:55:00,39.0,29.335508
1995-08-26 06:00:00,26.0,37.25725
1995-08-26 06:05:00,33.0,26.850227
1995-08-26 06:10:00,52.0,40.716537
1995-08-26 06:15:00,49.0,53.30232
1995-08-26 06:20:00,60.0,58.22522
1995-08-26 06:25:00,39.0,41.959393
1995-08-26 06:30:00,15.0,35.351215
1995-08-26 06:35:00,72.0,43.040146
1995-08-26 06:40:00,43.0,56.555607
1995-08-26 06:45:00,27.0,43.493958
1995-08-26 06:50:00,24.0,17.083294
1995-08-26 06:55:00,48.0,41.10529
1995-08-26 07:00:00,22.0,34.44082
1995-08-26 07:05:00,18.0,33.79331
1995-08-26 07:10:00,17.0,35.489983
1995-08-26 07:15:00,30.0,54.02343
1995-08-26 07:20:00,59.0,62.001675
1995-08-26 07:25:00,47.0,58.669468
1995-08-26 07:30:00,81.0,56.88227
1995-08-26 07:35:00,91.0,61.872208
1995-08-26 07:40:00,63.0,88.15033
1995-08-26 07:45:00,67.0,66.49016
1995-08-26 07:50:00,59.0,72.87256
1995-08-26 07:55:00,86.0,75.645836
1995-08-26 08:00:00,93.0,77.32061
1995-08-26 08:05:00,124.0,100.78685
1995-08-26 08:10:00,98.0,131.0505
1995-08-26 08:15:00,73.0,99.64735
1995-08-26 08:20:00,82.0,85.294556
1995-08-26 08:25:00,100.0,92.05802
1995-08-26 08:30:00,83.0,99.44689
1995-08-26 08:35:00,95.0,94.990524
1995-08-26 08:40:00,50.0,82.819374
1995-08-26 08:45:00,88.0,88.87311
1995-08-26 08:50:00,103.0,78.22161
1995-08-26 08:55:00,115.0,82.91576
1995-08-26 09:00:00,64.0,106.863106
1995-08-26 09:05:00,123.0,85.99531
1995-08-26 09:10:00,62.0,110.47719
1995-08-26 09:15:00,140.0,90.94001
1995-08-26 09:20:00,100.0,101.45514
1995-08-26 09:25:00,97.0,102.82669
1995-08-26 09:30:00,102.0,102.156044
1995-08-26 09:35:00,67.0,97.46289
1995-08-26 09:40:00,79.0,81.22474
1995-08-26 09:45:00,103.0,80.22995
1995-08-26 09:50:00,167.0,108.18739
1995-08-26 09:55:00,98.0,114.283966
1995-08-26 10:00:00,51.0,120.855965
1995-08-26 10:05:00,88.0,78.61424
1995-08-26 10:10:00,90.0,93.02619
1995-08-26 10:15:00,52.0,78.38115
1995-08-26 10:20:00,77.0,57.886654
1995-08-26 10:25:00,71.0,85.51329
1995-08-26 10:30:00,89.0,94.00842
1995-08-26 10:35:00,131.0,94.42595
1995-08-26 10:40:00,151.0,120.581726
1995-08-26 10:45:00,116.0,101.616
1995-08-26 10:50:00,97.0,111.15181
1995-08-26 10:55:00,136.0,114.6858
1995-08-26 11:00:00,81.0,114.83268
1995-08-26 11:05:00,59.0,90.040794
1995-08-26 11:10:00,88.0,88.02047
1995-08-26 11:15:00,145.0,96.759926
1995-08-26 11:20:00,121.0,127.14877
1995-08-26 11:25:00,57.0,113.67972
1995-08-26 11:30:00,101.0,80.18728
1995-08-26 11:35:00,64.0,95.00975
1995-08-26 11:40:00,95.0,91.31306
1995-08-26 11:45:00,140.0,115.079666
1995-08-26 11:50:00,92.0,113.8009
1995-08-26 11:55:00,105.0,113.03915
1995-08-26 12:00:00,114.0,114.13142
1995-08-26 12:05:00,71.0,76.21909
1995-08-26 12:10:00,136.0,109.70052
1995-08-26 12:15:00,169.0,133.96584
1995-08-26 12:20:00,122.0,130.03824
1995-08-26 12:25:00,77.0,72.59607
1995-08-26 12:30:00,92.0,103.21119
1995-08-26 12:35:00,122.0,106.05944
1995-08-26 12:40:00,82.0,130.38023
1995-08-26 12:45:00,75.0,80.54939
1995-08-26 12:50:00,119.0,115.29058
1995-08-26 12:55:00,153.0,103.588936
1995-08-26 13:00:00,169.0,105.828026
1995-08-26 13:05:00,123.0,82.695366
1995-08-26 13:10:00,141.0,130.54485
1995-08-26 13:15:00,105.0,145.7411
1995-08-26 13:20:00,161.0,119.14904
1995-08-26 13:25:00,145.0,134.28923
1995-08-26 13:30:00,118.0,158.40039
1995-08-26 13:35:00,75.0,163.98994
1995-08-26 13:40:00,165.0,132.5323
1995-08-26 13:45:00,123.0,125.72164
1995-08-26 13:50:00,95.0,145.5716
1995-08-26 13:55:00,102.0,116.02173
1995-08-26 14:00:00,190.0,149.28552
1995-08-26 14:05:00,100.0,155.75479
1995-08-26 14:10:00,190.0,134.74725
1995-08-26 14:15:00,179.0,164.34862
1995-08-26 14:20:00,143.0,128.2417
1995-08-26 14:25:00,133.0,146.99536
1995-08-26 14:30:00,117.0,141.36342
1995-08-26 14:35:00,183.0,155.90114
1995-08-26 14:40:00,170.0,167.49538
1995-08-26 14:45:00,128.0,131.35321
1995-08-26 14:50:00,161.0,128.53693
1995-08-26 14:55:00,130.0,159.23372
1995-08-26 15:00:00,126.0,142.20071
1995-08-26 15:05:00,184.0,165.23347
1995-08-26 15:10:00,155.0,130.23515
1995-08-26 15:15:00,216.0,167.88913
1995-08-26 15:20:00,151.0,172.20093
1995-08-26 15:25:00,139.0,162.02748
1995-08-26 15:30:00,209.0,154.27614
1995-08-26 15:35:00,126.0,165.3901
1995-08-26 15:40:00,189.0,160.55344
1995-08-26 15:45:00,169.0,159.1061
1995-08-26 15:50:00,193.0,166.6908
1995-08-26 15:55:00,176.0,185.60701
1995-08-26 16:00:00,101.0,170.60977
1995-08-26 16:05:00,100.0,103.50897
1995-08-26 16:10:00,148.0,133.14989
1995-08-26 16:15:00,109.0,112.11085
1995-08-26 16:20:00,139.0,126.6569
1995-08-26 16:25:00,166.0,155.93495
1995-08-26 16:30:00,185.0,158.67426
1995-08-26 16:35:00,124.0,159.82718
1995-08-26 16:40:00,216.0,146.8177
1995-08-26 16:45:00,128.0,175.82962
1995-08-26 16:50:00,158.0,157.94788
1995-08-26 16:55:00,127.0,162.5611
1995-08-26 17:00:00,151.0,152.32536
1995-08-26 17:05:00,196.0,131.49289
1995-08-26 17:10:00,129.0,149.81805
1995-08-26 17:15:00,136.0,135.94463
1995-08-26 17:20:00,84.0,93.741104
1995-08-26 17:25:00,137.0,126.94838
1995-08-26 17:30:00,132.0,130.92921
1995-08-26 17:35:00,135.0,148.4217
1995-08-26 17:40:00,131.0,108.482895
1995-08-26 17:45:00,120.0,123.00319
1995-08-26 17:50:00,183.0,130.59497
1995-08-26 17:55:00,130.0,150.50533
1995-08-26 18:00:00,101.0,98.26354
1995-08-26 18:05:00,154.0,125.91908
1995-08-26 18:10:00,158.0,154.96864
1995-08-26 18:15:00,131.0,150.97536
1995-08-26 18:20:00,111.0,136.6129
1995-08-26 18:25:00,129.0,105.87638
1995-08-26 18:30:00,188.0,155.39388
1995-08-26 18:35:00,182.0,154.12828
1995-08-26 18:40:00,198.0,171.06732
1995-08-26 18:45:00,101.0,134.81517
1995-08-26 18:50:00,204.0,137.81992
1995-08-26 18:55:00,173.0,184.49098
1995-08-26 19:00:00,140.0,153.8843
1995-08-26 19:05:00,154.0,157.68358
1995-08-26 19:10:00,95.0,162.82726
1995-08-26 19:15:00,112.0,119.02633
1995-08-26 19:20:00,139.0,135.49069
1995-08-26 19:25:00,197.0,148.84323
1995-08-26 19:30:00,210.0,168.0385
1995-08-26 19:35:00,201.0,157.2073
1995-08-26 19:40:00,128.0,171.91763
1995-08-26 19:45:00,143.0,149.73875
1995-08-26 19:50:00,157.0,146.74048
1995-08-26 19:55:00,130.0,170.62
1995-08-26 20:00:00,102.0,106.0983
1995-08-26 20:05:00,116.0,110.255005
1995-08-26 20:10:00,149.0,128.40715
1995-08-26 20:15:00,85.0,156.35556
1995-08-26 20:20:00,92.0,112.35425
1995-08-26 20:25:00,118.0,114.70295
1995-08-26 20:30:00,98.0,156.1495
1995-08-26 20:35:00,117.0,113.468994
1995-08-26 20:40:00,184.0,130.82376
1995-08-26 20:45:00,198.0,151.23123
1995-08-26 20:50:00,101.0,135.16351
1995-08-26 20:55:00,132.0,118.751526
1995-08-26 21:00:00,169.0,153.31909
1995-08-26 21:05:00,139.0,128.94331
1995-08-26 21:10:00,124.0,138.83086
1995-08-26 21:15:00,105.0,136.17715
1995-08-26 21:20:00,159.0,116.18651
1995-08-26 21:25:00,117.0,141.12907
1995-08-26 21:30:00,144.0,137.55531
1995-08-26 21:35:00,141.0,156.7806
1995-08-26 21:40:00,127.0,141.23233
1995-08-26 21:45:00,112.0,123.9866
1995-08-26 21:50:00,144.0,131.5851
1995-08-26 21:55:00,130.0,138.46329
1995-08-26 22:00:00,222.0,151.82603
1995-08-26 22:05:00,195.0,152.53484
1995-08-26 22:10:00,138.0,166.48128
1995-08-26 22:15:00,166.0,161.66624
1995-08-26 22:20:00,163.0,150.0076
1995-08-26 22:25:00,140.0,159.70483
1995-08-26 22:30:00,189.0,158.79437
1995-08-26 22:35:00,152.0,156.73877
1995-08-26 22:40:00,181.0,138.67532
1995-08-26 22:45:00,121.0,144.76387
1995-08-26 22:50:00,170.0,126.862625
1995-08-26 22:55:00,136.0,172.43622
1995-08-26 23:00:00,162.0,156.90764
1995-08-26 23:05:00,178.0,153.79318
1995-08-26 23:10:00,148.0,167.09982
1995-08-26 23:15:00,190.0,163.66809
1995-08-26 23:20:00,264.0,173.05061
1995-08-26 23:25:00,245.0,185.09528
1995-08-26 23:30:00,127.0,186.58435
1995-08-26 23:35:00,156.0,152.56953
1995-08-26 23:40:00,120.0,168.11992
1995-08-26 23:45:00,100.0,140.52731
1995-08-26 23:50:00,129.0,129.93625
1995-08-26 23:55:00,149.0,148.22781
1995-08-27 00:00:00,211.0,141.60808
1995-08-27 00:05:00,182.0,173.7799
1995-08-27 00:10:00,230.0,145.76434
1995-08-27 00:15:00,196.0,168.3441
1995-08-27 00:20:00,207.0,150.92072
1995-08-27 00:25:00,188.0,169.71094
1995-08-27 00:30:00,207.0,160.15036
1995-08-27 00:35:00,155.0,153.42648
1995-08-27 00:40:00,127.0,166.32506
1995-08-27 00:45:00,106.0,150.90631
1995-08-27 00:50:00,148.0,146.86487
1995-08-27 00:55:00,148.0,140.83965
1995-08-27 01:00:00,112.0,145.28198
1995-08-27 01:05:00,114.0,112.93315
1995-08-27 01:10:00,81.0,112.88351
1995-08-27 01:15:00,114.0,116.38096
1995-08-27 01:20:00,182.0,126.980225
1995-08-27 01:25:00,70.0,130.6202
1995-08-27 01:30:00,100.0,83.051674
1995-08-27 01:35:00,95.0,107.25218
1995-08-27 01:40:00,115.0,103.72158
1995-08-27 01:45:00,117.0,108.93258
1995-08-27 01:50:00,68.0,118.83584
1995-08-27 01:55:00,118.0,88.892914
1995-08-27 02:00:00,133.0,106.56587
1995-08-27 02:05:00,124.0,112.99978
1995-08-27 02:10:00,91.0,86.89194
1995-08-27 02:15:00,106.0,120.887405
1995-08-27 02:20:00,41.0,100.8896
1995-08-27 02:25:00,55.0,66.90441
1995-08-27 02:30:00,55.0,78.23291
1995-08-27 02:35:00,51.0,71.146545
1995-08-27 02:40:00,67.0,55.27678
1995-08-27 02:45:00,109.0,70.35832
1995-08-27 02:50:00,151.0,101.05264
1995-08-27 02:55:00,116.0,112.062584
1995-08-27 03:00:00,47.0,61.985844
1995-08-27 03:05:00,60.0,59.696003
1995-08-27 03:10:00,46.0,73.08495
1995-08-27 03:15:00,55.0,70.43333
1995-08-27 03:20:00,50.0,72.03883
1995-08-27 03:25:00,28.0,67.15315
1995-08-27 03:30:00,63.0,60.168053
1995-08-27 03:35:00,44.0,59.76762
1995-08-27 03:40:00,55.0,54.10606
1995-08-27 03:45:00,23.0,49.872704
1995-08-27 03:50:00,61.0,46.906937
1995-08-27 03:55:00,33.0,52.808025
1995-08-27 04:00:00,32.0,55.59187
1995-08-27 04:05:00,35.0,35.376175
1995-08-27 04:10:00,29.0,48.882103
1995-08-27 04:15:00,45.0,44.248543
1995-08-27 04:20:00,51.0,60.25924
1995-08-27 04:25:00,59.0,38.578094
1995-08-27 04:30:00,29.0,17.152685
1995-08-27 04:35:00,89.0,62.604256
1995-08-27 04:40:00,37.0,43.873444
1995-08-27 04:45:00,80.0,69.288
1995-08-27 04:50:00,49.0,63.484123
1995-08-27 04:55:00,59.0,67.07507
1995-08-27 05:00:00,100.0,60.73087
1995-08-27 05:05:00,46.0,76.57157
1995-08-27 05:10:00,105.0,57.417416
1995-08-27 05:15:00,24.0,65.071014
1995-08-27 05:20:00,54.0,84.27468
1995-08-27 05:25:00,59.0,73.35577
1995-08-27 05:30:00,63.0,68.07503
1995-08-27 05:35:00,53.0,76.86653
1995-08-27 05:40:00,20.0,76.095146
1995-08-27 05:45:00,34.0,51.480896
1995-08-27 05:50:00,59.0,63.377052
1995-08-27 05:55:00,57.0,67.838776
1995-08-27 06:00:00,81.0,60.504192
1995-08-27 06:05:00,77.0,73.123474
1995-08-27 06:10:00,51.0,80.65157
1995-08-27 06:15:00,49.0,71.010475
1995-08-27 06:20:00,48.0,77.351204
1995-08-27 06:25:00,57.0,61.305164
1995-08-27 06:30:00,65.0,70.42144
1995-08-27 06:35:00,76.0,66.2221
1995-08-27 06:40:00,44.0,73.77336
1995-08-27 06:45:00,59.0,71.82191
1995-08-27 06:50:00,117.0,67.317566
1995-08-27 06:55:00,74.0,74.99547
1995-08-27 07:00:00,101.0,66.923874
1995-08-27 07:05:00,91.0,89.9613
1995-08-27 07:10:00,97.0,66.589386
1995-08-27 07:15:00,109.0,98.16367
1995-08-27 07:20:00,66.0,71.13165
1995-08-27 07:25:00,50.0,69.58959
1995-08-27 07:30:00,73.0,77.421844
1995-08-27 07:35:00,57.0,81.69643
1995-08-27 07:40:00,53.0,75.919
1995-08-27 07:45:00,61.0,47.010235
1995-08-27 07:50:00,48.0,46.267517
1995-08-27 07:55:00,59.0,52.55534
1995-08-27 08:00:00,54.0,50.382023
1995-08-27 08:05:00,58.0,60.246124
1995-08-27 08:10:00,74.0,58.4091
1995-08-27 08:15:00,71.0,63.082817
1995-08-27 08:20:00,47.0,63.999702
1995-08-27 08:25:00,69.0,52.005924
1995-08-27 08:30:00,98.0,64.81223
1995-08-27 08:35:00,87.0,61.870438
1995-08-27 08:40:00,103.0,80.404594
1995-08-27 08:45:00,111.0,99.75164
1995-08-27 08:50:00,58.0,90.092384
1995-08-27 08:55:00,123.0,86.13763
1995-08-27 09:00:00,103.0,100.67504
1995-08-27 09:05:00,80.0,105.508194
1995-08-27 09:10:00,89.0,89.48332
1995-08-27 09:15:00,104.0,93.76035
1995-08-27 09:20:00,90.0,95.987404
1995-08-27 09:25:00,76.0,91.87927
1995-08-27 09:30:00,49.0,84.81553
1995-08-27 09:35:00,78.0,69.528015
1995-08-27 09:40:00,109.0,95.98708
1995-08-27 09:45:00,50.0,60.52833
1995-08-27 09:50:00,96.0,82.6806
1995-08-27 09:55:00,40.0,66.64903
1995-08-27 10:00:00,63.0,75.71728
1995-08-27 10:05:00,86.0,66.89832
1995-08-27 10:10:00,60.0,79.565155
1995-08-27 10:15:00,92.0,67.560196
