timestamp,y_req_t1,predicted
1995-08-24 07:43:00,37.0,22.328379
1995-08-24 07:44:00,56.0,28.487703
1995-08-24 07:45:00,29.0,32.19551
1995-08-24 07:46:00,36.0,29.135311
1995-08-24 07:47:00,43.0,30.546112
1995-08-24 07:48:00,33.0,34.032597
1995-08-24 07:49:00,56.0,28.433886
1995-08-24 07:50:00,39.0,32.60328
1995-08-24 07:51:00,76.0,35.4846
1995-08-24 07:52:00,30.0,37.103313
1995-08-24 07:53:00,30.0,25.156319
1995-08-24 07:54:00,36.0,36.394375
1995-08-24 07:55:00,39.0,38.837738
1995-08-24 07:56:00,39.0,29.538654
1995-08-24 07:57:00,43.0,35.622856
1995-08-24 07:58:00,18.0,27.88461
1995-08-24 07:59:00,32.0,30.349947
1995-08-24 08:00:00,38.0,36.186413
1995-08-24 08:01:00,22.0,29.648561
1995-08-24 08:02:00,46.0,29.76196
1995-08-24 08:03:00,32.0,23.454168
1995-08-24 08:04:00,25.0,31.81033
1995-08-24 08:05:00,18.0,37.228027
1995-08-24 08:06:00,38.0,21.114439
1995-08-24 08:07:00,61.0,35.218792
1995-08-24 08:08:00,28.0,44.58415
1995-08-24 08:09:00,8.0,4.662457
1995-08-24 08:10:00,26.0,24.769873
1995-08-24 08:11:00,21.0,21.178333
1995-08-24 08:12:00,48.0,28.370691
1995-08-24 08:13:00,35.0,30.820255
1995-08-24 08:14:00,31.0,27.09337
1995-08-24 08:15:00,32.0,24.735544
1995-08-24 08:16:00,38.0,31.251404
1995-08-24 08:17:00,68.0,35.54094
1995-08-24 08:18:00,66.0,47.248543
1995-08-24 08:19:00,51.0,52.360844
1995-08-24 08:20:00,36.0,51.01464
1995-08-24 08:21:00,40.0,42.22214
1995-08-24 08:22:00,47.0,44.07984
1995-08-24 08:23:00,55.0,38.075024
1995-08-24 08:24:00,41.0,50.388737
1995-08-24 08:25:00,38.0,46.3168
1995-08-24 08:26:00,60.0,36.507137
1995-08-24 08:27:00,21.0,24.777449
1995-08-24 08:28:00,39.0,40.45142
1995-08-24 08:29:00,17.0,24.338926
1995-08-24 08:30:00,36.0,33.832893
1995-08-24 08:31:00,25.0,42.41275
1995-08-24 08:32:00,54.0,32.591167
1995-08-24 08:33:00,64.0,47.13015
1995-08-24 08:34:00,59.0,52.000477
1995-08-24 08:35:00,29.0,27.199707
1995-08-24 08:36:00,38.0,41.698345
1995-08-24 08:37:00,32.0,45.62866
1995-08-24 08:38:00,28.0,37.443035
1995-08-24 08:39:00,31.0,38.52052
1995-08-24 08:40:00,57.0,41.707336
1995-08-24 08:41:00,28.0,34.11832
1995-08-24 08:42:00,50.0,19.692179
1995-08-24 08:43:00,43.0,30.204601
1995-08-24 08:44:00,44.0,46.594326
1995-08-24 08:45:00,53.0,42.855724
1995-08-24 08:46:00,51.0,42.743393
1995-08-24 08:47:00,38.0,42.696495
1995-08-24 08:48:00,72.0,46.933945
1995-08-24 08:49:00,47.0,56.800217
1995-08-24 08:50:00,54.0,49.14142
1995-08-24 08:51:00,49.0,52.98664
1995-08-24 08:52:00,31.0,45.334507
1995-08-24 08:53:00,38.0,45.78488
1995-08-24 08:54:00,60.0,43.29761
1995-08-24 08:55:00,55.0,33.543194
1995-08-24 08:56:00,54.0,51.21969
1995-08-24 08:57:00,58.0,47.200703
1995-08-24 08:58:00,56.0,52.884037
1995-08-24 08:59:00,54.0,47.29784
1995-08-24 09:00:00,69.0,52.919945
1995-08-24 09:01:00,63.0,47.277172
1995-08-24 09:02:00,52.0,47.196106
1995-08-24 09:03:00,33.0,35.95012
1995-08-24 09:04:00,63.0,40.883278
1995-08-24 09:05:00,69.0,49.214752
1995-08-24 09:06:00,28.0,42.7794
1995-08-24 09:07:00,50.0,48.750526
1995-08-24 09:08:00,29.0,31.109394
1995-08-24 09:09:00,39.0,40.358555
1995-08-24 09:10:00,59.0,43.028755
1995-08-24 09:11:00,41.0,47.4533
1995-08-24 09:12:00,41.0,27.270296
1995-08-24 09:13:00,56.0,48.471737
1995-08-24 09:14:00,63.0,47.924957
1995-08-24 09:15:00,74.0,54.443085
1995-08-24 09:16:00,29.0,44.402275
1995-08-24 09:17:00,55.0,40.837997
1995-08-24 09:18:00,56.0,39.334175
1995-08-24 09:19:00,58.0,47.564606
1995-08-24 09:20:00,43.0,60.32798
1995-08-24 09:21:00,51.0,51.260006
1995-08-24 09:22:00,59.0,50.560295
1995-08-24 09:23:00,41.0,56.65911
1995-08-24 09:24:00,55.0,44.831383
1995-08-24 09:25:00,51.0,51.566864
1995-08-24 09:26:00,74.0,50.114536
1995-08-24 09:27:00,55.0,57.351994
1995-08-24 09:28:00,46.0,53.780983
1995-08-24 09:29:00,47.0,55.22839
1995-08-24 09:30:00,50.0,47.548004
1995-08-24 09:31:00,47.0,57.329403
1995-08-24 09:32:00,34.0,38.17082
1995-08-24 09:33:00,36.0,34.762367
1995-08-24 09:34:00,61.0,51.59694
1995-08-24 09:35:00,46.0,46.917377
1995-08-24 09:36:00,32.0,45.123196
1995-08-24 09:37:00,25.0,43.72024
1995-08-24 09:38:00,24.0,29.142992
1995-08-24 09:39:00,45.0,37.733936
1995-08-24 09:40:00,23.0,32.983086
1995-08-24 09:41:00,85.0,43.99878
1995-08-24 09:42:00,38.0,45.19866
1995-08-24 09:43:00,35.0,50.25567
1995-08-24 09:44:00,34.0,29.35731
1995-08-24 09:45:00,60.0,46.17126
1995-08-24 09:46:00,30.0,41.274166
1995-08-24 09:47:00,67.0,43.262444
1995-08-24 09:48:00,29.0,32.292835
1995-08-24 09:49:00,22.0,17.879362
1995-08-24 09:50:00,35.0,39.303585
1995-08-24 09:51:00,34.0,20.563906
1995-08-24 09:52:00,25.0,26.371677
1995-08-24 09:53:00,27.0,34.246693
1995-08-24 09:54:00,37.0,28.942657
1995-08-24 09:55:00,43.0,36.308804
1995-08-24 09:56:00,52.0,45.62011
1995-08-24 09:57:00,43.0,45.080395
1995-08-24 09:58:00,56.0,41.024334
1995-08-24 09:59:00,40.0,40.16938
1995-08-24 10:00:00,66.0,44.258286
1995-08-24 10:01:00,50.0,41.59841
1995-08-24 10:02:00,46.0,29.70258
1995-08-24 10:03:00,72.0,48.354786
1995-08-24 10:04:00,39.0,49.973354
1995-08-24 10:05:00,48.0,52.720795
1995-08-24 10:06:00,72.0,49.33464
1995-08-24 10:07:00,42.0,21.896069
1995-08-24 10:08:00,44.0,52.507774
1995-08-24 10:09:00,71.0,48.083958
1995-08-24 10:10:00,54.0,51.451588
1995-08-24 10:11:00,50.0,57.901566
1995-08-24 10:12:00,46.0,51.2914
1995-08-24 10:13:00,37.0,52.250404
1995-08-24 10:14:00,25.0,51.49719
1995-08-24 10:15:00,59.0,44.19341
1995-08-24 10:16:00,87.0,48.879284
1995-08-24 10:17:00,34.0,34.925953
1995-08-24 10:18:00,54.0,50.86098
1995-08-24 10:19:00,73.0,49.029408
1995-08-24 10:20:00,57.0,46.953194
1995-08-24 10:21:00,73.0,31.060467
1995-08-24 10:22:00,52.0,53.15322
1995-08-24 10:23:00,68.0,58.33747
1995-08-24 10:24:00,79.0,63.10427
1995-08-24 10:25:00,29.0,30.051016
1995-08-24 10:26:00,61.0,47.426136
1995-08-24 10:27:00,53.0,54.54968
1995-08-24 10:28:00,32.0,39.790874
1995-08-24 10:29:00,75.0,49.108315
1995-08-24 10:30:00,76.0,56.935703
1995-08-24 10:31:00,43.0,61.061222
1995-08-24 10:32:00,38.0,52.030926
1995-08-24 10:33:00,61.0,32.589615
1995-08-24 10:34:00,45.0,52.805332
1995-08-24 10:35:00,63.0,46.995388
1995-08-24 10:36:00,108.0,62.163204
1995-08-24 10:37:00,86.0,66.04498
1995-08-24 10:38:00,57.0,67.69371
1995-08-24 10:39:00,71.0,49.059822
1995-08-24 10:40:00,64.0,66.7473
1995-08-24 10:41:00,52.0,69.16514
1995-08-24 10:42:00,73.0,61.36806
1995-08-24 10:43:00,90.0,67.29466
1995-08-24 10:44:00,76.0,70.67995
1995-08-24 10:45:00,76.0,69.18268
1995-08-24 10:46:00,108.0,64.00547
1995-08-24 10:47:00,99.0,78.69678
1995-08-24 10:48:00,64.0,73.51379
1995-08-24 10:49:00,83.0,54.794357
1995-08-24 10:50:00,82.0,58.322193
1995-08-24 10:51:00,88.0,70.92046
1995-08-24 10:52:00,105.0,58.745483
1995-08-24 10:53:00,102.0,70.651794
1995-08-24 10:54:00,43.0,66.26757
1995-08-24 10:55:00,87.0,71.301414
1995-08-24 10:56:00,72.0,65.3734
1995-08-24 10:57:00,53.0,78.859024
1995-08-24 10:58:00,83.0,57.503666
1995-08-24 10:59:00,70.0,73.29506
1995-08-24 11:00:00,86.0,75.45351
1995-08-24 11:01:00,72.0,73.79291
1995-08-24 11:02:00,60.0,72.59333
1995-08-24 11:03:00,70.0,68.40267
1995-08-24 11:04:00,49.0,64.90227
1995-08-24 11:05:00,38.0,64.537186
1995-08-24 11:06:00,54.0,57.720715
1995-08-24 11:07:00,60.0,65.28338
1995-08-24 11:08:00,82.0,60.624172
1995-08-24 11:09:00,55.0,49.762062
1995-08-24 11:10:00,40.0,65.274055
1995-08-24 11:11:00,93.0,58.12553
1995-08-24 11:12:00,77.0,52.184135
1995-08-24 11:13:00,73.0,76.41519
1995-08-24 11:14:00,91.0,69.90518
1995-08-24 11:15:00,73.0,81.92004
1995-08-24 11:16:00,76.0,72.8284
1995-08-24 11:17:00,71.0,70.820465
1995-08-24 11:18:00,90.0,64.75101
1995-08-24 11:19:00,72.0,60.131256
1995-08-24 11:20:00,63.0,47.11428
1995-08-24 11:21:00,78.0,68.15455
1995-08-24 11:22:00,33.0,53.744007
1995-08-24 11:23:00,51.0,49.640278
1995-08-24 11:24:00,65.0,61.796253
1995-08-24 11:25:00,64.0,68.904655
1995-08-24 11:26:00,37.0,64.59255
1995-08-24 11:27:00,49.0,49.48981
1995-08-24 11:28:00,105.0,57.1444
1995-08-24 11:29:00,51.0,56.979893
1995-08-24 11:30:00,59.0,66.63871
1995-08-24 11:31:00,88.0,63.96202
1995-08-24 11:32:00,84.0,75.30513
1995-08-24 11:33:00,65.0,60.00229
1995-08-24 11:34:00,57.0,67.71327
1995-08-24 11:35:00,57.0,58.62271
1995-08-24 11:36:00,68.0,51.92976
1995-08-24 11:37:00,57.0,57.974915
1995-08-24 11:38:00,38.0,66.30479
1995-08-24 11:39:00,41.0,56.571415
1995-08-24 11:40:00,46.0,57.929966
1995-08-24 11:41:00,72.0,54.317307
1995-08-24 11:42:00,52.0,71.54973
1995-08-24 11:43:00,39.0,55.477592
1995-08-24 11:44:00,57.0,54.48347
1995-08-24 11:45:00,47.0,62.125507
1995-08-24 11:46:00,86.0,58.92992
1995-08-24 11:47:00,78.0,71.182816
1995-08-24 11:48:00,71.0,69.527176
1995-08-24 11:49:00,60.0,70.75214
1995-08-24 11:50:00,87.0,66.715
1995-08-24 11:51:00,92.0,73.4287
1995-08-24 11:52:00,60.0,80.3462
1995-08-24 11:53:00,49.0,68.53066
1995-08-24 11:54:00,87.0,61.37395
1995-08-24 11:55:00,68.0,71.82548
1995-08-24 11:56:00,45.0,71.22761
1995-08-24 11:57:00,73.0,59.185196
1995-08-24 11:58:00,80.0,70.96043
1995-08-24 11:59:00,39.0,67.6552
1995-08-24 12:00:00,89.0,58.271667
1995-08-24 12:01:00,76.0,63.37349
1995-08-24 12:02:00,98.0,63.10045
1995-08-24 12:03:00,104.0,76.91091
1995-08-24 12:04:00,63.0,83.185646
1995-08-24 12:05:00,57.0,55.484756
1995-08-24 12:06:00,58.0,64.77926
1995-08-24 12:07:00,75.0,59.65845
1995-08-24 12:08:00,59.0,66.62217
1995-08-24 12:09:00,65.0,56.491066
1995-08-24 12:10:00,79.0,65.4365
1995-08-24 12:11:00,39.0,56.35777
1995-08-24 12:12:00,46.0,62.283794
1995-08-24 12:13:00,56.0,49.220764
1995-08-24 12:14:00,56.0,50.98837
1995-08-24 12:15:00,44.0,66.15879
1995-08-24 12:16:00,54.0,60.10022
1995-08-24 12:17:00,30.0,51.105434
1995-08-24 12:18:00,77.0,44.11253
1995-08-24 12:19:00,77.0,55.91081
1995-08-24 12:20:00,76.0,68.721436
1995-08-24 12:21:00,76.0,69.033775
1995-08-24 12:22:00,71.0,71.67475
1995-08-24 12:23:00,69.0,71.73223
1995-08-24 12:24:00,63.0,57.57253
1995-08-24 12:25:00,107.0,65.4991
1995-08-24 12:26:00,75.0,76.644554
1995-08-24 12:27:00,65.0,75.102844
1995-08-24 12:28:00,42.0,65.84968
1995-08-24 12:29:00,73.0,65.43847
1995-08-24 12:30:00,53.0,66.292244
1995-08-24 12:31:00,40.0,67.84511
1995-08-24 12:32:00,69.0,54.725544
1995-08-24 12:33:00,58.0,58.579426
1995-08-24 12:34:00,89.0,54.42371
1995-08-24 12:35:00,64.0,49.342934
1995-08-24 12:36:00,59.0,69.56684
1995-08-24 12:37:00,69.0,63.54442
1995-08-24 12:38:00,61.0,60.210564
1995-08-24 12:39:00,79.0,63.337616
1995-08-24 12:40:00,108.0,71.36219
1995-08-24 12:41:00,82.0,81.74703
1995-08-24 12:42:00,84.0,66.21473
1995-08-24 12:43:00,89.0,64.91723
1995-08-24 12:44:00,56.0,60.978123
1995-08-24 12:45:00,72.0,49.13898
1995-08-24 12:46:00,86.0,64.971214
1995-08-24 12:47:00,63.0,64.49929
1995-08-24 12:48:00,93.0,69.90221
1995-08-24 12:49:00,81.0,75.02555
1995-08-24 12:50:00,65.0,72.8652
1995-08-24 12:51:00,69.0,68.25655
1995-08-24 12:52:00,99.0,58.209747
1995-08-24 12:53:00,116.0,76.5907
1995-08-24 12:54:00,91.0,85.54733
1995-08-24 12:55:00,84.0,78.68644
1995-08-24 12:56:00,60.0,80.96329
1995-08-24 12:57:00,98.0,85.05692
1995-08-24 12:58:00,64.0,80.03906
1995-08-24 12:59:00,63.0,84.06564
1995-08-24 13:00:00,74.0,76.49383
1995-08-24 13:01:00,98.0,80.73384
1995-08-24 13:02:00,77.0,85.33922
1995-08-24 13:03:00,85.0,79.86401
1995-08-24 13:04:00,56.0,70.49043
1995-08-24 13:05:00,78.0,73.13623
1995-08-24 13:06:00,72.0,65.00885
1995-08-24 13:07:00,87.0,76.636406
1995-08-24 13:08:00,70.0,76.75915
1995-08-24 13:09:00,48.0,72.83633
1995-08-24 13:10:00,91.0,69.310196
1995-08-24 13:11:00,64.0,73.434944
1995-08-24 13:12:00,49.0,75.28334
1995-08-24 13:13:00,68.0,56.49578
1995-08-24 13:14:00,54.0,67.22221
1995-08-24 13:15:00,76.0,68.26157
1995-08-24 13:16:00,75.0,70.71961
1995-08-24 13:17:00,35.0,51.09972
1995-08-24 13:18:00,51.0,60.684055
1995-08-24 13:19:00,71.0,63.19699
1995-08-24 13:20:00,47.0,50.715664
1995-08-24 13:21:00,55.0,57.984505
1995-08-24 13:22:00,30.0,64.37912
1995-08-24 13:23:00,20.0,32.054684
1995-08-24 13:24:00,17.0,4.7116914
1995-08-24 13:25:00,36.0,17.499147
1995-08-24 13:26:00,30.0,14.913333
1995-08-24 13:27:00,62.0,28.04219
1995-08-24 13:28:00,34.0,45.148792
1995-08-24 13:29:00,44.0,17.85873
1995-08-24 13:30:00,27.0,0.9229022
1995-08-24 13:31:00,30.0,26.749315
1995-08-24 13:32:00,40.0,37.403652
1995-08-24 13:33:00,54.0,31.7211
1995-08-24 13:34:00,68.0,37.51868
1995-08-24 13:35:00,35.0,25.002415
1995-08-24 13:36:00,24.0,26.02356
1995-08-24 13:37:00,29.0,27.226257
1995-08-24 13:38:00,38.0,37.418427
1995-08-24 13:39:00,34.0,16.773714
1995-08-24 13:40:00,10.0,7.115877
1995-08-24 13:41:00,24.0,13.286815
1995-08-24 13:42:00,17.0,7.4337997
1995-08-24 13:43:00,40.0,18.403198
1995-08-24 13:44:00,33.0,26.217463
1995-08-24 13:45:00,14.0,24.784758
1995-08-24 13:46:00,54.0,22.345766
1995-08-24 13:47:00,32.0,15.45562
1995-08-24 13:48:00,31.0,35.332657
1995-08-24 13:49:00,25.0,13.091583
1995-08-24 13:50:00,17.0,30.1129
1995-08-24 13:51:00,18.0,29.152946
1995-08-24 13:52:00,20.0,27.737316
1995-08-24 13:53:00,20.0,14.177298
1995-08-24 13:54:00,28.0,16.833261
1995-08-24 13:55:00,34.0,25.143744
1995-08-24 13:56:00,20.0,28.867508
1995-08-24 13:57:00,29.0,21.084122
1995-08-24 13:58:00,47.0,22.122799
1995-08-24 13:59:00,32.0,28.318876
1995-08-24 14:00:00,13.0,34.55275
1995-08-24 14:01:00,36.0,11.154521
1995-08-24 14:02:00,25.0,11.344146
1995-08-24 14:03:00,44.0,21.435818
1995-08-24 14:04:00,23.0,22.717915
1995-08-24 14:05:00,26.0,23.607483
1995-08-24 14:06:00,16.0,12.893361
1995-08-24 14:07:00,12.0,5.9064054
1995-08-24 14:08:00,18.0,13.046052
1995-08-24 14:09:00,24.0,10.537905
1995-08-24 14:10:00,32.0,14.578757
1995-08-24 14:11:00,23.0,12.456529
1995-08-24 14:12:00,28.0,22.168335
1995-08-24 14:13:00,31.0,16.58133
1995-08-24 14:14:00,32.0,15.20517
1995-08-24 14:15:00,35.0,25.808237
1995-08-24 14:16:00,66.0,28.032326
1995-08-24 14:17:00,75.0,34.558716
1995-08-24 14:18:00,74.0,43.550705
1995-08-24 14:19:00,34.0,28.611254
1995-08-24 14:20:00,91.0,38.8667
1995-08-24 14:21:00,59.0,38.411407
1995-08-24 14:22:00,54.0,41.09979
1995-08-24 14:23:00,51.0,27.635675
1995-08-24 14:24:00,83.0,53.318855
1995-08-24 14:25:00,57.0,54.849827
1995-08-24 14:26:00,80.0,47.561134
1995-08-24 14:27:00,76.0,51.6085
1995-08-24 14:28:00,32.0,51.313072
1995-08-24 14:29:00,2.0,43.898453
1995-08-24 14:30:00,0.0,0.5120381
1995-08-24 14:45:00,70.0,54.38934
1995-08-24 14:55:00,82.0,53.835945
1995-08-24 14:56:00,85.0,52.08259
1995-08-24 14:57:00,45.0,54.460403
1995-08-24 14:58:00,40.0,46.942883
1995-08-24 14:59:00,44.0,52.730247
1995-08-24 15:00:00,35.0,38.53146
1995-08-24 15:01:00,35.0,50.528835
1995-08-24 15:02:00,66.0,34.378277
1995-08-24 15:03:00,54.0,52.42168
1995-08-24 15:04:00,69.0,67.489655
1995-08-24 15:05:00,79.0,61.043854
1995-08-24 15:06:00,77.0,67.15637
1995-08-24 15:07:00,73.0,61.923046
1995-08-24 15:08:00,48.0,50.118668
1995-08-24 15:09:00,71.0,58.03006
1995-08-24 15:10:00,36.0,45.192757
1995-08-24 15:11:00,89.0,57.049328
1995-08-24 15:12:00,28.0,58.8119
1995-08-24 15:13:00,56.0,52.991043
1995-08-24 15:14:00,80.0,60.435223
1995-08-24 15:15:00,53.0,63.337097
1995-08-24 15:16:00,57.0,62.074417
1995-08-24 15:17:00,65.0,59.892345
1995-08-24 15:18:00,64.0,66.85965
1995-08-24 15:19:00,48.0,44.994637
1995-08-24 15:20:00,67.0,58.951927
1995-08-24 15:21:00,45.0,63.40297
1995-08-24 15:22:00,64.0,56.33037
1995-08-24 15:23:00,85.0,56.678413
1995-08-24 15:24:00,80.0,62.71697
1995-08-24 15:25:00,88.0,65.75307
1995-08-24 15:26:00,90.0,66.818924
1995-08-24 15:27:00,92.0,58.300106
1995-08-24 15:28:00,78.0,77.39867
1995-08-24 15:29:00,91.0,76.63067
1995-08-24 15:30:00,116.0,80.920975
1995-08-24 15:31:00,85.0,87.08712
1995-08-24 15:32:00,70.0,84.830215
1995-08-24 15:33:00,86.0,77.01355
1995-08-24 15:34:00,81.0,77.72161
1995-08-24 15:35:00,73.0,72.03908
1995-08-24 15:36:00,103.0,71.209114
1995-08-24 15:37:00,68.0,70.18378
1995-08-24 15:38:00,52.0,65.98085
1995-08-24 15:39:00,60.0,50.581306
1995-08-24 15:40:00,89.0,57.14551
1995-08-24 15:41:00,93.0,71.20378
1995-08-24 15:42:00,77.0,78.00605
1995-08-24 15:43:00,70.0,71.92483
1995-08-24 15:44:00,84.0,69.67513
1995-08-24 15:45:00,70.0,69.32803
1995-08-24 15:46:00,56.0,75.728546
1995-08-24 15:47:00,38.0,70.89488
1995-08-24 15:48:00,62.0,61.8887
1995-08-24 15:49:00,53.0,58.84505
1995-08-24 15:50:00,82.0,67.184715
1995-08-24 15:51:00,50.0,55.809353
1995-08-24 15:52:00,64.0,62.648613
1995-08-24 15:53:00,62.0,69.91556
1995-08-24 15:54:00,65.0,57.74124
1995-08-24 15:55:00,68.0,69.67591
1995-08-24 15:56:00,87.0,71.422844
1995-08-24 15:57:00,62.0,71.458694
1995-08-24 15:58:00,62.0,63.0421
1995-08-24 15:59:00,64.0,47.42758
1995-08-24 16:00:00,69.0,58.96288
1995-08-24 16:01:00,58.0,23.069338
1995-08-24 16:02:00,42.0,49.62182
1995-08-24 16:03:00,36.0,41.520077
1995-08-24 16:04:00,47.0,53.189255
1995-08-24 16:05:00,35.0,53.34786
1995-08-24 16:06:00,79.0,52.40677
1995-08-24 16:07:00,62.0,69.020386
1995-08-24 16:08:00,83.0,54.51883
1995-08-24 16:09:00,80.0,58.763206
1995-08-24 16:10:00,48.0,66.79432
1995-08-24 16:11:00,74.0,60.407604
1995-08-24 16:12:00,90.0,63.6624
1995-08-24 16:13:00,78.0,59.449688
1995-08-24 16:14:00,73.0,70.70672
1995-08-24 16:15:00,66.0,69.74304
1995-08-24 16:16:00,62.0,55.476032
1995-08-24 16:17:00,75.0,55.103962
1995-08-24 16:18:00,60.0,64.62484
1995-08-24 16:19:00,58.0,66.108055
1995-08-24 16:20:00,67.0,59.141273
1995-08-24 16:21:00,59.0,42.857983
1995-08-24 16:22:00,122.0,63.19139
1995-08-24 16:23:00,52.0,81.66867
1995-08-24 16:24:00,87.0,62.679363
1995-08-24 16:25:00,72.0,78.46367
1995-08-24 16:26:00,30.0,56.142082
1995-08-24 16:27:00,53.0,40.37787
1995-08-24 16:28:00,39.0,39.28561
1995-08-24 16:29:00,71.0,54.388046
1995-08-24 16:30:00,53.0,60.152187
1995-08-24 16:31:00,69.0,50.5824
1995-08-24 16:32:00,71.0,61.859737
1995-08-24 16:33:00,55.0,65.0034
1995-08-24 16:34:00,45.0,52.612164
1995-08-24 16:35:00,76.0,51.79328
1995-08-24 16:36:00,63.0,56.54057
1995-08-24 16:37:00,35.0,67.61717
1995-08-24 16:38:00,70.0,37.39477
1995-08-24 16:39:00,41.0,65.78981
1995-08-24 16:40:00,50.0,37.431873
1995-08-24 16:41:00,44.0,42.772728
1995-08-24 16:42:00,74.0,53.199787
1995-08-24 16:43:00,50.0,69.34283
1995-08-24 16:44:00,49.0,57.701984
1995-08-24 16:45:00,38.0,47.707767
1995-08-24 16:46:00,58.0,42.650993
1995-08-24 16:47:00,71.0,57.28097
1995-08-24 16:48:00,44.0,52.349907
1995-08-24 16:49:00,33.0,51.435806
1995-08-24 16:50:00,40.0,49.535683
1995-08-24 16:51:00,46.0,52.017136
1995-08-24 16:52:00,60.0,52.55119
1995-08-24 16:53:00,59.0,45.72041
1995-08-24 16:54:00,58.0,54.67341
1995-08-24 16:55:00,71.0,55.489174
1995-08-24 16:56:00,40.0,49.942665
1995-08-24 16:57:00,37.0,39.749397
1995-08-24 16:58:00,35.0,43.309017
1995-08-24 16:59:00,55.0,45.80495
1995-08-24 17:00:00,45.0,50.09374
1995-08-24 17:01:00,61.0,51.493397
1995-08-24 17:02:00,47.0,47.11123
1995-08-24 17:03:00,69.0,52.554688
1995-08-24 17:04:00,74.0,51.92778
1995-08-24 17:05:00,55.0,55.398365
1995-08-24 17:06:00,22.0,60.007698
1995-08-24 17:07:00,46.0,41.167133
1995-08-24 17:08:00,53.0,48.27628
1995-08-24 17:09:00,46.0,47.54385
1995-08-24 17:10:00,56.0,51.113907
1995-08-24 17:11:00,17.0,51.954906
1995-08-24 17:12:00,44.0,41.71692
1995-08-24 17:13:00,57.0,48.080963
1995-08-24 17:14:00,49.0,52.313744
1995-08-24 17:15:00,54.0,51.574646
1995-08-24 17:16:00,49.0,45.87543
1995-08-24 17:17:00,48.0,50.658176
1995-08-24 17:18:00,40.0,37.578335
1995-08-24 17:19:00,43.0,47.761494
1995-08-24 17:20:00,56.0,45.553997
1995-08-24 17:21:00,48.0,45.921787
1995-08-24 17:22:00,30.0,44.89514
1995-08-24 17:23:00,30.0,20.33338
1995-08-24 17:24:00,40.0,12.169999
1995-08-24 17:25:00,24.0,39.228302
1995-08-24 17:26:00,48.0,30.49739
1995-08-24 17:27:00,55.0,43.23317
1995-08-24 17:28:00,40.0,46.686718
1995-08-24 17:29:00,70.0,44.931046
1995-08-24 17:30:00,81.0,51.491608
1995-08-24 17:31:00,45.0,58.27384
1995-08-24 17:32:00,74.0,48.94298
1995-08-24 17:33:00,66.0,47.452953
1995-08-24 17:34:00,57.0,53.241386
1995-08-24 17:35:00,33.0,45.73145
1995-08-24 17:36:00,69.0,42.768032
1995-08-24 17:37:00,71.0,54.49752
1995-08-24 17:38:00,55.0,42.438923
1995-08-24 17:39:00,65.0,53.46464
1995-08-24 17:40:00,53.0,50.41452
1995-08-24 17:41:00,41.0,57.685333
1995-08-24 17:42:00,53.0,51.57876
1995-08-24 17:43:00,40.0,36.773167
1995-08-24 17:44:00,41.0,47.09342
1995-08-24 17:45:00,37.0,49.99193
1995-08-24 17:46:00,30.0,49.207752
1995-08-24 17:47:00,45.0,44.05081
1995-08-24 17:48:00,21.0,42.734123
1995-08-24 17:49:00,40.0,37.657
1995-08-24 17:50:00,54.0,48.35522
1995-08-24 17:51:00,28.0,48.299488
1995-08-24 17:52:00,20.0,40.378094
1995-08-24 17:53:00,26.0,17.861757
1995-08-24 17:54:00,37.0,31.418816
1995-08-24 17:55:00,34.0,32.985874
1995-08-24 17:56:00,45.0,33.223392
1995-08-24 17:57:00,29.0,43.295128
1995-08-24 17:58:00,24.0,39.944035
1995-08-24 17:59:00,74.0,35.056385
1995-08-24 18:00:00,68.0,49.33061
1995-08-24 18:01:00,31.0,51.071915
1995-08-24 18:02:00,35.0,39.44121
1995-08-24 18:03:00,53.0,42.187614
1995-08-24 18:04:00,53.0,45.784622
1995-08-24 18:05:00,46.0,50.793575
1995-08-24 18:06:00,42.0,36.894768
1995-08-24 18:07:00,23.0,44.161762
1995-08-24 18:08:00,44.0,37.105522
1995-08-24 18:09:00,24.0,42.681038
1995-08-24 18:10:00,22.0,37.78858
1995-08-24 18:11:00,43.0,32.26416
1995-08-24 18:12:00,38.0,41.560192
1995-08-24 18:13:00,58.0,42.862385
1995-08-24 18:14:00,65.0,46.19863
1995-08-24 18:15:00,50.0,45.118755
1995-08-24 18:16:00,17.0,43.727364
1995-08-24 18:17:00,37.0,33.919003
1995-08-24 18:18:00,32.0,35.183167
1995-08-24 18:19:00,48.0,36.489098
1995-08-24 18:20:00,48.0,41.491005
1995-08-24 18:21:00,60.0,43.866882
1995-08-24 18:22:00,38.0,46.849953
1995-08-24 18:23:00,32.0,39.041058
1995-08-24 18:24:00,86.0,40.97966
1995-08-24 18:25:00,52.0,53.53353
1995-08-24 18:26:00,58.0,53.2433
1995-08-24 18:27:00,39.0,44.26747
1995-08-24 18:28:00,40.0,45.055813
1995-08-24 18:29:00,65.0,46.423008
1995-08-24 18:30:00,64.0,49.941998
1995-08-24 18:31:00,90.0,54.227646
1995-08-24 18:32:00,72.0,63.71953
1995-08-24 18:33:00,52.0,58.462463
1995-08-24 18:34:00,54.0,57.086708
1995-08-24 18:35:00,39.0,53.616844
1995-08-24 18:36:00,37.0,39.235046
1995-08-24 18:37:00,21.0,50.66388
1995-08-24 18:38:00,21.0,30.740568
1995-08-24 18:39:00,34.0,40.77769
1995-08-24 18:40:00,27.0,30.942747
