timestamp,y_bytes_imp_t1,predicted
1995-08-29 04:00:00,4510.524,5550.1816
1995-08-29 04:15:00,7530.418,4896.107
1995-08-29 04:30:00,5011.3730000000005,6360.724
1995-08-29 04:45:00,6445.012,6843.271
1995-08-29 05:00:00,5818.257,7260.1333
1995-08-29 05:15:00,7125.826,6669.6865
1995-08-29 05:30:00,11721.776,5731.16
1995-08-29 05:45:00,10646.152,8494.831
1995-08-29 06:00:00,6793.581,7133.006
1995-08-29 06:15:00,5628.026,7317.6553
1995-08-29 06:30:00,4772.315,6063.816
1995-08-29 06:45:00,6319.845,7210.494
1995-08-29 07:00:00,6227.427,7720.384
1995-08-29 07:15:00,7716.04,11049.008
1995-08-29 07:30:00,6450.232,9807.295
1995-08-29 07:45:00,7147.073,9485.565
1995-08-29 08:00:00,9038.079,10254.427
1995-08-29 08:15:00,8022.493,9141.981
1995-08-29 08:30:00,10802.082,8627.041
1995-08-29 08:45:00,9943.958,11483.756
1995-08-29 09:00:00,14246.645,11461.139
1995-08-29 09:15:00,12049.678,12619.468
1995-08-29 09:30:00,9397.526,15405.882
1995-08-29 09:45:00,16142.536,15371.172
1995-08-29 10:00:00,12102.354,14333.453
1995-08-29 10:15:00,18483.328999999998,16000.123
1995-08-29 10:30:00,14214.151,18316.947
1995-08-29 10:45:00,10461.988,13582.267
1995-08-29 11:00:00,13472.141,15735.967
1995-08-29 11:15:00,15510.879,15663.048
1995-08-29 11:30:00,19042.735,19538.004
1995-08-29 11:45:00,13674.686,18507.828
1995-08-29 12:00:00,21798.953,21281.553
1995-08-29 12:15:00,21925.02,20717.31
1995-08-29 12:30:00,18944.074,22286.191
1995-08-29 12:45:00,23620.379,20729.861
1995-08-29 13:00:00,18112.496,19901.48
1995-08-29 13:15:00,20095.306,21596.346
1995-08-29 13:30:00,18893.674,24063.416
1995-08-29 13:45:00,19021.675,20457.215
1995-08-29 14:00:00,20945.738,21639.54
1995-08-29 14:15:00,23098.934,20947.723
1995-08-29 14:30:00,24728.685,22149.857
1995-08-29 14:45:00,21472.045000000002,21976.828
1995-08-29 15:00:00,19299.442,25061.488
1995-08-29 15:15:00,18309.123,23284.494
1995-08-29 15:30:00,20042.309,24685.875
1995-08-29 15:45:00,25131.034,20628.469
1995-08-29 16:00:00,25337.271,18724.629
1995-08-29 16:15:00,14363.916,19280.812
1995-08-29 16:30:00,13684.737,14465.471
1995-08-29 16:45:00,14580.103000000001,15170.492
1995-08-29 17:00:00,11829.464,14884.514
1995-08-29 17:15:00,11427.397,13018.495
1995-08-29 17:30:00,11705.015,14084.232
1995-08-29 17:45:00,11404.731,13907.581
1995-08-29 18:00:00,11602.616,11988.135
1995-08-29 18:15:00,7812.1849999999995,10560.895
1995-08-29 18:30:00,9659.014000000001,10872.849
1995-08-29 18:45:00,9698.56,10700.081
1995-08-29 19:00:00,7886.266,9246.448
1995-08-29 19:15:00,10749.35,7144.077
1995-08-29 19:30:00,6706.1,9064.88
1995-08-29 19:45:00,5830.646,7928.414
1995-08-29 20:00:00,9525.206,11172.866
1995-08-29 20:15:00,13987.932,9687.821
1995-08-29 20:30:00,10287.33,10959.963
1995-08-29 20:45:00,11723.347,11798.04
1995-08-29 21:00:00,9582.874,12662.11
1995-08-29 21:15:00,12630.159,12450.649
1995-08-29 21:30:00,15229.811,10993.569
1995-08-29 21:45:00,8235.287,10555.98
1995-08-29 22:00:00,9383.460000000001,10472.717
1995-08-29 22:15:00,10552.639000000001,11190.676
1995-08-29 22:30:00,7669.821,9640.086
1995-08-29 22:45:00,8820.587,12547.399
1995-08-29 23:00:00,7778.476,8497.497
1995-08-29 23:15:00,10006.272,10885.456
1995-08-29 23:30:00,11204.231,9185.499
1995-08-29 23:45:00,8492.961,9692.193
1995-08-30 00:00:00,6726.37,10306.286
1995-08-30 00:15:00,9322.745,9438.105
1995-08-30 00:30:00,8868.457,6557.5674
1995-08-30 00:45:00,3610.175,6271.629
1995-08-30 01:00:00,3442.064,4436.364
1995-08-30 01:15:00,6933.912,5324.857
1995-08-30 01:30:00,2610.29,6451.1157
1995-08-30 01:45:00,6616.1939999999995,6626.277
1995-08-30 02:00:00,5500.036,6825.9956
1995-08-30 02:15:00,5305.295,6137.161
1995-08-30 02:30:00,4866.5509999999995,6054.927
1995-08-30 02:45:00,3514.064,4812.434
1995-08-30 03:00:00,5169.928,4050.146
1995-08-30 03:15:00,7215.814,7759.5767
1995-08-30 03:30:00,5886.018,8119.7686
1995-08-30 03:45:00,5382.075,7303.7163
1995-08-30 04:00:00,4594.292,5910.8174
1995-08-30 04:15:00,4767.733,5995.52
1995-08-30 04:30:00,7127.535,6550.5283
1995-08-30 04:45:00,4715.096,6900.3467
1995-08-30 05:00:00,2998.304,5198.909
1995-08-30 05:15:00,3630.601,5576.332
1995-08-30 05:30:00,3400.977,4720.18
1995-08-30 05:45:00,4499.963,5357.1665
1995-08-30 06:00:00,4354.57,6837.0728
1995-08-30 06:15:00,5162.155,6778.4126
1995-08-30 06:30:00,14544.998,7582.5435
1995-08-30 06:45:00,13770.119999999999,9343.327
1995-08-30 07:00:00,6693.865,10321.651
1995-08-30 07:15:00,12327.101999999999,9275.084
1995-08-30 07:30:00,6164.46,14366.834
1995-08-30 07:45:00,12385.44,12653.587
1995-08-30 08:00:00,9393.682,12396.073
1995-08-30 08:15:00,15457.096,14093.558
1995-08-30 08:30:00,15012.653,16414.547
1995-08-30 08:45:00,18245.17,13883.342
1995-08-30 09:00:00,17470.212,17088.291
1995-08-30 09:15:00,16087.672999999999,19340.06
1995-08-30 09:30:00,27145.037,18428.83
1995-08-30 09:45:00,18158.915,20090.2
1995-08-30 10:00:00,19937.19,16301.703
1995-08-30 10:15:00,18665.028,20662.1
1995-08-30 10:30:00,20097.6,22013.033
1995-08-30 10:45:00,25772.012,25955.81
1995-08-30 11:00:00,19203.434,20942.787
1995-08-30 11:15:00,17067.507,19279.912
1995-08-30 11:30:00,12967.268,16992.291
1995-08-30 11:45:00,17542.228,20902.76
1995-08-30 12:00:00,17033.804,18410.525
1995-08-30 12:15:00,12212.798,17077.781
1995-08-30 12:30:00,17739.342,19096.053
1995-08-30 12:45:00,18073.244,19322.361
1995-08-30 13:00:00,23165.977,20038.418
1995-08-30 13:15:00,20565.921,21071.23
1995-08-30 13:30:00,19191.377,21523.002
1995-08-30 13:45:00,17709.675,20809.47
1995-08-30 14:00:00,14831.827,21624.416
1995-08-30 14:15:00,19717.328,21501.316
1995-08-30 14:30:00,23003.739,25708.121
1995-08-30 14:45:00,23893.048,24006.34
1995-08-30 15:00:00,20870.77,27627.59
1995-08-30 15:15:00,21585.34,26043.367
1995-08-30 15:30:00,22100.811,23263.43
1995-08-30 15:45:00,20684.823,23207.896
1995-08-30 16:00:00,22690.276,22984.344
1995-08-30 16:15:00,18808.12,19991.594
1995-08-30 16:30:00,22710.494,24786.988
1995-08-30 16:45:00,12805.036,19947.713
1995-08-30 17:00:00,18232.707,15125.114
1995-08-30 17:15:00,16178.67,17708.703
1995-08-30 17:30:00,20865.407,18860.467
1995-08-30 17:45:00,14004.485,15307.196
1995-08-30 18:00:00,12154.547,12220.892
1995-08-30 18:15:00,15712.904,14106.643
1995-08-30 18:30:00,14539.036,13326.582
1995-08-30 18:45:00,24103.417,14754.736
1995-08-30 19:00:00,17978.174,15276.642
1995-08-30 19:15:00,11776.647,14918.965
1995-08-30 19:30:00,9061.877,12144.6455
1995-08-30 19:45:00,13131.832,15764.749
1995-08-30 20:00:00,16898.789,16149.154
1995-08-30 20:15:00,11125.568000000001,11622.061
1995-08-30 20:30:00,12021.836,18724.879
1995-08-30 20:45:00,17359.479,14458.698
1995-08-30 21:00:00,13340.428,13446.3125
1995-08-30 21:15:00,9517.301,13185.703
1995-08-30 21:30:00,14084.248,12495.903
1995-08-30 21:45:00,13909.877,14038.046
1995-08-30 22:00:00,14130.216,17011.05
1995-08-30 22:15:00,13312.957,15626.969
1995-08-30 22:30:00,14737.406,14941.819
1995-08-30 22:45:00,16462.507999999998,14196.627
1995-08-30 23:00:00,17274.283,14088.4375
1995-08-30 23:15:00,13646.448,14004.708
1995-08-30 23:30:00,14962.948,15226.386
1995-08-30 23:45:00,15685.133,12710.46
1995-08-31 00:00:00,18464.387,14869.786
1995-08-31 00:15:00,7378.121,12299.153
1995-08-31 00:30:00,11660.621,10447.406
1995-08-31 00:45:00,8220.574,9180.165
1995-08-31 01:00:00,9298.259,9709.227
1995-08-31 01:15:00,4718.823,8927.937
1995-08-31 01:30:00,8955.739,8637.571
1995-08-31 01:45:00,7334.447,9196.992
1995-08-31 02:00:00,8736.074,10738.962
1995-08-31 02:15:00,12522.745,9030.233
1995-08-31 02:30:00,8544.114,9969.082
1995-08-31 02:45:00,8404.007,8309.858
1995-08-31 03:00:00,7903.806,9859.216
1995-08-31 03:15:00,6460.191,9008.254
1995-08-31 03:30:00,9666.565,8892.065
1995-08-31 03:45:00,8102.984,10969.5
1995-08-31 04:00:00,6211.067,7280.3125
1995-08-31 04:15:00,5561.456999999999,9039.445
1995-08-31 04:30:00,7364.189,8335.116
1995-08-31 04:45:00,4468.58,7443.535
1995-08-31 05:00:00,8610.442,8802.384
1995-08-31 05:15:00,5264.335,9218.824
1995-08-31 05:30:00,10592.103000000001,6738.0923
1995-08-31 05:45:00,5841.024,9912.668
1995-08-31 06:00:00,8317.893,9255.66
1995-08-31 06:15:00,7256.234,12531.003
1995-08-31 06:30:00,7372.709,10123.973
1995-08-31 06:45:00,8478.008,15103.29
1995-08-31 07:00:00,10827.114,13996.576
1995-08-31 07:15:00,12636.595,17708.162
1995-08-31 07:30:00,15419.909,19292.162
1995-08-31 07:45:00,11581.094,15409.452
1995-08-31 08:00:00,19512.778,19864.71
1995-08-31 08:15:00,22684.241,20159.393
1995-08-31 08:30:00,17467.06,19166.19
1995-08-31 08:45:00,21980.135000000002,22001.092
1995-08-31 09:00:00,21153.299,26809.77
1995-08-31 09:15:00,23100.099000000002,19477.482
1995-08-31 09:30:00,27543.488,30134.162
1995-08-31 09:45:00,22982.119,28732.324
1995-08-31 10:00:00,21916.577,24350.076
1995-08-31 10:15:00,26490.621,27620.635
1995-08-31 10:30:00,24742.589,30722.254
1995-08-31 10:45:00,25273.869,29095.572
1995-08-31 11:00:00,25076.997,29769.9
1995-08-31 11:15:00,30676.483,24070.072
1995-08-31 11:30:00,25117.361,30219.494
1995-08-31 11:45:00,23038.296,28435.648
1995-08-31 12:00:00,23396.851,22710.469
1995-08-31 12:15:00,18320.397,21511.775
1995-08-31 12:30:00,24546.965,25232.967
1995-08-31 12:45:00,20895.506,23913.018
1995-08-31 13:00:00,22320.877,26003.73
1995-08-31 13:15:00,24341.767,27480.98
1995-08-31 13:30:00,20464.579999999998,24682.674
1995-08-31 13:45:00,22385.905,23974.742
1995-08-31 14:00:00,18309.661,22475.648
1995-08-31 14:15:00,27383.564,21954.852
1995-08-31 14:30:00,28618.308,21911.885
1995-08-31 14:45:00,16301.327,23596.754
1995-08-31 15:00:00,24138.305,22594.37
1995-08-31 15:15:00,18466.52,23734.047
1995-08-31 15:30:00,25481.215,22964.207
1995-08-31 15:45:00,17351.0,24095.844
1995-08-31 16:00:00,4856.394,8256.751
1995-08-31 16:15:00,13855.88,20066.838
1995-08-31 16:30:00,14887.509,15887.158
1995-08-31 16:45:00,14038.355,12056.956
1995-08-31 17:00:00,23754.232,17565.154
1995-08-31 17:15:00,17059.004,19087.822
1995-08-31 17:30:00,11882.019,14991.594
1995-08-31 17:45:00,13101.3,14835.944
1995-08-31 18:00:00,17761.744,14701.723
1995-08-31 18:15:00,15022.068000000001,13581.762
1995-08-31 18:30:00,14228.083,13592.815
1995-08-31 18:45:00,10484.538,13293.1455
1995-08-31 19:00:00,13451.186,10576.348
1995-08-31 19:15:00,12257.782000000001,13497.387
1995-08-31 19:30:00,13819.538,13817.32
1995-08-31 19:45:00,13458.802,13724.372
1995-08-31 20:00:00,13012.62,13153.31
1995-08-31 20:15:00,11491.448,12538.176
1995-08-31 20:30:00,13211.313,14230.083
1995-08-31 20:45:00,12034.607,9656.991
1995-08-31 21:00:00,9318.89,12641.693
1995-08-31 21:15:00,10390.0,10572.344
1995-08-31 21:30:00,11052.821,10185.911
1995-08-31 21:45:00,6571.992,9601.959
1995-08-31 22:00:00,15536.477,11438.283
1995-08-31 22:15:00,10209.391,13000.243
1995-08-31 22:30:00,14340.278,11597.324
1995-08-31 22:45:00,13727.524,12253.7705
1995-08-31 23:00:00,13767.112,13051.925
1995-08-31 23:15:00,12006.529,13065.85
1995-08-31 23:30:00,7004.44,9560.726
