timestamp,y_bytes_imp_t1,predicted
1995-08-24 05:20:00,4.359999999999999,47.257034
1995-08-24 05:21:00,182.285,55.271496
1995-08-24 05:22:00,144.605,64.15299
1995-08-24 05:23:00,8.497,97.56144
1995-08-24 05:24:00,209.618,84.89212
1995-08-24 05:25:00,109.661,149.31584
1995-08-24 05:26:00,148.90900000000002,76.81323
1995-08-24 05:27:00,408.20399999999995,128.37224
1995-08-24 05:28:00,162.866,132.93909
1995-08-24 05:29:00,495.69100000000003,177.25781
1995-08-24 05:30:00,781.5200000000001,137.38252
1995-08-24 05:31:00,952.348,372.51562
1995-08-24 05:32:00,344.828,319.50793
1995-08-24 05:33:00,593.466,281.4269
1995-08-24 05:34:00,607.228,151.96419
1995-08-24 05:35:00,213.895,170.6043
1995-08-24 05:36:00,99.436,392.7789
1995-08-24 05:37:00,157.217,126.53077
1995-08-24 05:38:00,48.991,153.9578
1995-08-24 05:39:00,41.74,118.694664
1995-08-24 05:40:00,253.55700000000002,132.90881
1995-08-24 05:41:00,81.676,118.73874
1995-08-24 05:42:00,55.131,84.169106
1995-08-24 05:43:00,11.175,3.6168265
1995-08-24 05:44:00,212.04500000000002,129.08467
1995-08-24 05:45:00,49.878,87.756325
1995-08-24 05:46:00,59.39,199.28822
1995-08-24 05:47:00,163.56,199.47035
1995-08-24 05:48:00,53.003,90.75637
1995-08-24 05:49:00,234.358,115.755974
1995-08-24 05:50:00,333.56000000000006,89.069595
1995-08-24 05:51:00,14.464,108.45789
1995-08-24 05:52:00,14.12,81.49017
1995-08-24 05:53:00,91.595,137.46727
1995-08-24 05:54:00,213.093,124.06154
1995-08-24 05:55:00,195.458,231.8688
1995-08-24 05:56:00,312.307,122.841866
1995-08-24 05:57:00,227.59,147.81554
1995-08-24 05:58:00,1110.146,110.82799
1995-08-24 05:59:00,46.043,172.32692
1995-08-24 06:00:00,231.108,231.45676
1995-08-24 06:01:00,129.766,207.92517
1995-08-24 06:02:00,151.35,136.84775
1995-08-24 06:03:00,134.041,217.5646
1995-08-24 06:04:00,138.732,209.57193
1995-08-24 06:05:00,52.997,166.21634
1995-08-24 06:06:00,1580.5370000000003,193.89053
1995-08-24 06:07:00,164.529,268.70407
1995-08-24 06:08:00,142.62099999999998,218.92271
1995-08-24 06:09:00,193.64800000000002,140.10104
1995-08-24 06:10:00,247.33100000000002,197.4136
1995-08-24 06:11:00,167.804,200.3641
1995-08-24 06:12:00,18.268,136.52513
1995-08-24 06:13:00,84.542,110.25723
1995-08-24 06:14:00,72.825,107.363266
1995-08-24 06:15:00,63.952,88.17056
1995-08-24 06:16:00,59.859,98.805214
1995-08-24 06:17:00,56.004,112.26208
1995-08-24 06:18:00,84.483,90.576675
1995-08-24 06:19:00,159.02,145.05643
1995-08-24 06:20:00,45.103,97.06658
1995-08-24 06:21:00,246.62199999999999,132.64307
1995-08-24 06:22:00,190.51,302.30557
1995-08-24 06:23:00,1172.334,206.03871
1995-08-24 06:24:00,550.298,274.8979
1995-08-24 06:25:00,501.60499999999996,399.01434
1995-08-24 06:26:00,300.365,278.8059
1995-08-24 06:27:00,114.399,226.74171
1995-08-24 06:28:00,308.74100000000004,314.94977
1995-08-24 06:29:00,569.635,349.10513
1995-08-24 06:30:00,224.446,246.94028
1995-08-24 06:31:00,40.702,217.16321
1995-08-24 06:32:00,58.59,136.19926
1995-08-24 06:33:00,53.149,108.58422
1995-08-24 06:34:00,106.1,143.01581
1995-08-24 06:35:00,1407.077,251.57487
1995-08-24 06:36:00,208.72299999999998,279.1832
1995-08-24 06:37:00,146.543,69.80402
1995-08-24 06:38:00,134.933,308.5031
1995-08-24 06:39:00,121.837,237.8187
1995-08-24 06:40:00,185.581,258.59793
1995-08-24 06:41:00,272.462,198.0337
1995-08-24 06:42:00,101.45700000000001,241.64282
1995-08-24 06:43:00,150.928,104.83285
1995-08-24 06:44:00,97.639,241.26201
1995-08-24 06:45:00,65.66799999999999,143.84845
1995-08-24 06:46:00,354.903,160.66696
1995-08-24 06:47:00,379.567,190.19958
1995-08-24 06:48:00,113.924,193.3053
1995-08-24 06:49:00,141.309,128.93321
1995-08-24 06:50:00,68.286,191.5839
1995-08-24 06:51:00,312.785,304.96588
1995-08-24 06:52:00,511.061,302.63794
1995-08-24 06:53:00,160.401,251.48601
1995-08-24 06:54:00,123.714,134.0979
1995-08-24 06:55:00,12.561,68.87776
1995-08-24 06:56:00,31.713,216.54138
1995-08-24 06:57:00,20.857,149.47678
1995-08-24 06:58:00,15.693,143.7357
1995-08-24 06:59:00,48.182,65.74228
1995-08-24 07:00:00,1.414,32.626297
1995-08-24 07:01:00,126.466,177.34547
1995-08-24 07:02:00,301.75600000000003,192.8558
1995-08-24 07:03:00,164.542,206.2316
1995-08-24 07:04:00,24.734,100.01497
1995-08-24 07:05:00,126.992,85.49671
1995-08-24 07:06:00,54.327,154.64189
1995-08-24 07:07:00,387.96299999999997,175.70056
1995-08-24 07:08:00,233.42000000000002,172.56775
1995-08-24 07:09:00,38.349,133.24364
1995-08-24 07:10:00,206.10399999999998,200.84111
1995-08-24 07:11:00,220.92000000000002,133.99648
1995-08-24 07:12:00,79.43,205.65375
1995-08-24 07:13:00,91.604,175.9752
1995-08-24 07:14:00,191.975,204.37209
1995-08-24 07:15:00,93.113,235.20166
1995-08-24 07:16:00,60.958,207.93742
1995-08-24 07:17:00,122.328,310.04596
1995-08-24 07:18:00,1174.387,299.39224
1995-08-24 07:19:00,117.365,477.86816
1995-08-24 07:20:00,223.677,159.9223
1995-08-24 07:21:00,875.406,198.31122
1995-08-24 07:22:00,100.248,267.74933
1995-08-24 07:23:00,355.29,263.1558
1995-08-24 07:24:00,586.153,317.04587
1995-08-24 07:25:00,187.144,321.9681
1995-08-24 07:26:00,50.431,210.85927
1995-08-24 07:27:00,55.952,215.21394
1995-08-24 07:28:00,63.75299999999999,68.85601
1995-08-24 07:29:00,1183.7720000000002,175.5286
1995-08-24 07:30:00,143.846,198.6307
1995-08-24 07:31:00,69.806,292.02692
1995-08-24 07:32:00,79.489,246.49402
1995-08-24 07:33:00,172.501,197.45221
1995-08-24 07:34:00,258.04,202.70935
1995-08-24 07:35:00,198.883,213.63397
1995-08-24 07:36:00,39.796,219.71222
1995-08-24 07:37:00,104.048,282.16058
1995-08-24 07:38:00,181.16299999999998,129.10123
1995-08-24 07:39:00,153.795,390.5024
1995-08-24 07:40:00,124.395,160.5509
1995-08-24 07:41:00,192.507,339.9075
1995-08-24 07:42:00,199.96699999999998,200.14157
1995-08-24 07:43:00,242.046,408.36823
1995-08-24 07:44:00,380.549,540.20776
1995-08-24 07:45:00,466.61999999999995,302.46353
1995-08-24 07:46:00,409.383,431.1525
1995-08-24 07:47:00,906.428,470.8965
1995-08-24 07:48:00,802.635,469.71353
1995-08-24 07:49:00,307.958,674.68085
1995-08-24 07:50:00,319.20099999999996,536.4871
1995-08-24 07:51:00,1013.339,936.38837
1995-08-24 07:52:00,349.374,420.0545
1995-08-24 07:53:00,229.043,467.9137
1995-08-24 07:54:00,1419.996,430.85626
1995-08-24 07:55:00,2065.622,518.9448
1995-08-24 07:56:00,277.632,600.79315
1995-08-24 07:57:00,392.461,573.85364
1995-08-24 07:58:00,283.671,389.78455
1995-08-24 07:59:00,343.971,459.80045
1995-08-24 08:00:00,672.2909999999999,488.45715
1995-08-24 08:01:00,314.867,401.24936
1995-08-24 08:02:00,389.117,489.60187
1995-08-24 08:03:00,157.204,441.66193
1995-08-24 08:04:00,343.612,310.68777
1995-08-24 08:05:00,1312.413,238.77295
1995-08-24 08:06:00,146.789,510.72275
1995-08-24 08:07:00,757.775,663.78143
1995-08-24 08:08:00,2229.953,481.03128
1995-08-24 08:09:00,2.06,211.2854
1995-08-24 08:10:00,352.796,460.54504
1995-08-24 08:11:00,168.12199999999999,280.22913
1995-08-24 08:12:00,542.163,572.49347
1995-08-24 08:13:00,265.734,414.69568
1995-08-24 08:14:00,267.115,450.65274
1995-08-24 08:15:00,156.628,355.94818
1995-08-24 08:16:00,280.86,402.23148
1995-08-24 08:17:00,388.202,604.43585
1995-08-24 08:18:00,638.476,692.3275
1995-08-24 08:19:00,662.835,649.22363
1995-08-24 08:20:00,741.748,492.7236
1995-08-24 08:21:00,869.775,600.3256
1995-08-24 08:22:00,1501.606,735.8379
1995-08-24 08:23:00,377.658,754.4169
1995-08-24 08:24:00,1726.204,717.79944
1995-08-24 08:25:00,1061.331,684.6612
1995-08-24 08:26:00,351.936,899.2336
1995-08-24 08:27:00,124.38,379.54108
1995-08-24 08:28:00,864.4839999999999,498.30124
1995-08-24 08:29:00,135.341,329.82718
1995-08-24 08:30:00,925.677,465.35962
1995-08-24 08:31:00,1019.728,391.01184
1995-08-24 08:32:00,330.883,715.94037
1995-08-24 08:33:00,996.822,697.25507
1995-08-24 08:34:00,1275.381,734.4773
1995-08-24 08:35:00,180.96699999999998,521.4081
1995-08-24 08:36:00,1034.493,566.1963
1995-08-24 08:37:00,803.073,585.34875
1995-08-24 08:38:00,300.036,586.54803
1995-08-24 08:39:00,386.568,460.50565
1995-08-24 08:40:00,1946.8059999999998,721.0061
1995-08-24 08:41:00,288.725,501.51138
1995-08-24 08:42:00,131.592,727.9372
1995-08-24 08:43:00,236.96099999999998,599.82947
1995-08-24 08:44:00,1420.112,604.7139
1995-08-24 08:45:00,489.141,696.71954
1995-08-24 08:46:00,296.932,667.9448
1995-08-24 08:47:00,372.588,536.6732
1995-08-24 08:48:00,485.269,753.8998
1995-08-24 08:49:00,1302.965,657.16095
1995-08-24 08:50:00,861.156,719.6688
1995-08-24 08:51:00,1092.434,762.7127
1995-08-24 08:52:00,566.78,575.7503
1995-08-24 08:53:00,1682.709,672.03766
1995-08-24 08:54:00,606.375,907.5861
1995-08-24 08:55:00,269.821,963.63
1995-08-24 08:56:00,918.312,731.36646
1995-08-24 08:57:00,589.991,791.1338
1995-08-24 08:58:00,1605.843,795.128
1995-08-24 08:59:00,492.255,899.1649
1995-08-24 09:00:00,1010.6070000000001,917.3249
1995-08-24 09:01:00,505.75800000000004,913.5637
1995-08-24 09:02:00,413.727,785.9504
1995-08-24 09:03:00,261.302,575.16046
1995-08-24 09:04:00,290.64,723.4909
1995-08-24 09:05:00,441.8,726.04736
1995-08-24 09:06:00,255.95299999999997,472.0685
1995-08-24 09:07:00,520.3299999999999,576.83105
1995-08-24 09:08:00,181.183,470.6041
1995-08-24 09:09:00,370.89,473.30606
1995-08-24 09:10:00,447.523,598.97546
1995-08-24 09:11:00,452.629,538.358
1995-08-24 09:12:00,143.36499999999998,514.6858
1995-08-24 09:13:00,608.633,518.78217
1995-08-24 09:14:00,519.968,574.66974
1995-08-24 09:15:00,863.0970000000001,846.832
1995-08-24 09:16:00,283.422,448.82864
1995-08-24 09:17:00,275.514,567.70905
1995-08-24 09:18:00,239.715,613.0096
1995-08-24 09:19:00,366.844,592.93665
1995-08-24 09:20:00,2311.903,515.9501
1995-08-24 09:21:00,513.737,634.13275
1995-08-24 09:22:00,627.769,653.3704
1995-08-24 09:23:00,1518.818,681.92096
1995-08-24 09:24:00,388.885,821.2604
1995-08-24 09:25:00,635.804,745.87805
1995-08-24 09:26:00,597.024,890.1875
1995-08-24 09:27:00,747.811,735.21765
1995-08-24 09:28:00,635.053,676.51886
1995-08-24 09:29:00,852.225,671.7771
1995-08-24 09:30:00,400.089,708.05286
1995-08-24 09:31:00,980.9390000000001,560.7241
1995-08-24 09:32:00,269.60699999999997,537.7845
1995-08-24 09:33:00,228.765,553.6281
1995-08-24 09:34:00,1206.28,673.07983
1995-08-24 09:35:00,382.75399999999996,613.63617
1995-08-24 09:36:00,307.96399999999994,516.4327
1995-08-24 09:37:00,378.47900000000004,388.63464
1995-08-24 09:38:00,191.026,366.82123
1995-08-24 09:39:00,317.422,527.331
1995-08-24 09:40:00,234.48499999999999,403.37558
1995-08-24 09:41:00,532.122,670.1298
1995-08-24 09:42:00,367.77799999999996,460.19766
1995-08-24 09:43:00,1434.619,471.56058
1995-08-24 09:44:00,199.336,489.13983
1995-08-24 09:45:00,477.558,626.77637
1995-08-24 09:46:00,326.913,466.05576
1995-08-24 09:47:00,410.075,695.1005
1995-08-24 09:48:00,219.995,414.98538
1995-08-24 09:49:00,74.268,319.93872
1995-08-24 09:50:00,292.73199999999997,357.5926
1995-08-24 09:51:00,147.475,489.94656
1995-08-24 09:52:00,164.59,292.04663
1995-08-24 09:53:00,310.554,314.33722
1995-08-24 09:54:00,235.091,375.46722
1995-08-24 09:55:00,276.194,376.69205
1995-08-24 09:56:00,525.066,486.27676
1995-08-24 09:57:00,396.486,447.67078
1995-08-24 09:58:00,359.063,658.9777
1995-08-24 09:59:00,304.59,556.2685
1995-08-24 10:00:00,797.283,708.2361
1995-08-24 10:01:00,291.866,649.4913
1995-08-24 10:02:00,233.123,605.2407
1995-08-24 10:03:00,554.905,827.9604
1995-08-24 10:04:00,454.635,491.58945
1995-08-24 10:05:00,524.296,674.8977
1995-08-24 10:06:00,633.7760000000001,775.4381
1995-08-24 10:07:00,123.80499999999999,507.45544
1995-08-24 10:08:00,826.02,558.2149
1995-08-24 10:09:00,510.93399999999997,709.1149
1995-08-24 10:10:00,550.109,619.4545
1995-08-24 10:11:00,1010.024,702.0782
1995-08-24 10:12:00,543.995,614.94763
1995-08-24 10:13:00,935.588,526.9399
1995-08-24 10:14:00,1353.7610000000002,506.91943
1995-08-24 10:15:00,958.0029999999999,768.4406
1995-08-24 10:16:00,1299.893,939.6512
1995-08-24 10:17:00,235.717,527.5195
1995-08-24 10:18:00,1958.367,779.9499
1995-08-24 10:19:00,571.797,978.6278
1995-08-24 10:20:00,368.84,966.99457
1995-08-24 10:21:00,223.127,900.23004
1995-08-24 10:22:00,428.7,682.99347
1995-08-24 10:23:00,748.48,612.0947
1995-08-24 10:24:00,1745.672,828.8372
1995-08-24 10:25:00,175.398,517.226
1995-08-24 10:26:00,556.055,702.946
1995-08-24 10:27:00,618.971,714.0135
1995-08-24 10:28:00,257.58500000000004,527.17456
1995-08-24 10:29:00,607.84,689.99243
1995-08-24 10:30:00,658.078,845.7948
1995-08-24 10:31:00,602.432,608.42224
1995-08-24 10:32:00,608.827,553.5306
1995-08-24 10:33:00,201.38400000000001,776.6579
1995-08-24 10:34:00,583.6759999999999,549.25397
1995-08-24 10:35:00,332.451,605.5403
1995-08-24 10:36:00,1609.229,743.31116
1995-08-24 10:37:00,1493.244,1021.69617
1995-08-24 10:38:00,939.385,866.713
1995-08-24 10:39:00,417.765,886.4926
1995-08-24 10:40:00,1848.6799999999998,886.8007
1995-08-24 10:41:00,1551.8709999999999,843.4501
1995-08-24 10:42:00,1377.968,921.4543
1995-08-24 10:43:00,1354.2859999999998,1181.6211
1995-08-24 10:44:00,2102.125,1089.623
1995-08-24 10:45:00,1025.104,1140.4604
1995-08-24 10:46:00,760.61,1276.3107
1995-08-24 10:47:00,1041.564,1325.5276
1995-08-24 10:48:00,717.651,1035.0607
1995-08-24 10:49:00,457.914,1033.485
1995-08-24 10:50:00,457.124,1072.1459
1995-08-24 10:51:00,831.325,1039.3499
1995-08-24 10:52:00,544.278,1092.2869
1995-08-24 10:53:00,754.5120000000001,1163.855
1995-08-24 10:54:00,589.976,611.3299
1995-08-24 10:55:00,2202.535,978.2887
1995-08-24 10:56:00,743.487,1106.904
1995-08-24 10:57:00,1404.906,823.9195
1995-08-24 10:58:00,627.25,1070.2925
1995-08-24 10:59:00,1509.931,895.6456
1995-08-24 11:00:00,1374.024,1298.2715
1995-08-24 11:01:00,1197.758,925.86383
1995-08-24 11:02:00,964.25,1020.3209
1995-08-24 11:03:00,1005.75,1050.4248
1995-08-24 11:04:00,734.828,952.1467
1995-08-24 11:05:00,860.3779999999999,743.4961
1995-08-24 11:06:00,690.867,862.2082
1995-08-24 11:07:00,1758.184,857.13196
1995-08-24 11:08:00,682.1080000000001,1159.608
1995-08-24 11:09:00,381.732,893.47375
1995-08-24 11:10:00,1383.7630000000001,693.07935
1995-08-24 11:11:00,739.645,1031.2184
1995-08-24 11:12:00,391.058,941.8961
1995-08-24 11:13:00,1737.342,1024.5422
1995-08-24 11:14:00,868.883,1285.2396
1995-08-24 11:15:00,2228.974,1119.4363
1995-08-24 11:16:00,980.354,1168.0377
1995-08-24 11:17:00,969.856,1075.1544
1995-08-24 11:18:00,648.347,1318.8818
1995-08-24 11:19:00,492.191,1101.9913
1995-08-24 11:20:00,381.301,915.16254
1995-08-24 11:21:00,938.204,945.18805
1995-08-24 11:22:00,337.491,517.4509
1995-08-24 11:23:00,467.43899999999996,642.89215
1995-08-24 11:24:00,1130.9350000000002,784.8056
1995-08-24 11:25:00,1429.649,881.2723
1995-08-24 11:26:00,840.31,699.6849
1995-08-24 11:27:00,500.097,841.0251
1995-08-24 11:28:00,1024.91,1041.8168
1995-08-24 11:29:00,461.072,800.0952
1995-08-24 11:30:00,1600.4220000000003,743.79114
1995-08-24 11:31:00,954.127,1198.4904
1995-08-24 11:32:00,1096.57,1196.0848
1995-08-24 11:33:00,562.006,1005.7289
1995-08-24 11:34:00,815.554,893.9072
1995-08-24 11:35:00,659.879,913.90393
1995-08-24 11:36:00,496.146,903.7798
1995-08-24 11:37:00,572.774,837.526
1995-08-24 11:38:00,1538.123,627.1159
1995-08-24 11:39:00,1265.393,664.769
1995-08-24 11:40:00,2478.698,669.21967
1995-08-24 11:41:00,829.567,951.0389
1995-08-24 11:42:00,2032.5159999999998,882.4001
1995-08-24 11:43:00,593.374,914.3298
1995-08-24 11:44:00,1111.188,949.3289
1995-08-24 11:45:00,1193.95,885.3938
1995-08-24 11:46:00,1331.124,1164.7974
1995-08-24 11:47:00,1455.549,1036.9769
1995-08-24 11:48:00,1447.0919999999999,1014.49695
1995-08-24 11:49:00,2173.522,1043.8865
1995-08-24 11:50:00,1281.956,1372.4452
1995-08-24 11:51:00,1476.9089999999999,1280.6876
1995-08-24 11:52:00,2170.183,1174.2659
1995-08-24 11:53:00,1006.68,964.73596
1995-08-24 11:54:00,2612.145,1372.2894
1995-08-24 11:55:00,1530.002,1230.5411
1995-08-24 11:56:00,1167.952,989.0738
1995-08-24 11:57:00,1888.379,1146.9478
1995-08-24 11:58:00,3021.018,1243.506
1995-08-24 11:59:00,1348.385,965.2652
1995-08-24 12:00:00,793.417,1473.9728
1995-08-24 12:01:00,720.808,1322.8024
1995-08-24 12:02:00,702.3059999999999,1261.0996
1995-08-24 12:03:00,1434.615,1283.102
1995-08-24 12:04:00,2187.456,1229.0862
1995-08-24 12:05:00,548.994,1122.954
1995-08-24 12:06:00,737.348,979.79956
1995-08-24 12:07:00,628.473,1256.3542
1995-08-24 12:08:00,833.1790000000001,940.9627
1995-08-24 12:09:00,689.1030000000001,1058.0443
1995-08-24 12:10:00,824.0790000000001,975.3317
1995-08-24 12:11:00,431.361,711.9847
1995-08-24 12:12:00,824.917,677.08154
1995-08-24 12:13:00,362.485,693.6472
1995-08-24 12:14:00,336.203,716.03406
1995-08-24 12:15:00,952.558,619.12384
1995-08-24 12:16:00,833.7230000000001,703.2102
1995-08-24 12:17:00,327.482,580.87177
1995-08-24 12:18:00,390.339,703.0531
1995-08-24 12:19:00,457.451,865.9479
1995-08-24 12:20:00,729.2330000000001,921.75696
1995-08-24 12:21:00,739.324,866.67865
1995-08-24 12:22:00,974.912,887.64905
1995-08-24 12:23:00,1232.305,1017.9646
1995-08-24 12:24:00,525.977,956.46967
1995-08-24 12:25:00,815.396,1134.2454
1995-08-24 12:26:00,1058.934,1077.2572
1995-08-24 12:27:00,1742.942,938.51575
1995-08-24 12:28:00,711.5459999999999,671.6696
1995-08-24 12:29:00,1545.393,1004.0683
1995-08-24 12:30:00,883.784,947.16626
1995-08-24 12:31:00,1599.6240000000003,734.1789
1995-08-24 12:32:00,701.913,961.9071
1995-08-24 12:33:00,692.313,990.3795
1995-08-24 12:34:00,524.824,1221.7931
1995-08-24 12:35:00,286.626,849.704
1995-08-24 12:36:00,1800.573,725.2459
1995-08-24 12:37:00,1137.367,925.6314
1995-08-24 12:38:00,611.8679999999999,829.47217
1995-08-24 12:39:00,645.582,924.7278
1995-08-24 12:40:00,1309.003,1168.931
1995-08-24 12:41:00,1330.6599999999999,1192.1846
1995-08-24 12:42:00,682.643,1134.6293
1995-08-24 12:43:00,684.473,1096.5931
1995-08-24 12:44:00,477.021,802.4721
1995-08-24 12:45:00,377.803,908.81604
1995-08-24 12:46:00,609.457,958.64996
1995-08-24 12:47:00,581.024,798.9131
1995-08-24 12:48:00,881.731,780.50793
1995-08-24 12:49:00,924.379,964.1444
1995-08-24 12:50:00,971.1329999999999,960.9425
1995-08-24 12:51:00,961.505,958.477
1995-08-24 12:52:00,494.562,1145.9476
1995-08-24 12:53:00,916.677,1030.26
1995-08-24 12:54:00,1166.206,1176.6371
1995-08-24 12:55:00,1008.998,1141.7632
1995-08-24 12:56:00,1176.532,982.44507
1995-08-24 12:57:00,2878.197,1273.7994
1995-08-24 12:58:00,1017.631,1191.0125
1995-08-24 12:59:00,2805.224,1051.3607
1995-08-24 13:00:00,1532.846,1310.2137
1995-08-24 13:01:00,1716.156,1422.1381
1995-08-24 13:02:00,1341.478,1221.9319
1995-08-24 13:03:00,1951.167,1279.2949
1995-08-24 13:04:00,801.017,1104.0265
1995-08-24 13:05:00,1049.096,1197.2435
1995-08-24 13:06:00,727.733,1129.9014
1995-08-24 13:07:00,1981.093,1199.8141
1995-08-24 13:08:00,1018.616,1175.0658
1995-08-24 13:09:00,844.294,964.06433
1995-08-24 13:10:00,1719.2179999999998,1351.5692
1995-08-24 13:11:00,829.663,1130.4629
1995-08-24 13:12:00,1713.534,928.25397
1995-08-24 13:13:00,552.742,1106.9401
1995-08-24 13:14:00,1037.954,919.3936
1995-08-24 13:15:00,1894.472,1175.3861
1995-08-24 13:16:00,1101.707,1226.274
1995-08-24 13:17:00,369.45,732.59607
1995-08-24 13:18:00,1740.1320000000003,827.9608
1995-08-24 13:19:00,1300.452,1052.4663
1995-08-24 13:20:00,437.23199999999997,917.9066
1995-08-24 13:21:00,742.293,889.1665
1995-08-24 13:22:00,1251.084,649.8279
1995-08-24 13:23:00,266.54600000000005,433.86
1995-08-24 13:24:00,37.932,304.28906
1995-08-24 13:25:00,90.042,617.2785
1995-08-24 13:26:00,117.098,427.4616
1995-08-24 13:27:00,182.281,655.63715
1995-08-24 13:28:00,403.7,340.30664
1995-08-24 13:29:00,98.501,475.85388
1995-08-24 13:30:00,15.007,284.7149
1995-08-24 13:31:00,162.006,345.13205
1995-08-24 13:32:00,807.2529999999999,354.1433
1995-08-24 13:33:00,233.494,486.91592
1995-08-24 13:34:00,302.703,654.21436
1995-08-24 13:35:00,100.247,378.43652
1995-08-24 13:36:00,155.638,284.27206
1995-08-24 13:37:00,160.356,292.22092
1995-08-24 13:38:00,376.164,340.595
1995-08-24 13:39:00,110.08800000000001,348.74973
1995-08-24 13:40:00,30.389,170.62115
1995-08-24 13:41:00,60.028,217.44759
1995-08-24 13:42:00,36.944,138.69597
1995-08-24 13:43:00,167.66400000000002,348.07626
1995-08-24 13:44:00,187.069,320.77847
1995-08-24 13:45:00,140.794,221.433
1995-08-24 13:46:00,201.285,502.44412
1995-08-24 13:47:00,97.423,305.0994
1995-08-24 13:48:00,492.135,349.2479
1995-08-24 13:49:00,50.887,267.65976
1995-08-24 13:50:00,1269.891,216.71312
1995-08-24 13:51:00,564.349,166.6119
1995-08-24 13:52:00,1363.27,240.5648
1995-08-24 13:53:00,101.77900000000001,237.43967
1995-08-24 13:54:00,143.849,345.2697
1995-08-24 13:55:00,223.017,313.598
1995-08-24 13:56:00,535.793,239.62016
1995-08-24 13:57:00,150.506,386.2076
1995-08-24 13:58:00,286.209,454.20963
1995-08-24 13:59:00,238.095,378.01645
1995-08-24 14:00:00,645.902,250.13976
1995-08-24 14:01:00,80.053,368.09625
1995-08-24 14:02:00,42.221000000000004,255.78955
1995-08-24 14:03:00,150.628,506.72256
1995-08-24 14:04:00,114.593,231.98398
1995-08-24 14:05:00,163.359,261.19775
1995-08-24 14:06:00,54.725,225.99493
1995-08-24 14:07:00,27.962,127.99617
1995-08-24 14:08:00,30.014,134.87755
1995-08-24 14:09:00,30.014,188.39828
1995-08-24 14:10:00,96.422,263.05832
1995-08-24 14:11:00,59.242,172.2314
1995-08-24 14:12:00,344.156,200.91582
1995-08-24 14:13:00,90.413,282.95197
1995-08-24 14:14:00,62.018,335.43152
1995-08-24 14:15:00,204.02,347.95493
1995-08-24 14:16:00,388.918,666.84393
1995-08-24 14:17:00,705.542,779.175
1995-08-24 14:18:00,611.174,682.00854
1995-08-24 14:19:00,219.587,476.4755
1995-08-24 14:20:00,618.556,858.86456
1995-08-24 14:21:00,354.2,800.03107
1995-08-24 14:22:00,322.828,672.8398
1995-08-24 14:23:00,216.732,520.46014
1995-08-24 14:24:00,861.572,708.28955
1995-08-24 14:25:00,655.538,745.5352
1995-08-24 14:26:00,489.872,917.0053
1995-08-24 14:27:00,424.307,777.1093
1995-08-24 14:28:00,372.93,420.5306
1995-08-24 14:29:00,305.994,92.30737
1995-08-24 14:30:00,0.0,8.805841
1995-08-24 14:45:00,566.281,861.50214
1995-08-24 14:55:00,448.03099999999995,870.57367
1995-08-24 14:56:00,497.98199999999997,859.94604
1995-08-24 14:57:00,371.469,590.30774
1995-08-24 14:58:00,284.877,535.0799
1995-08-24 14:59:00,552.268,532.3786
1995-08-24 15:00:00,215.216,490.24725
1995-08-24 15:01:00,500.173,404.62006
1995-08-24 15:02:00,244.007,668.95386
1995-08-24 15:03:00,462.312,588.9565
1995-08-24 15:04:00,3012.7010000000005,633.5709
1995-08-24 15:05:00,649.66,1170.5054
1995-08-24 15:06:00,893.7139999999999,876.0091
1995-08-24 15:07:00,623.905,1068.5265
1995-08-24 15:08:00,378.716,733.2712
1995-08-24 15:09:00,758.649,858.30096
1995-08-24 15:10:00,289.679,601.2728
1995-08-24 15:11:00,1214.976,868.7233
1995-08-24 15:12:00,524.744,559.9698
1995-08-24 15:13:00,704.021,633.3183
1995-08-24 15:14:00,711.899,858.64197
1995-08-24 15:15:00,737.6179999999999,689.58923
1995-08-24 15:16:00,845.5160000000001,684.3673
1995-08-24 15:17:00,666.753,813.9175
1995-08-24 15:18:00,1695.1899999999998,749.0652
1995-08-24 15:19:00,338.859,703.0071
1995-08-24 15:20:00,1155.607,808.0266
1995-08-24 15:21:00,951.3349999999999,660.2365
1995-08-24 15:22:00,1232.426,887.94403
1995-08-24 15:23:00,728.157,1082.6244
1995-08-24 15:24:00,890.095,1027.1652
1995-08-24 15:25:00,1202.7259999999999,1130.6841
1995-08-24 15:26:00,857.317,1094.4504
1995-08-24 15:27:00,585.116,1184.174
1995-08-24 15:28:00,2202.6459999999997,1002.1565
1995-08-24 15:29:00,2144.969,1153.1829
1995-08-24 15:30:00,2223.343,1237.3885
1995-08-24 15:31:00,2136.563,1189.543
1995-08-24 15:32:00,2884.382,1089.9913
1995-08-24 15:33:00,1811.0230000000001,1302.2314
1995-08-24 15:34:00,1096.547,1338.6483
1995-08-24 15:35:00,883.502,1215.8765
1995-08-24 15:36:00,1006.8420000000001,1301.0016
1995-08-24 15:37:00,668.692,1025.6058
1995-08-24 15:38:00,881.73,977.3273
1995-08-24 15:39:00,462.562,961.31683
1995-08-24 15:40:00,568.318,943.8814
1995-08-24 15:41:00,682.226,1123.8317
1995-08-24 15:42:00,877.737,874.92126
1995-08-24 15:43:00,726.851,935.5373
1995-08-24 15:44:00,816.005,955.2738
1995-08-24 15:45:00,689.792,989.5342
1995-08-24 15:46:00,985.784,861.6531
1995-08-24 15:47:00,1245.253,730.9552
1995-08-24 15:48:00,1222.048,1018.31305
1995-08-24 15:49:00,589.603,893.57227
