timestamp,y_req_t1,predicted
1995-08-25 08:24:00,56.0,52.612559269306495
1995-08-25 08:25:00,39.0,52.852445070086894
1995-08-25 08:26:00,28.0,49.12460979950532
1995-08-25 08:27:00,20.0,43.17745809755919
1995-08-25 08:28:00,53.0,35.377301273408456
1995-08-25 08:29:00,51.0,45.096382812410894
1995-08-25 08:30:00,42.0,46.98452660744962
1995-08-25 08:31:00,36.0,46.86672254409029
1995-08-25 08:32:00,47.0,45.32880955936525
1995-08-25 08:33:00,29.0,44.73610589413945
1995-08-25 08:34:00,51.0,41.53285271955962
1995-08-25 08:35:00,39.0,47.09648101484179
1995-08-25 08:36:00,33.0,45.200117637617076
1995-08-25 08:37:00,32.0,41.88885313412273
1995-08-25 08:38:00,53.0,41.04560140796411
1995-08-25 08:39:00,51.0,45.59450301803773
1995-08-25 08:40:00,42.0,46.91217220598112
1995-08-25 08:41:00,78.0,45.10591117944768
1995-08-25 08:42:00,31.0,54.696796954011816
1995-08-25 08:43:00,45.0,44.610315504017194
1995-08-25 08:44:00,68.0,46.25221175984391
1995-08-25 08:45:00,44.0,53.697770409519805
1995-08-25 08:46:00,63.0,47.47820617483332
1995-08-25 08:47:00,73.0,54.10441792473133
1995-08-25 08:48:00,61.0,56.76042241405569
1995-08-25 08:49:00,64.0,54.39042370249752
1995-08-25 08:50:00,47.0,57.32802316506726
1995-08-25 08:51:00,75.0,52.34518947402039
1995-08-25 08:52:00,57.0,60.31496697872835
1995-08-25 08:53:00,29.0,57.545085439643735
1995-08-25 08:54:00,31.0,49.62859108916922
1995-08-25 08:55:00,70.0,46.2526582079361
1995-08-25 08:56:00,43.0,54.63024308952417
1995-08-25 08:57:00,109.0,49.19556468873097
1995-08-25 08:58:00,48.0,64.43739454223363
1995-08-25 08:59:00,46.0,57.05343174805414
1995-08-25 09:00:00,35.0,55.6191645761113
1995-08-25 09:01:00,34.0,55.46278085924094
1995-08-25 09:02:00,41.0,51.118027484853094
1995-08-25 09:03:00,26.0,51.07450820831224
1995-08-25 09:04:00,33.0,43.68347453074639
1995-08-25 09:05:00,33.0,45.366790637216404
1995-08-25 09:06:00,27.0,44.2249044687961
1995-08-25 09:07:00,28.0,38.80465357044546
1995-08-25 09:08:00,68.0,39.89236157244918
1995-08-25 09:09:00,43.0,52.878479073217555
1995-08-25 09:10:00,38.0,49.46264976098558
1995-08-25 09:11:00,29.0,48.279361985716086
1995-08-25 09:12:00,70.0,43.51782251548576
1995-08-25 09:13:00,65.0,52.58372549924696
1995-08-25 09:14:00,37.0,56.86957926014936
1995-08-25 09:15:00,24.0,46.63558116362547
1995-08-25 09:16:00,17.0,37.86172316175587
1995-08-25 09:17:00,23.0,37.193890147071734
1995-08-25 09:18:00,49.0,34.31432575972372
1995-08-25 09:19:00,40.0,41.87522369616849
1995-08-25 09:20:00,29.0,42.84141253979711
1995-08-25 09:21:00,60.0,37.44419761660683
1995-08-25 09:22:00,60.0,46.98367052279796
1995-08-25 09:23:00,81.0,51.751574286319325
1995-08-25 09:24:00,73.0,59.24123089325964
1995-08-25 09:25:00,76.0,58.71734263849575
1995-08-25 09:26:00,54.0,61.66524045542989
1995-08-25 09:27:00,44.0,55.16013376485198
1995-08-25 09:28:00,64.0,51.84726363724776
1995-08-25 09:29:00,85.0,57.25728049953123
1995-08-25 09:30:00,57.0,58.78316579825591
1995-08-25 09:31:00,65.0,56.57099962911973
1995-08-25 09:32:00,73.0,56.86609737378946
1995-08-25 09:33:00,55.0,62.657136703051094
1995-08-25 09:34:00,69.0,59.88275389874573
1995-08-25 09:35:00,45.0,60.477727567428005
1995-08-25 09:36:00,72.0,55.28323554970717
1995-08-25 09:37:00,59.0,61.97901378049812
1995-08-25 09:38:00,53.0,61.39787317167202
1995-08-25 09:39:00,114.0,59.44716507845985
1995-08-25 09:40:00,58.0,74.73642546425693
1995-08-25 09:41:00,47.0,61.81871289100346
1995-08-25 09:42:00,60.0,61.06544705787943
1995-08-25 09:43:00,47.0,63.0294630123933
1995-08-25 09:44:00,96.0,57.324372311881206
1995-08-25 09:45:00,62.0,70.51644823608882
1995-08-25 09:46:00,70.0,62.618681149314945
1995-08-25 09:47:00,59.0,62.5951715599231
1995-08-25 09:48:00,56.0,61.29506247542677
1995-08-25 09:49:00,66.0,60.55962186993534
1995-08-25 09:50:00,46.0,65.59393132247214
1995-08-25 09:51:00,59.0,58.769720581631894
1995-08-25 09:52:00,76.0,60.75651837365854
1995-08-25 09:53:00,91.0,67.09097875207569
1995-08-25 09:54:00,46.0,71.12410574961118
1995-08-25 09:55:00,81.0,58.81795065672303
1995-08-25 09:56:00,62.0,67.05779082456834
1995-08-25 09:57:00,39.0,65.53662951875853
1995-08-25 09:58:00,55.0,55.389305343032646
1995-08-25 09:59:00,66.0,62.75767656006165
1995-08-25 10:00:00,53.0,65.49531329282212
1995-08-25 10:01:00,42.0,60.49722455773758
1995-08-25 10:02:00,69.0,52.47089295910607
1995-08-25 10:03:00,38.0,61.339353799281454
1995-08-25 10:04:00,47.0,55.787409178932
1995-08-25 10:05:00,49.0,52.26265947770528
1995-08-25 10:06:00,35.0,52.80984427010506
1995-08-25 10:07:00,44.0,51.29299997599532
1995-08-25 10:08:00,66.0,52.19490419104073
1995-08-25 10:09:00,67.0,58.70202941190439
1995-08-25 10:10:00,94.0,61.170099161504645
1995-08-25 10:11:00,74.0,70.29979615492115
1995-08-25 10:12:00,59.0,66.76773646080137
1995-08-25 10:13:00,33.0,64.67271638581877
1995-08-25 10:14:00,48.0,56.15279982450225
1995-08-25 10:15:00,57.0,52.98709943493785
1995-08-25 10:16:00,35.0,56.038146199369905
1995-08-25 10:17:00,47.0,52.648350664765665
1995-08-25 10:18:00,64.0,54.683106106642356
1995-08-25 10:19:00,41.0,59.217764924613824
1995-08-25 10:20:00,55.0,53.781763234861316
1995-08-25 10:21:00,77.0,54.37490404647604
1995-08-25 10:22:00,52.0,61.488204160781876
1995-08-25 10:23:00,56.0,59.20026897060671
1995-08-25 10:24:00,58.0,59.51343716327187
1995-08-25 10:25:00,73.0,58.085166745820416
1995-08-25 10:26:00,62.0,64.7996306350315
1995-08-25 10:27:00,75.0,64.51173520853074
1995-08-25 10:28:00,69.0,65.90741540813697
1995-08-25 10:29:00,35.0,64.4207281791169
1995-08-25 10:30:00,49.0,54.23972546820313
1995-08-25 10:31:00,52.0,55.12099794332126
1995-08-25 10:32:00,52.0,58.8259019046919
1995-08-25 10:33:00,63.0,57.81336905754527
1995-08-25 10:34:00,44.0,60.73371155014886
1995-08-25 10:35:00,67.0,54.47851353349791
1995-08-25 10:36:00,57.0,60.834946755380706
1995-08-25 10:37:00,71.0,58.787463325279475
1995-08-25 10:38:00,57.0,63.304945140023406
1995-08-25 10:39:00,60.0,60.61160797132234
1995-08-25 10:40:00,68.0,59.75797993513934
1995-08-25 10:41:00,78.0,62.24764240618406
1995-08-25 10:42:00,97.0,66.54311971759148
1995-08-25 10:43:00,55.0,73.7622967015347
1995-08-25 10:44:00,69.0,63.15245000173094
1995-08-25 10:45:00,70.0,62.995476872416056
1995-08-25 10:46:00,71.0,66.31280221205697
1995-08-25 10:47:00,61.0,69.22178818895843
1995-08-25 10:48:00,72.0,63.465581366695524
1995-08-25 10:49:00,73.0,66.28161426469343
1995-08-25 10:50:00,84.0,68.61603135204894
1995-08-25 10:51:00,66.0,70.4795508506476
1995-08-25 10:52:00,36.0,67.23004919661656
1995-08-25 10:53:00,35.0,58.29863218132732
1995-08-25 10:54:00,15.0,55.40280313967554
1995-08-25 10:55:00,61.0,48.83459840965312
1995-08-25 10:56:00,42.0,57.0148643527474
1995-08-25 10:57:00,35.0,49.97482549722314
1995-08-25 10:58:00,43.0,47.85846257539425
1995-08-25 10:59:00,41.0,52.05066834177121
1995-08-25 11:00:00,68.0,52.92485720491679
1995-08-25 11:01:00,67.0,58.91419635720919
1995-08-25 11:02:00,85.0,62.169902967237746
1995-08-25 11:03:00,75.0,64.0796575926937
1995-08-25 11:04:00,38.0,68.5538280342436
1995-08-25 11:05:00,43.0,55.806552479173234
1995-08-25 11:06:00,57.0,52.49464534075507
1995-08-25 11:07:00,58.0,58.4563679252216
1995-08-25 11:08:00,55.0,59.52319439614455
1995-08-25 11:09:00,65.0,57.02058218691522
1995-08-25 11:10:00,54.0,61.449204587612684
1995-08-25 11:11:00,42.0,61.03378661546302
1995-08-25 11:12:00,48.0,53.96652992315805
1995-08-25 11:13:00,65.0,53.024170211744675
1995-08-25 11:14:00,81.0,58.616748918026445
1995-08-25 11:15:00,33.0,64.59271688882575
1995-08-25 11:16:00,39.0,51.27077879581042
1995-08-25 11:17:00,39.0,49.81829716438901
1995-08-25 11:18:00,63.0,48.599652552391525
1995-08-25 11:19:00,36.0,58.55310826910868
1995-08-25 11:20:00,46.0,49.9740801065102
1995-08-25 11:21:00,53.0,50.57095025815605
1995-08-25 11:22:00,71.0,54.3657829260629
1995-08-25 11:23:00,57.0,61.296885931693254
1995-08-25 11:24:00,63.0,55.36724751091235
1995-08-25 11:25:00,40.0,59.49242201026444
1995-08-25 11:26:00,59.0,53.32670554433747
1995-08-25 11:27:00,36.0,57.485184890370135
1995-08-25 11:28:00,47.0,51.912321108107655
1995-08-25 11:29:00,62.0,52.1530100827148
1995-08-25 11:30:00,86.0,57.26974180577935
1995-08-25 11:31:00,58.0,63.917695392973584
1995-08-25 11:32:00,87.0,59.82119996301923
1995-08-25 11:33:00,70.0,66.78200181931388
1995-08-25 11:34:00,78.0,66.4601339850207
1995-08-25 11:35:00,80.0,70.04094457917965
1995-08-25 11:36:00,82.0,72.30699692951974
1995-08-25 11:37:00,48.0,72.60179409328958
1995-08-25 11:38:00,75.0,61.14466860087024
1995-08-25 11:39:00,67.0,67.83468446750089
1995-08-25 11:40:00,68.0,66.17361694536858
1995-08-25 11:41:00,61.0,63.45246821697581
1995-08-25 11:42:00,58.0,64.47546642296625
1995-08-25 11:43:00,85.0,61.8092976622072
1995-08-25 11:44:00,67.0,70.53971944764527
1995-08-25 11:45:00,98.0,67.63290831631427
1995-08-25 11:46:00,77.0,76.48447412428014
1995-08-25 11:47:00,66.0,73.56490928808873
1995-08-25 11:48:00,87.0,70.44666267877606
1995-08-25 11:49:00,60.0,75.16446211782346
1995-08-25 11:50:00,94.0,70.2360499579837
1995-08-25 11:51:00,68.0,76.76891870115378
1995-08-25 11:52:00,80.0,70.58400119184506
1995-08-25 11:53:00,47.0,72.60483790993247
1995-08-25 11:54:00,47.0,65.74866251060482
1995-08-25 11:55:00,70.0,60.48201909231989
1995-08-25 11:56:00,77.0,68.89906885737214
1995-08-25 11:57:00,72.0,70.65383889922808
1995-08-25 11:58:00,53.0,70.62461770843252
1995-08-25 11:59:00,56.0,64.65833258760053
1995-08-25 12:00:00,50.0,65.87257473970982
1995-08-25 12:01:00,47.0,63.035400875633606
1995-08-25 12:02:00,60.0,58.768930327229185
1995-08-25 12:03:00,71.0,66.36246235160523
1995-08-25 12:04:00,60.0,65.2846161569992
1995-08-25 12:05:00,51.0,67.05818547673628
1995-08-25 12:06:00,75.0,57.0242641463481
1995-08-25 12:07:00,100.0,68.94382167188103
1995-08-25 12:08:00,63.0,78.44343515257336
1995-08-25 12:09:00,100.0,70.28954057057983
1995-08-25 12:10:00,102.0,77.19271983985062
1995-08-25 12:11:00,105.0,84.07369485714558
1995-08-25 12:12:00,56.0,82.9562879679004
1995-08-25 12:13:00,76.0,71.11346666975034
1995-08-25 12:14:00,41.0,71.21056798703925
1995-08-25 12:15:00,66.0,65.19116935250486
1995-08-25 12:16:00,51.0,68.65592217934152
1995-08-25 12:17:00,48.0,65.97674445843714
1995-08-25 12:18:00,63.0,60.05323728649524
1995-08-25 12:19:00,77.0,66.48364063478994
1995-08-25 12:20:00,80.0,69.27138730875865
1995-08-25 12:21:00,115.0,70.86152805559381
1995-08-25 12:22:00,66.0,81.02499220807643
1995-08-25 12:23:00,89.0,72.5112018400953
1995-08-25 12:24:00,82.0,77.54601333732226
1995-08-25 12:25:00,66.0,75.42437019407413
1995-08-25 12:26:00,92.0,73.784994872012
1995-08-25 12:27:00,88.0,79.60773264811006
1995-08-25 12:28:00,95.0,79.9322278971562
1995-08-25 12:29:00,47.0,84.37345476837712
1995-08-25 12:30:00,56.0,66.89101711270001
1995-08-25 12:31:00,38.0,70.38100108007805
1995-08-25 12:32:00,47.0,64.04756721341116
1995-08-25 12:33:00,64.0,60.205877880237885
1995-08-25 12:34:00,63.0,68.07800776466505
1995-08-25 12:35:00,46.0,65.98930630397484
1995-08-25 12:36:00,42.0,59.611790313304525
1995-08-25 12:37:00,66.0,58.621878161811516
1995-08-25 12:38:00,49.0,67.44234062184913
1995-08-25 12:39:00,63.0,60.30996050944585
1995-08-25 12:40:00,66.0,63.07249239020697
1995-08-25 12:41:00,63.0,64.51856089662864
1995-08-25 12:42:00,79.0,67.34905402879521
1995-08-25 12:43:00,78.0,71.02361667080521
1995-08-25 12:44:00,85.0,71.90939768312731
1995-08-25 12:45:00,58.0,72.34241867447112
1995-08-25 12:46:00,81.0,65.18587444092178
1995-08-25 12:47:00,65.0,72.46920139007115
1995-08-25 12:48:00,72.0,68.78512968720166
1995-08-25 12:49:00,85.0,72.78164638629616
1995-08-25 12:50:00,66.0,77.5839814485055
1995-08-25 12:51:00,85.0,70.55390040713088
1995-08-25 12:52:00,57.0,77.38270487268198
1995-08-25 12:53:00,41.0,66.09342051012312
1995-08-25 12:54:00,71.0,61.635994312343975
1995-08-25 12:55:00,56.0,65.08510802847171
1995-08-25 12:56:00,63.0,66.36025882517426
1995-08-25 12:57:00,60.0,66.31377165458217
1995-08-25 12:58:00,88.0,68.1853014732784
1995-08-25 12:59:00,68.0,72.05460218652799
1995-08-25 13:00:00,62.0,69.50219791898327
1995-08-25 13:01:00,72.0,69.01705934728447
1995-08-25 13:02:00,57.0,66.68553769826578
1995-08-25 13:03:00,59.0,66.91266300733527
1995-08-25 13:04:00,53.0,65.0168720115405
1995-08-25 13:05:00,36.0,66.90015579127072
1995-08-25 13:06:00,37.0,55.68082833765381
1995-08-25 13:07:00,44.0,53.338249061424165
1995-08-25 13:08:00,46.0,55.79485591655365
1995-08-25 13:09:00,56.0,49.51585747420405
1995-08-25 13:10:00,76.0,57.11795871099374
1995-08-25 13:11:00,75.0,65.30287718443947
1995-08-25 13:12:00,58.0,69.12803961386626
1995-08-25 13:13:00,61.0,64.99552724423434
1995-08-25 13:14:00,70.0,68.51784343598786
1995-08-25 13:15:00,63.0,69.57843063069285
1995-08-25 13:16:00,89.0,69.04429217220103
1995-08-25 13:17:00,54.0,71.53797429730021
1995-08-25 13:18:00,24.0,66.45813946338946
1995-08-25 13:19:00,40.0,51.9132021136572
1995-08-25 13:20:00,79.0,51.60757616799767
1995-08-25 13:21:00,79.0,64.58568006178187
1995-08-25 13:22:00,70.0,69.20132102712371
1995-08-25 13:23:00,73.0,66.13342674200752
1995-08-25 13:24:00,92.0,68.10630501993083
1995-08-25 13:25:00,67.0,75.07323978685667
1995-08-25 13:26:00,74.0,70.55059292075046
1995-08-25 13:27:00,87.0,69.2774025856526
1995-08-25 13:28:00,105.0,74.99924089096812
1995-08-25 13:29:00,86.0,83.67309481216549
1995-08-25 13:30:00,96.0,77.24030798267185
1995-08-25 13:31:00,100.0,80.73450516053994
1995-08-25 13:32:00,62.0,85.30268690232047
1995-08-25 13:33:00,66.0,74.30203786398701
1995-08-25 13:34:00,57.0,71.9013816067792
1995-08-25 13:35:00,56.0,68.47635326749379
1995-08-25 13:36:00,72.0,67.47714209069099
1995-08-25 13:37:00,91.0,70.73125361902304
1995-08-25 13:38:00,78.0,77.869844186214
1995-08-25 13:39:00,89.0,75.89620790440476
1995-08-25 13:40:00,83.0,74.05744635343376
1995-08-25 13:41:00,81.0,79.44150487165166
1995-08-25 13:42:00,45.0,79.05650083794993
1995-08-25 13:43:00,72.0,64.56651376563194
1995-08-25 13:44:00,77.0,69.12654061256183
1995-08-25 13:45:00,60.0,74.74530884623235
1995-08-25 13:46:00,81.0,68.34229608704318
1995-08-25 13:47:00,74.0,74.24757960634956
1995-08-25 13:48:00,72.0,75.12441668299394
1995-08-25 13:49:00,53.0,75.91145571280093
1995-08-25 13:50:00,75.0,69.22402806125388
1995-08-25 13:51:00,61.0,75.0116903961199
1995-08-25 13:52:00,71.0,70.77808339080816
1995-08-25 13:53:00,71.0,72.27381727123141
1995-08-25 13:54:00,82.0,72.79105169380962
1995-08-25 13:55:00,48.0,75.50609120381579
1995-08-25 13:56:00,66.0,63.65352264552219
1995-08-25 13:57:00,48.0,69.01187610942623
1995-08-25 13:58:00,47.0,59.35728669418484
1995-08-25 13:59:00,54.0,55.87127947508286
1995-08-25 14:00:00,33.0,60.906868929632836
1995-08-25 14:01:00,68.0,52.21467750012041
1995-08-25 14:02:00,48.0,60.9911957698705
1995-08-25 14:03:00,53.0,48.68208733645842
1995-08-25 14:04:00,63.0,60.22131107641139
1995-08-25 14:05:00,72.0,62.51102230629559
1995-08-25 14:06:00,33.0,67.40747302029735
1995-08-25 14:07:00,40.0,54.040284066541965
1995-08-25 14:08:00,47.0,54.3796141057065
1995-08-25 14:09:00,43.0,53.91587802062688
1995-08-25 14:10:00,77.0,52.07151973897171
1995-08-25 14:11:00,55.0,64.45663898514331
1995-08-25 14:12:00,77.0,58.603332819422754
1995-08-25 14:13:00,75.0,63.32366689833698
1995-08-25 14:14:00,56.0,69.36910718130449
1995-08-25 14:15:00,60.0,60.3440189837693
1995-08-25 14:16:00,64.0,63.89174239417655
1995-08-25 14:17:00,85.0,63.74378699898295
1995-08-25 14:18:00,59.0,71.94678069158093
1995-08-25 14:19:00,30.0,65.04692095285677
1995-08-25 14:20:00,36.0,46.758644182929636
1995-08-25 14:21:00,65.0,48.009493829716995
1995-08-25 14:22:00,73.0,61.96060322622313
1995-08-25 14:23:00,112.0,66.07475169845013
1995-08-25 14:24:00,74.0,78.08376296207254
1995-08-25 14:25:00,62.0,69.85568565435857
1995-08-25 14:26:00,103.0,65.5676813405237
1995-08-25 14:27:00,77.0,78.10286888960864
1995-08-25 14:28:00,95.0,71.63137510220939
1995-08-25 14:29:00,38.0,77.44396279509559
1995-08-25 14:30:00,59.0,61.55020916266649
1995-08-25 14:31:00,73.0,73.72130702728508
1995-08-25 14:32:00,111.0,73.5349717411315
1995-08-25 14:33:00,64.0,89.44077275372408
1995-08-25 14:34:00,36.0,72.98073173803259
1995-08-25 14:35:00,59.0,57.067646015007774
1995-08-25 14:36:00,80.0,69.8115604843951
1995-08-25 14:37:00,73.0,69.7371993072049
1995-08-25 14:38:00,47.0,72.31995833111066
1995-08-25 14:39:00,58.0,61.44822008304056
1995-08-25 14:40:00,92.0,66.03645728377664
1995-08-25 14:41:00,64.0,76.9449164664125
1995-08-25 14:42:00,81.0,72.31601834035838
1995-08-25 14:43:00,55.0,71.41895960873705
1995-08-25 14:44:00,83.0,69.09982881326577
1995-08-25 14:45:00,58.0,69.81370933920121
1995-08-25 14:46:00,71.0,67.61916073160457
1995-08-25 14:47:00,85.0,70.35646684784034
1995-08-25 14:48:00,67.0,73.68724432290273
1995-08-25 14:49:00,69.0,69.34949529092239
1995-08-25 14:50:00,63.0,69.16356976839539
1995-08-25 14:51:00,63.0,69.0053611886893
1995-08-25 14:52:00,44.0,68.38063871896934
1995-08-25 14:53:00,63.0,57.48872715618985
1995-08-25 14:54:00,47.0,63.87872562442402
1995-08-25 14:55:00,89.0,58.763383620819376
1995-08-25 14:56:00,65.0,71.1150336014885
1995-08-25 14:57:00,44.0,70.73982065131548
1995-08-25 14:58:00,82.0,56.38835268114252
1995-08-25 14:59:00,68.0,68.61813443575002
1995-08-25 15:00:00,71.0,69.1335876353089
1995-08-25 15:01:00,88.0,69.02987604851324
1995-08-25 15:02:00,68.0,74.0968174909637
1995-08-25 15:03:00,54.0,70.6662867690546
1995-08-25 15:04:00,61.0,65.92578815586594
1995-08-25 15:05:00,66.0,66.55356253260182
1995-08-25 15:06:00,42.0,66.58761960982461
1995-08-25 15:07:00,45.0,56.316544456897695
1995-08-25 15:08:00,68.0,57.413724696684234
1995-08-25 15:09:00,45.0,62.74989999540324
1995-08-25 15:10:00,57.0,57.159291828785484
1995-08-25 15:11:00,76.0,59.190272040715755
1995-08-25 15:12:00,75.0,66.29505437634536
1995-08-25 15:13:00,47.0,67.71667831425077
1995-08-25 15:14:00,63.0,59.82264817708076
1995-08-25 15:15:00,52.0,66.55797014802305
1995-08-25 15:16:00,68.0,60.85270511664439
1995-08-25 15:17:00,75.0,64.46423696554066
1995-08-25 15:18:00,57.0,69.44083063280291
1995-08-25 15:19:00,63.0,62.07884620983381
1995-08-25 15:20:00,64.0,66.02675970350671
1995-08-25 15:21:00,72.0,68.40102716995827
1995-08-25 15:22:00,71.0,68.344613197964
1995-08-25 15:23:00,77.0,70.63648576718246
1995-08-25 15:24:00,67.0,69.24288495883725
1995-08-25 15:25:00,83.0,69.4749299726766
1995-08-25 15:26:00,85.0,69.27895647581933
1995-08-25 15:27:00,55.0,77.3863735951507
1995-08-25 15:28:00,65.0,67.59339192242666
1995-08-25 15:29:00,60.0,66.4715760107929
1995-08-25 15:30:00,79.0,68.45642566470796
1995-08-25 15:31:00,86.0,67.72365148156199
1995-08-25 15:32:00,82.0,78.40789390677165
1995-08-25 15:33:00,86.0,72.86549815546427
1995-08-25 15:34:00,105.0,76.92105207122562
1995-08-25 15:35:00,115.0,80.85196199560157
1995-08-25 15:36:00,87.0,87.20979306952087
1995-08-25 15:37:00,56.0,81.87831858546016
1995-08-25 15:38:00,66.0,69.2272848372322
1995-08-25 15:39:00,74.0,70.8863227967942
1995-08-25 15:40:00,39.0,75.5688252371293
1995-08-25 15:41:00,13.0,62.33874078407237
1995-08-25 15:42:00,49.0,48.655908866693146
1995-08-25 15:43:00,106.0,53.486354722694905
1995-08-25 15:44:00,68.0,76.89887558962668
1995-08-25 15:45:00,68.0,72.60125304846282
1995-08-25 15:46:00,74.0,69.92792597419624
1995-08-25 15:47:00,74.0,74.41474783793933
1995-08-25 15:48:00,67.0,75.231142273589
1995-08-25 15:49:00,42.0,71.21504836248312
1995-08-25 15:50:00,74.0,63.020531708548546
1995-08-25 15:51:00,57.0,70.09258798148711
1995-08-25 15:52:00,48.0,66.42756416596413
1995-08-25 15:53:00,52.0,58.80566780885923
1995-08-25 15:54:00,68.0,60.55707940402296
1995-08-25 15:55:00,71.0,68.4590560453448
1995-08-25 15:56:00,75.0,69.2973211098196
1995-08-25 15:57:00,62.0,72.65862524932412
1995-08-25 15:58:00,40.0,67.74399046630624
1995-08-25 15:59:00,71.0,59.033127310752555
1995-08-25 16:00:00,65.0,67.10032023421876
1995-08-25 16:01:00,68.0,66.9668123883121
1995-08-25 16:02:00,62.0,65.24236077146388
1995-08-25 16:03:00,48.0,63.719498443389114
1995-08-25 16:04:00,52.0,55.699189158507025
1995-08-25 16:05:00,13.0,55.96553945758843
1995-08-25 16:06:00,64.0,44.52611492959402
1995-08-25 16:07:00,41.0,60.02355350508464
1995-08-25 16:08:00,46.0,44.830757871577205
1995-08-25 16:09:00,31.0,50.70959596646874
1995-08-25 16:10:00,58.0,47.17439597532442
1995-08-25 16:11:00,55.0,53.49179398064719
1995-08-25 16:12:00,67.0,55.747375627507985
1995-08-25 16:13:00,56.0,63.754994455097574
1995-08-25 16:14:00,46.0,55.1249939307876
1995-08-25 16:15:00,32.0,52.018020883698995
1995-08-25 16:16:00,61.0,49.33776117189007
1995-08-25 16:17:00,68.0,54.545583760218086
1995-08-25 16:18:00,65.0,61.114000483652454
1995-08-25 16:19:00,29.0,61.249308700132445
1995-08-25 16:20:00,57.0,48.28140548155766
1995-08-25 16:21:00,121.0,57.29475746254246
1995-08-25 16:22:00,73.0,76.33168229431374
1995-08-25 16:23:00,84.0,67.55634639361078
1995-08-25 16:24:00,97.0,72.73125523505044
1995-08-25 16:25:00,40.0,80.95668417154465
1995-08-25 16:26:00,58.0,57.05524551419804
1995-08-25 16:27:00,52.0,61.543233528733985
1995-08-25 16:28:00,46.0,61.65275764672265
1995-08-25 16:29:00,61.0,53.64919032767682
1995-08-25 16:30:00,53.0,63.048833404271065
1995-08-25 16:31:00,36.0,58.798670174874694
1995-08-25 16:32:00,63.0,52.86533239263138
1995-08-25 16:33:00,67.0,59.18161802188096
1995-08-25 16:34:00,54.0,60.65502582777607
1995-08-25 16:35:00,59.0,59.64988445979295
1995-08-25 16:36:00,57.0,59.55574022949534
1995-08-25 16:37:00,69.0,56.504507415730814
1995-08-25 16:38:00,63.0,61.49427529519102
1995-08-25 16:39:00,66.0,60.9329179445366
1995-08-25 16:40:00,64.0,62.980102517994546
1995-08-25 16:41:00,76.0,60.883449517882305
1995-08-25 16:42:00,70.0,69.82750833638357
1995-08-25 16:43:00,80.0,68.64495383707084
1995-08-25 16:44:00,52.0,70.81272606232709
1995-08-25 16:45:00,89.0,62.20623757170276
1995-08-25 16:46:00,59.0,71.16630923394811
1995-08-25 16:47:00,48.0,65.2364948932914
1995-08-25 16:48:00,48.0,57.77027006063298
1995-08-25 16:49:00,60.0,56.689716836147916
1995-08-25 16:50:00,56.0,61.83604900565646
1995-08-25 16:51:00,49.0,62.003733424579956
1995-08-25 16:52:00,27.0,56.806835441791016
1995-08-25 16:53:00,29.0,48.16095979646807
1995-08-25 16:54:00,25.0,45.23503584806957
1995-08-25 16:55:00,44.0,41.01739068075846
1995-08-25 16:56:00,33.0,50.439980498417746
1995-08-25 16:57:00,66.0,46.21418540896324
1995-08-25 16:58:00,43.0,55.163363177350256
1995-08-25 16:59:00,41.0,51.02469459929665
1995-08-25 17:00:00,74.0,47.68518565565492
1995-08-25 17:01:00,51.0,57.187862772898114
1995-08-25 17:02:00,39.0,52.79820467089596
1995-08-25 17:03:00,51.0,49.57709639821274
1995-08-25 17:04:00,59.0,50.83690756122261
1995-08-25 17:05:00,71.0,55.06354966491635
1995-08-25 17:06:00,69.0,59.56817846544645
1995-08-25 17:07:00,78.0,57.96658887894709
1995-08-25 17:08:00,77.0,61.63869122047808
1995-08-25 17:09:00,36.0,64.88886690250766
1995-08-25 17:10:00,71.0,54.225138088938905
1995-08-25 17:11:00,52.0,61.15482684109526
1995-08-25 17:12:00,53.0,57.434395485565226
1995-08-25 17:13:00,32.0,55.84016597722201
1995-08-25 17:14:00,43.0,49.45544290170069
1995-08-25 17:15:00,33.0,50.80516787975389
1995-08-25 17:16:00,38.0,45.7528517617142
1995-08-25 17:17:00,41.0,45.52810922949694
1995-08-25 17:18:00,58.0,44.527499850477646
1995-08-25 17:19:00,66.0,49.51692594673274
1995-08-25 17:20:00,64.0,55.62911333076165
1995-08-25 17:21:00,24.0,57.1525859455305
1995-08-25 17:22:00,64.0,42.555653638834535
1995-08-25 17:23:00,55.0,54.28960154470856
1995-08-25 17:24:00,52.0,53.0949442239311
1995-08-25 17:25:00,37.0,50.731078623450415
1995-08-25 17:26:00,32.0,49.15020710009668
1995-08-25 17:27:00,35.0,44.52274454868867
1995-08-25 17:28:00,49.0,44.35370186510585
1995-08-25 17:29:00,28.0,46.94908936780871
1995-08-25 17:30:00,56.0,40.687610120524496
1995-08-25 17:31:00,49.0,48.310034163180475
1995-08-25 17:32:00,64.0,48.033117515248804
1995-08-25 17:33:00,31.0,55.382737167038584
1995-08-25 17:34:00,40.0,45.41871738588655
1995-08-25 17:35:00,30.0,46.11803784291503
1995-08-25 17:36:00,61.0,42.515544066089056
1995-08-25 17:37:00,47.0,48.0874333604611
1995-08-25 17:38:00,36.0,47.228811521576795
1995-08-25 17:39:00,70.0,44.120968596682154
1995-08-25 17:40:00,50.0,51.07405253333191
1995-08-25 17:41:00,54.0,48.9291377939126
1995-08-25 17:42:00,45.0,49.80182576183437
