timestamp,y_req_t1,predicted
1995-08-24 23:00:00,149.0,185.89392373691095
1995-08-24 23:05:00,128.0,197.65866126773943
1995-08-24 23:10:00,140.0,180.01526408665603
1995-08-24 23:15:00,103.0,190.11280338123873
1995-08-24 23:20:00,147.0,175.53000813214828
1995-08-24 23:25:00,126.0,182.31670484382894
1995-08-24 23:30:00,105.0,160.77728949591776
1995-08-24 23:35:00,181.0,166.44080114414456
1995-08-24 23:40:00,118.0,187.65393843890885
1995-08-24 23:45:00,91.0,165.7121706506385
1995-08-24 23:50:00,106.0,154.27870870188175
1995-08-24 23:55:00,147.0,150.569801198014
1995-08-25 00:00:00,100.0,150.87706988404125
1995-08-25 00:05:00,120.0,136.0145160277838
1995-08-25 00:10:00,112.0,136.43276334327086
1995-08-25 00:15:00,135.0,132.9424208690324
1995-08-25 00:20:00,111.0,138.68049212697755
1995-08-25 00:25:00,88.0,136.85111037694324
1995-08-25 00:30:00,188.0,134.22016943087087
1995-08-25 00:35:00,168.0,156.56497307523497
1995-08-25 00:40:00,127.0,158.24366891785183
1995-08-25 00:45:00,71.0,150.79679946659425
1995-08-25 00:50:00,140.0,130.10393320066098
1995-08-25 00:55:00,139.0,150.02429959818386
1995-08-25 01:00:00,109.0,148.49710217646322
1995-08-25 01:05:00,84.0,145.89147811032976
1995-08-25 01:10:00,87.0,129.44213351488588
1995-08-25 01:15:00,72.0,117.1999347486661
1995-08-25 01:20:00,122.0,114.76743038698035
1995-08-25 01:25:00,110.0,133.03328082042768
1995-08-25 01:30:00,86.0,133.76963014140648
1995-08-25 01:35:00,91.0,120.05593164661205
1995-08-25 01:40:00,127.0,114.9118851349405
1995-08-25 01:45:00,145.0,131.02038581525125
1995-08-25 01:50:00,139.0,136.24726798763822
1995-08-25 01:55:00,108.0,144.06345605841418
1995-08-25 02:00:00,123.0,134.81373982902204
1995-08-25 02:05:00,132.0,133.34144705085075
1995-08-25 02:10:00,103.0,143.47794911767187
1995-08-25 02:15:00,58.0,132.9840127109359
1995-08-25 02:20:00,72.0,126.92644432803446
1995-08-25 02:25:00,135.0,116.3682482783334
1995-08-25 02:30:00,67.0,137.17042613611846
1995-08-25 02:35:00,84.0,101.35662650666565
1995-08-25 02:40:00,142.0,120.60674377401507
1995-08-25 02:45:00,65.0,132.38626767500017
1995-08-25 02:50:00,89.0,116.37772695762959
1995-08-25 02:55:00,81.0,120.74502912230048
1995-08-25 03:00:00,76.0,111.502776587655
1995-08-25 03:05:00,98.0,109.45259191631936
1995-08-25 03:10:00,64.0,123.96914183764243
1995-08-25 03:15:00,61.0,106.44080685822983
1995-08-25 03:20:00,107.0,94.83535551506434
1995-08-25 03:25:00,116.0,111.35338078610795
1995-08-25 03:30:00,112.0,131.78540833402442
1995-08-25 03:35:00,66.0,127.58828527031804
1995-08-25 03:40:00,59.0,96.25482094340371
1995-08-25 03:45:00,68.0,80.01044606248902
1995-08-25 03:50:00,51.0,93.59300279955313
1995-08-25 03:55:00,31.0,95.57196850014721
1995-08-25 04:00:00,83.0,79.25134563338322
1995-08-25 04:05:00,101.0,81.4049789320003
1995-08-25 04:10:00,104.0,98.21466507166782
1995-08-25 04:15:00,56.0,113.62843085812497
1995-08-25 04:20:00,41.0,96.20649333843404
1995-08-25 04:25:00,67.0,86.29551360434861
1995-08-25 04:30:00,73.0,80.16132471805942
1995-08-25 04:35:00,75.0,91.60580868822582
1995-08-25 04:40:00,70.0,95.78756074861376
1995-08-25 04:45:00,34.0,93.16158729346495
1995-08-25 04:50:00,115.0,78.79782017472884
1995-08-25 04:55:00,117.0,95.0068872983173
1995-08-25 05:00:00,125.0,113.57324541730674
1995-08-25 05:05:00,124.0,124.51320645623268
1995-08-25 05:10:00,100.0,120.79979682083409
1995-08-25 05:15:00,74.0,119.8382992768382
1995-08-25 05:20:00,86.0,101.70072378483316
1995-08-25 05:25:00,144.0,111.10429691573275
1995-08-25 05:30:00,146.0,136.1497899501713
1995-08-25 05:35:00,56.0,148.95327527680033
1995-08-25 05:40:00,53.0,109.71416587889838
1995-08-25 05:45:00,79.0,104.03906705188848
1995-08-25 05:50:00,56.0,112.38820948094742
1995-08-25 05:55:00,31.0,111.94987314010466
1995-08-25 06:00:00,82.0,90.28242402794079
1995-08-25 06:05:00,86.0,107.84839632243703
1995-08-25 06:10:00,179.0,108.77397774733078
1995-08-25 06:15:00,69.0,151.48951796685617
1995-08-25 06:20:00,55.0,114.52686257691481
1995-08-25 06:25:00,47.0,105.08693666998434
1995-08-25 06:30:00,132.0,104.656983825261
1995-08-25 06:35:00,84.0,121.21522545582354
1995-08-25 06:40:00,90.0,111.5623998694078
1995-08-25 06:45:00,92.0,115.32942439741282
1995-08-25 06:50:00,113.0,107.72470764400862
1995-08-25 06:55:00,95.0,126.80667863638682
1995-08-25 07:00:00,135.0,125.02045825760682
1995-08-25 07:05:00,163.0,155.49431217079834
1995-08-25 07:10:00,175.0,170.94966402458232
1995-08-25 07:15:00,170.0,182.05370895824103
1995-08-25 07:20:00,199.0,196.53127303708564
1995-08-25 07:25:00,179.0,218.12704323899686
1995-08-25 07:30:00,187.0,215.2880541550735
1995-08-25 07:35:00,179.0,244.8162149359109
1995-08-25 07:40:00,213.0,230.03830310450806
1995-08-25 07:45:00,218.0,261.13502384744186
1995-08-25 07:50:00,169.0,267.9887465686111
1995-08-25 07:55:00,206.0,246.9249183050334
1995-08-25 08:00:00,306.0,262.1404857522876
1995-08-25 08:05:00,276.0,307.7336650928861
1995-08-25 08:10:00,190.0,292.8370144362242
1995-08-25 08:15:00,262.0,275.1143216819084
1995-08-25 08:20:00,196.0,312.6882095133736
1995-08-25 08:25:00,205.0,266.15751333947446
1995-08-25 08:30:00,208.0,279.2322863443147
1995-08-25 08:35:00,247.0,277.1026290105216
1995-08-25 08:40:00,309.0,293.3099583159863
1995-08-25 08:45:00,272.0,299.69012295356686
1995-08-25 08:50:00,301.0,313.79442132639684
1995-08-25 08:55:00,182.0,342.24371628512534
1995-08-25 09:00:00,189.0,289.6367585521657
1995-08-25 09:05:00,245.0,292.98128998612293
1995-08-25 09:10:00,150.0,302.74574052195806
1995-08-25 09:15:00,270.0,273.8906977644154
1995-08-25 09:20:00,311.0,303.59371275097334
1995-08-25 09:25:00,335.0,314.60705258652024
1995-08-25 09:30:00,298.0,322.0058431743146
1995-08-25 09:35:00,326.0,347.5621838476284
1995-08-25 09:40:00,343.0,363.40359577366996
1995-08-25 09:45:00,338.0,359.94872956969306
1995-08-25 09:50:00,283.0,373.01516776147963
1995-08-25 09:55:00,268.0,390.1951928983548
1995-08-25 10:00:00,241.0,363.17460013651794
1995-08-25 10:05:00,327.0,350.50507130434846
1995-08-25 10:10:00,251.0,400.46195858376564
1995-08-25 10:15:00,281.0,368.03595241411085
1995-08-25 10:20:00,337.0,375.40655973443273
1995-08-25 10:25:00,251.0,390.4241422072471
1995-08-25 10:30:00,296.0,371.27102481514135
1995-08-25 10:35:00,358.0,379.1217664867772
1995-08-25 10:40:00,343.0,382.9538095065178
1995-08-25 10:45:00,294.0,401.7538670114858
1995-08-25 10:50:00,196.0,393.51101207912745
1995-08-25 10:55:00,336.0,342.0313230386211
1995-08-25 11:00:00,251.0,377.83736688587356
1995-08-25 11:05:00,274.0,357.62932783816456
1995-08-25 11:10:00,255.0,368.1203786269924
1995-08-25 11:15:00,263.0,341.7105299514589
1995-08-25 11:20:00,245.0,354.901656559513
1995-08-25 11:25:00,363.0,347.81181449807156
1995-08-25 11:30:00,363.0,378.651439809424
1995-08-25 11:35:00,339.0,384.39148771100633
1995-08-25 11:40:00,395.0,384.80186829670635
1995-08-25 11:45:00,349.0,415.33414242748137
1995-08-25 11:50:00,319.0,395.74565457326537
1995-08-25 11:55:00,284.0,393.67240544014476
1995-08-25 12:00:00,349.0,386.0225705101591
1995-08-25 12:05:00,439.0,390.0003433935193
1995-08-25 12:10:00,269.0,410.09641022569593
1995-08-25 12:15:00,427.0,381.6104913370024
1995-08-25 12:20:00,423.0,409.5963133529812
1995-08-25 12:25:00,252.0,424.1229340347671
1995-08-25 12:30:00,266.0,377.08861367976795
1995-08-25 12:35:00,349.0,373.1865534304716
1995-08-25 12:40:00,361.0,388.2745608773386
1995-08-25 12:45:00,334.0,388.65944041197787
1995-08-25 12:50:00,338.0,394.6321218585383
1995-08-25 12:55:00,318.0,398.02675717132723
1995-08-25 13:00:00,216.0,392.00569055947534
1995-08-25 13:05:00,326.0,356.9873860036084
1995-08-25 13:10:00,300.0,390.12647414284106
1995-08-25 13:15:00,341.0,383.4609939404899
1995-08-25 13:20:00,425.0,403.0905847043493
1995-08-25 13:25:00,410.0,413.1356370406777
1995-08-25 13:30:00,354.0,424.40093066197835
1995-08-25 13:35:00,370.0,407.7088604388262
1995-08-25 13:40:00,364.0,420.78043986559726
1995-08-25 13:45:00,331.0,401.46414537180317
1995-08-25 13:50:00,291.0,404.9685349205542
1995-08-25 13:55:00,256.0,394.9077895756461
1995-08-25 14:00:00,255.0,377.56971329301314
1995-08-25 14:05:00,327.0,383.5460862861269
1995-08-25 14:10:00,324.0,386.7680250857403
1995-08-25 14:15:00,316.0,384.2526213186467
1995-08-25 14:20:00,411.0,377.74413044965434
1995-08-25 14:25:00,345.0,441.32680466558264
1995-08-25 14:30:00,295.0,409.92855401342183
1995-08-25 14:35:00,350.0,394.2082154195837
1995-08-25 14:40:00,364.0,404.6474236888441
1995-08-25 14:45:00,302.0,401.9245400252428
1995-08-25 14:50:00,327.0,394.84210871955275
1995-08-25 14:55:00,349.0,388.5356575470474
1995-08-25 15:00:00,282.0,395.30065219504786
1995-08-25 15:05:00,300.0,385.5613544027055
1995-08-25 15:10:00,315.0,396.6340106231483
1995-08-25 15:15:00,347.0,381.572239972923
1995-08-25 15:20:00,355.0,400.21910715035585
1995-08-25 15:25:00,393.0,398.9701043462575
1995-08-25 15:30:00,429.0,414.56359963486494
1995-08-25 15:35:00,281.0,446.0105137956924
1995-08-25 15:40:00,351.0,396.11680273997996
1995-08-25 15:45:00,273.0,384.29883653641394
1995-08-25 15:50:00,316.0,369.99593545451023
1995-08-25 15:55:00,314.0,377.15642531638235
1995-08-25 16:00:00,216.0,379.24215903627663
1995-08-25 16:05:00,267.0,355.6555851131655
1995-08-25 16:10:00,272.0,368.9302438102515
1995-08-25 16:15:00,364.0,338.15475111409154
1995-08-25 16:20:00,293.0,383.13936188554476
1995-08-25 16:25:00,280.0,373.1168536573928
1995-08-25 16:30:00,302.0,374.0217812632692
1995-08-25 16:35:00,356.0,377.33201086675217
1995-08-25 16:40:00,296.0,387.67828221638854
1995-08-25 16:45:00,221.0,372.9833962732987
1995-08-25 16:50:00,211.0,336.16812936558154
1995-08-25 16:55:00,256.0,324.5175219811751
1995-08-25 17:00:00,354.0,343.4235995033518
1995-08-25 17:05:00,244.0,356.34681938484687
1995-08-25 17:10:00,213.0,333.2785189235897
1995-08-25 17:15:00,273.0,320.89139407772
1995-08-25 17:20:00,205.0,328.04843651514557
1995-08-25 17:25:00,228.0,291.2528959139292
1995-08-25 17:30:00,214.0,308.0813407232693
1995-08-25 17:35:00,260.0,284.4113667912576
1995-08-25 17:40:00,165.0,288.6168832221458
1995-08-25 17:45:00,185.0,234.29999158667428
1995-08-25 17:50:00,205.0,236.41350333648293
1995-08-25 17:55:00,186.0,240.33023202826058
1995-08-25 18:00:00,185.0,243.95235877640485
1995-08-25 18:05:00,142.0,250.7417337777219
1995-08-25 18:10:00,137.0,216.28131454923772
1995-08-25 18:15:00,187.0,193.62640913237198
1995-08-25 18:20:00,135.0,231.83620436631713
1995-08-25 18:25:00,174.0,190.49767375252543
1995-08-25 18:30:00,209.0,206.79752468377595
1995-08-25 18:35:00,168.0,228.97367521796752
1995-08-25 18:40:00,233.0,212.53924526745325
1995-08-25 18:45:00,237.0,241.00493445783547
1995-08-25 18:50:00,170.0,255.4640031686984
1995-08-25 18:55:00,208.0,218.3887263082783
1995-08-25 19:00:00,191.0,231.22510688423472
1995-08-25 19:05:00,138.0,233.45661045800605
1995-08-25 19:10:00,159.0,212.416663176578
1995-08-25 19:15:00,151.0,208.6261581365679
1995-08-25 19:20:00,132.0,202.0483570660754
1995-08-25 19:25:00,148.0,190.54845342088495
1995-08-25 19:30:00,164.0,199.78460279547875
1995-08-25 19:35:00,137.0,204.88696185511165
1995-08-25 19:40:00,165.0,191.23155119479466
1995-08-25 19:45:00,86.0,198.15069110408743
1995-08-25 19:50:00,161.0,160.25269518909653
1995-08-25 19:55:00,154.0,184.3632573175991
1995-08-25 20:00:00,75.0,199.13066641075218
1995-08-25 20:05:00,99.0,156.9251160140307
1995-08-25 20:10:00,167.0,156.13727700728094
1995-08-25 20:15:00,156.0,185.77221848890116
1995-08-25 20:20:00,166.0,184.80697228663317
1995-08-25 20:25:00,170.0,188.83244717246453
1995-08-25 20:30:00,171.0,188.95246902635873
1995-08-25 20:35:00,167.0,180.2631930201965
1995-08-25 20:40:00,199.0,201.53168019967265
1995-08-25 20:45:00,92.0,213.72093023511295
1995-08-25 20:50:00,195.0,169.0204670476462
1995-08-25 20:55:00,123.0,202.1892882617653
1995-08-25 21:00:00,171.0,175.56841604611515
1995-08-25 21:05:00,203.0,194.7714571930335
1995-08-25 21:10:00,227.0,212.82800793983628
1995-08-25 21:15:00,211.0,237.53179431903976
1995-08-25 21:20:00,132.0,230.31313228808824
1995-08-25 21:25:00,157.0,209.7432420351467
1995-08-25 21:30:00,238.0,201.4281623306886
1995-08-25 21:35:00,203.0,242.55347326632196
1995-08-25 21:40:00,165.0,244.04827651530513
1995-08-25 21:45:00,152.0,221.67469866555044
1995-08-25 21:50:00,145.0,211.8427079442881
1995-08-25 21:55:00,100.0,189.64584294069235
1995-08-25 22:00:00,138.0,185.01974679183164
1995-08-25 22:05:00,141.0,191.07460274799473
1995-08-25 22:10:00,136.0,186.92447175648093
1995-08-25 22:15:00,79.0,179.13096186158148
1995-08-25 22:20:00,177.0,152.77925983047797
1995-08-25 22:25:00,181.0,191.72082491477738
1995-08-25 22:30:00,194.0,193.00479349282793
1995-08-25 22:35:00,133.0,206.4504735866322
1995-08-25 22:40:00,170.0,182.5004691100334
1995-08-25 22:45:00,153.0,193.28590682834164
1995-08-25 22:50:00,118.0,198.11882144276944
1995-08-25 22:55:00,128.0,166.39036538444648
1995-08-25 23:00:00,195.0,171.3218973953948
1995-08-25 23:05:00,212.0,213.04507647312425
1995-08-25 23:10:00,196.0,224.5497724436831
1995-08-25 23:15:00,192.0,223.1467068098356
1995-08-25 23:20:00,175.0,228.60566884008327
1995-08-25 23:25:00,162.0,204.62584621393898
1995-08-25 23:30:00,175.0,208.61239428994216
1995-08-25 23:35:00,124.0,214.1907803778251
1995-08-25 23:40:00,165.0,196.1531627696206
1995-08-25 23:45:00,121.0,197.6513518894541
1995-08-25 23:50:00,71.0,172.76938463173408
1995-08-25 23:55:00,137.0,155.61292776540432
1995-08-26 00:00:00,128.0,154.62493106926127
1995-08-26 00:05:00,141.0,149.24073626794797
1995-08-26 00:10:00,191.0,152.79183741683585
1995-08-26 00:15:00,127.0,167.95826634861177
1995-08-26 00:20:00,70.0,147.5764918934087
1995-08-26 00:25:00,50.0,127.74153384960421
1995-08-26 00:30:00,65.0,125.71219976526145
1995-08-26 00:35:00,89.0,113.74514600361732
1995-08-26 00:40:00,84.0,128.07730648458215
1995-08-26 00:45:00,114.0,120.07184635917322
1995-08-26 00:50:00,159.0,128.5677636355039
1995-08-26 00:55:00,153.0,149.2200818915319
1995-08-26 01:00:00,109.0,156.15585614017834
1995-08-26 01:05:00,88.0,144.52814485631023
1995-08-26 01:10:00,101.0,132.06869532747191
1995-08-26 01:15:00,166.0,127.16689906744577
1995-08-26 01:20:00,120.0,155.40447557626428
1995-08-26 01:25:00,141.0,150.24512786174864
1995-08-26 01:30:00,97.0,151.99286301959174
1995-08-26 01:35:00,81.0,136.4844077833194
1995-08-26 01:40:00,26.0,120.46888292910437
1995-08-26 01:45:00,78.0,109.1968310907508
1995-08-26 01:50:00,70.0,128.61947244277584
1995-08-26 01:55:00,34.0,106.31422416090093
1995-08-26 02:00:00,37.0,94.580926319719
1995-08-26 02:05:00,71.0,82.64220580326574
1995-08-26 02:10:00,60.0,96.10150467331815
1995-08-26 02:15:00,62.0,96.90639385044682
1995-08-26 02:20:00,105.0,91.63034709241482
1995-08-26 02:25:00,48.0,113.95800982772748
1995-08-26 02:30:00,52.0,96.76057911630926
1995-08-26 02:35:00,92.0,86.79448036101697
1995-08-26 02:40:00,76.0,94.29706682836486
1995-08-26 02:45:00,79.0,94.47402094260933
1995-08-26 02:50:00,54.0,97.12101988758663
1995-08-26 02:55:00,85.0,98.41727017629533
1995-08-26 03:00:00,76.0,90.73292597265518
1995-08-26 03:05:00,41.0,88.61886377889464
1995-08-26 03:10:00,47.0,88.86183239998893
1995-08-26 03:15:00,60.0,80.82091592549008
1995-08-26 03:20:00,78.0,87.82201759033221
1995-08-26 03:25:00,106.0,91.46152352046576
1995-08-26 03:30:00,86.0,105.19094140760207
1995-08-26 03:35:00,91.0,98.77812830954218
1995-08-26 03:40:00,87.0,96.87472852808683
1995-08-26 03:45:00,57.0,105.76798328593847
1995-08-26 03:50:00,49.0,93.03076634732008
1995-08-26 03:55:00,58.0,89.36188943886678
1995-08-26 04:00:00,50.0,92.18161489845666
1995-08-26 04:05:00,88.0,90.41198208678203
1995-08-26 04:10:00,27.0,102.56083746154829
1995-08-26 04:15:00,28.0,78.97022153663634
1995-08-26 04:20:00,34.0,65.13819453603112
1995-08-26 04:25:00,30.0,59.364568715361564
1995-08-26 04:30:00,78.0,65.67471649360745
1995-08-26 04:35:00,68.0,76.34849408410086
1995-08-26 04:40:00,48.0,91.27241398458754
1995-08-26 04:45:00,25.0,87.59681366508812
1995-08-26 04:50:00,56.0,71.1743911013863
1995-08-26 04:55:00,42.0,73.8275352627861
1995-08-26 05:00:00,93.0,75.14917970177153
1995-08-26 05:05:00,32.0,79.24518303508462
1995-08-26 05:10:00,35.0,85.71346491691101
1995-08-26 05:15:00,28.0,67.64450163336464
1995-08-26 05:20:00,16.0,62.33693018613652
1995-08-26 05:25:00,40.0,52.434601923089595
1995-08-26 05:30:00,48.0,69.57129541938998
1995-08-26 05:35:00,16.0,71.09170830373947
1995-08-26 05:40:00,13.0,62.228060782895
1995-08-26 05:45:00,15.0,45.61695932484759
1995-08-26 05:50:00,45.0,45.54800018276249
1995-08-26 05:55:00,39.0,51.36863745352514
1995-08-26 06:00:00,26.0,59.7447854641472
1995-08-26 06:05:00,33.0,43.92622171335498
1995-08-26 06:10:00,52.0,51.21763820213836
1995-08-26 06:15:00,49.0,61.29338050125329
1995-08-26 06:20:00,60.0,69.31172953139765
1995-08-26 06:25:00,39.0,70.02265180499519
1995-08-26 06:30:00,15.0,62.499075377352554
1995-08-26 06:35:00,72.0,54.37283418053221
1995-08-26 06:40:00,43.0,71.03353262561454
1995-08-26 06:45:00,27.0,80.30091467141007
1995-08-26 06:50:00,24.0,59.61474629338141
1995-08-26 06:55:00,48.0,52.02551966354779
1995-08-26 07:00:00,22.0,65.36676416283963
1995-08-26 07:05:00,18.0,61.255443834306675
1995-08-26 07:10:00,17.0,58.232851340166604
1995-08-26 07:15:00,30.0,65.83452603272046
1995-08-26 07:20:00,59.0,60.220626101455025
1995-08-26 07:25:00,47.0,72.3058533634845
1995-08-26 07:30:00,81.0,68.27300986029117
1995-08-26 07:35:00,91.0,91.03529919959249
1995-08-26 07:40:00,63.0,99.44033481554459
1995-08-26 07:45:00,67.0,99.06418574577752
1995-08-26 07:50:00,59.0,85.43000409728361
1995-08-26 07:55:00,86.0,87.93012534851063
1995-08-26 08:00:00,93.0,95.35670344960585
1995-08-26 08:05:00,124.0,112.13392880058393
1995-08-26 08:10:00,98.0,124.32629801401127
1995-08-26 08:15:00,73.0,109.92139944651353
1995-08-26 08:20:00,82.0,107.21791876712084
1995-08-26 08:25:00,100.0,96.86170124689691
1995-08-26 08:30:00,83.0,118.84427004217692
1995-08-26 08:35:00,95.0,113.76553313982933
1995-08-26 08:40:00,50.0,119.1062053133804
1995-08-26 08:45:00,88.0,108.45509100229165
1995-08-26 08:50:00,103.0,114.45845152391564
1995-08-26 08:55:00,115.0,118.15347240374629
1995-08-26 09:00:00,64.0,137.02455173637497
1995-08-26 09:05:00,123.0,102.19097894901898
1995-08-26 09:10:00,62.0,124.18777084644329
1995-08-26 09:15:00,140.0,108.22963299874598
1995-08-26 09:20:00,100.0,145.30422373283267
1995-08-26 09:25:00,97.0,129.76094897603417
1995-08-26 09:30:00,102.0,129.70109980741967
1995-08-26 09:35:00,67.0,129.72682830183805
1995-08-26 09:40:00,79.0,119.60120442374398
1995-08-26 09:45:00,103.0,122.06266077853695
1995-08-26 09:50:00,167.0,133.53187452594116
1995-08-26 09:55:00,98.0,155.5254865712951
1995-08-26 10:00:00,51.0,129.81682196701544
1995-08-26 10:05:00,88.0,121.05461539119085
1995-08-26 10:10:00,90.0,115.55612667386532
1995-08-26 10:15:00,52.0,115.13794770376455
1995-08-26 10:20:00,77.0,118.11754214078094
1995-08-26 10:25:00,71.0,103.57049914399609
1995-08-26 10:30:00,89.0,99.25011555347179
1995-08-26 10:35:00,131.0,116.92913266116706
1995-08-26 10:40:00,151.0,137.12999206405317
1995-08-26 10:45:00,116.0,161.39440405375595
1995-08-26 10:50:00,97.0,138.71183063806754
1995-08-26 10:55:00,136.0,146.1279073791632
1995-08-26 11:00:00,81.0,159.87142827504135
1995-08-26 11:05:00,59.0,131.5693163506083
1995-08-26 11:10:00,88.0,126.9440909789923
1995-08-26 11:15:00,145.0,131.41955770779344
1995-08-26 11:20:00,121.0,162.57139996169605
1995-08-26 11:25:00,57.0,144.50974536025166
1995-08-26 11:30:00,101.0,137.63936241822077
1995-08-26 11:35:00,64.0,125.95390199229517
1995-08-26 11:40:00,95.0,127.63869364755139
1995-08-26 11:45:00,140.0,131.9080843052295
1995-08-26 11:50:00,92.0,158.5695080725463
1995-08-26 11:55:00,105.0,139.688300539244
1995-08-26 12:00:00,114.0,146.81818392695223
1995-08-26 12:05:00,71.0,149.5987985529332
1995-08-26 12:10:00,136.0,128.65369839331694
1995-08-26 12:15:00,169.0,152.81831857927887
1995-08-26 12:20:00,122.0,172.54387445150712
1995-08-26 12:25:00,77.0,159.94463290981957
1995-08-26 12:30:00,92.0,134.18860468218625
1995-08-26 12:35:00,122.0,133.95679542395794
1995-08-26 12:40:00,82.0,150.43845921575652
1995-08-26 12:45:00,75.0,138.46248649292653
1995-08-26 12:50:00,119.0,136.81851312561957
1995-08-26 12:55:00,153.0,149.06017091061014
1995-08-26 13:00:00,169.0,171.61488515196842
1995-08-26 13:05:00,123.0,171.46669245277573
1995-08-26 13:10:00,141.0,158.5257338847006
1995-08-26 13:15:00,105.0,173.7480363683898
1995-08-26 13:20:00,161.0,155.90478638678377
1995-08-26 13:25:00,145.0,195.04165492214784
1995-08-26 13:30:00,118.0,195.8945111349588
1995-08-26 13:35:00,75.0,175.4996105528789
1995-08-26 13:40:00,165.0,152.57126242583325
1995-08-26 13:45:00,123.0,191.28581681488424
1995-08-26 13:50:00,95.0,165.82543804952522
1995-08-26 13:55:00,102.0,161.89498037447308
1995-08-26 14:00:00,190.0,146.84543121819942
1995-08-26 14:05:00,100.0,200.97397066797134
1995-08-26 14:10:00,190.0,159.29885370890474
1995-08-26 14:15:00,179.0,200.80510664142233
1995-08-26 14:20:00,143.0,195.3127856352797
1995-08-26 14:25:00,133.0,190.409300450829
1995-08-26 14:30:00,117.0,190.253139322377
1995-08-26 14:35:00,183.0,178.97800721794638
1995-08-26 14:40:00,170.0,197.36461632737033
1995-08-26 14:45:00,128.0,199.38944607114712
1995-08-26 14:50:00,161.0,190.87710291969302
1995-08-26 14:55:00,130.0,198.34986660633479
1995-08-26 15:00:00,126.0,185.50825841730895
1995-08-26 15:05:00,184.0,171.02641165064367
1995-08-26 15:10:00,155.0,202.3146429108129
1995-08-26 15:15:00,216.0,196.6841128523311
1995-08-26 15:20:00,151.0,221.2631046257915
1995-08-26 15:25:00,139.0,202.95491411956553
1995-08-26 15:30:00,209.0,195.4126721684599
1995-08-26 15:35:00,126.0,218.25924180785344
1995-08-26 15:40:00,189.0,198.66695334756875
1995-08-26 15:45:00,169.0,222.87026509839703
1995-08-26 15:50:00,193.0,207.8658446296752
1995-08-26 15:55:00,176.0,216.99813923007463
1995-08-26 16:00:00,101.0,210.1436052539811
1995-08-26 16:05:00,100.0,188.37360018437144
1995-08-26 16:10:00,148.0,178.1249633123432
1995-08-26 16:15:00,109.0,203.897552570461
1995-08-26 16:20:00,139.0,172.0883484234621
1995-08-26 16:25:00,166.0,181.29108614536295
1995-08-26 16:30:00,185.0,187.10775088351804
1995-08-26 16:35:00,124.0,201.30375525572208
1995-08-26 16:40:00,216.0,178.74546155011765
1995-08-26 16:45:00,128.0,225.92203953895896
1995-08-26 16:50:00,158.0,198.89185806436632
1995-08-26 16:55:00,127.0,199.22310233109516
1995-08-26 17:00:00,151.0,182.19258634085938
1995-08-26 17:05:00,196.0,197.83243891857106
1995-08-26 17:10:00,129.0,204.5528467460032
1995-08-26 17:15:00,136.0,190.99054111237984
1995-08-26 17:20:00,84.0,190.3318170769276
1995-08-26 17:25:00,137.0,164.2803209557651
1995-08-26 17:30:00,132.0,171.44445076927138
1995-08-26 17:35:00,135.0,172.636319210458
1995-08-26 17:40:00,131.0,176.61548274446437
1995-08-26 17:45:00,120.0,177.41704841717512
1995-08-26 17:50:00,183.0,161.65084722784525
1995-08-26 17:55:00,130.0,189.87242341780143
1995-08-26 18:00:00,101.0,179.7969933837458
1995-08-26 18:05:00,154.0,149.26635122935622
1995-08-26 18:10:00,158.0,183.10207083544634
1995-08-26 18:15:00,131.0,178.9777632536448
1995-08-26 18:20:00,111.0,187.05511748949522
1995-08-26 18:25:00,129.0,167.449515342826
1995-08-26 18:30:00,188.0,165.7743465538934
1995-08-26 18:35:00,182.0,201.05920172269697
1995-08-26 18:40:00,198.0,211.78771081784473
1995-08-26 18:45:00,101.0,207.33229346259938
1995-08-26 18:50:00,204.0,170.57599428136083
1995-08-26 18:55:00,173.0,206.37408404399991
1995-08-26 19:00:00,140.0,207.50187891883158
1995-08-26 19:05:00,154.0,192.18822204029985
1995-08-26 19:10:00,95.0,202.6732990590191
1995-08-26 19:15:00,112.0,169.3830227874347
1995-08-26 19:20:00,139.0,169.3238867012893
1995-08-26 19:25:00,197.0,189.38981529137743
1995-08-26 19:30:00,210.0,190.2467543226444
1995-08-26 19:35:00,201.0,209.84768499465613
1995-08-26 19:40:00,128.0,206.3300465439653
1995-08-26 19:45:00,143.0,177.5728080200197
1995-08-26 19:50:00,157.0,188.23413789987794
1995-08-26 19:55:00,130.0,202.37721184211205
1995-08-26 20:00:00,102.0,189.2657269551792
1995-08-26 20:05:00,116.0,169.97597911409844
1995-08-26 20:10:00,149.0,170.2489815474697
1995-08-26 20:15:00,85.0,179.03327295300164
1995-08-26 20:20:00,92.0,151.85591956802
1995-08-26 20:25:00,118.0,136.1718850078248
1995-08-26 20:30:00,98.0,162.70673209614688
1995-08-26 20:35:00,117.0,136.25853289645622
1995-08-26 20:40:00,184.0,157.702002625994
1995-08-26 20:45:00,198.0,186.22143031383155
1995-08-26 20:50:00,101.0,202.60987146634665
1995-08-26 20:55:00,132.0,157.23830578309858
1995-08-26 21:00:00,169.0,186.43253528216098
1995-08-26 21:05:00,139.0,183.3864774315985
1995-08-26 21:10:00,124.0,182.0834172985703
1995-08-26 21:15:00,105.0,169.66137007832936
1995-08-26 21:20:00,159.0,170.43879619118565
1995-08-26 21:25:00,117.0,186.35337858190817
1995-08-26 21:30:00,144.0,166.00472923782544
1995-08-26 21:35:00,141.0,185.1821109171688
