timestamp,y_bytes_imp_t1,predicted
1995-08-28 12:30:00,22843.784,14373.57947047079
1995-08-28 12:45:00,14180.012,19044.416602745092
1995-08-28 13:00:00,15488.214,15889.430276840505
1995-08-28 13:15:00,14400.513,16175.068933350105
1995-08-28 13:30:00,10521.198,15432.84190772953
1995-08-28 13:45:00,9090.651,14048.803466219242
1995-08-28 14:00:00,13525.092999999999,13752.133834932392
1995-08-28 14:15:00,13128.442000000001,13693.840104331632
1995-08-28 14:30:00,14501.923999999999,14328.187976513109
1995-08-28 14:45:00,13546.288,15760.751556582385
1995-08-28 15:00:00,16187.456,14515.570397322483
1995-08-28 15:15:00,15565.817000000001,15430.190973766605
1995-08-28 15:30:00,13864.752,16774.317310910483
1995-08-28 15:45:00,10927.678,15700.704739233048
1995-08-28 16:00:00,18822.905,14785.720158299077
1995-08-28 16:15:00,13624.325,17435.400787038365
1995-08-28 16:30:00,14962.339,14827.868228761152
1995-08-28 16:45:00,12004.56,14373.581459902038
1995-08-28 17:00:00,10010.491,13553.134877083981
1995-08-28 17:15:00,14485.626,13721.89135106626
1995-08-28 17:30:00,14724.881,13811.133082849903
1995-08-28 17:45:00,11119.564,13295.218740410137
1995-08-28 18:00:00,10040.86,11432.959062898079
1995-08-28 18:15:00,8465.778,10771.927273445524
1995-08-28 18:30:00,8200.582,10109.26668263925
1995-08-28 18:45:00,5075.181,9236.549696478047
1995-08-28 19:00:00,7208.334,8079.913881307588
1995-08-28 19:15:00,10928.758,8026.9811319753335
1995-08-28 19:30:00,7472.537,8849.0263794178
1995-08-28 19:45:00,8123.352,8374.84298484157
1995-08-28 20:00:00,8352.437,8784.326222091604
1995-08-28 20:15:00,7050.501,9134.189853030124
1995-08-28 20:30:00,10548.519,8612.515056184067
1995-08-28 20:45:00,7537.4980000000005,8994.712588938157
1995-08-28 21:00:00,7409.123,8606.003468925346
1995-08-28 21:15:00,8145.188,8595.219629416026
1995-08-28 21:30:00,6424.622,9172.002192623684
1995-08-28 21:45:00,7056.975,7858.9920708010095
1995-08-28 22:00:00,5637.515,8206.020843668979
1995-08-28 22:15:00,6071.005,8160.336774840709
1995-08-28 22:30:00,4939.383,7703.242961822273
1995-08-28 22:45:00,7367.945,8246.238817876276
1995-08-28 23:00:00,6673.25,8762.68377493958
1995-08-28 23:15:00,6098.249,7957.228718098664
1995-08-28 23:30:00,8922.862,7993.188234624133
1995-08-28 23:45:00,3915.507,8774.950123751125
1995-08-29 00:00:00,5862.302,6819.420734029032
1995-08-29 00:15:00,6897.733,7370.780891957702
1995-08-29 00:30:00,3763.066,7577.76496524594
1995-08-29 00:45:00,4193.243,6765.370353377162
1995-08-29 01:00:00,6618.17,6586.813841767254
1995-08-29 01:15:00,6310.072,7262.914573178208
1995-08-29 01:30:00,6748.224,6681.909328467375
1995-08-29 01:45:00,4600.072,6786.108039437507
1995-08-29 02:00:00,2559.324,5557.2951796479065
1995-08-29 02:15:00,4676.798,5131.58994846704
1995-08-29 02:30:00,5426.486,4668.792682289848
1995-08-29 02:45:00,6612.433,4348.482050419581
1995-08-29 03:00:00,4078.313,5368.922327516407
1995-08-29 03:15:00,6223.958,5067.340433870253
1995-08-29 03:30:00,6316.839,5993.178601540389
1995-08-29 03:45:00,11628.092,6105.683323345478
1995-08-29 04:00:00,4510.524,7129.61909909851
1995-08-29 04:15:00,7530.418,5326.341727647655
1995-08-29 04:30:00,5011.3730000000005,5098.32876288839
1995-08-29 04:45:00,6445.012,5755.050804179347
1995-08-29 05:00:00,5818.257,6634.253308666707
1995-08-29 05:15:00,7125.826,6755.4511003379785
1995-08-29 05:30:00,11721.776,6454.067386731043
1995-08-29 05:45:00,10646.152,6958.533523815062
1995-08-29 06:00:00,6793.581,8392.935682403499
1995-08-29 06:15:00,5628.026,7012.759539589271
1995-08-29 06:30:00,4772.315,7291.095756832781
1995-08-29 06:45:00,6319.845,6198.3241304386265
1995-08-29 07:00:00,6227.427,8059.4677268221785
1995-08-29 07:15:00,7716.04,8203.745891274813
1995-08-29 07:30:00,6450.232,10788.748520977571
1995-08-29 07:45:00,7147.073,10071.176713005718
1995-08-29 08:00:00,9038.079,10288.915099511389
1995-08-29 08:15:00,8022.493,11709.6528926574
1995-08-29 08:30:00,10802.082,10393.581364093861
1995-08-29 08:45:00,9943.958,10205.100133477712
1995-08-29 09:00:00,14246.645,12657.23186683303
1995-08-29 09:15:00,12049.678,13598.23831356387
1995-08-29 09:30:00,9397.526,12780.618859342429
1995-08-29 09:45:00,16142.536,13789.750093552397
1995-08-29 10:00:00,12102.354,16185.492038869203
1995-08-29 10:15:00,18483.328999999998,14839.713165635334
1995-08-29 10:30:00,14214.151,17935.40761720208
1995-08-29 10:45:00,10461.988,15841.559345931653
1995-08-29 11:00:00,13472.141,14900.950577049865
1995-08-29 11:15:00,15510.879,14847.456004155945
1995-08-29 11:30:00,19042.735,16825.67082773967
1995-08-29 11:45:00,13674.686,18088.36043282975
1995-08-29 12:00:00,21798.953,16426.31598034655
1995-08-29 12:15:00,21925.02,18985.14445566341
1995-08-29 12:30:00,18944.074,19060.56195155749
1995-08-29 12:45:00,23620.379,17998.8946981835
1995-08-29 13:00:00,18112.496,21176.327519747883
1995-08-29 13:15:00,20095.306,20945.80392527664
1995-08-29 13:30:00,18893.674,21964.67345680798
1995-08-29 13:45:00,19021.675,23898.137546407666
1995-08-29 14:00:00,20945.738,21376.516709717653
1995-08-29 14:15:00,23098.934,22281.952797040714
1995-08-29 14:30:00,24728.685,21748.617166987275
1995-08-29 14:45:00,21472.045000000002,22300.111954164153
1995-08-29 15:00:00,19299.442,22719.28088492674
1995-08-29 15:15:00,18309.123,21912.485758639792
1995-08-29 15:30:00,20042.309,22763.069020851228
1995-08-29 15:45:00,25131.034,25225.25904819565
1995-08-29 16:00:00,25337.271,23818.285683314043
1995-08-29 16:15:00,14363.916,22573.797394311347
1995-08-29 16:30:00,13684.737,19590.24626807516
1995-08-29 16:45:00,14580.103000000001,15473.13392513897
1995-08-29 17:00:00,11829.464,16537.53599124836
1995-08-29 17:15:00,11427.397,14710.510611474248
1995-08-29 17:30:00,11705.015,14638.690211499032
1995-08-29 17:45:00,11404.731,14212.518313063489
1995-08-29 18:00:00,11602.616,12768.512428302318
1995-08-29 18:15:00,7812.1849999999995,11199.578557317094
1995-08-29 18:30:00,9659.014000000001,9792.109925532108
1995-08-29 18:45:00,9698.56,11171.070641111754
1995-08-29 19:00:00,7886.266,10749.0496547775
1995-08-29 19:15:00,10749.35,8813.870067852531
1995-08-29 19:30:00,6706.1,9639.741165919564
1995-08-29 19:45:00,5830.646,8217.785758192605
1995-08-29 20:00:00,9525.206,8335.957407559408
1995-08-29 20:15:00,13987.932,11047.872976786915
1995-08-29 20:30:00,10287.33,10065.02226459668
1995-08-29 20:45:00,11723.347,10039.526144021975
1995-08-29 21:00:00,9582.874,11580.920544475905
1995-08-29 21:15:00,12630.159,10541.787316847289
1995-08-29 21:30:00,15229.811,12039.754208560462
1995-08-29 21:45:00,8235.287,11485.056964296806
1995-08-29 22:00:00,9383.460000000001,10681.35515548859
1995-08-29 22:15:00,10552.639000000001,9893.909479634298
1995-08-29 22:30:00,7669.821,10450.193694339594
1995-08-29 22:45:00,8820.587,8616.008085797996
1995-08-29 23:00:00,7778.476,10848.95369320439
1995-08-29 23:15:00,10006.272,8962.235988977605
1995-08-29 23:30:00,11204.231,10562.510586546297
1995-08-29 23:45:00,8492.961,9572.938957866527
1995-08-30 00:00:00,6726.37,9527.033246482575
1995-08-30 00:15:00,9322.745,8416.83906643434
1995-08-30 00:30:00,8868.457,8779.077611571893
1995-08-30 00:45:00,3610.175,7663.1158536476705
1995-08-30 01:00:00,3442.064,6037.181290380506
1995-08-30 01:15:00,6933.912,5514.926317703703
1995-08-30 01:30:00,2610.29,5889.655782975643
1995-08-30 01:45:00,6616.1939999999995,5662.679414869317
1995-08-30 02:00:00,5500.036,6709.998540320165
1995-08-30 02:15:00,5305.295,6257.8290412969445
1995-08-30 02:30:00,4866.5509999999995,5235.651334790529
1995-08-30 02:45:00,3514.064,5834.190377920556
1995-08-30 03:00:00,5169.928,5166.6180014575875
1995-08-30 03:15:00,7215.814,4904.0103438538445
1995-08-30 03:30:00,5886.018,6807.752501501192
1995-08-30 03:45:00,5382.075,6397.560922017786
1995-08-30 04:00:00,4594.292,6398.458744431713
1995-08-30 04:15:00,4767.733,5732.887336234171
1995-08-30 04:30:00,7127.535,5247.721446398461
1995-08-30 04:45:00,4715.096,6407.196781636969
1995-08-30 05:00:00,2998.304,6095.79667319992
1995-08-30 05:15:00,3630.601,5244.626512319099
1995-08-30 05:30:00,3400.977,5390.318648507157
1995-08-30 05:45:00,4499.963,4993.753113810605
1995-08-30 06:00:00,4354.57,4987.388792720603
1995-08-30 06:15:00,5162.155,6065.70433329947
1995-08-30 06:30:00,14544.998,5950.624526804585
1995-08-30 06:45:00,13770.119999999999,10381.126677235425
1995-08-30 07:00:00,6693.865,9737.519690025652
1995-08-30 07:15:00,12327.101999999999,10300.473626127947
1995-08-30 07:30:00,6164.46,10833.885203178099
1995-08-30 07:45:00,12385.44,11499.966268088461
1995-08-30 08:00:00,9393.682,13563.886660813136
1995-08-30 08:15:00,15457.096,12954.013131352262
1995-08-30 08:30:00,15012.653,15088.17740403917
1995-08-30 08:45:00,18245.17,14992.06586333836
1995-08-30 09:00:00,17470.212,15964.648290554602
1995-08-30 09:15:00,16087.672999999999,17081.214406457857
1995-08-30 09:30:00,27145.037,16380.192264172987
1995-08-30 09:45:00,18158.915,20312.32289283154
1995-08-30 10:00:00,19937.19,19366.264503426686
1995-08-30 10:15:00,18665.028,19220.555035294154
1995-08-30 10:30:00,20097.6,19703.178597560716
1995-08-30 10:45:00,25772.012,20697.705548388283
1995-08-30 11:00:00,19203.434,25336.586040569804
1995-08-30 11:15:00,17067.507,20453.76782544148
1995-08-30 11:30:00,12967.268,20029.677443981825
1995-08-30 11:45:00,17542.228,15886.90967797282
1995-08-30 12:00:00,17033.804,17700.60339726561
1995-08-30 12:15:00,12212.798,17634.475292409134
1995-08-30 12:30:00,17739.342,15314.946096917625
1995-08-30 12:45:00,18073.244,18550.989626750455
1995-08-30 13:00:00,23165.977,18665.405221513316
1995-08-30 13:15:00,20565.921,20449.18214723335
1995-08-30 13:30:00,19191.377,21028.172727008412
1995-08-30 13:45:00,17709.675,21108.42243773558
1995-08-30 14:00:00,14831.827,20788.41284713038
1995-08-30 14:15:00,19717.328,18257.018100154848
1995-08-30 14:30:00,23003.739,20330.519575441096
1995-08-30 14:45:00,23893.048,22786.680394217605
1995-08-30 15:00:00,20870.77,22920.48127999738
1995-08-30 15:15:00,21585.34,27469.998270654552
1995-08-30 15:30:00,22100.811,25517.137273026514
1995-08-30 15:45:00,20684.823,24175.870646735355
1995-08-30 16:00:00,22690.276,21826.095295855157
1995-08-30 16:15:00,18808.12,22375.087452044507
1995-08-30 16:30:00,22710.494,21640.49660652494
1995-08-30 16:45:00,12805.036,22752.072696771756
1995-08-30 17:00:00,18232.707,17770.00174134008
1995-08-30 17:15:00,16178.67,17762.703014150677
1995-08-30 17:30:00,20865.407,16557.073281143395
1995-08-30 17:45:00,14004.485,18118.719258991885
1995-08-30 18:00:00,12154.547,15177.088190044054
1995-08-30 18:15:00,15712.904,13872.532994756844
1995-08-30 18:30:00,14539.036,14091.579997361627
1995-08-30 18:45:00,24103.417,15494.986738780202
1995-08-30 19:00:00,17978.174,14438.625013114868
1995-08-30 19:15:00,11776.647,16019.475424155324
1995-08-30 19:30:00,9061.877,14790.296034264824
1995-08-30 19:45:00,13131.832,12136.577351332995
1995-08-30 20:00:00,16898.789,14138.855268875166
1995-08-30 20:15:00,11125.568000000001,14752.749264643455
1995-08-30 20:30:00,12021.836,11464.28637889073
1995-08-30 20:45:00,17359.479,14172.883552670537
1995-08-30 21:00:00,13340.428,15399.136653816207
1995-08-30 21:15:00,9517.301,12947.774813889033
1995-08-30 21:30:00,14084.248,13110.238561716924
1995-08-30 21:45:00,13909.877,13913.325293929127
1995-08-30 22:00:00,14130.216,14922.317307107456
1995-08-30 22:15:00,13312.957,13734.130383998518
1995-08-30 22:30:00,14737.406,14842.36273854543
1995-08-30 22:45:00,16462.507999999998,15702.141884213452
1995-08-30 23:00:00,17274.283,15992.195059094229
1995-08-30 23:15:00,13646.448,15342.865162620517
1995-08-30 23:30:00,14962.948,13890.194990928734
1995-08-30 23:45:00,15685.133,15085.924869527582
1995-08-31 00:00:00,18464.387,15095.178091834447
1995-08-31 00:15:00,7378.121,15360.281858153883
1995-08-31 00:30:00,11660.621,10401.93684285557
1995-08-31 00:45:00,8220.574,11966.711882840544
1995-08-31 01:00:00,9298.259,10168.807025393664
1995-08-31 01:15:00,4718.823,10618.729459234513
1995-08-31 01:30:00,8955.739,8035.42868520057
1995-08-31 01:45:00,7334.447,9008.312894407136
1995-08-31 02:00:00,8736.074,8319.001211861545
1995-08-31 02:15:00,12522.745,9855.422111048494
1995-08-31 02:30:00,8544.114,9831.702775926111
1995-08-31 02:45:00,8404.007,9886.832206346728
1995-08-31 03:00:00,7903.806,9047.677930428817
1995-08-31 03:15:00,6460.191,8885.536952399694
1995-08-31 03:30:00,9666.565,8557.28099719497
1995-08-31 03:45:00,8102.984,9107.01998556962
1995-08-31 04:00:00,6211.067,9545.401350734695
1995-08-31 04:15:00,5561.456999999999,8342.686743703467
1995-08-31 04:30:00,7364.189,8452.377679347905
1995-08-31 04:45:00,4468.58,8157.456750372228
1995-08-31 05:00:00,8610.442,7342.596633025498
1995-08-31 05:15:00,5264.335,9029.572945476122
1995-08-31 05:30:00,10592.103000000001,8450.850738688274
1995-08-31 05:45:00,5841.024,8349.255900467473
1995-08-31 06:00:00,8317.893,8083.4382963105045
1995-08-31 06:15:00,7256.234,10194.183959337575
1995-08-31 06:30:00,7372.709,10465.362692541978
1995-08-31 06:45:00,8478.008,10823.84708601667
1995-08-31 07:00:00,10827.114,13653.613685295302
1995-08-31 07:15:00,12636.595,15652.772213160244
1995-08-31 07:30:00,15419.909,15144.384271634557
1995-08-31 07:45:00,11581.094,17635.83864579642
1995-08-31 08:00:00,19512.778,15307.13219872381
1995-08-31 08:15:00,22684.241,19260.589617386548
1995-08-31 08:30:00,17467.06,20544.828190701235
1995-08-31 08:45:00,21980.135000000002,18864.157561568853
1995-08-31 09:00:00,21153.299,20471.318828617972
1995-08-31 09:15:00,23100.099000000002,24889.492631790952
1995-08-31 09:30:00,27543.488,21671.044004907704
1995-08-31 09:45:00,22982.119,29144.12084820825
1995-08-31 10:00:00,21916.577,30965.466076832934
1995-08-31 10:15:00,26490.621,28184.372067164408
1995-08-31 10:30:00,24742.589,30440.92728734599
1995-08-31 10:45:00,25273.869,31026.497650372155
1995-08-31 11:00:00,25076.997,32070.717010619603
1995-08-31 11:15:00,30676.483,29312.927355097083
1995-08-31 11:30:00,25117.361,28198.215805113578
1995-08-31 11:45:00,23038.296,32420.700011819074
1995-08-31 12:00:00,23396.851,30764.131870189492
1995-08-31 12:15:00,18320.397,27799.693519347904
1995-08-31 12:30:00,24546.965,27286.903989832546
1995-08-31 12:45:00,20895.506,27830.913506104345
1995-08-31 13:00:00,22320.877,27564.808492409564
1995-08-31 13:15:00,24341.767,27225.735644639954
1995-08-31 13:30:00,20464.579999999998,27676.92277480392
1995-08-31 13:45:00,22385.905,27712.110409477013
1995-08-31 14:00:00,18309.661,28254.851323592608
1995-08-31 14:15:00,27383.564,23990.932106832668
1995-08-31 14:30:00,28618.308,23794.233531624268
1995-08-31 14:45:00,16301.327,25259.88441953609
1995-08-31 15:00:00,24138.305,25963.00889296518
1995-08-31 15:15:00,18466.52,28331.124892210668
1995-08-31 15:30:00,25481.215,24795.03657428304
1995-08-31 15:45:00,17351.0,25156.556630510582
1995-08-31 16:00:00,4856.394,25325.562770815985
1995-08-31 16:15:00,13855.88,9570.113126530918
1995-08-31 16:30:00,14887.509,18768.59233922145
1995-08-31 16:45:00,14038.355,19073.384868110512
1995-08-31 17:00:00,23754.232,15240.547226068205
1995-08-31 17:15:00,17059.004,19745.94567948036
1995-08-31 17:30:00,11882.019,18543.03077423474
1995-08-31 17:45:00,13101.3,16505.046581766346
1995-08-31 18:00:00,17761.744,14798.210210410278
1995-08-31 18:15:00,15022.068000000001,14739.972992169134
1995-08-31 18:30:00,14228.083,13813.551399436084
1995-08-31 18:45:00,10484.538,12511.412313591025
1995-08-31 19:00:00,13451.186,11468.950913334631
1995-08-31 19:15:00,12257.782000000001,12048.052147961307
1995-08-31 19:30:00,13819.538,12402.711556011118
1995-08-31 19:45:00,13458.802,12161.707911038435
1995-08-31 20:00:00,13012.62,12921.938030800511
1995-08-31 20:15:00,11491.448,12587.646824821159
1995-08-31 20:30:00,13211.313,12272.468519655382
1995-08-31 20:45:00,12034.607,12883.378391480956
1995-08-31 21:00:00,9318.89,11433.856896531344
1995-08-31 21:15:00,10390.0,11859.476742730778
1995-08-31 21:30:00,11052.821,11205.580227528733
1995-08-31 21:45:00,6571.992,10350.861330894393
1995-08-31 22:00:00,15536.477,9264.491524252331
1995-08-31 22:15:00,10209.391,13694.718503357668
1995-08-31 22:30:00,14340.278,13032.824335902966
1995-08-31 22:45:00,13727.524,13619.001956670316
1995-08-31 23:00:00,13767.112,11533.064967003673
1995-08-31 23:15:00,12006.529,13144.822894542765
1995-08-31 23:30:00,7004.44,12637.831171753622
