timestamp,y_req_t1,predicted
1995-08-28 19:00:00,450.0,504.64780951730927
1995-08-28 19:15:00,530.0,498.90794827741524
1995-08-28 19:30:00,449.0,542.7378200193335
1995-08-28 19:45:00,446.0,483.92428832354074
1995-08-28 20:00:00,511.0,501.4026010457547
1995-08-28 20:15:00,541.0,554.5775878952944
1995-08-28 20:30:00,529.0,534.2351780124494
1995-08-28 20:45:00,576.0,509.15269840295804
1995-08-28 21:00:00,630.0,553.8257394254263
1995-08-28 21:15:00,567.0,531.7849321076402
1995-08-28 21:30:00,466.0,528.5351692690343
1995-08-28 21:45:00,528.0,477.19750409642654
1995-08-28 22:00:00,539.0,505.51222698178555
1995-08-28 22:15:00,416.0,492.8600935586561
1995-08-28 22:30:00,517.0,473.2518328159981
1995-08-28 22:45:00,607.0,552.5676127217428
1995-08-28 23:00:00,455.0,525.7982041265295
1995-08-28 23:15:00,453.0,450.7954387955377
1995-08-28 23:30:00,511.0,466.2704683645606
1995-08-28 23:45:00,348.0,470.7862475693299
1995-08-29 00:00:00,434.0,404.1155278955877
1995-08-29 00:15:00,442.0,357.9897224495065
1995-08-29 00:30:00,360.0,382.308227361031
1995-08-29 00:45:00,349.0,362.53500832683875
1995-08-29 01:00:00,473.0,328.55665507220033
1995-08-29 01:15:00,366.0,378.4385495113243
1995-08-29 01:30:00,416.0,346.16019283518665
1995-08-29 01:45:00,271.0,340.10238886819343
1995-08-29 02:00:00,244.0,302.40188999713826
1995-08-29 02:15:00,212.0,247.53887162744206
1995-08-29 02:30:00,173.0,251.49468619246605
1995-08-29 02:45:00,272.0,258.80784799740707
1995-08-29 03:00:00,292.0,261.6084761806557
1995-08-29 03:15:00,329.0,243.7049996808288
1995-08-29 03:30:00,314.0,276.20503220335354
1995-08-29 03:45:00,307.0,272.23341919426485
1995-08-29 04:00:00,261.0,277.2500273547476
1995-08-29 04:15:00,207.0,257.5176553406197
1995-08-29 04:30:00,314.0,240.4027131303913
1995-08-29 04:45:00,376.0,294.7039605173457
1995-08-29 05:00:00,354.0,309.4981687791705
1995-08-29 05:15:00,322.0,308.37251724826405
1995-08-29 05:30:00,272.0,305.6855477729957
1995-08-29 05:45:00,385.0,274.80236709058465
1995-08-29 06:00:00,339.0,360.6451624747333
1995-08-29 06:15:00,365.0,358.64300914455373
1995-08-29 06:30:00,306.0,364.56862575554857
1995-08-29 06:45:00,431.0,353.00444257000237
1995-08-29 07:00:00,429.0,468.7572020571115
1995-08-29 07:15:00,677.0,463.8577705065992
1995-08-29 07:30:00,665.0,682.6613537760211
1995-08-29 07:45:00,646.0,718.8703764923971
1995-08-29 08:00:00,709.0,719.8897133747013
1995-08-29 08:15:00,652.0,719.1774461439603
1995-08-29 08:30:00,634.0,654.9986606895351
1995-08-29 08:45:00,676.0,655.0202573517847
1995-08-29 09:00:00,791.0,719.7567340979261
1995-08-29 09:15:00,638.0,863.8317585917447
1995-08-29 09:30:00,921.0,715.9773200867367
1995-08-29 09:45:00,940.0,782.8782208325946
1995-08-29 10:00:00,929.0,956.4951677952483
1995-08-29 10:15:00,1029.0,1081.2398520632948
1995-08-29 10:30:00,1118.0,1018.2565280727935
1995-08-29 10:45:00,868.0,1040.8047847595371
1995-08-29 11:00:00,1012.0,1166.1167655184563
1995-08-29 11:15:00,1087.0,1028.0446298429024
1995-08-29 11:30:00,1310.0,1063.8859945026054
1995-08-29 11:45:00,1069.0,1145.0902942249859
1995-08-29 12:00:00,1231.0,1043.3469664979461
1995-08-29 12:15:00,1211.0,1147.885918401024
1995-08-29 12:30:00,1356.0,1128.3787907608025
1995-08-29 12:45:00,1155.0,1137.9923724617745
1995-08-29 13:00:00,1144.0,1152.6072294571934
1995-08-29 13:15:00,1248.0,1195.9290371072361
1995-08-29 13:30:00,1474.0,1225.4934090861445
1995-08-29 13:45:00,1201.0,1456.5871324788402
1995-08-29 14:00:00,1235.0,1220.9230749151607
1995-08-29 14:15:00,1128.0,1308.3033908863854
1995-08-29 14:30:00,1277.0,1160.886141590053
1995-08-29 14:45:00,1205.0,1244.5912440663826
1995-08-29 15:00:00,1457.0,1265.6842565439686
1995-08-29 15:15:00,1375.0,1465.658418145635
1995-08-29 15:30:00,1570.0,1441.2350525907154
1995-08-29 15:45:00,1152.0,1355.5606423397137
1995-08-29 16:00:00,1081.0,1088.621615557524
1995-08-29 16:15:00,1108.0,1124.5635838102305
1995-08-29 16:30:00,928.0,986.1276220469734
1995-08-29 16:45:00,984.0,991.5414267045543
1995-08-29 17:00:00,849.0,1029.3031041009854
1995-08-29 17:15:00,732.0,838.6293579683872
1995-08-29 17:30:00,800.0,778.8009575119441
1995-08-29 17:45:00,802.0,772.0663128855942
1995-08-29 18:00:00,659.0,779.0701811603642
1995-08-29 18:15:00,615.0,615.0071091236325
1995-08-29 18:30:00,691.0,565.0615564363926
1995-08-29 18:45:00,704.0,614.6934943143164
1995-08-29 19:00:00,541.0,587.9811113225429
1995-08-29 19:15:00,473.0,567.8483847590783
1995-08-29 19:30:00,450.0,498.54151316502214
1995-08-29 19:45:00,518.0,450.22755604180526
1995-08-29 20:00:00,685.0,495.54329824090644
1995-08-29 20:15:00,612.0,580.6263230955085
1995-08-29 20:30:00,596.0,570.5898500726645
1995-08-29 20:45:00,717.0,588.2193887220891
1995-08-29 21:00:00,663.0,579.054225826712
1995-08-29 21:15:00,773.0,577.3301104397617
1995-08-29 21:30:00,633.0,736.4356884573916
1995-08-29 21:45:00,506.0,667.520134158217
1995-08-29 22:00:00,549.0,579.5332266065868
1995-08-29 22:15:00,643.0,566.3230631209893
1995-08-29 22:30:00,527.0,571.7626580011741
1995-08-29 22:45:00,752.0,497.4740183620652
1995-08-29 23:00:00,490.0,660.973625740516
1995-08-29 23:15:00,647.0,521.3059106234003
1995-08-29 23:30:00,507.0,543.4740388217951
1995-08-29 23:45:00,522.0,561.7164960499715
1995-08-30 00:00:00,559.0,458.14920443693745
1995-08-30 00:15:00,554.0,472.2552372852304
1995-08-30 00:30:00,350.0,466.08145319041563
1995-08-30 00:45:00,286.0,374.7003869610487
1995-08-30 01:00:00,242.0,337.93551661477125
1995-08-30 01:15:00,285.0,292.89954749965955
1995-08-30 01:30:00,305.0,300.9805849954283
1995-08-30 01:45:00,403.0,316.3406101995635
1995-08-30 02:00:00,318.0,339.0745098234829
1995-08-30 02:15:00,279.0,302.4395684757352
1995-08-30 02:30:00,366.0,269.27149185304853
1995-08-30 02:45:00,245.0,303.0487149477458
1995-08-30 03:00:00,226.0,243.37242279328007
1995-08-30 03:15:00,392.0,261.8442557474015
1995-08-30 03:30:00,337.0,317.12632544164
1995-08-30 03:45:00,389.0,279.56884578479315
1995-08-30 04:00:00,312.0,318.70866710607373
1995-08-30 04:15:00,295.0,282.03402924415434
1995-08-30 04:30:00,361.0,267.4663329128339
1995-08-30 04:45:00,366.0,294.47858493268996
1995-08-30 05:00:00,244.0,315.26594563497497
1995-08-30 05:15:00,293.0,276.922173884153
1995-08-30 05:30:00,257.0,272.67532172026654
1995-08-30 05:45:00,291.0,257.75828775988117
1995-08-30 06:00:00,387.0,299.33499484605863
1995-08-30 06:15:00,379.0,374.06678756181645
1995-08-30 06:30:00,479.0,342.7912907263629
1995-08-30 06:45:00,437.0,474.6327247339496
1995-08-30 07:00:00,528.0,582.0630309821038
1995-08-30 07:15:00,583.0,573.6687950389944
1995-08-30 07:30:00,810.0,703.8053025298359
1995-08-30 07:45:00,922.0,875.679552947627
1995-08-30 08:00:00,889.0,877.8248210407755
1995-08-30 08:15:00,1004.0,1061.7160218536833
1995-08-30 08:30:00,1121.0,904.3503634564405
1995-08-30 08:45:00,968.0,1154.5297735926208
1995-08-30 09:00:00,1094.0,1005.9965437963067
1995-08-30 09:15:00,1174.0,1094.9164851500757
1995-08-30 09:30:00,1222.0,1033.7021261864945
1995-08-30 09:45:00,1170.0,1168.1768505114549
1995-08-30 10:00:00,1088.0,1054.509589419366
1995-08-30 10:15:00,1269.0,1203.153313364099
1995-08-30 10:30:00,1387.0,1177.173146973054
1995-08-30 10:45:00,1519.0,1241.6030126931623
1995-08-30 11:00:00,1211.0,1323.1502968733632
1995-08-30 11:15:00,1025.0,1145.1826292804599
1995-08-30 11:30:00,1004.0,1110.6119534369802
1995-08-30 11:45:00,1237.0,1126.8554476082036
1995-08-30 12:00:00,1067.0,1189.855076647335
1995-08-30 12:15:00,965.0,1256.4221874318591
1995-08-30 12:30:00,1132.0,1176.440668730163
1995-08-30 12:45:00,1319.0,1093.2631528947738
1995-08-30 13:00:00,1402.0,1255.3280194186286
1995-08-30 13:15:00,1198.0,1193.9309172335982
1995-08-30 13:30:00,1284.0,1199.5734688280288
1995-08-30 13:45:00,1178.0,1281.241195171002
1995-08-30 14:00:00,1255.0,1091.000300159833
1995-08-30 14:15:00,1264.0,1163.5254043905866
1995-08-30 14:30:00,1526.0,1164.5686258069343
1995-08-30 14:45:00,1431.0,1244.6923865348897
1995-08-30 15:00:00,1614.0,1422.3563756134133
1995-08-30 15:15:00,1494.0,1297.3898713766825
1995-08-30 15:30:00,1380.0,1427.1263536469794
1995-08-30 15:45:00,1360.0,1421.9473961084798
1995-08-30 16:00:00,1279.0,1276.5795918640977
1995-08-30 16:15:00,1190.0,1259.8083618387204
1995-08-30 16:30:00,1429.0,1178.6651210032646
1995-08-30 16:45:00,1194.0,1319.5927246623257
1995-08-30 17:00:00,941.0,1045.796537934871
1995-08-30 17:15:00,1110.0,1050.486385872637
1995-08-30 17:30:00,1182.0,979.1099088894555
1995-08-30 17:45:00,834.0,1044.2961883423811
1995-08-30 18:00:00,679.0,985.0430017969064
1995-08-30 18:15:00,737.0,764.413127996385
1995-08-30 18:30:00,713.0,719.7174500911042
1995-08-30 18:45:00,780.0,707.6090685975952
1995-08-30 19:00:00,787.0,778.2733424685189
1995-08-30 19:15:00,821.0,771.7572595858331
1995-08-30 19:30:00,773.0,784.8084827409435
1995-08-30 19:45:00,918.0,723.6413734092403
1995-08-30 20:00:00,1002.0,801.970621755202
1995-08-30 20:15:00,598.0,852.6413240833597
1995-08-30 20:30:00,954.0,622.7935531154598
1995-08-30 20:45:00,828.0,872.8322786047456
1995-08-30 21:00:00,643.0,721.9937981612508
1995-08-30 21:15:00,745.0,770.2754936458854
1995-08-30 21:30:00,853.0,770.3689510974123
1995-08-30 21:45:00,876.0,785.8688342948282
1995-08-30 22:00:00,1020.0,858.7078640164856
1995-08-30 22:15:00,1006.0,835.7925808725226
1995-08-30 22:30:00,958.0,963.6675731137307
1995-08-30 22:45:00,904.0,974.0973317903668
1995-08-30 23:00:00,880.0,907.969424632223
1995-08-30 23:15:00,798.0,883.981305934648
1995-08-30 23:30:00,955.0,888.8471714028962
1995-08-30 23:45:00,713.0,883.4475012788786
1995-08-31 00:00:00,713.0,713.6573544695536
1995-08-31 00:15:00,567.0,736.5974312021798
1995-08-31 00:30:00,593.0,578.1727578617885
1995-08-31 00:45:00,512.0,589.1691454408189
1995-08-31 01:00:00,550.0,540.332172803028
1995-08-31 01:15:00,402.0,511.092963914255
1995-08-31 01:30:00,582.0,444.40467658792056
1995-08-31 01:45:00,515.0,484.61835366333895
1995-08-31 02:00:00,653.0,472.5282208486864
1995-08-31 02:15:00,525.0,509.1940199113213
1995-08-31 02:30:00,522.0,437.98986790138883
1995-08-31 02:45:00,422.0,474.86894809548437
1995-08-31 03:00:00,529.0,555.642836747745
1995-08-31 03:15:00,508.0,613.8686005601445
1995-08-31 03:30:00,577.0,593.5453088781443
1995-08-31 03:45:00,663.0,622.7141106580774
1995-08-31 04:00:00,449.0,704.284255154675
1995-08-31 04:15:00,537.0,453.66781427650756
1995-08-31 04:30:00,532.0,488.8266515821236
1995-08-31 04:45:00,420.0,525.5865881352171
1995-08-31 05:00:00,590.0,461.85834170872124
1995-08-31 05:15:00,573.0,671.0535291751563
1995-08-31 05:30:00,423.0,528.8397821366143
1995-08-31 05:45:00,521.0,447.9500099934003
1995-08-31 06:00:00,667.0,499.2828725428682
1995-08-31 06:15:00,770.0,781.2128879157116
1995-08-31 06:30:00,744.0,888.7730020467325
1995-08-31 06:45:00,1095.0,849.3692107194703
1995-08-31 07:00:00,994.0,1200.28509941279
1995-08-31 07:15:00,1176.0,1359.9629280854385
1995-08-31 07:30:00,1292.0,1354.1608642283989
1995-08-31 07:45:00,1106.0,1564.347724508201
1995-08-31 08:00:00,1294.0,1320.5195783281795
1995-08-31 08:15:00,1271.0,1389.0591019366202
1995-08-31 08:30:00,1169.0,1340.3669950968908
1995-08-31 08:45:00,1296.0,1253.7735912646872
1995-08-31 09:00:00,1510.0,1540.5410721816318
1995-08-31 09:15:00,1220.0,1706.0950868525615
1995-08-31 09:30:00,1601.0,1199.6228548932895
1995-08-31 09:45:00,1568.0,1715.0216294621707
1995-08-31 10:00:00,1489.0,1699.8837143004612
1995-08-31 10:15:00,1650.0,1711.704851197993
1995-08-31 10:30:00,1576.0,1734.2137225003707
1995-08-31 10:45:00,1599.0,1696.872157245147
1995-08-31 11:00:00,1640.0,1740.9696346320825
1995-08-31 11:15:00,1445.0,1662.5028256809633
1995-08-31 11:30:00,1635.0,1765.7961393766993
1995-08-31 11:45:00,1584.0,1819.1055536790464
1995-08-31 12:00:00,1389.0,1883.5939599729124
1995-08-31 12:15:00,1183.0,1535.8710358050457
1995-08-31 12:30:00,1425.0,1344.9074812342114
1995-08-31 12:45:00,1485.0,1403.7225394174918
1995-08-31 13:00:00,1510.0,1412.748478976687
1995-08-31 13:15:00,1514.0,1426.5975216713682
1995-08-31 13:30:00,1439.0,1529.064560986167
1995-08-31 13:45:00,1480.0,1514.7305613760673
1995-08-31 14:00:00,1328.0,1566.449097006939
1995-08-31 14:15:00,1395.0,1447.188339785629
1995-08-31 14:30:00,1309.0,1409.495963287083
1995-08-31 14:45:00,1375.0,1378.6436808962865
1995-08-31 15:00:00,1262.0,1440.223198946612
1995-08-31 15:15:00,1324.0,1362.1046126341917
1995-08-31 15:30:00,1455.0,1510.7924691071903
1995-08-31 15:45:00,1389.0,1375.3003816327437
1995-08-31 16:00:00,393.0,1601.4415217278558
1995-08-31 16:15:00,1130.0,638.8702952905472
1995-08-31 16:30:00,971.0,1170.7049532248357
1995-08-31 16:45:00,783.0,1108.6334636249178
1995-08-31 17:00:00,1042.0,856.5620165245243
1995-08-31 17:15:00,1024.0,1017.0345690677177
1995-08-31 17:30:00,873.0,896.5269941481328
1995-08-31 17:45:00,867.0,825.7301375146922
1995-08-31 18:00:00,785.0,831.3984362353115
1995-08-31 18:15:00,730.0,738.4927598117315
1995-08-31 18:30:00,781.0,715.1370966340627
1995-08-31 18:45:00,728.0,704.2020571886064
1995-08-31 19:00:00,723.0,640.4545710375238
1995-08-31 19:15:00,714.0,609.4663908256294
1995-08-31 19:30:00,781.0,677.6908845696177
1995-08-31 19:45:00,671.0,706.9812074140714
1995-08-31 20:00:00,655.0,704.6853886813255
1995-08-31 20:15:00,660.0,641.7102119413366
1995-08-31 20:30:00,751.0,672.5524580195018
1995-08-31 20:45:00,515.0,744.8123350831186
1995-08-31 21:00:00,705.0,587.4293764206767
1995-08-31 21:15:00,654.0,662.7264728263418
1995-08-31 21:30:00,589.0,648.6082281661838
1995-08-31 21:45:00,513.0,579.612882912864
1995-08-31 22:00:00,782.0,593.1880053542556
1995-08-31 22:15:00,857.0,754.3911020580956
1995-08-31 22:30:00,744.0,777.7561990338072
1995-08-31 22:45:00,662.0,764.1356484653763
1995-08-31 23:00:00,687.0,658.4426519584777
1995-08-31 23:15:00,666.0,651.0351563140642
1995-08-31 23:30:00,442.0,600.121880687385
