timestamp,y_bytes_imp_t1,predicted
1995-08-24 20:05:00,3337.699,4045.018697534403
1995-08-24 20:10:00,1478.12,4173.677625052887
1995-08-24 20:15:00,6070.784,3788.09201640594
1995-08-24 20:20:00,1086.022,5089.233026633611
1995-08-24 20:25:00,1575.663,4055.4578036270304
1995-08-24 20:30:00,3089.583,3578.6535953749367
1995-08-24 20:35:00,3519.808,4168.4413030630085
1995-08-24 20:40:00,3813.8179999999998,4315.228875521589
1995-08-24 20:45:00,2296.683,5582.831267425128
1995-08-24 20:50:00,2961.379,4541.240579852109
1995-08-24 20:55:00,4354.827,4481.469428211142
1995-08-24 21:00:00,1064.874,4815.828084242281
1995-08-24 21:05:00,2314.338,4090.7721963351983
1995-08-24 21:10:00,2728.133,3126.181948182757
1995-08-24 21:15:00,2564.571,4029.3018870307505
1995-08-24 21:20:00,2658.431,3929.0781706478306
1995-08-24 21:25:00,3678.2149999999997,3961.267270079321
1995-08-24 21:30:00,1729.723,4923.313366014238
1995-08-24 21:35:00,1777.196,3511.860007552481
1995-08-24 21:40:00,3261.493,3858.188075115642
1995-08-24 21:45:00,2171.954,3909.5686970994707
1995-08-24 21:50:00,1822.427,4112.135640085686
1995-08-24 21:55:00,1673.682,4052.1418868170126
1995-08-24 22:00:00,1502.745,3154.3428532280345
1995-08-24 22:05:00,2683.521,3144.4296433674413
1995-08-24 22:10:00,2002.542,3574.0473245361813
1995-08-24 22:15:00,2006.397,3839.951488207194
1995-08-24 22:20:00,1637.552,3457.0136884144376
1995-08-24 22:25:00,3944.118,3620.3434094265976
1995-08-24 22:30:00,3792.9,4569.482456425029
1995-08-24 22:35:00,1554.818,4451.258250536028
1995-08-24 22:40:00,1801.397,3748.363538298056
1995-08-24 22:45:00,3055.208,3333.360456880866
1995-08-24 22:50:00,3880.78,4078.7250716520393
1995-08-24 22:55:00,3112.294,4425.753855973522
1995-08-24 23:00:00,2407.052,4195.936868083313
1995-08-24 23:05:00,2370.552,3766.4641619305175
1995-08-24 23:10:00,1859.005,3749.303147499511
1995-08-24 23:15:00,2850.37,3461.381219619757
1995-08-24 23:20:00,2824.143,3621.845829205774
1995-08-24 23:25:00,995.306,3584.825875554507
1995-08-24 23:30:00,2488.609,3375.1970650221024
1995-08-24 23:35:00,1524.691,3130.6764791711175
1995-08-24 23:40:00,2028.19,3543.8121031333903
1995-08-24 23:45:00,929.352,3629.615663071491
1995-08-24 23:50:00,2338.545,2722.0123327086594
1995-08-24 23:55:00,2559.266,2733.613881294702
1995-08-25 00:00:00,832.08,3118.05409601607
1995-08-25 00:05:00,850.011,2634.1354373492627
1995-08-25 00:10:00,693.321,2609.3568674270205
1995-08-25 00:15:00,1327.27,2447.244017042482
1995-08-25 00:20:00,1007.349,3133.416360902665
1995-08-25 00:25:00,949.881,2494.1863109225906
1995-08-25 00:30:00,2400.265,1983.875271589193
1995-08-25 00:35:00,3296.225,3018.3052590969455
1995-08-25 00:40:00,2606.463,3354.9310399392557
1995-08-25 00:45:00,1538.026,3089.0167394584864
1995-08-25 00:50:00,1553.748,2117.643024109842
1995-08-25 00:55:00,2448.0499999999997,2955.138400608293
1995-08-25 01:00:00,1015.8439999999999,2860.0207311140034
1995-08-25 01:05:00,2486.118,2856.541386354553
1995-08-25 01:10:00,532.633,2679.7523036260677
1995-08-25 01:15:00,2279.899,2419.3831699300076
1995-08-25 01:20:00,3081.721,2420.3688517756195
1995-08-25 01:25:00,2111.98,3237.478768868478
1995-08-25 01:30:00,1427.349,3035.3314184231867
1995-08-25 01:35:00,2472.181,2201.5136742021086
1995-08-25 01:40:00,2982.212,2630.8966157566088
1995-08-25 01:45:00,3294.4230000000002,3131.89406057215
1995-08-25 01:50:00,2817.779,3557.3573325450416
1995-08-25 01:55:00,1273.8319999999999,3485.452679043623
1995-08-25 02:00:00,2458.528,2866.481107384542
1995-08-25 02:05:00,1935.383,3400.1437583421157
1995-08-25 02:10:00,3222.213,3339.756890495916
1995-08-25 02:15:00,2077.6079999999997,2333.6850302415583
1995-08-25 02:20:00,739.441,3079.896671584391
1995-08-25 02:25:00,1711.79,2329.94077013885
1995-08-25 02:30:00,926.073,2905.257102861493
1995-08-25 02:35:00,1332.855,2340.3771907879873
1995-08-25 02:40:00,2694.454,2306.0399078973937
1995-08-25 02:45:00,1118.984,2905.956244252377
1995-08-25 02:50:00,1243.1889999999999,2480.373363395939
1995-08-25 02:55:00,3228.29,2192.169468078681
1995-08-25 03:00:00,1424.8410000000001,3165.2916370675944
1995-08-25 03:05:00,1696.7259999999999,2487.661071851254
1995-08-25 03:10:00,2045.369,2601.8470117924703
1995-08-25 03:15:00,2105.558,2671.6209777745794
1995-08-25 03:20:00,460.218,2390.834255735598
1995-08-25 03:25:00,1387.587,1902.7656438259103
1995-08-25 03:30:00,466.483,2451.6194627636582
1995-08-25 03:35:00,482.223,3161.382221037447
1995-08-25 03:40:00,1096.282,1944.1776606336389
1995-08-25 03:45:00,1454.134,2246.207639492656
1995-08-25 03:50:00,780.736,1846.4234360061653
1995-08-25 03:55:00,586.11,1829.1603744687575
1995-08-25 04:00:00,877.424,1265.1449095328232
1995-08-25 04:05:00,684.608,1571.5658820915587
1995-08-25 04:10:00,3161.594,1755.423648009366
1995-08-25 04:15:00,2916.936,2478.460943826191
1995-08-25 04:20:00,467.721,2575.3647272401727
1995-08-25 04:25:00,1361.502,1781.078991584124
1995-08-25 04:30:00,839.279,1989.9948019631715
1995-08-25 04:35:00,2044.3880000000001,1645.37661779795
1995-08-25 04:40:00,1139.66,1803.5682326092108
1995-08-25 04:45:00,1091.622,1823.5313140070377
1995-08-25 04:50:00,1900.663,1559.1399624169442
1995-08-25 04:55:00,3142.0679999999998,2146.654219139355
1995-08-25 05:00:00,1441.45,3161.809447697136
1995-08-25 05:05:00,1362.068,2883.152249857861
1995-08-25 05:10:00,2271.919,2600.0821633848436
1995-08-25 05:15:00,1390.242,2611.669734568019
1995-08-25 05:20:00,783.524,2028.0817922697283
1995-08-25 05:25:00,3050.006,2197.7684709824293
1995-08-25 05:30:00,2496.642,3372.491420773266
1995-08-25 05:35:00,1622.1190000000001,3244.389970912258
1995-08-25 05:40:00,786.071,2257.333928134551
1995-08-25 05:45:00,1790.497,2205.7022897964234
1995-08-25 05:50:00,1130.1560000000002,2136.3044816111083
1995-08-25 05:55:00,689.708,2183.117317852577
1995-08-25 06:00:00,1174.236,1709.1260644013807
1995-08-25 06:05:00,2132.654,1818.1727157182493
1995-08-25 06:10:00,1721.178,2467.5779890045173
1995-08-25 06:15:00,776.656,2991.5635016016263
1995-08-25 06:20:00,483.073,2318.279126921536
1995-08-25 06:25:00,750.378,1858.4503240512026
1995-08-25 06:30:00,1783.257,1460.3660289245902
1995-08-25 06:35:00,1024.632,2201.1954459007097
1995-08-25 06:40:00,1138.737,2289.2237161629578
1995-08-25 06:45:00,683.398,2168.238016703433
1995-08-25 06:50:00,1243.104,1875.2653841843573
1995-08-25 06:55:00,2038.895,2103.0706836889867
1995-08-25 07:00:00,1708.124,2472.637493166036
1995-08-25 07:05:00,2376.012,2557.5385011429203
1995-08-25 07:10:00,2188.335,3221.2245226166815
1995-08-25 07:15:00,1542.7,3473.5983222430955
1995-08-25 07:20:00,2387.99,3103.7708756513566
1995-08-25 07:25:00,2271.331,3837.1873106355397
1995-08-25 07:30:00,3946.533,3807.107439503434
1995-08-25 07:35:00,2126.313,4280.540465132286
1995-08-25 07:40:00,3324.378,3628.911453533983
1995-08-25 07:45:00,3195.768,4100.59943323201
1995-08-25 07:50:00,2701.451,4544.986440760897
1995-08-25 07:55:00,6083.0380000000005,4080.7638913005117
1995-08-25 08:00:00,4914.464,5561.19221320961
1995-08-25 08:05:00,3538.223,5838.05583498967
1995-08-25 08:10:00,2696.207,5543.993627798392
1995-08-25 08:15:00,2451.598,4778.965065517722
1995-08-25 08:20:00,2476.767,5367.7699906071775
1995-08-25 08:25:00,2191.569,4758.670915656266
1995-08-25 08:30:00,2363.071,4408.779510966619
1995-08-25 08:35:00,4646.799,4674.484041869265
1995-08-25 08:40:00,4046.585,5623.931824333998
1995-08-25 08:45:00,5343.32,5686.318088103285
1995-08-25 08:50:00,6019.949,6217.107553056652
1995-08-25 08:55:00,4391.4,6886.362760024738
1995-08-25 09:00:00,2996.59,5834.203998180657
1995-08-25 09:05:00,8989.636,5423.842762320456
1995-08-25 09:10:00,3428.2599999999998,6883.403692581596
1995-08-25 09:15:00,5004.595,5633.916670911114
1995-08-25 09:20:00,4456.386,7082.824460509001
1995-08-25 09:25:00,3137.251,6626.381155577103
1995-08-25 09:30:00,5502.266,6450.320950930059
1995-08-25 09:35:00,7889.924,7111.821687207876
1995-08-25 09:40:00,3221.556,7974.570155777133
1995-08-25 09:45:00,2926.549,6350.238365254222
1995-08-25 09:50:00,5984.52,6555.47454841447
1995-08-25 09:55:00,3306.791,7491.830381988045
1995-08-25 10:00:00,2164.902,6717.374550361357
1995-08-25 10:05:00,4526.522,5864.336256518347
1995-08-25 10:10:00,3290.379,6237.863181594873
1995-08-25 10:15:00,4756.674,6146.058944203155
1995-08-25 10:20:00,9634.356,6239.140604721325
1995-08-25 10:25:00,5150.894,8258.867598534505
1995-08-25 10:30:00,4637.589,7029.451574937151
1995-08-25 10:35:00,5979.448,6652.6025592060605
1995-08-25 10:40:00,3570.549,7316.527866762194
1995-08-25 10:45:00,6047.473,6246.286038591993
1995-08-25 10:50:00,2625.491,7213.672841953586
1995-08-25 10:55:00,5804.091,5611.241868549718
1995-08-25 11:00:00,4244.64,7525.481202580667
1995-08-25 11:05:00,5817.488,7003.669725706871
1995-08-25 11:10:00,2903.646,7140.233788893618
1995-08-25 11:15:00,4485.698,6007.96053221231
1995-08-25 11:20:00,4398.902,6484.31700981852
1995-08-25 11:25:00,4186.468,5965.148799919266
1995-08-25 11:30:00,8918.107,6152.895348528377
1995-08-25 11:35:00,6162.121,7822.642150925795
1995-08-25 11:40:00,4802.4039999999995,7927.6019268019945
1995-08-25 11:45:00,4882.934,7109.701299423917
1995-08-25 11:50:00,4590.97,7206.82168398444
1995-08-25 11:55:00,3597.476,7028.71619411974
1995-08-25 12:00:00,6314.993,6460.836428064428
1995-08-25 12:05:00,9691.076,7677.6560525474815
1995-08-25 12:10:00,7735.647,8521.930987840244
1995-08-25 12:15:00,7141.832,7668.623948006563
1995-08-25 12:20:00,8179.376,8562.618154922533
1995-08-25 12:25:00,5861.965999999999,8668.204442397026
1995-08-25 12:30:00,6368.337,8418.13031769942
1995-08-25 12:35:00,7893.67,8617.820689635504
1995-08-25 12:40:00,5100.202,8993.615355698927
1995-08-25 12:45:00,6819.442,7732.64037527845
1995-08-25 12:50:00,6204.704,8359.53848564171
1995-08-25 12:55:00,5617.911,8137.790733260501
1995-08-25 13:00:00,4112.445,8051.759489997879
1995-08-25 13:05:00,4570.058,7223.478761891099
1995-08-25 13:10:00,6143.973,7356.105859249365
1995-08-25 13:15:00,7377.533,8148.514303899561
1995-08-25 13:20:00,6861.236,8180.435494543388
1995-08-25 13:25:00,4401.002,8114.012335500468
1995-08-25 13:30:00,3510.185,6944.9142383861345
1995-08-25 13:35:00,4605.317,6750.276822915035
1995-08-25 13:40:00,6531.464,6968.495921870987
1995-08-25 13:45:00,5144.601000000001,7929.071694373568
1995-08-25 13:50:00,5464.691,7524.446888752583
1995-08-25 13:55:00,2798.549,7668.228976394116
1995-08-25 14:00:00,6796.555,6293.597362179434
1995-08-25 14:05:00,5496.07,7449.3671346766
1995-08-25 14:10:00,9115.252,7436.120052670029
1995-08-25 14:15:00,3812.77,7830.95555902812
1995-08-25 14:20:00,6204.299,6887.059873315485
1995-08-25 14:25:00,5844.797,7484.838619566399
1995-08-25 14:30:00,7890.747,7893.139227779122
1995-08-25 14:35:00,5572.671,8036.869489749892
1995-08-25 14:40:00,5566.157,8200.686379317754
1995-08-25 14:45:00,3201.053,7732.711976307221
1995-08-25 14:50:00,3489.4610000000002,7028.743854491515
1995-08-25 14:55:00,5358.005,6636.637628329356
1995-08-25 15:00:00,3489.246,7334.6312623414215
1995-08-25 15:05:00,3644.497,6478.000075533201
1995-08-25 15:10:00,3377.506,6587.839616791862
1995-08-25 15:15:00,5458.84,6221.144403316061
1995-08-25 15:20:00,6441.862,6819.797602267637
1995-08-25 15:25:00,7323.437,7069.928664853341
1995-08-25 15:30:00,5190.354,7400.004042077047
1995-08-25 15:35:00,3119.9919999999997,7476.92669419128
1995-08-25 15:40:00,6664.808,6675.954030254709
1995-08-25 15:45:00,4842.309,8021.755968607182
1995-08-25 15:50:00,3819.844,7302.86847692175
1995-08-25 15:55:00,4965.409,6674.039938729975
1995-08-25 16:00:00,4435.265,7510.560558091937
1995-08-25 16:05:00,6172.322,5948.100119000713
1995-08-25 16:10:00,6701.052,7558.759241130975
1995-08-25 16:15:00,9367.323,7386.128281604206
1995-08-25 16:20:00,7194.842,8205.440788168025
1995-08-25 16:25:00,6681.678,7818.192657262411
1995-08-25 16:30:00,3538.172,7998.344223397076
1995-08-25 16:35:00,5954.965,6988.341159307129
1995-08-25 16:40:00,5672.184,7721.530903991798
1995-08-25 16:45:00,3979.823,7826.225410006326
1995-08-25 16:50:00,4965.0869999999995,6820.944972022541
1995-08-25 16:55:00,5480.488,7023.6968910092555
1995-08-25 17:00:00,3879.251,6878.9421775145665
1995-08-25 17:05:00,6222.979,6198.760076910651
1995-08-25 17:10:00,1895.543,7170.481674752087
1995-08-25 17:15:00,2910.181,5418.321567048073
1995-08-25 17:20:00,3123.4410000000003,6061.501988103876
1995-08-25 17:25:00,4340.968,5365.249302662355
1995-08-25 17:30:00,2787.497,6456.68717187148
1995-08-25 17:35:00,5415.122,5420.445793338912
1995-08-25 17:40:00,2869.407,6885.767070030301
1995-08-25 17:45:00,3603.877,4834.2720907039375
1995-08-25 17:50:00,4276.47,5296.538548267175
1995-08-25 17:55:00,4195.159,5496.809501288054
1995-08-25 18:00:00,5652.472,5132.100652007263
1995-08-25 18:05:00,2629.43,5781.530380143289
1995-08-25 18:10:00,3335.6459999999997,4439.636596922897
1995-08-25 18:15:00,3455.16,4109.338988201365
1995-08-25 18:20:00,1749.115,4945.712444309223
1995-08-25 18:25:00,1907.195,4330.667864448449
1995-08-25 18:30:00,1727.941,4238.274268411564
1995-08-25 18:35:00,2636.829,3817.175377399151
1995-08-25 18:40:00,3069.575,4041.7287236997677
1995-08-25 18:45:00,4388.559,4725.756298608288
1995-08-25 18:50:00,3569.075,4848.463740521636
1995-08-25 18:55:00,5406.069,4799.356387073644
1995-08-25 19:00:00,2766.2140000000004,5650.998795493354
1995-08-25 19:05:00,2162.763,4816.418463722743
1995-08-25 19:10:00,3511.2729999999997,3990.4781685870375
1995-08-25 19:15:00,2726.158,4498.114312067147
1995-08-25 19:20:00,1449.367,4277.829300187388
1995-08-25 19:25:00,2613.657,3754.8547535950465
1995-08-25 19:30:00,2540.487,4037.8906436446214
1995-08-25 19:35:00,3202.07,4062.8266113332215
1995-08-25 19:40:00,2318.459,3710.8921959258646
1995-08-25 19:45:00,1682.253,3942.536155841559
1995-08-25 19:50:00,3413.749,2950.2286965549406
1995-08-25 19:55:00,3980.999,3958.803991513127
1995-08-25 20:00:00,1738.241,4592.943845861919
1995-08-25 20:05:00,2793.004,3478.882335740397
1995-08-25 20:10:00,2677.937,3800.590328199567
1995-08-25 20:15:00,2621.795,4126.353313837955
1995-08-25 20:20:00,2259.325,3966.085830494186
1995-08-25 20:25:00,1691.423,3822.8450787453553
1995-08-25 20:30:00,2028.664,3626.948780840505
1995-08-25 20:35:00,2463.0480000000002,3604.2895290155784
1995-08-25 20:40:00,2169.287,3830.20157903994
1995-08-25 20:45:00,1030.766,3820.523132157347
1995-08-25 20:50:00,2491.403,2988.4928066883285
1995-08-25 20:55:00,1278.158,4032.306299704662
1995-08-25 21:00:00,2808.096,3362.730365510293
1995-08-25 21:05:00,2881.964,3888.515222219947
1995-08-25 21:10:00,3104.905,4299.665021616884
1995-08-25 21:15:00,3329.139,4631.519046460824
1995-08-25 21:20:00,1214.729,4240.123459072429
1995-08-25 21:25:00,1665.143,3749.699510555902
1995-08-25 21:30:00,3339.744,3513.2701574844596
1995-08-25 21:35:00,3316.937,4334.043705546241
1995-08-25 21:40:00,2434.349,4438.067796071919
1995-08-25 21:45:00,4072.469,4109.4797451399545
1995-08-25 21:50:00,1795.969,4356.817162927011
1995-08-25 21:55:00,1610.917,3741.094689931543
1995-08-25 22:00:00,2187.523,3157.21566975593
1995-08-25 22:05:00,2633.87,3292.6046739321087
1995-08-25 22:10:00,2151.145,3586.825536915164
1995-08-25 22:15:00,973.001,3469.5191327862244
1995-08-25 22:20:00,2015.4859999999999,2670.647394508432
1995-08-25 22:25:00,2919.2329999999997,3452.6420250290244
1995-08-25 22:30:00,2803.209,3993.953738778343
1995-08-25 22:35:00,1925.565,3924.742227015668
1995-08-25 22:40:00,2559.173,3470.359960203815
1995-08-25 22:45:00,3285.695,4022.5959207904616
1995-08-25 22:50:00,3237.409,3697.4359389437077
1995-08-25 22:55:00,2757.887,3791.0928105093335
1995-08-25 23:00:00,3027.66,4004.953008440381
1995-08-25 23:05:00,4201.839,4133.904146850463
1995-08-25 23:10:00,3044.13,4606.6174052669285
1995-08-25 23:15:00,5065.551,4206.077027828082
1995-08-25 23:20:00,3325.211,5114.502128032698
1995-08-25 23:25:00,2728.186,4381.476387736628
1995-08-25 23:30:00,3321.964,4367.138556952932
1995-08-25 23:35:00,2208.48,4434.7852203338625
1995-08-25 23:40:00,2382.395,3928.8470098384487
1995-08-25 23:45:00,3810.652,3918.7993592335138
1995-08-25 23:50:00,1147.099,4492.856217275534
1995-08-25 23:55:00,2295.496,3120.5791999945313
1995-08-26 00:00:00,1616.416,3327.1002759619964
1995-08-26 00:05:00,2277.239,2829.0152862887758
1995-08-26 00:10:00,3477.95,2546.928914375937
1995-08-26 00:15:00,1758.056,3614.367311062814
1995-08-26 00:20:00,505.623,3063.093592578516
1995-08-26 00:25:00,2146.966,2231.826369213598
1995-08-26 00:30:00,1565.6370000000002,2485.4734417786876
1995-08-26 00:35:00,1985.4579999999999,2170.288074505812
1995-08-26 00:40:00,1052.063,2428.477194601516
1995-08-26 00:45:00,2605.859,2098.404032827353
1995-08-26 00:50:00,2801.658,2993.9262291717773
1995-08-26 00:55:00,2154.109,2972.0511036397074
1995-08-26 01:00:00,2131.283,3268.4110839839127
1995-08-26 01:05:00,954.617,2958.246066037308
1995-08-26 01:10:00,1889.513,2622.1945124190206
1995-08-26 01:15:00,3379.5550000000003,2637.266560481723
1995-08-26 01:20:00,3062.973,3439.594490655671
1995-08-26 01:25:00,3459.038,3720.3531848005705
1995-08-26 01:30:00,5129.884,3638.258230201942
1995-08-26 01:35:00,1147.157,4595.4350479144705
1995-08-26 01:40:00,623.151,2844.4484835494172
1995-08-26 01:45:00,1671.581,2265.754458247096
1995-08-26 01:50:00,2292.546,2370.400304508034
1995-08-26 01:55:00,1814.828,2582.6636707109947
1995-08-26 02:00:00,1412.537,2058.6016938259518
1995-08-26 02:05:00,1433.7459999999999,1460.9511531982448
1995-08-26 02:10:00,1541.245,1787.34907938894
1995-08-26 02:15:00,618.46,1798.9669736811193
1995-08-26 02:20:00,1992.384,1570.5104625215645
1995-08-26 02:25:00,854.518,1913.5658519446636
1995-08-26 02:30:00,813.1469999999999,2042.2196877276122
1995-08-26 02:35:00,1438.412,1846.450588700742
1995-08-26 02:40:00,1040.112,1817.5684760656861
1995-08-26 02:45:00,1782.738,1886.999253744909
1995-08-26 02:50:00,1972.038,2439.4740980288148
1995-08-26 02:55:00,1208.658,2186.8863152959216
1995-08-26 03:00:00,1240.938,1983.6679397897235
1995-08-26 03:05:00,545.186,1858.5638092673096
1995-08-26 03:10:00,663.305,1604.4038859068442
1995-08-26 03:15:00,647.548,1485.3134370641271
1995-08-26 03:20:00,1079.824,1583.8737494270292
1995-08-26 03:25:00,1286.379,1592.5737242456999
1995-08-26 03:30:00,1241.512,2157.9504345174746
1995-08-26 03:35:00,1248.084,2157.7287411165144
1995-08-26 03:40:00,1741.566,2354.6101876338644
1995-08-26 03:45:00,1076.79,2290.0334332647667
1995-08-26 03:50:00,720.418,1982.3384007235336
1995-08-26 03:55:00,1427.201,1887.781149928922
1995-08-26 04:00:00,951.74,2000.926577233722
1995-08-26 04:05:00,707.68,1828.1493673676982
1995-08-26 04:10:00,307.888,2251.0525473491575
1995-08-26 04:15:00,252.088,1683.7403739093772
1995-08-26 04:20:00,1363.3059999999998,1881.221759595851
1995-08-26 04:25:00,606.389,1696.95784235828
1995-08-26 04:30:00,1063.005,1409.7940372553448
1995-08-26 04:35:00,832.002,1941.4684947627222
1995-08-26 04:40:00,822.179,2162.881567460735
1995-08-26 04:45:00,237.821,2039.6062824020225
1995-08-26 04:50:00,391.024,1402.7836426919248
1995-08-26 04:55:00,612.1850000000001,1925.4805207468853
1995-08-26 05:00:00,403.402,1559.0773584102053
1995-08-26 05:05:00,304.1,1663.7412479829106
1995-08-26 05:10:00,782.622,1626.6922594912942
1995-08-26 05:15:00,916.83,1316.4522388045154
1995-08-26 05:20:00,1475.705,1655.791613014494
1995-08-26 05:25:00,588.937,1518.6947770002569
1995-08-26 05:30:00,523.426,1704.8843166951428
1995-08-26 05:35:00,1493.2749999999999,1660.0267288220452
1995-08-26 05:40:00,684.9699999999999,1385.3643096132087
1995-08-26 05:45:00,262.517,1285.367488472241
1995-08-26 05:50:00,449.531,1607.3700593414628
1995-08-26 05:55:00,243.583,1435.0986811471619
1995-08-26 06:00:00,586.077,1869.9668741306975
1995-08-26 06:05:00,305.96,1454.1248549223349
1995-08-26 06:10:00,460.583,1655.1376102953855
1995-08-26 06:15:00,2147.25,1764.0405220470057
1995-08-26 06:20:00,1138.71,2171.9705198460697
1995-08-26 06:25:00,366.546,1629.9478834746935
1995-08-26 06:30:00,707.182,1290.1669185931223
1995-08-26 06:35:00,560.752,1358.6044317060046
1995-08-26 06:40:00,1742.9959999999999,1606.4183168562233
1995-08-26 06:45:00,530.736,1805.9753172744242
1995-08-26 06:50:00,187.429,1471.2095968315684
1995-08-26 06:55:00,667.61,1038.4813760137465
1995-08-26 07:00:00,408.94599999999997,1568.881988848012
1995-08-26 07:05:00,288.21000000000004,1171.022423486291
1995-08-26 07:10:00,440.099,1287.7659263404767
1995-08-26 07:15:00,559.962,1171.2205560783718
1995-08-26 07:20:00,852.531,1234.2494928614528
1995-08-26 07:25:00,523.0790000000001,1413.006517817985
1995-08-26 07:30:00,861.143,1429.66700324855
1995-08-26 07:35:00,498.084,1638.7496889020454
1995-08-26 07:40:00,1646.105,2151.1385704722434
1995-08-26 07:45:00,1611.3059999999998,2438.024742281946
1995-08-26 07:50:00,2130.288,2325.8589697833713
1995-08-26 07:55:00,929.2379999999999,2035.029798083981
1995-08-26 08:00:00,1181.4199999999998,2139.037380751945
1995-08-26 08:05:00,1735.5420000000001,2506.169168874027
1995-08-26 08:10:00,3483.182,2858.6993250171445
1995-08-26 08:15:00,2637.03,4057.007529231043
1995-08-26 08:20:00,4050.5570000000002,3698.194272337273
1995-08-26 08:25:00,4021.302,4668.96546544858
1995-08-26 08:30:00,2768.807,4814.107238310602
1995-08-26 08:35:00,2532.655,3945.3973727117163
1995-08-26 08:40:00,923.651,3809.1297898884845
1995-08-26 08:45:00,2819.0009999999997,2706.909496939614
1995-08-26 08:50:00,1049.223,2925.5167987781924
1995-08-26 08:55:00,1374.455,2230.2207491254826
1995-08-26 09:00:00,1887.916,2875.395336046903
1995-08-26 09:05:00,1303.027,2560.065611265458
1995-08-26 09:10:00,2064.032,2734.311316415878
1995-08-26 09:15:00,3682.3999999999996,2693.654999044115
1995-08-26 09:20:00,1629.823,3612.078542178291
1995-08-26 09:25:00,1538.0040000000001,3203.5960330330877
1995-08-26 09:30:00,1488.161,2663.4205846177197
1995-08-26 09:35:00,1381.63,3038.914754540506
1995-08-26 09:40:00,1213.001,2680.4453208103882
1995-08-26 09:45:00,960.263,2408.180895662512
1995-08-26 09:50:00,1760.959,2636.4500754262567
1995-08-26 09:55:00,1584.2459999999999,3008.436224744221
1995-08-26 10:00:00,1970.087,2899.976554065738
1995-08-26 10:05:00,756.087,2742.963241910039
1995-08-26 10:10:00,1281.306,2315.5565450033987
1995-08-26 10:15:00,827.363,2709.307600520933
1995-08-26 10:20:00,493.272,2096.8164768490105
1995-08-26 10:25:00,1142.502,2162.2428282504607
1995-08-26 10:30:00,3055.75,1952.2211460355304
1995-08-26 10:35:00,2078.0009999999997,2846.719378294351
1995-08-26 10:40:00,3416.5280000000002,2969.993020321707
1995-08-26 10:45:00,1147.77,3712.0042557465636
1995-08-26 10:50:00,1265.546,2966.427080254417
1995-08-26 10:55:00,1719.315,2689.049984334106
1995-08-26 11:00:00,1440.563,3347.349833913589
1995-08-26 11:05:00,1053.138,2834.712651015313
1995-08-26 11:10:00,1196.573,2484.8885473970236
1995-08-26 11:15:00,1514.146,2438.518851269065
1995-08-26 11:20:00,3324.987,3237.9505156625196
1995-08-26 11:25:00,1579.819,4304.088170271102
1995-08-26 11:30:00,750.266,3293.074656031338
1995-08-26 11:35:00,831.81,2808.140379875626
1995-08-26 11:40:00,1323.1399999999999,2386.12658106509
1995-08-26 11:45:00,1743.949,2079.0761912916987
1995-08-26 11:50:00,1468.758,3161.0416194407753
1995-08-26 11:55:00,2264.682,2845.27979793247
1995-08-26 12:00:00,1659.041,3348.3685799046357
1995-08-26 12:05:00,633.0020000000001,3125.2865760756454
1995-08-26 12:10:00,2020.876,2401.3825947045884
1995-08-26 12:15:00,2167.984,3036.326989538614
1995-08-26 12:20:00,2114.966,3476.337933631256
1995-08-26 12:25:00,640.4350000000001,3276.1105092369535
1995-08-26 12:30:00,2466.265,2861.6592537213255
1995-08-26 12:35:00,1641.907,3404.8105941996514
1995-08-26 12:40:00,3258.329,3129.297751865692
1995-08-26 12:45:00,869.648,3329.929809312574
1995-08-26 12:50:00,3470.2139999999995,3129.2707419383555
1995-08-26 12:55:00,1347.215,3625.3542026790174
1995-08-26 13:00:00,1386.62,3120.7839452484786
1995-08-26 13:05:00,758.817,3143.946822829965
1995-08-26 13:10:00,2420.169,2925.545813892664
1995-08-26 13:15:00,3685.4069999999997,3578.9913009948577
1995-08-26 13:20:00,2136.284,3751.6008994682234
1995-08-26 13:25:00,2452.139,3524.663911318271
1995-08-26 13:30:00,4700.334,3639.9771443172936
1995-08-26 13:35:00,3681.952,3947.3228498037474
1995-08-26 13:40:00,3264.681,4110.525628482586
1995-08-26 13:45:00,1438.765,4042.193690619771
1995-08-26 13:50:00,2803.022,3256.168743466505
1995-08-26 13:55:00,1515.852,3206.1564438762334
1995-08-26 14:00:00,3295.308,3265.0801624688575
1995-08-26 14:05:00,2767.014,4214.059988630096
1995-08-26 14:10:00,4866.525,3485.875115716592
1995-08-26 14:15:00,6042.994000000001,5275.007377392922
1995-08-26 14:20:00,1716.435,5430.175985107529
1995-08-26 14:25:00,2545.897,3758.0001744764263
1995-08-26 14:30:00,1614.781,4548.0515860840305
1995-08-26 14:35:00,4195.726,3702.3059143376677
1995-08-26 14:40:00,4889.668,4769.562931020044
1995-08-26 14:45:00,1868.808,5052.681709718905
1995-08-26 14:50:00,1694.212,4081.2340070466944
1995-08-26 14:55:00,2305.427,4077.2782646707487
1995-08-26 15:00:00,1915.071,3997.605800228353
1995-08-26 15:05:00,4141.471,4006.271255106911
1995-08-26 15:10:00,1493.219,4891.0142116843635
1995-08-26 15:15:00,3063.93,3915.845567964067
1995-08-26 15:20:00,2363.121,4649.577907183296
1995-08-26 15:25:00,2675.406,4059.759341272241
1995-08-26 15:30:00,1947.7150000000001,4485.1568135465495
1995-08-26 15:35:00,2572.094,4059.9902239626226
