timestamp,y_req_t1,predicted
1995-08-24 07:36:00,15.0,31.298039201468868
1995-08-24 07:37:00,30.0,28.435194972468086
1995-08-24 07:38:00,10.0,33.73120029414674
1995-08-24 07:39:00,38.0,28.966241531467073
1995-08-24 07:40:00,10.0,36.34134236517037
1995-08-24 07:41:00,36.0,33.36523258846845
1995-08-24 07:42:00,20.0,38.75611341116153
1995-08-24 07:43:00,37.0,34.44627458045436
1995-08-24 07:44:00,56.0,40.82968706280969
1995-08-24 07:45:00,29.0,57.234238745036606
1995-08-24 07:46:00,36.0,45.75053218354462
1995-08-24 07:47:00,43.0,44.95223539851642
1995-08-24 07:48:00,33.0,51.10173449396035
1995-08-24 07:49:00,56.0,48.895545453017306
1995-08-24 07:50:00,39.0,58.69814969114263
1995-08-24 07:51:00,76.0,53.0305176687
1995-08-24 07:52:00,30.0,71.32773253133668
1995-08-24 07:53:00,30.0,49.56782323381616
1995-08-24 07:54:00,36.0,47.496928241941546
1995-08-24 07:55:00,39.0,49.85243565142664
1995-08-24 07:56:00,39.0,51.7229988648987
1995-08-24 07:57:00,43.0,52.74689665429894
1995-08-24 07:58:00,18.0,56.945037878471595
1995-08-24 07:59:00,32.0,46.75871488319394
1995-08-24 08:00:00,38.0,52.01781511631603
1995-08-24 08:01:00,22.0,49.70820181015081
1995-08-24 08:02:00,46.0,46.67851647096406
1995-08-24 08:03:00,32.0,51.77898116632454
1995-08-24 08:04:00,25.0,49.02005680435115
1995-08-24 08:05:00,18.0,48.62966351621128
1995-08-24 08:06:00,38.0,40.16566770826892
1995-08-24 08:07:00,61.0,46.35816775120773
1995-08-24 08:08:00,28.0,57.54815635716867
1995-08-24 08:09:00,8.0,50.507598094264495
1995-08-24 08:10:00,26.0,37.951466977027586
1995-08-24 08:11:00,21.0,44.82844350210256
1995-08-24 08:12:00,48.0,39.99047412162622
1995-08-24 08:13:00,35.0,49.5136662776775
1995-08-24 08:14:00,31.0,46.84960810047518
1995-08-24 08:15:00,32.0,49.129897901533425
1995-08-24 08:16:00,38.0,46.875313959726356
1995-08-24 08:17:00,68.0,49.3751735077493
1995-08-24 08:18:00,66.0,65.14726517140146
1995-08-24 08:19:00,51.0,68.50584386447386
1995-08-24 08:20:00,36.0,64.5831040221269
1995-08-24 08:21:00,40.0,57.15804867973144
1995-08-24 08:22:00,47.0,57.7065196530113
1995-08-24 08:23:00,55.0,66.26850545569512
1995-08-24 08:24:00,41.0,62.67854143527449
1995-08-24 08:25:00,38.0,60.680320167770454
1995-08-24 08:26:00,60.0,62.57281111691603
1995-08-24 08:27:00,21.0,64.57979389096431
1995-08-24 08:28:00,39.0,54.696342910206575
1995-08-24 08:29:00,17.0,57.43865055936382
1995-08-24 08:30:00,36.0,48.78737743415627
1995-08-24 08:31:00,25.0,52.93615476960561
1995-08-24 08:32:00,54.0,50.13127445701992
1995-08-24 08:33:00,64.0,62.5015653576719
1995-08-24 08:34:00,59.0,65.48835323457472
1995-08-24 08:35:00,29.0,63.41499206676686
1995-08-24 08:36:00,38.0,60.05368127299592
1995-08-24 08:37:00,32.0,57.2470391281822
1995-08-24 08:38:00,28.0,56.66075887973639
1995-08-24 08:39:00,31.0,52.378210662314274
1995-08-24 08:40:00,57.0,49.773095630265544
1995-08-24 08:41:00,28.0,57.3551467199155
1995-08-24 08:42:00,50.0,52.41135073733607
1995-08-24 08:43:00,43.0,58.37272687783753
1995-08-24 08:44:00,44.0,56.71169364298827
1995-08-24 08:45:00,53.0,58.84933848687126
1995-08-24 08:46:00,51.0,63.71319147800054
1995-08-24 08:47:00,38.0,68.28052180474997
1995-08-24 08:48:00,72.0,61.401649864454846
1995-08-24 08:49:00,47.0,73.8839933537854
1995-08-24 08:50:00,54.0,59.8970486937986
1995-08-24 08:51:00,49.0,64.62128082230161
1995-08-24 08:52:00,31.0,66.09052911947232
1995-08-24 08:53:00,38.0,62.929376518383826
1995-08-24 08:54:00,60.0,62.10204216276527
1995-08-24 08:55:00,55.0,61.512957747403
1995-08-24 08:56:00,54.0,68.39565805533026
1995-08-24 08:57:00,58.0,67.90198183893321
1995-08-24 08:58:00,56.0,71.0783855665961
1995-08-24 08:59:00,54.0,69.23703319611282
1995-08-24 09:00:00,69.0,70.24309860533266
1995-08-24 09:01:00,63.0,77.00888072536819
1995-08-24 09:02:00,52.0,76.32123908692779
1995-08-24 09:03:00,33.0,72.37480342199395
1995-08-24 09:04:00,63.0,65.33840971520617
1995-08-24 09:05:00,69.0,68.39888972678732
1995-08-24 09:06:00,28.0,71.86172003637839
1995-08-24 09:07:00,50.0,60.57632302182659
1995-08-24 09:08:00,29.0,64.80048752967667
1995-08-24 09:09:00,39.0,62.665939712113996
1995-08-24 09:10:00,59.0,65.8336433414254
1995-08-24 09:11:00,41.0,68.20592485080881
1995-08-24 09:12:00,41.0,64.95347890461457
1995-08-24 09:13:00,56.0,66.97648109261134
1995-08-24 09:14:00,63.0,64.41553597940641
1995-08-24 09:15:00,74.0,70.52655346494464
1995-08-24 09:16:00,29.0,80.81851809516856
1995-08-24 09:17:00,55.0,67.98309015674131
1995-08-24 09:18:00,56.0,70.64376057616867
1995-08-24 09:19:00,58.0,73.88462196415522
1995-08-24 09:20:00,43.0,71.16924103049136
1995-08-24 09:21:00,51.0,68.3089211222606
1995-08-24 09:22:00,59.0,69.09750922830109
1995-08-24 09:23:00,41.0,71.33048168243646
1995-08-24 09:24:00,55.0,72.75083470891809
1995-08-24 09:25:00,51.0,73.66385460883787
1995-08-24 09:26:00,74.0,72.24058916925392
1995-08-24 09:27:00,55.0,78.6917411380976
1995-08-24 09:28:00,46.0,74.18452774327334
1995-08-24 09:29:00,47.0,72.42524358317583
1995-08-24 09:30:00,50.0,74.09636098469197
1995-08-24 09:31:00,47.0,69.58006554962188
1995-08-24 09:32:00,34.0,74.68725762971579
1995-08-24 09:33:00,36.0,66.7657196710318
1995-08-24 09:34:00,61.0,64.12293191633857
1995-08-24 09:35:00,46.0,69.50182736572766
1995-08-24 09:36:00,32.0,64.41845734518989
1995-08-24 09:37:00,25.0,64.07888147774061
1995-08-24 09:38:00,24.0,58.80124332451145
1995-08-24 09:39:00,45.0,51.815055448172494
1995-08-24 09:40:00,23.0,61.27310995083421
1995-08-24 09:41:00,85.0,56.04248962247096
1995-08-24 09:42:00,38.0,73.36845889037106
1995-08-24 09:43:00,35.0,61.30843680660211
1995-08-24 09:44:00,34.0,67.00287274772231
1995-08-24 09:45:00,60.0,61.87527776701201
1995-08-24 09:46:00,30.0,65.58476758143269
1995-08-24 09:47:00,67.0,60.5466749577869
1995-08-24 09:48:00,29.0,70.15926066400814
1995-08-24 09:49:00,22.0,59.29598874572405
1995-08-24 09:50:00,35.0,59.91246986250434
1995-08-24 09:51:00,34.0,55.535686439171926
1995-08-24 09:52:00,25.0,57.55978024562168
1995-08-24 09:53:00,27.0,52.30762577786986
1995-08-24 09:54:00,37.0,46.338680610968694
1995-08-24 09:55:00,43.0,55.577752413449154
1995-08-24 09:56:00,52.0,57.138426480749146
1995-08-24 09:57:00,43.0,62.09578331580913
1995-08-24 09:58:00,56.0,59.783650422821566
1995-08-24 09:59:00,40.0,63.37078925453209
1995-08-24 10:00:00,66.0,63.657268296270715
1995-08-24 10:01:00,50.0,72.72987645693945
1995-08-24 10:02:00,46.0,62.00386575500372
1995-08-24 10:03:00,72.0,70.7868929574144
1995-08-24 10:04:00,39.0,73.63033140150405
1995-08-24 10:05:00,48.0,63.27124046309289
1995-08-24 10:06:00,72.0,62.722545023722965
1995-08-24 10:07:00,42.0,76.19597396041065
1995-08-24 10:08:00,44.0,62.77647572537152
1995-08-24 10:09:00,71.0,67.09508415095095
1995-08-24 10:10:00,54.0,74.06998683533622
1995-08-24 10:11:00,50.0,68.67567295386922
1995-08-24 10:12:00,46.0,67.77215458290665
1995-08-24 10:13:00,37.0,67.7823171035831
1995-08-24 10:14:00,25.0,66.80484446320573
1995-08-24 10:15:00,59.0,61.28113281464088
1995-08-24 10:16:00,87.0,68.08163375598596
1995-08-24 10:17:00,34.0,77.96919392660593
1995-08-24 10:18:00,54.0,61.908981284425415
1995-08-24 10:19:00,73.0,65.72065033380962
1995-08-24 10:20:00,57.0,74.5572447575043
1995-08-24 10:21:00,73.0,72.87781938118424
1995-08-24 10:22:00,52.0,77.93913377484164
1995-08-24 10:23:00,68.0,76.0464614893631
1995-08-24 10:24:00,79.0,79.28147224306937
1995-08-24 10:25:00,29.0,80.42907140821228
1995-08-24 10:26:00,61.0,68.12432002809345
1995-08-24 10:27:00,53.0,71.35295700544646
1995-08-24 10:28:00,32.0,74.77465935401239
1995-08-24 10:29:00,75.0,65.68468435459428
1995-08-24 10:30:00,76.0,78.4909492487897
1995-08-24 10:31:00,43.0,83.08491279133169
1995-08-24 10:32:00,38.0,72.09137514153126
1995-08-24 10:33:00,61.0,71.70217181911235
1995-08-24 10:34:00,45.0,79.82835579585408
1995-08-24 10:35:00,63.0,72.01859792420818
1995-08-24 10:36:00,108.0,76.65078544804624
1995-08-24 10:37:00,86.0,90.72365755468677
1995-08-24 10:38:00,57.0,83.03088865848025
1995-08-24 10:39:00,71.0,80.3330031780489
1995-08-24 10:40:00,64.0,87.90462646584875
1995-08-24 10:41:00,52.0,85.56030458049939
1995-08-24 10:42:00,73.0,80.89839893219447
1995-08-24 10:43:00,90.0,85.51609823727982
1995-08-24 10:44:00,76.0,90.66062552803129
1995-08-24 10:45:00,76.0,90.14623377688119
1995-08-24 10:46:00,108.0,94.00526023064933
1995-08-24 10:47:00,99.0,101.24048531864204
1995-08-24 10:48:00,64.0,107.23802497358444
1995-08-24 10:49:00,83.0,89.45459671965455
1995-08-24 10:50:00,82.0,97.81950188163248
1995-08-24 10:51:00,88.0,98.01213027279356
1995-08-24 10:52:00,105.0,95.39795466758386
1995-08-24 10:53:00,102.0,107.28103554556886
1995-08-24 10:54:00,43.0,100.14831768471944
1995-08-24 10:55:00,87.0,88.48265762110933
1995-08-24 10:56:00,72.0,97.07281726751306
1995-08-24 10:57:00,53.0,97.40300212966143
1995-08-24 10:58:00,83.0,88.58486390054006
1995-08-24 10:59:00,70.0,90.32029699068904
1995-08-24 11:00:00,86.0,96.57462338643406
1995-08-24 11:01:00,72.0,95.94608750737137
1995-08-24 11:02:00,60.0,95.68695763850793
1995-08-24 11:03:00,70.0,92.95981891538048
1995-08-24 11:04:00,49.0,96.66449619191937
1995-08-24 11:05:00,38.0,86.60380749002329
1995-08-24 11:06:00,54.0,80.3709367448142
1995-08-24 11:07:00,60.0,84.12733358875023
1995-08-24 11:08:00,82.0,88.55147465611488
1995-08-24 11:09:00,55.0,98.41090506092341
1995-08-24 11:10:00,40.0,84.04304872209677
1995-08-24 11:11:00,93.0,82.49256047132687
1995-08-24 11:12:00,77.0,92.0493011614138
1995-08-24 11:13:00,73.0,92.62657787929821
1995-08-24 11:14:00,91.0,93.62040576936717
1995-08-24 11:15:00,73.0,100.11983005698319
1995-08-24 11:16:00,76.0,97.06183202428072
1995-08-24 11:17:00,71.0,98.71960012737492
1995-08-24 11:18:00,90.0,89.67893850082122
1995-08-24 11:19:00,72.0,95.47420641009468
1995-08-24 11:20:00,63.0,93.27910222330448
1995-08-24 11:21:00,78.0,91.33785059498328
1995-08-24 11:22:00,33.0,90.67358369052711
1995-08-24 11:23:00,51.0,83.10593721999608
1995-08-24 11:24:00,65.0,79.16252569372396
1995-08-24 11:25:00,64.0,87.05168629180608
1995-08-24 11:26:00,37.0,86.93133739674883
1995-08-24 11:27:00,49.0,79.16907747442167
1995-08-24 11:28:00,105.0,73.57264601002672
1995-08-24 11:29:00,51.0,100.67574567468016
1995-08-24 11:30:00,59.0,79.23248636897577
1995-08-24 11:31:00,88.0,86.77848256701746
1995-08-24 11:32:00,84.0,92.08570774492128
1995-08-24 11:33:00,65.0,89.32493254558638
1995-08-24 11:34:00,57.0,89.25465079066323
1995-08-24 11:35:00,57.0,82.75698628202144
1995-08-24 11:36:00,68.0,80.34039259154436
1995-08-24 11:37:00,57.0,87.06440910396516
1995-08-24 11:38:00,38.0,82.08552836706619
1995-08-24 11:39:00,41.0,73.24419646448227
1995-08-24 11:40:00,46.0,68.21773903403889
1995-08-24 11:41:00,72.0,69.49015117753866
1995-08-24 11:42:00,52.0,83.12491108907761
1995-08-24 11:43:00,39.0,77.01008184320581
1995-08-24 11:44:00,57.0,73.14696975460782
1995-08-24 11:45:00,47.0,74.51722484030694
1995-08-24 11:46:00,86.0,73.7693952611768
1995-08-24 11:47:00,78.0,86.0321924530118
1995-08-24 11:48:00,71.0,86.02320355616543
1995-08-24 11:49:00,60.0,87.47961302914986
1995-08-24 11:50:00,87.0,83.57660478624044
1995-08-24 11:51:00,92.0,89.80874731483414
1995-08-24 11:52:00,60.0,104.72852923023525
1995-08-24 11:53:00,49.0,88.5920807146143
1995-08-24 11:54:00,87.0,79.31249737347332
1995-08-24 11:55:00,68.0,92.18294060503953
1995-08-24 11:56:00,45.0,95.42103535104772
1995-08-24 11:57:00,73.0,73.32598207202216
1995-08-24 11:58:00,80.0,91.32217436852548
1995-08-24 11:59:00,39.0,93.73810364024531
1995-08-24 12:00:00,89.0,81.01789276150953
1995-08-24 12:01:00,76.0,91.157452412925
1995-08-24 12:02:00,98.0,99.40790945286513
1995-08-24 12:03:00,104.0,100.989347294362
1995-08-24 12:04:00,63.0,105.54543404381073
1995-08-24 12:05:00,57.0,93.44650370334742
1995-08-24 12:06:00,58.0,91.4925853068938
1995-08-24 12:07:00,75.0,86.9335127096521
1995-08-24 12:08:00,59.0,88.95039767757369
1995-08-24 12:09:00,65.0,88.39413257530327
1995-08-24 12:10:00,79.0,84.82134931289197
1995-08-24 12:11:00,39.0,87.92365062135745
1995-08-24 12:12:00,46.0,76.88901705876289
1995-08-24 12:13:00,56.0,78.3454993195502
1995-08-24 12:14:00,56.0,79.69699965644183
1995-08-24 12:15:00,44.0,85.6326293340094
1995-08-24 12:16:00,54.0,78.86123376264815
1995-08-24 12:17:00,30.0,81.86097134528576
1995-08-24 12:18:00,77.0,78.6999539978548
1995-08-24 12:19:00,77.0,86.15399912261081
1995-08-24 12:20:00,76.0,87.4996042971878
1995-08-24 12:21:00,76.0,87.60009243352377
1995-08-24 12:22:00,71.0,86.68436510132605
1995-08-24 12:23:00,69.0,93.79352621180675
1995-08-24 12:24:00,63.0,90.38188158596931
1995-08-24 12:25:00,107.0,86.6945927336377
1995-08-24 12:26:00,75.0,98.27639430791668
1995-08-24 12:27:00,65.0,92.48758788449234
1995-08-24 12:28:00,42.0,87.71782800208955
1995-08-24 12:29:00,73.0,81.61034985344251
1995-08-24 12:30:00,53.0,88.07301179357123
1995-08-24 12:31:00,40.0,84.46977147655208
1995-08-24 12:32:00,69.0,75.11641585968044
1995-08-24 12:33:00,58.0,86.60809267524927
1995-08-24 12:34:00,89.0,80.83314976155624
1995-08-24 12:35:00,64.0,84.54636964710537
1995-08-24 12:36:00,59.0,84.72062657042505
1995-08-24 12:37:00,69.0,80.38801200654551
1995-08-24 12:38:00,61.0,87.96154002835712
1995-08-24 12:39:00,79.0,83.93940187913701
1995-08-24 12:40:00,108.0,92.20740917415992
1995-08-24 12:41:00,82.0,101.54781350903227
1995-08-24 12:42:00,84.0,97.24118701928748
1995-08-24 12:43:00,89.0,92.3671636685125
1995-08-24 12:44:00,56.0,94.92726557005697
1995-08-24 12:45:00,72.0,88.54729766658966
1995-08-24 12:46:00,86.0,90.72199028184535
1995-08-24 12:47:00,63.0,99.17726112036613
1995-08-24 12:48:00,93.0,88.09185441126616
1995-08-24 12:49:00,81.0,93.10556789681289
1995-08-24 12:50:00,65.0,92.66493074765765
1995-08-24 12:51:00,69.0,90.17541874448848
1995-08-24 12:52:00,99.0,93.53938309608169
1995-08-24 12:53:00,116.0,99.24596932849897
1995-08-24 12:54:00,91.0,105.5184940319024
1995-08-24 12:55:00,84.0,100.02002952271118
1995-08-24 12:56:00,60.0,100.03133710052383
1995-08-24 12:57:00,98.0,101.64892049801183
1995-08-24 12:58:00,64.0,100.3668195128422
1995-08-24 12:59:00,63.0,101.39395416709499
1995-08-24 13:00:00,74.0,97.19079436902054
1995-08-24 13:01:00,98.0,100.885872577482
1995-08-24 13:02:00,77.0,105.77357292524209
1995-08-24 13:03:00,85.0,100.54742135271808
1995-08-24 13:04:00,56.0,101.1708784561181
1995-08-24 13:05:00,78.0,92.87103608194258
1995-08-24 13:06:00,72.0,93.18100995055991
1995-08-24 13:07:00,87.0,95.77102075158015
1995-08-24 13:08:00,70.0,100.5102538754217
1995-08-24 13:09:00,48.0,100.58911058277214
1995-08-24 13:10:00,91.0,85.36504750745158
1995-08-24 13:11:00,64.0,97.31409455582998
1995-08-24 13:12:00,49.0,93.31679077294253
1995-08-24 13:13:00,68.0,81.66140124605293
1995-08-24 13:14:00,54.0,90.75396744972119
1995-08-24 13:15:00,76.0,83.23667134311152
1995-08-24 13:16:00,75.0,90.96331604081065
1995-08-24 13:17:00,35.0,92.75617194878762
1995-08-24 13:18:00,51.0,80.02793776040218
1995-08-24 13:19:00,71.0,82.45505915719853
1995-08-24 13:20:00,47.0,90.7687561190675
1995-08-24 13:21:00,55.0,75.70381066630235
1995-08-24 13:22:00,30.0,85.77866189278794
1995-08-24 13:23:00,20.0,71.58456412958415
1995-08-24 13:24:00,17.0,69.42681370057562
1995-08-24 13:25:00,36.0,64.48997356992805
1995-08-24 13:26:00,30.0,66.03097821578731
1995-08-24 13:27:00,62.0,73.05646905391887
1995-08-24 13:28:00,34.0,78.12647435635179
1995-08-24 13:29:00,44.0,69.86482026179559
1995-08-24 13:30:00,27.0,69.85135300808255
1995-08-24 13:31:00,30.0,63.98920276096294
1995-08-24 13:32:00,40.0,66.97089189408915
1995-08-24 13:33:00,54.0,72.89532766245843
1995-08-24 13:34:00,68.0,66.28621773492529
1995-08-24 13:35:00,35.0,78.80364093845121
1995-08-24 13:36:00,24.0,78.19125494888645
1995-08-24 13:37:00,29.0,61.05700512779581
1995-08-24 13:38:00,38.0,60.829696682537666
1995-08-24 13:39:00,34.0,59.01624545076277
1995-08-24 13:40:00,10.0,54.33375920517046
1995-08-24 13:41:00,24.0,45.886998419033574
1995-08-24 13:42:00,17.0,48.80542818870894
1995-08-24 13:43:00,40.0,50.81666997860745
1995-08-24 13:44:00,33.0,57.65293713560824
1995-08-24 13:45:00,14.0,56.437110736612624
1995-08-24 13:46:00,54.0,52.02971953125704
1995-08-24 13:47:00,32.0,59.49342596601976
1995-08-24 13:48:00,31.0,58.71999503809862
1995-08-24 13:49:00,25.0,55.02294872687971
1995-08-24 13:50:00,17.0,44.65254882341444
1995-08-24 13:51:00,18.0,43.14453094591668
1995-08-24 13:52:00,20.0,45.464438498046775
1995-08-24 13:53:00,20.0,41.496659146435
1995-08-24 13:54:00,28.0,42.614079486095406
1995-08-24 13:55:00,34.0,40.505375070629576
1995-08-24 13:56:00,20.0,44.84681863241232
1995-08-24 13:57:00,29.0,47.23619712666704
1995-08-24 13:58:00,47.0,53.32769402172859
1995-08-24 13:59:00,32.0,56.41450093045397
1995-08-24 14:00:00,13.0,55.85883415962973
1995-08-24 14:01:00,36.0,39.44316571692069
1995-08-24 14:02:00,25.0,45.853590927475636
1995-08-24 14:03:00,44.0,43.28852377457148
1995-08-24 14:04:00,23.0,51.01617093218193
1995-08-24 14:05:00,26.0,47.269470981928485
1995-08-24 14:06:00,16.0,45.794719192331954
1995-08-24 14:07:00,12.0,35.804211668186284
1995-08-24 14:08:00,18.0,36.13920339691705
1995-08-24 14:09:00,24.0,38.7814254853594
1995-08-24 14:10:00,32.0,45.24911794876519
1995-08-24 14:11:00,23.0,49.51316388119557
1995-08-24 14:12:00,28.0,46.56316148370324
1995-08-24 14:13:00,31.0,47.48178353363138
1995-08-24 14:14:00,32.0,46.79055894234785
1995-08-24 14:15:00,35.0,48.0258272171031
1995-08-24 14:16:00,66.0,48.98269938884075
1995-08-24 14:17:00,75.0,68.3218335724942
1995-08-24 14:18:00,74.0,79.69879306731325
1995-08-24 14:19:00,34.0,76.66801713812205
1995-08-24 14:20:00,91.0,53.90657852467834
1995-08-24 14:21:00,59.0,82.92177662198404
1995-08-24 14:22:00,54.0,67.27240088248264
1995-08-24 14:23:00,51.0,66.05933346862483
1995-08-24 14:24:00,83.0,66.9317435176513
1995-08-24 14:25:00,57.0,84.20478201626446
1995-08-24 14:26:00,80.0,73.43863963809785
1995-08-24 14:27:00,76.0,83.42392807664454
1995-08-24 14:28:00,32.0,91.02459909636991
1995-08-24 14:29:00,2.0,71.55771035928879
1995-08-24 14:30:00,0.0,57.77211433093674
1995-08-24 14:45:00,70.0,76.55920079152682
1995-08-24 14:55:00,82.0,80.81127333698771
1995-08-24 14:56:00,85.0,92.49702226648877
1995-08-24 14:57:00,45.0,94.93889688355434
1995-08-24 14:58:00,40.0,76.6438200066337
1995-08-24 14:59:00,44.0,77.25292838436191
1995-08-24 15:00:00,35.0,73.85251357417661
1995-08-24 15:01:00,35.0,74.39510700465773
1995-08-24 15:02:00,66.0,72.12560151017838
1995-08-24 15:03:00,54.0,75.46944555067485
1995-08-24 15:04:00,69.0,81.89789106809238
1995-08-24 15:05:00,79.0,82.89122988463744
1995-08-24 15:06:00,77.0,84.64559110472761
1995-08-24 15:07:00,73.0,84.37007202493673
1995-08-24 15:08:00,48.0,85.25842074652473
1995-08-24 15:09:00,71.0,77.81376592234493
1995-08-24 15:10:00,36.0,86.48973759608253
1995-08-24 15:11:00,89.0,72.807239441124
1995-08-24 15:12:00,28.0,89.97294886107012
1995-08-24 15:13:00,56.0,76.46660017608345
1995-08-24 15:14:00,80.0,76.98930745535903
1995-08-24 15:15:00,53.0,84.58757681448468
1995-08-24 15:16:00,57.0,81.51848523370226
1995-08-24 15:17:00,65.0,78.53327890699501
1995-08-24 15:18:00,64.0,83.44655721246741
1995-08-24 15:19:00,48.0,86.08692725047773
1995-08-24 15:20:00,67.0,74.30448407436485
1995-08-24 15:21:00,45.0,79.87093378257839
1995-08-24 15:22:00,64.0,74.05936780788217
1995-08-24 15:23:00,85.0,84.42440877760058
1995-08-24 15:24:00,80.0,83.4167812538429
1995-08-24 15:25:00,88.0,83.26462592913309
1995-08-24 15:26:00,90.0,90.97507588467774
1995-08-24 15:27:00,92.0,91.21014382139354
1995-08-24 15:28:00,78.0,92.79835409068967
1995-08-24 15:29:00,91.0,97.43770081948205
1995-08-24 15:30:00,116.0,102.66826519022779
1995-08-24 15:31:00,85.0,115.80891796609222
1995-08-24 15:32:00,70.0,99.88690385495195
1995-08-24 15:33:00,86.0,94.42983584754039
1995-08-24 15:34:00,81.0,103.11408839632072
1995-08-24 15:35:00,73.0,98.0574015565856
1995-08-24 15:36:00,103.0,93.62905918620862
1995-08-24 15:37:00,68.0,109.59054622672467
1995-08-24 15:38:00,52.0,93.5974481468034
1995-08-24 15:39:00,60.0,86.4468388449651
1995-08-24 15:40:00,89.0,89.49925052104369
1995-08-24 15:41:00,93.0,94.0241952204054
1995-08-24 15:42:00,77.0,100.7222662021715
1995-08-24 15:43:00,70.0,98.01365788920339
1995-08-24 15:44:00,84.0,98.95532457820119
1995-08-24 15:45:00,70.0,97.49138483805842
1995-08-24 15:46:00,56.0,100.96196896792614
1995-08-24 15:47:00,38.0,95.02053441463579
1995-08-24 15:48:00,62.0,83.97587779470236
1995-08-24 15:49:00,53.0,92.61173950163446
1995-08-24 15:50:00,82.0,88.42176546674565
1995-08-24 15:51:00,50.0,94.80717373059304
1995-08-24 15:52:00,64.0,85.70816151285038
1995-08-24 15:53:00,62.0,87.42307796367534
1995-08-24 15:54:00,65.0,91.76744082705251
1995-08-24 15:55:00,68.0,91.94971965765231
1995-08-24 15:56:00,87.0,92.51668217362261
1995-08-24 15:57:00,62.0,96.72011285334503
1995-08-24 15:58:00,62.0,88.97763757618088
1995-08-24 15:59:00,64.0,91.12841922058276
1995-08-24 16:00:00,69.0,86.43440823248271
1995-08-24 16:01:00,58.0,84.72276618625679
1995-08-24 16:02:00,42.0,80.17977809341129
1995-08-24 16:03:00,36.0,76.67516575114946
1995-08-24 16:04:00,47.0,69.78286287305423
1995-08-24 16:05:00,35.0,74.21519102335321
1995-08-24 16:06:00,79.0,73.82638747941152
1995-08-24 16:07:00,62.0,85.09002654951027
1995-08-24 16:08:00,83.0,84.5368447754829
1995-08-24 16:09:00,80.0,88.2921134528306
1995-08-24 16:10:00,48.0,86.34805598160548
1995-08-24 16:11:00,74.0,78.497252644173
1995-08-24 16:12:00,90.0,86.38020592599274
1995-08-24 16:13:00,78.0,91.90879530550605
1995-08-24 16:14:00,73.0,88.12256949103498
1995-08-24 16:15:00,66.0,88.9311355424942
1995-08-24 16:16:00,62.0,87.00670949830882
1995-08-24 16:17:00,75.0,87.64121074087602
1995-08-24 16:18:00,60.0,93.56566384252599
1995-08-24 16:19:00,58.0,84.80073616135608
1995-08-24 16:20:00,67.0,83.50555317533335
1995-08-24 16:21:00,59.0,87.51311693719717
1995-08-24 16:22:00,122.0,87.55751656312553
1995-08-24 16:23:00,52.0,98.58297146743347
1995-08-24 16:24:00,87.0,89.12044732864203
1995-08-24 16:25:00,72.0,93.40151628412903
1995-08-24 16:26:00,30.0,91.39641478175159
1995-08-24 16:27:00,53.0,80.72888628176942
1995-08-24 16:28:00,39.0,85.71648322563479
1995-08-24 16:29:00,71.0,75.62496656563641
1995-08-24 16:30:00,53.0,87.91265519509554
1995-08-24 16:31:00,69.0,79.67001524993053
1995-08-24 16:32:00,71.0,87.69352201897405
1995-08-24 16:33:00,55.0,87.19180084173604
1995-08-24 16:34:00,45.0,82.18915338386361
1995-08-24 16:35:00,76.0,76.82089077096757
1995-08-24 16:36:00,63.0,87.74013487479326
1995-08-24 16:37:00,35.0,82.60938574884707
1995-08-24 16:38:00,70.0,73.92329830796528
1995-08-24 16:39:00,41.0,83.29731424083857
1995-08-24 16:40:00,50.0,70.54076732239352
1995-08-24 16:41:00,44.0,71.06103305854407
1995-08-24 16:42:00,74.0,69.70401259110665
1995-08-24 16:43:00,50.0,84.15484971149796
1995-08-24 16:44:00,49.0,74.74079825736392
1995-08-24 16:45:00,38.0,72.99872215867879
1995-08-24 16:46:00,58.0,70.36808368292371
1995-08-24 16:47:00,71.0,73.90225197838245
1995-08-24 16:48:00,44.0,80.78992303816374
1995-08-24 16:49:00,33.0,71.4028274513325
1995-08-24 16:50:00,40.0,66.30594052389924
1995-08-24 16:51:00,46.0,65.98655842870565
1995-08-24 16:52:00,60.0,69.9857092104712
1995-08-24 16:53:00,59.0,77.30589489271422
1995-08-24 16:54:00,58.0,76.08248839991498
1995-08-24 16:55:00,71.0,75.73817287906377
1995-08-24 16:56:00,40.0,79.00652088418201
1995-08-24 16:57:00,37.0,70.7441689796669
1995-08-24 16:58:00,35.0,67.50620585523997
1995-08-24 16:59:00,55.0,66.48870437376239
1995-08-24 17:00:00,45.0,69.5626603734957
1995-08-24 17:01:00,61.0,68.4992161214456
1995-08-24 17:02:00,47.0,74.02523876553344
1995-08-24 17:03:00,69.0,69.44310304197575
1995-08-24 17:04:00,74.0,79.22089202377371
1995-08-24 17:05:00,55.0,74.70031810306952
1995-08-24 17:06:00,22.0,73.87182076968024
1995-08-24 17:07:00,46.0,62.50256595585426
1995-08-24 17:08:00,53.0,65.9449979703424
1995-08-24 17:09:00,46.0,70.1315244617941
1995-08-24 17:10:00,56.0,67.70315714191462
1995-08-24 17:11:00,17.0,72.70237675267448
1995-08-24 17:12:00,44.0,63.78532972873482
1995-08-24 17:13:00,57.0,62.04461192807617
1995-08-24 17:14:00,49.0,67.64657067517973
1995-08-24 17:15:00,54.0,67.0955124525696
1995-08-24 17:16:00,49.0,68.9682723374361
1995-08-24 17:17:00,48.0,66.22095286363708
