timestamp,y_bytes_imp_t1,predicted
1995-08-25 13:52:00,717.8670000000001,1152.0244643158233
1995-08-25 13:53:00,1060.154,1229.6300930750642
1995-08-25 13:54:00,2170.349,1245.1292917972507
1995-08-25 13:55:00,911.387,1275.4081679879207
1995-08-25 13:56:00,506.738,1183.3072583357132
1995-08-25 13:57:00,1538.607,1021.6329945073445
1995-08-25 13:58:00,337.61,1089.4066120893674
1995-08-25 13:59:00,281.064,908.87260134753
1995-08-25 14:00:00,349.3,918.548718167308
1995-08-25 14:01:00,786.52,761.911045236482
1995-08-25 14:02:00,549.3810000000001,908.5683843426543
1995-08-25 14:03:00,832.284,803.5783172014977
1995-08-25 14:04:00,508.631,948.327640034152
1995-08-25 14:05:00,3078.662,849.4949495244849
1995-08-25 14:06:00,670.911,1160.7277442464103
1995-08-25 14:07:00,1684.363,883.4878183011448
1995-08-25 14:08:00,853.9879999999999,1069.4148093179335
1995-08-25 14:09:00,745.503,1012.4060002940244
1995-08-25 14:10:00,733.991,940.7807779553199
1995-08-25 14:11:00,908.514,1064.8204832991269
1995-08-25 14:12:00,1704.337,1016.2950560029585
1995-08-25 14:13:00,1403.725,1145.9302977814646
1995-08-25 14:14:00,1051.1760000000002,1143.3521659416933
1995-08-25 14:15:00,2889.882,1157.9588508917327
1995-08-25 14:16:00,1571.6290000000001,1357.9598156469747
1995-08-25 14:17:00,2749.94,1287.0167135386575
1995-08-25 14:18:00,852.625,1594.3456851844392
1995-08-25 14:19:00,144.747,1408.129651250773
1995-08-25 14:20:00,360.562,891.090978759189
1995-08-25 14:21:00,1806.541,818.9986783601762
1995-08-25 14:22:00,421.98499999999996,1204.9987620574207
1995-08-25 14:23:00,1078.935,1093.4183584082518
1995-08-25 14:24:00,661.769,1254.7805957429327
1995-08-25 14:25:00,1515.843,1104.8035165741544
1995-08-25 14:26:00,1922.326,1120.6148194634538
1995-08-25 14:27:00,1060.359,1409.7841958651911
1995-08-25 14:28:00,1044.002,1338.0223345214715
1995-08-25 14:29:00,1591.2820000000002,1286.7758335507071
1995-08-25 14:30:00,729.151,1103.5932374443903
1995-08-25 14:31:00,1075.567,1156.132804866831
1995-08-25 14:32:00,886.6659999999999,1286.8313612569777
1995-08-25 14:33:00,1562.1309999999999,1286.6679773440856
1995-08-25 14:34:00,871.663,1274.48824349585
1995-08-25 14:35:00,2004.9409999999998,1129.6459578532504
1995-08-25 14:36:00,1414.51,1185.1307188781889
1995-08-25 14:37:00,1216.139,1300.326878719412
1995-08-25 14:38:00,2383.494,1345.918085410207
1995-08-25 14:39:00,885.064,1222.1208286002748
1995-08-25 14:40:00,1450.288,1302.2717956041588
1995-08-25 14:41:00,1295.837,1471.8297969948503
1995-08-25 14:42:00,1034.275,1402.878857633542
1995-08-25 14:43:00,907.207,1405.816128077604
1995-08-25 14:44:00,1253.689,1262.8278499298622
1995-08-25 14:45:00,699.952,1304.7835733512593
1995-08-25 14:46:00,1427.854,1187.9715337616406
1995-08-25 14:47:00,1102.011,1233.379571401237
1995-08-25 14:48:00,1082.651,1290.0562341246816
1995-08-25 14:49:00,1095.929,1319.2196444270112
1995-08-25 14:50:00,564.8530000000001,1277.625553641411
1995-08-25 14:51:00,498.04699999999997,1099.5738341539195
1995-08-25 14:52:00,555.304,1071.13776304102
1995-08-25 14:53:00,486.92,914.6023706231865
1995-08-25 14:54:00,797.533,944.9045083305479
1995-08-25 14:55:00,507.676,869.1226638037352
1995-08-25 14:56:00,888.783,1075.986934227871
1995-08-25 14:57:00,561.62,1004.3562786962885
1995-08-25 14:58:00,733.849,867.3703463370069
1995-08-25 14:59:00,1160.565,1028.5644467531863
1995-08-25 15:00:00,1229.48,1027.509679325768
1995-08-25 15:01:00,921.233,1118.8815351940395
1995-08-25 15:02:00,1705.1170000000002,1236.8610708575372
1995-08-25 15:03:00,341.61,1147.613234497358
1995-08-25 15:04:00,862.419,1059.786973317046
1995-08-25 15:05:00,624.578,1023.0684895335006
1995-08-25 15:06:00,509.145,937.2477820081873
1995-08-25 15:07:00,476.664,848.8770931928752
1995-08-25 15:08:00,1016.44,898.6762464543713
1995-08-25 15:09:00,306.56600000000003,913.5362330027036
1995-08-25 15:10:00,764.437,795.5399714030797
1995-08-25 15:11:00,1148.912,856.2550123460059
1995-08-25 15:12:00,890.067,986.0732815657543
1995-08-25 15:13:00,534.515,1005.0907716724262
1995-08-25 15:14:00,770.522,921.2927374410339
1995-08-25 15:15:00,422.062,901.3967121404046
1995-08-25 15:16:00,356.651,826.3744558191166
1995-08-25 15:17:00,1300.226,838.3738926509919
1995-08-25 15:18:00,528.045,938.4121118257923
1995-08-25 15:19:00,815.8919999999999,772.4908019301485
1995-08-25 15:20:00,532.1990000000001,846.9817990250997
1995-08-25 15:21:00,655.369,797.9691569918338
1995-08-25 15:22:00,1963.819,892.9175845823609
1995-08-25 15:23:00,1491.561,1072.466443631419
1995-08-25 15:24:00,1170.099,1089.303951935673
1995-08-25 15:25:00,1905.408,1116.2902249547371
1995-08-25 15:26:00,1445.133,1192.617022400122
1995-08-25 15:27:00,723.622,1233.9003366654094
1995-08-25 15:28:00,1197.6,1042.785313520127
1995-08-25 15:29:00,2356.1059999999998,1136.0174030598134
1995-08-25 15:30:00,1907.026,1241.9648936828326
1995-08-25 15:31:00,745.5649999999999,1244.018256928424
1995-08-25 15:32:00,1255.5430000000001,1214.1428551697413
1995-08-25 15:33:00,1059.197,1249.994281689519
1995-08-25 15:34:00,1248.527,1231.355834947579
1995-08-25 15:35:00,1717.381,1275.559904490495
1995-08-25 15:36:00,1182.978,1410.7486298310187
1995-08-25 15:37:00,572.737,1293.1351830617675
1995-08-25 15:38:00,468.731,1132.689540995041
1995-08-25 15:39:00,921.146,1105.7917512922302
1995-08-25 15:40:00,215.777,1160.6459290507726
1995-08-25 15:41:00,420.80899999999997,917.8439541572797
1995-08-25 15:42:00,526.363,771.7235489136815
1995-08-25 15:43:00,1035.897,796.7968194926755
1995-08-25 15:44:00,1453.97,1126.5787885119446
1995-08-25 15:45:00,698.834,1148.8281372181646
1995-08-25 15:46:00,1183.718,1035.3047694270133
1995-08-25 15:47:00,2513.508,1225.6914951954748
1995-08-25 15:48:00,814.778,1329.2010046289454
1995-08-25 15:49:00,753.532,1281.6561576461786
1995-08-25 15:50:00,1262.639,1138.6920468923415
1995-08-25 15:51:00,1317.037,1219.7376045388398
1995-08-25 15:52:00,1082.626,1203.0648653448773
1995-08-25 15:53:00,426.475,1112.7404836731575
1995-08-25 15:54:00,594.483,934.8770596124516
1995-08-25 15:55:00,587.766,999.2777954900976
1995-08-25 15:56:00,609.793,1020.4095760330179
1995-08-25 15:57:00,1256.814,1027.686515249151
1995-08-25 15:58:00,770.988,1026.1941507302474
1995-08-25 15:59:00,1872.426,993.6539836738281
1995-08-25 16:00:00,664.491,1239.3996468017333
1995-08-25 16:01:00,1096.388,1009.8510284772676
1995-08-25 16:02:00,732.157,1143.6368697850723
1995-08-25 16:03:00,599.947,1027.0365855214145
1995-08-25 16:04:00,430.295,905.9034729829474
1995-08-25 16:05:00,411.783,845.2699503950831
1995-08-25 16:06:00,2398.888,669.5950129622931
1995-08-25 16:07:00,325.76,949.5878840356976
1995-08-25 16:08:00,868.539,772.2863821127197
1995-08-25 16:09:00,1557.674,932.4276752834096
1995-08-25 16:10:00,1424.348,814.734053563684
1995-08-25 16:11:00,450.55899999999997,1010.7656146125222
1995-08-25 16:12:00,2267.305,981.3696721192766
1995-08-25 16:13:00,472.436,1120.4169919633243
1995-08-25 16:14:00,947.889,1059.1589147933041
1995-08-25 16:15:00,1248.475,1050.328855466119
1995-08-25 16:16:00,1566.975,913.494730820336
1995-08-25 16:17:00,1614.8380000000002,1093.0747569189855
1995-08-25 16:18:00,1322.875,1257.6699318967726
1995-08-25 16:19:00,776.55,1199.5730135611764
1995-08-25 16:20:00,1646.95,986.7724770901035
1995-08-25 16:21:00,1508.23,1182.17939742317
1995-08-25 16:22:00,2605.513,1389.1784805431416
1995-08-25 16:23:00,2830.08,1581.6088967157355
1995-08-25 16:24:00,2710.401,1697.859862138233
1995-08-25 16:25:00,2239.014,1636.8232937026526
1995-08-25 16:26:00,950.912,1358.366638721743
1995-08-25 16:27:00,949.191,1486.2455513642283
1995-08-25 16:28:00,345.324,1367.798764842328
1995-08-25 16:29:00,1308.384,1093.2520074457382
1995-08-25 16:30:00,1652.7330000000002,1305.200394516512
1995-08-25 16:31:00,1626.161,1205.487862037652
1995-08-25 16:32:00,597.735,1145.6944417128898
1995-08-25 16:33:00,1496.665,1247.2581170523229
1995-08-25 16:34:00,485.246,1302.4192973146419
1995-08-25 16:35:00,479.513,1197.2986856126804
1995-08-25 16:36:00,608.373,1165.4728138240393
1995-08-25 16:37:00,1153.421,1009.3366847384663
1995-08-25 16:38:00,811.619,1169.5419137976762
1995-08-25 16:39:00,397.22,1082.2864085779358
1995-08-25 16:40:00,1012.7769999999999,1056.0864392602691
1995-08-25 16:41:00,1131.539,1027.0210847669193
1995-08-25 16:42:00,1882.857,1147.611650727537
1995-08-25 16:43:00,1530.5720000000001,1229.635756833724
1995-08-25 16:44:00,967.637,1363.0848302157872
1995-08-25 16:45:00,1445.901,1314.5909346585638
1995-08-25 16:46:00,2198.955,1384.4455452137172
1995-08-25 16:47:00,561.423,1405.401890526075
1995-08-25 16:48:00,498.268,1241.0306113925897
1995-08-25 16:49:00,610.246,1143.617995723468
1995-08-25 16:50:00,1125.5059999999999,1056.5072775870608
1995-08-25 16:51:00,739.048,1156.5276486478706
1995-08-25 16:52:00,820.17,1065.1954158560768
1995-08-25 16:53:00,684.8530000000001,934.9172940955582
1995-08-25 16:54:00,1132.366,883.0552858721762
1995-08-25 16:55:00,579.45,908.163938726613
1995-08-25 16:56:00,1357.1599999999999,930.2477941565207
1995-08-25 16:57:00,1184.627,926.7643062329582
1995-08-25 16:58:00,711.484,982.8678459938551
1995-08-25 16:59:00,604.64,925.9583144189721
1995-08-25 17:00:00,1011.533,890.6570685304608
1995-08-25 17:01:00,1879.7050000000002,1016.1890257646577
1995-08-25 17:02:00,1345.347,1001.0154916843228
1995-08-25 17:03:00,639.263,944.1733420200959
1995-08-25 17:04:00,604.926,945.154446888152
1995-08-25 17:05:00,944.0110000000001,1019.2138261796049
1995-08-25 17:06:00,534.736,1076.8867580199183
1995-08-25 17:07:00,726.3290000000001,1029.9990354962367
1995-08-25 17:08:00,1069.249,1076.2006726597704
1995-08-25 17:09:00,761.451,1080.2051788588026
1995-08-25 17:10:00,1493.602,921.2344923297441
1995-08-25 17:11:00,3086.119,1167.0494154935234
1995-08-25 17:12:00,621.064,1047.1999934094488
1995-08-25 17:13:00,260.743,1108.81601287393
1995-08-25 17:14:00,406.71299999999997,966.1251023513598
1995-08-25 17:15:00,94.886,860.5692683604109
1995-08-25 17:16:00,512.643,805.9948063118126
1995-08-25 17:17:00,492.109,781.6567133421696
1995-08-25 17:18:00,389.192,704.6604800142666
1995-08-25 17:19:00,709.121,746.1054800544109
1995-08-25 17:20:00,556.681,863.7744365515455
1995-08-25 17:21:00,290.822,860.9556576146057
1995-08-25 17:22:00,632.034,712.6466802502741
1995-08-25 17:23:00,721.523,783.7862173270776
1995-08-25 17:24:00,620.187,866.0087180533294
1995-08-25 17:25:00,498.494,883.4371429314361
1995-08-25 17:26:00,1057.329,810.4846763161613
1995-08-25 17:27:00,568.755,772.8782746984585
1995-08-25 17:28:00,378.67600000000004,731.6469025229542
1995-08-25 17:29:00,431.36,725.7316313403081
1995-08-25 17:30:00,435.382,621.5952437199307
1995-08-25 17:31:00,711.86,688.3807639325516
1995-08-25 17:32:00,1553.499,715.932903501023
1995-08-25 17:33:00,1208.867,860.3773527622694
1995-08-25 17:34:00,850.294,830.4683889743994
1995-08-25 17:35:00,318.85699999999997,904.1590313897599
1995-08-25 17:36:00,624.092,707.230182587209
1995-08-25 17:37:00,504.253,793.3516991892837
1995-08-25 17:38:00,490.00100000000003,803.0048973075318
1995-08-25 17:39:00,735.001,708.2067971902868
1995-08-25 17:40:00,1431.9910000000002,815.4136751468025
1995-08-25 17:41:00,789.069,888.5951035480778
1995-08-25 17:42:00,1880.1440000000002,954.6242075072671
1995-08-25 17:43:00,578.917,995.8836770499893
1995-08-25 17:44:00,398.215,915.2614246022076
1995-08-25 17:45:00,1821.207,788.8462636526917
1995-08-25 17:46:00,211.851,908.7136335300505
1995-08-25 17:47:00,122.541,727.7602954082057
1995-08-25 17:48:00,315.593,635.5624530145312
1995-08-25 17:49:00,1290.589,649.3123143557076
1995-08-25 17:50:00,339.591,733.0815312391385
1995-08-25 17:51:00,986.825,638.0093152469748
1995-08-25 17:52:00,664.2669999999999,673.9353044322751
1995-08-25 17:53:00,322.605,704.5115104082336
1995-08-25 17:54:00,249.695,657.134764667611
1995-08-25 17:55:00,1012.15,588.0574371548283
1995-08-25 17:56:00,502.765,743.104085678469
1995-08-25 17:57:00,1619.92,697.9224085383834
1995-08-25 17:58:00,891.9399999999999,811.0267103327984
1995-08-25 17:59:00,753.6859999999999,778.2533004385384
1995-08-25 18:00:00,620.1840000000001,759.2680440801367
1995-08-25 18:01:00,1173.903,796.2400064870398
1995-08-25 18:02:00,1248.996,739.7084323296255
1995-08-25 18:03:00,398.39,825.4232143516979
1995-08-25 18:04:00,1096.052,668.5264827423266
1995-08-25 18:05:00,1605.059,784.8563918690254
1995-08-25 18:06:00,1209.58,796.3298766388774
1995-08-25 18:07:00,566.662,829.959721749674
1995-08-25 18:08:00,1175.119,842.8173070096415
1995-08-25 18:09:00,436.60699999999997,766.6837293028126
1995-08-25 18:10:00,643.59,742.2608689497
1995-08-25 18:11:00,293.296,749.3942993429735
1995-08-25 18:12:00,636.4379999999999,698.4548551137968
1995-08-25 18:13:00,619.499,679.7894830657709
1995-08-25 18:14:00,100.99,655.4395020114291
1995-08-25 18:15:00,475.176,538.9177096631227
1995-08-25 18:16:00,1439.157,607.699123324461
1995-08-25 18:17:00,886.665,626.2246728891604
1995-08-25 18:18:00,433.658,650.4408241876441
1995-08-25 18:19:00,1612.537,612.5180710799139
1995-08-25 18:20:00,264.317,725.5829314597522
1995-08-25 18:21:00,473.474,647.9972589585855
1995-08-25 18:22:00,548.34,643.5680808862134
1995-08-25 18:23:00,556.492,679.618317402268
1995-08-25 18:24:00,772.639,669.924080270131
1995-08-25 18:25:00,149.475,684.3938417153763
1995-08-25 18:26:00,157.981,582.4349742684491
1995-08-25 18:27:00,292.702,509.8197241269833
1995-08-25 18:28:00,376.318,562.2314014685112
1995-08-25 18:29:00,386.696,556.5810000694687
1995-08-25 18:30:00,546.788,534.6384549214118
1995-08-25 18:31:00,287.57,614.6552660494336
1995-08-25 18:32:00,559.729,599.4796672892281
1995-08-25 18:33:00,126.412,641.964867712672
1995-08-25 18:34:00,297.709,532.7621928533679
1995-08-25 18:35:00,607.191,584.8735088685552
1995-08-25 18:36:00,245.031,610.4821101616578
1995-08-25 18:37:00,264.852,580.3717918373228
1995-08-25 18:38:00,313.158,605.6952812966143
1995-08-25 18:39:00,200.753,597.0823064695219
1995-08-25 18:40:00,1289.323,524.903578179833
1995-08-25 18:41:00,371.493,629.7268734515574
1995-08-25 18:42:00,415.801,584.1428435956352
1995-08-25 18:43:00,359.459,542.8507515989112
1995-08-25 18:44:00,713.873,630.2530440843728
1995-08-25 18:45:00,266.408,554.4992888445644
1995-08-25 18:46:00,464.968,590.5480842843585
1995-08-25 18:47:00,758.561,630.1930152585318
1995-08-25 18:48:00,865.765,709.6020456898552
1995-08-25 18:49:00,667.299,722.2917097699709
1995-08-25 18:50:00,418.67199999999997,793.7109564957574
1995-08-25 18:51:00,452.041,714.3233839675233
1995-08-25 18:52:00,2225.598,676.9037104944101
1995-08-25 18:53:00,624.949,854.7956879190358
1995-08-25 18:54:00,784.006,775.0775688799436
1995-08-25 18:55:00,396.826,738.4683341715777
1995-08-25 18:56:00,1507.432,734.5895421199507
1995-08-25 18:57:00,307.544,774.3347719540991
1995-08-25 18:58:00,573.267,660.8611671427684
1995-08-25 18:59:00,1527.7540000000001,646.0123519734312
1995-08-25 19:00:00,1724.206,774.295500026764
1995-08-25 19:01:00,765.95,842.4371005273273
1995-08-25 19:02:00,778.6089999999999,839.488778901305
1995-08-25 19:03:00,609.55,862.1052891380446
1995-08-25 19:04:00,255.005,813.2198088815745
1995-08-25 19:05:00,591.532,793.4963331901846
1995-08-25 19:06:00,135.436,770.8423058381209
1995-08-25 19:07:00,149.801,706.5942601301585
1995-08-25 19:08:00,1634.44,587.3356910002982
1995-08-25 19:09:00,376.389,641.6267880918139
1995-08-25 19:10:00,1046.474,621.7823861710212
1995-08-25 19:11:00,83.863,675.7372725536728
1995-08-25 19:12:00,295.511,563.804621424529
1995-08-25 19:13:00,360.526,550.7856194085268
1995-08-25 19:14:00,245.769,611.9218726002787
1995-08-25 19:15:00,1626.436,575.7611064983554
1995-08-25 19:16:00,267.567,650.0435194042683
1995-08-25 19:17:00,891.116,630.0217813807039
1995-08-25 19:18:00,480.385,647.12262049941
1995-08-25 19:19:00,184.685,643.5219892624676
1995-08-25 19:20:00,214.35399999999998,625.3612996898738
1995-08-25 19:21:00,193.57600000000002,540.9620552881188
1995-08-25 19:22:00,357.92400000000004,467.02499176274586
1995-08-25 19:23:00,1775.619,553.9815190764076
1995-08-25 19:24:00,106.753,683.4586611240387
1995-08-25 19:25:00,243.55700000000002,542.037984863768
1995-08-25 19:26:00,242.318,486.7876225559885
1995-08-25 19:27:00,324.18,527.0773537650106
1995-08-25 19:28:00,532.559,554.7303185134185
1995-08-25 19:29:00,474.79499999999996,566.2998005098103
1995-08-25 19:30:00,532.98,562.2031682953154
1995-08-25 19:31:00,418.52,554.6619459687747
1995-08-25 19:32:00,648.063,529.3888019086332
1995-08-25 19:33:00,539.299,589.7311104279731
1995-08-25 19:34:00,781.225,592.3774598764222
1995-08-25 19:35:00,334.337,622.5895097175311
1995-08-25 19:36:00,362.953,631.475949868571
1995-08-25 19:37:00,522.726,517.9343187925359
1995-08-25 19:38:00,539.246,582.7775679527724
1995-08-25 19:39:00,346.02799999999996,610.0741111142715
1995-08-25 19:40:00,1717.082,503.7369200386852
1995-08-25 19:41:00,222.553,566.09373790258
1995-08-25 19:42:00,325.664,473.28314191991
1995-08-25 19:43:00,590.7429999999999,574.3173102807873
1995-08-25 19:44:00,621.037,619.8693396926898
1995-08-25 19:45:00,581.38,598.0619835719918
1995-08-25 19:46:00,357.84499999999997,649.7466778066082
1995-08-25 19:47:00,326.557,594.7067808332175
1995-08-25 19:48:00,431.64,553.2736278179835
1995-08-25 19:49:00,235.687,565.3216957518791
1995-08-25 19:50:00,254.608,465.647782899305
1995-08-25 19:51:00,723.555,465.97731685668634
1995-08-25 19:52:00,292.672,437.5159468754309
1995-08-25 19:53:00,175.731,430.8457377927063
1995-08-25 19:54:00,582.161,412.72995985022646
1995-08-25 19:55:00,975.0210000000001,416.8670135773987
1995-08-25 19:56:00,213.18,529.3643758692408
1995-08-25 19:57:00,1042.149,457.07983187853296
1995-08-25 19:58:00,601.238,557.6676841900445
1995-08-25 19:59:00,299.343,644.4462800073073
1995-08-25 20:00:00,365.16999999999996,603.0381224111073
1995-08-25 20:01:00,1694.6789999999999,566.0418980116167
1995-08-25 20:02:00,1062.786,610.857289721819
1995-08-25 20:03:00,559.021,616.0765632561869
1995-08-25 20:04:00,282.069,667.8488186824978
1995-08-25 20:05:00,691.873,545.9920850029893
1995-08-25 20:06:00,215.912,552.9972840690758
1995-08-25 20:07:00,373.943,517.1326748339071
1995-08-25 20:08:00,174.44400000000002,489.4705386707721
1995-08-25 20:09:00,1180.133,393.2531343020677
1995-08-25 20:10:00,526.486,400.4596451266508
1995-08-25 20:11:00,371.838,501.77002964027594
1995-08-25 20:12:00,370.551,474.7275975662467
1995-08-25 20:13:00,343.99600000000004,530.3428154227776
1995-08-25 20:14:00,446.90999999999997,471.11681870073966
1995-08-25 20:15:00,568.335,509.79207697419054
1995-08-25 20:16:00,793.385,530.023597132354
1995-08-25 20:17:00,677.896,602.9309888891797
1995-08-25 20:18:00,191.411,601.2150226920676
1995-08-25 20:19:00,482.388,505.19712583090563
1995-08-25 20:20:00,206.222,580.9933869106086
1995-08-25 20:21:00,767.7719999999999,533.9262462267894
1995-08-25 20:22:00,590.107,530.0800707160174
1995-08-25 20:23:00,575.306,617.2626999333618
1995-08-25 20:24:00,1102.579,516.7201386837778
1995-08-25 20:25:00,226.029,594.1477962594112
1995-08-25 20:26:00,296.117,528.7249279843999
1995-08-25 20:27:00,361.848,565.1716719141434
1995-08-25 20:28:00,272.752,597.4178404739022
1995-08-25 20:29:00,461.687,529.8587486928059
1995-08-25 20:30:00,401.123,592.3169326878433
1995-08-25 20:31:00,242.416,534.0046995003175
1995-08-25 20:32:00,304.253,582.3394761396415
1995-08-25 20:33:00,281.944,502.23435804319445
1995-08-25 20:34:00,475.048,546.3732890253672
1995-08-25 20:35:00,414.25,604.61223361708
1995-08-25 20:36:00,447.263,537.8453594983082
1995-08-25 20:37:00,424.443,589.6199975050688
1995-08-25 20:38:00,267.66,597.2406377816947
1995-08-25 20:39:00,421.038,493.05215257949703
1995-08-25 20:40:00,570.768,583.565625941218
1995-08-25 20:41:00,443.799,535.264233331529
1995-08-25 20:42:00,697.863,550.5683869702755
1995-08-25 20:43:00,329.58,536.9295677421559
1995-08-25 20:44:00,456.825,587.4962666423306
1995-08-25 20:45:00,341.898,612.1814656459072
1995-08-25 20:46:00,302.487,622.350162101209
1995-08-25 20:47:00,621.65,582.3709354746027
1995-08-25 20:48:00,446.427,582.1922129255278
1995-08-25 20:49:00,522.239,559.900859149591
1995-08-25 20:50:00,40.112,518.8239411378194
1995-08-25 20:51:00,143.077,451.97214487900015
1995-08-25 20:52:00,60.797,387.76226051609177
1995-08-25 20:53:00,264.541,382.95387152059925
1995-08-25 20:54:00,715.403,414.5275148715438
1995-08-25 20:55:00,848.271,476.5759411414559
1995-08-25 20:56:00,579.732,518.5909231373084
1995-08-25 20:57:00,140.56900000000002,614.8982699504292
1995-08-25 20:58:00,207.428,516.0094477242578
1995-08-25 20:59:00,524.688,567.7229031714253
1995-08-25 21:00:00,208.58499999999998,535.9241279639563
1995-08-25 21:01:00,202.954,514.4287094733946
1995-08-25 21:02:00,205.20999999999998,483.0189419406145
1995-08-25 21:03:00,136.721,432.3866821979389
1995-08-25 21:04:00,964.955,427.8414072289538
1995-08-25 21:05:00,604.272,510.55858354075735
1995-08-25 21:06:00,308.39300000000003,582.1401160867107
1995-08-25 21:07:00,208.40800000000002,586.9658450162505
1995-08-25 21:08:00,722.068,552.5320546955451
1995-08-25 21:09:00,441.62,544.8638911033066
1995-08-25 21:10:00,1081.884,582.0204096067904
1995-08-25 21:11:00,532.938,650.2822773847695
1995-08-25 21:12:00,169.501,624.2596998602642
1995-08-25 21:13:00,656.021,588.7736097648838
1995-08-25 21:14:00,486.962,646.5943910906689
1995-08-25 21:15:00,1019.322,642.533430753669
1995-08-25 21:16:00,459.817,740.3833598415679
1995-08-25 21:17:00,780.101,667.6735274953503
1995-08-25 21:18:00,358.70300000000003,692.3226631262834
1995-08-25 21:19:00,360.277,694.6015160073381
1995-08-25 21:20:00,900.1560000000001,697.3710816207096
1995-08-25 21:21:00,867.962,715.7961329336687
1995-08-25 21:22:00,788.411,701.1221291784333
1995-08-25 21:23:00,412.33299999999997,716.7231745697591
1995-08-25 21:24:00,379.114,715.4522741909549
1995-08-25 21:25:00,253.864,609.7625356353636
1995-08-25 21:26:00,204.512,611.9635295431301
1995-08-25 21:27:00,257.421,529.2275082201819
1995-08-25 21:28:00,119.818,546.8738112725225
1995-08-25 21:29:00,32.039,465.0588668386629
1995-08-25 21:30:00,319.554,398.93392928344167
1995-08-25 21:31:00,581.584,440.4358077543128
1995-08-25 21:32:00,328.75600000000003,562.9652165813136
1995-08-25 21:33:00,403.21,509.2759650744872
1995-08-25 21:34:00,665.6519999999999,514.62927469257
1995-08-25 21:35:00,414.666,508.91934472306974
1995-08-25 21:36:00,300.903,583.3446630843765
1995-08-25 21:37:00,1077.161,573.0539701442776
1995-08-25 21:38:00,881.362,647.1854134686256
1995-08-25 21:39:00,639.079,725.2391674466054
1995-08-25 21:40:00,1045.72,784.6061529326945
1995-08-25 21:41:00,605.196,748.5393736355063
1995-08-25 21:42:00,453.556,823.994105608382
1995-08-25 21:43:00,573.386,633.7933660531811
1995-08-25 21:44:00,169.03400000000002,733.3958184468512
1995-08-25 21:45:00,671.656,494.0183332583267
1995-08-25 21:46:00,611.734,609.0920354359192
1995-08-25 21:47:00,232.872,701.2326972943488
1995-08-25 21:48:00,749.053,552.9287442799897
1995-08-25 21:49:00,1173.869,669.6798762161727
1995-08-25 21:50:00,302.9,622.6490135349895
1995-08-25 21:51:00,736.037,560.8740428142478
1995-08-25 21:52:00,330.60200000000003,636.7628936381576
1995-08-25 21:53:00,1529.0610000000001,589.0703989291131
1995-08-25 21:54:00,54.213,628.2114691925815
1995-08-25 21:55:00,626.5120000000001,513.9461411857975
1995-08-25 21:56:00,277.25,623.3352177783597
1995-08-25 21:57:00,356.921,620.5253850419606
1995-08-25 21:58:00,481.073,538.8537308895897
1995-08-25 21:59:00,483.661,563.8818168805736
1995-08-25 22:00:00,119.726,464.65724028851434
1995-08-25 22:01:00,218.552,431.61816443368303
1995-08-25 22:02:00,238.309,417.5684777725956
1995-08-25 22:03:00,550.669,455.5372393684999
1995-08-25 22:04:00,105.16499999999999,438.1929404068866
1995-08-25 22:05:00,192.347,473.12136106749057
1995-08-25 22:06:00,1042.777,481.7730399154419
1995-08-25 22:07:00,252.507,456.0460208905021
1995-08-25 22:08:00,594.727,506.3209061658413
1995-08-25 22:09:00,623.888,472.08441267343943
1995-08-25 22:10:00,510.792,484.76597335281133
1995-08-25 22:11:00,556.5450000000001,500.43901027462437
1995-08-25 22:12:00,236.519,556.081961957409
1995-08-25 22:13:00,706.126,506.74776539954047
1995-08-25 22:14:00,528.914,558.1392631790444
1995-08-25 22:15:00,271.065,564.2982187219387
1995-08-25 22:16:00,805.97,475.38045315862286
1995-08-25 22:17:00,336.221,533.4808037028331
1995-08-25 22:18:00,208.975,493.65329788675194
1995-08-25 22:19:00,166.50500000000002,536.7591346887885
1995-08-25 22:20:00,147.02599999999998,401.6446753049095
1995-08-25 22:21:00,386.73900000000003,382.5139889046639
1995-08-25 22:22:00,96.482,439.9459455818382
1995-08-25 22:23:00,176.249,363.5419120780632
1995-08-25 22:24:00,395.62899999999996,354.9952627829648
1995-08-25 22:25:00,296.26800000000003,383.0058161462378
1995-08-25 22:26:00,237.687,457.4693345686153
1995-08-25 22:27:00,394.497,377.77587837976
1995-08-25 22:28:00,691.405,434.1629738750247
1995-08-25 22:29:00,449.971,544.0603516021156
1995-08-25 22:30:00,291.961,572.026291915632
1995-08-25 22:31:00,763.9399999999999,507.9581703890462
1995-08-25 22:32:00,952.947,559.1276383235394
1995-08-25 22:33:00,460.414,628.3450065217453
1995-08-25 22:34:00,577.7289999999999,644.3693470696405
1995-08-25 22:35:00,561.398,655.7208230309076
1995-08-25 22:36:00,422.109,690.40437387066
1995-08-25 22:37:00,778.654,601.2561628469981
1995-08-25 22:38:00,463.319,677.0855860600809
1995-08-25 22:39:00,580.081,614.7719129334592
1995-08-25 22:40:00,233.65200000000002,666.084352536878
1995-08-25 22:41:00,392.568,585.3615082855995
1995-08-25 22:42:00,419.526,605.175184359173
1995-08-25 22:43:00,299.738,525.1106269302094
1995-08-25 22:44:00,448.333,463.64776499363813
1995-08-25 22:45:00,133.42,506.8287705947733
1995-08-25 22:46:00,344.781,527.3733119390791
1995-08-25 22:47:00,706.095,514.3030312566202
1995-08-25 22:48:00,926.544,576.7308892894591
