timestamp,y_req_t1,predicted
1995-08-24 23:00:00,149.0,155.50449327025515
1995-08-24 23:05:00,128.0,160.11192145061096
1995-08-24 23:10:00,140.0,152.63975278313552
1995-08-24 23:15:00,103.0,148.98123807411432
1995-08-24 23:20:00,147.0,133.73428985111403
1995-08-24 23:25:00,126.0,155.22943028756697
1995-08-24 23:30:00,105.0,143.0052029652122
1995-08-24 23:35:00,181.0,131.46801640749564
1995-08-24 23:40:00,118.0,151.86774509078558
1995-08-24 23:45:00,91.0,136.92350812682128
1995-08-24 23:50:00,106.0,122.35419245485107
1995-08-24 23:55:00,147.0,124.3276160025507
1995-08-25 00:00:00,100.0,121.3241176715186
1995-08-25 00:05:00,120.0,109.55713348341804
1995-08-25 00:10:00,112.0,116.81476015864801
1995-08-25 00:15:00,135.0,114.57512538215705
1995-08-25 00:20:00,111.0,112.95094784827555
1995-08-25 00:25:00,88.0,115.59986216890734
1995-08-25 00:30:00,188.0,103.43410033232261
1995-08-25 00:35:00,168.0,141.6134786215596
1995-08-25 00:40:00,127.0,129.10465815194564
1995-08-25 00:45:00,71.0,125.51152858407846
1995-08-25 00:50:00,140.0,104.88674373438322
1995-08-25 00:55:00,139.0,118.48418676810697
1995-08-25 01:00:00,109.0,121.4602475195434
1995-08-25 01:05:00,84.0,119.85005424420734
1995-08-25 01:10:00,87.0,106.1014852804863
1995-08-25 01:15:00,72.0,105.22450495293802
1995-08-25 01:20:00,122.0,88.91498621907262
1995-08-25 01:25:00,110.0,107.41531781973548
1995-08-25 01:30:00,86.0,107.40280297118677
1995-08-25 01:35:00,91.0,97.76836728696591
1995-08-25 01:40:00,127.0,94.64204203195678
1995-08-25 01:45:00,145.0,106.10491143839332
1995-08-25 01:50:00,139.0,113.85449232748955
1995-08-25 01:55:00,108.0,113.72714803658872
1995-08-25 02:00:00,123.0,107.45202761719365
1995-08-25 02:05:00,132.0,108.39938825694308
1995-08-25 02:10:00,103.0,112.76473566724276
1995-08-25 02:15:00,58.0,109.68581243776111
1995-08-25 02:20:00,72.0,94.07384865835563
1995-08-25 02:25:00,135.0,88.43783172442409
1995-08-25 02:30:00,67.0,108.18140708804027
1995-08-25 02:35:00,84.0,90.21307227792596
1995-08-25 02:40:00,142.0,92.5918330038562
1995-08-25 02:45:00,65.0,109.57122766917746
1995-08-25 02:50:00,89.0,88.86284643916306
1995-08-25 02:55:00,81.0,93.64316425851672
1995-08-25 03:00:00,76.0,88.61297440409535
1995-08-25 03:05:00,98.0,84.96581106535757
1995-08-25 03:10:00,64.0,92.96787740105651
1995-08-25 03:15:00,61.0,83.9680994578326
1995-08-25 03:20:00,107.0,79.89704659067355
1995-08-25 03:25:00,116.0,96.3433328952966
1995-08-25 03:30:00,112.0,100.64048601759363
1995-08-25 03:35:00,66.0,100.42322732776734
1995-08-25 03:40:00,59.0,84.74759025917507
1995-08-25 03:45:00,68.0,80.77503950671779
1995-08-25 03:50:00,51.0,79.53145574568968
1995-08-25 03:55:00,31.0,78.78827808436225
1995-08-25 04:00:00,83.0,63.668065166176035
1995-08-25 04:05:00,101.0,73.57478532643937
1995-08-25 04:10:00,104.0,88.04102698183414
1995-08-25 04:15:00,56.0,92.94879630111241
1995-08-25 04:20:00,41.0,75.43484562014868
1995-08-25 04:25:00,67.0,68.52981006788703
1995-08-25 04:30:00,73.0,69.52117838374787
1995-08-25 04:35:00,75.0,72.77164194678434
1995-08-25 04:40:00,70.0,72.33477471653657
1995-08-25 04:45:00,34.0,72.07178259509678
1995-08-25 04:50:00,115.0,57.97081040781828
1995-08-25 04:55:00,117.0,91.5485513983486
1995-08-25 05:00:00,125.0,97.72004167846006
1995-08-25 05:05:00,124.0,98.88750488308148
1995-08-25 05:10:00,100.0,99.49489428776573
1995-08-25 05:15:00,74.0,95.14104086473452
1995-08-25 05:20:00,86.0,85.62102299564349
1995-08-25 05:25:00,144.0,90.88037148068494
1995-08-25 05:30:00,146.0,111.9293647406167
1995-08-25 05:35:00,56.0,115.26261761708557
1995-08-25 05:40:00,53.0,91.34890982752768
1995-08-25 05:45:00,79.0,81.6216528557356
1995-08-25 05:50:00,56.0,81.72752242772961
1995-08-25 05:55:00,31.0,82.5294610077558
1995-08-25 06:00:00,82.0,66.51038003588756
1995-08-25 06:05:00,86.0,80.92714403919766
1995-08-25 06:10:00,179.0,86.23110020591302
1995-08-25 06:15:00,69.0,130.59834733685472
1995-08-25 06:20:00,55.0,89.71682905275983
1995-08-25 06:25:00,47.0,80.139468230477
1995-08-25 06:30:00,132.0,77.46189572043654
1995-08-25 06:35:00,84.0,101.44776216968451
1995-08-25 06:40:00,90.0,91.45647664258519
1995-08-25 06:45:00,92.0,92.05471424650943
1995-08-25 06:50:00,113.0,95.49623622200788
1995-08-25 06:55:00,95.0,103.28880213919754
1995-08-25 07:00:00,135.0,107.97433843506607
1995-08-25 07:05:00,163.0,125.53831741970718
1995-08-25 07:10:00,175.0,146.954521917412
1995-08-25 07:15:00,170.0,155.00833214328262
1995-08-25 07:20:00,199.0,157.81682224437654
1995-08-25 07:25:00,179.0,193.8807326800391
1995-08-25 07:30:00,187.0,191.49187727597146
1995-08-25 07:35:00,179.0,195.05797251737255
1995-08-25 07:40:00,213.0,201.53334733256938
1995-08-25 07:45:00,218.0,223.91320694566656
1995-08-25 07:50:00,169.0,226.00750635466088
1995-08-25 07:55:00,206.0,202.58706417552787
1995-08-25 08:00:00,306.0,209.7357980440286
1995-08-25 08:05:00,276.0,261.03523268360567
1995-08-25 08:10:00,190.0,260.4083591513955
1995-08-25 08:15:00,262.0,222.89265942028837
1995-08-25 08:20:00,196.0,247.68111150185885
1995-08-25 08:25:00,205.0,224.52839638296558
1995-08-25 08:30:00,208.0,224.2401524339329
1995-08-25 08:35:00,247.0,219.46257025202547
1995-08-25 08:40:00,309.0,248.8295982174684
1995-08-25 08:45:00,272.0,262.9138318299829
1995-08-25 08:50:00,301.0,266.9976168755677
1995-08-25 08:55:00,182.0,283.13081760506327
1995-08-25 09:00:00,189.0,248.8811651489984
1995-08-25 09:05:00,245.0,244.728520654871
1995-08-25 09:10:00,150.0,259.53929655142684
1995-08-25 09:15:00,270.0,230.23602974619217
1995-08-25 09:20:00,311.0,263.1749528473275
1995-08-25 09:25:00,335.0,279.1266156163834
1995-08-25 09:30:00,298.0,296.92161061348503
1995-08-25 09:35:00,326.0,291.9861882970417
1995-08-25 09:40:00,343.0,310.443269064799
1995-08-25 09:45:00,338.0,308.1974789045438
1995-08-25 09:50:00,283.0,328.14682156077765
1995-08-25 09:55:00,268.0,316.55972110370396
1995-08-25 10:00:00,241.0,300.4951695706064
1995-08-25 10:05:00,327.0,277.7669002645045
1995-08-25 10:10:00,251.0,330.0872670627193
1995-08-25 10:15:00,281.0,285.1572487179627
1995-08-25 10:20:00,337.0,298.55272339827695
1995-08-25 10:25:00,251.0,315.1719904047733
1995-08-25 10:30:00,296.0,303.5327515573963
1995-08-25 10:35:00,358.0,302.0336336385871
1995-08-25 10:40:00,343.0,326.1250989424737
1995-08-25 10:45:00,294.0,327.2079978567063
1995-08-25 10:50:00,196.0,320.50586595841753
1995-08-25 10:55:00,336.0,265.27050103579074
1995-08-25 11:00:00,251.0,318.4065623728505
1995-08-25 11:05:00,274.0,298.9960097691751
1995-08-25 11:10:00,255.0,297.35919731801556
1995-08-25 11:15:00,263.0,279.03731674711617
1995-08-25 11:20:00,245.0,297.38306773954
1995-08-25 11:25:00,363.0,281.4376617631853
1995-08-25 11:30:00,363.0,317.3243483977405
1995-08-25 11:35:00,339.0,321.4755192274033
1995-08-25 11:40:00,395.0,318.50451301848744
1995-08-25 11:45:00,349.0,345.1245861606627
1995-08-25 11:50:00,319.0,338.9838939327261
1995-08-25 11:55:00,284.0,327.6429484986698
1995-08-25 12:00:00,349.0,326.62874271031313
1995-08-25 12:05:00,439.0,331.050983225445
1995-08-25 12:10:00,269.0,364.4456171990547
1995-08-25 12:15:00,427.0,313.4357501445217
1995-08-25 12:20:00,423.0,368.0798752394277
1995-08-25 12:25:00,252.0,381.8481593906202
1995-08-25 12:30:00,266.0,315.93298915704344
1995-08-25 12:35:00,349.0,324.68584524322563
1995-08-25 12:40:00,361.0,337.9651794507821
1995-08-25 12:45:00,334.0,342.11012856356194
1995-08-25 12:50:00,338.0,351.1788819830439
1995-08-25 12:55:00,318.0,353.18153861839113
1995-08-25 13:00:00,216.0,334.0557446768964
1995-08-25 13:05:00,326.0,285.79572638530425
1995-08-25 13:10:00,300.0,339.7788292320745
1995-08-25 13:15:00,341.0,318.9403251681974
1995-08-25 13:20:00,425.0,334.31171124931626
1995-08-25 13:25:00,410.0,360.4005729541282
1995-08-25 13:30:00,354.0,360.98794085940165
1995-08-25 13:35:00,370.0,345.03575122881966
1995-08-25 13:40:00,364.0,365.92401452866073
1995-08-25 13:45:00,331.0,359.2375048074904
1995-08-25 13:50:00,291.0,349.71280475812955
1995-08-25 13:55:00,256.0,338.575097620395
1995-08-25 14:00:00,255.0,322.5180714867886
1995-08-25 14:05:00,327.0,319.09657569766847
1995-08-25 14:10:00,324.0,331.81607073786495
1995-08-25 14:15:00,316.0,329.8033748372044
1995-08-25 14:20:00,411.0,328.7335502247385
1995-08-25 14:25:00,345.0,354.4462641099516
1995-08-25 14:30:00,295.0,339.54618317840533
1995-08-25 14:35:00,350.0,322.2727139782592
1995-08-25 14:40:00,364.0,342.0224856418674
1995-08-25 14:45:00,302.0,346.90685151746595
1995-08-25 14:50:00,327.0,334.20516216171126
1995-08-25 14:55:00,349.0,328.6174980350267
1995-08-25 15:00:00,282.0,339.6797265810245
1995-08-25 15:05:00,300.0,329.1462688581555
1995-08-25 15:10:00,315.0,329.22645465287616
1995-08-25 15:15:00,347.0,326.119118961974
1995-08-25 15:20:00,355.0,333.1805959897495
1995-08-25 15:25:00,393.0,336.19504629639385
1995-08-25 15:30:00,429.0,363.08303817129513
1995-08-25 15:35:00,281.0,365.1112420525066
1995-08-25 15:40:00,351.0,328.60632801133596
1995-08-25 15:45:00,273.0,339.4833119046867
1995-08-25 15:50:00,316.0,321.98483731817356
1995-08-25 15:55:00,314.0,341.18586270951516
1995-08-25 16:00:00,216.0,329.2067781931716
1995-08-25 16:05:00,267.0,285.635100057787
1995-08-25 16:10:00,272.0,300.80114845063486
1995-08-25 16:15:00,364.0,290.25592130681684
1995-08-25 16:20:00,293.0,316.4827244227127
1995-08-25 16:25:00,280.0,300.7489571948855
1995-08-25 16:30:00,302.0,306.80601599350115
1995-08-25 16:35:00,356.0,299.02280112593246
1995-08-25 16:40:00,296.0,314.25069930184105
1995-08-25 16:45:00,221.0,308.5042039200595
1995-08-25 16:50:00,211.0,265.6404717806118
1995-08-25 16:55:00,256.0,263.8282736415542
1995-08-25 17:00:00,354.0,260.63101378133405
1995-08-25 17:05:00,244.0,296.9213976520868
1995-08-25 17:10:00,213.0,256.82568602039765
1995-08-25 17:15:00,273.0,242.601737939119
1995-08-25 17:20:00,205.0,246.67476660601594
1995-08-25 17:25:00,228.0,230.62468266806806
1995-08-25 17:30:00,214.0,241.1771125245696
1995-08-25 17:35:00,260.0,232.81830823068606
1995-08-25 17:40:00,165.0,241.4160545478065
1995-08-25 17:45:00,185.0,196.03584222829974
1995-08-25 17:50:00,205.0,198.67833910830174
1995-08-25 17:55:00,186.0,205.31961939989282
1995-08-25 18:00:00,185.0,197.8304534052287
1995-08-25 18:05:00,142.0,204.22459867425232
1995-08-25 18:10:00,137.0,180.68199445829882
1995-08-25 18:15:00,187.0,162.47226639912955
1995-08-25 18:20:00,135.0,179.22728188534836
1995-08-25 18:25:00,174.0,162.7298335284718
1995-08-25 18:30:00,209.0,168.1887782275478
1995-08-25 18:35:00,168.0,177.3276630400571
1995-08-25 18:40:00,233.0,167.71500288450076
1995-08-25 18:45:00,237.0,188.76812048821148
1995-08-25 18:50:00,170.0,196.54872273963122
1995-08-25 18:55:00,208.0,176.4499192789387
1995-08-25 19:00:00,191.0,188.99107543352787
1995-08-25 19:05:00,138.0,183.84608663392305
1995-08-25 19:10:00,159.0,162.11834269539682
1995-08-25 19:15:00,151.0,171.37072552277127
1995-08-25 19:20:00,132.0,166.85569637913423
1995-08-25 19:25:00,148.0,153.01973517325945
1995-08-25 19:30:00,164.0,158.4144202459432
1995-08-25 19:35:00,137.0,159.1478112300828
1995-08-25 19:40:00,165.0,152.948283182154
1995-08-25 19:45:00,86.0,158.43919681171718
1995-08-25 19:50:00,161.0,120.67018488041367
1995-08-25 19:55:00,154.0,156.47175705308453
1995-08-25 20:00:00,75.0,160.42548643586335
1995-08-25 20:05:00,99.0,122.19460109112184
1995-08-25 20:10:00,167.0,120.55362722207404
1995-08-25 20:15:00,156.0,146.20331924188807
1995-08-25 20:20:00,166.0,150.15465064423657
1995-08-25 20:25:00,170.0,157.39520145276748
1995-08-25 20:30:00,171.0,159.68896735505552
1995-08-25 20:35:00,167.0,158.9857661608632
1995-08-25 20:40:00,199.0,161.5515768107569
1995-08-25 20:45:00,92.0,173.86783047994126
1995-08-25 20:50:00,195.0,133.97230300892696
1995-08-25 20:55:00,123.0,167.91091832498333
1995-08-25 21:00:00,171.0,147.6984025339069
1995-08-25 21:05:00,203.0,159.23903218062054
1995-08-25 21:10:00,227.0,170.25984291181874
1995-08-25 21:15:00,211.0,189.08811105583112
1995-08-25 21:20:00,132.0,182.32472203146799
1995-08-25 21:25:00,157.0,156.51881306948167
1995-08-25 21:30:00,238.0,163.6184780805516
1995-08-25 21:35:00,203.0,193.5261201151187
1995-08-25 21:40:00,165.0,184.96217849513076
1995-08-25 21:45:00,152.0,171.74600838497224
1995-08-25 21:50:00,145.0,171.14715954038093
1995-08-25 21:55:00,100.0,158.969160377566
1995-08-25 22:00:00,138.0,137.86915482590055
1995-08-25 22:05:00,141.0,150.70442176663272
1995-08-25 22:10:00,136.0,150.57185235003902
1995-08-25 22:15:00,79.0,150.04513163819533
1995-08-25 22:20:00,177.0,120.32772020268766
1995-08-25 22:25:00,181.0,147.04463952267292
1995-08-25 22:30:00,194.0,154.4239901333438
1995-08-25 22:35:00,133.0,173.60840440866176
1995-08-25 22:40:00,170.0,154.41274920438465
1995-08-25 22:45:00,153.0,161.64926142766672
1995-08-25 22:50:00,118.0,159.09521653338146
1995-08-25 22:55:00,128.0,146.39943737185277
1995-08-25 23:00:00,195.0,145.14175423098465
1995-08-25 23:05:00,212.0,170.1393100713514
1995-08-25 23:10:00,196.0,179.87116568499766
1995-08-25 23:15:00,192.0,176.133643695234
1995-08-25 23:20:00,175.0,178.2600979763167
1995-08-25 23:25:00,162.0,168.1657512480061
1995-08-25 23:30:00,175.0,168.3506889668156
1995-08-25 23:35:00,124.0,167.97567716533865
1995-08-25 23:40:00,165.0,152.49463437213998
1995-08-25 23:45:00,121.0,166.02912508427949
1995-08-25 23:50:00,71.0,144.14445847983964
1995-08-25 23:55:00,137.0,118.64977169284192
1995-08-26 00:00:00,128.0,130.70565359792135
1995-08-26 00:05:00,141.0,127.57424011023996
1995-08-26 00:10:00,191.0,124.99628300305399
1995-08-26 00:15:00,127.0,146.2286240980398
1995-08-26 00:20:00,70.0,127.43897693345185
1995-08-26 00:25:00,50.0,102.40798573475406
1995-08-26 00:30:00,65.0,96.95435509120198
1995-08-26 00:35:00,89.0,91.17977305274877
1995-08-26 00:40:00,84.0,98.09845757033084
1995-08-26 00:45:00,114.0,97.23478438868402
1995-08-26 00:50:00,159.0,102.44679851738601
1995-08-26 00:55:00,153.0,122.92267718535071
1995-08-26 01:00:00,109.0,126.3446461679245
1995-08-26 01:05:00,88.0,110.7755762892062
1995-08-26 01:10:00,101.0,101.98314512496539
1995-08-26 01:15:00,166.0,103.12083402978467
1995-08-26 01:20:00,120.0,125.72712621031722
1995-08-26 01:25:00,141.0,114.61688698313833
1995-08-26 01:30:00,97.0,118.93542291752411
1995-08-26 01:35:00,81.0,109.08033534832956
1995-08-26 01:40:00,26.0,101.57867361716481
1995-08-26 01:45:00,78.0,83.50923062219393
1995-08-26 01:50:00,70.0,91.33124772299554
1995-08-26 01:55:00,34.0,84.41826076426685
1995-08-26 02:00:00,37.0,74.90805560195045
1995-08-26 02:05:00,71.0,65.60572932027674
1995-08-26 02:10:00,60.0,72.35595173096492
1995-08-26 02:15:00,62.0,73.70877544517334
1995-08-26 02:20:00,105.0,75.13319661475134
1995-08-26 02:25:00,48.0,90.57635317626603
1995-08-26 02:30:00,52.0,73.81803573408709
1995-08-26 02:35:00,92.0,68.73285680203243
1995-08-26 02:40:00,76.0,81.24036020692532
1995-08-26 02:45:00,79.0,77.7273275661133
1995-08-26 02:50:00,54.0,75.69332318966761
1995-08-26 02:55:00,85.0,72.33648851989065
1995-08-26 03:00:00,76.0,76.44637526606047
1995-08-26 03:05:00,41.0,76.97991086885456
1995-08-26 03:10:00,47.0,66.79152680978878
1995-08-26 03:15:00,60.0,67.89458042193121
1995-08-26 03:20:00,78.0,68.88856523985025
1995-08-26 03:25:00,106.0,73.23349988365918
1995-08-26 03:30:00,86.0,90.79034416718049
1995-08-26 03:35:00,91.0,81.03627212791453
1995-08-26 03:40:00,87.0,82.85354566733392
1995-08-26 03:45:00,57.0,84.97970235625473
1995-08-26 03:50:00,49.0,74.20630019847135
1995-08-26 03:55:00,58.0,72.01948728250969
1995-08-26 04:00:00,50.0,71.03543039322969
1995-08-26 04:05:00,88.0,69.05314781393761
1995-08-26 04:10:00,27.0,76.00112065212862
1995-08-26 04:15:00,28.0,55.7161869714725
1995-08-26 04:20:00,34.0,51.48960995903069
1995-08-26 04:25:00,30.0,52.342311095032265
1995-08-26 04:30:00,78.0,53.94789633232085
1995-08-26 04:35:00,68.0,66.0539737576372
1995-08-26 04:40:00,48.0,66.64282333764949
1995-08-26 04:45:00,25.0,64.09634847704122
1995-08-26 04:50:00,56.0,49.420894924328586
1995-08-26 04:55:00,42.0,61.51356793417982
1995-08-26 05:00:00,93.0,56.57984138948346
1995-08-26 05:05:00,32.0,76.14686702760908
1995-08-26 05:10:00,35.0,62.30474904015778
1995-08-26 05:15:00,28.0,56.39269683247361
1995-08-26 05:20:00,16.0,54.175128120188255
1995-08-26 05:25:00,40.0,48.49814071514845
1995-08-26 05:30:00,48.0,56.9528653179524
1995-08-26 05:35:00,16.0,61.302808791076664
1995-08-26 05:40:00,13.0,47.376927288955564
1995-08-26 05:45:00,15.0,38.12593143269562
1995-08-26 05:50:00,45.0,47.90172161693215
1995-08-26 05:55:00,39.0,51.72552098109237
1995-08-26 06:00:00,26.0,56.411366155203886
1995-08-26 06:05:00,33.0,47.67178352038724
1995-08-26 06:10:00,52.0,52.19060086039833
1995-08-26 06:15:00,49.0,60.11433921334706
1995-08-26 06:20:00,60.0,61.500517077459904
1995-08-26 06:25:00,39.0,63.22107477690549
1995-08-26 06:30:00,15.0,53.088271628651476
1995-08-26 06:35:00,72.0,47.29997436015875
1995-08-26 06:40:00,43.0,64.62066677728913
1995-08-26 06:45:00,27.0,60.35898923359692
1995-08-26 06:50:00,24.0,49.63288310797566
1995-08-26 06:55:00,48.0,48.87145331501948
1995-08-26 07:00:00,22.0,64.27086287979368
1995-08-26 07:05:00,18.0,49.33149613031773
1995-08-26 07:10:00,17.0,51.14989477697604
1995-08-26 07:15:00,30.0,48.72623112817095
1995-08-26 07:20:00,59.0,51.284385260993666
1995-08-26 07:25:00,47.0,64.3170904615574
1995-08-26 07:30:00,81.0,61.48371781944871
1995-08-26 07:35:00,91.0,71.60792543691
1995-08-26 07:40:00,63.0,82.18937359909025
1995-08-26 07:45:00,67.0,75.90990391612614
1995-08-26 07:50:00,59.0,72.1248682140135
1995-08-26 07:55:00,86.0,72.07132524823278
1995-08-26 08:00:00,93.0,80.19006325484818
1995-08-26 08:05:00,124.0,86.75716397866027
1995-08-26 08:10:00,98.0,106.7692341685438
1995-08-26 08:15:00,73.0,97.21559071045793
1995-08-26 08:20:00,82.0,81.80200993893082
1995-08-26 08:25:00,100.0,88.2598715667688
1995-08-26 08:30:00,83.0,97.29555006546383
1995-08-26 08:35:00,95.0,92.1923315204535
1995-08-26 08:40:00,50.0,95.27472424372908
1995-08-26 08:45:00,88.0,82.82517336639096
1995-08-26 08:50:00,103.0,87.00599788007116
1995-08-26 08:55:00,115.0,99.67889511198696
1995-08-26 09:00:00,64.0,108.44862771596753
1995-08-26 09:05:00,123.0,85.70616874427508
1995-08-26 09:10:00,62.0,105.48768648145351
1995-08-26 09:15:00,140.0,86.94465762690352
1995-08-26 09:20:00,100.0,112.98582269001012
1995-08-26 09:25:00,97.0,108.31630889471077
1995-08-26 09:30:00,102.0,107.26126325390204
1995-08-26 09:35:00,67.0,105.85358752131376
1995-08-26 09:40:00,79.0,94.15040320720028
1995-08-26 09:45:00,103.0,89.83287307849642
1995-08-26 09:50:00,167.0,106.75869371838905
1995-08-26 09:55:00,98.0,132.53988246632
1995-08-26 10:00:00,51.0,115.63841620082916
1995-08-26 10:05:00,88.0,94.48426735635051
1995-08-26 10:10:00,90.0,93.69884525497443
1995-08-26 10:15:00,52.0,100.30553507827005
1995-08-26 10:20:00,77.0,93.62717163646901
1995-08-26 10:25:00,71.0,83.47718333487366
1995-08-26 10:30:00,89.0,82.72601178636013
1995-08-26 10:35:00,131.0,93.76636532694349
1995-08-26 10:40:00,151.0,112.31290231767758
1995-08-26 10:45:00,116.0,134.48600570398384
1995-08-26 10:50:00,97.0,116.69224614700445
1995-08-26 10:55:00,136.0,110.64829508840988
1995-08-26 11:00:00,81.0,123.25440136235139
1995-08-26 11:05:00,59.0,103.08310357745302
1995-08-26 11:10:00,88.0,93.7658914305348
1995-08-26 11:15:00,145.0,100.69599316162115
1995-08-26 11:20:00,121.0,122.82934621476798
1995-08-26 11:25:00,57.0,125.20120976028558
1995-08-26 11:30:00,101.0,99.06680257076461
1995-08-26 11:35:00,64.0,105.9071036920462
1995-08-26 11:40:00,95.0,92.08982873459925
1995-08-26 11:45:00,140.0,103.82679519078269
1995-08-26 11:50:00,92.0,118.6280184075249
1995-08-26 11:55:00,105.0,106.88817470409437
1995-08-26 12:00:00,114.0,108.12385207186183
1995-08-26 12:05:00,71.0,117.80271348119366
1995-08-26 12:10:00,136.0,95.94190835702348
1995-08-26 12:15:00,169.0,119.55500208265973
1995-08-26 12:20:00,122.0,142.05144027927633
1995-08-26 12:25:00,77.0,128.0172872236425
1995-08-26 12:30:00,92.0,107.54224001498397
1995-08-26 12:35:00,122.0,110.17405466356709
1995-08-26 12:40:00,82.0,125.73683103569569
1995-08-26 12:45:00,75.0,107.6822699576442
1995-08-26 12:50:00,119.0,97.23616097598995
1995-08-26 12:55:00,153.0,115.94633287421189
1995-08-26 13:00:00,169.0,135.1662774990812
1995-08-26 13:05:00,123.0,145.50419363958468
1995-08-26 13:10:00,141.0,129.80005042720438
1995-08-26 13:15:00,105.0,132.5443870051094
1995-08-26 13:20:00,161.0,125.01046754135409
1995-08-26 13:25:00,145.0,150.99104222736997
1995-08-26 13:30:00,118.0,150.67265004562256
1995-08-26 13:35:00,75.0,141.32749096593776
1995-08-26 13:40:00,165.0,112.29664708101569
1995-08-26 13:45:00,123.0,146.56282434478166
1995-08-26 13:50:00,95.0,137.40156693463294
1995-08-26 13:55:00,102.0,124.69639503425542
1995-08-26 14:00:00,190.0,123.2037953080832
1995-08-26 14:05:00,100.0,158.22547964392456
1995-08-26 14:10:00,190.0,125.3920842887186
1995-08-26 14:15:00,179.0,161.04850887866348
1995-08-26 14:20:00,143.0,158.59737311971958
1995-08-26 14:25:00,133.0,154.58656897219646
1995-08-26 14:30:00,117.0,153.7607057924383
1995-08-26 14:35:00,183.0,139.3758463178381
1995-08-26 14:40:00,170.0,164.5246490140551
1995-08-26 14:45:00,128.0,162.34431567522867
1995-08-26 14:50:00,161.0,151.39675780684817
1995-08-26 14:55:00,130.0,160.93151959983422
1995-08-26 15:00:00,126.0,148.6402637267003
1995-08-26 15:05:00,184.0,145.30373792728952
1995-08-26 15:10:00,155.0,164.13712838398774
1995-08-26 15:15:00,216.0,161.54994008969723
1995-08-26 15:20:00,151.0,178.72362434289465
1995-08-26 15:25:00,139.0,167.14571991466312
1995-08-26 15:30:00,209.0,155.5042434485399
1995-08-26 15:35:00,126.0,173.96806899058282
1995-08-26 15:40:00,189.0,152.32721248412258
1995-08-26 15:45:00,169.0,175.32474226551577
1995-08-26 15:50:00,193.0,166.58605589121444
1995-08-26 15:55:00,176.0,174.1879481517373
1995-08-26 16:00:00,101.0,172.19579558340965
1995-08-26 16:05:00,100.0,140.0204152033543
1995-08-26 16:10:00,148.0,133.82661307758343
1995-08-26 16:15:00,109.0,154.49373974368376
1995-08-26 16:20:00,139.0,138.12563296616602
1995-08-26 16:25:00,166.0,148.077746988242
1995-08-26 16:30:00,185.0,153.48127348278928
1995-08-26 16:35:00,124.0,155.33296923032964
1995-08-26 16:40:00,216.0,147.5467608902342
1995-08-26 16:45:00,128.0,175.54173928792764
1995-08-26 16:50:00,158.0,152.97067107941515
1995-08-26 16:55:00,127.0,163.8681483421506
1995-08-26 17:00:00,151.0,149.24686710482524
1995-08-26 17:05:00,196.0,155.7431492092877
1995-08-26 17:10:00,129.0,167.75611741026424
1995-08-26 17:15:00,136.0,152.33864794943509
1995-08-26 17:20:00,84.0,146.57953246217662
1995-08-26 17:25:00,137.0,121.43483984565789
1995-08-26 17:30:00,132.0,142.66624549862047
1995-08-26 17:35:00,135.0,143.3617323959581
1995-08-26 17:40:00,131.0,145.58774475020016
1995-08-26 17:45:00,120.0,136.85046865476306
1995-08-26 17:50:00,183.0,133.48297307938776
1995-08-26 17:55:00,130.0,149.5777808877698
1995-08-26 18:00:00,101.0,140.32866027943942
1995-08-26 18:05:00,154.0,123.16782930000468
1995-08-26 18:10:00,158.0,147.87846572156948
1995-08-26 18:15:00,131.0,153.4796942027601
1995-08-26 18:20:00,111.0,143.05571334988056
1995-08-26 18:25:00,129.0,132.81823548442932
1995-08-26 18:30:00,188.0,136.94891503275446
1995-08-26 18:35:00,182.0,155.6953452795306
1995-08-26 18:40:00,198.0,164.75311293984524
1995-08-26 18:45:00,101.0,175.16410116154762
1995-08-26 18:50:00,204.0,127.50827115152825
1995-08-26 18:55:00,173.0,166.2150494068704
1995-08-26 19:00:00,140.0,167.40514458311853
1995-08-26 19:05:00,154.0,161.78628774992688
1995-08-26 19:10:00,95.0,164.06519695625445
1995-08-26 19:15:00,112.0,135.0102681619597
1995-08-26 19:20:00,139.0,136.9775292069521
1995-08-26 19:25:00,197.0,147.83938653001277
1995-08-26 19:30:00,210.0,162.89558175574004
1995-08-26 19:35:00,201.0,174.11826260587395
1995-08-26 19:40:00,128.0,173.48326609904282
1995-08-26 19:45:00,143.0,153.93379593730262
1995-08-26 19:50:00,157.0,156.06507880547994
1995-08-26 19:55:00,130.0,164.83287152479187
1995-08-26 20:00:00,102.0,154.55310009734657
1995-08-26 20:05:00,116.0,133.01229407020742
1995-08-26 20:10:00,149.0,140.68811501539534
1995-08-26 20:15:00,85.0,144.60688059608677
1995-08-26 20:20:00,92.0,120.95917569059432
1995-08-26 20:25:00,118.0,119.11182243277516
1995-08-26 20:30:00,98.0,132.29107585583284
1995-08-26 20:35:00,117.0,120.30847271199922
1995-08-26 20:40:00,184.0,128.2605465557463
1995-08-26 20:45:00,198.0,151.73971081140482
1995-08-26 20:50:00,101.0,163.40231914700914
1995-08-26 20:55:00,132.0,126.40991762086648
1995-08-26 21:00:00,169.0,144.66762480482046
1995-08-26 21:05:00,139.0,158.6289414350857
1995-08-26 21:10:00,124.0,151.98755804777554
1995-08-26 21:15:00,105.0,147.00299781679263
1995-08-26 21:20:00,159.0,129.17177514281542
1995-08-26 21:25:00,117.0,148.26361824240956
1995-08-26 21:30:00,144.0,139.34498220879934
1995-08-26 21:35:00,141.0,149.03580957354654
