timestamp,y_req_t1,predicted
1995-08-25 03:25:00,115.99999999999999,86.050224
1995-08-25 03:30:00,111.99999999999999,89.16892
1995-08-25 03:35:00,66.0,90.60327
1995-08-25 03:40:00,59.0,91.06318
1995-08-25 03:45:00,68.0,90.2348
1995-08-25 03:50:00,51.0,85.898895
1995-08-25 03:55:00,31.0,83.99208
1995-08-25 04:00:00,83.0,80.02892
1995-08-25 04:05:00,101.0,73.50567
1995-08-25 04:10:00,104.0,70.55315
1995-08-25 04:15:00,55.99999999999999,69.48491
1995-08-25 04:20:00,41.0,72.86373
1995-08-25 04:25:00,67.0,77.49186
1995-08-25 04:30:00,73.0,77.4268
1995-08-25 04:35:00,75.0,78.013405
1995-08-25 04:40:00,70.0,76.9114
1995-08-25 04:45:00,34.0,76.667046
1995-08-25 04:50:00,115.0,76.92703
1995-08-25 04:55:00,117.00000000000001,77.206345
1995-08-25 05:00:00,124.99999999999999,76.37974
1995-08-25 05:05:00,124.0,77.737
1995-08-25 05:10:00,100.0,80.29813
1995-08-25 05:15:00,74.0,83.44309
1995-08-25 05:20:00,86.0,85.269516
1995-08-25 05:25:00,144.0,85.24587
1995-08-25 05:30:00,146.0,86.23016
1995-08-25 05:35:00,55.99999999999999,92.44807
1995-08-25 05:40:00,53.0,98.4407
1995-08-25 05:45:00,79.0,100.1708
1995-08-25 05:50:00,55.99999999999999,100.13606
1995-08-25 05:55:00,31.0,100.11201
1995-08-25 06:00:00,82.0,98.69662
1995-08-25 06:05:00,86.0,94.82964
1995-08-25 06:10:00,179.0,96.049835
1995-08-25 06:15:00,69.0,97.66764
1995-08-25 06:20:00,55.0,102.72619
1995-08-25 06:25:00,47.00000000000001,102.18165
1995-08-25 06:30:00,132.0,98.33259
1995-08-25 06:35:00,84.0,95.151146
1995-08-25 06:40:00,90.0,96.40797
1995-08-25 06:45:00,92.0,96.32975
1995-08-25 06:50:00,113.0,97.78985
1995-08-25 06:55:00,95.0,101.228935
1995-08-25 07:00:00,135.0,102.50301
1995-08-25 07:05:00,163.0,107.54542
1995-08-25 07:10:00,175.0,113.480606
1995-08-25 07:15:00,170.0,121.73953
1995-08-25 07:20:00,199.0,129.46634
1995-08-25 07:25:00,179.0,135.77185
1995-08-25 07:30:00,187.0,143.35321
1995-08-25 07:35:00,179.0,149.04306
1995-08-25 07:40:00,213.0,155.14882
1995-08-25 07:45:00,218.0,160.03586
1995-08-25 07:50:00,169.0,164.9911
1995-08-25 07:55:00,206.00000000000003,169.11523
1995-08-25 08:00:00,306.0,171.13745
1995-08-25 08:05:00,276.0,181.30338
1995-08-25 08:10:00,190.0,193.14508
1995-08-25 08:15:00,262.0,205.15627
1995-08-25 08:20:00,195.99999999999997,211.72888
1995-08-25 08:25:00,205.0,218.07814
1995-08-25 08:30:00,208.0,221.1696
1995-08-25 08:35:00,247.00000000000003,223.29083
1995-08-25 08:40:00,309.0,223.72787
1995-08-25 08:45:00,272.0,227.00179
1995-08-25 08:50:00,301.0,232.26025
1995-08-25 08:55:00,182.0,237.57655
1995-08-25 09:00:00,189.0,244.1772
1995-08-25 09:05:00,245.0,247.32578
1995-08-25 09:10:00,150.0,247.18994
1995-08-25 09:15:00,270.0,253.21133
1995-08-25 09:20:00,311.0,256.43256
1995-08-25 09:25:00,335.0,260.845
1995-08-25 09:30:00,298.0,265.3318
1995-08-25 09:35:00,326.0,268.91946
1995-08-25 09:40:00,343.0,274.18155
1995-08-25 09:45:00,338.0,283.42258
1995-08-25 09:50:00,283.0,290.88278
1995-08-25 09:55:00,268.0,296.09485
1995-08-25 10:00:00,241.0,301.34146
1995-08-25 10:05:00,327.0,303.85742
1995-08-25 10:10:00,251.0,301.84387
1995-08-25 10:15:00,281.0,302.1931
1995-08-25 10:20:00,337.0,300.34705
1995-08-25 10:25:00,251.0,299.0573
1995-08-25 10:30:00,296.0,304.02997
1995-08-25 10:35:00,358.0,304.32843
1995-08-25 10:40:00,343.0,304.54028
1995-08-25 10:45:00,294.0,307.35437
1995-08-25 10:50:00,195.99999999999997,309.4838
1995-08-25 10:55:00,336.0,311.30127
1995-08-25 11:00:00,251.0,310.07523
1995-08-25 11:05:00,274.0,310.1549
1995-08-25 11:10:00,254.99999999999997,307.51187
1995-08-25 11:15:00,263.0,306.04062
1995-08-25 11:20:00,245.0,301.95056
1995-08-25 11:25:00,363.0,298.49924
1995-08-25 11:30:00,363.0,296.0218
1995-08-25 11:35:00,339.0,298.2359
1995-08-25 11:40:00,394.99999999999994,306.20956
1995-08-25 11:45:00,349.0,311.77676
1995-08-25 11:50:00,319.0,316.70227
1995-08-25 11:55:00,284.0,320.8365
1995-08-25 12:00:00,349.0,323.25085
1995-08-25 12:05:00,439.0,320.2967
1995-08-25 12:10:00,269.0,320.39902
1995-08-25 12:15:00,427.0,327.74908
1995-08-25 12:20:00,423.0,333.13098
1995-08-25 12:25:00,252.00000000000003,338.39752
1995-08-25 12:30:00,266.0,344.4075
1995-08-25 12:35:00,349.0,344.81232
1995-08-25 12:40:00,361.0,342.7555
1995-08-25 12:45:00,334.0,344.74893
1995-08-25 12:50:00,338.0,345.05243
1995-08-25 12:55:00,318.0,345.6087
1995-08-25 13:00:00,216.00000000000003,347.95074
1995-08-25 13:05:00,326.0,346.4483
1995-08-25 13:10:00,300.0,338.69714
1995-08-25 13:15:00,341.0,333.8358
1995-08-25 13:20:00,424.99999999999994,329.14316
1995-08-25 13:25:00,410.0,328.37418
1995-08-25 13:30:00,354.0,332.18796
1995-08-25 13:35:00,370.0,334.15726
1995-08-25 13:40:00,364.0,334.63266
1995-08-25 13:45:00,331.0,334.20004
1995-08-25 13:50:00,291.0,335.23325
1995-08-25 13:55:00,256.0,335.03204
1995-08-25 14:00:00,254.99999999999997,334.34625
1995-08-25 14:05:00,327.0,326.4862
1995-08-25 14:10:00,324.0,319.14578
1995-08-25 14:15:00,316.0,314.1099
1995-08-25 14:20:00,411.0,312.15823
1995-08-25 14:25:00,345.0,307.43262
1995-08-25 14:30:00,295.0,307.02258
1995-08-25 14:35:00,350.0,307.3707
1995-08-25 14:40:00,364.0,308.70773
1995-08-25 14:45:00,302.0,309.1919
1995-08-25 14:50:00,327.0,311.07703
1995-08-25 14:55:00,349.0,309.91
1995-08-25 15:00:00,282.0,307.85968
1995-08-25 15:05:00,300.0,306.43866
1995-08-25 15:10:00,315.0,301.23758
1995-08-25 15:15:00,347.0,296.75757
1995-08-25 15:20:00,355.0,292.43686
1995-08-25 15:25:00,393.0,290.9733
1995-08-25 15:30:00,429.0,292.6511
1995-08-25 15:35:00,281.0,297.5285
1995-08-25 15:40:00,351.0,303.6095
1995-08-25 15:45:00,273.0,303.98105
1995-08-25 15:50:00,316.0,304.6497
1995-08-25 15:55:00,314.0,301.92145
1995-08-25 16:00:00,216.00000000000003,298.70926
1995-08-25 16:05:00,267.0,294.58484
1995-08-25 16:10:00,272.0,287.6114
1995-08-25 16:15:00,364.0,283.61066
1995-08-25 16:20:00,293.0,282.87506
1995-08-25 16:25:00,280.0,286.2093
1995-08-25 16:30:00,302.0,287.79434
1995-08-25 16:35:00,356.0,289.5669
1995-08-25 16:40:00,296.0,287.8197
1995-08-25 16:45:00,221.0,286.32172
1995-08-25 16:50:00,211.00000000000003,286.04404
1995-08-25 16:55:00,256.0,280.8389
1995-08-25 17:00:00,354.0,276.33282
1995-08-25 17:05:00,244.0,271.0573
1995-08-25 17:10:00,213.0,268.5697
1995-08-25 17:15:00,273.0,266.41296
1995-08-25 17:20:00,205.0,259.8969
1995-08-25 17:25:00,228.0,252.43724
1995-08-25 17:30:00,213.99999999999997,245.71686
1995-08-25 17:35:00,260.0,241.2701
1995-08-25 17:40:00,165.0,236.84888
1995-08-25 17:45:00,185.0,234.89041
1995-08-25 17:50:00,205.0,230.20264
1995-08-25 17:55:00,186.0,225.92555
1995-08-25 18:00:00,185.0,220.03687
1995-08-25 18:05:00,142.0,213.86548
1995-08-25 18:10:00,137.0,209.78416
1995-08-25 18:15:00,187.0,202.37817
1995-08-25 18:20:00,135.0,194.97896
1995-08-25 18:25:00,174.0,190.65662
1995-08-25 18:30:00,208.99999999999997,185.01205
1995-08-25 18:35:00,168.0,181.9277
1995-08-25 18:40:00,233.0,179.73079
1995-08-25 18:45:00,236.99999999999997,179.6434
1995-08-25 18:50:00,170.0,179.95819
1995-08-25 18:55:00,208.0,182.10912
1995-08-25 19:00:00,190.99999999999997,180.88289
1995-08-25 19:05:00,138.0,180.75056
1995-08-25 19:10:00,159.0,180.36786
1995-08-25 19:15:00,151.0,177.70358
1995-08-25 19:20:00,132.0,175.02754
1995-08-25 19:25:00,148.0,172.51479
1995-08-25 19:30:00,164.0,167.55698
1995-08-25 19:35:00,137.0,162.83186
1995-08-25 19:40:00,165.0,160.0321
1995-08-25 19:45:00,86.0,158.90149
1995-08-25 19:50:00,161.0,159.86128
1995-08-25 19:55:00,154.0,159.52019
1995-08-25 20:00:00,75.0,160.00095
1995-08-25 20:05:00,99.00000000000001,160.6238
1995-08-25 20:10:00,167.0,158.19518
1995-08-25 20:15:00,156.0,156.52036
1995-08-25 20:20:00,166.0,155.51355
1995-08-25 20:25:00,170.0,154.33694
1995-08-25 20:30:00,171.0,152.23744
1995-08-25 20:35:00,167.0,150.04703
1995-08-25 20:40:00,199.0,148.68939
1995-08-25 20:45:00,92.0,147.4997
1995-08-25 20:50:00,195.0,148.15892
1995-08-25 20:55:00,123.0,144.6451
1995-08-25 21:00:00,171.0,146.0392
1995-08-25 21:05:00,203.0,145.72638
1995-08-25 21:10:00,227.0,146.37306
1995-08-25 21:15:00,211.00000000000003,148.28717
1995-08-25 21:20:00,132.0,151.40929
1995-08-25 21:25:00,157.0,156.2215
1995-08-25 21:30:00,238.0,156.2398
1995-08-25 21:35:00,203.0,156.13066
1995-08-25 21:40:00,165.0,158.93088
1995-08-25 21:45:00,152.0,159.0934
1995-08-25 21:50:00,145.0,157.4449
1995-08-25 21:55:00,100.0,158.29605
1995-08-25 22:00:00,138.0,158.56412
1995-08-25 22:05:00,141.0,153.39577
1995-08-25 22:10:00,136.0,148.02441
1995-08-25 22:15:00,79.0,145.29453
1995-08-25 22:20:00,177.0,143.39105
1995-08-25 22:25:00,181.0,139.0166
1995-08-25 22:30:00,194.0,137.29254
1995-08-25 22:35:00,133.0,137.92703
1995-08-25 22:40:00,170.0,140.08177
1995-08-25 22:45:00,153.0,141.094
1995-08-25 22:50:00,118.0,142.24925
1995-08-25 22:55:00,128.0,143.96393
1995-08-25 23:00:00,195.0,147.29597
1995-08-25 23:05:00,212.0,149.1355
1995-08-25 23:10:00,195.99999999999997,150.22191
1995-08-25 23:15:00,192.0,153.94374
1995-08-25 23:20:00,175.0,158.08905
1995-08-25 23:25:00,162.0,162.01808
1995-08-25 23:30:00,175.0,163.52472
1995-08-25 23:35:00,124.0,164.23035
1995-08-25 23:40:00,165.0,164.73758
1995-08-25 23:45:00,120.99999999999999,162.27493
1995-08-25 23:50:00,71.0,161.41011
1995-08-25 23:55:00,137.0,159.7154
1995-08-26 00:00:00,128.0,155.02429
1995-08-26 00:05:00,141.0,151.07812
1995-08-26 00:10:00,190.99999999999997,147.23874
1995-08-26 00:15:00,127.0,143.02711
1995-08-26 00:20:00,70.0,139.2587
1995-08-26 00:25:00,50.0,134.26834
1995-08-26 00:30:00,65.0,127.27239
1995-08-26 00:35:00,89.0,119.37992
1995-08-26 00:40:00,84.0,112.27932
1995-08-26 00:45:00,114.0,107.43962
1995-08-26 00:50:00,159.0,100.62453
1995-08-26 00:55:00,153.0,94.32888
1995-08-26 01:00:00,109.0,92.127754
1995-08-26 01:05:00,88.0,91.33133
1995-08-26 01:10:00,101.0,89.178345
1995-08-26 01:15:00,166.0,86.23311
1995-08-26 01:20:00,120.0,84.88382
1995-08-26 01:25:00,141.0,87.115326
1995-08-26 01:30:00,97.0,88.609344
1995-08-26 01:35:00,81.0,93.01078
1995-08-26 01:40:00,26.0,96.82466
1995-08-26 01:45:00,78.0,97.68457
1995-08-26 01:50:00,70.0,94.761406
1995-08-26 01:55:00,34.0,90.69231
1995-08-26 02:00:00,37.0,85.364815
1995-08-26 02:05:00,71.0,78.36786
1995-08-26 02:10:00,60.0,72.15682
1995-08-26 02:15:00,62.0,66.4382
1995-08-26 02:20:00,105.0,62.804993
1995-08-26 02:25:00,48.0,58.68496
1995-08-26 02:30:00,52.0,55.916508
1995-08-26 02:35:00,92.0,52.876244
1995-08-26 02:40:00,76.0,48.490334
1995-08-26 02:45:00,79.0,47.23193
1995-08-26 02:50:00,54.00000000000001,46.647385
1995-08-26 02:55:00,85.0,47.314106
1995-08-26 03:00:00,76.0,46.461803
1995-08-26 03:05:00,41.0,47.42491
1995-08-26 03:10:00,47.00000000000001,44.465466
1995-08-26 03:15:00,60.0,42.22933
1995-08-26 03:20:00,78.0,40.814705
1995-08-26 03:25:00,106.0,40.726498
1995-08-26 03:30:00,86.0,40.61095
1995-08-26 03:35:00,91.0,41.37569
1995-08-26 03:40:00,87.0,40.962715
1995-08-26 03:45:00,57.0,39.19601
1995-08-26 03:50:00,48.99999999999999,38.563625
1995-08-26 03:55:00,57.99999999999999,36.295616
1995-08-26 04:00:00,50.0,33.377678
1995-08-26 04:05:00,88.0,35.044815
1995-08-26 04:10:00,27.000000000000004,36.84083
1995-08-26 04:15:00,27.999999999999996,41.14546
1995-08-26 04:20:00,34.0,41.233948
1995-08-26 04:25:00,30.0,38.72404
1995-08-26 04:30:00,78.0,36.71508
1995-08-26 04:35:00,68.0,31.652037
1995-08-26 04:40:00,48.0,29.711136
1995-08-26 04:45:00,25.0,30.332369
1995-08-26 04:50:00,55.99999999999999,33.195606
1995-08-26 04:55:00,42.0,33.36928
1995-08-26 05:00:00,93.0,33.54992
1995-08-26 05:05:00,32.0,34.955765
1995-08-26 05:10:00,35.0,37.452053
1995-08-26 05:15:00,27.999999999999996,38.756035
1995-08-26 05:20:00,16.0,39.70531
1995-08-26 05:25:00,40.0,41.318913
1995-08-26 05:30:00,48.0,39.76547
1995-08-26 05:35:00,16.0,39.0657
1995-08-26 05:40:00,13.0,36.575436
1995-08-26 05:45:00,15.0,37.38478
1995-08-26 05:50:00,45.0,33.904907
1995-08-26 05:55:00,39.0,28.45219
1995-08-26 06:00:00,26.0,26.296663
1995-08-26 06:05:00,33.0,24.975899
1995-08-26 06:10:00,52.0,22.099167
1995-08-26 06:15:00,48.99999999999999,20.01298
1995-08-26 06:20:00,60.0,18.448257
1995-08-26 06:25:00,39.0,19.765522
1995-08-26 06:30:00,15.0,21.43614
1995-08-26 06:35:00,72.0,24.19984
1995-08-26 06:40:00,43.0,26.151224
1995-08-26 06:45:00,27.000000000000004,30.571371
1995-08-26 06:50:00,24.0,35.770145
1995-08-26 06:55:00,48.0,43.23259
1995-08-26 07:00:00,22.0,46.749428
1995-08-26 07:05:00,18.0,49.763287
1995-08-26 07:10:00,17.0,53.74767
1995-08-26 07:15:00,30.0,56.07117
1995-08-26 07:20:00,59.0,58.36779
1995-08-26 07:25:00,47.00000000000001,61.87941
1995-08-26 07:30:00,81.0,63.261948
1995-08-26 07:35:00,91.0,65.51174
1995-08-26 07:40:00,63.00000000000001,67.90313
1995-08-26 07:45:00,67.0,70.55143
1995-08-26 07:50:00,59.0,71.67866
1995-08-26 07:55:00,86.0,73.19799
1995-08-26 08:00:00,93.0,76.97777
1995-08-26 08:05:00,124.0,78.0929
1995-08-26 08:10:00,97.99999999999999,78.81575
1995-08-26 08:15:00,73.0,79.632095
1995-08-26 08:20:00,82.0,83.02704
1995-08-26 08:25:00,100.0,84.77247
1995-08-26 08:30:00,83.0,86.910484
1995-08-26 08:35:00,95.0,89.494835
1995-08-26 08:40:00,50.0,93.193344
1995-08-26 08:45:00,88.0,94.85753
1995-08-26 08:50:00,103.00000000000001,93.29818
1995-08-26 08:55:00,115.0,93.866806
1995-08-26 09:00:00,64.0,94.794846
1995-08-26 09:05:00,123.0,96.74311
1995-08-26 09:10:00,62.0,95.64142
1995-08-26 09:15:00,140.0,94.29568
1995-08-26 09:20:00,100.0,93.5585
1995-08-26 09:25:00,97.0,96.37556
1995-08-26 09:30:00,102.0,100.244255
1995-08-26 09:35:00,67.0,103.22009
1995-08-26 09:40:00,79.0,105.70329
1995-08-26 09:45:00,103.00000000000001,106.544624
1995-08-26 09:50:00,167.0,106.055176
1995-08-26 09:55:00,97.99999999999999,106.54019
1995-08-26 10:00:00,51.0,109.07635
1995-08-26 10:05:00,88.0,111.37663
1995-08-26 10:10:00,90.0,110.91618
1995-08-26 10:15:00,52.0,109.15108
1995-08-26 10:20:00,77.0,108.207825
1995-08-26 10:25:00,71.0,105.10025
1995-08-26 10:30:00,89.0,103.22078
1995-08-26 10:35:00,131.0,99.90818
1995-08-26 10:40:00,151.0,100.72713
1995-08-26 10:45:00,115.99999999999999,103.250885
1995-08-26 10:50:00,97.0,110.64116
1995-08-26 10:55:00,136.0,114.82091
1995-08-26 11:00:00,81.0,115.99276
1995-08-26 11:05:00,59.0,116.71487
1995-08-26 11:10:00,88.0,114.122284
1995-08-26 11:15:00,145.0,111.51172
1995-08-26 11:20:00,120.99999999999999,109.658905
1995-08-26 11:25:00,57.0,108.82549
1995-08-26 11:30:00,101.0,110.936646
1995-08-26 11:35:00,64.0,113.190735
1995-08-26 11:40:00,95.0,114.56221
1995-08-26 11:45:00,140.0,112.81509
1995-08-26 11:50:00,92.0,113.19268
1995-08-26 11:55:00,105.0,113.77522
1995-08-26 12:00:00,114.0,116.11339
1995-08-26 12:05:00,71.0,117.586296
1995-08-26 12:10:00,136.0,117.85809
1995-08-26 12:15:00,169.0,116.49946
1995-08-26 12:20:00,122.0,118.06895
1995-08-26 12:25:00,77.0,122.729416
1995-08-26 12:30:00,92.0,127.109406
1995-08-26 12:35:00,122.0,128.86937
1995-08-26 12:40:00,82.0,131.20427
1995-08-26 12:45:00,75.0,133.90004
1995-08-26 12:50:00,119.0,135.45201
1995-08-26 12:55:00,153.0,134.75444
1995-08-26 13:00:00,169.0,132.68184
1995-08-26 13:05:00,123.0,131.43077
1995-08-26 13:10:00,141.0,131.45544
1995-08-26 13:15:00,105.0,131.8094
1995-08-26 13:20:00,161.0,134.15076
1995-08-26 13:25:00,145.0,137.01335
1995-08-26 13:30:00,118.0,140.87328
1995-08-26 13:35:00,75.0,144.2747
1995-08-26 13:40:00,165.0,148.9724
1995-08-26 13:45:00,123.0,151.35825
1995-08-26 13:50:00,95.0,154.57265
1995-08-26 13:55:00,102.0,154.6945
1995-08-26 14:00:00,190.0,153.56436
1995-08-26 14:05:00,100.0,151.53317
1995-08-26 14:10:00,190.0,153.23741
1995-08-26 14:15:00,179.0,152.93488
1995-08-26 14:20:00,143.0,155.7836
1995-08-26 14:25:00,133.0,161.76984
1995-08-26 14:30:00,117.00000000000001,164.41818
1995-08-26 14:35:00,183.0,165.44008
1995-08-26 14:40:00,170.0,164.4001
1995-08-26 14:45:00,128.0,167.58832
1995-08-26 14:50:00,161.0,171.98868
1995-08-26 14:55:00,130.0,172.14098
1995-08-26 15:00:00,126.00000000000001,172.15515
1995-08-26 15:05:00,184.0,169.69545
1995-08-26 15:10:00,155.0,164.49644
1995-08-26 15:15:00,216.00000000000003,163.10886
1995-08-26 15:20:00,151.0,161.6697
1995-08-26 15:25:00,139.0,162.23267
1995-08-26 15:30:00,208.99999999999997,163.20416
1995-08-26 15:35:00,126.00000000000001,161.75185
1995-08-26 15:40:00,189.0,161.45178
1995-08-26 15:45:00,169.0,160.24574
1995-08-26 15:50:00,193.00000000000003,162.97414
1995-08-26 15:55:00,176.0,164.53862
1995-08-26 16:00:00,101.0,167.08195
1995-08-26 16:05:00,100.0,171.68964
1995-08-26 16:10:00,148.0,172.14087
1995-08-26 16:15:00,109.0,169.15387
1995-08-26 16:20:00,139.0,165.42484
1995-08-26 16:25:00,166.0,158.8515
1995-08-26 16:30:00,185.0,154.79202
1995-08-26 16:35:00,124.0,154.26384
1995-08-26 16:40:00,216.00000000000003,156.73239
1995-08-26 16:45:00,128.0,156.62088
1995-08-26 16:50:00,158.0,160.78745
1995-08-26 16:55:00,127.0,161.66362
1995-08-26 17:00:00,151.0,163.53413
1995-08-26 17:05:00,195.99999999999997,163.28378
1995-08-26 17:10:00,129.0,162.8994
1995-08-26 17:15:00,136.0,163.37294
1995-08-26 17:20:00,84.0,161.81392
1995-08-26 17:25:00,137.0,159.54076
1995-08-26 17:30:00,132.0,156.06645
1995-08-26 17:35:00,135.0,153.27286
1995-08-26 17:40:00,131.0,151.05988
1995-08-26 17:45:00,120.0,148.02904
1995-08-26 17:50:00,183.0,144.97322
1995-08-26 17:55:00,130.0,141.68541
1995-08-26 18:00:00,101.0,139.27191
1995-08-26 18:05:00,154.0,134.50557
1995-08-26 18:10:00,158.0,132.3116
1995-08-26 18:15:00,131.0,130.42651
1995-08-26 18:20:00,111.0,130.92886
1995-08-26 18:25:00,129.0,131.11674
1995-08-26 18:30:00,188.00000000000003,130.37283
1995-08-26 18:35:00,182.0,129.87721
1995-08-26 18:40:00,198.00000000000003,134.10579
1995-08-26 18:45:00,101.0,138.3437
1995-08-26 18:50:00,204.0,142.59976
1995-08-26 18:55:00,173.0,143.36427
1995-08-26 19:00:00,140.0,144.33739
1995-08-26 19:05:00,154.0,143.155
1995-08-26 19:10:00,95.0,142.0046
1995-08-26 19:15:00,111.99999999999999,142.0848
1995-08-26 19:20:00,139.0,140.38104
1995-08-26 19:25:00,197.0,137.07997
1995-08-26 19:30:00,210.0,132.9941
1995-08-26 19:35:00,200.99999999999997,133.24478
1995-08-26 19:40:00,128.0,137.21754
1995-08-26 19:45:00,143.0,141.82684
1995-08-26 19:50:00,157.0,145.27101
1995-08-26 19:55:00,130.0,148.32303
1995-08-26 20:00:00,102.0,148.88278
1995-08-26 20:05:00,115.99999999999999,149.58258
1995-08-26 20:10:00,149.0,148.52077
1995-08-26 20:15:00,85.0,146.21756
1995-08-26 20:20:00,92.0,141.48103
1995-08-26 20:25:00,118.0,138.33685
1995-08-26 20:30:00,97.99999999999999,134.35722
1995-08-26 20:35:00,117.00000000000001,132.21066
1995-08-26 20:40:00,184.0,133.06772
1995-08-26 20:45:00,198.00000000000003,131.31647
1995-08-26 20:50:00,101.0,130.94238
1995-08-26 20:55:00,132.0,134.06879
1995-08-26 21:00:00,169.0,136.2902
1995-08-26 21:05:00,139.0,135.53734
1995-08-26 21:10:00,124.0,135.25984
1995-08-26 21:15:00,105.0,134.00175
1995-08-26 21:20:00,159.0,133.22717
1995-08-26 21:25:00,117.00000000000001,131.31389
1995-08-26 21:30:00,144.0,130.48743
1995-08-26 21:35:00,141.0,128.3579
1995-08-26 21:40:00,127.0,128.29765
1995-08-26 21:45:00,111.99999999999999,130.15411
1995-08-26 21:50:00,144.0,132.02058
1995-08-26 21:55:00,130.0,130.68076
1995-08-26 22:00:00,222.0,130.56145
1995-08-26 22:05:00,195.0,129.87596
1995-08-26 22:10:00,138.0,132.763
1995-08-26 22:15:00,166.0,136.08821
1995-08-26 22:20:00,163.0,139.5491
1995-08-26 22:25:00,140.0,140.51964
1995-08-26 22:30:00,189.0,139.69847
1995-08-26 22:35:00,152.0,137.10777
1995-08-26 22:40:00,181.0,136.59416
1995-08-26 22:45:00,120.99999999999999,138.32024
1995-08-26 22:50:00,170.0,138.27902
1995-08-26 22:55:00,136.0,136.75108
1995-08-26 23:00:00,162.0,136.65984
1995-08-26 23:05:00,178.0,141.25262
1995-08-26 23:10:00,148.0,145.11534
1995-08-26 23:15:00,190.0,147.93488
1995-08-26 23:20:00,264.0,151.85774
1995-08-26 23:25:00,245.0,156.2036
1995-08-26 23:30:00,127.0,162.93033
1995-08-26 23:35:00,156.0,168.10107
1995-08-26 23:40:00,120.0,169.61267
1995-08-26 23:45:00,100.0,168.19281
1995-08-26 23:50:00,129.0,162.58574
1995-08-26 23:55:00,149.0,157.5535
1995-08-27 00:00:00,211.00000000000003,152.29434
1995-08-27 00:05:00,182.0,152.0875
1995-08-27 00:10:00,230.0,152.67334
1995-08-27 00:15:00,195.99999999999997,152.73186
1995-08-27 00:20:00,207.0,152.6196
1995-08-27 00:25:00,188.00000000000003,150.06358
1995-08-27 00:30:00,207.0,146.1071
1995-08-27 00:35:00,155.0,142.74788
1995-08-27 00:40:00,127.0,138.19415
1995-08-27 00:45:00,106.0,133.74846
1995-08-27 00:50:00,148.0,128.78398
1995-08-27 00:55:00,148.0,122.72725
1995-08-27 01:00:00,111.99999999999999,121.736916
1995-08-27 01:05:00,114.0,121.555145
1995-08-27 01:10:00,81.0,119.56053
1995-08-27 01:15:00,114.0,115.5242
1995-08-27 01:20:00,182.0,108.728386
1995-08-27 01:25:00,70.0,104.44117
1995-08-27 01:30:00,100.0,104.2269
1995-08-27 01:35:00,95.0,102.278496
1995-08-27 01:40:00,115.0,98.39914
1995-08-27 01:45:00,117.00000000000001,95.95178
1995-08-27 01:50:00,68.0,92.95876
1995-08-27 01:55:00,118.0,90.50738
1995-08-27 02:00:00,133.0,87.18876
1995-08-27 02:05:00,124.0,83.38719
1995-08-27 02:10:00,91.0,78.426315
1995-08-27 02:15:00,106.0,77.37027
1995-08-27 02:20:00,41.0,77.12498
1995-08-27 02:25:00,55.0,77.66455
1995-08-27 02:30:00,55.0,76.66103
1995-08-27 02:35:00,51.0,75.3647
1995-08-27 02:40:00,67.0,73.82891
1995-08-27 02:45:00,109.0,68.73797
1995-08-27 02:50:00,151.0,66.27055
1995-08-27 02:55:00,115.99999999999999,67.55903
1995-08-27 03:00:00,47.00000000000001,69.84967
1995-08-27 03:05:00,60.0,72.54097
1995-08-27 03:10:00,46.0,71.334435
1995-08-27 03:15:00,55.0,67.96619
1995-08-27 03:20:00,50.0,65.65171
1995-08-27 03:25:00,27.999999999999996,63.11142
1995-08-27 03:30:00,63.00000000000001,61.360558
1995-08-27 03:35:00,44.0,60.1726
1995-08-27 03:40:00,55.0,57.386787
1995-08-27 03:45:00,23.0,55.18355
1995-08-27 03:50:00,61.0,52.134968
1995-08-27 03:55:00,33.0,45.750984
1995-08-27 04:00:00,32.0,40.760048
1995-08-27 04:05:00,35.0,38.569
1995-08-27 04:10:00,28.999999999999996,34.62303
1995-08-27 04:15:00,45.0,31.590736
1995-08-27 04:20:00,51.0,29.296745
1995-08-27 04:25:00,59.0,27.59009
1995-08-27 04:30:00,28.999999999999996,25.054745
1995-08-27 04:35:00,89.0,23.57255
1995-08-27 04:40:00,37.0,21.678072
1995-08-27 04:45:00,80.0,23.462921
1995-08-27 04:50:00,48.99999999999999,25.171095
1995-08-27 04:55:00,59.0,27.945055
1995-08-27 05:00:00,100.0,28.350128
1995-08-27 05:05:00,46.0,30.983885
1995-08-27 05:10:00,105.0,35.201046
1995-08-27 05:15:00,24.0,41.752205
1995-08-27 05:20:00,54.00000000000001,49.152084
1995-08-27 05:25:00,59.0,53.154686
1995-08-27 05:30:00,63.00000000000001,57.33086
1995-08-27 05:35:00,53.0,63.121227
1995-08-27 05:40:00,20.0,64.592155
1995-08-27 05:45:00,34.0,63.357082
1995-08-27 05:50:00,59.0,59.633724
1995-08-27 05:55:00,57.0,55.330673
1995-08-27 06:00:00,81.0,50.8784
1995-08-27 06:05:00,77.0,46.274826
1995-08-27 06:10:00,51.0,45.368385
1995-08-27 06:15:00,48.99999999999999,48.79696
1995-08-27 06:20:00,48.0,50.2324
1995-08-27 06:25:00,57.0,48.517754
1995-08-27 06:30:00,65.0,49.904545
1995-08-27 06:35:00,76.0,51.712025
1995-08-27 06:40:00,44.0,56.90031
1995-08-27 06:45:00,59.0,60.989853
1995-08-27 06:50:00,117.00000000000001,61.990677
1995-08-27 06:55:00,74.0,61.703083
1995-08-27 07:00:00,101.0,65.26496
1995-08-27 07:05:00,91.0,68.82343
