timestamp,y_bytes_imp_t1,predicted
1995-08-24 23:25:00,995.306,2955.947
1995-08-24 23:30:00,2488.609,2845.335
1995-08-24 23:35:00,1524.691,2856.7395
1995-08-24 23:40:00,2028.1899999999998,2809.3352
1995-08-24 23:45:00,929.352,2708.9302
1995-08-24 23:50:00,2338.545,2583.3286
1995-08-24 23:55:00,2559.266,2469.7896
1995-08-25 00:00:00,832.08,2359.4224
1995-08-25 00:05:00,850.011,2346.546
1995-08-25 00:10:00,693.321,2285.0205
1995-08-25 00:15:00,1327.27,2159.2234
1995-08-25 00:20:00,1007.349,1988.506
1995-08-25 00:25:00,949.881,1872.4707
1995-08-25 00:30:00,2400.265,1811.6389
1995-08-25 00:35:00,3296.225,1619.8003
1995-08-25 00:40:00,2606.463,1654.7031
1995-08-25 00:45:00,1538.026,1868.7141
1995-08-25 00:50:00,1553.748,1968.8904
1995-08-25 00:55:00,2448.0499999999997,1932.576
1995-08-25 01:00:00,1015.8439999999999,1990.9995
1995-08-25 01:05:00,2486.118,2075.3743
1995-08-25 01:10:00,532.633,2082.2026
1995-08-25 01:15:00,2279.899,2106.7393
1995-08-25 01:20:00,3081.7209999999995,2045.1375
1995-08-25 01:25:00,2111.98,2019.5825
1995-08-25 01:30:00,1427.349,1935.4124
1995-08-25 01:35:00,2472.181,1869.6792
1995-08-25 01:40:00,2982.212,1819.9038
1995-08-25 01:45:00,3294.4230000000002,1855.0183
1995-08-25 01:50:00,2817.779,1929.0916
1995-08-25 01:55:00,1273.8319999999999,2027.2933
1995-08-25 02:00:00,2458.528,2167.0325
1995-08-25 02:05:00,1935.3829999999998,2273.92
1995-08-25 02:10:00,3222.2129999999997,2495.8442
1995-08-25 02:15:00,2077.6079999999997,2560.6504
1995-08-25 02:20:00,739.441,2607.9487
1995-08-25 02:25:00,1711.7899999999997,2647.9497
1995-08-25 02:30:00,926.073,2605.4583
1995-08-25 02:35:00,1332.855,2496.022
1995-08-25 02:40:00,2694.454,2335.1672
1995-08-25 02:45:00,1118.984,2210.783
1995-08-25 02:50:00,1243.1889999999999,2164.2751
1995-08-25 02:55:00,3228.29,2107.932
1995-08-25 03:00:00,1424.8410000000001,2020.4545
1995-08-25 03:05:00,1696.7259999999999,2011.5985
1995-08-25 03:10:00,2045.3689999999997,1906.6615
1995-08-25 03:15:00,2105.558,1918.0488
1995-08-25 03:20:00,460.218,1918.6881
1995-08-25 03:25:00,1387.587,1856.286
1995-08-25 03:30:00,466.483,1937.9415
1995-08-25 03:35:00,482.223,1968.2611
1995-08-25 03:40:00,1096.282,1958.4092
1995-08-25 03:45:00,1454.134,1950.5151
1995-08-25 03:50:00,780.736,1836.7968
1995-08-25 03:55:00,586.11,1685.2421
1995-08-25 04:00:00,877.424,1579.0883
1995-08-25 04:05:00,684.608,1354.0796
1995-08-25 04:10:00,3161.594,1180.9207
1995-08-25 04:15:00,2916.936,1063.8159
1995-08-25 04:20:00,467.721,1057.9677
1995-08-25 04:25:00,1361.502,1134.1301
1995-08-25 04:30:00,839.279,1222.9014
1995-08-25 04:35:00,2044.3880000000004,1293.1395
1995-08-25 04:40:00,1139.66,1395.7347
1995-08-25 04:45:00,1091.622,1498.9758
1995-08-25 04:50:00,1900.663,1585.5182
1995-08-25 04:55:00,3142.068,1671.0474
1995-08-25 05:00:00,1441.45,1754.7987
1995-08-25 05:05:00,1362.068,1866.0201
1995-08-25 05:10:00,2271.919,1955.778
1995-08-25 05:15:00,1390.242,2037.171
1995-08-25 05:20:00,783.5240000000001,2218.7598
1995-08-25 05:25:00,3050.006,2282.778
1995-08-25 05:30:00,2496.642,2324.075
1995-08-25 05:35:00,1622.1190000000001,2369.5513
1995-08-25 05:40:00,786.071,2486.3735
1995-08-25 05:45:00,1790.497,2546.372
1995-08-25 05:50:00,1130.1560000000002,2450.6072
1995-08-25 05:55:00,689.708,2351.6936
1995-08-25 06:00:00,1174.236,2273.4202
1995-08-25 06:05:00,2132.654,2127.6501
1995-08-25 06:10:00,1721.178,2053.4128
1995-08-25 06:15:00,776.656,2056.2065
1995-08-25 06:20:00,483.073,2223.7732
1995-08-25 06:25:00,750.378,2182.2441
1995-08-25 06:30:00,1783.2570000000003,2003.0137
1995-08-25 06:35:00,1024.632,1924.0684
1995-08-25 06:40:00,1138.737,1928.6938
1995-08-25 06:45:00,683.398,1919.7595
1995-08-25 06:50:00,1243.104,1902.137
1995-08-25 06:55:00,2038.895,1855.7837
1995-08-25 07:00:00,1708.1239999999998,1833.6433
1995-08-25 07:05:00,2376.012,1905.5234
1995-08-25 07:10:00,2188.335,1927.3978
1995-08-25 07:15:00,1542.7,2169.943
1995-08-25 07:20:00,2387.99,2436.1372
1995-08-25 07:25:00,2271.331,2676.1042
1995-08-25 07:30:00,3946.533,2789.819
1995-08-25 07:35:00,2126.313,2976.3208
1995-08-25 07:40:00,3324.3780000000006,3159.6057
1995-08-25 07:45:00,3195.768,3305.776
1995-08-25 07:50:00,2701.451,3375.3733
1995-08-25 07:55:00,6083.0380000000005,3413.84
1995-08-25 08:00:00,4914.464,3473.0837
1995-08-25 08:05:00,3538.2229999999995,3633.0898
1995-08-25 08:10:00,2696.207,3885.6733
1995-08-25 08:15:00,2451.598,4186.16
1995-08-25 08:20:00,2476.767,4344.1147
1995-08-25 08:25:00,2191.569,4400.4434
1995-08-25 08:30:00,2363.071,4390.388
1995-08-25 08:35:00,4646.799,4443.225
1995-08-25 08:40:00,4046.585,4356.5845
1995-08-25 08:45:00,5343.32,4361.5503
1995-08-25 08:50:00,6019.949,4390.667
1995-08-25 08:55:00,4391.4,4266.6436
1995-08-25 09:00:00,2996.5900000000006,4356.557
1995-08-25 09:05:00,8989.636,4447.5146
1995-08-25 09:10:00,3428.2599999999998,4643.8794
1995-08-25 09:15:00,5004.595,4986.8604
1995-08-25 09:20:00,4456.386,5193.3643
1995-08-25 09:25:00,3137.251,5425.254
1995-08-25 09:30:00,5502.266,5643.3726
1995-08-25 09:35:00,7889.924,5685.4487
1995-08-25 09:40:00,3221.556,5822.8213
1995-08-25 09:45:00,2926.549,6019.7856
1995-08-25 09:50:00,5984.52,6075.706
1995-08-25 09:55:00,3306.791,6131.5815
1995-08-25 10:00:00,2164.902,6164.2188
1995-08-25 10:05:00,4526.522,5912.795
1995-08-25 10:10:00,3290.3790000000004,5840.2407
1995-08-25 10:15:00,4756.674,5809.463
1995-08-25 10:20:00,9634.356,5761.7163
1995-08-25 10:25:00,5150.894,5813.3633
1995-08-25 10:30:00,4637.589,5877.317
1995-08-25 10:35:00,5979.448,5782.1763
1995-08-25 10:40:00,3570.549,5839.8545
1995-08-25 10:45:00,6047.473,6019.7505
1995-08-25 10:50:00,2625.491,6094.4287
1995-08-25 10:55:00,5804.091,6228.6353
1995-08-25 11:00:00,4244.64,6196.1685
1995-08-25 11:05:00,5817.488,6159.1206
1995-08-25 11:10:00,2903.646,6131.2495
1995-08-25 11:15:00,4485.698,6001.6777
1995-08-25 11:20:00,4398.902,5625.7456
1995-08-25 11:25:00,4186.468,5537.0796
1995-08-25 11:30:00,8918.107,5377.86
1995-08-25 11:35:00,6162.121,5267.9785
1995-08-25 11:40:00,4802.4039999999995,5454.172
1995-08-25 11:45:00,4882.934,5584.6567
1995-08-25 11:50:00,4590.97,5883.0527
1995-08-25 11:55:00,3597.476,6065.2075
1995-08-25 12:00:00,6314.993000000001,6280.818
1995-08-25 12:05:00,9691.076,6380.241
1995-08-25 12:10:00,7735.647,6600.7144
1995-08-25 12:15:00,7141.831999999999,6825.554
1995-08-25 12:20:00,8179.376,7097.758
1995-08-25 12:25:00,5861.965999999999,7254.088
1995-08-25 12:30:00,6368.3369999999995,7306.888
1995-08-25 12:35:00,7893.669999999999,7448.9517
1995-08-25 12:40:00,5100.202,7524.9307
1995-08-25 12:45:00,6819.442,7610.436
1995-08-25 12:50:00,6204.704,7613.6807
1995-08-25 12:55:00,5617.911,7674.7744
1995-08-25 13:00:00,4112.445,7547.0493
1995-08-25 13:05:00,4570.058,7231.3164
1995-08-25 13:10:00,6143.973,6918.5547
1995-08-25 13:15:00,7377.533,6608.82
1995-08-25 13:20:00,6861.236,6420.97
1995-08-25 13:25:00,4401.002,6411.6094
1995-08-25 13:30:00,3510.185,6485.471
1995-08-25 13:35:00,4605.317,6437.943
1995-08-25 13:40:00,6531.463999999999,6390.6533
1995-08-25 13:45:00,5144.601000000001,6233.2227
1995-08-25 13:50:00,5464.691,6076.4155
1995-08-25 13:55:00,2798.549,6020.9478
1995-08-25 14:00:00,6796.554999999999,6077.3633
1995-08-25 14:05:00,5496.07,5915.158
1995-08-25 14:10:00,9115.252,5798.0225
1995-08-25 14:15:00,3812.77,5736.05
1995-08-25 14:20:00,6204.299,5734.5415
1995-08-25 14:25:00,5844.797,5716.5093
1995-08-25 14:30:00,7890.747,5806.0923
1995-08-25 14:35:00,5572.671,5877.4985
1995-08-25 14:40:00,5566.157,5990.191
1995-08-25 14:45:00,3201.053,6130.0894
1995-08-25 14:50:00,3489.4610000000007,6183.357
1995-08-25 14:55:00,5358.005,6225.155
1995-08-25 15:00:00,3489.246,6050.083
1995-08-25 15:05:00,3644.4969999999994,5982.2627
1995-08-25 15:10:00,3377.506,5812.176
1995-08-25 15:15:00,5458.84,5738.1807
1995-08-25 15:20:00,6441.862,5537.004
1995-08-25 15:25:00,7323.437,5526.352
1995-08-25 15:30:00,5190.354,5463.296
1995-08-25 15:35:00,3119.9919999999997,5622.5254
1995-08-25 15:40:00,6664.808,5749.0347
1995-08-25 15:45:00,4842.309,5884.601
1995-08-25 15:50:00,3819.844,6017.8037
1995-08-25 15:55:00,4965.409,5984.498
1995-08-25 16:00:00,4435.265,6078.2075
1995-08-25 16:05:00,6172.322,6084.7397
1995-08-25 16:10:00,6701.052000000001,5957.952
1995-08-25 16:15:00,9367.323,5791.461
1995-08-25 16:20:00,7194.842,5657.866
1995-08-25 16:25:00,6681.677999999999,5626.4614
1995-08-25 16:30:00,3538.172,5706.7197
1995-08-25 16:35:00,5954.965,5941.403
1995-08-25 16:40:00,5672.184,5971.1055
1995-08-25 16:45:00,3979.823,6109.166
1995-08-25 16:50:00,4965.0869999999995,6287.733
1995-08-25 16:55:00,5480.488,6291.56
1995-08-25 17:00:00,3879.2509999999997,6308.035
1995-08-25 17:05:00,6222.979,6167.3086
1995-08-25 17:10:00,1895.543,5978.9575
1995-08-25 17:15:00,2910.181,5789.722
1995-08-25 17:20:00,3123.4410000000007,5633.259
1995-08-25 17:25:00,4340.968,5352.386
1995-08-25 17:30:00,2787.497,5191.1313
1995-08-25 17:35:00,5415.122,5020.014
1995-08-25 17:40:00,2869.407,4757.976
1995-08-25 17:45:00,3603.8770000000004,4741.214
1995-08-25 17:50:00,4276.47,4565.4844
1995-08-25 17:55:00,4195.159,4401.5356
1995-08-25 18:00:00,5652.472,4213.093
1995-08-25 18:05:00,2629.43,3965.0605
1995-08-25 18:10:00,3335.646,3970.6614
1995-08-25 18:15:00,3455.16,3930.1638
1995-08-25 18:20:00,1749.115,3860.89
1995-08-25 18:25:00,1907.1949999999997,3773.9878
1995-08-25 18:30:00,1727.9409999999998,3737.975
1995-08-25 18:35:00,2636.829,3661.0315
1995-08-25 18:40:00,3069.575,3671.349
1995-08-25 18:45:00,4388.559,3634.8083
1995-08-25 18:50:00,3569.0750000000003,3599.971
1995-08-25 18:55:00,5406.069,3642.8052
1995-08-25 19:00:00,2766.2140000000004,3617.1057
1995-08-25 19:05:00,2162.763,3803.132
1995-08-25 19:10:00,3511.2729999999997,3829.2637
1995-08-25 19:15:00,2726.158,3710.9023
1995-08-25 19:20:00,1449.367,3751.3167
1995-08-25 19:25:00,2613.657,3708.3887
1995-08-25 19:30:00,2540.487,3601.7383
1995-08-25 19:35:00,3202.0700000000006,3434.554
1995-08-25 19:40:00,2318.459,3331.0017
1995-08-25 19:45:00,1682.253,3163.5593
1995-08-25 19:50:00,3413.7489999999993,3104.1938
1995-08-25 19:55:00,3980.9990000000003,2909.6128
1995-08-25 20:00:00,1738.2409999999998,2932.6843
1995-08-25 20:05:00,2793.004,3054.7405
1995-08-25 20:10:00,2677.937,2974.2397
1995-08-25 20:15:00,2621.795,2966.9658
1995-08-25 20:20:00,2259.325,3031.7654
1995-08-25 20:25:00,1691.423,3088.2175
1995-08-25 20:30:00,2028.664,3079.6523
1995-08-25 20:35:00,2463.0480000000002,3115.1624
1995-08-25 20:40:00,2169.287,3101.4104
1995-08-25 20:45:00,1030.766,3162.203
1995-08-25 20:50:00,2491.403,3165.9114
1995-08-25 20:55:00,1278.158,2994.5256
1995-08-25 21:00:00,2808.096,2995.6333
1995-08-25 21:05:00,2881.964,2916.6956
1995-08-25 21:10:00,3104.9049999999997,2858.2642
1995-08-25 21:15:00,3329.139,2810.9407
1995-08-25 21:20:00,1214.729,2840.6658
1995-08-25 21:25:00,1665.143,3021.6528
1995-08-25 21:30:00,3339.744,3089.246
1995-08-25 21:35:00,3316.937,3094.3027
1995-08-25 21:40:00,2434.349,3116.509
1995-08-25 21:45:00,4072.469,3275.6416
1995-08-25 21:50:00,1795.969,3276.2456
1995-08-25 21:55:00,1610.917,3442.0122
1995-08-25 22:00:00,2187.523,3483.201
1995-08-25 22:05:00,2633.87,3374.4563
1995-08-25 22:10:00,2151.145,3197.1892
1995-08-25 22:15:00,973.0010000000001,3022.495
1995-08-25 22:20:00,2015.4859999999996,3058.5774
1995-08-25 22:25:00,2919.2329999999997,2903.5781
1995-08-25 22:30:00,2803.209,2691.0715
1995-08-25 22:35:00,1925.5649999999998,2646.9082
1995-08-25 22:40:00,2559.173,2660.455
1995-08-25 22:45:00,3285.695,2605.1052
1995-08-25 22:50:00,3237.4090000000006,2640.0022
1995-08-25 22:55:00,2757.887,2755.3716
1995-08-25 23:00:00,3027.66,2874.3525
1995-08-25 23:05:00,4201.839,2901.8884
1995-08-25 23:10:00,3044.13,2940.3137
1995-08-25 23:15:00,5065.551,3124.8838
1995-08-25 23:20:00,3325.2110000000002,3167.0613
1995-08-25 23:25:00,2728.186,3258.2605
1995-08-25 23:30:00,3321.964,3340.5583
1995-08-25 23:35:00,2208.48,3436.0288
1995-08-25 23:40:00,2382.395,3482.9702
1995-08-25 23:45:00,3810.652,3398.3057
1995-08-25 23:50:00,1147.099,3345.7454
1995-08-25 23:55:00,2295.496,3294.5051
1995-08-26 00:00:00,1616.416,3143.2212
1995-08-26 00:05:00,2277.239,2916.5315
1995-08-26 00:10:00,3477.95,2736.511
1995-08-26 00:15:00,1758.056,2545.9866
1995-08-26 00:20:00,505.62299999999993,2542.6902
1995-08-26 00:25:00,2146.966,2497.524
1995-08-26 00:30:00,1565.6370000000002,2385.2888
1995-08-26 00:35:00,1985.4579999999999,2359.3586
1995-08-26 00:40:00,1052.063,2303.2693
1995-08-26 00:45:00,2605.859,2261.9944
1995-08-26 00:50:00,2801.658,2289.3545
1995-08-26 00:55:00,2154.109,2266.0781
1995-08-26 01:00:00,2131.283,2301.1711
1995-08-26 01:05:00,954.617,2369.3647
1995-08-26 01:10:00,1889.513,2307.0508
1995-08-26 01:15:00,3379.5550000000003,2242.201
1995-08-26 01:20:00,3062.9729999999995,2272.971
1995-08-26 01:25:00,3459.038,2351.9448
1995-08-26 01:30:00,5129.884,2426.194
1995-08-26 01:35:00,1147.157,2500.908
1995-08-26 01:40:00,623.151,2634.8872
1995-08-26 01:45:00,1671.581,2587.2324
1995-08-26 01:50:00,2292.546,2353.449
1995-08-26 01:55:00,1814.828,2285.4453
1995-08-26 02:00:00,1412.537,2241.0425
1995-08-26 02:05:00,1433.7459999999999,2200.2683
1995-08-26 02:10:00,1541.245,2082.8955
1995-08-26 02:15:00,618.46,1951.8059
1995-08-26 02:20:00,1992.3840000000002,1863.1503
1995-08-26 02:25:00,854.518,1733.68
1995-08-26 02:30:00,813.147,1680.3522
1995-08-26 02:35:00,1438.412,1642.8312
1995-08-26 02:40:00,1040.112,1617.8684
1995-08-26 02:45:00,1782.7379999999998,1553.1156
1995-08-26 02:50:00,1972.0379999999998,1495.014
1995-08-26 02:55:00,1208.658,1493.6902
1995-08-26 03:00:00,1240.938,1529.9695
1995-08-26 03:05:00,545.186,1558.462
1995-08-26 03:10:00,663.305,1511.0851
1995-08-26 03:15:00,647.548,1454.2843
1995-08-26 03:20:00,1079.824,1369.1957
1995-08-26 03:25:00,1286.379,1337.0299
1995-08-26 03:30:00,1241.512,1331.5726
1995-08-26 03:35:00,1248.084,1370.7333
1995-08-26 03:40:00,1741.566,1462.2166
1995-08-26 03:45:00,1076.79,1474.7219
1995-08-26 03:50:00,720.418,1510.0043
1995-08-26 03:55:00,1427.201,1511.004
1995-08-26 04:00:00,951.74,1461.8298
1995-08-26 04:05:00,707.68,1612.2714
1995-08-26 04:10:00,307.888,1678.4097
1995-08-26 04:15:00,252.088,1722.304
1995-08-26 04:20:00,1363.3059999999998,1633.4906
1995-08-26 04:25:00,606.389,1462.35
1995-08-26 04:30:00,1063.005,1323.2068
1995-08-26 04:35:00,832.0020000000001,1186.2081
1995-08-26 04:40:00,822.179,1087.3557
1995-08-26 04:45:00,237.821,1056.2526
1995-08-26 04:50:00,391.024,1083.381
1995-08-26 04:55:00,612.1850000000001,965.1967
1995-08-26 05:00:00,403.40199999999993,932.55273
1995-08-26 05:05:00,304.1,880.4106
1995-08-26 05:10:00,782.622,930.4727
1995-08-26 05:15:00,916.83,1033.0974
1995-08-26 05:20:00,1475.705,1079.9587
1995-08-26 05:25:00,588.937,1206.1511
1995-08-26 05:30:00,523.426,1234.0653
1995-08-26 05:35:00,1493.2749999999999,1158.2599
1995-08-26 05:40:00,684.9699999999999,1092.0144
1995-08-26 05:45:00,262.517,1061.6498
1995-08-26 05:50:00,449.531,978.6403
1995-08-26 05:55:00,243.583,897.7928
1995-08-26 06:00:00,586.077,787.87067
1995-08-26 06:05:00,305.96,748.7218
1995-08-26 06:10:00,460.583,716.12964
1995-08-26 06:15:00,2147.25,713.26263
1995-08-26 06:20:00,1138.71,710.7321
1995-08-26 06:25:00,366.546,763.9517
1995-08-26 06:30:00,707.182,851.01196
1995-08-26 06:35:00,560.752,868.64386
1995-08-26 06:40:00,1742.9959999999999,832.16547
1995-08-26 06:45:00,530.736,874.0057
1995-08-26 06:50:00,187.42899999999997,918.3853
1995-08-26 06:55:00,667.61,1005.9024
1995-08-26 07:00:00,408.94599999999997,1009.0546
1995-08-26 07:05:00,288.21000000000004,1039.6897
1995-08-26 07:10:00,440.09900000000005,1037.0542
1995-08-26 07:15:00,559.962,937.1556
1995-08-26 07:20:00,852.531,912.6044
1995-08-26 07:25:00,523.0790000000001,948.3159
1995-08-26 07:30:00,861.143,1006.88684
1995-08-26 07:35:00,498.08400000000006,969.5508
1995-08-26 07:40:00,1646.1050000000002,931.3205
1995-08-26 07:45:00,1611.3059999999998,909.33777
1995-08-26 07:50:00,2130.288,996.7079
1995-08-26 07:55:00,929.2379999999999,1134.5758
1995-08-26 08:00:00,1181.4199999999998,1254.3766
1995-08-26 08:05:00,1735.5420000000001,1409.4305
1995-08-26 08:10:00,3483.182,1592.0972
1995-08-26 08:15:00,2637.03,1763.3663
1995-08-26 08:20:00,4050.557,1991.5109
1995-08-26 08:25:00,4021.302,2193.753
1995-08-26 08:30:00,2768.807,2352.7131
1995-08-26 08:35:00,2532.655,2506.3667
1995-08-26 08:40:00,923.651,2577.4397
1995-08-26 08:45:00,2819.0009999999997,2614.019
1995-08-26 08:50:00,1049.223,2553.075
1995-08-26 08:55:00,1374.455,2572.1848
1995-08-26 09:00:00,1887.916,2529.1243
1995-08-26 09:05:00,1303.027,2444.8127
1995-08-26 09:10:00,2064.032,2329.4612
1995-08-26 09:15:00,3682.3999999999996,2318.897
1995-08-26 09:20:00,1629.823,2306.026
1995-08-26 09:25:00,1538.0040000000001,2359.394
1995-08-26 09:30:00,1488.161,2396.6685
1995-08-26 09:35:00,1381.63,2399.8088
1995-08-26 09:40:00,1213.001,2492.2615
1995-08-26 09:45:00,960.263,2414.8062
1995-08-26 09:50:00,1760.9589999999998,2358.7617
1995-08-26 09:55:00,1584.2459999999996,2360.0217
1995-08-26 10:00:00,1970.087,2447.6296
1995-08-26 10:05:00,756.087,2475.5728
1995-08-26 10:10:00,1281.306,2464.206
1995-08-26 10:15:00,827.363,2298.596
1995-08-26 10:20:00,493.27200000000005,2178.5486
1995-08-26 10:25:00,1142.502,2062.512
1995-08-26 10:30:00,3055.75,1964.6898
1995-08-26 10:35:00,2078.0009999999997,1943.9767
1995-08-26 10:40:00,3416.5280000000002,1948.3289
1995-08-26 10:45:00,1147.77,1992.0675
1995-08-26 10:50:00,1265.546,2104.993
1995-08-26 10:55:00,1719.315,2189.143
1995-08-26 11:00:00,1440.563,2183.437
1995-08-26 11:05:00,1053.138,2287.7153
1995-08-26 11:10:00,1196.573,2317.6614
1995-08-26 11:15:00,1514.1460000000002,2296.436
1995-08-26 11:20:00,3324.987,2290.1047
1995-08-26 11:25:00,1579.819,2340.8384
1995-08-26 11:30:00,750.266,2353.7603
1995-08-26 11:35:00,831.81,2314.3215
1995-08-26 11:40:00,1323.1399999999999,2180.893
1995-08-26 11:45:00,1743.9489999999998,2125.9329
1995-08-26 11:50:00,1468.758,2143.2075
1995-08-26 11:55:00,2264.682,2206.8374
1995-08-26 12:00:00,1659.0409999999997,2288.6309
1995-08-26 12:05:00,633.0020000000001,2332.9966
1995-08-26 12:10:00,2020.876,2319.1777
1995-08-26 12:15:00,2167.984,2219.3728
1995-08-26 12:20:00,2114.966,2139.4053
1995-08-26 12:25:00,640.4350000000001,2250.7107
1995-08-26 12:30:00,2466.265,2377.7007
1995-08-26 12:35:00,1641.907,2413.1858
1995-08-26 12:40:00,3258.329,2448.3884
1995-08-26 12:45:00,869.648,2479.0627
1995-08-26 12:50:00,3470.213999999999,2575.6882
1995-08-26 12:55:00,1347.215,2566.1765
1995-08-26 13:00:00,1386.62,2626.4475
1995-08-26 13:05:00,758.817,2732.2664
1995-08-26 13:10:00,2420.169,2749.617
1995-08-26 13:15:00,3685.4069999999997,2733.8618
1995-08-26 13:20:00,2136.284,2762.815
1995-08-26 13:25:00,2452.139,2888.357
1995-08-26 13:30:00,4700.334,2850.9734
1995-08-26 13:35:00,3681.952,2862.4172
1995-08-26 13:40:00,3264.6810000000005,2946.9023
1995-08-26 13:45:00,1438.765,3068.3435
1995-08-26 13:50:00,2803.022,3211.45
1995-08-26 13:55:00,1515.852,3205.236
1995-08-26 14:00:00,3295.308,3170.603
1995-08-26 14:05:00,2767.014,3118.4053
1995-08-26 14:10:00,4866.525,3113.256
1995-08-26 14:15:00,6042.994000000001,3081.1785
1995-08-26 14:20:00,1716.435,3213.1392
1995-08-26 14:25:00,2545.897,3447.548
1995-08-26 14:30:00,1614.781,3451.1729
1995-08-26 14:35:00,4195.726,3460.552
1995-08-26 14:40:00,4889.668,3327.3445
1995-08-26 14:45:00,1868.808,3433.5579
1995-08-26 14:50:00,1694.212,3570.6755
1995-08-26 14:55:00,2305.427,3676.2249
1995-08-26 15:00:00,1915.071,3636.5928
1995-08-26 15:05:00,4141.471,3564.766
1995-08-26 15:10:00,1493.219,3372.0203
1995-08-26 15:15:00,3063.93,3258.6409
1995-08-26 15:20:00,2363.121,3305.9531
1995-08-26 15:25:00,2675.406,3431.6045
1995-08-26 15:30:00,1947.715,3618.6006
1995-08-26 15:35:00,2572.094,3523.031
1995-08-26 15:40:00,3790.9620000000004,3429.685
1995-08-26 15:45:00,2569.91,3424.477
1995-08-26 15:50:00,3647.305,3530.3574
1995-08-26 15:55:00,6217.088000000001,3627.5154
1995-08-26 16:00:00,3440.496,3762.9836
1995-08-26 16:05:00,1001.021,3879.0215
1995-08-26 16:10:00,2134.839,4053.9202
1995-08-26 16:15:00,1096.179,4013.494
1995-08-26 16:20:00,1874.0,3909.9756
1995-08-26 16:25:00,2771.3160000000003,3745.4683
1995-08-26 16:30:00,4100.590999999999,3571.8398
1995-08-26 16:35:00,2883.199,3533.4946
1995-08-26 16:40:00,2641.504,3467.1387
1995-08-26 16:45:00,2432.5080000000003,3499.534
1995-08-26 16:50:00,3555.609,3450.7837
1995-08-26 16:55:00,3060.067,3268.4463
1995-08-26 17:00:00,3210.358,3261.7803
1995-08-26 17:05:00,1856.987,3243.223
1995-08-26 17:10:00,2204.812,3250.483
1995-08-26 17:15:00,1651.3809999999996,3412.047
1995-08-26 17:20:00,936.381,3430.4968
1995-08-26 17:25:00,2008.2740000000001,3390.6064
1995-08-26 17:30:00,2245.424,3305.7783
1995-08-26 17:35:00,2850.246,3278.1394
1995-08-26 17:40:00,1146.092,3196.082
1995-08-26 17:45:00,1547.076,3229.3264
1995-08-26 17:50:00,2229.85,3184.1716
1995-08-26 17:55:00,2480.145,3116.173
1995-08-26 18:00:00,983.767,3050.0154
1995-08-26 18:05:00,2142.999,2827.7053
1995-08-26 18:10:00,3216.365,2713.9204
1995-08-26 18:15:00,2855.303,2680.7756
1995-08-26 18:20:00,1545.761,2760.6545
1995-08-26 18:25:00,1292.882,2810.0752
1995-08-26 18:30:00,3837.277,2774.455
1995-08-26 18:35:00,2671.991,2748.9807
1995-08-26 18:40:00,2966.739,2892.6729
1995-08-26 18:45:00,1392.826,3054.391
1995-08-26 18:50:00,2720.662,3280.9788
1995-08-26 18:55:00,3772.7960000000007,3382.722
1995-08-26 19:00:00,3853.2969999999996,3507.4536
1995-08-26 19:05:00,3842.6730000000002,3595.6233
1995-08-26 19:10:00,4224.4039999999995,3572.8608
1995-08-26 19:15:00,1386.656,3598.4744
1995-08-26 19:20:00,2842.051,3649.297
1995-08-26 19:25:00,3027.731,3658.583
1995-08-26 19:30:00,4463.51,3483.3591
1995-08-26 19:35:00,2614.572,3409.8687
1995-08-26 19:40:00,3375.084,3406.693
1995-08-26 19:45:00,2822.034,3479.5369
1995-08-26 19:50:00,1962.7340000000004,3425.29
1995-08-26 19:55:00,3564.49,3389.8596
1995-08-26 20:00:00,1002.491,3372.5017
1995-08-26 20:05:00,1296.9080000000001,3323.6716
1995-08-26 20:10:00,2344.579,3227.8452
1995-08-26 20:15:00,3413.952,3155.3535
1995-08-26 20:20:00,1501.0820000000003,3109.5571
1995-08-26 20:25:00,1668.2089999999998,3022.6978
1995-08-26 20:30:00,4506.343,2835.5469
1995-08-26 20:35:00,2077.301,2748.086
1995-08-26 20:40:00,2622.442,2744.6204
1995-08-26 20:45:00,3946.666,2690.3777
1995-08-26 20:50:00,1687.137,2751.9868
1995-08-26 20:55:00,1466.742,2790.7666
1995-08-26 21:00:00,3008.434,2866.733
1995-08-26 21:05:00,1740.5359999999998,2867.4326
1995-08-26 21:10:00,1774.999,2906.557
1995-08-26 21:15:00,1886.673,2858.4404
1995-08-26 21:20:00,1966.2869999999998,2843.6826
1995-08-26 21:25:00,2190.543,2834.54
1995-08-26 21:30:00,2633.218,2761.74
1995-08-26 21:35:00,3331.9880000000003,2759.798
1995-08-26 21:40:00,2548.7419999999997,2670.4905
1995-08-26 21:45:00,1769.444,2567.954
1995-08-26 21:50:00,2179.3759999999997,2537.6575
1995-08-26 21:55:00,2102.598,2533.5093
1995-08-26 22:00:00,3340.9529999999995,2513.9048
1995-08-26 22:05:00,2177.233,2499.4165
1995-08-26 22:10:00,3994.5629999999996,2582.904
1995-08-26 22:15:00,3448.69,2694.132
1995-08-26 22:20:00,2499.082,2795.3982
1995-08-26 22:25:00,2270.37,2916.4268
1995-08-26 22:30:00,3706.364,2983.7878
1995-08-26 22:35:00,2645.863,2966.436
1995-08-26 22:40:00,1989.169,2984.4653
1995-08-26 22:45:00,2091.743,3099.1252
1995-08-26 22:50:00,1794.8080000000002,3167.9841
1995-08-26 22:55:00,4531.177,3208.6174
1995-08-26 23:00:00,3485.0839999999994,3138.3708
