timestamp,y_bytes_imp_t1,predicted
1995-08-24 23:40:00,2028.1899999999998,4406.124
1995-08-24 23:45:00,929.352,4360.799
1995-08-24 23:50:00,2338.545,4314.3916
1995-08-24 23:55:00,2559.266,4181.6216
1995-08-25 00:00:00,832.08,4055.5786
1995-08-25 00:05:00,850.011,3945.9905
1995-08-25 00:10:00,693.321,3780.8884
1995-08-25 00:15:00,1327.27,3600.2915
1995-08-25 00:20:00,1007.349,3368.0654
1995-08-25 00:25:00,949.881,3154.3086
1995-08-25 00:30:00,2400.265,2973.303
1995-08-25 00:35:00,3296.225,2778.5164
1995-08-25 00:40:00,2606.463,2673.877
1995-08-25 00:45:00,1538.026,2671.9897
1995-08-25 00:50:00,1553.748,2693.272
1995-08-25 00:55:00,2448.0499999999997,2631.2249
1995-08-25 01:00:00,1015.8439999999999,2553.0623
1995-08-25 01:05:00,2486.118,2517.1404
1995-08-25 01:10:00,532.633,2487.477
1995-08-25 01:15:00,2279.899,2501.432
1995-08-25 01:20:00,3081.7209999999995,2391.105
1995-08-25 01:25:00,2111.98,2334.266
1995-08-25 01:30:00,1427.349,2367.7205
1995-08-25 01:35:00,2472.181,2434.5215
1995-08-25 01:40:00,2982.212,2486.0078
1995-08-25 01:45:00,3294.4230000000002,2573.0015
1995-08-25 01:50:00,2817.779,2614.836
1995-08-25 01:55:00,1273.8319999999999,2701.0596
1995-08-25 02:00:00,2458.528,2822.6648
1995-08-25 02:05:00,1935.3829999999998,2884.963
1995-08-25 02:10:00,3222.2129999999997,2978.4387
1995-08-25 02:15:00,2077.6079999999997,3054.5217
1995-08-25 02:20:00,739.441,3188.7002
1995-08-25 02:25:00,1711.7899999999997,3246.2988
1995-08-25 02:30:00,926.073,3199.0154
1995-08-25 02:35:00,1332.855,3186.904
1995-08-25 02:40:00,2694.454,3120.8562
1995-08-25 02:45:00,1118.984,3080.2954
1995-08-25 02:50:00,1243.1889999999999,3130.413
1995-08-25 02:55:00,3228.29,3075.4849
1995-08-25 03:00:00,1424.8410000000001,3036.2893
1995-08-25 03:05:00,1696.7259999999999,3043.488
1995-08-25 03:10:00,2045.3689999999997,3017.6523
1995-08-25 03:15:00,2105.558,3018.2483
1995-08-25 03:20:00,460.218,3014.3484
1995-08-25 03:25:00,1387.587,3026.1545
1995-08-25 03:30:00,466.483,3073.7424
1995-08-25 03:35:00,482.223,3122.3757
1995-08-25 03:40:00,1096.282,3194.834
1995-08-25 03:45:00,1454.134,3197.8005
1995-08-25 03:50:00,780.736,3102.7578
1995-08-25 03:55:00,586.11,3072.7483
1995-08-25 04:00:00,877.424,2975.2659
1995-08-25 04:05:00,684.608,2748.6096
1995-08-25 04:10:00,3161.594,2569.606
1995-08-25 04:15:00,2916.936,2460.5823
1995-08-25 04:20:00,467.721,2494.6802
1995-08-25 04:25:00,1361.502,2608.2583
1995-08-25 04:30:00,839.279,2591.5503
1995-08-25 04:35:00,2044.3880000000004,2583.4202
1995-08-25 04:40:00,1139.66,2592.1526
1995-08-25 04:45:00,1091.622,2619.7397
1995-08-25 04:50:00,1900.663,2646.6746
1995-08-25 04:55:00,3142.068,2658.0454
1995-08-25 05:00:00,1441.45,2683.0063
1995-08-25 05:05:00,1362.068,2785.4783
1995-08-25 05:10:00,2271.919,2929.286
1995-08-25 05:15:00,1390.242,3056.863
1995-08-25 05:20:00,783.5240000000001,3211.9302
1995-08-25 05:25:00,3050.006,3312.598
1995-08-25 05:30:00,2496.642,3379.2146
1995-08-25 05:35:00,1622.1190000000001,3531.2595
1995-08-25 05:40:00,786.071,3715.787
1995-08-25 05:45:00,1790.497,3811.3323
1995-08-25 05:50:00,1130.1560000000002,3802.7688
1995-08-25 05:55:00,689.708,3776.0027
1995-08-25 06:00:00,1174.236,3729.5786
1995-08-25 06:05:00,2132.654,3631.7656
1995-08-25 06:10:00,1721.178,3641.3125
1995-08-25 06:15:00,776.656,3675.6968
1995-08-25 06:20:00,483.073,3833.2644
1995-08-25 06:25:00,750.378,3848.165
1995-08-25 06:30:00,1783.2570000000003,3747.1382
1995-08-25 06:35:00,1024.632,3686.8584
1995-08-25 06:40:00,1138.737,3677.6274
1995-08-25 06:45:00,683.398,3665.4968
1995-08-25 06:50:00,1243.104,3665.6064
1995-08-25 06:55:00,2038.895,3618.8313
1995-08-25 07:00:00,1708.1239999999998,3603.0989
1995-08-25 07:05:00,2376.012,3703.0452
1995-08-25 07:10:00,2188.335,3828.2449
1995-08-25 07:15:00,1542.7,4010.9702
1995-08-25 07:20:00,2387.99,4179.547
1995-08-25 07:25:00,2271.331,4336.032
1995-08-25 07:30:00,3946.533,4502.148
1995-08-25 07:35:00,2126.313,4675.184
1995-08-25 07:40:00,3324.3780000000006,4840.692
1995-08-25 07:45:00,3195.768,4997.1597
1995-08-25 07:50:00,2701.451,5149.208
1995-08-25 07:55:00,6083.0380000000005,5283.0527
1995-08-25 08:00:00,4914.464,5404.504
1995-08-25 08:05:00,3538.2229999999995,5715.0347
1995-08-25 08:10:00,2696.207,6062.1587
1995-08-25 08:15:00,2451.598,6424.2305
1995-08-25 08:20:00,2476.767,6626.257
1995-08-25 08:25:00,2191.569,6747.4634
1995-08-25 08:30:00,2363.071,6830.373
1995-08-25 08:35:00,4646.799,6902.484
1995-08-25 08:40:00,4046.585,6903.0615
1995-08-25 08:45:00,5343.32,6965.9814
1995-08-25 08:50:00,6019.949,7026.0693
1995-08-25 08:55:00,4391.4,7115.589
1995-08-25 09:00:00,2996.5900000000006,7268.468
1995-08-25 09:05:00,8989.636,7415.06
1995-08-25 09:10:00,3428.2599999999998,7547.7085
1995-08-25 09:15:00,5004.595,7821.0947
1995-08-25 09:20:00,4456.386,8008.9336
1995-08-25 09:25:00,3137.251,8206.006
1995-08-25 09:30:00,5502.266,8357.559
1995-08-25 09:35:00,7889.924,8465.449
1995-08-25 09:40:00,3221.556,8644.591
1995-08-25 09:45:00,2926.549,8936.924
1995-08-25 09:50:00,5984.52,9174.536
1995-08-25 09:55:00,3306.791,9299.649
1995-08-25 10:00:00,2164.902,9434.923
1995-08-25 10:05:00,4526.522,9482.928
1995-08-25 10:10:00,3290.3790000000004,9413.353
1995-08-25 10:15:00,4756.674,9434.408
1995-08-25 10:20:00,9634.356,9425.455
1995-08-25 10:25:00,5150.894,9432.651
1995-08-25 10:30:00,4637.589,9605.456
1995-08-25 10:35:00,5979.448,9650.664
1995-08-25 10:40:00,3570.549,9670.146
1995-08-25 10:45:00,6047.473,9758.425
1995-08-25 10:50:00,2625.491,9799.964
1995-08-25 10:55:00,5804.091,9844.903
1995-08-25 11:00:00,4244.64,9823.664
1995-08-25 11:05:00,5817.488,9817.739
1995-08-25 11:10:00,2903.646,9736.253
1995-08-25 11:15:00,4485.698,9667.864
1995-08-25 11:20:00,4398.902,9425.973
1995-08-25 11:25:00,4186.468,9221.363
1995-08-25 11:30:00,8918.107,9072.988
1995-08-25 11:35:00,6162.121,9021.443
1995-08-25 11:40:00,4802.4039999999995,9174.515
1995-08-25 11:45:00,4882.934,9331.36
1995-08-25 11:50:00,4590.97,9487.494
1995-08-25 11:55:00,3597.476,9634.507
1995-08-25 12:00:00,6314.993000000001,9771.318
1995-08-25 12:05:00,9691.076,9819.502
1995-08-25 12:10:00,7735.647,9906.8955
1995-08-25 12:15:00,7141.831999999999,10197.471
1995-08-25 12:20:00,8179.376,10460.672
1995-08-25 12:25:00,5861.965999999999,10669.447
1995-08-25 12:30:00,6368.3369999999995,10901.874
1995-08-25 12:35:00,7893.669999999999,11049.8
1995-08-25 12:40:00,5100.202,11155.258
1995-08-25 12:45:00,6819.442,11293.422
1995-08-25 12:50:00,6204.704,11352.134
1995-08-25 12:55:00,5617.911,11393.278
1995-08-25 13:00:00,4112.445,11425.203
1995-08-25 13:05:00,4570.058,11350.031
1995-08-25 13:10:00,6143.973,11101.388
1995-08-25 13:15:00,7377.533,10883.786
1995-08-25 13:20:00,6861.236,10709.291
1995-08-25 13:25:00,4401.002,10652.616
1995-08-25 13:30:00,3510.185,10681.048
1995-08-25 13:35:00,4605.317,10698.757
1995-08-25 13:40:00,6531.463999999999,10637.467
1995-08-25 13:45:00,5144.601000000001,10544.379
1995-08-25 13:50:00,5464.691,10444.504
1995-08-25 13:55:00,2798.549,10311.86
1995-08-25 14:00:00,6796.554999999999,10180.107
1995-08-25 14:05:00,5496.07,9891.453
1995-08-25 14:10:00,9115.252,9647.231
1995-08-25 14:15:00,3812.77,9461.664
1995-08-25 14:20:00,6204.299,9390.091
1995-08-25 14:25:00,5844.797,9246.19
1995-08-25 14:30:00,7890.747,9183.977
1995-08-25 14:35:00,5572.671,9172.204
1995-08-25 14:40:00,5566.157,9241.21
1995-08-25 14:45:00,3201.053,9327.958
1995-08-25 14:50:00,3489.4610000000007,9432.757
1995-08-25 14:55:00,5358.005,9377.731
1995-08-25 15:00:00,3489.246,9245.366
1995-08-25 15:05:00,3644.4969999999994,9229.309
1995-08-25 15:10:00,3377.506,9145.128
1995-08-25 15:15:00,5458.84,9037.004
1995-08-25 15:20:00,6441.862,8952.795
1995-08-25 15:25:00,7323.437,8935.369
1995-08-25 15:30:00,5190.354,8989.333
1995-08-25 15:35:00,3119.9919999999997,9139.278
1995-08-25 15:40:00,6664.808,9263.592
1995-08-25 15:45:00,4842.309,9271.477
1995-08-25 15:50:00,3819.844,9310.886
1995-08-25 15:55:00,4965.409,9311.859
1995-08-25 16:00:00,4435.265,9299.711
1995-08-25 16:05:00,6172.322,9265.736
1995-08-25 16:10:00,6701.052000000001,9120.995
1995-08-25 16:15:00,9367.323,9031.925
1995-08-25 16:20:00,7194.842,8961.296
1995-08-25 16:25:00,6681.677999999999,9054.336
1995-08-25 16:30:00,3538.172,9150.816
1995-08-25 16:35:00,5954.965,9267.134
1995-08-25 16:40:00,5672.184,9271.513
1995-08-25 16:45:00,3979.823,9301.598
1995-08-25 16:50:00,4965.0869999999995,9396.417
1995-08-25 16:55:00,5480.488,9355.769
1995-08-25 17:00:00,3879.2509999999997,9304.03
1995-08-25 17:05:00,6222.979,9148.32
1995-08-25 17:10:00,1895.543,9073.202
1995-08-25 17:15:00,2910.181,8980.392
1995-08-25 17:20:00,3123.4410000000007,8782.849
1995-08-25 17:25:00,4340.968,8552.847
1995-08-25 17:30:00,2787.497,8318.566
1995-08-25 17:35:00,5415.122,8150.915
1995-08-25 17:40:00,2869.407,7926.4243
1995-08-25 17:45:00,3603.8770000000004,7796.508
1995-08-25 17:50:00,4276.47,7614.738
1995-08-25 17:55:00,4195.159,7446.66
1995-08-25 18:00:00,5652.472,7259.2812
1995-08-25 18:05:00,2629.43,7037.609
1995-08-25 18:10:00,3335.646,6889.589
1995-08-25 18:15:00,3455.16,6637.1665
1995-08-25 18:20:00,1749.115,6435.4854
1995-08-25 18:25:00,1907.1949999999997,6288.351
1995-08-25 18:30:00,1727.9409999999998,6133.947
1995-08-25 18:35:00,2636.829,6040.809
1995-08-25 18:40:00,3069.575,5961.0117
1995-08-25 18:45:00,4388.559,5918.411
1995-08-25 18:50:00,3569.0750000000003,5885.267
1995-08-25 18:55:00,5406.069,5893.3975
1995-08-25 19:00:00,2766.2140000000004,5907.1836
1995-08-25 19:05:00,2162.763,6000.255
1995-08-25 19:10:00,3511.2729999999997,6042.8247
1995-08-25 19:15:00,2726.158,6012.6494
1995-08-25 19:20:00,1449.367,5998.483
1995-08-25 19:25:00,2613.657,5942.1255
1995-08-25 19:30:00,2540.487,5826.7554
1995-08-25 19:35:00,3202.0700000000006,5706.3135
1995-08-25 19:40:00,2318.459,5601.03
1995-08-25 19:45:00,1682.253,5517.8438
1995-08-25 19:50:00,3413.7489999999993,5444.807
1995-08-25 19:55:00,3980.9990000000003,5352.584
1995-08-25 20:00:00,1738.2409999999998,5279.846
1995-08-25 20:05:00,2793.004,5263.775
1995-08-25 20:10:00,2677.937,5206.1543
1995-08-25 20:15:00,2621.795,5150.668
1995-08-25 20:20:00,2259.325,5109.6567
1995-08-25 20:25:00,1691.423,5080.4565
1995-08-25 20:30:00,2028.664,5022.4224
1995-08-25 20:35:00,2463.0480000000002,4984.683
1995-08-25 20:40:00,2169.287,4973.147
1995-08-25 20:45:00,1030.766,4963.8813
1995-08-25 20:50:00,2491.403,5007.5273
1995-08-25 20:55:00,1278.158,4921.311
1995-08-25 21:00:00,2808.096,4878.3135
1995-08-25 21:05:00,2881.964,4827.7363
1995-08-25 21:10:00,3104.9049999999997,4831.1924
1995-08-25 21:15:00,3329.139,4818.51
1995-08-25 21:20:00,1214.729,4854.2188
1995-08-25 21:25:00,1665.143,4975.5723
1995-08-25 21:30:00,3339.744,5038.1255
1995-08-25 21:35:00,3316.937,5043.6494
1995-08-25 21:40:00,2434.349,5071.7725
1995-08-25 21:45:00,4072.469,5081.6606
1995-08-25 21:50:00,1795.969,5110.4634
1995-08-25 21:55:00,1610.917,5178.34
1995-08-25 22:00:00,2187.523,5193.6523
1995-08-25 22:05:00,2633.87,5100.082
1995-08-25 22:10:00,2151.145,4972.131
1995-08-25 22:15:00,973.0010000000001,4888.987
1995-08-25 22:20:00,2015.4859999999996,4864.421
1995-08-25 22:25:00,2919.2329999999997,4715.011
1995-08-25 22:30:00,2803.209,4573.993
1995-08-25 22:35:00,1925.5649999999998,4527.3413
1995-08-25 22:40:00,2559.173,4534.853
1995-08-25 22:45:00,3285.695,4571.8667
1995-08-25 22:50:00,3237.4090000000006,4583.715
1995-08-25 22:55:00,2757.887,4620.231
1995-08-25 23:00:00,3027.66,4711.073
1995-08-25 23:05:00,4201.839,4761.425
1995-08-25 23:10:00,3044.13,4805.114
1995-08-25 23:15:00,5065.551,4883.79
1995-08-25 23:20:00,3325.2110000000002,4962.8857
1995-08-25 23:25:00,2728.186,5087.483
1995-08-25 23:30:00,3321.964,5167.426
1995-08-25 23:35:00,2208.48,5194.152
1995-08-25 23:40:00,2382.395,5221.528
1995-08-25 23:45:00,3810.652,5159.618
1995-08-25 23:50:00,1147.099,5158.1084
1995-08-25 23:55:00,2295.496,5114.9014
1995-08-26 00:00:00,1616.416,4987.2095
1995-08-26 00:05:00,2277.239,4717.3667
1995-08-26 00:10:00,3477.95,4445.896
1995-08-26 00:15:00,1758.056,4232.4214
1995-08-26 00:20:00,505.62299999999993,4118.107
1995-08-26 00:25:00,2146.966,4021.5066
1995-08-26 00:30:00,1565.6370000000002,3862.9087
1995-08-26 00:35:00,1985.4579999999999,3693.074
1995-08-26 00:40:00,1052.063,3542.2053
1995-08-26 00:45:00,2605.859,3453.9102
1995-08-26 00:50:00,2801.658,3305.171
1995-08-26 00:55:00,2154.109,3199.3792
1995-08-26 01:00:00,2131.283,3182.0
1995-08-26 01:05:00,954.617,3152.7324
1995-08-26 01:10:00,1889.513,3109.9316
1995-08-26 01:15:00,3379.5550000000003,3006.2844
1995-08-26 01:20:00,3062.9729999999995,2931.2297
1995-08-26 01:25:00,3459.038,2977.515
1995-08-26 01:30:00,5129.884,3047.3633
1995-08-26 01:35:00,1147.157,3121.9429
1995-08-26 01:40:00,623.151,3205.6833
1995-08-26 01:45:00,1671.581,3190.5388
1995-08-26 01:50:00,2292.546,3037.9275
1995-08-26 01:55:00,1814.828,2894.7847
1995-08-26 02:00:00,1412.537,2738.3506
1995-08-26 02:05:00,1433.7459999999999,2595.4712
1995-08-26 02:10:00,1541.245,2432.5398
1995-08-26 02:15:00,618.46,2347.5889
1995-08-26 02:20:00,1992.3840000000002,2307.324
1995-08-26 02:25:00,854.518,2245.8342
1995-08-26 02:30:00,813.147,2276.2795
1995-08-26 02:35:00,1438.412,2249.5715
1995-08-26 02:40:00,1040.112,2185.2053
1995-08-26 02:45:00,1782.7379999999998,2184.3743
1995-08-26 02:50:00,1972.0379999999998,2148.443
1995-08-26 02:55:00,1208.658,2186.8206
1995-08-26 03:00:00,1240.938,2259.5664
1995-08-26 03:05:00,545.186,2313.2612
1995-08-26 03:10:00,663.305,2265.761
1995-08-26 03:15:00,647.548,2160.828
1995-08-26 03:20:00,1079.824,2057.7922
1995-08-26 03:25:00,1286.379,1984.8682
1995-08-26 03:30:00,1241.512,1953.2244
1995-08-26 03:35:00,1248.084,1989.897
1995-08-26 03:40:00,1741.566,2006.9727
1995-08-26 03:45:00,1076.79,1995.4644
1995-08-26 03:50:00,720.418,2011.4539
1995-08-26 03:55:00,1427.201,2031.7806
1995-08-26 04:00:00,951.74,2022.3083
1995-08-26 04:05:00,707.68,2131.343
1995-08-26 04:10:00,307.888,2232.0862
1995-08-26 04:15:00,252.088,2356.9202
1995-08-26 04:20:00,1363.3059999999998,2340.7039
1995-08-26 04:25:00,606.389,2280.77
1995-08-26 04:30:00,1063.005,2209.5347
1995-08-26 04:35:00,832.0020000000001,2056.538
1995-08-26 04:40:00,822.179,1993.0675
1995-08-26 04:45:00,237.821,1981.9977
1995-08-26 04:50:00,391.024,2040.1322
1995-08-26 04:55:00,612.1850000000001,2016.7239
1995-08-26 05:00:00,403.40199999999993,1995.3453
1995-08-26 05:05:00,304.1,2007.5814
1995-08-26 05:10:00,782.622,2025.552
1995-08-26 05:15:00,916.83,2050.7217
1995-08-26 05:20:00,1475.705,2040.6459
1995-08-26 05:25:00,588.937,2078.6028
1995-08-26 05:30:00,523.426,2094.7476
1995-08-26 05:35:00,1493.2749999999999,2088.628
1995-08-26 05:40:00,684.9699999999999,2040.4539
1995-08-26 05:45:00,262.517,2001.8405
1995-08-26 05:50:00,449.531,1836.2545
1995-08-26 05:55:00,243.583,1691.5471
1995-08-26 06:00:00,586.077,1630.4268
1995-08-26 06:05:00,305.96,1595.7485
1995-08-26 06:10:00,460.583,1529.9769
1995-08-26 06:15:00,2147.25,1507.8945
1995-08-26 06:20:00,1138.71,1483.9647
1995-08-26 06:25:00,366.546,1533.4999
1995-08-26 06:30:00,707.182,1606.045
1995-08-26 06:35:00,560.752,1671.4471
1995-08-26 06:40:00,1742.9959999999999,1719.7825
1995-08-26 06:45:00,530.736,1834.4801
1995-08-26 06:50:00,187.42899999999997,1964.4113
1995-08-26 06:55:00,667.61,2151.2427
1995-08-26 07:00:00,408.94599999999997,2200.4724
1995-08-26 07:05:00,288.21000000000004,2245.238
1995-08-26 07:10:00,440.09900000000005,2239.8794
1995-08-26 07:15:00,559.962,2252.5103
1995-08-26 07:20:00,852.531,2254.1287
1995-08-26 07:25:00,523.0790000000001,2274.593
1995-08-26 07:30:00,861.143,2278.2834
1995-08-26 07:35:00,498.08400000000006,2311.2039
1995-08-26 07:40:00,1646.1050000000002,2366.2524
1995-08-26 07:45:00,1611.3059999999998,2434.6787
1995-08-26 07:50:00,2130.288,2481.3838
1995-08-26 07:55:00,929.2379999999999,2524.0308
1995-08-26 08:00:00,1181.4199999999998,2581.7327
1995-08-26 08:05:00,1735.5420000000001,2616.7156
1995-08-26 08:10:00,3483.182,2687.643
1995-08-26 08:15:00,2637.03,2785.3838
1995-08-26 08:20:00,4050.557,2958.8079
1995-08-26 08:25:00,4021.302,3121.8855
1995-08-26 08:30:00,2768.807,3292.7192
1995-08-26 08:35:00,2532.655,3450.145
1995-08-26 08:40:00,923.651,3594.2297
1995-08-26 08:45:00,2819.0009999999997,3723.9138
1995-08-26 08:50:00,1049.223,3781.234
1995-08-26 08:55:00,1374.455,3839.4927
1995-08-26 09:00:00,1887.916,3873.764
1995-08-26 09:05:00,1303.027,3906.845
1995-08-26 09:10:00,2064.032,3891.0269
1995-08-26 09:15:00,3682.3999999999996,3872.1199
1995-08-26 09:20:00,1629.823,3872.7957
1995-08-26 09:25:00,1538.0040000000001,3969.482
1995-08-26 09:30:00,1488.161,4028.8918
1995-08-26 09:35:00,1381.63,4076.5117
1995-08-26 09:40:00,1213.001,4151.325
1995-08-26 09:45:00,960.263,4210.2676
1995-08-26 09:50:00,1760.9589999999998,4205.418
1995-08-26 09:55:00,1584.2459999999996,4187.9795
1995-08-26 10:00:00,1970.087,4241.957
1995-08-26 10:05:00,756.087,4287.9424
1995-08-26 10:10:00,1281.306,4235.3877
1995-08-26 10:15:00,827.363,4138.578
1995-08-26 10:20:00,493.27200000000005,4060.448
1995-08-26 10:25:00,1142.502,3922.6663
1995-08-26 10:30:00,3055.75,3796.881
1995-08-26 10:35:00,2078.0009999999997,3672.5378
1995-08-26 10:40:00,3416.5280000000002,3691.05
1995-08-26 10:45:00,1147.77,3733.3364
1995-08-26 10:50:00,1265.546,3860.0146
1995-08-26 10:55:00,1719.315,3910.112
1995-08-26 11:00:00,1440.563,3895.34
1995-08-26 11:05:00,1053.138,3882.1438
1995-08-26 11:10:00,1196.573,3824.4744
1995-08-26 11:15:00,1514.1460000000002,3756.0503
1995-08-26 11:20:00,3324.987,3707.3606
1995-08-26 11:25:00,1579.819,3700.4895
1995-08-26 11:30:00,750.266,3768.5176
1995-08-26 11:35:00,831.81,3817.2307
1995-08-26 11:40:00,1323.1399999999999,3807.1562
1995-08-26 11:45:00,1743.9489999999998,3712.8938
1995-08-26 11:50:00,1468.758,3693.5334
1995-08-26 11:55:00,2264.682,3761.0317
1995-08-26 12:00:00,1659.0409999999997,3841.6108
1995-08-26 12:05:00,633.0020000000001,3880.2827
1995-08-26 12:10:00,2020.876,3894.6882
1995-08-26 12:15:00,2167.984,3853.8584
1995-08-26 12:20:00,2114.966,3830.186
1995-08-26 12:25:00,640.4350000000001,3895.9272
1995-08-26 12:30:00,2466.265,3971.978
1995-08-26 12:35:00,1641.907,4018.3662
1995-08-26 12:40:00,3258.329,4088.7397
1995-08-26 12:45:00,869.648,4153.1675
1995-08-26 12:50:00,3470.213999999999,4217.719
1995-08-26 12:55:00,1347.215,4207.0493
1995-08-26 13:00:00,1386.62,4201.4746
1995-08-26 13:05:00,758.817,4217.2793
1995-08-26 13:10:00,2420.169,4262.036
1995-08-26 13:15:00,3685.4069999999997,4295.254
1995-08-26 13:20:00,2136.284,4400.542
1995-08-26 13:25:00,2452.139,4529.767
1995-08-26 13:30:00,4700.334,4616.326
1995-08-26 13:35:00,3681.952,4707.914
1995-08-26 13:40:00,3264.6810000000005,4892.8613
1995-08-26 13:45:00,1438.765,4995.8438
1995-08-26 13:50:00,2803.022,5130.4434
1995-08-26 13:55:00,1515.852,5166.1885
1995-08-26 14:00:00,3295.308,5152.885
1995-08-26 14:05:00,2767.014,5130.083
1995-08-26 14:10:00,4866.525,5176.865
1995-08-26 14:15:00,6042.994000000001,5141.6978
1995-08-26 14:20:00,1716.435,5198.0
1995-08-26 14:25:00,2545.897,5380.4375
1995-08-26 14:30:00,1614.781,5442.5376
1995-08-26 14:35:00,4195.726,5496.512
1995-08-26 14:40:00,4889.668,5483.3833
1995-08-26 14:45:00,1868.808,5520.6704
1995-08-26 14:50:00,1694.212,5650.6763
1995-08-26 14:55:00,2305.427,5697.635
1995-08-26 15:00:00,1915.071,5693.8647
1995-08-26 15:05:00,4141.471,5654.3726
1995-08-26 15:10:00,1493.219,5586.0586
1995-08-26 15:15:00,3063.93,5622.2446
1995-08-26 15:20:00,2363.121,5587.733
1995-08-26 15:25:00,2675.406,5649.7705
1995-08-26 15:30:00,1947.715,5697.6294
1995-08-26 15:35:00,2572.094,5715.2026
1995-08-26 15:40:00,3790.9620000000004,5690.725
1995-08-26 15:45:00,2569.91,5655.7324
1995-08-26 15:50:00,3647.305,5719.7275
1995-08-26 15:55:00,6217.088000000001,5780.133
1995-08-26 16:00:00,3440.496,5836.346
1995-08-26 16:05:00,1001.021,6004.7607
1995-08-26 16:10:00,2134.839,6123.2373
1995-08-26 16:15:00,1096.179,6073.1846
1995-08-26 16:20:00,1874.0,5996.797
1995-08-26 16:25:00,2771.3160000000003,5798.4863
1995-08-26 16:30:00,4100.590999999999,5621.595
1995-08-26 16:35:00,2883.199,5545.686
1995-08-26 16:40:00,2641.504,5588.808
1995-08-26 16:45:00,2432.5080000000003,5593.4575
1995-08-26 16:50:00,3555.609,5624.2915
1995-08-26 16:55:00,3060.067,5578.5234
1995-08-26 17:00:00,3210.358,5592.94
1995-08-26 17:05:00,1856.987,5510.7593
1995-08-26 17:10:00,2204.812,5456.146
1995-08-26 17:15:00,1651.3809999999996,5441.972
1995-08-26 17:20:00,936.381,5388.854
1995-08-26 17:25:00,2008.2740000000001,5312.7075
1995-08-26 17:30:00,2245.424,5199.503
1995-08-26 17:35:00,2850.246,5103.9185
1995-08-26 17:40:00,1146.092,5044.5415
1995-08-26 17:45:00,1547.076,4983.3623
1995-08-26 17:50:00,2229.85,4909.081
1995-08-26 17:55:00,2480.145,4799.0737
1995-08-26 18:00:00,983.767,4752.5513
1995-08-26 18:05:00,2142.999,4628.315
1995-08-26 18:10:00,3216.365,4521.6465
1995-08-26 18:15:00,2855.303,4461.8096
1995-08-26 18:20:00,1545.761,4480.258
1995-08-26 18:25:00,1292.882,4516.4395
1995-08-26 18:30:00,3837.277,4498.559
1995-08-26 18:35:00,2671.991,4491.463
1995-08-26 18:40:00,2966.739,4585.683
1995-08-26 18:45:00,1392.826,4739.995
1995-08-26 18:50:00,2720.662,4884.179
1995-08-26 18:55:00,3772.7960000000007,4934.0015
1995-08-26 19:00:00,3853.2969999999996,4993.662
1995-08-26 19:05:00,3842.6730000000002,5035.815
1995-08-26 19:10:00,4224.4039999999995,5100.7544
1995-08-26 19:15:00,1386.656,5147.5156
1995-08-26 19:20:00,2842.051,5159.1875
1995-08-26 19:25:00,3027.731,5099.114
1995-08-26 19:30:00,4463.51,5005.1187
1995-08-26 19:35:00,2614.572,4983.887
1995-08-26 19:40:00,3375.084,5023.6777
1995-08-26 19:45:00,2822.034,5077.933
1995-08-26 19:50:00,1962.7340000000004,5110.676
1995-08-26 19:55:00,3564.49,5121.609
1995-08-26 20:00:00,1002.491,5112.931
1995-08-26 20:05:00,1296.9080000000001,5129.3506
1995-08-26 20:10:00,2344.579,5065.866
1995-08-26 20:15:00,3413.952,4944.1665
1995-08-26 20:20:00,1501.0820000000003,4820.1714
1995-08-26 20:25:00,1668.2089999999998,4739.604
1995-08-26 20:30:00,4506.343,4579.2163
1995-08-26 20:35:00,2077.301,4478.0273
1995-08-26 20:40:00,2622.442,4489.2524
1995-08-26 20:45:00,3946.666,4435.2573
1995-08-26 20:50:00,1687.137,4417.2637
1995-08-26 20:55:00,1466.742,4485.0293
1995-08-26 21:00:00,3008.434,4469.4053
1995-08-26 21:05:00,1740.5359999999998,4405.2866
1995-08-26 21:10:00,1774.999,4382.784
1995-08-26 21:15:00,1886.673,4361.0127
1995-08-26 21:20:00,1966.2869999999998,4326.0063
1995-08-26 21:25:00,2190.543,4272.651
1995-08-26 21:30:00,2633.218,4242.8403
1995-08-26 21:35:00,3331.9880000000003,4171.7837
1995-08-26 21:40:00,2548.7419999999997,4138.337
1995-08-26 21:45:00,1769.444,4151.878
1995-08-26 21:50:00,2179.3759999999997,4166.995
1995-08-26 21:55:00,2102.598,4110.655
1995-08-26 22:00:00,3340.9529999999995,4083.298
1995-08-26 22:05:00,2177.233,4038.448
1995-08-26 22:10:00,3994.5629999999996,4108.923
1995-08-26 22:15:00,3448.69,4168.639
1995-08-26 22:20:00,2499.082,4283.056
1995-08-26 22:25:00,2270.37,4376.568
1995-08-26 22:30:00,3706.364,4456.231
1995-08-26 22:35:00,2645.863,4466.6245
1995-08-26 22:40:00,1989.169,4514.8296
1995-08-26 22:45:00,2091.743,4618.703
1995-08-26 22:50:00,1794.8080000000002,4690.395
1995-08-26 22:55:00,4531.177,4732.8105
1995-08-26 23:00:00,3485.0839999999994,4752.981
1995-08-26 23:05:00,3301.6990000000005,4871.5645
1995-08-26 23:10:00,6232.568000000001,4969.7104
1995-08-26 23:15:00,5665.082,5062.235
1995-08-26 23:20:00,5693.43,5185.978
1995-08-26 23:25:00,4227.65,5303.3467
1995-08-26 23:30:00,4286.804,5504.4043
