timestamp,y_bytes_imp_t1,predicted
1995-08-29 03:30:00,6316.839,7081.496
1995-08-29 03:45:00,11628.092,7137.015
1995-08-29 04:00:00,4510.524,6961.3867
1995-08-29 04:15:00,7530.418,7026.181
1995-08-29 04:30:00,5011.3730000000005,7104.7163
1995-08-29 04:45:00,6445.012,6901.2256
1995-08-29 05:00:00,5818.257,7067.6216
1995-08-29 05:15:00,7125.826,7232.5913
1995-08-29 05:30:00,11721.776,7707.021
1995-08-29 05:45:00,10646.152,8018.0137
1995-08-29 06:00:00,6793.581,8232.999
1995-08-29 06:15:00,5628.026,8490.438
1995-08-29 06:30:00,4772.315,8879.739
1995-08-29 06:45:00,6319.845,9045.417
1995-08-29 07:00:00,6227.427,9317.491
1995-08-29 07:15:00,7716.040000000001,9750.2705
1995-08-29 07:30:00,6450.232,10236.757
1995-08-29 07:45:00,7147.073,10883.45
1995-08-29 08:00:00,9038.079,11588.735
1995-08-29 08:15:00,8022.493000000001,12207.041
1995-08-29 08:30:00,10802.082,13124.873
1995-08-29 08:45:00,9943.958,13911.753
1995-08-29 09:00:00,14246.645,14319.73
1995-08-29 09:15:00,12049.678,14833.137
1995-08-29 09:30:00,9397.526,15661.256
1995-08-29 09:45:00,16142.536,16270.571
1995-08-29 10:00:00,12102.354,16887.092
1995-08-29 10:15:00,18483.328999999998,17628.408
1995-08-29 10:30:00,14214.151,18220.738
1995-08-29 10:45:00,10461.988,18867.283
1995-08-29 11:00:00,13472.141,19371.852
1995-08-29 11:15:00,15510.879,20320.07
1995-08-29 11:30:00,19042.735,21209.842
1995-08-29 11:45:00,13674.686,21898.32
1995-08-29 12:00:00,21798.953,22664.316
1995-08-29 12:15:00,21925.02,23298.172
1995-08-29 12:30:00,18944.074,24024.166
1995-08-29 12:45:00,23620.379,24791.836
1995-08-29 13:00:00,18112.496,25402.97
1995-08-29 13:15:00,20095.306,25719.111
1995-08-29 13:30:00,18893.674,25847.82
1995-08-29 13:45:00,19021.675,25957.12
1995-08-29 14:00:00,20945.738,26413.326
1995-08-29 14:15:00,23098.934,26396.457
1995-08-29 14:30:00,24728.685,26612.367
1995-08-29 14:45:00,21472.045000000002,26764.734
1995-08-29 15:00:00,19299.442,26854.828
1995-08-29 15:15:00,18309.123,26704.238
1995-08-29 15:30:00,20042.309,27007.23
1995-08-29 15:45:00,25131.034,26807.707
1995-08-29 16:00:00,25337.271,26888.738
1995-08-29 16:15:00,14363.916,26834.38
1995-08-29 16:30:00,13684.737,26440.82
1995-08-29 16:45:00,14580.103000000001,25876.97
1995-08-29 17:00:00,11829.464,24761.084
1995-08-29 17:15:00,11427.397,23742.729
1995-08-29 17:30:00,11705.015,22465.58
1995-08-29 17:45:00,11404.731,21565.645
1995-08-29 18:00:00,11602.616,20242.334
1995-08-29 18:15:00,7812.1849999999995,19194.354
1995-08-29 18:30:00,9659.014000000001,18150.97
1995-08-29 18:45:00,9698.56,16944.332
1995-08-29 19:00:00,7886.2660000000005,15847.526
1995-08-29 19:15:00,10749.35,15231.985
1995-08-29 19:30:00,6706.1,14679.202
1995-08-29 19:45:00,5830.646,14008.329
1995-08-29 20:00:00,9525.206,13494.087
1995-08-29 20:15:00,13987.932,12978.634
1995-08-29 20:30:00,10287.33,12573.71
1995-08-29 20:45:00,11723.347,12205.913
1995-08-29 21:00:00,9582.874,11765.027
1995-08-29 21:15:00,12630.159,11494.663
1995-08-29 21:30:00,15229.811,11380.438
1995-08-29 21:45:00,8235.287,11234.635
1995-08-29 22:00:00,9383.460000000001,11314.53
1995-08-29 22:15:00,10552.639000000001,11334.465
1995-08-29 22:30:00,7669.820999999999,11244.753
1995-08-29 22:45:00,8820.587,11211.849
1995-08-29 23:00:00,7778.476,10886.971
1995-08-29 23:15:00,10006.272,10540.689
1995-08-29 23:30:00,11204.231,10297.344
1995-08-29 23:45:00,8492.961,10269.353
1995-08-30 00:00:00,6726.37,10091.199
1995-08-30 00:15:00,9322.745,9783.773
1995-08-30 00:30:00,8868.457,9523.193
1995-08-30 00:45:00,3610.175,9327.253
1995-08-30 01:00:00,3442.064,8969.97
1995-08-30 01:15:00,6933.912,8488.689
1995-08-30 01:30:00,2610.29,8121.716
1995-08-30 01:45:00,6616.1939999999995,8049.051
1995-08-30 02:00:00,5500.036,7856.459
1995-08-30 02:15:00,5305.295,7692.5205
1995-08-30 02:30:00,4866.5509999999995,7844.203
1995-08-30 02:45:00,3514.064,7395.254
1995-08-30 03:00:00,5169.928,6687.857
1995-08-30 03:15:00,7215.814,6318.6772
1995-08-30 03:30:00,5886.018,6335.001
1995-08-30 03:45:00,5382.075,6561.1426
1995-08-30 04:00:00,4594.292,6538.0103
1995-08-30 04:15:00,4767.733,6703.394
1995-08-30 04:30:00,7127.535,6714.437
1995-08-30 04:45:00,4715.096,6629.3315
1995-08-30 05:00:00,2998.304,6399.6646
1995-08-30 05:15:00,3630.601,6770.009
1995-08-30 05:30:00,3400.977,7080.455
1995-08-30 05:45:00,4499.963,7322.571
1995-08-30 06:00:00,4354.57,7205.111
1995-08-30 06:15:00,5162.155,7158.674
1995-08-30 06:30:00,14544.998,7646.4463
1995-08-30 06:45:00,13770.119999999999,7807.588
1995-08-30 07:00:00,6693.865,8576.659
1995-08-30 07:15:00,12327.101999999999,9648.473
1995-08-30 07:30:00,6164.46,11245.363
1995-08-30 07:45:00,12385.44,12438.059
1995-08-30 08:00:00,9393.682,13603.359
1995-08-30 08:15:00,15457.096000000001,14853.738
1995-08-30 08:30:00,15012.653,16810.488
1995-08-30 08:45:00,18245.17,18090.43
1995-08-30 09:00:00,17470.212,19053.475
1995-08-30 09:15:00,16087.672999999999,20481.678
1995-08-30 09:30:00,27145.037,21342.229
1995-08-30 09:45:00,18158.915,22203.357
1995-08-30 10:00:00,19937.19,23452.846
1995-08-30 10:15:00,18665.028,24466.896
1995-08-30 10:30:00,20097.6,25420.465
1995-08-30 10:45:00,25772.012,26265.633
1995-08-30 11:00:00,19203.434,26806.236
1995-08-30 11:15:00,17067.507,27648.781
1995-08-30 11:30:00,12967.268,28482.746
1995-08-30 11:45:00,17542.228,28176.312
1995-08-30 12:00:00,17033.804,27677.438
1995-08-30 12:15:00,12212.798,27196.766
1995-08-30 12:30:00,17739.342,26153.963
1995-08-30 12:45:00,18073.244,25679.371
1995-08-30 13:00:00,23165.977,25150.848
1995-08-30 13:15:00,20565.921,24843.775
1995-08-30 13:30:00,19191.377,25133.69
1995-08-30 13:45:00,17709.675,25025.057
1995-08-30 14:00:00,14831.827,25302.535
1995-08-30 14:15:00,19717.328,25635.523
1995-08-30 14:30:00,23003.739,26000.098
1995-08-30 14:45:00,23893.048,26109.08
1995-08-30 15:00:00,20870.77,26287.672
1995-08-30 15:15:00,21585.34,26637.234
1995-08-30 15:30:00,22100.811,26833.422
1995-08-30 15:45:00,20684.823,26740.482
1995-08-30 16:00:00,22690.276,26618.082
1995-08-30 16:15:00,18808.12,26158.598
1995-08-30 16:30:00,22710.494,25892.879
1995-08-30 16:45:00,12805.036,25539.152
1995-08-30 17:00:00,18232.707,25404.488
1995-08-30 17:15:00,16178.670000000002,24773.12
1995-08-30 17:30:00,20865.407,23661.63
1995-08-30 17:45:00,14004.485,22724.285
1995-08-30 18:00:00,12154.547,21853.328
1995-08-30 18:15:00,15712.904,21066.008
1995-08-30 18:30:00,14539.036,19871.574
1995-08-30 18:45:00,24103.417,18982.2
1995-08-30 19:00:00,17978.174,17737.98
1995-08-30 19:15:00,11776.647,17165.096
1995-08-30 19:30:00,9061.877,16559.34
1995-08-30 19:45:00,13131.832,16278.555
1995-08-30 20:00:00,16898.789,15831.488
1995-08-30 20:15:00,11125.568000000001,15488.059
1995-08-30 20:30:00,12021.836,14962.02
1995-08-30 20:45:00,17359.479,14755.508
1995-08-30 21:00:00,13340.428,14518.29
1995-08-30 21:15:00,9517.301,13986.198
1995-08-30 21:30:00,14084.248,13683.451
1995-08-30 21:45:00,13909.877,13027.307
1995-08-30 22:00:00,14130.216,12854.574
1995-08-30 22:15:00,13312.957,12823.381
1995-08-30 22:30:00,14737.406,12817.038
1995-08-30 22:45:00,16462.507999999998,12897.193
1995-08-30 23:00:00,17274.283,13097.604
1995-08-30 23:15:00,13646.448,13340.667
1995-08-30 23:30:00,14962.948000000002,13401.828
1995-08-30 23:45:00,15685.133,13383.682
1995-08-31 00:00:00,18464.387,13360.455
1995-08-31 00:15:00,7378.121,13410.351
1995-08-31 00:30:00,11660.621,13200.093
1995-08-31 00:45:00,8220.574,12940.527
1995-08-31 01:00:00,9298.259,12743.945
1995-08-31 01:15:00,4718.823,12364.957
1995-08-31 01:30:00,8955.739,11872.057
1995-08-31 01:45:00,7334.447,11297.162
1995-08-31 02:00:00,8736.074,11022.877
1995-08-31 02:15:00,12522.745,10997.163
1995-08-31 02:30:00,8544.114,11201.703
1995-08-31 02:45:00,8404.007,11472.495
1995-08-31 03:00:00,7903.806,11442.333
1995-08-31 03:15:00,6460.191,11634.589
1995-08-31 03:30:00,9666.565,11691.175
1995-08-31 03:45:00,8102.984,11620.891
1995-08-31 04:00:00,6211.067,11859.988
1995-08-31 04:15:00,5561.456999999999,12600.721
1995-08-31 04:30:00,7364.189,13207.955
1995-08-31 04:45:00,4468.58,13910.888
1995-08-31 05:00:00,8610.442,14388.402
1995-08-31 05:15:00,5264.335,14856.328
1995-08-31 05:30:00,10592.103000000001,15436.356
1995-08-31 05:45:00,5841.024,16023.3955
1995-08-31 06:00:00,8317.893,16271.1
1995-08-31 06:15:00,7256.234,16057.542
1995-08-31 06:30:00,7372.709,16067.843
1995-08-31 06:45:00,8478.008,16113.414
1995-08-31 07:00:00,10827.114,16087.365
1995-08-31 07:15:00,12636.595,16461.607
1995-08-31 07:30:00,15419.908999999998,17349.81
1995-08-31 07:45:00,11581.094,18389.111
1995-08-31 08:00:00,19512.778,19558.086
1995-08-31 08:15:00,22684.241,20957.816
1995-08-31 08:30:00,17467.06,22169.492
1995-08-31 08:45:00,21980.135000000002,23761.701
1995-08-31 09:00:00,21153.299,24347.086
1995-08-31 09:15:00,23100.099000000002,25126.879
1995-08-31 09:30:00,27543.488,26349.123
1995-08-31 09:45:00,22982.119,27043.898
1995-08-31 10:00:00,21916.577,27863.994
1995-08-31 10:15:00,26490.621,28741.139
1995-08-31 10:30:00,24742.589,29287.42
1995-08-31 10:45:00,25273.869,30413.246
1995-08-31 11:00:00,25076.997,31304.113
1995-08-31 11:15:00,30676.482999999997,31735.533
1995-08-31 11:30:00,25117.361,32546.496
1995-08-31 11:45:00,23038.296,32872.027
1995-08-31 12:00:00,23396.851,33159.17
1995-08-31 12:15:00,18320.397,33684.598
1995-08-31 12:30:00,24546.965,33208.54
1995-08-31 12:45:00,20895.506,32782.727
1995-08-31 13:00:00,22320.877,32414.068
1995-08-31 13:15:00,24341.767,31813.855
1995-08-31 13:30:00,20464.579999999998,31165.277
1995-08-31 13:45:00,22385.905,30646.893
1995-08-31 14:00:00,18309.661,29944.826
1995-08-31 14:15:00,27383.564,29022.547
1995-08-31 14:30:00,28618.308,28262.383
1995-08-31 14:45:00,16301.326999999997,27935.697
1995-08-31 15:00:00,24138.305,27778.234
1995-08-31 15:15:00,18466.52,27125.066
1995-08-31 15:30:00,25481.215,26748.412
1995-08-31 15:45:00,17351.0,26290.475
1995-08-31 16:00:00,4856.394,25777.42
1995-08-31 16:15:00,13855.88,25322.818
1995-08-31 16:30:00,14887.509,24427.287
1995-08-31 16:45:00,14038.355,23716.775
1995-08-31 17:00:00,23754.232,23002.531
1995-08-31 17:15:00,17059.004,21934.037
1995-08-31 17:30:00,11882.019,21098.805
1995-08-31 17:45:00,13101.3,20649.635
1995-08-31 18:00:00,17761.744,20074.293
1995-08-31 18:15:00,15022.068000000001,19286.492
1995-08-31 18:30:00,14228.083,18479.125
1995-08-31 18:45:00,10484.538,17530.523
1995-08-31 19:00:00,13451.186,17046.623
1995-08-31 19:15:00,12257.782000000001,16454.016
1995-08-31 19:30:00,13819.538,15820.575
1995-08-31 19:45:00,13458.802,15228.101
1995-08-31 20:00:00,13012.62,14602.809
1995-08-31 20:15:00,11491.448,14192.97
1995-08-31 20:30:00,13211.313,13994.593
1995-08-31 20:45:00,12034.607,13885.955
1995-08-31 21:00:00,9318.89,13792.436
1995-08-31 21:15:00,10390.0,13531.963
1995-08-31 21:30:00,11052.821,13193.86
1995-08-31 21:45:00,6571.992,13165.269
1995-08-31 22:00:00,15536.477,12969.472
1995-08-31 22:15:00,10209.391,12673.463
1995-08-31 22:30:00,14340.278,12480.844
1995-08-31 22:45:00,13727.524,12347.832
1995-08-31 23:00:00,13767.112,12061.694
1995-08-31 23:15:00,12006.529,11960.567
1995-08-31 23:30:00,7004.44,11584.114
