timestamp,y_req_t1,predicted
1995-08-25 03:25:00,115.99999999999999,134.507
1995-08-25 03:30:00,111.99999999999999,136.42737
1995-08-25 03:35:00,66.0,137.2269
1995-08-25 03:40:00,59.0,145.04079
1995-08-25 03:45:00,68.0,148.73793
1995-08-25 03:50:00,51.0,143.69794
1995-08-25 03:55:00,31.0,143.10672
1995-08-25 04:00:00,83.0,139.6953
1995-08-25 04:05:00,101.0,129.46762
1995-08-25 04:10:00,104.0,126.391106
1995-08-25 04:15:00,55.99999999999999,126.09906
1995-08-25 04:20:00,41.0,133.64557
1995-08-25 04:25:00,67.0,140.5867
1995-08-25 04:30:00,73.0,141.09697
1995-08-25 04:35:00,75.0,139.75565
1995-08-25 04:40:00,70.0,144.09497
1995-08-25 04:45:00,34.0,144.43262
1995-08-25 04:50:00,115.0,142.46748
1995-08-25 04:55:00,117.00000000000001,140.07445
1995-08-25 05:00:00,124.99999999999999,137.79132
1995-08-25 05:05:00,124.0,140.89647
1995-08-25 05:10:00,100.0,147.73325
1995-08-25 05:15:00,74.0,151.92287
1995-08-25 05:20:00,86.0,164.19681
1995-08-25 05:25:00,144.0,169.39188
1995-08-25 05:30:00,146.0,168.27509
1995-08-25 05:35:00,55.99999999999999,171.88625
1995-08-25 05:40:00,53.0,176.6229
1995-08-25 05:45:00,79.0,176.75908
1995-08-25 05:50:00,55.99999999999999,170.57335
1995-08-25 05:55:00,31.0,162.86758
1995-08-25 06:00:00,82.0,155.17462
1995-08-25 06:05:00,86.0,148.67839
1995-08-25 06:10:00,179.0,147.89316
1995-08-25 06:15:00,69.0,150.94112
1995-08-25 06:20:00,55.0,163.84651
1995-08-25 06:25:00,47.00000000000001,167.93687
1995-08-25 06:30:00,132.0,165.49326
1995-08-25 06:35:00,84.0,163.76428
1995-08-25 06:40:00,90.0,168.3637
1995-08-25 06:45:00,92.0,171.12608
1995-08-25 06:50:00,113.0,172.51448
1995-08-25 06:55:00,95.0,170.66344
1995-08-25 07:00:00,135.0,167.6073
1995-08-25 07:05:00,163.0,172.6036
1995-08-25 07:10:00,175.0,177.13719
1995-08-25 07:15:00,170.0,188.38606
1995-08-25 07:20:00,199.0,198.96979
1995-08-25 07:25:00,179.0,209.57927
1995-08-25 07:30:00,187.0,217.23787
1995-08-25 07:35:00,179.0,230.03612
1995-08-25 07:40:00,213.0,239.2807
1995-08-25 07:45:00,218.0,251.1952
1995-08-25 07:50:00,169.0,260.82053
1995-08-25 07:55:00,206.00000000000003,265.84576
1995-08-25 08:00:00,306.0,271.70563
1995-08-25 08:05:00,276.0,281.22412
1995-08-25 08:10:00,190.0,295.6852
1995-08-25 08:15:00,262.0,313.09763
1995-08-25 08:20:00,195.99999999999997,322.66174
1995-08-25 08:25:00,205.0,327.17636
1995-08-25 08:30:00,208.0,329.9771
1995-08-25 08:35:00,247.00000000000003,331.04807
1995-08-25 08:40:00,309.0,328.79147
1995-08-25 08:45:00,272.0,330.52716
1995-08-25 08:50:00,301.0,334.1015
1995-08-25 08:55:00,182.0,335.63596
1995-08-25 09:00:00,189.0,340.42215
1995-08-25 09:05:00,245.0,344.2076
1995-08-25 09:10:00,150.0,350.1823
1995-08-25 09:15:00,270.0,358.75427
1995-08-25 09:20:00,311.0,362.31897
1995-08-25 09:25:00,335.0,369.7281
1995-08-25 09:30:00,298.0,376.34467
1995-08-25 09:35:00,326.0,377.40387
1995-08-25 09:40:00,343.0,382.53192
1995-08-25 09:45:00,338.0,392.46457
1995-08-25 09:50:00,283.0,400.04172
1995-08-25 09:55:00,268.0,408.12024
1995-08-25 10:00:00,241.0,412.46442
1995-08-25 10:05:00,327.0,409.61948
1995-08-25 10:10:00,251.0,408.1725
1995-08-25 10:15:00,281.0,409.02237
1995-08-25 10:20:00,337.0,404.87228
1995-08-25 10:25:00,251.0,402.93427
1995-08-25 10:30:00,296.0,407.0899
1995-08-25 10:35:00,358.0,403.59863
1995-08-25 10:40:00,343.0,409.16168
1995-08-25 10:45:00,294.0,418.11853
1995-08-25 10:50:00,195.99999999999997,423.29337
1995-08-25 10:55:00,336.0,427.52133
1995-08-25 11:00:00,251.0,426.19626
1995-08-25 11:05:00,274.0,425.896
1995-08-25 11:10:00,254.99999999999997,427.4321
1995-08-25 11:15:00,263.0,424.16232
1995-08-25 11:20:00,245.0,408.6505
1995-08-25 11:25:00,363.0,407.79294
1995-08-25 11:30:00,363.0,404.924
1995-08-25 11:35:00,339.0,409.17725
1995-08-25 11:40:00,394.99999999999994,425.86365
1995-08-25 11:45:00,349.0,437.97516
1995-08-25 11:50:00,319.0,454.29028
1995-08-25 11:55:00,284.0,465.19592
1995-08-25 12:00:00,349.0,474.98026
1995-08-25 12:05:00,439.0,475.65137
1995-08-25 12:10:00,269.0,480.30466
1995-08-25 12:15:00,427.0,487.7453
1995-08-25 12:20:00,423.0,494.3181
1995-08-25 12:25:00,252.00000000000003,495.88586
1995-08-25 12:30:00,266.0,494.92642
1995-08-25 12:35:00,349.0,496.3665
1995-08-25 12:40:00,361.0,492.26392
1995-08-25 12:45:00,334.0,497.77057
1995-08-25 12:50:00,338.0,502.2437
1995-08-25 12:55:00,318.0,507.76828
1995-08-25 13:00:00,216.00000000000003,507.69073
1995-08-25 13:05:00,326.0,495.4951
1995-08-25 13:10:00,300.0,483.7347
1995-08-25 13:15:00,341.0,471.5329
1995-08-25 13:20:00,424.99999999999994,463.66467
1995-08-25 13:25:00,410.0,469.5171
1995-08-25 13:30:00,354.0,480.28558
1995-08-25 13:35:00,370.0,484.12338
1995-08-25 13:40:00,364.0,487.69934
1995-08-25 13:45:00,331.0,486.0076
1995-08-25 13:50:00,291.0,482.99127
1995-08-25 13:55:00,256.0,483.1307
1995-08-25 14:00:00,254.99999999999997,481.27008
1995-08-25 14:05:00,327.0,466.45688
1995-08-25 14:10:00,324.0,450.41168
1995-08-25 14:15:00,316.0,438.31256
1995-08-25 14:20:00,411.0,430.72433
1995-08-25 14:25:00,345.0,423.05194
1995-08-25 14:30:00,295.0,424.24713
1995-08-25 14:35:00,350.0,428.57452
1995-08-25 14:40:00,364.0,431.20737
1995-08-25 14:45:00,302.0,438.749
1995-08-25 14:50:00,327.0,446.29233
1995-08-25 14:55:00,349.0,451.2268
1995-08-25 15:00:00,282.0,446.60175
1995-08-25 15:05:00,300.0,447.13376
1995-08-25 15:10:00,315.0,439.27393
1995-08-25 15:15:00,347.0,437.1245
1995-08-25 15:20:00,355.0,425.74655
1995-08-25 15:25:00,393.0,420.31546
1995-08-25 15:30:00,429.0,419.31354
1995-08-25 15:35:00,281.0,421.92087
1995-08-25 15:40:00,351.0,427.56396
1995-08-25 15:45:00,273.0,430.13055
1995-08-25 15:50:00,316.0,433.5742
1995-08-25 15:55:00,314.0,431.03156
1995-08-25 16:00:00,216.00000000000003,433.71503
1995-08-25 16:05:00,267.0,432.88928
1995-08-25 16:10:00,272.0,422.95117
1995-08-25 16:15:00,364.0,413.63956
1995-08-25 16:20:00,293.0,405.04752
1995-08-25 16:25:00,280.0,400.6904
1995-08-25 16:30:00,302.0,399.99982
1995-08-25 16:35:00,356.0,405.16806
1995-08-25 16:40:00,296.0,400.60403
1995-08-25 16:45:00,221.0,403.2228
1995-08-25 16:50:00,211.00000000000003,409.22864
1995-08-25 16:55:00,256.0,403.6488
1995-08-25 17:00:00,354.0,400.95322
1995-08-25 17:05:00,244.0,392.7182
1995-08-25 17:10:00,213.0,388.08026
1995-08-25 17:15:00,273.0,379.07742
1995-08-25 17:20:00,205.0,368.8934
1995-08-25 17:25:00,228.0,359.28558
1995-08-25 17:30:00,213.99999999999997,354.93365
1995-08-25 17:35:00,260.0,350.28217
1995-08-25 17:40:00,165.0,345.76907
1995-08-25 17:45:00,185.0,343.30698
1995-08-25 17:50:00,205.0,335.82782
1995-08-25 17:55:00,186.0,326.09933
1995-08-25 18:00:00,185.0,313.70853
1995-08-25 18:05:00,142.0,300.5431
1995-08-25 18:10:00,137.0,292.8784
1995-08-25 18:15:00,187.0,284.23837
1995-08-25 18:20:00,135.0,277.01367
1995-08-25 18:25:00,174.0,271.99277
1995-08-25 18:30:00,208.99999999999997,268.21786
1995-08-25 18:35:00,168.0,268.0269
1995-08-25 18:40:00,233.0,268.93005
1995-08-25 18:45:00,236.99999999999997,269.40332
1995-08-25 18:50:00,170.0,267.3857
1995-08-25 18:55:00,208.0,268.74188
1995-08-25 19:00:00,190.99999999999997,265.9749
1995-08-25 19:05:00,138.0,270.29117
1995-08-25 19:10:00,159.0,274.8565
1995-08-25 19:15:00,151.0,273.75397
1995-08-25 19:20:00,132.0,274.69162
1995-08-25 19:25:00,148.0,272.75793
1995-08-25 19:30:00,164.0,268.78238
1995-08-25 19:35:00,137.0,260.6131
1995-08-25 19:40:00,165.0,253.30945
1995-08-25 19:45:00,86.0,245.52634
1995-08-25 19:50:00,161.0,244.91072
1995-08-25 19:55:00,154.0,237.36913
1995-08-25 20:00:00,75.0,231.13222
1995-08-25 20:05:00,99.00000000000001,226.32475
1995-08-25 20:10:00,167.0,219.37984
1995-08-25 20:15:00,156.0,215.07898
1995-08-25 20:20:00,166.0,211.91586
1995-08-25 20:25:00,170.0,214.5558
1995-08-25 20:30:00,171.0,215.57962
1995-08-25 20:35:00,167.0,223.55675
1995-08-25 20:40:00,199.0,228.71509
1995-08-25 20:45:00,92.0,233.92256
1995-08-25 20:50:00,195.0,239.28958
1995-08-25 20:55:00,123.0,232.75746
1995-08-25 21:00:00,171.0,227.97539
1995-08-25 21:05:00,203.0,225.74179
1995-08-25 21:10:00,227.0,224.24872
1995-08-25 21:15:00,211.00000000000003,222.00665
1995-08-25 21:20:00,132.0,222.31816
1995-08-25 21:25:00,157.0,228.76337
1995-08-25 21:30:00,238.0,230.20772
1995-08-25 21:35:00,203.0,226.11172
1995-08-25 21:40:00,165.0,225.92517
1995-08-25 21:45:00,152.0,228.94547
1995-08-25 21:50:00,145.0,226.74263
1995-08-25 21:55:00,100.0,230.3875
1995-08-25 22:00:00,138.0,231.27602
1995-08-25 22:05:00,141.0,221.60617
1995-08-25 22:10:00,136.0,213.0348
1995-08-25 22:15:00,79.0,209.7611
1995-08-25 22:20:00,177.0,212.76768
1995-08-25 22:25:00,181.0,208.54834
1995-08-25 22:30:00,194.0,198.3478
1995-08-25 22:35:00,133.0,196.87785
1995-08-25 22:40:00,170.0,202.48676
1995-08-25 22:45:00,153.0,207.32661
1995-08-25 22:50:00,118.0,210.13689
1995-08-25 22:55:00,128.0,215.283
1995-08-25 23:00:00,195.0,220.33481
1995-08-25 23:05:00,212.0,219.83104
1995-08-25 23:10:00,195.99999999999997,222.60802
1995-08-25 23:15:00,192.0,230.01984
1995-08-25 23:20:00,175.0,239.20097
1995-08-25 23:25:00,162.0,245.23396
1995-08-25 23:30:00,175.0,248.74823
1995-08-25 23:35:00,124.0,249.89394
1995-08-25 23:40:00,165.0,249.53897
1995-08-25 23:45:00,120.99999999999999,242.8065
1995-08-25 23:50:00,71.0,242.62465
1995-08-25 23:55:00,137.0,236.48601
1995-08-26 00:00:00,128.0,226.3416
1995-08-26 00:05:00,141.0,198.87689
1995-08-26 00:10:00,190.99999999999997,173.77696
1995-08-26 00:15:00,127.0,154.53198
1995-08-26 00:20:00,70.0,147.82788
1995-08-26 00:25:00,50.0,148.06374
1995-08-26 00:30:00,65.0,142.92766
1995-08-26 00:35:00,89.0,136.20284
1995-08-26 00:40:00,84.0,130.59148
1995-08-26 00:45:00,114.0,131.82222
1995-08-26 00:50:00,159.0,134.05063
1995-08-26 00:55:00,153.0,134.48256
1995-08-26 01:00:00,109.0,139.32904
1995-08-26 01:05:00,88.0,142.3994
1995-08-26 01:10:00,101.0,141.34059
1995-08-26 01:15:00,166.0,140.78113
1995-08-26 01:20:00,120.0,143.85023
1995-08-26 01:25:00,141.0,151.78268
1995-08-26 01:30:00,97.0,158.93832
1995-08-26 01:35:00,81.0,164.57399
1995-08-26 01:40:00,26.0,165.22533
1995-08-26 01:45:00,78.0,163.18228
1995-08-26 01:50:00,70.0,152.88788
1995-08-26 01:55:00,34.0,145.45094
1995-08-26 02:00:00,37.0,141.21289
1995-08-26 02:05:00,71.0,131.24455
1995-08-26 02:10:00,60.0,120.89685
1995-08-26 02:15:00,62.0,114.394394
1995-08-26 02:20:00,105.0,111.929596
1995-08-26 02:25:00,48.0,110.69348
1995-08-26 02:30:00,52.0,114.42739
1995-08-26 02:35:00,92.0,112.45975
1995-08-26 02:40:00,76.0,110.70559
1995-08-26 02:45:00,79.0,115.842834
1995-08-26 02:50:00,54.00000000000001,116.71512
1995-08-26 02:55:00,85.0,120.44538
1995-08-26 03:00:00,76.0,128.39395
1995-08-26 03:05:00,41.0,130.43886
1995-08-26 03:10:00,47.00000000000001,126.74978
1995-08-26 03:15:00,60.0,124.849236
1995-08-26 03:20:00,78.0,120.897255
1995-08-26 03:25:00,106.0,123.740944
1995-08-26 03:30:00,86.0,126.781
1995-08-26 03:35:00,91.0,132.78802
1995-08-26 03:40:00,87.0,133.52063
1995-08-26 03:45:00,57.0,127.26475
1995-08-26 03:50:00,48.99999999999999,121.11501
1995-08-26 03:55:00,57.99999999999999,120.828766
1995-08-26 04:00:00,50.0,117.8404
1995-08-26 04:05:00,88.0,120.22502
1995-08-26 04:10:00,27.000000000000004,120.92722
1995-08-26 04:15:00,27.999999999999996,123.26362
1995-08-26 04:20:00,34.0,114.41139
1995-08-26 04:25:00,30.0,110.93823
1995-08-26 04:30:00,78.0,111.479065
1995-08-26 04:35:00,68.0,110.10009
1995-08-26 04:40:00,48.0,112.088196
1995-08-26 04:45:00,25.0,115.091965
1995-08-26 04:50:00,55.99999999999999,119.56375
1995-08-26 04:55:00,42.0,119.13351
1995-08-26 05:00:00,93.0,121.80663
1995-08-26 05:05:00,32.0,124.33241
1995-08-26 05:10:00,35.0,120.60535
1995-08-26 05:15:00,27.999999999999996,123.725624
1995-08-26 05:20:00,16.0,120.620865
1995-08-26 05:25:00,40.0,121.651566
1995-08-26 05:30:00,48.0,111.849724
1995-08-26 05:35:00,16.0,110.177315
1995-08-26 05:40:00,13.0,110.8649
1995-08-26 05:45:00,15.0,114.29977
1995-08-26 05:50:00,45.0,99.43761
1995-08-26 05:55:00,39.0,87.5754
1995-08-26 06:00:00,26.0,83.70153
1995-08-26 06:05:00,33.0,82.93639
1995-08-26 06:10:00,52.0,81.3441
1995-08-26 06:15:00,48.99999999999999,88.48062
1995-08-26 06:20:00,60.0,95.020546
1995-08-26 06:25:00,39.0,100.9342
1995-08-26 06:30:00,15.0,109.04154
1995-08-26 06:35:00,72.0,111.698006
1995-08-26 06:40:00,43.0,107.00581
1995-08-26 06:45:00,27.000000000000004,108.89725
1995-08-26 06:50:00,24.0,111.09185
1995-08-26 06:55:00,48.0,111.93496
1995-08-26 07:00:00,22.0,107.92053
1995-08-26 07:05:00,18.0,108.19257
1995-08-26 07:10:00,17.0,107.48021
1995-08-26 07:15:00,30.0,105.06755
1995-08-26 07:20:00,59.0,109.94838
1995-08-26 07:25:00,47.00000000000001,118.66902
1995-08-26 07:30:00,81.0,119.84738
1995-08-26 07:35:00,91.0,122.60799
1995-08-26 07:40:00,63.00000000000001,125.530716
1995-08-26 07:45:00,67.0,133.20296
1995-08-26 07:50:00,59.0,139.67412
1995-08-26 07:55:00,86.0,143.16953
1995-08-26 08:00:00,93.0,152.21982
1995-08-26 08:05:00,124.0,155.63531
1995-08-26 08:10:00,97.99999999999999,161.46083
1995-08-26 08:15:00,73.0,167.77324
1995-08-26 08:20:00,82.0,175.48224
1995-08-26 08:25:00,100.0,182.25682
1995-08-26 08:30:00,83.0,187.05067
1995-08-26 08:35:00,95.0,187.76204
1995-08-26 08:40:00,50.0,189.80496
1995-08-26 08:45:00,88.0,189.79431
1995-08-26 08:50:00,103.00000000000001,187.22607
1995-08-26 08:55:00,115.0,188.05167
1995-08-26 09:00:00,64.0,184.41939
1995-08-26 09:05:00,123.0,190.7137
1995-08-26 09:10:00,62.0,191.54922
1995-08-26 09:15:00,140.0,189.11996
1995-08-26 09:20:00,100.0,186.92163
1995-08-26 09:25:00,97.0,190.64584
1995-08-26 09:30:00,102.0,196.07964
1995-08-26 09:35:00,67.0,196.54904
1995-08-26 09:40:00,79.0,198.7495
1995-08-26 09:45:00,103.00000000000001,197.80421
1995-08-26 09:50:00,167.0,198.16434
1995-08-26 09:55:00,97.99999999999999,201.95233
1995-08-26 10:00:00,51.0,208.40404
1995-08-26 10:05:00,88.0,209.77461
1995-08-26 10:10:00,90.0,211.7696
1995-08-26 10:15:00,52.0,204.1885
1995-08-26 10:20:00,77.0,204.06342
1995-08-26 10:25:00,71.0,199.38426
1995-08-26 10:30:00,89.0,199.97063
1995-08-26 10:35:00,131.0,194.7558
1995-08-26 10:40:00,151.0,193.40373
1995-08-26 10:45:00,115.99999999999999,196.5528
1995-08-26 10:50:00,97.0,205.78354
1995-08-26 10:55:00,136.0,211.4304
1995-08-26 11:00:00,81.0,208.03581
1995-08-26 11:05:00,59.0,205.92854
1995-08-26 11:10:00,88.0,203.08315
1995-08-26 11:15:00,145.0,201.46251
1995-08-26 11:20:00,120.99999999999999,204.03241
1995-08-26 11:25:00,57.0,205.14513
1995-08-26 11:30:00,101.0,210.19936
1995-08-26 11:35:00,64.0,214.3042
1995-08-26 11:40:00,95.0,214.42163
1995-08-26 11:45:00,140.0,209.18971
1995-08-26 11:50:00,92.0,209.40237
1995-08-26 11:55:00,105.0,210.1283
1995-08-26 12:00:00,114.0,212.80495
1995-08-26 12:05:00,71.0,214.73901
1995-08-26 12:10:00,136.0,215.41942
1995-08-26 12:15:00,169.0,214.8374
1995-08-26 12:20:00,122.0,214.64452
1995-08-26 12:25:00,77.0,221.64558
1995-08-26 12:30:00,92.0,224.22128
1995-08-26 12:35:00,122.0,224.7551
1995-08-26 12:40:00,82.0,223.8919
1995-08-26 12:45:00,75.0,223.46028
1995-08-26 12:50:00,119.0,220.76527
1995-08-26 12:55:00,153.0,218.53232
1995-08-26 13:00:00,169.0,218.31082
1995-08-26 13:05:00,123.0,221.679
1995-08-26 13:10:00,141.0,227.60497
1995-08-26 13:15:00,105.0,232.35448
1995-08-26 13:20:00,161.0,238.0335
1995-08-26 13:25:00,145.0,241.7918
1995-08-26 13:30:00,118.0,247.60216
1995-08-26 13:35:00,75.0,250.93948
1995-08-26 13:40:00,165.0,254.8995
1995-08-26 13:45:00,123.0,257.4178
1995-08-26 13:50:00,95.0,259.61606
1995-08-26 13:55:00,102.0,260.0332
1995-08-26 14:00:00,190.0,257.0903
1995-08-26 14:05:00,100.0,255.24113
1995-08-26 14:10:00,190.0,257.51053
1995-08-26 14:15:00,179.0,254.76239
1995-08-26 14:20:00,143.0,256.27228
1995-08-26 14:25:00,133.0,265.7827
1995-08-26 14:30:00,117.00000000000001,266.40393
1995-08-26 14:35:00,183.0,267.57648
1995-08-26 14:40:00,170.0,263.26205
1995-08-26 14:45:00,128.0,266.02682
1995-08-26 14:50:00,161.0,269.79245
1995-08-26 14:55:00,130.0,270.15326
1995-08-26 15:00:00,126.00000000000001,269.01352
1995-08-26 15:05:00,184.0,263.13766
1995-08-26 15:10:00,155.0,252.98187
1995-08-26 15:15:00,216.00000000000003,248.90054
1995-08-26 15:20:00,151.0,250.68048
1995-08-26 15:25:00,139.0,251.90393
1995-08-26 15:30:00,208.99999999999997,254.62466
1995-08-26 15:35:00,126.00000000000001,245.85327
1995-08-26 15:40:00,189.0,239.61188
1995-08-26 15:45:00,169.0,239.05922
1995-08-26 15:50:00,193.00000000000003,244.78267
1995-08-26 15:55:00,176.0,248.37305
1995-08-26 16:00:00,101.0,252.29745
1995-08-26 16:05:00,100.0,256.49924
1995-08-26 16:10:00,148.0,256.45035
1995-08-26 16:15:00,109.0,249.20078
1995-08-26 16:20:00,139.0,244.39592
1995-08-26 16:25:00,166.0,236.3196
1995-08-26 16:30:00,185.0,227.68402
1995-08-26 16:35:00,124.0,224.84341
1995-08-26 16:40:00,216.00000000000003,233.92958
1995-08-26 16:45:00,128.0,236.63385
1995-08-26 16:50:00,158.0,244.6002
1995-08-26 16:55:00,127.0,246.2132
1995-08-26 17:00:00,151.0,250.46721
1995-08-26 17:05:00,195.99999999999997,249.969
1995-08-26 17:10:00,129.0,245.63379
1995-08-26 17:15:00,136.0,246.64137
1995-08-26 17:20:00,84.0,246.4676
1995-08-26 17:25:00,137.0,241.6509
1995-08-26 17:30:00,132.0,230.5294
1995-08-26 17:35:00,135.0,225.76671
1995-08-26 17:40:00,131.0,220.30423
1995-08-26 17:45:00,120.0,216.36026
1995-08-26 17:50:00,183.0,216.59218
1995-08-26 17:55:00,130.0,215.10442
1995-08-26 18:00:00,101.0,213.97404
1995-08-26 18:05:00,154.0,206.19719
1995-08-26 18:10:00,158.0,205.85661
1995-08-26 18:15:00,131.0,207.93729
1995-08-26 18:20:00,111.0,211.04344
1995-08-26 18:25:00,129.0,209.99826
1995-08-26 18:30:00,188.00000000000003,206.27756
1995-08-26 18:35:00,182.0,204.96799
1995-08-26 18:40:00,198.00000000000003,210.51854
1995-08-26 18:45:00,101.0,215.92719
1995-08-26 18:50:00,204.0,220.2214
1995-08-26 18:55:00,173.0,220.2252
1995-08-26 19:00:00,140.0,220.12465
1995-08-26 19:05:00,154.0,217.1782
1995-08-26 19:10:00,95.0,217.5971
1995-08-26 19:15:00,111.99999999999999,217.98209
1995-08-26 19:20:00,139.0,218.29424
1995-08-26 19:25:00,197.0,216.29736
1995-08-26 19:30:00,210.0,212.56357
1995-08-26 19:35:00,200.99999999999997,215.85545
1995-08-26 19:40:00,128.0,220.6935
1995-08-26 19:45:00,143.0,229.18312
1995-08-26 19:50:00,157.0,232.96542
1995-08-26 19:55:00,130.0,231.07791
1995-08-26 20:00:00,102.0,230.19159
1995-08-26 20:05:00,115.99999999999999,229.22092
1995-08-26 20:10:00,149.0,224.36926
1995-08-26 20:15:00,85.0,219.20299
1995-08-26 20:20:00,92.0,210.02495
1995-08-26 20:25:00,118.0,204.06818
1995-08-26 20:30:00,97.99999999999999,195.80595
1995-08-26 20:35:00,117.00000000000001,193.16278
1995-08-26 20:40:00,184.0,195.86087
1995-08-26 20:45:00,198.00000000000003,194.9615
1995-08-26 20:50:00,101.0,193.94785
1995-08-26 20:55:00,132.0,197.94177
1995-08-26 21:00:00,169.0,201.61018
1995-08-26 21:05:00,139.0,203.45969
1995-08-26 21:10:00,124.0,203.7434
1995-08-26 21:15:00,105.0,203.8896
1995-08-26 21:20:00,159.0,209.1686
1995-08-26 21:25:00,117.00000000000001,207.7819
1995-08-26 21:30:00,144.0,205.01697
1995-08-26 21:35:00,141.0,199.65094
1995-08-26 21:40:00,127.0,194.25726
1995-08-26 21:45:00,111.99999999999999,194.2887
1995-08-26 21:50:00,144.0,197.4984
1995-08-26 21:55:00,130.0,195.25636
1995-08-26 22:00:00,222.0,193.89542
1995-08-26 22:05:00,195.0,192.3145
1995-08-26 22:10:00,138.0,196.83084
1995-08-26 22:15:00,166.0,204.27867
1995-08-26 22:20:00,163.0,213.15088
1995-08-26 22:25:00,140.0,218.43819
1995-08-26 22:30:00,189.0,224.3158
1995-08-26 22:35:00,152.0,223.59575
1995-08-26 22:40:00,181.0,225.09459
1995-08-26 22:45:00,120.99999999999999,233.2512
1995-08-26 22:50:00,170.0,237.37334
1995-08-26 22:55:00,136.0,235.95006
1995-08-26 23:00:00,162.0,235.37883
1995-08-26 23:05:00,178.0,237.93248
1995-08-26 23:10:00,148.0,239.51901
1995-08-26 23:15:00,190.0,242.75829
1995-08-26 23:20:00,264.0,244.16568
1995-08-26 23:25:00,245.0,248.697
1995-08-26 23:30:00,127.0,256.33405
1995-08-26 23:35:00,156.0,267.90784
1995-08-26 23:40:00,120.0,273.06357
1995-08-26 23:45:00,100.0,275.33417
1995-08-26 23:50:00,129.0,267.2992
1995-08-26 23:55:00,149.0,263.58456
1995-08-27 00:00:00,211.00000000000003,256.88205
1995-08-27 00:05:00,182.0,239.65538
1995-08-27 00:10:00,230.0,218.05801
1995-08-27 00:15:00,195.99999999999997,202.07545
1995-08-27 00:20:00,207.0,192.67194
1995-08-27 00:25:00,188.00000000000003,183.78053
1995-08-27 00:30:00,207.0,179.88095
1995-08-27 00:35:00,155.0,180.77902
1995-08-27 00:40:00,127.0,181.94913
1995-08-27 00:45:00,106.0,184.70186
1995-08-27 00:50:00,148.0,182.39914
1995-08-27 00:55:00,148.0,174.23566
1995-08-27 01:00:00,111.99999999999999,173.32529
1995-08-27 01:05:00,114.0,171.24622
1995-08-27 01:10:00,81.0,168.8911
1995-08-27 01:15:00,114.0,163.14291
1995-08-27 01:20:00,182.0,150.05322
1995-08-27 01:25:00,70.0,146.32256
1995-08-27 01:30:00,100.0,150.31256
1995-08-27 01:35:00,95.0,150.95381
1995-08-27 01:40:00,115.0,153.98605
1995-08-27 01:45:00,117.00000000000001,158.55598
1995-08-27 01:50:00,68.0,157.57443
1995-08-27 01:55:00,118.0,160.20314
1995-08-27 02:00:00,133.0,155.33322
1995-08-27 02:05:00,124.0,150.97775
1995-08-27 02:10:00,91.0,152.58258
1995-08-27 02:15:00,106.0,149.18399
1995-08-27 02:20:00,41.0,145.37079
1995-08-27 02:25:00,55.0,146.04575
1995-08-27 02:30:00,55.0,147.05363
1995-08-27 02:35:00,51.0,145.99191
1995-08-27 02:40:00,67.0,144.56624
1995-08-27 02:45:00,109.0,139.53172
1995-08-27 02:50:00,151.0,136.62639
1995-08-27 02:55:00,115.99999999999999,137.88171
1995-08-27 03:00:00,47.00000000000001,135.78677
1995-08-27 03:05:00,60.0,141.337
1995-08-27 03:10:00,46.0,140.90343
1995-08-27 03:15:00,55.0,129.14862
1995-08-27 03:20:00,50.0,124.29965
1995-08-27 03:25:00,27.999999999999996,122.27305
1995-08-27 03:30:00,63.00000000000001,124.087105
1995-08-27 03:35:00,44.0,122.775154
1995-08-27 03:40:00,55.0,121.99147
1995-08-27 03:45:00,23.0,116.35528
1995-08-27 03:50:00,61.0,111.41497
1995-08-27 03:55:00,33.0,100.191475
1995-08-27 04:00:00,32.0,92.80641
1995-08-27 04:05:00,35.0,90.652405
1995-08-27 04:10:00,28.999999999999996,84.79479
1995-08-27 04:15:00,45.0,78.989105
1995-08-27 04:20:00,51.0,75.33597
1995-08-27 04:25:00,59.0,73.49408
1995-08-27 04:30:00,28.999999999999996,74.938774
1995-08-27 04:35:00,89.0,82.56204
1995-08-27 04:40:00,37.0,84.56177
1995-08-27 04:45:00,80.0,93.9449
1995-08-27 04:50:00,48.99999999999999,95.59471
1995-08-27 04:55:00,59.0,99.773926
1995-08-27 05:00:00,100.0,99.23615
1995-08-27 05:05:00,46.0,103.98818
1995-08-27 05:10:00,105.0,108.8992
1995-08-27 05:15:00,24.0,119.08428
1995-08-27 05:20:00,54.00000000000001,119.0875
1995-08-27 05:25:00,59.0,121.85685
1995-08-27 05:30:00,63.00000000000001,127.898254
1995-08-27 05:35:00,53.0,132.87718
1995-08-27 05:40:00,20.0,132.52963
1995-08-27 05:45:00,34.0,125.142685
1995-08-27 05:50:00,59.0,111.99461
1995-08-27 05:55:00,57.0,106.18154
1995-08-27 06:00:00,81.0,105.85779
1995-08-27 06:05:00,77.0,104.49067
1995-08-27 06:10:00,51.0,110.50174
1995-08-27 06:15:00,48.99999999999999,117.31707
1995-08-27 06:20:00,48.0,120.99944
1995-08-27 06:25:00,57.0,119.3282
1995-08-27 06:30:00,65.0,120.81121
1995-08-27 06:35:00,76.0,123.569695
1995-08-27 06:40:00,44.0,128.42624
1995-08-27 06:45:00,59.0,129.8392
1995-08-27 06:50:00,117.00000000000001,124.81906
1995-08-27 06:55:00,74.0,127.249756
1995-08-27 07:00:00,101.0,132.95639
1995-08-27 07:05:00,91.0,132.83954
