timestamp,y_req_t1,predicted
1995-08-25 08:49:00,64.0,72.89276
1995-08-25 08:50:00,47.0,73.926506
1995-08-25 08:51:00,75.0,74.720985
1995-08-25 08:52:00,57.00000000000001,75.383865
1995-08-25 08:53:00,29.0,76.825966
1995-08-25 08:54:00,31.000000000000004,77.16303
1995-08-25 08:55:00,70.0,76.628525
1995-08-25 08:56:00,43.0,74.8468
1995-08-25 08:57:00,109.00000000000001,74.65543
1995-08-25 08:58:00,48.0,73.60534
1995-08-25 08:59:00,46.0,75.6466
1995-08-25 09:00:00,35.0,76.75568
1995-08-25 09:01:00,34.0,77.19043
1995-08-25 09:02:00,41.0,77.2344
1995-08-25 09:03:00,26.000000000000004,76.46255
1995-08-25 09:04:00,33.0,75.63042
1995-08-25 09:05:00,33.0,74.86913
1995-08-25 09:06:00,27.0,73.97914
1995-08-25 09:07:00,27.999999999999996,73.19287
1995-08-25 09:08:00,68.0,71.55162
1995-08-25 09:09:00,43.0,70.125626
1995-08-25 09:10:00,38.0,70.23743
1995-08-25 09:11:00,29.0,70.40085
1995-08-25 09:12:00,70.0,71.356224
1995-08-25 09:13:00,65.0,70.98992
1995-08-25 09:14:00,37.0,71.87664
1995-08-25 09:15:00,24.0,74.29382
1995-08-25 09:16:00,17.0,75.08168
1995-08-25 09:17:00,23.0,74.956566
1995-08-25 09:18:00,49.0,74.148575
1995-08-25 09:19:00,40.0,71.52246
1995-08-25 09:20:00,29.0,70.84758
1995-08-25 09:21:00,60.0,69.939995
1995-08-25 09:22:00,60.0,68.82409
1995-08-25 09:23:00,81.0,69.882576
1995-08-25 09:24:00,73.0,71.55284
1995-08-25 09:25:00,76.0,74.23449
1995-08-25 09:26:00,54.0,76.962906
1995-08-25 09:27:00,44.0,79.41341
1995-08-25 09:28:00,64.0,81.42268
1995-08-25 09:29:00,85.0,81.374435
1995-08-25 09:30:00,57.00000000000001,81.87565
1995-08-25 09:31:00,65.0,83.3514
1995-08-25 09:32:00,73.0,84.00845
1995-08-25 09:33:00,55.0,84.02345
1995-08-25 09:34:00,69.0,84.242744
1995-08-25 09:35:00,45.0,83.34416
1995-08-25 09:36:00,72.0,83.59228
1995-08-25 09:37:00,59.0,82.86461
1995-08-25 09:38:00,53.0,83.74143
1995-08-25 09:39:00,114.00000000000001,84.23627
1995-08-25 09:40:00,58.0,84.28443
1995-08-25 09:41:00,47.0,88.556404
1995-08-25 09:42:00,60.0,90.04325
1995-08-25 09:43:00,47.0,89.95642
1995-08-25 09:44:00,96.0,90.23493
1995-08-25 09:45:00,62.00000000000001,90.26382
1995-08-25 09:46:00,70.0,92.20202
1995-08-25 09:47:00,59.0,92.639366
1995-08-25 09:48:00,55.99999999999999,92.78909
1995-08-25 09:49:00,66.0,91.942314
1995-08-25 09:50:00,46.0,90.545746
1995-08-25 09:51:00,59.0,89.42986
1995-08-25 09:52:00,76.0,88.343765
1995-08-25 09:53:00,91.0,87.03941
1995-08-25 09:54:00,46.0,86.630066
1995-08-25 09:55:00,81.0,87.80944
1995-08-25 09:56:00,62.00000000000001,87.5556
1995-08-25 09:57:00,39.0,88.79934
1995-08-25 09:58:00,55.0,88.68467
1995-08-25 09:59:00,66.0,87.57082
1995-08-25 10:00:00,53.0,88.03216
1995-08-25 10:01:00,42.0,87.96714
1995-08-25 10:02:00,69.0,87.92428
1995-08-25 10:03:00,38.0,87.61594
1995-08-25 10:04:00,47.0,87.76478
1995-08-25 10:05:00,49.0,86.85831
1995-08-25 10:06:00,35.0,85.703926
1995-08-25 10:07:00,44.0,84.82641
1995-08-25 10:08:00,66.0,82.94467
1995-08-25 10:09:00,67.0,81.007385
1995-08-25 10:10:00,94.0,80.299736
1995-08-25 10:11:00,74.0,81.44226
1995-08-25 10:12:00,59.0,84.20522
1995-08-25 10:13:00,33.0,86.583916
1995-08-25 10:14:00,48.0,88.1893
1995-08-25 10:15:00,57.00000000000001,87.38943
1995-08-25 10:16:00,35.0,86.98528
1995-08-25 10:17:00,47.0,86.735115
1995-08-25 10:18:00,64.0,86.09127
1995-08-25 10:19:00,41.0,85.575005
1995-08-25 10:20:00,55.0,85.1247
1995-08-25 10:21:00,77.0,84.32729
1995-08-25 10:22:00,52.00000000000001,84.06594
1995-08-25 10:23:00,55.99999999999999,84.59572
1995-08-25 10:24:00,58.0,84.719406
1995-08-25 10:25:00,73.0,85.39863
1995-08-25 10:26:00,62.00000000000001,86.4902
1995-08-25 10:27:00,75.0,88.87315
1995-08-25 10:28:00,69.0,90.62372
1995-08-25 10:29:00,35.0,93.13647
1995-08-25 10:30:00,49.0,95.04019
1995-08-25 10:31:00,52.00000000000001,93.48621
1995-08-25 10:32:00,52.00000000000001,92.07395
1995-08-25 10:33:00,63.0,91.09253
1995-08-25 10:34:00,44.0,89.28825
1995-08-25 10:35:00,67.0,88.63568
1995-08-25 10:36:00,57.00000000000001,87.644554
1995-08-25 10:37:00,71.0,87.56642
1995-08-25 10:38:00,57.00000000000001,87.61888
1995-08-25 10:39:00,60.0,88.28619
1995-08-25 10:40:00,68.0,88.72259
1995-08-25 10:41:00,78.0,88.55891
1995-08-25 10:42:00,97.0,89.11481
1995-08-25 10:43:00,55.0,90.20475
1995-08-25 10:44:00,69.0,92.70596
1995-08-25 10:45:00,70.0,93.13668
1995-08-25 10:46:00,71.0,93.254036
1995-08-25 10:47:00,60.99999999999999,92.73901
1995-08-25 10:48:00,72.0,93.256065
1995-08-25 10:49:00,73.0,93.337776
1995-08-25 10:50:00,84.0,93.23719
1995-08-25 10:51:00,66.0,94.55996
1995-08-25 10:52:00,36.0,95.649025
1995-08-25 10:53:00,35.0,95.82785
1995-08-25 10:54:00,15.0,94.5267
1995-08-25 10:55:00,60.99999999999999,92.61972
1995-08-25 10:56:00,42.0,89.39914
1995-08-25 10:57:00,35.0,86.793396
1995-08-25 10:58:00,43.0,84.671364
1995-08-25 10:59:00,41.0,82.01709
1995-08-25 11:00:00,68.0,79.71843
1995-08-25 11:01:00,67.0,78.66056
1995-08-25 11:02:00,85.0,78.55106
1995-08-25 11:03:00,75.0,79.44895
1995-08-25 11:04:00,38.0,81.17097
1995-08-25 11:05:00,43.0,84.08767
1995-08-25 11:06:00,57.00000000000001,84.80785
1995-08-25 11:07:00,58.0,84.390884
1995-08-25 11:08:00,55.0,83.97888
1995-08-25 11:09:00,65.0,83.92895
1995-08-25 11:10:00,54.0,84.17043
1995-08-25 11:11:00,42.0,84.82773
1995-08-25 11:12:00,48.0,85.2463
1995-08-25 11:13:00,65.0,85.84655
1995-08-25 11:14:00,81.0,85.55864
1995-08-25 11:15:00,33.0,85.248405
1995-08-25 11:16:00,39.0,85.64518
1995-08-25 11:17:00,39.0,84.61648
1995-08-25 11:18:00,63.0,82.78117
1995-08-25 11:19:00,36.0,80.916756
1995-08-25 11:20:00,46.0,80.333855
1995-08-25 11:21:00,53.0,78.69129
1995-08-25 11:22:00,71.0,78.28628
1995-08-25 11:23:00,57.00000000000001,78.34222
1995-08-25 11:24:00,63.0,79.31594
1995-08-25 11:25:00,40.0,80.29626
1995-08-25 11:26:00,59.0,82.03787
1995-08-25 11:27:00,36.0,82.24378
1995-08-25 11:28:00,47.0,83.13718
1995-08-25 11:29:00,62.00000000000001,82.86571
1995-08-25 11:30:00,86.0,82.15594
1995-08-25 11:31:00,58.0,82.01758
1995-08-25 11:32:00,87.0,83.197464
1995-08-25 11:33:00,70.0,84.20285
1995-08-25 11:34:00,78.0,86.53791
1995-08-25 11:35:00,80.0,88.79832
1995-08-25 11:36:00,82.0,91.80701
1995-08-25 11:37:00,48.0,95.55697
1995-08-25 11:38:00,75.0,98.755264
1995-08-25 11:39:00,67.0,100.35225
1995-08-25 11:40:00,68.0,101.11068
1995-08-25 11:41:00,60.99999999999999,101.25367
1995-08-25 11:42:00,58.0,100.97857
1995-08-25 11:43:00,85.0,100.21437
1995-08-25 11:44:00,67.0,98.91892
1995-08-25 11:45:00,98.0,99.04255
1995-08-25 11:46:00,77.0,98.62443
1995-08-25 11:47:00,66.0,100.265686
1995-08-25 11:48:00,87.0,101.33658
1995-08-25 11:49:00,60.0,101.88968
1995-08-25 11:50:00,94.0,103.11964
1995-08-25 11:51:00,68.0,103.328735
1995-08-25 11:52:00,80.0,105.74583
1995-08-25 11:53:00,47.0,106.36363
1995-08-25 11:54:00,47.0,106.7106
1995-08-25 11:55:00,70.0,105.27689
1995-08-25 11:56:00,77.0,103.54561
1995-08-25 11:57:00,72.0,102.04645
1995-08-25 11:58:00,53.0,101.73474
1995-08-25 11:59:00,55.99999999999999,101.32669
1995-08-25 12:00:00,50.0,99.8729
1995-08-25 12:01:00,47.0,98.44956
1995-08-25 12:02:00,60.0,96.47586
1995-08-25 12:03:00,71.0,93.77283
1995-08-25 12:04:00,60.0,92.11195
1995-08-25 12:05:00,50.99999999999999,91.23622
1995-08-25 12:06:00,75.0,91.229866
1995-08-25 12:07:00,100.0,91.13289
1995-08-25 12:08:00,63.0,91.75951
1995-08-25 12:09:00,100.0,94.185135
1995-08-25 12:10:00,101.99999999999999,95.82875
1995-08-25 12:11:00,105.0,98.48418
1995-08-25 12:12:00,55.99999999999999,103.211296
1995-08-25 12:13:00,76.0,107.42809
1995-08-25 12:14:00,41.0,108.59186
1995-08-25 12:15:00,66.0,109.997665
1995-08-25 12:16:00,50.99999999999999,108.70132
1995-08-25 12:17:00,48.0,107.055145
1995-08-25 12:18:00,63.0,105.89374
1995-08-25 12:19:00,77.0,103.61154
1995-08-25 12:20:00,80.0,103.70457
1995-08-25 12:21:00,115.0,104.17616
1995-08-25 12:22:00,66.0,105.08421
1995-08-25 12:23:00,89.0,107.01707
1995-08-25 12:24:00,82.0,107.67927
1995-08-25 12:25:00,66.0,108.52137
1995-08-25 12:26:00,92.0,109.57033
1995-08-25 12:27:00,88.0,108.95657
1995-08-25 12:28:00,95.0,109.9161
1995-08-25 12:29:00,47.0,110.74092
1995-08-25 12:30:00,55.99999999999999,112.59478
1995-08-25 12:31:00,38.0,111.05678
1995-08-25 12:32:00,47.0,109.04755
1995-08-25 12:33:00,64.0,105.289856
1995-08-25 12:34:00,63.0,102.1285
1995-08-25 12:35:00,46.0,100.02052
1995-08-25 12:36:00,42.0,99.0284
1995-08-25 12:37:00,66.0,96.85454
1995-08-25 12:38:00,49.0,94.0483
1995-08-25 12:39:00,63.0,92.31837
1995-08-25 12:40:00,66.0,91.106674
1995-08-25 12:41:00,63.0,89.880295
1995-08-25 12:42:00,79.0,90.65184
1995-08-25 12:43:00,78.0,92.347824
1995-08-25 12:44:00,85.0,95.25598
1995-08-25 12:45:00,58.0,97.65071
1995-08-25 12:46:00,81.0,100.018265
1995-08-25 12:47:00,65.0,100.66246
1995-08-25 12:48:00,72.0,101.79791
1995-08-25 12:49:00,85.0,101.511505
1995-08-25 12:50:00,66.0,101.43013
1995-08-25 12:51:00,85.0,102.42161
1995-08-25 12:52:00,57.00000000000001,103.469574
1995-08-25 12:53:00,41.0,104.582436
1995-08-25 12:54:00,71.0,103.617195
1995-08-25 12:55:00,55.99999999999999,101.62378
1995-08-25 12:56:00,63.0,101.51158
1995-08-25 12:57:00,60.0,100.94455
1995-08-25 12:58:00,88.0,100.08015
1995-08-25 12:59:00,68.0,100.16799
1995-08-25 13:00:00,62.00000000000001,100.87054
1995-08-25 13:01:00,72.0,100.81682
1995-08-25 13:02:00,57.00000000000001,100.58263
1995-08-25 13:03:00,59.0,99.887596
1995-08-25 13:04:00,53.0,99.30133
1995-08-25 13:05:00,36.0,98.43568
1995-08-25 13:06:00,37.0,97.91848
1995-08-25 13:07:00,44.0,95.85005
1995-08-25 13:08:00,46.0,93.80595
1995-08-25 13:09:00,55.99999999999999,91.47669
1995-08-25 13:10:00,76.0,88.98032
1995-08-25 13:11:00,75.0,87.508804
1995-08-25 13:12:00,58.0,87.84464
1995-08-25 13:13:00,60.99999999999999,89.18019
1995-08-25 13:14:00,70.0,90.01734
1995-08-25 13:15:00,63.0,90.99794
1995-08-25 13:16:00,89.0,91.79957
1995-08-25 13:17:00,54.0,92.03152
1995-08-25 13:18:00,24.0,93.81324
1995-08-25 13:19:00,40.0,93.96506
1995-08-25 13:20:00,79.0,92.46078
1995-08-25 13:21:00,79.0,90.75021
1995-08-25 13:22:00,70.0,91.31837
1995-08-25 13:23:00,73.0,93.57809
1995-08-25 13:24:00,92.0,95.08484
1995-08-25 13:25:00,67.0,97.41666
1995-08-25 13:26:00,74.0,99.57069
1995-08-25 13:27:00,87.0,100.98707
1995-08-25 13:28:00,105.0,101.927536
1995-08-25 13:29:00,86.0,103.85239
1995-08-25 13:30:00,96.0,107.13349
1995-08-25 13:31:00,100.0,109.04537
1995-08-25 13:32:00,62.00000000000001,110.27933
1995-08-25 13:33:00,66.0,111.34433
1995-08-25 13:34:00,57.00000000000001,110.30159
1995-08-25 13:35:00,55.99999999999999,109.2127
1995-08-25 13:36:00,72.0,107.38154
1995-08-25 13:37:00,91.0,105.16464
1995-08-25 13:38:00,78.0,103.76634
1995-08-25 13:39:00,89.0,104.13269
1995-08-25 13:40:00,83.0,104.732056
1995-08-25 13:41:00,81.0,106.258606
1995-08-25 13:42:00,45.0,107.73656
1995-08-25 13:43:00,72.0,108.60457
1995-08-25 13:44:00,77.0,107.02213
1995-08-25 13:45:00,60.0,105.35564
1995-08-25 13:46:00,81.0,104.6551
1995-08-25 13:47:00,74.0,102.86788
1995-08-25 13:48:00,72.0,102.00343
1995-08-25 13:49:00,53.0,101.38162
1995-08-25 13:50:00,75.0,101.69277
1995-08-25 13:51:00,60.99999999999999,100.439026
1995-08-25 13:52:00,71.0,100.729996
1995-08-25 13:53:00,71.0,100.148834
1995-08-25 13:54:00,82.0,100.5802
1995-08-25 13:55:00,48.0,100.69156
1995-08-25 13:56:00,66.0,102.27216
1995-08-25 13:57:00,48.0,101.489494
1995-08-25 13:58:00,47.0,100.41734
1995-08-25 13:59:00,54.0,98.797066
1995-08-25 14:00:00,33.0,96.47897
1995-08-25 14:01:00,68.0,94.75854
1995-08-25 14:02:00,48.0,92.22569
1995-08-25 14:03:00,53.0,90.72906
1995-08-25 14:04:00,63.0,88.46395
1995-08-25 14:05:00,72.0,87.40625
1995-08-25 14:06:00,33.0,86.11355
1995-08-25 14:07:00,40.0,87.048584
1995-08-25 14:08:00,47.0,86.147125
1995-08-25 14:09:00,43.0,85.726036
1995-08-25 14:10:00,77.0,85.30367
1995-08-25 14:11:00,55.0,84.393326
1995-08-25 14:12:00,77.0,84.31593
1995-08-25 14:13:00,75.0,84.26946
1995-08-25 14:14:00,55.99999999999999,85.746765
1995-08-25 14:15:00,60.0,87.78743
1995-08-25 14:16:00,64.0,88.940285
1995-08-25 14:17:00,85.0,90.23254
1995-08-25 14:18:00,59.0,91.65689
1995-08-25 14:19:00,30.0,94.19813
1995-08-25 14:20:00,36.0,94.66306
1995-08-25 14:21:00,65.0,92.87857
1995-08-25 14:22:00,73.0,90.542885
1995-08-25 14:23:00,111.99999999999999,89.27839
1995-08-25 14:24:00,74.0,88.628426
1995-08-25 14:25:00,62.00000000000001,90.60298
1995-08-25 14:26:00,103.0,91.59819
1995-08-25 14:27:00,77.0,92.483154
1995-08-25 14:28:00,95.0,95.13674
1995-08-25 14:29:00,38.0,96.984245
1995-08-25 14:30:00,59.0,99.07113
1995-08-25 14:31:00,73.0,99.15473
1995-08-25 14:32:00,111.0,98.8083
1995-08-25 14:33:00,64.0,98.37353
1995-08-25 14:34:00,36.0,99.99703
1995-08-25 14:35:00,59.0,100.799255
1995-08-25 14:36:00,80.0,99.59573
1995-08-25 14:37:00,73.0,98.45191
1995-08-25 14:38:00,47.0,98.27799
1995-08-25 14:39:00,58.0,98.602325
1995-08-25 14:40:00,92.0,98.448814
1995-08-25 14:41:00,64.0,98.77235
1995-08-25 14:42:00,81.0,100.360016
1995-08-25 14:43:00,55.0,100.3066
1995-08-25 14:44:00,83.0,100.89991
1995-08-25 14:45:00,58.0,99.62851
1995-08-25 14:46:00,71.0,99.634415
1995-08-25 14:47:00,85.0,98.83175
1995-08-25 14:48:00,67.0,98.64096
1995-08-25 14:49:00,69.0,98.80914
1995-08-25 14:50:00,63.0,98.86521
1995-08-25 14:51:00,63.0,99.321915
1995-08-25 14:52:00,44.0,98.78992
1995-08-25 14:53:00,63.0,97.75258
1995-08-25 14:54:00,47.0,95.975204
1995-08-25 14:55:00,89.0,94.89535
1995-08-25 14:56:00,65.0,93.46056
1995-08-25 14:57:00,44.0,93.40775
1995-08-25 14:58:00,82.0,93.50235
1995-08-25 14:59:00,68.0,92.71162
1995-08-25 15:00:00,71.0,93.10639
1995-08-25 15:01:00,88.0,93.71835
1995-08-25 15:02:00,68.0,94.43571
1995-08-25 15:03:00,54.0,96.13173
1995-08-25 15:04:00,60.99999999999999,97.30857
1995-08-25 15:05:00,66.0,96.96156
1995-08-25 15:06:00,42.0,96.54992
1995-08-25 15:07:00,45.0,96.65813
1995-08-25 15:08:00,68.0,95.206184
1995-08-25 15:09:00,45.0,93.5111
1995-08-25 15:10:00,57.00000000000001,91.62111
1995-08-25 15:11:00,76.0,90.37426
1995-08-25 15:12:00,75.0,89.90994
1995-08-25 15:13:00,47.0,90.8209
1995-08-25 15:14:00,63.0,91.66405
1995-08-25 15:15:00,52.00000000000001,91.61185
1995-08-25 15:16:00,68.0,91.41961
1995-08-25 15:17:00,75.0,90.68874
1995-08-25 15:18:00,57.00000000000001,90.40948
1995-08-25 15:19:00,63.0,91.10931
1995-08-25 15:20:00,64.0,90.91911
1995-08-25 15:21:00,72.0,91.294785
1995-08-25 15:22:00,71.0,91.6217
1995-08-25 15:23:00,77.0,92.39761
1995-08-25 15:24:00,67.0,93.69439
1995-08-25 15:25:00,83.0,95.38808
1995-08-25 15:26:00,85.0,96.746376
1995-08-25 15:27:00,55.0,98.81182
1995-08-25 15:28:00,65.0,100.54997
1995-08-25 15:29:00,60.0,100.381
1995-08-25 15:30:00,79.0,99.89919
1995-08-25 15:31:00,86.0,99.683685
1995-08-25 15:32:00,82.0,100.3352
1995-08-25 15:33:00,86.0,100.90669
1995-08-25 15:34:00,105.0,102.196815
1995-08-25 15:35:00,115.0,103.02226
1995-08-25 15:36:00,87.0,104.674774
1995-08-25 15:37:00,55.99999999999999,107.18025
1995-08-25 15:38:00,66.0,109.65881
1995-08-25 15:39:00,74.0,108.584206
1995-08-25 15:40:00,39.0,107.38435
1995-08-25 15:41:00,13.000000000000002,106.01974
1995-08-25 15:42:00,49.0,102.82338
1995-08-25 15:43:00,106.0,97.73861
1995-08-25 15:44:00,68.0,93.86817
1995-08-25 15:45:00,68.0,93.18051
1995-08-25 15:46:00,74.0,93.271416
1995-08-25 15:47:00,74.0,93.41073
1995-08-25 15:48:00,67.0,93.92108
1995-08-25 15:49:00,42.0,95.07126
1995-08-25 15:50:00,74.0,95.61136
1995-08-25 15:51:00,57.00000000000001,94.25397
1995-08-25 15:52:00,48.0,94.37181
1995-08-25 15:53:00,52.00000000000001,94.1263
1995-08-25 15:54:00,68.0,93.23417
1995-08-25 15:55:00,71.0,92.063286
1995-08-25 15:56:00,75.0,91.9873
1995-08-25 15:57:00,62.00000000000001,91.95188
1995-08-25 15:58:00,40.0,91.289024
1995-08-25 15:59:00,71.0,91.69118
1995-08-25 16:00:00,65.0,91.17314
1995-08-25 16:01:00,68.0,91.41538
1995-08-25 16:02:00,62.00000000000001,92.14155
1995-08-25 16:03:00,48.0,92.7429
1995-08-25 16:04:00,52.00000000000001,92.675415
1995-08-25 16:05:00,13.000000000000002,90.696
1995-08-25 16:06:00,64.0,89.02144
1995-08-25 16:07:00,41.0,86.02175
1995-08-25 16:08:00,46.0,85.41332
1995-08-25 16:09:00,31.000000000000004,83.66337
1995-08-25 16:10:00,58.0,82.63561
1995-08-25 16:11:00,55.0,81.5152
1995-08-25 16:12:00,67.0,81.88593
1995-08-25 16:13:00,55.99999999999999,81.92804
1995-08-25 16:14:00,46.0,83.2574
1995-08-25 16:15:00,32.0,83.244576
1995-08-25 16:16:00,60.99999999999999,82.9977
1995-08-25 16:17:00,68.0,81.5606
1995-08-25 16:18:00,65.0,81.08509
1995-08-25 16:19:00,29.0,83.030235
1995-08-25 16:20:00,57.00000000000001,85.73509
1995-08-25 16:21:00,121.0,85.75746
1995-08-25 16:22:00,73.0,85.54344
1995-08-25 16:23:00,84.0,88.19867
1995-08-25 16:24:00,97.0,90.90452
1995-08-25 16:25:00,40.0,94.40579
1995-08-25 16:26:00,58.0,98.26483
1995-08-25 16:27:00,52.00000000000001,99.48658
1995-08-25 16:28:00,46.0,99.42442
1995-08-25 16:29:00,60.99999999999999,98.80105
1995-08-25 16:30:00,53.0,96.58507
1995-08-25 16:31:00,36.0,95.92498
1995-08-25 16:32:00,63.0,94.68746
1995-08-25 16:33:00,67.0,92.66701
1995-08-25 16:34:00,54.0,91.0658
1995-08-25 16:35:00,59.0,90.71927
1995-08-25 16:36:00,57.00000000000001,89.92123
1995-08-25 16:37:00,69.0,89.13912
1995-08-25 16:38:00,63.0,88.07203
1995-08-25 16:39:00,66.0,88.46422
1995-08-25 16:40:00,64.0,88.87297
1995-08-25 16:41:00,76.0,89.19745
1995-08-25 16:42:00,70.0,89.069016
1995-08-25 16:43:00,80.0,89.165344
1995-08-25 16:44:00,52.00000000000001,89.98572
1995-08-25 16:45:00,89.0,91.70912
1995-08-25 16:46:00,59.0,91.78384
1995-08-25 16:47:00,48.0,93.14151
1995-08-25 16:48:00,48.0,93.678276
1995-08-25 16:49:00,60.0,93.99339
1995-08-25 16:50:00,55.99999999999999,92.87678
1995-08-25 16:51:00,49.0,91.352295
1995-08-25 16:52:00,27.0,89.929405
1995-08-25 16:53:00,29.0,88.388405
1995-08-25 16:54:00,25.0,85.33421
1995-08-25 16:55:00,44.0,82.07882
1995-08-25 16:56:00,33.0,78.77647
1995-08-25 16:57:00,66.0,77.11956
1995-08-25 16:58:00,43.0,75.87667
1995-08-25 16:59:00,41.0,75.63436
1995-08-25 17:00:00,74.0,76.00165
1995-08-25 17:01:00,50.99999999999999,75.42885
1995-08-25 17:02:00,39.0,76.169754
1995-08-25 17:03:00,50.99999999999999,77.011444
1995-08-25 17:04:00,59.0,77.645584
1995-08-25 17:05:00,71.0,77.854904
1995-08-25 17:06:00,69.0,78.165054
1995-08-25 17:07:00,78.0,79.12239
1995-08-25 17:08:00,77.0,80.5343
1995-08-25 17:09:00,36.0,82.644775
1995-08-25 17:10:00,71.0,84.50436
1995-08-25 17:11:00,52.00000000000001,84.25643
1995-08-25 17:12:00,53.0,84.38575
1995-08-25 17:13:00,32.0,85.09917
1995-08-25 17:14:00,43.0,85.882675
1995-08-25 17:15:00,33.0,84.68717
1995-08-25 17:16:00,38.0,82.958725
1995-08-25 17:17:00,41.0,80.70447
1995-08-25 17:18:00,58.0,78.903275
1995-08-25 17:19:00,66.0,76.69223
1995-08-25 17:20:00,64.0,75.89687
1995-08-25 17:21:00,24.0,75.85426
1995-08-25 17:22:00,64.0,76.3231
1995-08-25 17:23:00,55.0,75.66159
1995-08-25 17:24:00,52.00000000000001,75.5466
1995-08-25 17:25:00,37.0,75.90858
1995-08-25 17:26:00,32.0,76.232285
1995-08-25 17:27:00,35.0,75.40948
1995-08-25 17:28:00,49.0,74.439354
1995-08-25 17:29:00,27.999999999999996,73.00027
1995-08-25 17:30:00,55.99999999999999,72.41947
1995-08-25 17:31:00,49.0,71.29759
1995-08-25 17:32:00,64.0,71.32351
1995-08-25 17:33:00,31.000000000000004,71.9492
1995-08-25 17:34:00,40.0,74.21242
1995-08-25 17:35:00,30.0,75.02162
1995-08-25 17:36:00,60.99999999999999,76.347496
1995-08-25 17:37:00,47.0,75.91584
1995-08-25 17:38:00,36.0,75.980804
1995-08-25 17:39:00,70.0,76.800125
1995-08-25 17:40:00,50.0,76.349174
1995-08-25 17:41:00,54.0,76.72203
1995-08-25 17:42:00,45.0,77.0383
1995-08-25 17:43:00,41.0,77.80185
1995-08-25 17:44:00,39.0,78.51048
1995-08-25 17:45:00,36.0,77.68601
1995-08-25 17:46:00,26.000000000000004,76.06089
1995-08-25 17:47:00,21.0,74.942245
1995-08-25 17:48:00,43.0,73.10743
1995-08-25 17:49:00,57.00000000000001,70.35928
1995-08-25 17:50:00,33.0,69.33516
1995-08-25 17:51:00,39.0,69.90571
1995-08-25 17:52:00,27.999999999999996,70.07435
1995-08-25 17:53:00,27.999999999999996,70.49781
1995-08-25 17:54:00,12.0,70.079346
1995-08-25 17:55:00,70.0,68.83814
1995-08-25 17:56:00,43.0,66.561844
1995-08-25 17:57:00,53.0,66.68848
1995-08-25 17:58:00,27.0,66.20967
1995-08-25 17:59:00,31.000000000000004,66.802025
1995-08-25 18:00:00,39.0,66.71214
1995-08-25 18:01:00,24.0,66.03074
1995-08-25 18:02:00,54.0,65.175316
1995-08-25 18:03:00,38.0,64.719955
1995-08-25 18:04:00,44.0,65.09401
1995-08-25 18:05:00,35.0,64.704056
1995-08-25 18:06:00,39.0,64.77639
1995-08-25 18:07:00,42.0,64.53296
1995-08-25 18:08:00,25.0,65.024025
1995-08-25 18:09:00,37.0,64.725334
1995-08-25 18:10:00,30.0,64.394356
1995-08-25 18:11:00,34.0,63.719196
1995-08-25 18:12:00,17.0,63.146923
1995-08-25 18:13:00,24.0,62.197655
1995-08-25 18:14:00,27.999999999999996,62.080467
1995-08-25 18:15:00,30.0,60.7706
1995-08-25 18:16:00,25.0,59.09705
1995-08-25 18:17:00,31.000000000000004,57.88081
1995-08-25 18:18:00,23.0,57.447136
1995-08-25 18:19:00,46.0,57.010754
1995-08-25 18:20:00,35.0,57.300026
1995-08-25 18:21:00,29.0,58.51282
1995-08-25 18:22:00,44.0,59.8713
1995-08-25 18:23:00,33.0,60.33269
1995-08-25 18:24:00,31.000000000000004,61.189507
1995-08-25 18:25:00,19.0,61.57631
1995-08-25 18:26:00,17.0,61.990353
1995-08-25 18:27:00,32.0,61.737034
1995-08-25 18:28:00,36.0,61.44656
1995-08-25 18:29:00,32.0,61.469975
1995-08-25 18:30:00,38.0,61.277657
1995-08-25 18:31:00,38.0,61.409275
1995-08-25 18:32:00,44.0,61.830986
1995-08-25 18:33:00,22.0,62.867287
1995-08-25 18:34:00,36.0,63.47497
1995-08-25 18:35:00,41.0,62.614494
1995-08-25 18:36:00,47.0,61.978153
1995-08-25 18:37:00,38.0,62.76758
1995-08-25 18:38:00,47.0,63.285347
1995-08-25 18:39:00,27.999999999999996,64.09398
1995-08-25 18:40:00,34.0,64.67538
1995-08-25 18:41:00,25.0,64.66279
1995-08-25 18:42:00,31.000000000000004,65.404816
1995-08-25 18:43:00,50.0,64.84079
1995-08-25 18:44:00,21.0,63.906956
1995-08-25 18:45:00,29.0,64.2151
1995-08-25 18:46:00,57.00000000000001,63.690567
1995-08-25 18:47:00,58.0,63.025158
1995-08-25 18:48:00,68.0,62.943333
1995-08-25 18:49:00,68.0,63.64048
1995-08-25 18:50:00,33.0,65.02865
1995-08-25 18:51:00,45.0,66.95453
1995-08-25 18:52:00,55.99999999999999,66.53846
1995-08-25 18:53:00,35.0,66.392456
1995-08-25 18:54:00,33.0,68.21911
1995-08-25 18:55:00,42.0,68.44187
1995-08-25 18:56:00,43.0,67.13935
1995-08-25 18:57:00,33.0,66.39237
1995-08-25 18:58:00,19.0,67.00847
1995-08-25 18:59:00,54.0,66.47235
1995-08-25 19:00:00,42.0,64.46252
1995-08-25 19:01:00,36.0,64.75686
1995-08-25 19:02:00,46.0,65.16706
1995-08-25 19:03:00,30.0,64.81329
1995-08-25 19:04:00,40.0,64.502235
1995-08-25 19:05:00,50.0,64.01045
1995-08-25 19:06:00,34.0,63.88272
1995-08-25 19:07:00,39.0,64.258675
1995-08-25 19:08:00,27.999999999999996,64.99969
