timestamp,y_req_t1,predicted
1995-08-29 13:15:00,1248.0,1267.4753
1995-08-29 13:30:00,1474.0,1259.4672
1995-08-29 13:45:00,1201.0,1259.6771
1995-08-29 14:00:00,1235.0,1271.5408
1995-08-29 14:15:00,1128.0,1281.9264
1995-08-29 14:30:00,1277.0,1266.2864
1995-08-29 14:45:00,1205.0,1262.727
1995-08-29 15:00:00,1457.0,1260.4983
1995-08-29 15:15:00,1375.0,1252.6323
1995-08-29 15:30:00,1570.0,1243.4324
1995-08-29 15:45:00,1152.0,1225.8528
1995-08-29 16:00:00,1081.0,1231.278
1995-08-29 16:15:00,1108.0,1229.644
1995-08-29 16:30:00,928.0,1219.571
1995-08-29 16:45:00,984.0,1200.5981
1995-08-29 17:00:00,848.9999999999999,1155.9656
1995-08-29 17:15:00,732.0,1119.6686
1995-08-29 17:30:00,800.0,1078.6998
1995-08-29 17:45:00,801.9999999999999,1027.8396
1995-08-29 18:00:00,659.0,969.2543
1995-08-29 18:15:00,615.0,925.2725
1995-08-29 18:30:00,691.0,887.43054
1995-08-29 18:45:00,704.0,842.22504
1995-08-29 19:00:00,541.0,808.3485
1995-08-29 19:15:00,473.0,792.7475
1995-08-29 19:30:00,450.0,770.6294
1995-08-29 19:45:00,518.0,726.1908
1995-08-29 20:00:00,685.0,682.4776
1995-08-29 20:15:00,612.0,621.16925
1995-08-29 20:30:00,596.0,576.128
1995-08-29 20:45:00,717.0,545.2083
1995-08-29 21:00:00,663.0,525.07074
1995-08-29 21:15:00,773.0,520.3492
1995-08-29 21:30:00,633.0,521.6097
1995-08-29 21:45:00,506.0,526.2341
1995-08-29 22:00:00,549.0,548.16986
1995-08-29 22:15:00,643.0,547.91693
1995-08-29 22:30:00,527.0,549.96136
1995-08-29 22:45:00,752.0,553.67426
1995-08-29 23:00:00,490.0,547.16907
1995-08-29 23:15:00,647.0,540.1268
1995-08-29 23:30:00,507.0,523.0993
1995-08-29 23:45:00,522.0,519.4534
1995-08-30 00:00:00,559.0,523.6485
1995-08-30 00:15:00,554.0,523.8797
1995-08-30 00:30:00,350.0,522.11505
1995-08-30 00:45:00,286.0,503.92886
1995-08-30 01:00:00,242.0,484.59512
1995-08-30 01:15:00,285.0,456.34714
1995-08-30 01:30:00,305.0,430.44653
1995-08-30 01:45:00,403.0,379.19455
1995-08-30 02:00:00,318.0,335.5876
1995-08-30 02:15:00,279.0,297.4568
1995-08-30 02:30:00,366.0,272.27127
1995-08-30 02:45:00,245.0,262.9307
1995-08-30 03:00:00,226.0,260.6669
1995-08-30 03:15:00,392.0,262.8244
1995-08-30 03:30:00,337.0,278.94296
1995-08-30 03:45:00,389.0,310.8634
1995-08-30 04:00:00,312.0,336.92603
1995-08-30 04:15:00,295.0,351.38293
1995-08-30 04:30:00,361.0,383.949
1995-08-30 04:45:00,366.0,410.00677
1995-08-30 05:00:00,244.0,411.7501
1995-08-30 05:15:00,293.0,447.7809
1995-08-30 05:30:00,257.0,483.28027
1995-08-30 05:45:00,291.0,521.62744
1995-08-30 06:00:00,387.0,522.3054
1995-08-30 06:15:00,379.0,556.95325
1995-08-30 06:30:00,479.0,587.41693
1995-08-30 06:45:00,437.0,615.4532
1995-08-30 07:00:00,528.0,661.7985
1995-08-30 07:15:00,583.0,730.03235
1995-08-30 07:30:00,810.0,760.04584
1995-08-30 07:45:00,922.0,801.3667
1995-08-30 08:00:00,889.0,843.5893
1995-08-30 08:15:00,1004.0,903.30334
1995-08-30 08:30:00,1121.0,946.4591
1995-08-30 08:45:00,968.0,1000.9206
1995-08-30 09:00:00,1094.0,1050.2833
1995-08-30 09:15:00,1174.0,1092.4247
1995-08-30 09:30:00,1222.0,1142.8052
1995-08-30 09:45:00,1170.0,1203.5026
1995-08-30 10:00:00,1088.0,1266.6587
1995-08-30 10:15:00,1269.0,1318.419
1995-08-30 10:30:00,1387.0,1358.64
1995-08-30 10:45:00,1519.0,1388.1958
1995-08-30 11:00:00,1211.0,1410.9565
1995-08-30 11:15:00,1025.0,1440.3759
1995-08-30 11:30:00,1004.0,1467.7089
1995-08-30 11:45:00,1237.0,1454.3469
1995-08-30 12:00:00,1067.0,1430.9711
1995-08-30 12:15:00,965.0,1407.4468
1995-08-30 12:30:00,1132.0,1361.6776
1995-08-30 12:45:00,1319.0,1328.507
1995-08-30 13:00:00,1402.0,1297.497
1995-08-30 13:15:00,1198.0,1281.9082
1995-08-30 13:30:00,1284.0,1279.5063
1995-08-30 13:45:00,1178.0,1271.7347
1995-08-30 14:00:00,1255.0,1272.5472
1995-08-30 14:15:00,1264.0,1275.5051
1995-08-30 14:30:00,1526.0,1272.6381
1995-08-30 14:45:00,1431.0,1265.7938
1995-08-30 15:00:00,1614.0,1273.7518
1995-08-30 15:15:00,1494.0,1278.5109
1995-08-30 15:30:00,1380.0,1268.7153
1995-08-30 15:45:00,1360.0,1267.444
1995-08-30 16:00:00,1279.0,1253.3601
1995-08-30 16:15:00,1190.0,1229.0614
1995-08-30 16:30:00,1429.0,1210.7439
1995-08-30 16:45:00,1194.0,1199.9231
1995-08-30 17:00:00,941.0,1200.7924
1995-08-30 17:15:00,1110.0,1168.155
1995-08-30 17:30:00,1182.0,1133.2258
1995-08-30 17:45:00,834.0,1095.0199
1995-08-30 18:00:00,679.0,1078.5679
1995-08-30 18:15:00,737.0,1064.8197
1995-08-30 18:30:00,713.0,1022.5693
1995-08-30 18:45:00,780.0,975.15234
1995-08-30 19:00:00,787.0,926.3012
1995-08-30 19:15:00,821.0,890.0065
1995-08-30 19:30:00,773.0,854.1104
1995-08-30 19:45:00,918.0,820.4055
1995-08-30 20:00:00,1002.0,785.4195
1995-08-30 20:15:00,598.0,748.7311
1995-08-30 20:30:00,954.0,737.05176
1995-08-30 20:45:00,828.0,725.24835
1995-08-30 21:00:00,643.0,716.6604
1995-08-30 21:15:00,745.0,710.42535
1995-08-30 21:30:00,853.0,710.17346
1995-08-30 21:45:00,876.0,693.70844
1995-08-30 22:00:00,1020.0,678.1691
1995-08-30 22:15:00,1006.0,671.1317
1995-08-30 22:30:00,958.0,685.38165
1995-08-30 22:45:00,904.0,690.99493
1995-08-30 23:00:00,880.0,709.8806
1995-08-30 23:15:00,798.0,731.28326
1995-08-30 23:30:00,955.0,747.28766
1995-08-30 23:45:00,713.0,762.0382
1995-08-31 00:00:00,713.0,780.4852
1995-08-31 00:15:00,567.0,796.527
1995-08-31 00:30:00,592.9999999999999,805.13525
1995-08-31 00:45:00,512.0,790.93524
1995-08-31 01:00:00,550.0,765.0363
1995-08-31 01:15:00,402.0,712.319
1995-08-31 01:30:00,582.0,657.9645
1995-08-31 01:45:00,515.0,595.0771
1995-08-31 02:00:00,653.0,556.01245
1995-08-31 02:15:00,525.0,515.7712
1995-08-31 02:30:00,522.0,491.08765
1995-08-31 02:45:00,422.0,491.77866
1995-08-31 03:00:00,529.0,509.50488
1995-08-31 03:15:00,508.0,558.65405
1995-08-31 03:30:00,577.0,615.77155
1995-08-31 03:45:00,663.0,663.49365
1995-08-31 04:00:00,449.0,723.51135
1995-08-31 04:15:00,537.0,786.5175
1995-08-31 04:30:00,532.0,834.27576
1995-08-31 04:45:00,420.0,873.8967
1995-08-31 05:00:00,590.0,919.09753
1995-08-31 05:15:00,573.0,954.6747
1995-08-31 05:30:00,423.0,999.54675
1995-08-31 05:45:00,521.0,1015.81
1995-08-31 06:00:00,667.0,1032.8761
1995-08-31 06:15:00,770.0,1032.4164
1995-08-31 06:30:00,744.0,1050.7295
1995-08-31 06:45:00,1095.0,1060.9685
1995-08-31 07:00:00,994.0,1088.7733
1995-08-31 07:15:00,1176.0,1135.0709
1995-08-31 07:30:00,1292.0,1204.3405
1995-08-31 07:45:00,1106.0,1265.7233
1995-08-31 08:00:00,1294.0,1307.1643
1995-08-31 08:15:00,1271.0,1347.5376
1995-08-31 08:30:00,1169.0,1403.7383
1995-08-31 08:45:00,1296.0,1454.7727
1995-08-31 09:00:00,1509.9999999999998,1474.021
1995-08-31 09:15:00,1220.0,1486.0797
1995-08-31 09:30:00,1601.0,1537.575
1995-08-31 09:45:00,1568.0,1570.4772
1995-08-31 10:00:00,1488.9999999999998,1599.858
1995-08-31 10:15:00,1650.0,1619.281
1995-08-31 10:30:00,1576.0,1636.537
1995-08-31 10:45:00,1599.0,1664.4065
1995-08-31 11:00:00,1640.0,1686.7148
1995-08-31 11:15:00,1445.0,1696.4655
1995-08-31 11:30:00,1635.0,1709.2509
1995-08-31 11:45:00,1584.0,1707.0303
1995-08-31 12:00:00,1389.0,1710.6522
1995-08-31 12:15:00,1183.0,1713.7017
1995-08-31 12:30:00,1425.0,1690.028
1995-08-31 12:45:00,1485.0,1642.2867
1995-08-31 13:00:00,1509.9999999999998,1621.0759
1995-08-31 13:15:00,1514.0,1589.2769
1995-08-31 13:30:00,1439.0,1550.0371
1995-08-31 13:45:00,1480.0,1528.9268
1995-08-31 14:00:00,1328.0,1508.1637
1995-08-31 14:15:00,1394.9999999999998,1465.1699
1995-08-31 14:30:00,1309.0,1421.0422
1995-08-31 14:45:00,1375.0,1397.1351
1995-08-31 15:00:00,1262.0,1385.7761
1995-08-31 15:15:00,1324.0,1355.5199
1995-08-31 15:30:00,1455.0,1332.6382
1995-08-31 15:45:00,1389.0,1304.3824
1995-08-31 16:00:00,393.0,1280.7614
1995-08-31 16:15:00,1130.0,1248.91
1995-08-31 16:30:00,971.0,1169.2566
1995-08-31 16:45:00,783.0,1106.038
1995-08-31 17:00:00,1042.0,1051.5282
1995-08-31 17:15:00,1024.0,985.7162
1995-08-31 17:30:00,873.0,951.5238
1995-08-31 17:45:00,867.0,943.71344
1995-08-31 18:00:00,785.0,919.9757
1995-08-31 18:15:00,730.0,901.76965
1995-08-31 18:30:00,781.0000000000001,878.83325
1995-08-31 18:45:00,728.0,845.4086
1995-08-31 19:00:00,723.0,819.08246
1995-08-31 19:15:00,714.0,775.6764
1995-08-31 19:30:00,781.0000000000001,752.22974
1995-08-31 19:45:00,671.0,728.0491
1995-08-31 20:00:00,655.0,703.2787
1995-08-31 20:15:00,660.0,677.4142
1995-08-31 20:30:00,751.0,652.22784
1995-08-31 20:45:00,515.0,642.5231
1995-08-31 21:00:00,705.0,634.8575
1995-08-31 21:15:00,654.0,616.59546
1995-08-31 21:30:00,589.0,595.63385
1995-08-31 21:45:00,513.0,570.78735
1995-08-31 22:00:00,782.0,559.37964
1995-08-31 22:15:00,857.0,554.37537
1995-08-31 22:30:00,744.0,554.4366
1995-08-31 22:45:00,662.0,547.6272
1995-08-31 23:00:00,687.0000000000001,556.68726
1995-08-31 23:15:00,666.0,570.7852
1995-08-31 23:30:00,442.0,571.2007
