timestamp,y_req_t1,predicted
1995-08-24 11:23:00,50.99999999999999,77.2651
1995-08-24 11:24:00,65.0,75.16618
1995-08-24 11:25:00,64.0,73.05763
1995-08-24 11:26:00,37.0,71.83091
1995-08-24 11:27:00,49.0,71.0476
1995-08-24 11:28:00,105.0,69.81507
1995-08-24 11:29:00,50.99999999999999,68.27366
1995-08-24 11:30:00,59.0,68.947685
1995-08-24 11:31:00,88.0,68.43803
1995-08-24 11:32:00,84.0,68.61052
1995-08-24 11:33:00,65.0,70.493484
1995-08-24 11:34:00,57.00000000000001,71.65477
1995-08-24 11:35:00,57.00000000000001,71.43908
1995-08-24 11:36:00,68.0,70.57397
1995-08-24 11:37:00,57.00000000000001,69.93369
1995-08-24 11:38:00,38.0,69.82555
1995-08-24 11:39:00,41.0,69.09987
1995-08-24 11:40:00,46.0,66.34593
1995-08-24 11:41:00,72.0,63.340496
1995-08-24 11:42:00,52.00000000000001,61.51289
1995-08-24 11:43:00,39.0,61.617302
1995-08-24 11:44:00,57.00000000000001,62.406464
1995-08-24 11:45:00,47.0,61.54097
1995-08-24 11:46:00,86.0,60.936718
1995-08-24 11:47:00,78.0,60.880272
1995-08-24 11:48:00,71.0,61.490036
1995-08-24 11:49:00,60.0,62.784233
1995-08-24 11:50:00,87.0,64.36034
1995-08-24 11:51:00,92.0,66.08484
1995-08-24 11:52:00,60.0,68.01252
1995-08-24 11:53:00,49.0,71.00017
1995-08-24 11:54:00,87.0,72.52243
1995-08-24 11:55:00,68.0,72.34737
1995-08-24 11:56:00,45.0,72.97404
1995-08-24 11:57:00,73.0,73.3891
1995-08-24 11:58:00,80.0,73.0972
1995-08-24 11:59:00,39.0,73.275826
1995-08-24 12:00:00,89.0,74.895226
1995-08-24 12:01:00,76.0,74.85923
1995-08-24 12:02:00,98.0,74.75301
1995-08-24 12:03:00,104.00000000000001,74.55031
1995-08-24 12:04:00,63.0,74.42557
1995-08-24 12:05:00,57.00000000000001,76.45142
1995-08-24 12:06:00,58.0,77.48015
1995-08-24 12:07:00,75.0,77.17909
1995-08-24 12:08:00,59.0,75.42742
1995-08-24 12:09:00,65.0,74.602806
1995-08-24 12:10:00,79.0,73.40732
1995-08-24 12:11:00,39.0,71.44501
1995-08-24 12:12:00,46.0,70.75106
1995-08-24 12:13:00,55.99999999999999,68.274284
1995-08-24 12:14:00,55.99999999999999,65.07985
1995-08-24 12:15:00,44.0,62.481304
1995-08-24 12:16:00,54.0,60.98175
1995-08-24 12:17:00,30.0,60.43216
1995-08-24 12:18:00,77.0,60.016247
1995-08-24 12:19:00,77.0,58.30893
1995-08-24 12:20:00,76.0,58.95251
1995-08-24 12:21:00,76.0,61.08801
1995-08-24 12:22:00,71.0,63.322525
1995-08-24 12:23:00,69.0,65.74456
1995-08-24 12:24:00,63.0,68.635086
1995-08-24 12:25:00,106.99999999999999,70.69335
1995-08-24 12:26:00,75.0,71.08065
1995-08-24 12:27:00,65.0,71.81797
1995-08-24 12:28:00,42.0,72.336914
1995-08-24 12:29:00,73.0,72.958916
1995-08-24 12:30:00,53.0,71.705574
1995-08-24 12:31:00,40.0,71.461426
1995-08-24 12:32:00,69.0,70.222
1995-08-24 12:33:00,58.0,69.229385
1995-08-24 12:34:00,89.0,68.61107
1995-08-24 12:35:00,64.0,67.58702
1995-08-24 12:36:00,59.0,67.49848
1995-08-24 12:37:00,69.0,68.16226
1995-08-24 12:38:00,60.99999999999999,67.82934
1995-08-24 12:39:00,79.0,68.43708
1995-08-24 12:40:00,108.0,67.78938
1995-08-24 12:41:00,82.0,68.57106
1995-08-24 12:42:00,84.0,71.71974
1995-08-24 12:43:00,89.0,73.807495
1995-08-24 12:44:00,55.99999999999999,75.89561
1995-08-24 12:45:00,72.0,77.40616
1995-08-24 12:46:00,86.0,77.041306
1995-08-24 12:47:00,63.0,76.34804
1995-08-24 12:48:00,93.0,76.30335
1995-08-24 12:49:00,81.0,74.407394
1995-08-24 12:50:00,65.0,74.80722
1995-08-24 12:51:00,69.0,74.83817
1995-08-24 12:52:00,99.0,74.83127
1995-08-24 12:53:00,116.0,74.31509
1995-08-24 12:54:00,91.0,74.597336
1995-08-24 12:55:00,84.0,77.9212
1995-08-24 12:56:00,60.0,80.38393
1995-08-24 12:57:00,98.0,82.35901
1995-08-24 12:58:00,64.0,82.50887
1995-08-24 12:59:00,63.0,84.34532
1995-08-24 13:00:00,74.0,84.54898
1995-08-24 13:01:00,98.0,85.3346
1995-08-24 13:02:00,77.0,85.3967
1995-08-24 13:03:00,85.0,86.8459
1995-08-24 13:04:00,55.99999999999999,87.13747
1995-08-24 13:05:00,78.0,87.69446
1995-08-24 13:06:00,72.0,85.648674
1995-08-24 13:07:00,87.0,83.06692
1995-08-24 13:08:00,70.0,80.82639
1995-08-24 13:09:00,48.0,81.05357
1995-08-24 13:10:00,91.0,80.22633
1995-08-24 13:11:00,64.0,77.76784
1995-08-24 13:12:00,49.0,77.01082
1995-08-24 13:13:00,68.0,75.27046
1995-08-24 13:14:00,54.0,73.67191
1995-08-24 13:15:00,76.0,72.01221
1995-08-24 13:16:00,75.0,70.50252
1995-08-24 13:17:00,35.0,70.058525
1995-08-24 13:18:00,50.99999999999999,70.29307
1995-08-24 13:19:00,71.0,68.44308
1995-08-24 13:20:00,47.0,67.187614
1995-08-24 13:21:00,55.0,67.9513
1995-08-24 13:22:00,30.0,67.04032
1995-08-24 13:23:00,20.0,66.39274
1995-08-24 13:24:00,17.0,64.78554
1995-08-24 13:25:00,36.0,60.60951
1995-08-24 13:26:00,30.0,55.482174
1995-08-24 13:27:00,62.00000000000001,50.722385
1995-08-24 13:28:00,34.0,47.061417
1995-08-24 13:29:00,44.0,45.852962
1995-08-24 13:30:00,27.0,45.00567
1995-08-24 13:31:00,30.0,44.827682
1995-08-24 13:32:00,40.0,44.758984
1995-08-24 13:33:00,54.0,44.99424
1995-08-24 13:34:00,68.0,45.98233
1995-08-24 13:35:00,35.0,46.76571
1995-08-24 13:36:00,24.0,47.941555
1995-08-24 13:37:00,29.0,48.571323
1995-08-24 13:38:00,38.0,48.258247
1995-08-24 13:39:00,34.0,48.655064
1995-08-24 13:40:00,10.0,48.661537
1995-08-24 13:41:00,24.0,47.8304
1995-08-24 13:42:00,17.0,46.05675
1995-08-24 13:43:00,40.0,43.94433
1995-08-24 13:44:00,33.0,42.56274
1995-08-24 13:45:00,13.999999999999998,42.13974
1995-08-24 13:46:00,54.0,42.059357
1995-08-24 13:47:00,32.0,40.98364
1995-08-24 13:48:00,31.000000000000004,41.582973
1995-08-24 13:49:00,25.0,42.193153
1995-08-24 13:50:00,17.0,42.892754
1995-08-24 13:51:00,18.0,42.491528
1995-08-24 13:52:00,20.0,42.709846
1995-08-24 13:53:00,20.0,43.037098
1995-08-24 13:54:00,27.999999999999996,43.169556
1995-08-24 13:55:00,34.0,42.51023
1995-08-24 13:56:00,20.0,42.288147
1995-08-24 13:57:00,29.0,41.951073
1995-08-24 13:58:00,47.0,41.040672
1995-08-24 13:59:00,32.0,41.583187
1995-08-24 14:00:00,13.000000000000002,42.65047
1995-08-24 14:01:00,36.0,43.633118
1995-08-24 14:02:00,25.0,43.409725
1995-08-24 14:03:00,44.0,42.857212
1995-08-24 14:04:00,23.0,42.21569
1995-08-24 14:05:00,26.000000000000004,41.85631
1995-08-24 14:06:00,16.0,41.1743
1995-08-24 14:07:00,12.0,40.46416
1995-08-24 14:08:00,18.0,38.864506
1995-08-24 14:09:00,24.0,37.447094
1995-08-24 14:10:00,32.0,36.12701
1995-08-24 14:11:00,23.0,35.605194
1995-08-24 14:12:00,27.999999999999996,34.94777
1995-08-24 14:13:00,31.000000000000004,34.48128
1995-08-24 14:14:00,32.0,35.045563
1995-08-24 14:15:00,35.0,35.428524
1995-08-24 14:16:00,66.0,35.68654
1995-08-24 14:17:00,75.0,36.793686
1995-08-24 14:18:00,74.0,39.486492
1995-08-24 14:19:00,34.0,43.139755
1995-08-24 14:20:00,91.0,47.156425
1995-08-24 14:21:00,59.0,48.382942
1995-08-24 14:22:00,54.0,52.398438
1995-08-24 14:23:00,50.99999999999999,54.90493
1995-08-24 14:24:00,83.0,56.14952
1995-08-24 14:25:00,57.00000000000001,56.118946
1995-08-24 14:26:00,80.0,57.170765
1995-08-24 14:27:00,76.0,58.329483
1995-08-24 14:28:00,32.0,60.043514
1995-08-24 14:29:00,2.0,61.37764
1995-08-24 14:30:00,0.0,60.7727
1995-08-24 14:31:00,0.0,55.56641
1995-08-24 14:32:00,0.0,46.955654
1995-08-24 14:33:00,0.0,38.36068
1995-08-24 14:34:00,0.0,30.665272
1995-08-24 14:35:00,0.0,24.438833
1995-08-24 14:36:00,0.0,19.447977
1995-08-24 14:37:00,0.0,15.738385
1995-08-24 14:38:00,0.0,12.791198
1995-08-24 14:39:00,73.0,10.618546
1995-08-24 14:40:00,60.99999999999999,9.030908
1995-08-24 14:41:00,68.0,13.634651
1995-08-24 14:42:00,52.00000000000001,19.655304
1995-08-24 14:43:00,65.0,27.453634
1995-08-24 14:44:00,50.0,33.900974
1995-08-24 14:45:00,70.0,40.296173
1995-08-24 14:46:00,92.0,44.68272
1995-08-24 14:47:00,59.0,48.207348
1995-08-24 14:48:00,98.0,53.15072
1995-08-24 14:49:00,88.0,58.00421
1995-08-24 14:50:00,55.99999999999999,62.906025
1995-08-24 14:51:00,82.0,67.162254
1995-08-24 14:52:00,58.0,69.24062
1995-08-24 14:53:00,23.0,70.65289
1995-08-24 14:54:00,65.0,70.060036
1995-08-24 14:55:00,82.0,66.62315
1995-08-24 14:56:00,85.0,63.836327
1995-08-24 14:57:00,45.0,63.87491
1995-08-24 14:58:00,40.0,64.2887
1995-08-24 14:59:00,44.0,63.50985
1995-08-24 15:00:00,35.0,61.446945
1995-08-24 15:01:00,35.0,59.65649
1995-08-24 15:02:00,66.0,57.626415
1995-08-24 15:03:00,54.0,55.024113
1995-08-24 15:04:00,69.0,53.59184
1995-08-24 15:05:00,79.0,52.802177
1995-08-24 15:06:00,77.0,54.3616
1995-08-24 15:07:00,73.0,56.010754
1995-08-24 15:08:00,48.0,57.8537
1995-08-24 15:09:00,71.0,59.62832
1995-08-24 15:10:00,36.0,59.794613
1995-08-24 15:11:00,89.0,61.020454
1995-08-24 15:12:00,27.999999999999996,60.047688
1995-08-24 15:13:00,55.99999999999999,60.789864
1995-08-24 15:14:00,80.0,59.121407
1995-08-24 15:15:00,53.0,58.7542
1995-08-24 15:16:00,57.00000000000001,59.739235
1995-08-24 15:17:00,65.0,60.333183
1995-08-24 15:18:00,64.0,60.236908
1995-08-24 15:19:00,48.0,60.92726
1995-08-24 15:20:00,67.0,62.502617
1995-08-24 15:21:00,45.0,62.129097
1995-08-24 15:22:00,64.0,62.12105
1995-08-24 15:23:00,85.0,61.087353
1995-08-24 15:24:00,80.0,60.807793
1995-08-24 15:25:00,88.0,60.913563
1995-08-24 15:26:00,90.0,61.41071
1995-08-24 15:27:00,92.0,63.425957
1995-08-24 15:28:00,78.0,65.25624
1995-08-24 15:29:00,91.0,66.95826
1995-08-24 15:30:00,116.0,68.65471
1995-08-24 15:31:00,85.0,71.67492
1995-08-24 15:32:00,70.0,76.370735
1995-08-24 15:33:00,86.0,79.1402
1995-08-24 15:34:00,81.0,80.523994
1995-08-24 15:35:00,73.0,81.84564
1995-08-24 15:36:00,103.0,82.86671
1995-08-24 15:37:00,68.0,81.96095
1995-08-24 15:38:00,52.00000000000001,82.5787
1995-08-24 15:39:00,60.0,81.51968
1995-08-24 15:40:00,89.0,79.35472
1995-08-24 15:41:00,93.0,76.79266
1995-08-24 15:42:00,77.0,75.13467
1995-08-24 15:43:00,70.0,74.345535
1995-08-24 15:44:00,84.0,73.91348
1995-08-24 15:45:00,70.0,74.222664
1995-08-24 15:46:00,55.99999999999999,74.270584
1995-08-24 15:47:00,38.0,74.06796
1995-08-24 15:48:00,62.00000000000001,73.440094
1995-08-24 15:49:00,53.0,70.319115
1995-08-24 15:50:00,82.0,67.3745
1995-08-24 15:51:00,50.0,64.91359
1995-08-24 15:52:00,64.0,65.00908
1995-08-24 15:53:00,62.00000000000001,65.22124
1995-08-24 15:54:00,65.0,65.698326
1995-08-24 15:55:00,68.0,65.9771
1995-08-24 15:56:00,87.0,66.31131
1995-08-24 15:57:00,62.00000000000001,67.11097
1995-08-24 15:58:00,62.00000000000001,67.46444
1995-08-24 15:59:00,64.0,66.72376
1995-08-24 16:00:00,69.0,65.85943
1995-08-24 16:01:00,58.0,65.00503
1995-08-24 16:02:00,42.0,63.893955
1995-08-24 16:03:00,36.0,61.90727
1995-08-24 16:04:00,47.0,59.995975
1995-08-24 16:05:00,35.0,57.424988
1995-08-24 16:06:00,79.0,56.24481
1995-08-24 16:07:00,62.00000000000001,54.10609
1995-08-24 16:08:00,83.0,54.409946
1995-08-24 16:09:00,80.0,55.40362
1995-08-24 16:10:00,48.0,57.13613
1995-08-24 16:11:00,74.0,58.984497
1995-08-24 16:12:00,90.0,59.331566
1995-08-24 16:13:00,78.0,60.225906
1995-08-24 16:14:00,73.0,61.68331
1995-08-24 16:15:00,66.0,62.315
1995-08-24 16:16:00,62.00000000000001,64.14924
1995-08-24 16:17:00,75.0,65.222824
1995-08-24 16:18:00,60.0,65.78048
1995-08-24 16:19:00,58.0,65.9468
1995-08-24 16:20:00,67.0,65.36207
1995-08-24 16:21:00,59.0,65.399536
1995-08-24 16:22:00,121.99999999999999,65.2648
1995-08-24 16:23:00,52.00000000000001,64.35553
1995-08-24 16:24:00,87.0,66.835686
1995-08-24 16:25:00,72.0,67.28386
1995-08-24 16:26:00,30.0,68.54773
1995-08-24 16:27:00,53.0,70.239555
1995-08-24 16:28:00,39.0,68.88816
1995-08-24 16:29:00,71.0,67.10195
1995-08-24 16:30:00,53.0,64.5875
1995-08-24 16:31:00,69.0,63.279247
1995-08-24 16:32:00,71.0,62.458237
1995-08-24 16:33:00,55.0,61.894466
1995-08-24 16:34:00,45.0,61.806297
1995-08-24 16:35:00,76.0,61.35255
1995-08-24 16:36:00,63.0,60.13936
1995-08-24 16:37:00,35.0,60.43167
1995-08-24 16:38:00,70.0,59.995388
1995-08-24 16:39:00,41.0,58.394318
1995-08-24 16:40:00,50.0,57.808098
1995-08-24 16:41:00,44.0,56.42606
1995-08-24 16:42:00,74.0,55.182297
1995-08-24 16:43:00,50.0,53.76502
1995-08-24 16:44:00,49.0,54.580185
1995-08-24 16:45:00,38.0,55.491146
1995-08-24 16:46:00,58.0,56.169407
1995-08-24 16:47:00,71.0,56.414494
1995-08-24 16:48:00,44.0,56.67827
1995-08-24 16:49:00,33.0,56.62604
1995-08-24 16:50:00,40.0,55.55073
1995-08-24 16:51:00,46.0,53.62644
1995-08-24 16:52:00,60.0,52.831856
1995-08-24 16:53:00,59.0,52.111927
1995-08-24 16:54:00,58.0,52.64868
1995-08-24 16:55:00,71.0,52.74764
1995-08-24 16:56:00,40.0,53.140465
1995-08-24 16:57:00,37.0,54.19244
1995-08-24 16:58:00,35.0,54.546535
1995-08-24 16:59:00,55.0,53.730476
1995-08-24 17:00:00,45.0,52.005898
1995-08-24 17:01:00,60.99999999999999,52.227093
1995-08-24 17:02:00,47.0,52.1736
1995-08-24 17:03:00,69.0,52.777023
1995-08-24 17:04:00,74.0,52.860462
1995-08-24 17:05:00,55.0,53.309807
1995-08-24 17:06:00,22.0,54.180622
1995-08-24 17:07:00,46.0,54.779354
1995-08-24 17:08:00,53.0,53.776733
1995-08-24 17:09:00,46.0,52.54852
1995-08-24 17:10:00,55.99999999999999,51.767796
1995-08-24 17:11:00,17.0,51.00345
1995-08-24 17:12:00,44.0,51.39702
1995-08-24 17:13:00,57.00000000000001,49.428463
1995-08-24 17:14:00,49.0,48.59065
1995-08-24 17:15:00,54.0,48.47313
1995-08-24 17:16:00,49.0,49.236874
1995-08-24 17:17:00,48.0,50.80488
1995-08-24 17:18:00,40.0,51.82119
1995-08-24 17:19:00,43.0,51.732235
1995-08-24 17:20:00,55.99999999999999,50.75987
1995-08-24 17:21:00,48.0,50.007248
1995-08-24 17:22:00,30.0,49.526302
1995-08-24 17:23:00,30.0,49.46741
1995-08-24 17:24:00,40.0,48.785603
1995-08-24 17:25:00,24.0,47.41175
1995-08-24 17:26:00,48.0,46.113117
1995-08-24 17:27:00,55.0,43.96295
1995-08-24 17:28:00,40.0,43.12978
1995-08-24 17:29:00,70.0,44.321373
1995-08-24 17:30:00,81.0,45.29471
1995-08-24 17:31:00,45.0,47.28973
1995-08-24 17:32:00,74.0,49.74759
1995-08-24 17:33:00,66.0,50.597576
1995-08-24 17:34:00,57.00000000000001,52.00538
1995-08-24 17:35:00,33.0,53.69879
1995-08-24 17:36:00,69.0,54.426125
1995-08-24 17:37:00,71.0,53.701496
1995-08-24 17:38:00,55.0,54.069363
1995-08-24 17:39:00,65.0,54.73594
1995-08-24 17:40:00,53.0,54.92757
1995-08-24 17:41:00,41.0,55.272144
1995-08-24 17:42:00,53.0,55.135754
1995-08-24 17:43:00,40.0,55.17445
1995-08-24 17:44:00,41.0,54.661453
1995-08-24 17:45:00,37.0,53.239933
1995-08-24 17:46:00,30.0,52.223873
1995-08-24 17:47:00,45.0,51.74925
1995-08-24 17:48:00,21.0,50.9286
1995-08-24 17:49:00,40.0,50.492054
1995-08-24 17:50:00,54.0,48.948444
1995-08-24 17:51:00,27.999999999999996,47.279823
1995-08-24 17:52:00,20.0,48.4093
1995-08-24 17:53:00,26.000000000000004,48.572224
1995-08-24 17:54:00,37.0,47.54166
1995-08-24 17:55:00,34.0,45.744762
1995-08-24 17:56:00,45.0,44.25234
1995-08-24 17:57:00,29.0,43.12796
1995-08-24 17:58:00,24.0,42.80164
1995-08-24 17:59:00,74.0,42.36651
1995-08-24 18:00:00,68.0,41.20225
1995-08-24 18:01:00,31.000000000000004,42.988598
1995-08-24 18:02:00,35.0,45.064537
1995-08-24 18:03:00,53.0,44.613804
1995-08-24 18:04:00,53.0,44.1022
1995-08-24 18:05:00,46.0,44.28828
1995-08-24 18:06:00,42.0,44.91098
1995-08-24 18:07:00,23.0,45.264988
1995-08-24 18:08:00,44.0,45.052597
1995-08-24 18:09:00,24.0,44.147427
1995-08-24 18:10:00,22.0,43.385746
1995-08-24 18:11:00,43.0,42.113068
1995-08-24 18:12:00,38.0,40.679226
1995-08-24 18:13:00,58.0,41.0951
1995-08-24 18:14:00,65.0,42.238083
1995-08-24 18:15:00,50.0,43.74739
1995-08-24 18:16:00,17.0,45.670723
1995-08-24 18:17:00,37.0,47.034996
1995-08-24 18:18:00,32.0,45.958282
1995-08-24 18:19:00,48.0,45.534763
1995-08-24 18:20:00,48.0,45.453487
1995-08-24 18:21:00,60.0,44.482468
1995-08-24 18:22:00,38.0,44.754246
1995-08-24 18:23:00,32.0,45.653843
1995-08-24 18:24:00,86.0,45.680653
1995-08-24 18:25:00,52.00000000000001,45.220314
1995-08-24 18:26:00,58.0,46.24872
1995-08-24 18:27:00,39.0,47.452335
1995-08-24 18:28:00,40.0,49.59467
1995-08-24 18:29:00,65.0,50.808727
1995-08-24 18:30:00,64.0,51.10771
1995-08-24 18:31:00,90.0,52.235836
1995-08-24 18:32:00,72.0,53.003117
1995-08-24 18:33:00,52.00000000000001,55.550114
1995-08-24 18:34:00,54.0,57.9347
1995-08-24 18:35:00,39.0,58.584717
1995-08-24 18:36:00,37.0,58.708344
1995-08-24 18:37:00,21.0,57.253098
1995-08-24 18:38:00,21.0,54.854797
1995-08-24 18:39:00,34.0,51.5407
1995-08-24 18:40:00,27.0,48.56537
1995-08-24 18:41:00,6.0,46.814274
1995-08-24 18:42:00,36.0,45.30375
1995-08-24 18:43:00,54.0,41.223557
1995-08-24 18:44:00,57.00000000000001,40.296425
1995-08-24 18:45:00,50.0,41.069756
1995-08-24 18:46:00,20.0,42.84826
1995-08-24 18:47:00,36.0,44.705723
1995-08-24 18:48:00,35.0,44.076862
1995-08-24 18:49:00,21.0,43.373405
1995-08-24 18:50:00,16.0,42.736515
1995-08-24 18:51:00,27.999999999999996,40.664257
1995-08-24 18:52:00,24.0,38.325413
1995-08-24 18:53:00,38.0,35.801243
1995-08-24 18:54:00,27.999999999999996,33.91108
1995-08-24 18:55:00,58.0,33.75963
1995-08-24 18:56:00,43.0,33.810944
1995-08-24 18:57:00,27.0,35.62294
1995-08-24 18:58:00,11.0,38.061428
1995-08-24 18:59:00,43.0,38.99489
1995-08-24 19:00:00,41.0,38.123577
1995-08-24 19:01:00,24.0,37.906593
1995-08-24 19:02:00,21.0,38.451527
1995-08-24 19:03:00,33.0,38.143887
1995-08-24 19:04:00,20.0,37.189293
1995-08-24 19:05:00,20.0,37.094994
1995-08-24 19:06:00,22.0,36.143776
1995-08-24 19:07:00,19.0,35.48987
1995-08-24 19:08:00,26.000000000000004,35.60794
1995-08-24 19:09:00,36.0,35.515865
1995-08-24 19:10:00,47.0,35.220043
1995-08-24 19:11:00,44.0,36.123188
1995-08-24 19:12:00,29.0,37.687782
1995-08-24 19:13:00,19.0,39.236904
1995-08-24 19:14:00,60.0,39.408463
1995-08-24 19:15:00,35.0,38.546364
1995-08-24 19:16:00,27.0,38.704277
1995-08-24 19:17:00,37.0,39.38866
1995-08-24 19:18:00,29.0,39.48215
1995-08-24 19:19:00,24.0,39.928722
1995-08-24 19:20:00,21.0,40.205715
1995-08-24 19:21:00,21.0,39.741123
1995-08-24 19:22:00,36.0,39.171555
1995-08-24 19:23:00,13.999999999999998,37.721836
1995-08-24 19:24:00,30.0,37.058773
1995-08-24 19:25:00,27.0,35.748936
1995-08-24 19:26:00,26.000000000000004,34.55922
1995-08-24 19:27:00,43.0,34.17738
1995-08-24 19:28:00,49.0,32.98893
1995-08-24 19:29:00,26.000000000000004,34.185047
1995-08-24 19:30:00,33.0,35.73758
1995-08-24 19:31:00,19.0,35.540085
1995-08-24 19:32:00,42.0,36.052532
1995-08-24 19:33:00,31.000000000000004,35.919357
1995-08-24 19:34:00,39.0,35.625687
1995-08-24 19:35:00,48.0,34.831337
1995-08-24 19:36:00,34.0,34.285896
1995-08-24 19:37:00,27.999999999999996,34.73907
1995-08-24 19:38:00,34.0,35.67147
1995-08-24 19:39:00,30.0,35.832653
1995-08-24 19:40:00,21.0,36.314297
1995-08-24 19:41:00,20.0,36.025936
1995-08-24 19:42:00,13.999999999999998,35.294518
1995-08-24 19:43:00,46.0,34.12585
1995-08-24 19:44:00,31.000000000000004,32.872066
1995-08-24 19:45:00,44.0,32.55254
1995-08-24 19:46:00,36.0,32.251156
1995-08-24 19:47:00,42.0,34.155804
1995-08-24 19:48:00,17.0,34.95345
1995-08-24 19:49:00,50.99999999999999,35.818756
1995-08-24 19:50:00,18.0,35.41062
1995-08-24 19:51:00,17.0,35.744255
1995-08-24 19:52:00,22.0,34.91896
1995-08-24 19:53:00,43.0,33.386616
1995-08-24 19:54:00,49.0,32.490837
1995-08-24 19:55:00,27.0,32.92255
1995-08-24 19:56:00,36.0,34.379456
1995-08-24 19:57:00,29.0,34.757423
1995-08-24 19:58:00,40.0,35.6612
1995-08-24 19:59:00,54.0,35.980484
1995-08-24 20:00:00,39.0,37.00215
1995-08-24 20:01:00,25.0,38.307953
1995-08-24 20:02:00,23.0,39.24786
1995-08-24 20:03:00,38.0,38.8694
1995-08-24 20:04:00,17.0,38.87117
1995-08-24 20:05:00,19.0,39.45516
1995-08-24 20:06:00,57.00000000000001,38.39694
1995-08-24 20:07:00,37.0,37.13321
1995-08-24 20:08:00,23.0,37.985867
1995-08-24 20:09:00,40.0,38.31709
1995-08-24 20:10:00,21.0,37.732517
1995-08-24 20:11:00,23.0,37.79833
1995-08-24 20:12:00,40.0,36.98839
1995-08-24 20:13:00,37.0,36.449753
1995-08-24 20:14:00,31.000000000000004,36.826523
1995-08-24 20:15:00,34.0,37.22093
1995-08-24 20:16:00,35.0,37.336746
1995-08-24 20:17:00,50.99999999999999,37.334373
1995-08-24 20:18:00,31.000000000000004,36.861504
1995-08-24 20:19:00,45.0,37.361423
1995-08-24 20:20:00,46.0,37.009068
1995-08-24 20:21:00,57.00000000000001,36.91792
1995-08-24 20:22:00,34.0,36.794884
1995-08-24 20:23:00,33.0,38.490734
1995-08-24 20:24:00,22.0,39.536762
1995-08-24 20:25:00,15.0,41.437332
1995-08-24 20:26:00,10.0,41.45665
1995-08-24 20:27:00,31.000000000000004,39.623676
1995-08-24 20:28:00,25.0,36.639465
1995-08-24 20:29:00,19.0,35.04609
1995-08-24 20:30:00,29.0,33.701298
1995-08-24 20:31:00,27.0,32.573135
1995-08-24 20:32:00,44.0,32.304333
1995-08-24 20:33:00,24.0,32.130295
1995-08-24 20:34:00,34.0,33.30456
1995-08-24 20:35:00,25.0,33.027336
1995-08-24 20:36:00,36.0,33.167797
1995-08-24 20:37:00,34.0,33.964554
1995-08-24 20:38:00,37.0,33.812897
1995-08-24 20:39:00,32.0,34.133896
1995-08-24 20:40:00,27.999999999999996,34.563057
1995-08-24 20:41:00,39.0,34.47132
1995-08-24 20:42:00,21.0,34.175247
1995-08-24 20:43:00,34.0,34.689404
1995-08-24 20:44:00,43.0,34.47919
1995-08-24 20:45:00,64.0,34.216496
1995-08-24 20:46:00,46.0,35.044342
1995-08-24 20:47:00,67.0,37.33222
1995-08-24 20:48:00,62.00000000000001,39.92783
1995-08-24 20:49:00,39.0,42.96024
1995-08-24 20:50:00,29.0,44.77689
1995-08-24 20:51:00,33.0,45.672962
1995-08-24 20:52:00,25.0,44.21679
1995-08-24 20:53:00,38.0,43.39569
1995-08-24 20:54:00,38.0,42.486324
1995-08-24 20:55:00,44.0,41.32303
1995-08-24 20:56:00,39.0,41.334835
1995-08-24 20:57:00,13.000000000000002,41.078888
1995-08-24 20:58:00,29.0,40.644627
1995-08-24 20:59:00,38.0,38.66273
1995-08-24 21:00:00,32.0,36.57742
1995-08-24 21:01:00,41.0,36.03753
1995-08-24 21:02:00,36.0,36.477505
1995-08-24 21:03:00,38.0,36.860123
1995-08-24 21:04:00,31.000000000000004,37.08533
1995-08-24 21:05:00,23.0,37.05286
1995-08-24 21:06:00,20.0,36.495747
1995-08-24 21:07:00,27.0,34.553345
1995-08-24 21:08:00,27.999999999999996,32.82238
1995-08-24 21:09:00,20.0,31.727304
1995-08-24 21:10:00,30.0,31.419462
1995-08-24 21:11:00,8.0,31.100567
1995-08-24 21:12:00,9.0,30.655888
1995-08-24 21:13:00,6.0,29.704262
1995-08-24 21:14:00,18.0,28.017162
1995-08-24 21:15:00,26.000000000000004,25.91483
1995-08-24 21:16:00,27.0,24.742828
1995-08-24 21:17:00,25.0,25.047276
1995-08-24 21:18:00,26.000000000000004,26.87775
1995-08-24 21:19:00,46.0,29.261211
1995-08-24 21:20:00,9.0,30.668379
1995-08-24 21:21:00,39.0,33.03757
1995-08-24 21:22:00,38.0,32.76737
1995-08-24 21:23:00,17.0,32.28892
1995-08-24 21:24:00,35.0,32.22178
1995-08-24 21:25:00,31.000000000000004,31.597704
1995-08-24 21:26:00,26.000000000000004,31.491749
1995-08-24 21:27:00,24.0,31.576633
1995-08-24 21:28:00,41.0,31.76419
1995-08-24 21:29:00,52.00000000000001,31.341396
1995-08-24 21:30:00,47.0,31.855
1995-08-24 21:31:00,46.0,33.353706
1995-08-24 21:32:00,33.0,35.7998
1995-08-24 21:33:00,50.99999999999999,37.672096
1995-08-24 21:34:00,57.00000000000001,38.0553
1995-08-24 21:35:00,21.0,39.081673
1995-08-24 21:36:00,27.999999999999996,40.58052
1995-08-24 21:37:00,27.0,40.273003
1995-08-24 21:38:00,30.0,39.32263
1995-08-24 21:39:00,45.0,38.248535
1995-08-24 21:40:00,27.999999999999996,37.342644
1995-08-24 21:41:00,29.0,37.33215
1995-08-24 21:42:00,39.0,36.11481
