timestamp,y_bytes_imp_t1,predicted
1995-08-24 10:10:00,550.109,1396.2808
1995-08-24 10:11:00,1010.024,1415.5352
1995-08-24 10:12:00,543.995,1453.4845
1995-08-24 10:13:00,935.588,1494.7773
1995-08-24 10:14:00,1353.7610000000002,1528.2109
1995-08-24 10:15:00,958.0029999999999,1559.5853
1995-08-24 10:16:00,1299.893,1571.6522
1995-08-24 10:17:00,235.717,1576.9059
1995-08-24 10:18:00,1958.3670000000002,1625.3479
1995-08-24 10:19:00,571.797,1608.0967
1995-08-24 10:20:00,368.84,1620.1848
1995-08-24 10:21:00,223.127,1636.141
1995-08-24 10:22:00,428.7,1630.8008
1995-08-24 10:23:00,748.4800000000001,1628.4719
1995-08-24 10:24:00,1745.6719999999998,1651.2009
1995-08-24 10:25:00,175.398,1658.2687
1995-08-24 10:26:00,556.055,1752.685
1995-08-24 10:27:00,618.971,1734.3668
1995-08-24 10:28:00,257.58500000000004,1710.2095
1995-08-24 10:29:00,607.84,1713.9713
1995-08-24 10:30:00,658.078,1632.732
1995-08-24 10:31:00,602.432,1580.6375
1995-08-24 10:32:00,608.827,1579.3816
1995-08-24 10:33:00,201.38400000000001,1572.9052
1995-08-24 10:34:00,583.6759999999999,1556.4653
1995-08-24 10:35:00,332.451,1530.0715
1995-08-24 10:36:00,1609.229,1450.6267
1995-08-24 10:37:00,1493.244,1454.9241
1995-08-24 10:38:00,939.385,1504.6714
1995-08-24 10:39:00,417.765,1615.6681
1995-08-24 10:40:00,1848.6799999999998,1707.9132
1995-08-24 10:41:00,1551.8709999999999,1744.274
1995-08-24 10:42:00,1377.968,1826.2263
1995-08-24 10:43:00,1354.2859999999998,1914.3779
1995-08-24 10:44:00,2102.125,1999.9915
1995-08-24 10:45:00,1025.104,2091.725
1995-08-24 10:46:00,760.61,2176.8955
1995-08-24 10:47:00,1041.564,2220.3647
1995-08-24 10:48:00,717.651,2195.531
1995-08-24 10:49:00,457.91399999999993,2219.8135
1995-08-24 10:50:00,457.124,2240.8262
1995-08-24 10:51:00,831.325,2233.1826
1995-08-24 10:52:00,544.278,2183.626
1995-08-24 10:53:00,754.5120000000001,2157.8174
1995-08-24 10:54:00,589.976,2146.1465
1995-08-24 10:55:00,2202.535,2126.161
1995-08-24 10:56:00,743.487,2060.0972
1995-08-24 10:57:00,1404.9059999999997,2073.0054
1995-08-24 10:58:00,627.25,2017.6743
1995-08-24 10:59:00,1509.931,1988.7393
1995-08-24 11:00:00,1374.024,1992.6427
1995-08-24 11:01:00,1197.758,2041.59
1995-08-24 11:02:00,964.25,2104.4143
1995-08-24 11:03:00,1005.75,2188.4783
1995-08-24 11:04:00,734.828,2226.1016
1995-08-24 11:05:00,860.378,2241.2292
1995-08-24 11:06:00,690.8669999999998,2253.715
1995-08-24 11:07:00,1758.184,2156.3083
1995-08-24 11:08:00,682.1080000000001,2103.5098
1995-08-24 11:09:00,381.732,2062.9846
1995-08-24 11:10:00,1383.7630000000001,2010.5225
1995-08-24 11:11:00,739.6450000000001,1875.115
1995-08-24 11:12:00,391.058,1794.1552
1995-08-24 11:13:00,1737.342,1744.3547
1995-08-24 11:14:00,868.883,1758.9779
1995-08-24 11:15:00,2228.974,1797.2042
1995-08-24 11:16:00,980.354,1874.051
1995-08-24 11:17:00,969.856,2001.3705
1995-08-24 11:18:00,648.347,2074.6123
1995-08-24 11:19:00,492.191,2072.3198
1995-08-24 11:20:00,381.301,2117.7195
1995-08-24 11:21:00,938.204,2180.624
1995-08-24 11:22:00,337.491,2204.7583
1995-08-24 11:23:00,467.43899999999996,2193.551
1995-08-24 11:24:00,1130.9350000000002,2146.6978
1995-08-24 11:25:00,1429.649,2065.8298
1995-08-24 11:26:00,840.31,2014.4371
1995-08-24 11:27:00,500.097,1979.735
1995-08-24 11:28:00,1024.91,1976.9176
1995-08-24 11:29:00,461.072,1961.1133
1995-08-24 11:30:00,1600.4220000000003,1958.1317
1995-08-24 11:31:00,954.127,1969.4819
1995-08-24 11:32:00,1096.57,2026.5854
1995-08-24 11:33:00,562.006,2119.233
1995-08-24 11:34:00,815.554,2197.3218
1995-08-24 11:35:00,659.879,2206.1045
1995-08-24 11:36:00,496.146,2180.7827
1995-08-24 11:37:00,572.774,2137.6536
1995-08-24 11:38:00,1538.123,2120.2163
1995-08-24 11:39:00,1265.393,2098.1802
1995-08-24 11:40:00,2478.698,2003.974
1995-08-24 11:41:00,829.567,1941.5911
1995-08-24 11:42:00,2032.516,1875.8346
1995-08-24 11:43:00,593.374,1821.3735
1995-08-24 11:44:00,1111.188,1855.8406
1995-08-24 11:45:00,1193.95,1844.9766
1995-08-24 11:46:00,1331.1240000000003,1832.53
1995-08-24 11:47:00,1455.549,1838.7255
1995-08-24 11:48:00,1447.092,1835.0773
1995-08-24 11:49:00,2173.522,1862.3811
1995-08-24 11:50:00,1281.956,1933.9589
1995-08-24 11:51:00,1476.9089999999999,2018.2168
1995-08-24 11:52:00,2170.183,2066.6062
1995-08-24 11:53:00,1006.68,2156.813
1995-08-24 11:54:00,2612.145,2210.6548
1995-08-24 11:55:00,1530.0019999999997,2239.9216
1995-08-24 11:56:00,1167.952,2269.4995
1995-08-24 11:57:00,1888.379,2273.826
1995-08-24 11:58:00,3021.018,2250.2407
1995-08-24 11:59:00,1348.385,2246.9155
1995-08-24 12:00:00,793.4169999999999,2311.6934
1995-08-24 12:01:00,720.808,2317.2776
1995-08-24 12:02:00,702.3059999999999,2296.9521
1995-08-24 12:03:00,1434.615,2241.6265
1995-08-24 12:04:00,2187.456,2200.3274
1995-08-24 12:05:00,548.994,2280.423
1995-08-24 12:06:00,737.348,2311.1248
1995-08-24 12:07:00,628.473,2319.201
1995-08-24 12:08:00,833.1790000000001,2320.0586
1995-08-24 12:09:00,689.1030000000001,2273.7449
1995-08-24 12:10:00,824.0790000000001,2196.9355
1995-08-24 12:11:00,431.36100000000005,2138.8794
1995-08-24 12:12:00,824.917,2099.1592
1995-08-24 12:13:00,362.485,2020.0577
1995-08-24 12:14:00,336.203,1911.7954
1995-08-24 12:15:00,952.558,1759.942
1995-08-24 12:16:00,833.7230000000001,1669.8618
1995-08-24 12:17:00,327.482,1662.2245
1995-08-24 12:18:00,390.339,1629.0829
1995-08-24 12:19:00,457.451,1581.2443
1995-08-24 12:20:00,729.2330000000002,1594.5394
1995-08-24 12:21:00,739.324,1642.3446
1995-08-24 12:22:00,974.9120000000001,1684.7653
1995-08-24 12:23:00,1232.305,1781.368
1995-08-24 12:24:00,525.977,1898.7627
1995-08-24 12:25:00,815.396,2014.7823
1995-08-24 12:26:00,1058.934,2049.8547
1995-08-24 12:27:00,1742.942,2072.196
1995-08-24 12:28:00,711.5459999999999,2097.0498
1995-08-24 12:29:00,1545.393,2178.053
1995-08-24 12:30:00,883.784,2148.3093
1995-08-24 12:31:00,1599.6240000000003,2137.8801
1995-08-24 12:32:00,701.9129999999999,2098.2214
1995-08-24 12:33:00,692.313,2064.6846
1995-08-24 12:34:00,524.824,2030.3677
1995-08-24 12:35:00,286.626,1987.9956
1995-08-24 12:36:00,1800.573,1954.3641
1995-08-24 12:37:00,1137.367,1908.3832
1995-08-24 12:38:00,611.8679999999999,1905.8348
1995-08-24 12:39:00,645.5820000000001,1882.9161
1995-08-24 12:40:00,1309.003,1894.6584
1995-08-24 12:41:00,1330.6599999999999,1898.6467
1995-08-24 12:42:00,682.643,2002.2756
1995-08-24 12:43:00,684.473,2080.2578
1995-08-24 12:44:00,477.021,2143.3318
1995-08-24 12:45:00,377.803,2194.2554
1995-08-24 12:46:00,609.457,2211.0415
1995-08-24 12:47:00,581.024,2178.983
1995-08-24 12:48:00,881.731,2131.9243
1995-08-24 12:49:00,924.379,2048.9934
1995-08-24 12:50:00,971.1329999999999,1999.9476
1995-08-24 12:51:00,961.5049999999999,1949.4526
1995-08-24 12:52:00,494.56200000000007,1889.1946
1995-08-24 12:53:00,916.6770000000001,1855.0968
1995-08-24 12:54:00,1166.206,1839.0338
1995-08-24 12:55:00,1008.998,1885.1859
1995-08-24 12:56:00,1176.532,1983.1376
1995-08-24 12:57:00,2878.197,2094.8242
1995-08-24 12:58:00,1017.631,2151.5088
1995-08-24 12:59:00,2805.224,2294.3052
1995-08-24 13:00:00,1532.8459999999998,2344.8206
1995-08-24 13:01:00,1716.156,2442.672
1995-08-24 13:02:00,1341.4779999999998,2552.1726
1995-08-24 13:03:00,1951.1669999999997,2647.2354
1995-08-24 13:04:00,801.017,2689.5396
1995-08-24 13:05:00,1049.096,2710.4082
1995-08-24 13:06:00,727.733,2646.0898
1995-08-24 13:07:00,1981.093,2543.0151
1995-08-24 13:08:00,1018.616,2446.9395
1995-08-24 13:09:00,844.294,2357.7725
1995-08-24 13:10:00,1719.2179999999998,2328.4033
1995-08-24 13:11:00,829.663,2195.4546
1995-08-24 13:12:00,1713.534,2130.0723
1995-08-24 13:13:00,552.742,2022.8146
1995-08-24 13:14:00,1037.954,1984.2749
1995-08-24 13:15:00,1894.4720000000002,1899.3372
1995-08-24 13:16:00,1101.707,1911.618
1995-08-24 13:17:00,369.45,1928.5818
1995-08-24 13:18:00,1740.1320000000003,1918.7638
1995-08-24 13:19:00,1300.452,1820.0426
1995-08-24 13:20:00,437.2319999999999,1798.5767
1995-08-24 13:21:00,742.293,1855.7878
1995-08-24 13:22:00,1251.084,1836.912
1995-08-24 13:23:00,266.54600000000005,1839.435
1995-08-24 13:24:00,37.932,1814.3568
1995-08-24 13:25:00,90.042,1704.8245
1995-08-24 13:26:00,117.098,1520.5552
1995-08-24 13:27:00,182.28100000000003,1320.2788
1995-08-24 13:28:00,403.7,1163.0317
1995-08-24 13:29:00,98.501,1106.6238
1995-08-24 13:30:00,15.007,1012.60626
1995-08-24 13:31:00,162.006,946.17865
1995-08-24 13:32:00,807.2529999999998,895.5169
1995-08-24 13:33:00,233.494,865.20374
1995-08-24 13:34:00,302.703,851.5587
1995-08-24 13:35:00,100.247,852.30756
1995-08-24 13:36:00,155.638,865.1103
1995-08-24 13:37:00,160.356,874.2886
1995-08-24 13:38:00,376.16400000000004,882.9154
1995-08-24 13:39:00,110.08800000000001,909.0558
1995-08-24 13:40:00,30.389,917.86536
1995-08-24 13:41:00,60.028,911.74005
1995-08-24 13:42:00,36.944,890.98627
1995-08-24 13:43:00,167.66400000000002,833.0254
1995-08-24 13:44:00,187.069,788.9032
1995-08-24 13:45:00,140.794,757.3812
1995-08-24 13:46:00,201.285,722.0689
1995-08-24 13:47:00,97.423,671.21716
1995-08-24 13:48:00,492.13500000000005,665.7395
1995-08-24 13:49:00,50.887,692.4682
1995-08-24 13:50:00,1269.891,710.6714
1995-08-24 13:51:00,564.349,698.34094
1995-08-24 13:52:00,1363.2700000000002,751.33374
1995-08-24 13:53:00,101.77900000000001,796.53906
1995-08-24 13:54:00,143.849,868.2
1995-08-24 13:55:00,223.01700000000002,876.38403
1995-08-24 13:56:00,535.793,871.4275
1995-08-24 13:57:00,150.506,856.05286
1995-08-24 13:58:00,286.209,828.0048
1995-08-24 13:59:00,238.09499999999997,834.24347
1995-08-24 14:00:00,645.902,870.0444
1995-08-24 14:01:00,80.053,926.90497
1995-08-24 14:02:00,42.22100000000001,928.2954
1995-08-24 14:03:00,150.628,912.01514
1995-08-24 14:04:00,114.59300000000002,900.89185
1995-08-24 14:05:00,163.35899999999998,891.0985
1995-08-24 14:06:00,54.725,884.94727
1995-08-24 14:07:00,27.962,873.3854
1995-08-24 14:08:00,30.014,824.34546
1995-08-24 14:09:00,30.014,781.14825
1995-08-24 14:10:00,96.42200000000001,719.6937
1995-08-24 14:11:00,59.242,687.2035
1995-08-24 14:12:00,344.156,644.523
1995-08-24 14:13:00,90.413,620.1159
1995-08-24 14:14:00,62.018,613.1151
1995-08-24 14:15:00,204.02,613.8295
1995-08-24 14:16:00,388.918,608.4117
1995-08-24 14:17:00,705.542,625.96533
1995-08-24 14:18:00,611.174,708.25244
1995-08-24 14:19:00,219.587,848.1752
1995-08-24 14:20:00,618.556,989.43933
1995-08-24 14:21:00,354.2,1090.6403
1995-08-24 14:22:00,322.82800000000003,1221.3597
1995-08-24 14:23:00,216.73200000000003,1335.7083
1995-08-24 14:24:00,861.572,1406.8444
1995-08-24 14:25:00,655.5379999999999,1428.9987
1995-08-24 14:26:00,489.872,1487.5503
1995-08-24 14:27:00,424.307,1518.0112
1995-08-24 14:28:00,372.93,1543.9689
1995-08-24 14:29:00,305.994,1573.5625
1995-08-24 14:30:00,0.0,1568.9479
1995-08-24 14:31:00,0.0,1461.5809
1995-08-24 14:32:00,0.0,1222.5901
1995-08-24 14:33:00,0.0,997.872
1995-08-24 14:34:00,0.0,801.2633
1995-08-24 14:35:00,0.0,623.90784
1995-08-24 14:36:00,0.0,444.11237
1995-08-24 14:37:00,0.0,316.07794
1995-08-24 14:38:00,0.0,211.3664
1995-08-24 14:39:00,369.40999999999997,137.35242
1995-08-24 14:40:00,468.73699999999997,94.75636
1995-08-24 14:41:00,659.1029999999998,207.80127
1995-08-24 14:42:00,484.251,374.03848
1995-08-24 14:43:00,1808.1779999999999,614.5306
1995-08-24 14:44:00,748.383,830.3647
1995-08-24 14:45:00,566.281,1055.5872
1995-08-24 14:46:00,1052.8,1237.5345
1995-08-24 14:47:00,1880.6560000000002,1372.601
1995-08-24 14:48:00,648.8,1534.4199
1995-08-24 14:49:00,565.007,1716.1805
1995-08-24 14:50:00,825.0360000000001,1862.6183
1995-08-24 14:51:00,333.305,1941.1904
1995-08-24 14:52:00,1063.58,1987.4203
1995-08-24 14:53:00,260.442,2005.9214
1995-08-24 14:54:00,377.321,1985.8722
1995-08-24 14:55:00,448.03099999999995,1858.1886
1995-08-24 14:56:00,497.98199999999997,1754.4358
1995-08-24 14:57:00,371.469,1705.5509
1995-08-24 14:58:00,284.877,1636.9694
1995-08-24 14:59:00,552.268,1558.3734
1995-08-24 15:00:00,215.216,1481.9216
1995-08-24 15:01:00,500.173,1413.7205
1995-08-24 15:02:00,244.007,1352.8877
1995-08-24 15:03:00,462.312,1291.3402
1995-08-24 15:04:00,3012.7010000000005,1251.0768
1995-08-24 15:05:00,649.66,1269.0751
1995-08-24 15:06:00,893.7139999999999,1356.3993
1995-08-24 15:07:00,623.905,1440.126
1995-08-24 15:08:00,378.716,1502.157
1995-08-24 15:09:00,758.649,1602.7491
1995-08-24 15:10:00,289.679,1641.9277
1995-08-24 15:11:00,1214.976,1699.1257
1995-08-24 15:12:00,524.744,1726.3063
1995-08-24 15:13:00,704.021,1775.9995
1995-08-24 15:14:00,711.899,1765.165
1995-08-24 15:15:00,737.6179999999999,1784.0303
1995-08-24 15:16:00,845.5160000000001,1754.7107
1995-08-24 15:17:00,666.753,1796.5753
1995-08-24 15:18:00,1695.19,1804.7343
1995-08-24 15:19:00,338.859,1793.06
1995-08-24 15:20:00,1155.607,1845.8722
1995-08-24 15:21:00,951.3349999999999,1814.4941
1995-08-24 15:22:00,1232.426,1823.8981
1995-08-24 15:23:00,728.157,1785.8943
1995-08-24 15:24:00,890.095,1820.4916
1995-08-24 15:25:00,1202.7259999999999,1819.1034
1995-08-24 15:26:00,857.317,1798.0756
1995-08-24 15:27:00,585.116,1835.3068
1995-08-24 15:28:00,2202.6459999999997,1888.1328
1995-08-24 15:29:00,2144.969,1937.2826
1995-08-24 15:30:00,2223.343,1992.1875
1995-08-24 15:31:00,2136.563,2106.9456
1995-08-24 15:32:00,2884.3820000000005,2237.2732
1995-08-24 15:33:00,1811.0230000000001,2353.183
1995-08-24 15:34:00,1096.547,2435.649
1995-08-24 15:35:00,883.502,2514.4766
1995-08-24 15:36:00,1006.8420000000001,2558.56
1995-08-24 15:37:00,668.692,2508.9612
1995-08-24 15:38:00,881.7300000000001,2486.5452
1995-08-24 15:39:00,462.562,2445.4966
1995-08-24 15:40:00,568.318,2332.9817
1995-08-24 15:41:00,682.226,2182.155
1995-08-24 15:42:00,877.737,2026.0079
1995-08-24 15:43:00,726.851,1972.0392
1995-08-24 15:44:00,816.005,1928.6704
1995-08-24 15:45:00,689.792,1917.0337
1995-08-24 15:46:00,985.784,1910.086
1995-08-24 15:47:00,1245.253,1935.0754
1995-08-24 15:48:00,1222.048,1955.2145
1995-08-24 15:49:00,589.603,1946.2017
1995-08-24 15:50:00,1795.774,1934.6232
1995-08-24 15:51:00,471.384,1924.7323
1995-08-24 15:52:00,930.725,1969.7465
1995-08-24 15:53:00,1157.994,1978.6588
1995-08-24 15:54:00,562.274,2014.6459
1995-08-24 15:55:00,1172.299,2063.0413
1995-08-24 15:56:00,1125.033,2088.4204
1995-08-24 15:57:00,929.53,2130.6167
1995-08-24 15:58:00,692.141,2138.7388
1995-08-24 15:59:00,339.084,2123.111
1995-08-24 16:00:00,780.088,2098.203
1995-08-24 16:01:00,164.07999999999998,2082.0295
1995-08-24 16:02:00,479.92199999999997,2022.0677
1995-08-24 16:03:00,314.122,1952.4457
1995-08-24 16:04:00,1494.355,1835.8063
1995-08-24 16:05:00,812.922,1693.1803
1995-08-24 16:06:00,1142.592,1623.4583
1995-08-24 16:07:00,1549.173,1520.9982
1995-08-24 16:08:00,568.56,1493.9106
1995-08-24 16:09:00,499.414,1504.122
1995-08-24 16:10:00,896.117,1525.1396
1995-08-24 16:11:00,1706.8470000000004,1552.1305
1995-08-24 16:12:00,779.785,1545.7208
1995-08-24 16:13:00,534.808,1604.4703
1995-08-24 16:14:00,1736.0309999999997,1658.6167
1995-08-24 16:15:00,917.2499999999999,1689.912
1995-08-24 16:16:00,543.135,1748.2992
1995-08-24 16:17:00,538.38,1818.4937
1995-08-24 16:18:00,799.7959999999999,1830.6908
1995-08-24 16:19:00,1652.648,1811.6636
1995-08-24 16:20:00,879.034,1786.4362
1995-08-24 16:21:00,320.38500000000005,1814.5775
1995-08-24 16:22:00,1742.6330000000003,1827.1625
1995-08-24 16:23:00,2138.351,1784.2235
1995-08-24 16:24:00,984.625,1829.7994
1995-08-24 16:25:00,1988.694,1881.3018
1995-08-24 16:26:00,525.749,1894.7784
1995-08-24 16:27:00,472.29200000000003,1967.1029
1995-08-24 16:28:00,474.548,1979.9052
1995-08-24 16:29:00,748.167,1956.9089
1995-08-24 16:30:00,777.124,1910.3507
1995-08-24 16:31:00,552.7669999999999,1855.4377
1995-08-24 16:32:00,830.3930000000001,1837.3269
1995-08-24 16:33:00,961.665,1842.3188
1995-08-24 16:34:00,616.275,1777.6184
1995-08-24 16:35:00,769.6610000000001,1747.2654
1995-08-24 16:36:00,632.063,1719.3331
1995-08-24 16:37:00,1493.615,1710.519
1995-08-24 16:38:00,312.023,1721.5925
1995-08-24 16:39:00,1726.626,1735.8248
1995-08-24 16:40:00,337.7169999999999,1715.7017
1995-08-24 16:41:00,322.57099999999997,1679.328
1995-08-24 16:42:00,1025.714,1633.9211
1995-08-24 16:43:00,1695.113,1571.1965
1995-08-24 16:44:00,973.832,1562.8962
1995-08-24 16:45:00,476.887,1602.6937
1995-08-24 16:46:00,385.483,1641.3907
1995-08-24 16:47:00,961.159,1665.6793
1995-08-24 16:48:00,472.585,1709.0438
1995-08-24 16:49:00,892.838,1715.743
1995-08-24 16:50:00,1573.2040000000002,1684.537
1995-08-24 16:51:00,1315.0629999999996,1620.4624
1995-08-24 16:52:00,1404.1260000000002,1604.3572
1995-08-24 16:53:00,439.965,1606.6896
1995-08-24 16:54:00,862.645,1614.0032
1995-08-24 16:55:00,993.658,1580.285
1995-08-24 16:56:00,462.71599999999995,1585.336
1995-08-24 16:57:00,339.28499999999997,1628.8588
1995-08-24 16:58:00,464.813,1633.1783
1995-08-24 16:59:00,764.863,1599.6844
1995-08-24 17:00:00,676.1329999999999,1564.7745
1995-08-24 17:01:00,871.7479999999999,1577.807
1995-08-24 17:02:00,505.24100000000004,1570.277
1995-08-24 17:03:00,1038.021,1570.6052
1995-08-24 17:04:00,687.912,1551.381
1995-08-24 17:05:00,668.5780000000001,1594.6063
1995-08-24 17:06:00,1462.707,1626.6678
1995-08-24 17:07:00,542.065,1639.931
1995-08-24 17:08:00,876.203,1679.3262
1995-08-24 17:09:00,537.662,1681.0989
1995-08-24 17:10:00,1199.3329999999999,1698.1871
1995-08-24 17:11:00,854.4639999999999,1682.4221
1995-08-24 17:12:00,871.401,1717.2965
1995-08-24 17:13:00,929.2930000000001,1682.0343
1995-08-24 17:14:00,1348.1300000000003,1674.9905
1995-08-24 17:15:00,1267.605,1656.8513
1995-08-24 17:16:00,600.452,1674.0651
1995-08-24 17:17:00,899.6229999999999,1740.9427
1995-08-24 17:18:00,304.82,1785.2206
1995-08-24 17:19:00,986.471,1809.243
1995-08-24 17:20:00,706.1,1778.9948
1995-08-24 17:21:00,666.8439999999999,1760.1191
1995-08-24 17:22:00,530.31,1712.7201
1995-08-24 17:23:00,116.711,1719.3578
1995-08-24 17:24:00,127.43799999999999,1702.4238
1995-08-24 17:25:00,417.096,1606.7329
1995-08-24 17:26:00,307.744,1507.5522
1995-08-24 17:27:00,1028.203,1380.5935
1995-08-24 17:28:00,751.885,1300.4591
1995-08-24 17:29:00,985.255,1297.4819
1995-08-24 17:30:00,796.1370000000001,1319.0394
1995-08-24 17:31:00,1505.175,1356.0309
1995-08-24 17:32:00,641.482,1415.8213
1995-08-24 17:33:00,504.51399999999995,1469.0253
1995-08-24 17:34:00,748.543,1533.4534
1995-08-24 17:35:00,495.014,1631.8181
1995-08-24 17:36:00,559.299,1717.8549
1995-08-24 17:37:00,1003.475,1746.4294
1995-08-24 17:38:00,304.1,1762.6395
1995-08-24 17:39:00,729.2479999999999,1759.9553
1995-08-24 17:40:00,683.1229999999999,1754.3086
1995-08-24 17:41:00,1708.688,1743.3167
1995-08-24 17:42:00,881.597,1727.1182
1995-08-24 17:43:00,255.11800000000002,1750.7736
1995-08-24 17:44:00,817.825,1748.9075
1995-08-24 17:45:00,1654.022,1710.2612
1995-08-24 17:46:00,1999.67,1690.0461
1995-08-24 17:47:00,2087.903,1686.4098
1995-08-24 17:48:00,631.112,1711.959
1995-08-24 17:49:00,640.19,1717.7988
1995-08-24 17:50:00,3079.2019999999998,1667.0734
1995-08-24 17:51:00,869.287,1604.1184
1995-08-24 17:52:00,824.9159999999999,1659.0566
1995-08-24 17:53:00,122.042,1637.9042
1995-08-24 17:54:00,423.229,1608.7231
1995-08-24 17:55:00,321.144,1557.8539
1995-08-24 17:56:00,363.906,1481.8168
1995-08-24 17:57:00,612.232,1391.3308
1995-08-24 17:58:00,736.6710000000002,1320.7919
1995-08-24 17:59:00,1150.541,1258.4845
1995-08-24 18:00:00,803.092,1249.0876
1995-08-24 18:01:00,798.716,1277.9668
1995-08-24 18:02:00,592.417,1260.1781
1995-08-24 18:03:00,896.467,1280.9769
1995-08-24 18:04:00,1791.502,1322.7167
1995-08-24 18:05:00,1552.7069999999997,1371.5277
1995-08-24 18:06:00,376.269,1426.5544
1995-08-24 18:07:00,964.22,1486.8456
1995-08-24 18:08:00,698.1490000000001,1476.8783
1995-08-24 18:09:00,933.8470000000001,1469.807
1995-08-24 18:10:00,1697.513,1444.0564
1995-08-24 18:11:00,958.185,1395.0933
1995-08-24 18:12:00,683.446,1368.1763
1995-08-24 18:13:00,1327.927,1401.2734
1995-08-24 18:14:00,967.876,1442.6423
1995-08-24 18:15:00,580.874,1500.5873
1995-08-24 18:16:00,629.171,1537.8408
1995-08-24 18:17:00,568.8629999999999,1566.0057
1995-08-24 18:18:00,423.049,1567.6505
1995-08-24 18:19:00,933.173,1564.8585
1995-08-24 18:20:00,662.1050000000001,1535.0873
1995-08-24 18:21:00,1100.2,1482.757
1995-08-24 18:22:00,715.222,1447.8759
1995-08-24 18:23:00,541.86,1435.545
1995-08-24 18:24:00,1601.9080000000001,1409.0146
1995-08-24 18:25:00,705.717,1383.8197
1995-08-24 18:26:00,2750.294,1408.0496
1995-08-24 18:27:00,481.50500000000005,1436.6265
1995-08-24 18:28:00,726.636,1542.4869
1995-08-24 18:29:00,1699.358,1586.9888
1995-08-24 18:30:00,713.425,1631.2795
1995-08-24 18:31:00,1788.0729999999996,1671.0437
1995-08-24 18:32:00,2286.189,1689.6888
1995-08-24 18:33:00,908.2649999999999,1772.0267
1995-08-24 18:34:00,2222.672,1909.8325
1995-08-24 18:35:00,815.858,1992.0302
1995-08-24 18:36:00,456.80100000000004,2014.943
1995-08-24 18:37:00,1361.501,2014.0306
1995-08-24 18:38:00,428.5900000000001,1911.9146
1995-08-24 18:39:00,680.8859999999999,1832.8887
1995-08-24 18:40:00,389.396,1723.4121
1995-08-24 18:41:00,230.781,1616.3594
1995-08-24 18:42:00,1747.4379999999999,1520.4023
1995-08-24 18:43:00,782.4379999999999,1309.0635
1995-08-24 18:44:00,1641.9439999999997,1248.366
1995-08-24 18:45:00,691.8739999999999,1268.2875
1995-08-24 18:46:00,509.75100000000003,1330.1125
1995-08-24 18:47:00,239.236,1426.3784
1995-08-24 18:48:00,501.235,1443.5262
1995-08-24 18:49:00,325.142,1442.3619
1995-08-24 18:50:00,118.904,1463.5676
1995-08-24 18:51:00,113.20599999999999,1417.802
1995-08-24 18:52:00,81.943,1349.1398
1995-08-24 18:53:00,1346.785,1324.7229
1995-08-24 18:54:00,304.632,1195.4274
1995-08-24 18:55:00,1556.612,1124.7444
1995-08-24 18:56:00,1028.086,1040.5752
1995-08-24 18:57:00,342.185,1061.7417
1995-08-24 18:58:00,147.373,1159.0154
1995-08-24 18:59:00,307.902,1201.5973
1995-08-24 19:00:00,743.4009999999998,1155.7421
1995-08-24 19:01:00,911.651,1136.0138
1995-08-24 19:02:00,141.81199999999998,1148.2207
1995-08-24 19:03:00,492.269,1162.6692
1995-08-24 19:04:00,408.56800000000004,1141.181
1995-08-24 19:05:00,273.671,1108.7366
1995-08-24 19:06:00,296.535,1081.2395
1995-08-24 19:07:00,202.685,1002.81006
1995-08-24 19:08:00,424.341,989.465
1995-08-24 19:09:00,1011.4309999999999,968.98334
1995-08-24 19:10:00,813.3919999999999,956.2928
1995-08-24 19:11:00,748.597,959.7656
1995-08-24 19:12:00,431.821,976.7812
1995-08-24 19:13:00,605.283,1003.2165
1995-08-24 19:14:00,93.039,1025.3613
1995-08-24 19:15:00,417.604,1023.648
1995-08-24 19:16:00,276.827,1022.2253
1995-08-24 19:17:00,567.934,1031.8539
1995-08-24 19:18:00,662.687,1020.4553
1995-08-24 19:19:00,179.19799999999998,1057.6837
1995-08-24 19:20:00,822.789,1085.2875
1995-08-24 19:21:00,243.27200000000002,1076.9198
1995-08-24 19:22:00,703.9639999999999,1066.5665
1995-08-24 19:23:00,601.944,1037.3711
1995-08-24 19:24:00,1401.604,1042.9945
1995-08-24 19:25:00,188.45999999999998,1022.271
1995-08-24 19:26:00,200.40100000000004,1006.9589
1995-08-24 19:27:00,620.306,1003.65454
1995-08-24 19:28:00,467.791,975.4698
1995-08-24 19:29:00,104.65299999999999,988.07263
1995-08-24 19:30:00,1031.874,1052.8914
1995-08-24 19:31:00,139.458,1063.4088
1995-08-24 19:32:00,272.107,1102.5184
1995-08-24 19:33:00,331.50899999999996,1147.1434
1995-08-24 19:34:00,394.72499999999997,1147.1187
1995-08-24 19:35:00,462.398,1122.0525
1995-08-24 19:36:00,435.923,1109.6956
1995-08-24 19:37:00,303.82,1121.4916
1995-08-24 19:38:00,407.012,1168.2645
1995-08-24 19:39:00,968.7199999999999,1166.9485
1995-08-24 19:40:00,1364.441,1196.0721
1995-08-24 19:41:00,256.145,1239.7382
1995-08-24 19:42:00,794.7550000000001,1248.1216
1995-08-24 19:43:00,447.994,1258.2988
1995-08-24 19:44:00,457.4080000000001,1250.6404
1995-08-24 19:45:00,1570.008,1236.7291
1995-08-24 19:46:00,617.785,1199.0662
1995-08-24 19:47:00,585.498,1222.6968
1995-08-24 19:48:00,305.34499999999997,1221.9149
