timestamp,y_bytes_imp_t1,predicted
1995-08-23 21:44:00,94.883,555.9191
1995-08-23 21:45:00,338.221,529.0937
1995-08-23 21:46:00,110.10499999999999,504.02338
1995-08-23 21:47:00,237.193,490.31174
1995-08-23 21:48:00,108.863,470.98972
1995-08-23 21:49:00,349.798,490.89972
1995-08-23 21:50:00,199.272,477.28094
1995-08-23 21:51:00,485.24499999999995,449.40244
1995-08-23 21:52:00,948.5430000000002,464.073
1995-08-23 21:53:00,649.0650000000002,540.2093
1995-08-23 21:54:00,315.705,568.6957
1995-08-23 21:55:00,497.77,536.06445
1995-08-23 21:56:00,182.384,522.0777
1995-08-23 21:57:00,515.951,526.5811
1995-08-23 21:58:00,713.203,524.9032
1995-08-23 21:59:00,1566.866,544.00214
1995-08-23 22:00:00,274.428,583.21466
1995-08-23 22:01:00,244.70299999999997,638.2902
1995-08-23 22:02:00,973.8340000000001,627.9328
1995-08-23 22:03:00,299.55,594.0993
1995-08-23 22:04:00,225.966,601.3723
1995-08-23 22:05:00,419.777,610.9792
1995-08-23 22:06:00,1047.5810000000001,638.6404
1995-08-23 22:07:00,150.53799999999998,641.1857
1995-08-23 22:08:00,192.27,664.982
1995-08-23 22:09:00,705.3649999999999,636.1429
1995-08-23 22:10:00,409.36999999999995,589.93494
1995-08-23 22:11:00,786.501,525.6186
1995-08-23 22:12:00,731.43,529.1908
1995-08-23 22:13:00,456.604,566.72046
1995-08-23 22:14:00,349.088,609.0864
1995-08-23 22:15:00,759.5250000000001,643.0235
1995-08-23 22:16:00,281.096,644.1646
1995-08-23 22:17:00,564.251,653.5872
1995-08-23 22:18:00,233.784,655.2807
1995-08-23 22:19:00,1320.453,681.6967
1995-08-23 22:20:00,213.402,661.69867
1995-08-23 22:21:00,890.518,670.19147
1995-08-23 22:22:00,234.313,652.772
1995-08-23 22:23:00,289.591,656.2244
1995-08-23 22:24:00,567.454,633.5777
1995-08-23 22:25:00,436.703,610.57043
1995-08-23 22:26:00,889.4090000000001,627.34863
1995-08-23 22:27:00,577.085,634.6375
1995-08-23 22:28:00,650.9020000000002,667.5812
1995-08-23 22:29:00,764.882,690.524
1995-08-23 22:30:00,615.234,684.92004
1995-08-23 22:31:00,512.136,678.21173
1995-08-23 22:32:00,859.144,682.5168
1995-08-23 22:33:00,1085.6290000000001,692.4424
1995-08-23 22:34:00,481.149,714.2096
1995-08-23 22:35:00,481.145,762.4649
1995-08-23 22:36:00,456.056,747.80786
1995-08-23 22:37:00,967.6080000000001,735.4268
1995-08-23 22:38:00,476.62600000000003,729.9093
1995-08-23 22:39:00,161.195,754.77875
1995-08-23 22:40:00,135.82999999999998,715.56067
1995-08-23 22:41:00,364.326,637.21765
1995-08-23 22:42:00,611.061,584.3317
1995-08-23 22:43:00,326.457,552.6243
1995-08-23 22:44:00,399.993,543.73004
1995-08-23 22:45:00,403.728,527.55597
1995-08-23 22:46:00,481.0610000000001,517.6943
1995-08-23 22:47:00,329.283,498.97055
1995-08-23 22:48:00,174.82,510.4868
1995-08-23 22:49:00,576.595,525.88165
1995-08-23 22:50:00,399.46999999999997,571.3119
1995-08-23 22:51:00,455.921,604.02747
1995-08-23 22:52:00,597.959,639.01776
1995-08-23 22:53:00,360.61400000000003,677.98956
1995-08-23 22:54:00,685.0310000000001,715.23334
1995-08-23 22:55:00,1736.922,721.5868
1995-08-23 22:56:00,1175.997,747.5202
1995-08-23 22:57:00,1299.778,816.7869
1995-08-23 22:58:00,463.709,860.35596
1995-08-23 22:59:00,488.52799999999996,888.76416
1995-08-23 23:00:00,658.32,866.4248
1995-08-23 23:01:00,1090.083,820.5931
1995-08-23 23:02:00,947.073,800.5867
1995-08-23 23:03:00,600.57,797.2491
1995-08-23 23:04:00,510.41700000000003,799.1533
1995-08-23 23:05:00,882.0290000000001,777.3863
1995-08-23 23:06:00,853.975,755.1602
1995-08-23 23:07:00,1118.504,739.3488
1995-08-23 23:08:00,1602.687,772.042
1995-08-23 23:09:00,389.942,819.71204
1995-08-23 23:10:00,467.0059999999999,882.8841
1995-08-23 23:11:00,147.942,913.36487
1995-08-23 23:12:00,1412.0660000000003,866.96106
1995-08-23 23:13:00,418.025,794.72144
1995-08-23 23:14:00,193.878,765.88184
1995-08-23 23:15:00,525.103,720.0365
1995-08-23 23:16:00,223.658,686.4019
1995-08-23 23:17:00,1176.375,667.44556
1995-08-23 23:18:00,2033.6879999999999,643.31995
1995-08-23 23:19:00,868.3870000000001,667.3805
1995-08-23 23:20:00,189.835,713.959
1995-08-23 23:21:00,189.71800000000002,777.69543
1995-08-23 23:22:00,455.5079999999999,760.8123
1995-08-23 23:23:00,443.46500000000003,730.0266
1995-08-23 23:24:00,1540.714,682.7043
1995-08-23 23:25:00,597.709,646.3312
1995-08-23 23:26:00,195.05599999999998,672.88824
1995-08-23 23:27:00,150.163,669.20233
1995-08-23 23:28:00,865.401,633.5882
1995-08-23 23:29:00,346.371,578.9274
1995-08-23 23:30:00,542.8539999999999,543.0933
1995-08-23 23:31:00,435.725,528.9995
1995-08-23 23:32:00,639.051,551.80676
1995-08-23 23:33:00,839.8480000000001,574.7279
1995-08-23 23:34:00,460.159,607.80835
1995-08-23 23:35:00,804.447,657.08563
1995-08-23 23:36:00,732.0660000000001,651.26294
1995-08-23 23:37:00,797.7730000000001,675.73804
1995-08-23 23:38:00,908.364,712.16473
1995-08-23 23:39:00,716.214,732.0871
1995-08-23 23:40:00,330.746,739.6881
1995-08-23 23:41:00,310.842,745.0743
1995-08-23 23:42:00,816.3129999999999,703.2418
1995-08-23 23:43:00,1311.837,661.74054
1995-08-23 23:44:00,776.653,640.85345
1995-08-23 23:45:00,1216.241,651.2159
1995-08-23 23:46:00,364.086,663.987
1995-08-23 23:47:00,491.741,675.1294
1995-08-23 23:48:00,198.07299999999998,636.02814
1995-08-23 23:49:00,326.74399999999997,606.67554
1995-08-23 23:50:00,231.47899999999998,564.0249
1995-08-23 23:51:00,73.077,527.47394
1995-08-23 23:52:00,426.058,505.11084
1995-08-23 23:53:00,124.027,457.21103
1995-08-23 23:54:00,485.785,430.50595
1995-08-23 23:55:00,323.16499999999996,415.6078
1995-08-23 23:56:00,1557.6760000000002,432.91678
1995-08-23 23:57:00,219.862,434.324
1995-08-23 23:58:00,439.038,478.5823
1995-08-23 23:59:00,308.375,489.835
1995-08-24 00:00:00,344.422,509.2008
1995-08-24 00:01:00,306.61,512.3515
1995-08-24 00:02:00,391.0439999999999,522.7146
1995-08-24 00:03:00,169.923,509.1313
1995-08-24 00:04:00,274.64500000000004,491.1484
1995-08-24 00:05:00,1017.8820000000001,460.2988
1995-08-24 00:06:00,292.649,427.883
1995-08-24 00:07:00,524.034,447.8983
1995-08-24 00:08:00,281.315,437.40753
1995-08-24 00:09:00,195.734,460.44165
1995-08-24 00:10:00,174.472,448.9403
1995-08-24 00:11:00,470.156,454.2567
1995-08-24 00:12:00,115.58500000000001,487.53287
1995-08-24 00:13:00,105.80199999999999,528.4003
1995-08-24 00:14:00,60.706,531.50653
1995-08-24 00:15:00,1049.638,502.91998
1995-08-24 00:16:00,359.542,481.33514
1995-08-24 00:17:00,70.739,491.3934
1995-08-24 00:18:00,110.517,500.0321
1995-08-24 00:19:00,219.418,503.83652
1995-08-24 00:20:00,750.421,504.37158
1995-08-24 00:21:00,74.229,498.89062
1995-08-24 00:22:00,31.765,515.9434
1995-08-24 00:23:00,422.685,495.35416
1995-08-24 00:24:00,295.754,459.3892
1995-08-24 00:25:00,187.676,466.01276
1995-08-24 00:26:00,77.05799999999999,464.73672
1995-08-24 00:27:00,720.0179999999999,440.61322
1995-08-24 00:28:00,4.179,404.6253
1995-08-24 00:29:00,210.529,409.53925
1995-08-24 00:30:00,189.79600000000002,388.17947
1995-08-24 00:31:00,179.66500000000002,387.03336
1995-08-24 00:32:00,285.487,373.354
1995-08-24 00:33:00,957.416,383.51108
1995-08-24 00:34:00,503.34599999999995,396.12646
1995-08-24 00:35:00,409.07099999999997,464.1306
1995-08-24 00:36:00,331.83699999999993,518.3183
1995-08-24 00:37:00,107.59499999999998,580.5122
1995-08-24 00:38:00,1303.52,605.0544
1995-08-24 00:39:00,116.40299999999999,580.7657
1995-08-24 00:40:00,813.202,583.19214
1995-08-24 00:41:00,1059.775,553.05273
1995-08-24 00:42:00,380.972,585.6947
1995-08-24 00:43:00,282.06800000000004,634.79486
1995-08-24 00:44:00,296.62499999999994,674.14667
1995-08-24 00:45:00,178.96,657.9934
1995-08-24 00:46:00,261.06399999999996,626.95544
1995-08-24 00:47:00,184.72899999999998,575.02856
1995-08-24 00:48:00,438.884,558.9098
1995-08-24 00:49:00,517.541,544.7616
1995-08-24 00:50:00,448.28599999999994,539.26086
1995-08-24 00:51:00,382.521,574.592
1995-08-24 00:52:00,723.0509999999999,573.83777
1995-08-24 00:53:00,330.151,540.45026
1995-08-24 00:54:00,634.981,524.96594
1995-08-24 00:55:00,582.074,482.12555
1995-08-24 00:56:00,202.748,462.13113
1995-08-24 00:57:00,273.51,486.42133
1995-08-24 00:58:00,188.263,503.41055
1995-08-24 00:59:00,540.548,473.99542
1995-08-24 01:00:00,820.4359999999999,449.14682
1995-08-24 01:01:00,310.792,442.0304
1995-08-24 01:02:00,332.063,440.52982
1995-08-24 01:03:00,393.687,446.46957
1995-08-24 01:04:00,318.285,470.75787
1995-08-24 01:05:00,429.756,533.6305
1995-08-24 01:06:00,624.1750000000001,573.0827
1995-08-24 01:07:00,301.506,554.0015
1995-08-24 01:08:00,100.131,555.1829
1995-08-24 01:09:00,1364.031,515.1352
1995-08-24 01:10:00,1106.404,499.26755
1995-08-24 01:11:00,32.269999999999996,499.0388
1995-08-24 01:12:00,118.052,529.21515
1995-08-24 01:13:00,78.057,509.4461
1995-08-24 01:14:00,991.6249999999999,469.4442
1995-08-24 01:15:00,86.696,397.69003
1995-08-24 01:16:00,13.943000000000003,370.49042
1995-08-24 01:17:00,38.299,358.20166
1995-08-24 01:18:00,247.517,281.40283
1995-08-24 01:19:00,127.47900000000001,251.47197
1995-08-24 01:20:00,170.07199999999997,267.90823
1995-08-24 01:21:00,371.661,251.05449
1995-08-24 01:22:00,375.25800000000004,264.54367
1995-08-24 01:23:00,155.21699999999998,315.58618
1995-08-24 01:24:00,218.183,384.64273
1995-08-24 01:25:00,475.15500000000003,436.85373
1995-08-24 01:26:00,1776.48,443.90018
1995-08-24 01:27:00,135.01,472.4701
1995-08-24 01:28:00,729.1,565.6084
1995-08-24 01:29:00,268.461,564.0293
1995-08-24 01:30:00,1016.685,555.7634
1995-08-24 01:31:00,411.427,558.2697
1995-08-24 01:32:00,1087.012,584.59924
1995-08-24 01:33:00,272.659,591.103
1995-08-24 01:34:00,130.736,606.79535
1995-08-24 01:35:00,375.45300000000003,574.24695
1995-08-24 01:36:00,165.65900000000002,522.30725
1995-08-24 01:37:00,135.37599999999998,497.11038
1995-08-24 01:38:00,12.609,448.57047
1995-08-24 01:39:00,142.796,400.94922
1995-08-24 01:40:00,92.128,308.5766
1995-08-24 01:41:00,1149.775,282.20612
1995-08-24 01:42:00,28.838,254.5528
1995-08-24 01:43:00,252.55200000000002,276.29187
1995-08-24 01:44:00,279.236,285.73672
1995-08-24 01:45:00,92.46000000000002,253.74509
1995-08-24 01:46:00,49.755,208.36499
1995-08-24 01:47:00,0.0,182.03322
1995-08-24 01:48:00,65.738,150.60167
1995-08-24 01:49:00,382.648,25.346615
1995-08-24 01:50:00,1202.5950000000003,14.624294
1995-08-24 01:51:00,145.54299999999998,74.38765
1995-08-24 01:52:00,803.51,172.29646
1995-08-24 01:53:00,78.68700000000001,216.38565
1995-08-24 01:54:00,476.01300000000003,258.6815
1995-08-24 01:55:00,14.864,270.95837
1995-08-24 01:56:00,885.339,303.00244
1995-08-24 01:57:00,166.217,300.96848
1995-08-24 01:58:00,72.041,343.64297
1995-08-24 01:59:00,1049.734,351.7479
1995-08-24 02:00:00,101.94200000000001,328.91635
1995-08-24 02:01:00,1267.5590000000002,329.1074
1995-08-24 02:02:00,2.7030000000000003,280.82806
1995-08-24 02:03:00,0.0,324.63486
1995-08-24 02:04:00,15.435,291.24106
1995-08-24 02:05:00,81.438,236.86343
1995-08-24 02:06:00,166.62199999999999,203.1594
1995-08-24 02:07:00,154.74699999999999,209.81332
1995-08-24 02:08:00,1016.86,200.87163
1995-08-24 02:09:00,95.12,196.5045
1995-08-24 02:10:00,180.902,238.84863
1995-08-24 02:11:00,477.069,223.87874
1995-08-24 02:12:00,144.159,238.49374
1995-08-24 02:13:00,273.593,259.7676
1995-08-24 02:14:00,235.702,256.1785
1995-08-24 02:15:00,240.12099999999998,293.46005
1995-08-24 02:16:00,248.34799999999998,319.6054
1995-08-24 02:17:00,263.657,337.6741
1995-08-24 02:18:00,264.222,317.84167
1995-08-24 02:19:00,151.547,321.94638
1995-08-24 02:20:00,136.561,326.83484
1995-08-24 02:21:00,350.602,336.9009
1995-08-24 02:22:00,257.646,330.15427
1995-08-24 02:23:00,135.32299999999998,328.22372
1995-08-24 02:24:00,330.979,335.70587
1995-08-24 02:25:00,143.185,288.13852
1995-08-24 02:26:00,127.34599999999999,271.82086
1995-08-24 02:27:00,46.738,268.12485
1995-08-24 02:28:00,83.96699999999998,272.06836
1995-08-24 02:29:00,882.279,226.6637
1995-08-24 02:30:00,101.27,183.62723
1995-08-24 02:31:00,185.002,146.15938
1995-08-24 02:32:00,63.751,140.00272
1995-08-24 02:33:00,83.883,168.53532
1995-08-24 02:34:00,131.93,192.21332
1995-08-24 02:35:00,268.329,231.06783
1995-08-24 02:36:00,523.536,246.26036
1995-08-24 02:37:00,109.154,239.14081
1995-08-24 02:38:00,149.18200000000002,242.27658
1995-08-24 02:39:00,1567.1490000000001,263.05722
1995-08-24 02:40:00,13.809000000000001,274.2634
1995-08-24 02:41:00,180.937,349.14365
1995-08-24 02:42:00,173.38500000000002,315.6324
1995-08-24 02:43:00,204.26999999999998,279.95648
1995-08-24 02:44:00,48.782000000000004,253.16782
1995-08-24 02:45:00,268.643,218.61504
1995-08-24 02:46:00,353.7609999999999,205.38968
1995-08-24 02:47:00,99.707,210.66537
1995-08-24 02:48:00,0.0,212.41905
1995-08-24 02:49:00,72.615,199.38603
1995-08-24 02:50:00,122.42800000000001,155.8135
1995-08-24 02:51:00,865.5149999999999,121.186745
1995-08-24 02:52:00,215.624,175.5574
1995-08-24 02:53:00,130.63899999999998,242.56985
1995-08-24 02:54:00,237.297,286.55765
1995-08-24 02:55:00,349.884,320.2192
1995-08-24 02:56:00,391.81,330.98956
1995-08-24 02:57:00,391.688,330.91034
1995-08-24 02:58:00,229.553,332.9336
1995-08-24 02:59:00,348.42999999999995,340.6242
1995-08-24 03:00:00,415.78799999999995,347.13763
1995-08-24 03:01:00,191.787,377.9212
1995-08-24 03:02:00,195.843,365.6834
1995-08-24 03:03:00,377.063,360.71176
1995-08-24 03:04:00,10.238,361.6809
1995-08-24 03:05:00,150.043,391.16364
1995-08-24 03:06:00,95.636,343.82083
1995-08-24 03:07:00,59.47,302.1437
1995-08-24 03:08:00,178.724,268.10297
1995-08-24 03:09:00,56.311,242.81111
1995-08-24 03:10:00,245.14000000000001,230.57549
1995-08-24 03:11:00,151.12,195.16156
1995-08-24 03:12:00,189.87900000000002,199.06242
1995-08-24 03:13:00,151.065,235.39656
1995-08-24 03:14:00,902.305,247.61433
1995-08-24 03:15:00,1321.1170000000002,251.76631
1995-08-24 03:16:00,495.239,284.47638
1995-08-24 03:17:00,258.563,312.42575
1995-08-24 03:18:00,79.85099999999998,346.29462
1995-08-24 03:19:00,79.845,329.23682
1995-08-24 03:20:00,41.31,319.79626
1995-08-24 03:21:00,57.331,305.84085
1995-08-24 03:22:00,124.433,286.73627
1995-08-24 03:23:00,61.256,262.26596
1995-08-24 03:24:00,112.153,267.8278
1995-08-24 03:25:00,332.393,268.20422
1995-08-24 03:26:00,46.056,248.33434
1995-08-24 03:27:00,12.955,229.04286
1995-08-24 03:28:00,93.369,193.372
1995-08-24 03:29:00,145.124,167.30107
1995-08-24 03:30:00,429.09399999999994,150.93422
1995-08-24 03:31:00,144.00300000000001,163.26334
1995-08-24 03:32:00,55.211999999999996,194.92046
1995-08-24 03:33:00,61.826,237.4899
1995-08-24 03:34:00,88.999,271.70724
1995-08-24 03:35:00,323.147,261.56592
1995-08-24 03:36:00,39.138,262.19107
1995-08-24 03:37:00,128.686,293.9029
1995-08-24 03:38:00,17.371,286.41125
1995-08-24 03:39:00,33.603,261.77545
1995-08-24 03:40:00,287.055,244.24838
1995-08-24 03:41:00,300.118,208.99846
1995-08-24 03:42:00,282.488,198.77376
1995-08-24 03:43:00,604.347,180.31831
1995-08-24 03:44:00,47.385999999999996,191.51694
1995-08-24 03:45:00,305.722,203.56987
1995-08-24 03:46:00,1.072,192.959
1995-08-24 03:47:00,97.747,165.1779
1995-08-24 03:48:00,18.307000000000002,117.42401
1995-08-24 03:49:00,337.60400000000004,103.20822
1995-08-24 03:50:00,31.426000000000002,117.020836
1995-08-24 03:51:00,52.788,178.23512
1995-08-24 03:52:00,120.99300000000001,203.9079
1995-08-24 03:53:00,55.60299999999999,217.41731
1995-08-24 03:54:00,471.71900000000005,218.85309
1995-08-24 03:55:00,65.911,187.70969
1995-08-24 03:56:00,302.694,192.67767
1995-08-24 03:57:00,111.51899999999999,200.001
1995-08-24 03:58:00,369.313,215.45468
1995-08-24 03:59:00,299.785,173.28098
1995-08-24 04:00:00,76.865,181.72395
1995-08-24 04:01:00,55.744,184.74362
1995-08-24 04:02:00,551.8349999999999,204.89134
1995-08-24 04:03:00,50.553,201.65834
1995-08-24 04:04:00,808.629,213.36372
1995-08-24 04:05:00,119.075,247.29807
1995-08-24 04:06:00,5.977999999999999,253.20715
1995-08-24 04:07:00,32.375,245.17018
1995-08-24 04:08:00,7.008,206.18044
1995-08-24 04:09:00,37.923,182.6832
1995-08-24 04:10:00,163.828,162.95042
1995-08-24 04:11:00,240.458,143.90431
1995-08-24 04:12:00,121.17699999999999,119.34018
1995-08-24 04:13:00,250.96800000000002,91.94349
1995-08-24 04:14:00,229.38400000000001,99.93789
1995-08-24 04:15:00,113.871,139.55235
1995-08-24 04:16:00,0.0,158.12326
1995-08-24 04:17:00,114.61699999999999,171.39955
1995-08-24 04:18:00,326.13200000000006,148.50558
1995-08-24 04:19:00,139.93,159.25374
1995-08-24 04:20:00,72.895,184.28508
1995-08-24 04:21:00,194.36900000000003,203.22575
1995-08-24 04:22:00,170.379,191.35057
1995-08-24 04:23:00,25.667,217.29408
1995-08-24 04:24:00,1187.4840000000002,232.67332
1995-08-24 04:25:00,143.381,213.12521
1995-08-24 04:26:00,693.0,227.1994
1995-08-24 04:27:00,305.39,232.31497
1995-08-24 04:28:00,30.386000000000003,276.72787
1995-08-24 04:29:00,318.236,327.5786
1995-08-24 04:30:00,1109.337,305.2021
1995-08-24 04:31:00,184.53300000000002,298.07562
1995-08-24 04:32:00,102.70299999999999,317.43027
1995-08-24 04:33:00,1231.576,326.33044
1995-08-24 04:34:00,95.08300000000001,337.59436
1995-08-24 04:35:00,123.562,385.34668
1995-08-24 04:36:00,358.267,393.76926
1995-08-24 04:37:00,208.6,393.27844
1995-08-24 04:38:00,176.111,379.76297
1995-08-24 04:39:00,30.738,344.05075
1995-08-24 04:40:00,311.279,325.8923
1995-08-24 04:41:00,202.099,310.7292
1995-08-24 04:42:00,13.741,288.26514
1995-08-24 04:43:00,200.46,236.15811
1995-08-24 04:44:00,74.469,204.82353
1995-08-24 04:45:00,174.72599999999997,190.35449
1995-08-24 04:46:00,6.661,155.22516
1995-08-24 04:47:00,71.516,147.4552
1995-08-24 04:48:00,1308.1160000000002,134.46875
1995-08-24 04:49:00,154.578,156.68393
1995-08-24 04:50:00,52.965,219.30406
1995-08-24 04:51:00,101.74300000000001,252.14723
1995-08-24 04:52:00,177.247,280.25082
1995-08-24 04:53:00,160.84500000000003,289.14694
1995-08-24 04:54:00,28.714,303.3545
1995-08-24 04:55:00,225.702,292.273
1995-08-24 04:56:00,61.10699999999999,291.36993
1995-08-24 04:57:00,29.486,292.4384
1995-08-24 04:58:00,77.665,257.9448
1995-08-24 04:59:00,45.36,245.2977
1995-08-24 05:00:00,77.744,225.78253
1995-08-24 05:01:00,124.309,221.94731
1995-08-24 05:02:00,79.375,197.9862
1995-08-24 05:03:00,53.142,157.00278
1995-08-24 05:04:00,193.593,127.79563
1995-08-24 05:05:00,279.653,97.91327
1995-08-24 05:06:00,140.769,98.76433
1995-08-24 05:07:00,357.925,116.86699
1995-08-24 05:08:00,71.754,152.98497
1995-08-24 05:09:00,215.098,183.74226
1995-08-24 05:10:00,26.771999999999995,172.59569
1995-08-24 05:11:00,208.79300000000003,158.0729
1995-08-24 05:12:00,108.09900000000002,145.31973
1995-08-24 05:13:00,165.864,150.97633
1995-08-24 05:14:00,55.907999999999994,187.42108
1995-08-24 05:15:00,32.478,240.96431
1995-08-24 05:16:00,8.677,244.48686
1995-08-24 05:17:00,34.417,217.92673
1995-08-24 05:18:00,113.49800000000002,154.96123
1995-08-24 05:19:00,64.379,110.798454
1995-08-24 05:20:00,4.359999999999999,118.76539
1995-08-24 05:21:00,182.28500000000003,140.40443
1995-08-24 05:22:00,144.605,129.65457
1995-08-24 05:23:00,8.497,98.66718
1995-08-24 05:24:00,209.618,78.16686
1995-08-24 05:25:00,109.661,65.40927
1995-08-24 05:26:00,148.90900000000002,98.960686
1995-08-24 05:27:00,408.20399999999995,142.54874
1995-08-24 05:28:00,162.866,153.54945
1995-08-24 05:29:00,495.69100000000003,188.93492
1995-08-24 05:30:00,781.5200000000001,204.78716
1995-08-24 05:31:00,952.348,239.79558
1995-08-24 05:32:00,344.828,261.4746
1995-08-24 05:33:00,593.466,278.8285
1995-08-24 05:34:00,607.228,276.73627
1995-08-24 05:35:00,213.895,266.8031
1995-08-24 05:36:00,99.43600000000002,241.7834
1995-08-24 05:37:00,157.217,211.72949
1995-08-24 05:38:00,48.991,204.21045
1995-08-24 05:39:00,41.74,208.84674
1995-08-24 05:40:00,253.55700000000002,171.58028
1995-08-24 05:41:00,81.676,128.271
1995-08-24 05:42:00,55.131,117.080315
1995-08-24 05:43:00,11.175,108.25407
1995-08-24 05:44:00,212.04500000000002,82.80867
1995-08-24 05:45:00,49.878,47.837948
1995-08-24 05:46:00,59.39,60.754795
1995-08-24 05:47:00,163.56,106.25224
1995-08-24 05:48:00,53.003,136.97878
1995-08-24 05:49:00,234.358,180.14767
1995-08-24 05:50:00,333.56000000000006,207.49113
1995-08-24 05:51:00,14.464,243.82826
1995-08-24 05:52:00,14.12,248.9814
1995-08-24 05:53:00,91.595,242.34363
1995-08-24 05:54:00,213.093,207.75438
1995-08-24 05:55:00,195.45800000000003,186.05745
1995-08-24 05:56:00,312.307,181.80702
1995-08-24 05:57:00,227.58999999999997,183.54446
1995-08-24 05:58:00,1110.146,199.39935
1995-08-24 05:59:00,46.043,223.55844
1995-08-24 06:00:00,231.108,257.8234
1995-08-24 06:01:00,129.766,234.8067
1995-08-24 06:02:00,151.35,247.2609
1995-08-24 06:03:00,134.041,276.09225
1995-08-24 06:04:00,138.732,276.2197
1995-08-24 06:05:00,52.997,276.68887
1995-08-24 06:06:00,1580.537,283.11163
1995-08-24 06:07:00,164.529,285.38873
1995-08-24 06:08:00,142.62099999999998,340.46347
1995-08-24 06:09:00,193.64800000000002,378.10745
1995-08-24 06:10:00,247.33100000000005,366.09912
1995-08-24 06:11:00,167.804,347.54593
1995-08-24 06:12:00,18.268,351.40674
1995-08-24 06:13:00,84.542,338.3931
1995-08-24 06:14:00,72.825,326.40503
1995-08-24 06:15:00,63.952,316.8799
1995-08-24 06:16:00,59.859,308.8279
1995-08-24 06:17:00,56.004,290.47668
1995-08-24 06:18:00,84.483,240.90506
1995-08-24 06:19:00,159.02,214.33066
1995-08-24 06:20:00,45.103,208.78468
1995-08-24 06:21:00,246.622,223.0354
1995-08-24 06:22:00,190.51,211.50153
1995-08-24 06:23:00,1172.334,237.3461
1995-08-24 06:24:00,550.298,277.80173
1995-08-24 06:25:00,501.60499999999996,332.31357
1995-08-24 06:26:00,300.365,343.74078
1995-08-24 06:27:00,114.399,355.10147
1995-08-24 06:28:00,308.74100000000004,365.87604
1995-08-24 06:29:00,569.635,329.60312
1995-08-24 06:30:00,224.446,307.13525
1995-08-24 06:31:00,40.702,333.85858
1995-08-24 06:32:00,58.59,359.95816
1995-08-24 06:33:00,53.149,375.5481
1995-08-24 06:34:00,106.09999999999998,356.4975
1995-08-24 06:35:00,1407.077,291.839
1995-08-24 06:36:00,208.72299999999998,268.822
1995-08-24 06:37:00,146.543,304.8911
1995-08-24 06:38:00,134.933,335.99042
1995-08-24 06:39:00,121.83700000000002,332.03424
1995-08-24 06:40:00,185.581,339.71765
1995-08-24 06:41:00,272.462,346.66302
1995-08-24 06:42:00,101.45700000000001,359.7818
1995-08-24 06:43:00,150.928,328.4505
1995-08-24 06:44:00,97.639,313.11063
1995-08-24 06:45:00,65.66799999999999,293.9374
1995-08-24 06:46:00,354.903,260.11993
1995-08-24 06:47:00,379.56699999999995,213.84521
1995-08-24 06:48:00,113.92400000000002,208.39523
1995-08-24 06:49:00,141.309,203.64761
1995-08-24 06:50:00,68.286,172.55223
1995-08-24 06:51:00,312.785,141.72878
1995-08-24 06:52:00,511.061,115.20338
1995-08-24 06:53:00,160.401,161.27101
1995-08-24 06:54:00,123.714,237.83977
1995-08-24 06:55:00,12.561,269.1205
1995-08-24 06:56:00,31.713,274.13568
1995-08-24 06:57:00,20.857,222.18837
1995-08-24 06:58:00,15.693,201.36514
1995-08-24 06:59:00,48.18200000000001,170.98744
1995-08-24 07:00:00,1.414,158.12163
1995-08-24 07:01:00,126.46599999999998,144.30496
1995-08-24 07:02:00,301.75600000000003,120.10398
1995-08-24 07:03:00,164.542,133.66853
1995-08-24 07:04:00,24.734,166.36006
1995-08-24 07:05:00,126.992,186.85736
1995-08-24 07:06:00,54.327,151.85948
1995-08-24 07:07:00,387.96299999999997,121.62995
1995-08-24 07:08:00,233.42000000000002,113.80211
1995-08-24 07:09:00,38.349,145.29823
1995-08-24 07:10:00,206.104,155.52974
1995-08-24 07:11:00,220.92000000000002,180.39757
1995-08-24 07:12:00,79.43,222.55544
1995-08-24 07:13:00,91.604,206.19211
1995-08-24 07:14:00,191.975,208.13629
1995-08-24 07:15:00,93.113,202.64236
1995-08-24 07:16:00,60.958,241.39545
1995-08-24 07:17:00,122.328,284.0064
1995-08-24 07:18:00,1174.387,268.79773
1995-08-24 07:19:00,117.365,270.39374
1995-08-24 07:20:00,223.677,336.7022
1995-08-24 07:21:00,875.406,391.07812
1995-08-24 07:22:00,100.248,399.5307
1995-08-24 07:23:00,355.29,426.70407
1995-08-24 07:24:00,586.153,406.25363
1995-08-24 07:25:00,187.144,414.48932
1995-08-24 07:26:00,50.43099999999999,428.89462
1995-08-24 07:27:00,55.952,423.7556
1995-08-24 07:28:00,63.75299999999999,390.05234
1995-08-24 07:29:00,1183.7720000000002,334.03848
1995-08-24 07:30:00,143.846,287.64264
1995-08-24 07:31:00,69.806,303.36697
1995-08-24 07:32:00,79.489,328.96732
1995-08-24 07:33:00,172.50099999999998,334.43222
1995-08-24 07:34:00,258.04,348.16702
1995-08-24 07:35:00,198.883,334.35373
1995-08-24 07:36:00,39.796,326.69742
1995-08-24 07:37:00,104.048,317.90115
1995-08-24 07:38:00,181.16299999999998,320.17288
1995-08-24 07:39:00,153.795,328.4389
1995-08-24 07:40:00,124.395,335.2278
1995-08-24 07:41:00,192.507,330.03653
1995-08-24 07:42:00,199.96699999999998,316.2801
1995-08-24 07:43:00,242.046,331.587
1995-08-24 07:44:00,380.549,357.1473
1995-08-24 07:45:00,466.61999999999995,385.78885
