timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-24 21:01:00,0.6833333333333333,0.5629573833333333,20.456433333333333,10.299867833333334,0.9608799666666666,18.95797333333333,0.35263140000000004,8.021750333333333,0.5056662,15.028316666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:02:00,0.6,0.4299648333333333,3.9822333333333333,10.684373333333333,0.7258757333333333,21.942755,0.35263140000000004,8.021750333333333,0.5056662,15.028316666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:03:00,0.6333333333333333,0.6409045,26.373583333333336,9.029298333333333,0.9481271166666667,22.357486666666667,0.35263140000000004,8.021750333333333,0.5056662,15.028316666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:04:00,0.5166666666666667,0.4470673,3.657433333333333,9.377191666666667,0.6496707833333333,20.175203333333332,0.35263140000000004,8.021750333333333,0.5056662,15.028316666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:05:00,0.38333333333333336,0.37915175,3.0699666666666667,7.618141166666666,0.5433846166666666,20.236871666666666,0.5062806333333333,5.137436666666667,0.6605383333333333,8.443922666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:06:00,0.3333333333333333,0.3012476666666667,2.336566666666667,5.86385,0.4898759166666667,18.429930000000002,0.5062806333333333,5.137436666666667,0.6605383333333333,8.443922666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:07:00,0.45,0.28193819999999997,1.6743333333333332,6.675595,0.41382624999999995,18.922304999999998,0.5062806333333333,5.137436666666667,0.6605383333333333,8.443922666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:08:00,0.4666666666666667,0.5023419,7.009600000000001,6.518914333333333,0.7294434166666667,16.59901,0.5062806333333333,5.137436666666667,0.6605383333333333,8.443922666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:09:00,0.3333333333333333,0.421818,4.005833333333333,4.9751175,0.6196657833333333,14.757655833333333,0.5062806333333333,5.137436666666667,0.6605383333333333,8.443922666666667,0.4743756666666667,9.902497777777777
1995-08-24 21:10:00,0.5,0.47473776666666667,7.055466666666666,6.429553666666666,0.7660603833333333,17.114044999999997,0.49820876666666664,6.840953666666666,0.6222565333333333,11.530815333333333,0.4743756666666667,9.902497777777777
1995-08-24 21:11:00,0.13333333333333333,0.5316956166666666,21.019516666666668,2.5110976666666667,0.8716568,10.656232666666666,0.49820876666666664,6.840953666666666,0.6222565333333333,11.530815333333333,0.4743756666666667,9.902497777777777
1995-08-24 21:12:00,0.15,0.351788,6.010833333333333,3.6256546666666667,0.6399153333333333,12.157564333333333,0.49820876666666664,6.840953666666666,0.6222565333333333,11.530815333333333,0.4743756666666667,9.902497777777777
1995-08-24 21:13:00,0.1,0.09323143333333334,0.48064999999999997,3.1327923333333336,0.20500781666666665,14.491618333333333,0.49820876666666664,6.840953666666666,0.6222565333333333,11.530815333333333,0.4743756666666667,9.902497777777777
1995-08-24 21:14:00,0.3,0.29808308333333333,2.8775833333333334,5.100804666666666,0.47814788333333336,15.37842,0.49820876666666664,6.840953666666666,0.6222565333333333,11.530815333333333,0.4743756666666667,9.902497777777777
1995-08-24 21:15:00,0.43333333333333335,0.48357195,8.701600000000001,5.644666,0.7899283666666667,15.444917833333333,0.4854211,7.733382,0.5861234666666667,13.498375,0.46307827777777777,11.820664444444445
1995-08-24 21:16:00,0.45,0.4687744833333333,6.455633333333334,6.521507333333333,0.7153485666666667,16.89769666666667,0.4854211,7.733382,0.5861234666666667,13.498375,0.46307827777777777,11.820664444444445
1995-08-24 21:17:00,0.4166666666666667,0.46473570000000003,21.165383333333335,6.658658833333333,0.8403779333333333,15.912614,0.4854211,7.733382,0.5861234666666667,13.498375,0.46307827777777777,11.820664444444445
1995-08-24 21:18:00,0.43333333333333335,0.4380753333333333,6.268683333333333,6.287371333333334,0.7295133,16.832758333333334,0.4854211,7.733382,0.5861234666666667,13.498375,0.46307827777777777,11.820664444444445
1995-08-24 21:19:00,0.7666666666666667,0.49666366666666667,14.3432,10.232336666666667,0.8367004333333333,21.137966666666667,0.4854211,7.733382,0.5861234666666667,13.498375,0.46307827777777777,11.820664444444445
1995-08-24 21:20:00,0.15,0.30390765000000003,1.6423333333333334,3.9460215,0.5093009666666667,13.202066666666667,0.5106441333333334,8.971914,0.6425027333333333,13.928598666666666,0.46307827777777777,11.820664444444445
1995-08-24 21:21:00,0.65,0.4139055833333333,9.292466666666666,9.407628333333333,0.7141618666666666,20.963303333333332,0.5106441333333334,8.971914,0.6425027333333333,13.928598666666666,0.46307827777777777,11.820664444444445
1995-08-24 21:22:00,0.6333333333333333,0.45852861666666667,5.207133333333333,8.3166555,0.7013400333333333,19.066685,0.5106441333333334,8.971914,0.6425027333333333,13.928598666666666,0.46307827777777777,11.820664444444445
1995-08-24 21:23:00,0.2833333333333333,0.5194309166666666,12.257716666666665,6.248163333333333,0.8576546666666667,16.178414999999998,0.5106441333333334,8.971914,0.6425027333333333,13.928598666666666,0.46307827777777777,11.820664444444445
1995-08-24 21:24:00,0.5833333333333334,0.30829721666666665,3.0612500000000002,8.0571895,0.5141192166666666,17.706805,0.5106441333333334,8.971914,0.6425027333333333,13.928598666666666,0.46307827777777777,11.820664444444445
1995-08-24 21:25:00,0.5166666666666667,0.48978825000000004,19.673516666666664,6.404400666666667,0.8486075666666667,19.287868333333332,0.5933275,10.522884000000001,0.7327786333333333,15.213978000000001,0.46307827777777777,11.820664444444445
1995-08-24 21:26:00,0.43333333333333335,0.4681560166666667,5.455316666666667,6.1670145,0.6750543,16.52841666666667,0.5933275,10.522884000000001,0.7327786333333333,15.213978000000001,0.46307827777777777,11.820664444444445
1995-08-24 21:27:00,0.4,0.4571577666666667,7.414483333333334,7.002588333333334,0.7195230499999999,19.096555000000002,0.5933275,10.522884000000001,0.7327786333333333,15.213978000000001,0.46307827777777777,11.820664444444445
1995-08-24 21:28:00,0.6833333333333333,0.47311475,8.702616666666668,8.810786,0.7376742666666666,20.308831666666666,0.5933275,10.522884000000001,0.7327786333333333,15.213978000000001,0.46307827777777777,11.820664444444445
1995-08-24 21:29:00,0.8666666666666667,0.43271719999999997,4.456416666666667,11.261597666666667,0.7007916166666667,23.903725,0.5933275,10.522884000000001,0.7327786333333333,15.213978000000001,0.46307827777777777,11.820664444444445
1995-08-24 21:30:00,0.7833333333333333,0.6049320833333333,29.077716666666667,9.780797333333334,1.0021429,20.230939999999997,0.48601409999999995,10.037319333333333,0.6736316999999999,15.371624333333333,0.5352917111111111,9.723262222222221
1995-08-24 21:31:00,0.7666666666666667,0.6628247500000001,14.208933333333334,11.485983333333333,0.9819924666666666,21.918276666666667,0.48601409999999995,10.037319333333333,0.6736316999999999,15.371624333333333,0.5352917111111111,9.723262222222221
1995-08-24 21:32:00,0.55,0.5371273333333334,4.640983333333334,9.584066666666667,0.6948278999999999,21.610358333333334,0.48601409999999995,10.037319333333333,0.6736316999999999,15.371624333333333,0.5352917111111111,9.723262222222221
1995-08-24 21:33:00,0.85,0.6041451666666667,8.919533333333334,11.359575,0.8331475,24.251863333333333,0.48601409999999995,10.037319333333333,0.6736316999999999,15.371624333333333,0.5352917111111111,9.723262222222221
1995-08-24 21:34:00,0.95,0.6570142166666667,9.366316666666668,14.043515000000001,0.9333129166666667,24.512913333333334,0.48601409999999995,10.037319333333333,0.6736316999999999,15.371624333333333,0.5352917111111111,9.723262222222221
1995-08-24 21:35:00,0.35,0.5075391666666667,4.2833499999999995,7.371854166666666,0.8002499333333333,18.103926666666666,0.4404906333333333,9.075278333333333,0.6420631333333333,13.4668,0.5352917111111111,9.723262222222221
1995-08-24 21:36:00,0.4666666666666667,0.4584223333333333,4.5967666666666664,7.807006666666666,0.6715152666666667,19.09824166666667,0.4404906333333333,9.075278333333333,0.6420631333333333,13.4668,0.5352917111111111,9.723262222222221
1995-08-24 21:37:00,0.45,0.52007415,7.10255,7.3293895000000004,0.7675545333333333,18.61366333333333,0.4404906333333333,9.075278333333333,0.6420631333333333,13.4668,0.5352917111111111,9.723262222222221
1995-08-24 21:38:00,0.5,0.3989323,3.4797333333333333,6.802692666666667,0.6372013666666666,16.43691,0.4404906333333333,9.075278333333333,0.6420631333333333,13.4668,0.5352917111111111,9.723262222222221
1995-08-24 21:39:00,0.75,0.5433191666666667,11.245083333333334,9.129471666666666,0.8426104999999999,18.669216666666667,0.4404906333333333,9.075278333333333,0.6420631333333333,13.4668,0.5352917111111111,9.723262222222221
1995-08-24 21:40:00,0.4666666666666667,0.45360575000000003,3.821883333333333,7.3688425,0.7382055,16.504757666666666,0.6211960333333334,7.816786666666667,0.7731251666666666,12.019727333333334,0.5352917111111111,9.723262222222221
1995-08-24 21:41:00,0.48333333333333334,0.41709104999999996,4.923983333333334,7.221699,0.7418961166666667,16.78451666666667,0.6211960333333334,7.816786666666667,0.7731251666666666,12.019727333333334,0.5352917111111111,9.723262222222221
1995-08-24 21:42:00,0.65,0.48998826666666667,5.884316666666667,8.0290725,0.7870512000000001,17.991998333333335,0.6211960333333334,7.816786666666667,0.7731251666666666,12.019727333333334,0.5352917111111111,9.723262222222221
1995-08-24 21:43:00,0.6666666666666666,0.4284205,3.744666666666667,8.941503333333333,0.6751532166666667,17.938876666666665,0.6211960333333334,7.816786666666667,0.7731251666666666,12.019727333333334,0.5352917111111111,9.723262222222221
1995-08-24 21:44:00,0.5833333333333334,0.6027266166666667,7.644683333333333,7.008016,0.9051899999999999,17.665688333333332,0.6211960333333334,7.816786666666667,0.7731251666666666,12.019727333333334,0.5352917111111111,9.723262222222221
1995-08-24 21:45:00,0.2,0.5039418833333333,5.316933333333334,3.800149333333333,0.8038171166666667,12.895886666666666,0.5628458,11.235961000000001,0.6651127666666666,15.400008000000001,0.47133655555555554,9.073665888888888
1995-08-24 21:46:00,0.3,0.5043543833333334,8.985116666666666,5.280265,0.7600139666666668,14.885799166666667,0.5628458,11.235961000000001,0.6651127666666666,15.400008000000001,0.47133655555555554,9.073665888888888
1995-08-24 21:47:00,0.5,0.44412606666666665,7.3719166666666665,7.450686166666667,0.7475846666666667,16.17648416666667,0.5628458,11.235961000000001,0.6651127666666666,15.400008000000001,0.47133655555555554,9.073665888888888
1995-08-24 21:48:00,0.9166666666666666,0.5321976333333333,25.039566666666666,10.186427833333333,0.8475921,19.862953333333333,0.5628458,11.235961000000001,0.6651127666666666,15.400008000000001,0.47133655555555554,9.073665888888888
1995-08-24 21:49:00,0.8,0.7238365833333333,12.296816666666667,9.813466666666667,1.000493,19.034763333333334,0.5628458,11.235961000000001,0.6651127666666666,15.400008000000001,0.47133655555555554,9.073665888888888
1995-08-24 21:50:00,0.7333333333333333,0.5625621666666666,6.233333333333333,9.676345833333333,0.8132985500000001,21.79439166666667,0.45099370000000005,10.409381666666667,0.6840041666666666,14.406023333333332,0.47133655555555554,9.073665888888888
1995-08-24 21:51:00,0.5333333333333333,0.57486795,6.255366666666666,8.692535,0.8106561,20.70186,0.45099370000000005,10.409381666666667,0.6840041666666666,14.406023333333332,0.47133655555555554,9.073665888888888
1995-08-24 21:52:00,0.6333333333333333,0.4368475,4.187033333333334,9.910146,0.6412041666666667,20.544881666666665,0.45099370000000005,10.409381666666667,0.6840041666666666,14.406023333333332,0.47133655555555554,9.073665888888888
1995-08-24 21:53:00,0.7666666666666667,0.5922343,7.226683333333333,9.070276666666667,0.8108546000000001,20.054231666666666,0.45099370000000005,10.409381666666667,0.6840041666666666,14.406023333333332,0.47133655555555554,9.073665888888888
1995-08-24 21:54:00,0.95,0.5537109333333333,5.14455,10.710505000000001,0.7722836666666667,22.28652333333333,0.45099370000000005,10.409381666666667,0.6840041666666666,14.406023333333332,0.47133655555555554,9.073665888888888
1995-08-24 21:55:00,0.7666666666666667,0.5491657833333333,4.901816666666666,10.19965,0.8097719166666667,18.294696666666667,0.43104233333333336,7.383648333333334,0.6778558,12.138051,0.47133655555555554,9.073665888888888
1995-08-24 21:56:00,0.6666666666666666,0.65682475,9.745716666666668,9.47827,0.9290720666666666,17.13707,0.43104233333333336,7.383648333333334,0.6778558,12.138051,0.47133655555555554,9.073665888888888
1995-08-24 21:57:00,0.21666666666666667,0.5034156166666667,6.152966666666667,4.190540833333333,0.84761295,12.803283333333333,0.43104233333333336,7.383648333333334,0.6778558,12.138051,0.47133655555555554,9.073665888888888
1995-08-24 21:58:00,0.4166666666666667,0.39694875,4.428733333333333,6.481964666666667,0.6960385666666667,15.115817333333332,0.43104233333333336,7.383648333333334,0.6778558,12.138051,0.47133655555555554,9.073665888888888
1995-08-24 21:59:00,0.4166666666666667,0.5114047333333334,7.8897,6.6395945,0.7878479666666667,15.288288333333332,0.43104233333333336,7.383648333333334,0.6778558,12.138051,0.47133655555555554,9.073665888888888
1995-08-24 22:00:00,0.43333333333333335,0.39013868333333335,3.306833333333333,6.222117666666667,0.6065057833333333,14.147069333333333,0.44200700000000004,7.278774333333334,0.6111496,10.44582,0.46576737777777777,11.591103333333335
1995-08-24 22:01:00,0.31666666666666665,0.4423529333333333,5.13185,4.650246166666666,0.6782521666666667,13.181333333333333,0.44200700000000004,7.278774333333334,0.6111496,10.44582,0.46576737777777777,11.591103333333335
1995-08-24 22:02:00,0.38333333333333336,0.45978399999999997,5.4776,6.043197166666667,0.7055315666666666,14.7862295,0.44200700000000004,7.278774333333334,0.6111496,10.44582,0.46576737777777777,11.591103333333335
1995-08-24 22:03:00,0.5166666666666667,0.4768358833333333,6.0887166666666666,7.2561925,0.7598738333333334,15.283866666666666,0.44200700000000004,7.278774333333334,0.6111496,10.44582,0.46576737777777777,11.591103333333335
1995-08-24 22:04:00,0.35,0.5034668333333333,4.78065,5.250132166666666,0.7029396666666667,13.862676666666665,0.44200700000000004,7.278774333333334,0.6111496,10.44582,0.46576737777777777,11.591103333333335
1995-08-24 22:05:00,0.25,0.3506109,2.6528,4.299139333333333,0.5258143166666667,11.7055675,0.5250911,7.930604,0.6464185666666666,10.597129,0.46576737777777777,11.591103333333335
1995-08-24 22:06:00,0.3333333333333333,0.35717804999999997,3.749083333333333,4.419234666666667,0.5795726666666667,11.690612833333335,0.5250911,7.930604,0.6464185666666666,10.597129,0.46576737777777777,11.591103333333335
1995-08-24 22:07:00,0.5333333333333333,0.46271461666666663,6.87275,5.894245833333333,0.7422627833333333,14.033255,0.5250911,7.930604,0.6464185666666666,10.597129,0.46576737777777777,11.591103333333335
1995-08-24 22:08:00,0.7166666666666667,0.47211605,6.990466666666666,8.957535833333333,0.7625672666666666,16.529016166666665,0.5250911,7.930604,0.6464185666666666,10.597129,0.46576737777777777,11.591103333333335
1995-08-24 22:09:00,0.6,0.41751175,3.9568333333333334,8.430741666666666,0.6861667666666666,16.359233333333332,0.5250911,7.930604,0.6464185666666666,10.597129,0.46576737777777777,11.591103333333335
1995-08-24 22:10:00,0.7333333333333333,0.62151095,25.921200000000002,9.880979333333332,0.91866645,16.389276666666667,0.5040298333333333,10.754218666666667,0.6067506333333333,14.645031,0.46576737777777777,11.591103333333335
1995-08-24 22:11:00,0.45,0.4612304,5.0192,7.3675888333333335,0.7580107333333334,14.843401,0.5040298333333333,10.754218666666667,0.6067506333333333,14.645031,0.46576737777777777,11.591103333333335
1995-08-24 22:12:00,0.3,0.4621260333333333,5.555633333333334,5.503239,0.6940011666666667,17.440193333333333,0.5040298333333333,10.754218666666667,0.6067506333333333,14.645031,0.46576737777777777,11.591103333333335
1995-08-24 22:13:00,0.25,0.39787925,4.272483333333333,3.9827023333333336,0.6246035,14.378734333333334,0.5040298333333333,10.754218666666667,0.6067506333333333,14.645031,0.46576737777777777,11.591103333333335
1995-08-24 22:14:00,0.8,0.36850073333333333,3.8936833333333336,8.844976666666668,0.5795830333333334,21.273813333333333,0.5040298333333333,10.754218666666667,0.6067506333333333,14.645031,0.46576737777777777,11.591103333333335
1995-08-24 22:15:00,0.9333333333333333,0.6395785666666666,10.29805,10.055073333333333,0.9260459999999999,19.273661666666666,0.48066763333333334,9.932203333333334,0.7171056,13.16325,0.5552241333333333,9.730766666666668
1995-08-24 22:16:00,0.9333333333333333,0.6850823333333333,10.175416666666667,11.282720000000001,0.9572053333333332,22.145429999999998,0.48066763333333334,9.932203333333334,0.7171056,13.16325,0.5552241333333333,9.730766666666668
1995-08-24 22:17:00,0.6666666666666666,0.549306,5.799516666666666,8.3965845,0.8428817666666667,18.695805,0.48066763333333334,9.932203333333334,0.7171056,13.16325,0.5552241333333333,9.730766666666668
1995-08-24 22:18:00,0.45,0.4556372,3.209033333333333,7.238766,0.6366923,16.457148333333333,0.48066763333333334,9.932203333333334,0.7171056,13.16325,0.5552241333333333,9.730766666666668
1995-08-24 22:19:00,0.6666666666666666,0.5770431666666667,8.800616666666667,8.614673833333335,0.8367549333333333,18.38523,0.48066763333333334,9.932203333333334,0.7171056,13.16325,0.5552241333333333,9.730766666666668
1995-08-24 22:20:00,0.3,0.5855471333333334,7.901366666666666,4.896553,0.8556355833333333,14.540243333333333,0.47102839999999996,9.374234333333334,0.646713,13.690790999999999,0.5552241333333333,9.730766666666668
1995-08-24 22:21:00,0.8666666666666667,0.5262490666666666,9.3575,10.449395833333334,0.828166,21.309955,0.47102839999999996,9.374234333333334,0.646713,13.690790999999999,0.5552241333333333,9.730766666666668
1995-08-24 22:22:00,0.45,0.35187146666666663,2.5972500000000003,8.153787166666667,0.654736,16.0870625,0.47102839999999996,9.374234333333334,0.646713,13.690790999999999,0.5552241333333333,9.730766666666668
1995-08-24 22:23:00,0.6,0.441276,4.783216666666666,8.669819166666667,0.6944791666666668,17.739755,0.47102839999999996,9.374234333333334,0.646713,13.690790999999999,0.5552241333333333,9.730766666666668
1995-08-24 22:24:00,0.9833333333333333,0.5451878833333333,5.8229500000000005,9.962785,0.7647205333333333,20.991995,0.47102839999999996,9.374234333333334,0.646713,13.690790999999999,0.5552241333333333,9.730766666666668
1995-08-24 22:25:00,0.5666666666666667,0.5017018333333333,5.081849999999999,8.641443333333333,0.8012619999999999,16.220735,0.6552426,9.982401666666666,0.8204489666666667,13.33479,0.5552241333333333,9.730766666666668
1995-08-24 22:26:00,0.5833333333333334,0.46829,4.125466666666666,7.8360590000000006,0.7005906666666667,16.708684333333334,0.6552426,9.982401666666666,0.8204489666666667,13.33479,0.5552241333333333,9.730766666666668
1995-08-24 22:27:00,0.45,0.5320758333333333,6.386583333333333,7.362083999999999,0.7980448333333333,15.9082245,0.6552426,9.982401666666666,0.8204489666666667,13.33479,0.5552241333333333,9.730766666666668
1995-08-24 22:28:00,0.9,0.4962573666666667,5.875683333333333,10.044521666666666,0.7881888666666667,19.31437,0.6552426,9.982401666666666,0.8204489666666667,13.33479,0.5552241333333333,9.730766666666668
1995-08-24 22:29:00,0.65,0.5653314666666667,5.352950000000001,8.53897,0.8296213333333333,16.024655,0.6552426,9.982401666666666,0.8204489666666667,13.33479,0.5552241333333333,9.730766666666668
1995-08-24 22:30:00,0.6,0.730405,26.7423,8.376217666666667,1.0788056666666668,15.833005833333335,0.6616522666666667,11.461615333333333,0.8178910333333334,17.415851333333332,0.5453738888888889,11.316782777777776
1995-08-24 22:31:00,0.7333333333333333,0.6799459999999999,19.946066666666663,10.101982666666666,0.9924719999999999,17.884841666666667,0.6616522666666667,11.461615333333333,0.8178910333333334,17.415851333333332,0.5453738888888889,11.316782777777776
1995-08-24 22:32:00,0.36666666666666664,0.6577266,9.493316666666667,8.178873333333334,0.9381249166666666,20.244135000000004,0.6616522666666667,11.461615333333333,0.8178910333333334,17.415851333333332,0.5453738888888889,11.316782777777776
1995-08-24 22:33:00,0.7833333333333333,0.4334659,4.200666666666667,10.325993333333335,0.6654221166666667,22.95842,0.6616522666666667,11.461615333333333,0.8178910333333334,17.415851333333332,0.5453738888888889,11.316782777777776
1995-08-24 22:34:00,0.7,0.6513354,10.154366666666668,9.175366666666667,0.9189126666666667,21.427683333333334,0.6616522666666667,11.461615333333333,0.8178910333333334,17.415851333333332,0.5453738888888889,11.316782777777776
1995-08-24 22:35:00,0.9333333333333333,0.6732058833333333,15.064533333333333,11.274221666666667,1.0155098,22.076003333333333,0.4920946333333333,10.236671666666666,0.6486712,15.642843333333333,0.5453738888888889,11.316782777777776
1995-08-24 22:36:00,0.9666666666666667,0.7078993333333333,21.11765,13.854161666666666,1.1033661666666668,23.740946666666666,0.4920946333333333,10.236671666666666,0.6486712,15.642843333333333,0.5453738888888889,11.316782777777776
1995-08-24 22:37:00,0.6166666666666667,0.77220675,11.509666666666666,8.875118333333335,1.06373355,20.807421666666666,0.4920946333333333,10.236671666666666,0.6486712,15.642843333333333,0.5453738888888889,11.316782777777776
1995-08-24 22:38:00,0.4166666666666667,0.56884695,5.368783333333334,8.253887,0.8264794999999999,21.129061666666665,0.4920946333333333,10.236671666666666,0.6486712,15.642843333333333,0.5453738888888889,11.316782777777776
1995-08-24 22:39:00,0.36666666666666664,0.22755356666666668,1.25065,7.419492166666667,0.4879045833333333,20.289116666666665,0.4920946333333333,10.236671666666666,0.6486712,15.642843333333333,0.5453738888888889,11.316782777777776
1995-08-24 22:40:00,0.7,0.5108275333333333,5.6401,8.516662666666667,0.7741132166666667,20.549568333333333,0.4621784333333333,7.753384666666667,0.6705508,12.009217,0.5453738888888889,11.316782777777776
1995-08-24 22:41:00,0.65,0.5340654333333333,6.558866666666666,9.531226666666667,0.8438128833333334,19.091626666666667,0.4621784333333333,7.753384666666667,0.6705508,12.009217,0.5453738888888889,11.316782777777776
1995-08-24 22:42:00,0.5666666666666667,0.5616517333333333,7.738466666666667,7.130819166666667,0.8484753333333334,18.740256666666667,0.4621784333333333,7.753384666666667,0.6705508,12.009217,0.5453738888888889,11.316782777777776
1995-08-24 22:43:00,0.36666666666666664,0.4676478,4.72555,6.734821,0.7208924999999999,15.03849,0.4621784333333333,7.753384666666667,0.6705508,12.009217,0.5453738888888889,11.316782777777776
1995-08-24 22:44:00,0.5166666666666667,0.44620646666666663,4.1955,7.489548666666667,0.6734011333333334,17.272013333333334,0.4621784333333333,7.753384666666667,0.6705508,12.009217,0.5453738888888889,11.316782777777776
1995-08-24 22:45:00,0.4,0.4539896,4.4161,6.636310333333333,0.6907406666666667,15.479674999999999,0.5564792,8.607104333333334,0.7569805333333333,12.175566666666667,0.5144065333333334,8.781346666666668
1995-08-24 22:46:00,0.45,0.5025538166666667,7.332466666666666,7.486886166666666,0.7823642666666667,15.482593333333334,0.5564792,8.607104333333334,0.7569805333333333,12.175566666666667,0.5144065333333334,8.781346666666668
1995-08-24 22:47:00,0.4666666666666667,0.45938113333333336,4.351683333333333,7.054605666666666,0.6536825833333333,16.149651,0.5564792,8.607104333333334,0.7569805333333333,12.175566666666667,0.5144065333333334,8.781346666666668
1995-08-24 22:48:00,0.5666666666666667,0.5211928,9.727533333333334,7.287728833333333,0.8253625833333333,17.029066,0.5564792,8.607104333333334,0.7569805333333333,12.175566666666667,0.5144065333333334,8.781346666666668
1995-08-24 22:49:00,0.7166666666666667,0.5631111166666667,8.106166666666667,8.117891,0.8584621666666667,18.367863333333332,0.5564792,8.607104333333334,0.7569805333333333,12.175566666666667,0.5144065333333334,8.781346666666668
1995-08-24 22:50:00,0.31666666666666665,0.6319743333333334,10.4247,5.4611105,0.9069416,15.506336666666666,0.6101179,9.78015,0.7781414333333333,14.373395333333335,0.5144065333333334,8.781346666666668
1995-08-24 22:51:00,0.5833333333333334,0.41724341666666664,3.722783333333333,8.387863666666666,0.5863551666666668,19.27414,0.6101179,9.78015,0.7781414333333333,14.373395333333335,0.5144065333333334,8.781346666666668
1995-08-24 22:52:00,0.55,0.5218328333333333,6.6238,7.456877166666667,0.7715731333333333,19.155055,0.6101179,9.78015,0.7781414333333333,14.373395333333335,0.5144065333333334,8.781346666666668
1995-08-24 22:53:00,0.5333333333333333,0.5878956666666666,22.042683333333333,6.587940000000001,0.8903037333333333,17.156916666666667,0.6101179,9.78015,0.7781414333333333,14.373395333333335,0.5144065333333334,8.781346666666668
1995-08-24 22:54:00,0.75,0.32114136666666665,2.1279,10.10356,0.48719365,19.95262166666667,0.6101179,9.78015,0.7781414333333333,14.373395333333335,0.5144065333333334,8.781346666666668
1995-08-24 22:55:00,0.6,0.4951438833333333,4.83915,8.363872333333333,0.7321943333333334,19.51255666666667,0.5543775000000001,7.787914333333333,0.7383284999999999,13.274327666666666,0.5144065333333334,8.781346666666668
1995-08-24 22:56:00,0.9,0.6021182333333334,26.254066666666667,9.180666666666667,0.9069653833333333,21.999045000000002,0.5543775000000001,7.787914333333333,0.7383284999999999,13.274327666666666,0.5144065333333334,8.781346666666668
1995-08-24 22:57:00,0.4166666666666667,0.6562378,29.64995,7.199071666666667,1.0200621666666667,17.062430833333334,0.5543775000000001,7.787914333333333,0.7383284999999999,13.274327666666666,0.5144065333333334,8.781346666666668
1995-08-24 22:58:00,0.21666666666666667,0.3041888333333333,1.8086,5.361452666666667,0.4430660166666666,15.88414,0.5543775000000001,7.787914333333333,0.7383284999999999,13.274327666666666,0.5144065333333334,8.781346666666668
1995-08-24 22:59:00,0.25,0.42674541666666665,5.560633333333333,5.672170499999999,0.6580547333333333,15.572717333333333,0.5543775000000001,7.787914333333333,0.7383284999999999,13.274327666666666,0.5144065333333334,8.781346666666668
1995-08-24 23:00:00,0.5333333333333333,0.4608566333333333,8.01215,7.458363333333334,0.7269737833333333,19.83220833333333,0.5018188333333333,8.857296666666667,0.6264365,13.797377999999998,0.5104638,8.136399222222222
1995-08-24 23:01:00,0.4166666666666667,0.3771174666666666,3.1656833333333334,8.605308333333333,0.5538738833333333,18.890363333333333,0.5018188333333333,8.857296666666667,0.6264365,13.797377999999998,0.5104638,8.136399222222222
1995-08-24 23:02:00,0.38333333333333336,0.5445610666666667,28.313833333333335,6.879932666666666,0.8307638833333333,18.482145,0.5018188333333333,8.857296666666667,0.6264365,13.797377999999998,0.5104638,8.136399222222222
1995-08-24 23:03:00,0.4666666666666667,0.46866305,6.819266666666667,8.240576166666667,0.7146096666666666,19.34566166666667,0.5018188333333333,8.857296666666667,0.6264365,13.797377999999998,0.5104638,8.136399222222222
1995-08-24 23:04:00,0.5833333333333334,0.51273555,19.896783333333335,8.496139000000001,0.8321870833333332,21.060023333333334,0.5018188333333333,8.857296666666667,0.6264365,13.797377999999998,0.5104638,8.136399222222222
1995-08-24 23:05:00,0.5333333333333333,0.5090413166666666,5.888616666666667,8.946215833333333,0.7154122666666667,20.244908333333335,0.5006094,8.349303333333333,0.6483632,12.234070666666666,0.5104638,8.136399222222222
1995-08-24 23:06:00,0.43333333333333335,0.5161646666666667,8.612316666666665,7.8047505,0.8010602333333333,19.310111666666668,0.5006094,8.349303333333333,0.6483632,12.234070666666666,0.5104638,8.136399222222222
1995-08-24 23:07:00,0.4,0.40951839999999995,4.155466666666666,7.3995625,0.6140453333333333,20.51172,0.5006094,8.349303333333333,0.6483632,12.234070666666666,0.5104638,8.136399222222222
1995-08-24 23:08:00,0.5333333333333333,0.2883820833333333,1.5643500000000001,8.2293975,0.39622605,21.100626666666667,0.5006094,8.349303333333333,0.6483632,12.234070666666666,0.5104638,8.136399222222222
1995-08-24 23:09:00,0.36666666666666664,0.5419629333333333,14.327866666666665,6.618653833333334,0.8683331666666666,16.257748333333332,0.5006094,8.349303333333333,0.6483632,12.234070666666666,0.5104638,8.136399222222222
1995-08-24 23:10:00,0.48333333333333334,0.43093513333333333,7.203550000000001,8.003879333333334,0.7182961166666666,18.55213,0.4898302666666667,8.094366,0.5971126333333333,12.560009,0.5104638,8.136399222222222
