timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-25 05:12:00,0.15,0.25325915,1.2894,2.9512341666666666,0.3841235,11.79372,0.3535694,5.890551666666667,0.4331468666666667,10.063034,0.2743012444444444,5.796480555555556
1995-08-25 05:13:00,0.21666666666666667,0.2965018,5.0118,3.5244395,0.4842353833333333,12.758546666666666,0.3535694,5.890551666666667,0.4331468666666667,10.063034,0.2743012444444444,5.796480555555556
1995-08-25 05:14:00,0.15,0.27907018333333333,3.1020666666666665,3.309285666666667,0.46501146666666665,11.003836,0.3535694,5.890551666666667,0.4331468666666667,10.063034,0.2743012444444444,5.796480555555556
1995-08-25 05:15:00,0.3,0.34185283333333333,7.76855,4.527522333333334,0.5406848333333334,14.048101666666668,0.30994523333333335,4.842399,0.4045470333333333,8.796147333333334,0.3116560888888889,7.1535839999999995
1995-08-25 05:16:00,0.2833333333333333,0.37912033333333334,7.844449999999999,4.425602166666667,0.5941553833333334,12.9091,0.30994523333333335,4.842399,0.4045470333333333,8.796147333333334,0.3116560888888889,7.1535839999999995
1995-08-25 05:17:00,0.5,0.3530847833333333,6.551666666666667,7.911476666666667,0.5562952666666666,15.670552500000001,0.30994523333333335,4.842399,0.4045470333333333,8.796147333333334,0.3116560888888889,7.1535839999999995
1995-08-25 05:18:00,0.43333333333333335,0.39853245000000004,12.598583333333332,7.24069,0.6664516666666667,14.670443333333333,0.30994523333333335,4.842399,0.4045470333333333,8.796147333333334,0.3116560888888889,7.1535839999999995
1995-08-25 05:19:00,0.4166666666666667,0.3857673333333333,5.8879,6.955330333333333,0.5892526666666666,15.933652833333333,0.30994523333333335,4.842399,0.4045470333333333,8.796147333333334,0.3116560888888889,7.1535839999999995
1995-08-25 05:20:00,0.23333333333333334,0.31801145000000003,2.80435,4.946806333333333,0.4979253166666667,13.863848833333332,0.2689643666666667,4.785807333333333,0.38279915,8.355168333333333,0.3116560888888889,7.1535839999999995
1995-08-25 05:21:00,0.16666666666666666,0.2610308,3.490616666666667,3.344446666666667,0.49312315,11.081937666666667,0.2689643666666667,4.785807333333333,0.38279915,8.355168333333333,0.3116560888888889,7.1535839999999995
1995-08-25 05:22:00,0.18333333333333332,0.32133076666666666,7.652733333333333,3.5441655,0.5309420333333333,11.527688333333334,0.2689643666666667,4.785807333333333,0.38279915,8.355168333333333,0.3116560888888889,7.1535839999999995
1995-08-25 05:23:00,0.23333333333333334,0.29520626666666666,3.3350999999999997,4.144675166666667,0.48382295000000003,12.421677666666666,0.2689643666666667,4.785807333333333,0.38279915,8.355168333333333,0.3116560888888889,7.1535839999999995
1995-08-25 05:24:00,0.21666666666666667,0.2070649333333333,1.6173333333333335,3.467135,0.3603525,11.484327166666667,0.2689643666666667,4.785807333333333,0.38279915,8.355168333333333,0.3116560888888889,7.1535839999999995
1995-08-25 05:25:00,0.43333333333333335,0.2812259,3.1969166666666666,4.948548333333333,0.47644633333333336,14.052220666666667,0.2925954333333334,7.413476666666667,0.4817415333333333,10.814104,0.3116560888888889,7.1535839999999995
1995-08-25 05:26:00,0.13333333333333333,0.17926015,1.0185,1.9431597333333335,0.3206792166666667,10.299671666666667,0.2925954333333334,7.413476666666667,0.4817415333333333,10.814104,0.3116560888888889,7.1535839999999995
1995-08-25 05:27:00,0.2,0.21131526666666664,2.3200333333333334,3.2811108333333334,0.3867740333333333,11.044179333333334,0.2925954333333334,7.413476666666667,0.4817415333333333,10.814104,0.3116560888888889,7.1535839999999995
1995-08-25 05:28:00,0.45,0.2945184,4.905950000000001,4.3353,0.4544958333333333,12.926696666666667,0.2925954333333334,7.413476666666667,0.4817415333333333,10.814104,0.3116560888888889,7.1535839999999995
1995-08-25 05:29:00,0.35,0.28123360000000003,2.3695833333333334,4.395957,0.4290100333333333,12.271655,0.2925954333333334,7.413476666666667,0.4817415333333333,10.814104,0.3116560888888889,7.1535839999999995
1995-08-25 05:30:00,0.5333333333333333,0.3434427833333333,19.913083333333336,4.9998933333333335,0.5634555,12.848783333333333,0.3489259333333333,8.239448333333334,0.47815283333333336,13.962800999999999,0.2605349777777778,5.114625555555555
1995-08-25 05:31:00,0.36666666666666664,0.39246855,9.081516666666667,5.138485,0.6502166666666667,13.566243333333334,0.3489259333333333,8.239448333333334,0.47815283333333336,13.962800999999999,0.2605349777777778,5.114625555555555
1995-08-25 05:32:00,0.7,0.3565459333333333,6.0164333333333335,8.258411666666667,0.5538768833333333,19.527656666666665,0.3489259333333333,8.239448333333334,0.47815283333333336,13.962800999999999,0.2605349777777778,5.114625555555555
1995-08-25 05:33:00,0.45,0.5064654333333334,13.452816666666669,7.1724863333333335,0.7786806166666668,16.7559245,0.3489259333333333,8.239448333333334,0.47815283333333336,13.962800999999999,0.2605349777777778,5.114625555555555
1995-08-25 05:34:00,0.6166666666666667,0.41957193333333337,8.7754,9.242195666666667,0.6177248,19.849383333333332,0.3489259333333333,8.239448333333334,0.47815283333333336,13.962800999999999,0.2605349777777778,5.114625555555555
1995-08-25 05:35:00,0.7,0.49020766666666665,11.346766666666667,9.463896666666667,0.7524800666666667,20.225738333333332,0.3370336,4.341084333333333,0.4934441666666667,8.981346666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:36:00,0.5,0.5117345833333333,11.056583333333332,7.7953725,0.8211776666666667,18.411746666666666,0.3370336,4.341084333333333,0.4934441666666667,8.981346666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:37:00,0.3,0.34793704999999997,3.8374333333333337,6.666165666666667,0.5657250666666667,17.757841666666664,0.3370336,4.341084333333333,0.4934441666666667,8.981346666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:38:00,0.31666666666666665,0.3785507833333333,6.594516666666666,6.213546666666667,0.5905199,17.439868333333333,0.3370336,4.341084333333333,0.4934441666666667,8.981346666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:39:00,0.36666666666666664,0.40399246666666666,14.848983333333333,6.018835,0.6390586666666667,18.36001,0.3370336,4.341084333333333,0.4934441666666667,8.981346666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:40:00,0.25,0.3271199166666667,3.6129000000000002,5.912599999999999,0.5392590833333333,16.187298333333334,0.23137159999999998,2.9769140000000003,0.3176387533333333,7.369786666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:41:00,0.2,0.32546803333333335,5.067933333333333,4.420502166666666,0.5165207166666667,15.018373333333333,0.23137159999999998,2.9769140000000003,0.3176387533333333,7.369786666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:42:00,0.03333333333333333,0.18684593333333332,0.6957666666666668,0.8465404500000001,0.25592025,6.960851666666667,0.23137159999999998,2.9769140000000003,0.3176387533333333,7.369786666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:43:00,0.08333333333333333,0.26760155,2.8097333333333334,2.174405333333333,0.39050371666666667,11.6854,0.23137159999999998,2.9769140000000003,0.3176387533333333,7.369786666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:44:00,0.15,0.19641478333333331,0.9435166666666667,2.3401116666666666,0.2891518666666667,9.475110833333334,0.23137159999999998,2.9769140000000003,0.3176387533333333,7.369786666666667,0.2605349777777778,5.114625555555555
1995-08-25 05:45:00,0.36666666666666664,0.2768503333333333,4.765666666666666,4.374076333333333,0.4474414833333333,13.928139166666666,0.29346706666666666,3.9860059999999997,0.39327273333333335,7.194061666666666,0.292623,4.239538888888889
1995-08-25 05:46:00,0.2833333333333333,0.2946232833333333,3.9777,3.516842666666667,0.5039445,11.803106666666668,0.29346706666666666,3.9860059999999997,0.39327273333333335,7.194061666666666,0.292623,4.239538888888889
1995-08-25 05:47:00,0.05,0.2286907,2.0667833333333334,0.7776821166666666,0.36787569999999997,9.425341666666666,0.29346706666666666,3.9860059999999997,0.39327273333333335,7.194061666666666,0.292623,4.239538888888889
1995-08-25 05:48:00,0.03333333333333333,0.14359474166666666,1.3475166666666667,0.9599495,0.3248555166666666,4.9864125,0.29346706666666666,3.9860059999999997,0.39327273333333335,7.194061666666666,0.292623,4.239538888888889
1995-08-25 05:49:00,0.21666666666666667,0.12442835000000001,1.1906500000000002,2.380536833333333,0.26733525,11.182888333333333,0.29346706666666666,3.9860059999999997,0.39327273333333335,7.194061666666666,0.292623,4.239538888888889
1995-08-25 05:50:00,0.35,0.20327041666666668,1.6659333333333335,3.7017971666666667,0.3275540333333333,9.970381666666666,0.29307616666666664,3.751774,0.3535025333333333,7.236955666666666,0.292623,4.239538888888889
1995-08-25 05:51:00,0.26666666666666666,0.31416525,20.40171666666667,3.244977833333333,0.5123437833333333,10.54129,0.29307616666666664,3.751774,0.3535025333333333,7.236955666666666,0.292623,4.239538888888889
1995-08-25 05:52:00,0.3,0.288119,5.367816666666667,4.352762333333334,0.4539706166666667,11.536373333333334,0.29307616666666664,3.751774,0.3535025333333333,7.236955666666666,0.292623,4.239538888888889
1995-08-25 05:53:00,0.18333333333333332,0.18493738333333332,1.2154999999999998,3.0084446666666667,0.32452891666666667,13.556841666666665,0.29307616666666664,3.751774,0.3535025333333333,7.236955666666666,0.292623,4.239538888888889
1995-08-25 05:54:00,0.18333333333333332,0.17874086666666666,1.1440833333333333,3.0874526666666666,0.31365718333333337,11.263754333333333,0.29307616666666664,3.751774,0.3535025333333333,7.236955666666666,0.292623,4.239538888888889
1995-08-25 05:55:00,0.11666666666666667,0.17125300000000002,0.9184666666666667,2.1815854999999997,0.2968557666666667,9.460105,0.22111226666666667,2.0493898666666666,0.25965473333333333,6.498178,0.292623,4.239538888888889
1995-08-25 05:56:00,0.06666666666666667,0.25478581666666666,11.973783333333333,0.8868181666666667,0.47446826666666664,8.0722025,0.22111226666666667,2.0493898666666666,0.25965473333333333,6.498178,0.292623,4.239538888888889
1995-08-25 05:57:00,0.23333333333333334,0.19255305,2.1051833333333336,2.7572093333333334,0.34601068333333335,10.391491666666667,0.22111226666666667,2.0493898666666666,0.25965473333333333,6.498178,0.292623,4.239538888888889
1995-08-25 05:58:00,0.3333333333333333,0.23031284999999999,2.6944166666666667,4.156886666666667,0.39336723333333334,12.485272166666666,0.22111226666666667,2.0493898666666666,0.25965473333333333,6.498178,0.292623,4.239538888888889
1995-08-25 05:59:00,0.15,0.33171285,8.6852,2.014471433333333,0.5354411666666666,8.7118255,0.22111226666666667,2.0493898666666666,0.25965473333333333,6.498178,0.292623,4.239538888888889
1995-08-25 06:00:00,0.016666666666666666,0.16498673333333333,0.8192,0.15679169999999998,0.24729041666666665,5.269122833333333,0.26195473333333336,4.512864666666667,0.33833396666666665,6.489878,0.2395395777777778,6.218719666666667
1995-08-25 06:01:00,0.1,0.07274932833333334,0.3603166666666667,2.9187098333333332,0.15438365,8.807975,0.26195473333333336,4.512864666666667,0.33833396666666665,6.489878,0.2395395777777778,6.218719666666667
1995-08-25 06:02:00,0.1,0.13205479,1.2030166666666666,1.5354366666666666,0.27256216666666666,8.486211666666668,0.26195473333333336,4.512864666666667,0.33833396666666665,6.489878,0.2395395777777778,6.218719666666667
1995-08-25 06:03:00,0.15,0.08704253333333334,0.42739999999999995,2.3765246666666666,0.16581265,8.936801166666667,0.26195473333333336,4.512864666666667,0.33833396666666665,6.489878,0.2395395777777778,6.218719666666667
1995-08-25 06:04:00,0.31666666666666665,0.2527783,7.124533333333333,3.1408263333333335,0.45990315,11.112346666666667,0.26195473333333336,4.512864666666667,0.33833396666666665,6.489878,0.2395395777777778,6.218719666666667
1995-08-25 06:05:00,0.21666666666666667,0.25754115,4.670916666666667,2.7375683333333334,0.42002096666666666,8.989031,0.2991003666666667,3.9184546666666664,0.3939549,7.633662999999999,0.2395395777777778,6.218719666666667
1995-08-25 06:06:00,0.13333333333333333,0.1370222,0.8867333333333334,2.0767843333333333,0.22538793333333332,8.421969166666667,0.2991003666666667,3.9184546666666664,0.3939549,7.633662999999999,0.2395395777777778,6.218719666666667
1995-08-25 06:07:00,0.3333333333333333,0.1920071,1.9693166666666668,3.4487693333333334,0.30338255000000003,11.651184,0.2991003666666667,3.9184546666666664,0.3939549,7.633662999999999,0.2395395777777778,6.218719666666667
1995-08-25 06:08:00,0.36666666666666664,0.2679535166666666,4.9191,3.7233388333333335,0.4510194166666667,10.363072666666666,0.2991003666666667,3.9184546666666664,0.3939549,7.633662999999999,0.2395395777777778,6.218719666666667
1995-08-25 06:09:00,0.43333333333333335,0.2815147,7.483216666666666,4.888042166666667,0.4952334666666667,10.905431666666667,0.2991003666666667,3.9184546666666664,0.3939549,7.633662999999999,0.2395395777777778,6.218719666666667
1995-08-25 06:10:00,0.31666666666666665,0.3269692166666667,12.285866666666667,4.1949425,0.5249179833333334,11.098706,0.30385273333333335,8.919129333333334,0.3848842333333333,13.897609,0.2395395777777778,6.218719666666667
1995-08-25 06:11:00,0.2833333333333333,0.29964670000000004,5.74755,4.202098166666667,0.47591781666666666,11.567093333333334,0.30385273333333335,8.919129333333334,0.3848842333333333,13.897609,0.2395395777777778,6.218719666666667
1995-08-25 06:12:00,0.25,0.2945795666666667,8.426083333333333,4.1715055,0.4906971,11.785163333333333,0.30385273333333335,8.919129333333334,0.3848842333333333,13.897609,0.2395395777777778,6.218719666666667
1995-08-25 06:13:00,0.15,0.19767564999999998,1.6015166666666665,3.129341666666667,0.3336770666666667,9.840403333333335,0.30385273333333335,8.919129333333334,0.3848842333333333,13.897609,0.2395395777777778,6.218719666666667
1995-08-25 06:14:00,0.4666666666666667,0.24219681666666668,3.5197833333333337,6.252158666666667,0.40085086666666664,13.891588333333335,0.30385273333333335,8.919129333333334,0.3848842333333333,13.897609,0.2395395777777778,6.218719666666667
1995-08-25 06:15:00,0.5666666666666667,0.30906865,4.330733333333333,7.065954666666667,0.493421,13.667945,0.3093179833333333,5.025294666666667,0.36663073333333335,8.819907333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:16:00,0.9333333333333333,0.38047543333333333,6.847716666666667,8.56444,0.6518393333333333,18.890633333333334,0.3093179833333333,5.025294666666667,0.36663073333333335,8.819907333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:17:00,0.5166666666666667,0.42077861666666666,7.477083333333334,7.742814166666666,0.7954988333333334,14.035024,0.3093179833333333,5.025294666666667,0.36663073333333335,8.819907333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:18:00,0.5,0.43101666666666666,6.510983333333333,7.0118591666666665,0.6537826666666666,13.720031666666667,0.3093179833333333,5.025294666666667,0.36663073333333335,8.819907333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:19:00,0.4166666666666667,0.3141415833333333,2.6877,7.1581675,0.5012917833333334,13.697805833333332,0.3093179833333333,5.025294666666667,0.36663073333333335,8.819907333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:20:00,0.08333333333333333,0.2930494,2.6313666666666666,2.0618534166666667,0.466819,9.497685833333332,0.20806506,3.40986,0.26391723333333333,7.275531333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:21:00,0.18333333333333332,0.24123124999999998,2.691933333333333,3.215246666666667,0.42293373333333334,10.737248333333334,0.20806506,3.40986,0.26391723333333333,7.275531333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:22:00,0.25,0.2579367,2.3819333333333335,3.8499756666666665,0.44084483333333335,11.554511666666667,0.20806506,3.40986,0.26391723333333333,7.275531333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:23:00,0.21666666666666667,0.2641230583333333,2.551333333333333,3.4806120000000003,0.44095110000000004,10.825842333333332,0.20806506,3.40986,0.26391723333333333,7.275531333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:24:00,0.25,0.22278705,1.3702,3.738449666666667,0.3633907666666667,10.702706666666668,0.20806506,3.40986,0.26391723333333333,7.275531333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:25:00,0.1,0.18017828333333333,0.49168333333333336,1.5230313333333332,0.2637214666666667,9.1357055,0.23973343333333333,3.3388271,0.3073398,6.475490333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:26:00,0.18333333333333332,0.16580661666666666,0.8834833333333333,1.5638305000000001,0.28998361666666667,8.938569166666667,0.23973343333333333,3.3388271,0.3073398,6.475490333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:27:00,0.23333333333333334,0.2738644,3.9867833333333333,1.8816987333333333,0.4736421333333333,8.928462666666666,0.23973343333333333,3.3388271,0.3073398,6.475490333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:28:00,0.15,0.20089876666666667,1.3190666666666668,1.5085243333333334,0.3504198666666667,8.981707833333333,0.23973343333333333,3.3388271,0.3073398,6.475490333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:29:00,0.4,0.21980476666666665,2.6620333333333335,4.703181,0.40810966666666665,11.560791666666667,0.23973343333333333,3.3388271,0.3073398,6.475490333333333,0.29528522222222225,5.368588333333334
1995-08-25 06:30:00,0.11666666666666667,0.32606183333333333,4.821700000000001,1.722356,0.5609456666666667,10.967321666666667,0.3115733666666667,6.094525666666667,0.3600153,9.318594666666666,0.23722012222222222,5.696921666666667
1995-08-25 06:31:00,0.1,0.19560444999999999,1.1617666666666666,1.9842176666666667,0.2972008333333333,9.008840999999999,0.3115733666666667,6.094525666666667,0.3600153,9.318594666666666,0.23722012222222222,5.696921666666667
1995-08-25 06:32:00,0.1,0.20206644999999998,2.486033333333333,2.150625666666667,0.4128445333333334,8.590093333333334,0.3115733666666667,6.094525666666667,0.3600153,9.318594666666666,0.23722012222222222,5.696921666666667
1995-08-25 06:33:00,0.06666666666666667,0.16200850833333333,1.3747666666666665,1.5700011666666667,0.32717304999999997,7.4750559999999995,0.3115733666666667,6.094525666666667,0.3600153,9.318594666666666,0.23722012222222222,5.696921666666667
1995-08-25 06:34:00,0.3,0.15190126666666667,1.2481333333333333,3.7300323333333334,0.2976135833333334,9.738167333333333,0.3115733666666667,6.094525666666667,0.3600153,9.318594666666666,0.23722012222222222,5.696921666666667
1995-08-25 06:35:00,0.5166666666666667,0.2810957,2.9850166666666667,4.442229666666666,0.4775889,11.122693833333333,0.27493233333333333,4.328633333333333,0.36875003333333334,8.419363333333335,0.23722012222222222,5.696921666666667
1995-08-25 06:36:00,0.5,0.394854,10.66415,5.140201333333334,0.6603754666666667,11.593388333333333,0.27493233333333333,4.328633333333333,0.36875003333333334,8.419363333333335,0.23722012222222222,5.696921666666667
1995-08-25 06:37:00,0.5833333333333334,0.36790981666666667,5.085166666666667,6.601414,0.5966655000000001,14.248793333333333,0.27493233333333333,4.328633333333333,0.36875003333333334,8.419363333333335,0.23722012222222222,5.696921666666667
1995-08-25 06:38:00,0.3,0.4125486666666667,9.738483333333333,4.438262,0.6963059166666666,11.621672499999999,0.27493233333333333,4.328633333333333,0.36875003333333334,8.419363333333335,0.23722012222222222,5.696921666666667
1995-08-25 06:39:00,0.4166666666666667,0.3516935666666667,6.55285,5.905516666666667,0.5540547,13.202936666666666,0.27493233333333333,4.328633333333333,0.36875003333333334,8.419363333333335,0.23722012222222222,5.696921666666667
1995-08-25 06:40:00,0.48333333333333334,0.3211067166666667,2.9795166666666666,6.9896071666666675,0.5257301333333333,13.3871775,0.2712042,5.823438666666667,0.3725511,8.927591999999999,0.23722012222222222,5.696921666666667
1995-08-25 06:41:00,0.16666666666666666,0.33850786666666666,4.01255,3.1125313333333335,0.5747922333333333,9.950482166666665,0.2712042,5.823438666666667,0.3725511,8.927591999999999,0.23722012222222222,5.696921666666667
1995-08-25 06:42:00,0.05,0.20110463333333334,1.7776833333333333,1.9086746666666667,0.35787721666666666,8.729745000000001,0.2712042,5.823438666666667,0.3725511,8.927591999999999,0.23722012222222222,5.696921666666667
1995-08-25 06:43:00,0.2833333333333333,0.17881133333333335,1.7546,4.2080225,0.321712,11.858441666666666,0.2712042,5.823438666666667,0.3725511,8.927591999999999,0.23722012222222222,5.696921666666667
1995-08-25 06:44:00,0.45,0.25919926666666665,3.2356333333333334,4.3546605,0.46463,11.355795,0.2712042,5.823438666666667,0.3725511,8.927591999999999,0.23722012222222222,5.696921666666667
1995-08-25 06:45:00,0.16666666666666666,0.33310704999999996,4.66495,2.804018166666667,0.5218425,8.776288333333333,0.21806306666666667,4.817361333333333,0.2760983,8.114911333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:46:00,0.4166666666666667,0.22836415,2.4293,5.191232833333333,0.40594981666666663,11.705281666666668,0.21806306666666667,4.817361333333333,0.2760983,8.114911333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:47:00,0.21666666666666667,0.30871773333333336,3.7489500000000002,3.472257,0.5286175333333333,11.232814999999999,0.21806306666666667,4.817361333333333,0.2760983,8.114911333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:48:00,0.25,0.3002193833333333,4.9001166666666665,3.6049743333333333,0.47290646666666664,10.902896166666666,0.21806306666666667,4.817361333333333,0.2760983,8.114911333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:49:00,0.5166666666666667,0.27816053333333335,3.53275,6.272848,0.45924633333333337,12.921649166666667,0.21806306666666667,4.817361333333333,0.2760983,8.114911333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:50:00,0.36666666666666664,0.3408233666666666,4.174516666666666,4.548110500000001,0.5469244666666667,11.849169999999999,0.2705999333333333,5.502626666666667,0.3827198,8.902632666666667,0.3653516333333333,7.606658888888889
1995-08-25 06:51:00,0.13333333333333333,0.22854438333333332,1.2862666666666667,2.571637,0.36384073333333333,9.217918833333332,0.2705999333333333,5.502626666666667,0.3827198,8.902632666666667,0.3653516333333333,7.606658888888889
1995-08-25 06:52:00,0.18333333333333332,0.1840955333333333,0.47595,2.674612166666667,0.24789261666666668,9.420561666666666,0.2705999333333333,5.502626666666667,0.3827198,8.902632666666667,0.3653516333333333,7.606658888888889
1995-08-25 06:53:00,0.3333333333333333,0.25218165,1.9204833333333333,3.2512468333333335,0.37340463333333335,10.445908333333334,0.2705999333333333,5.502626666666667,0.3827198,8.902632666666667,0.3653516333333333,7.606658888888889
1995-08-25 06:54:00,0.16666666666666666,0.32125333333333334,8.456266666666666,2.0020871666666666,0.5183100333333334,7.9644466666666665,0.2705999333333333,5.502626666666667,0.3827198,8.902632666666667,0.3653516333333333,7.606658888888889
1995-08-25 06:55:00,0.2,0.17451713333333335,1.2197,2.9199836666666665,0.2979770666666666,8.925184166666666,0.35866986666666667,5.5660549999999995,0.46170456666666665,8.825837333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:56:00,0.7333333333333333,0.2625383333333333,3.3473333333333333,5.530508333333333,0.44446545,13.613743333333334,0.35866986666666667,5.5660549999999995,0.46170456666666665,8.825837333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:57:00,0.43333333333333335,0.3448738666666667,4.061566666666667,5.627566,0.59913145,11.189336166666667,0.35866986666666667,5.5660549999999995,0.46170456666666665,8.825837333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:58:00,0.35,0.30707025,3.6335333333333333,4.466602,0.5024327666666667,11.292218333333333,0.35866986666666667,5.5660549999999995,0.46170456666666665,8.825837333333334,0.3653516333333333,7.606658888888889
1995-08-25 06:59:00,0.15,0.22574468333333333,1.3718,2.501952666666667,0.36184659999999996,8.634369999999999,0.35866986666666667,5.5660549999999995,0.46170456666666665,8.825837333333334,0.3653516333333333,7.606658888888889
1995-08-25 07:00:00,0.31666666666666665,0.33386866666666665,19.1152,4.014984666666667,0.6080102333333334,10.634269999999999,0.34109466666666666,7.468660333333334,0.4342186,10.917916666666667,0.47438677777777777,8.892001444444444
1995-08-25 07:01:00,0.5333333333333333,0.3813523333333333,5.25545,5.842846166666666,0.54128875,12.501969333333333,0.34109466666666666,7.468660333333334,0.4342186,10.917916666666667,0.47438677777777777,8.892001444444444
1995-08-25 07:02:00,0.36666666666666664,0.36195625000000003,4.527933333333333,5.134445666666666,0.5946485,13.9385955,0.34109466666666666,7.468660333333334,0.4342186,10.917916666666667,0.47438677777777777,8.892001444444444
1995-08-25 07:03:00,0.21666666666666667,0.3147039333333333,3.7112000000000007,3.7366433333333333,0.52843,11.437255,0.34109466666666666,7.468660333333334,0.4342186,10.917916666666667,0.47438677777777777,8.892001444444444
1995-08-25 07:04:00,0.35,0.23155573333333335,1.9437,4.737674999999999,0.37530018333333337,13.40266,0.34109466666666666,7.468660333333334,0.4342186,10.917916666666667,0.47438677777777777,8.892001444444444
1995-08-25 07:05:00,0.55,0.4022130333333333,6.5703000000000005,6.239998333333333,0.5795119666666667,14.552883333333334,0.4049007666666667,7.353140333333334,0.5098673,12.05682,0.47438677777777777,8.892001444444444
1995-08-25 07:06:00,0.5833333333333334,0.36504133333333333,3.9297666666666666,7.381376166666667,0.596214,14.973367333333334,0.4049007666666667,7.353140333333334,0.5098673,12.05682,0.47438677777777777,8.892001444444444
1995-08-25 07:07:00,0.4666666666666667,0.4943862,9.44145,5.956762166666667,0.7711277,14.594905,0.4049007666666667,7.353140333333334,0.5098673,12.05682,0.47438677777777777,8.892001444444444
1995-08-25 07:08:00,0.3,0.43942585,6.583516666666667,4.629922,0.675179,13.479871666666666,0.4049007666666667,7.353140333333334,0.5098673,12.05682,0.47438677777777777,8.892001444444444
1995-08-25 07:09:00,0.9,0.40294221666666663,7.047766666666666,10.816509,0.6321240666666667,19.599698333333333,0.4049007666666667,7.353140333333334,0.5098673,12.05682,0.47438677777777777,8.892001444444444
1995-08-25 07:10:00,0.5333333333333333,0.5398162166666667,14.019283333333332,7.143065333333333,1.0136815333333333,15.683491,0.4439715666666667,9.234621666666667,0.5910115666666667,11.875179,0.47438677777777777,8.892001444444444
1995-08-25 07:11:00,0.35,0.48288771666666663,6.439966666666667,5.374329166666667,0.7251357333333334,14.697719333333334,0.4439715666666667,9.234621666666667,0.5910115666666667,11.875179,0.47438677777777777,8.892001444444444
1995-08-25 07:12:00,0.35,0.4215002,6.74895,5.4394425,0.6805283833333333,15.506899,0.4439715666666667,9.234621666666667,0.5910115666666667,11.875179,0.47438677777777777,8.892001444444444
1995-08-25 07:13:00,0.5833333333333334,0.38656855,5.344233333333333,7.900513666666667,0.5984735000000001,18.424336666666665,0.4439715666666667,9.234621666666667,0.5910115666666667,11.875179,0.47438677777777777,8.892001444444444
1995-08-25 07:14:00,0.65,0.5360361666666668,12.478133333333334,7.932793333333334,0.8706566666666667,18.100453333333334,0.4439715666666667,9.234621666666667,0.5910115666666667,11.875179,0.47438677777777777,8.892001444444444
1995-08-25 07:15:00,0.9166666666666666,0.5014741,9.8204,10.706561666666666,0.8487111666666666,22.335539999999998,0.4376726333333334,9.510525,0.5859781333333334,12.071722666666666,0.6125343777777777,9.328776666666666
1995-08-25 07:16:00,0.45,0.5687601166666667,8.40915,7.635077333333333,0.9256567666666666,18.550351666666664,0.4376726333333334,9.510525,0.5859781333333334,12.071722666666666,0.6125343777777777,9.328776666666666
1995-08-25 07:17:00,0.7333333333333333,0.42400293333333333,4.7959000000000005,10.00677,0.6231295,20.188216666666666,0.4376726333333334,9.510525,0.5859781333333334,12.071722666666666,0.6125343777777777,9.328776666666666
1995-08-25 07:18:00,0.16666666666666666,0.23062933333333333,0.9686666666666667,3.7135823333333335,0.4310002333333333,12.273724333333332,0.4376726333333334,9.510525,0.5859781333333334,12.071722666666666,0.6125343777777777,9.328776666666666
1995-08-25 07:19:00,0.5,0.21574548333333335,1.5347666666666666,5.7179728333333335,0.42287505,16.705223333333333,0.4376726333333334,9.510525,0.5859781333333334,12.071722666666666,0.6125343777777777,9.328776666666666
1995-08-25 07:20:00,0.6333333333333333,0.5005422666666667,8.646633333333334,5.576482166666667,0.8427895833333333,14.848171,0.5203816666666666,10.205138333333332,0.6320281,12.920363333333333,0.6125343777777777,9.328776666666666
