timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-25 20:44:00,0.65,0.6204053517180765,7.61375,9.791604444038844,0.8543232484981315,16.047839382271427,0.5385052560358563,9.758435076117172,0.6717722673322422,12.7673385967998,0.5559561599537692,9.547719476709599
1995-08-25 20:45:00,1.1,0.6083905281888765,5.698300000000001,10.203024427431787,0.8772025952764935,16.047668961456363,0.5795594349331376,9.055235343033761,0.7124031007837097,12.735077107191156,0.5215336177712958,9.028632129267718
1995-08-25 20:46:00,0.5833333333333334,0.7561837362599889,5.04145,10.372502701686816,1.0301338926410677,17.04681523773359,0.5795594349331376,9.055235343033761,0.7124031007837097,12.735077107191156,0.5215336177712958,9.028632129267718
1995-08-25 20:47:00,0.4666666666666667,0.6064971046251438,10.360833333333334,9.706182257910045,0.7753743846589234,16.52749338372134,0.5795594349331376,9.055235343033761,0.7124031007837097,12.735077107191156,0.5215336177712958,9.028632129267718
1995-08-25 20:48:00,0.5166666666666667,0.5804869728583671,7.44045,9.703203548758797,0.6943545865273506,17.533146040899958,0.5795594349331376,9.055235343033761,0.7124031007837097,12.735077107191156,0.5215336177712958,9.028632129267718
1995-08-25 20:49:00,0.3333333333333333,0.5851528317628834,8.703983333333333,9.331680985826518,0.781093107733588,16.906718235716674,0.5795594349331376,9.055235343033761,0.7124031007837097,12.735077107191156,0.5215336177712958,9.028632129267718
1995-08-25 20:50:00,0.16666666666666666,0.504453922669282,0.6685333333333333,8.647065685630322,0.7461383352099898,14.997134465705809,0.4465743433630899,7.5568711518144935,0.5634015568254873,9.961642688961096,0.5215336177712958,9.028632129267718
1995-08-25 20:51:00,0.3333333333333333,0.4225853571070799,2.3846166666666666,7.53286908131667,0.6622641994990265,9.57611974242641,0.4465743433630899,7.5568711518144935,0.5634015568254873,9.961642688961096,0.5215336177712958,9.028632129267718
1995-08-25 20:52:00,0.3,0.4519480190162707,1.0132833333333333,6.462704341934863,0.6431955520376333,11.608729776483555,0.4465743433630899,7.5568711518144935,0.5634015568254873,9.961642688961096,0.5215336177712958,9.028632129267718
1995-08-25 20:53:00,0.4,0.43273031272002915,4.409016666666667,6.382564525343322,0.5952834769251995,12.060579042877476,0.4465743433630899,7.5568711518144935,0.5634015568254873,9.961642688961096,0.5215336177712958,9.028632129267718
1995-08-25 20:54:00,0.5666666666666667,0.44718089598230293,11.923383333333334,6.908791914525731,0.6605978399472296,10.690921146581292,0.4465743433630899,7.5568711518144935,0.5634015568254873,9.961642688961096,0.5215336177712958,9.028632129267718
1995-08-25 20:55:00,0.6333333333333333,0.49021343650844934,14.137849999999998,7.942932352357599,0.6708163866710529,13.651022613690651,0.5597030610832777,10.13553116396839,0.6739642942058843,13.441020999015539,0.5215336177712958,9.028632129267718
1995-08-25 20:56:00,0.8666666666666667,0.5330680434633966,9.6622,8.643182052288473,0.7480548765383056,16.660086654744916,0.5597030610832777,10.13553116396839,0.6739642942058843,13.441020999015539,0.5215336177712958,9.028632129267718
1995-08-25 20:57:00,0.5166666666666667,0.6365629644920825,2.3428166666666668,10.24830449917382,0.8492409459722481,17.620407653051323,0.5597030610832777,10.13553116396839,0.6739642942058843,13.441020999015539,0.5215336177712958,9.028632129267718
1995-08-25 20:58:00,0.6666666666666666,0.5283939065527398,3.457133333333333,8.600157462070964,0.74023327824016,15.107845275204047,0.5597030610832777,10.13553116396839,0.6739642942058843,13.441020999015539,0.5215336177712958,9.028632129267718
1995-08-25 20:59:00,0.35,0.59483816157989,8.7448,9.462048386190421,0.8031515040736238,16.555146198211318,0.5597030610832777,10.13553116396839,0.6739642942058843,13.441020999015539,0.5215336177712958,9.028632129267718
1995-08-25 21:00:00,0.35,0.5144091928139283,3.4764166666666667,8.932068799399271,0.7263451722682535,13.94364832667266,0.49232800844635627,7.234316272286479,0.5852280534870505,11.209101218367643,0.5225271595302547,8.94979232656151
1995-08-25 21:01:00,0.5,0.4919979048909385,3.382566666666667,8.573811824556577,0.733102672791055,11.258667793280466,0.49232800844635627,7.234316272286479,0.5852280534870505,11.209101218367643,0.5225271595302547,8.94979232656151
1995-08-25 21:02:00,0.4,0.5059157429222308,3.420166666666667,8.050315699010243,0.7553161253273883,13.111542320145642,0.49232800844635627,7.234316272286479,0.5852280534870505,11.209101218367643,0.5225271595302547,8.94979232656151
1995-08-25 21:03:00,0.45,0.48904933373037973,2.2786833333333334,7.206444703298982,0.724680831260583,12.976507886058709,0.49232800844635627,7.234316272286479,0.5852280534870505,11.209101218367643,0.5225271595302547,8.94979232656151
1995-08-25 21:04:00,0.6166666666666667,0.4826268837975224,16.082583333333336,7.130690120482564,0.714804809522338,11.438649642621217,0.49232800844635627,7.234316272286479,0.5852280534870505,11.209101218367643,0.5225271595302547,8.94979232656151
1995-08-25 21:05:00,0.7666666666666667,0.5599953121352678,10.071200000000001,8.50930972567929,0.778610269730683,16.27079726050074,0.5307967739354018,9.430434365451871,0.649238190643445,12.961717407399824,0.5225271595302547,8.94979232656151
1995-08-25 21:06:00,0.6333333333333333,0.6026492256424655,5.139883333333334,9.702335268111845,0.7524167301046653,17.29528874486232,0.5307967739354018,9.430434365451871,0.649238190643445,12.961717407399824,0.5225271595302547,8.94979232656151
1995-08-25 21:07:00,0.4666666666666667,0.6011914299509827,3.4734666666666665,9.782764083604174,0.8024449800662137,15.7631652161118,0.5307967739354018,9.430434365451871,0.649238190643445,12.961717407399824,0.5225271595302547,8.94979232656151
1995-08-25 21:08:00,0.36666666666666664,0.5487997679129532,12.034466666666667,9.208867578259085,0.7712095398136906,15.449132027136473,0.5307967739354018,9.430434365451871,0.649238190643445,12.961717407399824,0.5225271595302547,8.94979232656151
1995-08-25 21:09:00,0.4666666666666667,0.5019647230401157,7.360333333333333,9.081064851721777,0.6743703210894431,13.548013847212129,0.5307967739354018,9.430434365451871,0.649238190643445,12.961717407399824,0.5225271595302547,8.94979232656151
1995-08-25 21:10:00,0.8166666666666667,0.5240785076314708,18.0314,9.700340160113173,0.7341291605366853,16.36911734160469,0.5675328097060625,9.585748181447535,0.7094266931327876,14.332216738722945,0.5225271595302547,8.94979232656151
1995-08-25 21:11:00,0.55,0.6184078949944559,8.882299999999999,10.838037956412824,0.8112367843403696,16.710966907835946,0.5675328097060625,9.585748181447535,0.7094266931327876,14.332216738722945,0.5225271595302547,8.94979232656151
1995-08-25 21:12:00,0.6333333333333333,0.5599567167007877,2.825016666666667,10.404328331004402,0.8075941520109262,16.35855426575369,0.5675328097060625,9.585748181447535,0.7094266931327876,14.332216738722945,0.5225271595302547,8.94979232656151
1995-08-25 21:13:00,0.9166666666666666,0.5585005074717863,10.933683333333333,9.812893496081395,0.76536608739066,14.320191966031256,0.5675328097060625,9.585748181447535,0.7094266931327876,14.332216738722945,0.5225271595302547,8.94979232656151
1995-08-25 21:14:00,0.8666666666666667,0.6617453985525843,8.116033333333332,10.776573184844482,0.9260072444303672,15.784272341943423,0.5675328097060625,9.585748181447535,0.7094266931327876,14.332216738722945,0.5225271595302547,8.94979232656151
1995-08-25 21:15:00,0.9166666666666666,0.6605940031473649,16.9887,10.70889051256115,0.8713353289388323,16.98709585881657,0.630293703519437,10.65890368554019,0.7917726477301326,15.438396821536081,0.5677237444232017,9.377660101426061
1995-08-25 21:16:00,0.6333333333333333,0.721590630431053,7.663616666666667,12.339722664026132,0.9759135844123623,20.182630254415965,0.630293703519437,10.65890368554019,0.7917726477301326,15.438396821536081,0.5677237444232017,9.377660101426061
1995-08-25 21:17:00,0.5666666666666667,0.6334675347541734,13.001683333333334,11.127892124922505,0.8644507517137502,19.652722604152466,0.630293703519437,10.65890368554019,0.7917726477301326,15.438396821536081,0.5677237444232017,9.377660101426061
1995-08-25 21:18:00,0.8,0.622491263359526,5.978383333333334,11.538711052104723,0.9112224858079983,20.3048668446493,0.630293703519437,10.65890368554019,0.7917726477301326,15.438396821536081,0.5677237444232017,9.377660101426061
1995-08-25 21:19:00,0.9333333333333333,0.682892031031132,6.004616666666666,11.576691933455635,0.8649578658255604,20.17277936116076,0.630293703519437,10.65890368554019,0.7917726477301326,15.438396821536081,0.5677237444232017,9.377660101426061
1995-08-25 21:20:00,0.75,0.765107676557772,15.002600000000001,11.622851360345159,0.9515196454411292,18.932963085662657,0.6077490734382267,9.647428339071304,0.7677104409602942,14.133744863574764,0.5677237444232017,9.377660101426061
1995-08-25 21:21:00,0.4,0.6706019438640112,14.466033333333334,11.929935548894479,0.9548482495969307,21.560701320134285,0.6077490734382267,9.647428339071304,0.7677104409602942,14.133744863574764,0.5677237444232017,9.377660101426061
1995-08-25 21:22:00,0.7666666666666667,0.5678563734077674,13.140183333333333,11.685368819640555,0.841978215940248,20.00403663065573,0.6077490734382267,9.647428339071304,0.7677104409602942,14.133744863574764,0.5677237444232017,9.377660101426061
1995-08-25 21:23:00,0.6666666666666666,0.6455497306096821,6.8722166666666675,11.945386242829318,0.9030602990821013,21.872798507774554,0.6077490734382267,9.647428339071304,0.7677104409602942,14.133744863574764,0.5677237444232017,9.377660101426061
1995-08-25 21:24:00,0.43333333333333335,0.6447406615110496,6.318566666666666,11.924204569849248,0.9650746837454303,21.090049868826856,0.6077490734382267,9.647428339071304,0.7677104409602942,14.133744863574764,0.5677237444232017,9.377660101426061
1995-08-25 21:25:00,0.65,0.579625928420824,4.231066666666667,10.16270892725606,0.8492023403305526,18.460822542459987,0.5217293768982723,8.455501782528158,0.6991441401171556,12.498998368519674,0.5677237444232017,9.377660101426061
1995-08-25 21:26:00,0.3,0.6061415734983101,3.408533333333333,10.199392159052168,0.8913616041247113,18.041590484353833,0.5217293768982723,8.455501782528158,0.6991441401171556,12.498998368519674,0.5677237444232017,9.377660101426061
1995-08-25 21:27:00,0.5333333333333333,0.5195449715701853,4.29035,8.820458470336366,0.8241195150310775,15.864227231928101,0.5217293768982723,8.455501782528158,0.6991441401171556,12.498998368519674,0.5677237444232017,9.377660101426061
1995-08-25 21:28:00,0.2833333333333333,0.5907668624031888,1.9969666666666666,9.114563521208709,0.8243395879609591,17.372830183368798,0.5217293768982723,8.455501782528158,0.6991441401171556,12.498998368519674,0.5677237444232017,9.377660101426061
1995-08-25 21:29:00,0.2,0.48267476168932105,0.5339833333333334,7.750981113977715,0.7318229224614876,12.90022457362682,0.5217293768982723,8.455501782528158,0.6991441401171556,12.498998368519674,0.5677237444232017,9.377660101426061
1995-08-25 21:30:00,0.5,0.40631254298113006,5.3259,6.648898821390694,0.5963557667916838,11.027771026939899,0.545394926935172,8.654065045844368,0.671427207768962,11.7109005249482,0.5866662790055562,10.21081357906949
1995-08-25 21:31:00,0.9,0.5015724514275895,9.693066666666665,7.340596795905213,0.6692546813516985,11.375695313961655,0.545394926935172,8.654065045844368,0.671427207768962,11.7109005249482,0.5866662790055562,10.21081357906949
1995-08-25 21:32:00,0.55,0.6339559389280524,5.479266666666667,9.38275360968856,0.8632426609880359,18.25637014476304,0.545394926935172,8.654065045844368,0.671427207768962,11.7109005249482,0.5866662790055562,10.21081357906949
1995-08-25 21:33:00,0.4666666666666667,0.5312378576871327,6.720166666666667,8.487932751241454,0.7880947747707594,16.294591888285392,0.545394926935172,8.654065045844368,0.671427207768962,11.7109005249482,0.5866662790055562,10.21081357906949
1995-08-25 21:34:00,0.35,0.527991038586606,11.094199999999999,8.5771545782095,0.7367552343328178,15.752848039010834,0.545394926935172,8.654065045844368,0.671427207768962,11.7109005249482,0.5866662790055562,10.21081357906949
1995-08-25 21:35:00,0.65,0.4643149917881762,6.9111,8.48198907871783,0.6921420273020044,14.488053766680908,0.6450870670503956,10.897225514503402,0.8085115775544066,14.446812351820803,0.5866662790055562,10.21081357906949
1995-08-25 21:36:00,0.8666666666666667,0.5811618519310052,5.0150500000000005,9.722411051406276,0.8077440922460696,16.665035199715966,0.6450870670503956,10.897225514503402,0.8085115775544066,14.446812351820803,0.5866662790055562,10.21081357906949
1995-08-25 21:37:00,1.0166666666666666,0.6535955272114482,17.952683333333333,9.550899502404627,0.8931260992874429,17.00211081266661,0.6450870670503956,10.897225514503402,0.8085115775544066,14.446812351820803,0.5866662790055562,10.21081357906949
1995-08-25 21:38:00,1.0833333333333333,0.7533734630101219,14.689366666666666,10.786423557810426,0.9830439138316424,18.458141095372458,0.6450870670503956,10.897225514503402,0.8085115775544066,14.446812351820803,0.5866662790055562,10.21081357906949
1995-08-25 21:39:00,1.0,0.779794253044916,10.651316666666666,12.087319457443423,1.0335912086758599,18.792114236125187,0.6450870670503956,10.897225514503402,0.8085115775544066,14.446812351820803,0.5866662790055562,10.21081357906949
1995-08-25 21:40:00,0.31666666666666665,0.8175948078155891,17.42866666666667,13.076769215544909,1.0435881421711835,23.109282126012296,0.6165405949837693,10.51909776257285,0.8134942550510172,14.793559320239728,0.5866662790055562,10.21081357906949
1995-08-25 21:41:00,1.05,0.6194205965551027,10.0866,12.475656227258439,0.7783059075335913,22.152614919722094,0.6165405949837693,10.51909776257285,0.8134942550510172,14.793559320239728,0.5866662790055562,10.21081357906949
1995-08-25 21:42:00,0.38333333333333336,0.7818937821891646,7.559266666666667,13.733235093473034,1.0932016267988551,22.28673808966368,0.6165405949837693,10.51909776257285,0.8134942550510172,14.793559320239728,0.5866662790055562,10.21081357906949
1995-08-25 21:43:00,0.6333333333333333,0.5645174035510442,9.556433333333333,10.563222767553018,0.7621541920037973,18.449639227648458,0.6165405949837693,10.51909776257285,0.8134942550510172,14.793559320239728,0.5866662790055562,10.21081357906949
1995-08-25 21:44:00,0.11666666666666667,0.6273823414686376,2.8172333333333337,12.223263640780853,0.8616821504134822,21.09349524710444,0.6165405949837693,10.51909776257285,0.8134942550510172,14.793559320239728,0.5866662790055562,10.21081357906949
1995-08-25 21:45:00,0.7333333333333333,0.4544023265361867,11.194266666666666,8.23363888763878,0.7357525633047269,15.47192499345935,0.5724866946165741,9.364638305481883,0.7389156622185015,13.698265817133182,0.5326300298616216,9.717507570784639
1995-08-25 21:46:00,0.9166666666666666,0.5869099546268652,10.195566666666668,10.151533923931988,0.8426192781799534,18.47242100794733,0.5724866946165741,9.364638305481883,0.7389156622185015,13.698265817133182,0.5326300298616216,9.717507570784639
1995-08-25 21:47:00,0.4166666666666667,0.7104583556076068,3.8812,11.68721162157248,0.9534169446212667,19.14302836910937,0.5724866946165741,9.364638305481883,0.7389156622185015,13.698265817133182,0.5326300298616216,9.717507570784639
1995-08-25 21:48:00,0.5666666666666667,0.5594801513798102,12.484216666666667,9.215479071333162,0.8004951956257937,17.565260436042244,0.5724866946165741,9.364638305481883,0.7389156622185015,13.698265817133182,0.5326300298616216,9.717507570784639
1995-08-25 21:49:00,0.38333333333333336,0.6129744757623707,19.56448333333333,11.161331270269546,0.8760393303585791,16.61554588558482,0.5724866946165741,9.364638305481883,0.7389156622185015,13.698265817133182,0.5326300298616216,9.717507570784639
1995-08-25 21:50:00,0.4,0.5378575154983806,5.048333333333333,10.377483558916492,0.8217740234135957,16.3183015959691,0.5704905318012697,9.063335593725423,0.7061423598142936,14.52272387642337,0.5326300298616216,9.717507570784639
1995-08-25 21:51:00,0.65,0.5190545295555141,12.267283333333333,9.347900713570796,0.7820243670983213,17.04884351686832,0.5704905318012697,9.063335593725423,0.7061423598142936,14.52272387642337,0.5326300298616216,9.717507570784639
1995-08-25 21:52:00,0.45,0.5775733876252674,5.510033333333334,10.612714893969294,0.7914343800857443,15.544800186387006,0.5704905318012697,9.063335593725423,0.7061423598142936,14.52272387642337,0.5326300298616216,9.717507570784639
1995-08-25 21:53:00,0.65,0.5646755252770439,25.48435,9.817839982151886,0.781794595189983,16.900236453764386,0.5704905318012697,9.063335593725423,0.7061423598142936,14.52272387642337,0.5326300298616216,9.717507570784639
1995-08-25 21:54:00,0.4,0.5593707348521965,0.90355,10.470191153209692,0.7301987648492521,18.351014712869798,0.5704905318012697,9.063335593725423,0.7061423598142936,14.52272387642337,0.5326300298616216,9.717507570784639
1995-08-25 21:55:00,0.5666666666666667,0.4568131718684964,10.441866666666668,8.565769019763291,0.6773662991331167,15.46293077098026,0.5298972012585533,8.578153485020028,0.6321528098023078,12.470315633105145,0.5326300298616216,9.717507570784639
1995-08-25 21:56:00,0.7,0.5524876794125146,4.620833333333334,10.388920296305995,0.7318805330754967,15.938651132711094,0.5298972012585533,8.578153485020028,0.6321528098023078,12.470315633105145,0.5326300298616216,9.717507570784639
1995-08-25 21:57:00,0.4,0.6091436952078787,5.948683333333333,10.342089750699342,0.8761142823800956,15.28638261466254,0.5298972012585533,8.578153485020028,0.6321528098023078,12.470315633105145,0.5326300298616216,9.717507570784639
1995-08-25 21:58:00,0.35,0.5262265674149245,8.017883333333334,8.980895514826495,0.7711339523471245,13.040011260185333,0.5298972012585533,8.578153485020028,0.6321528098023078,12.470315633105145,0.5326300298616216,9.717507570784639
1995-08-25 21:59:00,0.2833333333333333,0.4793632366675146,8.061016666666667,9.398030281342894,0.6986538858466197,16.850293920789806,0.5298972012585533,8.578153485020028,0.6321528098023078,12.470315633105145,0.5326300298616216,9.717507570784639
1995-08-25 22:00:00,0.13333333333333333,0.4457396848419363,1.9954333333333334,7.744287338141906,0.6839777288494028,13.957337982431682,0.4595638494196685,7.887171176812617,0.6167324893061055,10.524052232519766,0.4906352734912111,8.372885332245847
1995-08-25 22:01:00,0.4666666666666667,0.37365329370284317,3.642533333333333,7.193636073894718,0.585265048080883,12.107971312649916,0.4595638494196685,7.887171176812617,0.6167324893061055,10.524052232519766,0.4906352734912111,8.372885332245847
1995-08-25 22:02:00,0.36666666666666664,0.47449413264390417,3.9718166666666668,6.95947462954326,0.6443598935006245,11.679565888568685,0.4595638494196685,7.887171176812617,0.6167324893061055,10.524052232519766,0.4906352734912111,8.372885332245847
1995-08-25 22:03:00,0.4166666666666667,0.44934326694896903,9.177816666666667,7.592287322808332,0.6901428859096608,12.05880862702117,0.4595638494196685,7.887171176812617,0.6167324893061055,10.524052232519766,0.4906352734912111,8.372885332245847
1995-08-25 22:04:00,0.45,0.45239582508616294,1.75275,7.3032156734481095,0.6970039488245402,14.758040715443833,0.4595638494196685,7.887171176812617,0.6167324893061055,10.524052232519766,0.4906352734912111,8.372885332245847
1995-08-25 22:05:00,0.5,0.5117605722664934,3.2057833333333337,7.885356017791509,0.6954597512892654,14.981544277778264,0.5023480725554424,8.181325664650462,0.6369153424933158,10.975348913107029,0.4906352734912111,8.372885332245847
1995-08-25 22:06:00,0.26666666666666666,0.519761715912326,17.379616666666667,8.029550665257366,0.720736062511422,12.549472391291513,0.5023480725554424,8.181325664650462,0.6369153424933158,10.975348913107029,0.4906352734912111,8.372885332245847
1995-08-25 22:07:00,0.5833333333333334,0.4482354985615285,4.20845,7.600767014841702,0.6236964332125623,13.526238107688618,0.5023480725554424,8.181325664650462,0.6369153424933158,10.975348913107029,0.4906352734912111,8.372885332245847
1995-08-25 22:08:00,0.5,0.5291394183192536,9.912116666666666,8.438681769430689,0.7564337906323877,16.867570051587972,0.5023480725554424,8.181325664650462,0.6369153424933158,10.975348913107029,0.4906352734912111,8.372885332245847
1995-08-25 22:09:00,0.43333333333333335,0.4819730799396555,10.398133333333334,7.868073544557323,0.6490725663193586,12.191797357847983,0.5023480725554424,8.181325664650462,0.6369153424933158,10.975348913107029,0.4906352734912111,8.372885332245847
1995-08-25 22:10:00,0.3333333333333333,0.47699960970594446,8.5132,8.079432889213521,0.6731040474041161,15.334139665680405,0.5019061745001301,8.590679982186327,0.6230815725216031,11.956085123050546,0.4906352734912111,8.372885332245847
1995-08-25 22:11:00,0.5666666666666667,0.4370563555994062,9.27575,8.340650171243741,0.6357298172352391,12.534069490160848,0.5019061745001301,8.590679982186327,0.6230815725216031,11.956085123050546,0.4906352734912111,8.372885332245847
1995-08-25 22:12:00,0.5,0.5213043494362833,3.9419833333333334,9.268032699290151,0.7108208261832915,17.036601992880538,0.5019061745001301,8.590679982186327,0.6230815725216031,11.956085123050546,0.4906352734912111,8.372885332245847
1995-08-25 22:13:00,0.5166666666666667,0.49274617000733517,11.768766666666666,8.44579608999234,0.7815832540714174,16.788887662012495,0.5019061745001301,8.590679982186327,0.6230815725216031,11.956085123050546,0.4906352734912111,8.372885332245847
1995-08-25 22:14:00,0.38333333333333336,0.5333776718951301,8.815233333333333,9.302321052984073,0.7422034447616174,14.99020389836894,0.5019061745001301,8.590679982186327,0.6230815725216031,11.956085123050546,0.4906352734912111,8.372885332245847
1995-08-25 22:15:00,0.35,0.48985825915652154,4.51775,9.404970312032312,0.6930329216193637,15.359253021605506,0.5001504387939845,7.671585047377326,0.5971032062052716,11.565063775954082,0.5172791061296514,8.179784106738994
1995-08-25 22:16:00,0.55,0.45367451725522645,13.432833333333333,7.923007552643714,0.699548586527678,15.260638416202584,0.5001504387939845,7.671585047377326,0.5971032062052716,11.565063775954082,0.5172791061296514,8.179784106738994
1995-08-25 22:17:00,0.38333333333333336,0.500275244917704,5.603683333333334,8.891346728380551,0.7345634979600227,15.203046326352721,0.5001504387939845,7.671585047377326,0.5971032062052716,11.565063775954082,0.5172791061296514,8.179784106738994
1995-08-25 22:18:00,0.6,0.4640724185771666,3.4829166666666667,8.2275549647792,0.7275052026302802,14.16153975033229,0.5001504387939845,7.671585047377326,0.5971032062052716,11.565063775954082,0.5172791061296514,8.179784106738994
1995-08-25 22:19:00,0.16666666666666666,0.5249614679398468,2.775083333333334,8.945985578146475,0.7328721910689009,14.81315682926196,0.5001504387939845,7.671585047377326,0.5971032062052716,11.565063775954082,0.5172791061296514,8.179784106738994
1995-08-25 22:20:00,0.2833333333333333,0.36670931400533635,2.4504333333333332,6.694077921748492,0.6147536724766026,13.419414448505648,0.4010924006756255,6.426244801354223,0.5092641994349265,8.902157981694774,0.5172791061296514,8.179784106738994
1995-08-25 22:21:00,0.36666666666666664,0.40673856139416315,6.44565,6.375233148411065,0.6464020920821761,12.479476544451542,0.4010924006756255,6.426244801354223,0.5092641994349265,8.902157981694774,0.5172791061296514,8.179784106738994
1995-08-25 22:22:00,0.15,0.44888788254838263,1.6080333333333334,7.33243242636397,0.6499305185182863,11.514907959850857,0.4010924006756255,6.426244801354223,0.5092641994349265,8.902157981694774,0.5172791061296514,8.179784106738994
1995-08-25 22:23:00,0.35,0.3503608667043208,2.9374833333333332,6.05903186796772,0.5199146755361255,11.758278143100192,0.4010924006756255,6.426244801354223,0.5092641994349265,8.902157981694774,0.5172791061296514,8.179784106738994
1995-08-25 22:24:00,0.4666666666666667,0.36824508245590437,6.593816666666667,5.916587713049413,0.5607225618096461,9.372893455511532,0.4010924006756255,6.426244801354223,0.5092641994349265,8.902157981694774,0.5172791061296514,8.179784106738994
1995-08-25 22:25:00,0.6166666666666667,0.4206785577590769,4.9378,6.383430269103964,0.6023802217398427,12.478169127067998,0.49014879840890974,7.728659790798007,0.6390694163825912,11.508806750096747,0.5172791061296514,8.179784106738994
1995-08-25 22:26:00,0.4,0.5020455369634689,3.96145,7.624488909476922,0.6986693420713633,14.014250205398726,0.49014879840890974,7.728659790798007,0.6390694163825912,11.508806750096747,0.5172791061296514,8.179784106738994
1995-08-25 22:27:00,0.48333333333333334,0.43107935539467795,6.57495,6.296264639662667,0.6161508850333138,12.238347354612001,0.49014879840890974,7.728659790798007,0.6390694163825912,11.508806750096747,0.5172791061296514,8.179784106738994
1995-08-25 22:28:00,0.9833333333333333,0.4561864985953528,11.523416666666666,7.2360495645837455,0.6477175686748989,11.634511066813646,0.49014879840890974,7.728659790798007,0.6390694163825912,11.508806750096747,0.5172791061296514,8.179784106738994
1995-08-25 22:29:00,0.65,0.5796419465007067,7.499516666666667,9.067672526701926,0.8966920629115528,16.775943789104698,0.49014879840890974,7.728659790798007,0.6390694163825912,11.508806750096747,0.5172791061296514,8.179784106738994
1995-08-25 22:30:00,0.38333333333333336,0.5489779877500748,4.866016666666667,9.533771531927199,0.7479050911456302,15.238573590020367,0.5147466337778127,9.740955740875577,0.6433493116427599,13.313179129261144,0.5539639023014795,9.231722948387386
1995-08-25 22:31:00,0.5333333333333333,0.4835496132066146,12.732333333333333,8.465969506484104,0.6693396343580048,13.057508765479296,0.5147466337778127,9.740955740875577,0.6433493116427599,13.313179129261144,0.5539639023014795,9.231722948387386
1995-08-25 22:32:00,0.6666666666666666,0.5057483501049755,15.88245,9.31879397205899,0.6825683864265438,15.325924764895847,0.5147466337778127,9.740955740875577,0.6433493116427599,13.313179129261144,0.5539639023014795,9.231722948387386
1995-08-25 22:33:00,0.7833333333333333,0.5497033043904106,7.673566666666667,10.472416775362422,0.810645129980482,16.651481652891082,0.5147466337778127,9.740955740875577,0.6433493116427599,13.313179129261144,0.5539639023014795,9.231722948387386
1995-08-25 22:34:00,0.6833333333333333,0.5841610911889241,9.628816666666665,10.739489117827342,0.8298199241212902,19.027837545889913,0.5147466337778127,9.740955740875577,0.6433493116427599,13.313179129261144,0.5539639023014795,9.231722948387386
1995-08-25 22:35:00,0.7166666666666667,0.6143314066043917,9.356633333333333,10.92868038384846,0.853078591730439,18.582382995357957,0.5786946813622058,10.453044729714195,0.688168245288774,13.082474090052227,0.5539639023014795,9.231722948387386
1995-08-25 22:36:00,0.5166666666666667,0.6244768455306133,7.03515,11.506739564511001,0.8499980238871558,17.263611134371192,0.5786946813622058,10.453044729714195,0.688168245288774,13.082474090052227,0.5539639023014795,9.231722948387386
1995-08-25 22:37:00,0.8333333333333334,0.574940844046451,12.977566666666666,10.020936047449968,0.7972513874283936,18.1509162655747,0.5786946813622058,10.453044729714195,0.688168245288774,13.082474090052227,0.5539639023014795,9.231722948387386
1995-08-25 22:38:00,0.48333333333333334,0.6608067225068139,7.721983333333333,11.284759767668016,0.8714928527605781,20.139104145200132,0.5786946813622058,10.453044729714195,0.688168245288774,13.082474090052227,0.5539639023014795,9.231722948387386
1995-08-25 22:39:00,0.85,0.5689614381911341,9.668016666666666,10.246198548890987,0.81716070823676,16.3507641888345,0.5786946813622058,10.453044729714195,0.688168245288774,13.082474090052227,0.5539639023014795,9.231722948387386
1995-08-25 22:40:00,0.36666666666666664,0.6629548826052175,3.8941999999999997,11.101405875614633,0.9245571633411132,17.953059274225616,0.5147091640146155,9.35505493518958,0.6083348970334447,11.567866534012715,0.5539639023014795,9.231722948387386
1995-08-25 22:41:00,0.5,0.5461790614516043,6.5428,9.756025138093325,0.7671660079510778,14.45632927657159,0.5147091640146155,9.35505493518958,0.6083348970334447,11.567866534012715,0.5539639023014795,9.231722948387386
1995-08-25 22:42:00,0.21666666666666667,0.5594399068913878,6.9921,10.086253072652884,0.7063255530150715,16.029615533687792,0.5147091640146155,9.35505493518958,0.6083348970334447,11.567866534012715,0.5539639023014795,9.231722948387386
1995-08-25 22:43:00,0.2833333333333333,0.4603017581810207,4.995633333333333,8.751843782170157,0.664918933944021,14.021526166567735,0.5147091640146155,9.35505493518958,0.6083348970334447,11.567866534012715,0.5539639023014795,9.231722948387386
1995-08-25 22:44:00,0.48333333333333334,0.4518563785356058,7.472216666666667,7.727462749893968,0.6157462576304853,11.587724755180428,0.5147091640146155,9.35505493518958,0.6083348970334447,11.567866534012715,0.5539639023014795,9.231722948387386
1995-08-25 22:45:00,0.6166666666666667,0.5000277405844655,2.2236666666666665,8.447146176579555,0.700479225925106,13.642811393874984,0.5388308714255557,9.59889672224344,0.6442863560944722,13.408653069301538,0.4869272010511817,9.765931363717728
1995-08-25 22:46:00,0.55,0.5411075811681937,5.7463500000000005,8.789555198984653,0.7742719199919942,14.341243836732989,0.5388308714255557,9.59889672224344,0.6442863560944722,13.408653069301538,0.4869272010511817,9.765931363717728
