timestamp,act_1m_req,predicted_1m_req,act_1m_bytes,predicted_1m_bytes,predicted_1m_q90_req,predicted_1m_q90_bytes,predicted_5m_req,predicted_5m_bytes,predicted_5m_q90_req,predicted_5m_q90_bytes,predicted_15m_req,predicted_15m_bytes
1995-08-25 14:09:00,0.7166666666666667,0.9507101,12.42505,17.40339833333333,1.4287672666666666,28.54145833333333,1.0882873333333334,19.717193333333334,1.5548562666666668,32.971509999999995,1.1581782222222223,24.38875888888889
1995-08-25 14:10:00,1.2833333333333334,0.9497214666666667,12.233183333333333,17.582281666666667,1.4217278333333332,29.13932833333333,1.0638192666666666,19.326741666666667,1.5013722666666667,32.15743666666667,1.1581782222222223,24.38875888888889
1995-08-25 14:11:00,0.9166666666666666,0.9377916333333334,15.1419,17.439158333333335,1.4065554333333334,29.357623333333333,1.0638192666666666,19.326741666666667,1.5013722666666667,32.15743666666667,1.1581782222222223,24.38875888888889
1995-08-25 14:12:00,1.2833333333333334,0.9427181666666667,28.405616666666667,17.935063333333336,1.4052654999999998,29.739251666666668,1.0638192666666666,19.326741666666667,1.5013722666666667,32.15743666666667,1.1581782222222223,24.38875888888889
1995-08-25 14:13:00,1.25,0.9443166666666667,23.395416666666662,17.994303333333335,1.404491,29.800851666666667,1.0638192666666666,19.326741666666667,1.5013722666666667,32.15743666666667,1.1581782222222223,24.38875888888889
1995-08-25 14:14:00,0.9333333333333332,0.9681926666666667,17.519600000000004,19.197738333333334,1.42911275,30.998573333333333,1.0638192666666666,19.326741666666667,1.5013722666666667,32.15743666666667,1.1581782222222223,24.38875888888889
1995-08-25 14:15:00,1.0,0.9968732166666666,48.1647,19.93575,1.4631238333333334,31.79206333333333,1.0470329999999999,19.120166666666666,1.4610418666666667,31.538880000000002,1.1258165111111111,24.07906222222222
1995-08-25 14:16:00,1.0666666666666667,1.0044797833333334,26.193816666666667,19.864451666666664,1.4823380833333333,31.748164999999997,1.0470329999999999,19.120166666666666,1.4610418666666667,31.538880000000002,1.1258165111111111,24.07906222222222
1995-08-25 14:17:00,1.4166666666666667,1.0243098,45.83233333333333,20.489161666666668,1.5038756666666666,32.03018,1.0470329999999999,19.120166666666666,1.4610418666666667,31.538880000000002,1.1258165111111111,24.07906222222222
1995-08-25 14:18:00,0.9833333333333333,1.0520823833333333,14.210416666666667,21.600203333333333,1.5276148333333335,33.78931333333333,1.0470329999999999,19.120166666666666,1.4610418666666667,31.538880000000002,1.1258165111111111,24.07906222222222
1995-08-25 14:19:00,0.5,1.0988155,2.41245,23.253353333333333,1.5699688333333335,35.65164,1.0470329999999999,19.120166666666666,1.4610418666666667,31.538880000000002,1.1258165111111111,24.07906222222222
1995-08-25 14:20:00,0.6,1.1147926666666665,6.009366666666667,23.34015,1.5777176666666668,36.74189,1.0405274333333334,19.115138333333334,1.4357477666666667,31.300303333333336,1.1258165111111111,24.07906222222222
1995-08-25 14:21:00,1.0833333333333333,1.0813181666666667,30.109016666666665,21.462308333333333,1.5479761666666667,35.65239666666666,1.0405274333333334,19.115138333333334,1.4357477666666667,31.300303333333336,1.1258165111111111,24.07906222222222
1995-08-25 14:22:00,1.2166666666666666,1.0269015,7.033083333333334,19.176395,1.5090480833333333,33.23448,1.0405274333333334,19.115138333333334,1.4357477666666667,31.300303333333336,1.1258165111111111,24.07906222222222
1995-08-25 14:23:00,1.8666666666666667,1.0068008333333334,17.98225,18.893628333333332,1.4879731666666667,32.234835,1.0405274333333334,19.115138333333334,1.4357477666666667,31.300303333333336,1.1258165111111111,24.07906222222222
1995-08-25 14:24:00,1.2333333333333334,1.0058,11.029483333333333,18.290411666666667,1.4771404333333333,30.687536666666666,1.0405274333333334,19.115138333333334,1.4357477666666667,31.300303333333336,1.1258165111111111,24.07906222222222
1995-08-25 14:25:00,1.0333333333333334,1.0487487166666667,25.264050000000005,19.016306666666665,1.5100496666666667,30.969155,1.0247754,19.055031,1.4101731333333334,30.820633333333333,1.1258165111111111,24.07906222222222
1995-08-25 14:26:00,1.7166666666666666,1.0692291666666667,32.03876666666667,19.060945,1.5266365,31.205246666666667,1.0247754,19.055031,1.4101731333333334,30.820633333333333,1.1258165111111111,24.07906222222222
1995-08-25 14:27:00,1.2833333333333334,1.0889843333333333,17.672649999999997,19.095006666666666,1.5413859,30.893506666666667,1.0247754,19.055031,1.4101731333333334,30.820633333333333,1.1258165111111111,24.07906222222222
1995-08-25 14:28:00,1.5833333333333333,1.1366456666666667,17.400033333333333,20.666526666666666,1.5856123333333334,31.99933,1.0247754,19.055031,1.4101731333333334,30.820633333333333,1.1258165111111111,24.07906222222222
1995-08-25 14:29:00,0.6333333333333333,1.16808675,26.52136666666667,21.07472,1.6164040833333333,32.334736666666664,1.0247754,19.055031,1.4101731333333334,30.820633333333333,1.1258165111111111,24.07906222222222
1995-08-25 14:30:00,0.9833333333333333,1.1975900000000002,12.152516666666665,21.669539999999998,1.6511855,33.44934833333333,1.0234086,19.353641,1.4141571000000002,30.61325666666667,1.0964274111111112,23.770448888888886
1995-08-25 14:31:00,1.2166666666666666,1.1867021666666666,17.926116666666665,21.657261666666667,1.6525788333333333,34.680436666666665,1.0234086,19.353641,1.4141571000000002,30.61325666666667,1.0964274111111112,23.770448888888886
1995-08-25 14:32:00,1.85,1.175159,14.777766666666666,21.375721666666667,1.646805,35.22287666666667,1.0234086,19.353641,1.4141571000000002,30.61325666666667,1.0964274111111112,23.770448888888886
1995-08-25 14:33:00,1.0666666666666667,1.1799006666666665,26.03551666666666,21.01931,1.6395588333333333,35.14268833333333,1.0234086,19.353641,1.4141571000000002,30.61325666666667,1.0964274111111112,23.770448888888886
1995-08-25 14:34:00,0.6,1.217287,14.527716666666667,21.634466666666665,1.6666171666666665,36.15771666666667,1.0234086,19.353641,1.4141571000000002,30.61325666666667,1.0964274111111112,23.770448888888886
1995-08-25 14:35:00,0.9833333333333333,1.2351303333333334,33.415683333333334,21.811196666666667,1.6799875833333333,36.710323333333335,1.024569,19.591661666666667,1.4285817333333333,30.574013333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:36:00,1.3333333333333333,1.2141415,23.575166666666668,20.929781666666667,1.6599288333333333,36.845733333333335,1.024569,19.591661666666667,1.4285817333333333,30.574013333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:37:00,1.2166666666666666,1.1975479166666667,20.26898333333333,20.766146666666668,1.6408651666666667,36.879378333333335,1.024569,19.591661666666667,1.4285817333333333,30.574013333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:38:00,0.7833333333333333,1.1944294,39.724900000000005,20.603493333333333,1.6379665,36.427393333333335,1.024569,19.591661666666667,1.4285817333333333,30.574013333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:39:00,0.9666666666666667,1.1996893333333332,14.751066666666667,21.12427166666667,1.6433720833333332,37.06200833333333,1.024569,19.591661666666667,1.4285817333333333,30.574013333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:40:00,1.5333333333333334,1.1926796666666666,24.171466666666667,21.739561666666667,1.6408135666666666,37.636250000000004,1.0290257666666667,19.967303333333334,1.4373579,30.80403333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:41:00,1.0666666666666667,1.1916273333333334,21.597283333333333,21.693469999999998,1.6462058333333334,38.28418833333333,1.0290257666666667,19.967303333333334,1.4373579,30.80403333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:42:00,1.35,1.2190211,17.237916666666667,22.63362,1.6726669333333333,39.525488333333335,1.0290257666666667,19.967303333333334,1.4373579,30.80403333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:43:00,0.9166666666666666,1.2167505833333334,15.120116666666666,22.745953333333333,1.6717766666666667,39.873205,1.0290257666666667,19.967303333333334,1.4373579,30.80403333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:44:00,1.3833333333333333,1.2173927333333334,20.894816666666667,22.71851,1.6816651666666667,39.81858333333333,1.0290257666666667,19.967303333333334,1.4373579,30.80403333333333,1.0964274111111112,23.770448888888886
1995-08-25 14:45:00,0.9666666666666667,1.1967176666666668,11.665866666666664,22.057734999999997,1.6604751666666668,39.47756666666667,1.0306396666666666,20.433631333333334,1.4624966666666668,31.093193333333335,1.0747844444444445,23.401722222222222
1995-08-25 14:46:00,1.1833333333333333,1.1910224999999999,23.79756666666667,22.178695,1.6605735833333335,40.12338333333333,1.0306396666666666,20.433631333333334,1.4624966666666668,31.093193333333335,1.0747844444444445,23.401722222222222
1995-08-25 14:47:00,1.4166666666666667,1.1638226666666667,18.36685,20.85415,1.6471958333333334,38.7838,1.0306396666666666,20.433631333333334,1.4624966666666668,31.093193333333335,1.0747844444444445,23.401722222222222
1995-08-25 14:48:00,1.1166666666666667,1.1588585,18.044183333333333,20.743119999999998,1.6440160000000001,38.33982,1.0306396666666666,20.433631333333334,1.4624966666666668,31.093193333333335,1.0747844444444445,23.401722222222222
1995-08-25 14:49:00,1.15,1.1607527333333332,18.265483333333336,20.838688333333334,1.646819,37.833886666666665,1.0306396666666666,20.433631333333334,1.4624966666666668,31.093193333333335,1.0747844444444445,23.401722222222222
1995-08-25 14:50:00,1.05,1.1698069333333334,9.414216666666668,20.77587,1.6477535,37.64883333333333,1.0369234333333333,20.61119,1.4876411,31.44252333333333,1.0747844444444445,23.401722222222222
1995-08-25 14:51:00,1.05,1.1810313333333333,8.300783333333333,20.898441666666667,1.65536525,37.63997833333334,1.0369234333333333,20.61119,1.4876411,31.44252333333333,1.0747844444444445,23.401722222222222
1995-08-25 14:52:00,0.7333333333333333,1.1731529166666665,9.255066666666666,20.196186666666666,1.6464986666666666,36.440995,1.0369234333333333,20.61119,1.4876411,31.44252333333333,1.0747844444444445,23.401722222222222
1995-08-25 14:53:00,1.05,1.1548753333333333,8.115333333333334,19.162426666666665,1.6292096666666667,35.306270000000005,1.0369234333333333,20.61119,1.4876411,31.44252333333333,1.0747844444444445,23.401722222222222
1995-08-25 14:54:00,0.7833333333333333,1.114617,13.292216666666667,17.81049833333333,1.5995867333333333,33.27540666666667,1.0369234333333333,20.61119,1.4876411,31.44252333333333,1.0747844444444445,23.401722222222222
1995-08-25 14:55:00,1.4833333333333334,1.0895504,8.461266666666665,16.931298333333334,1.5815891666666666,31.594966666666668,1.0330333333333335,20.750516666666666,1.5040893333333334,31.259103333333332,1.0747844444444445,23.401722222222222
1995-08-25 14:56:00,1.0833333333333333,1.06312905,14.81305,16.308486,1.557676,29.839589999999998,1.0330333333333335,20.750516666666666,1.5040893333333334,31.259103333333332,1.0747844444444445,23.401722222222222
1995-08-25 14:57:00,0.7333333333333333,1.0683788333333333,9.360333333333333,16.661438333333333,1.5567958333333332,29.410916666666665,1.0330333333333335,20.750516666666666,1.5040893333333334,31.259103333333332,1.0747844444444445,23.401722222222222
1995-08-25 14:58:00,1.3666666666666667,1.0781798333333334,12.230816666666668,17.073348333333335,1.5583725000000002,28.885483333333333,1.0330333333333335,20.750516666666666,1.5040893333333334,31.259103333333332,1.0747844444444445,23.401722222222222
1995-08-25 14:59:00,1.1333333333333333,1.0737349166666665,19.342750000000002,16.845907666666665,1.5451936666666666,28.41063666666667,1.0330333333333335,20.750516666666666,1.5040893333333334,31.259103333333332,1.0747844444444445,23.401722222222222
1995-08-25 15:00:00,1.1833333333333333,1.0849115,20.491333333333333,17.135488333333335,1.5517731666666668,28.245998333333333,1.0261989333333335,20.166943333333332,1.4886724999999998,30.817886666666666,1.0433450666666668,23.023672222222224
1995-08-25 15:01:00,1.4666666666666666,1.0927131666666667,15.353883333333332,17.88442,1.5619725,28.739345,1.0261989333333335,20.166943333333332,1.4886724999999998,30.817886666666666,1.0433450666666668,23.023672222222224
1995-08-25 15:02:00,1.1333333333333333,1.110255,28.418616666666665,18.601311666666668,1.5739285,29.4904,1.0261989333333335,20.166943333333332,1.4886724999999998,30.817886666666666,1.0433450666666668,23.023672222222224
1995-08-25 15:03:00,0.9,1.1473740833333332,5.6935,19.715176666666665,1.6021955,31.123535,1.0261989333333335,20.166943333333332,1.4886724999999998,30.817886666666666,1.0433450666666668,23.023672222222224
1995-08-25 15:04:00,1.0166666666666666,1.167703,14.37365,20.738043333333334,1.6218095000000001,33.756170000000004,1.0261989333333335,20.166943333333332,1.4886724999999998,30.817886666666666,1.0433450666666668,23.023672222222224
1995-08-25 15:05:00,1.1,1.1564266666666667,10.409633333333334,20.481488333333335,1.6160260000000002,34.61628333333333,1.0214622,19.940875666666667,1.4904458666666667,30.764363333333332,1.0433450666666668,23.023672222222224
1995-08-25 15:06:00,0.7,1.1478488333333334,8.48575,19.961846666666666,1.6091653333333333,34.69345,1.0214622,19.940875666666667,1.4904458666666667,30.764363333333332,1.0433450666666668,23.023672222222224
1995-08-25 15:07:00,0.75,1.1385189,7.9444,19.21966666666667,1.6109688333333334,34.27029166666667,1.0214622,19.940875666666667,1.4904458666666667,30.764363333333332,1.0433450666666668,23.023672222222224
1995-08-25 15:08:00,1.1333333333333333,1.1091386666666667,16.94066666666667,18.12227,1.5867697333333333,33.077646666666666,1.0214622,19.940875666666667,1.4904458666666667,30.764363333333332,1.0433450666666668,23.023672222222224
1995-08-25 15:09:00,0.75,1.0792268333333332,5.1094333333333335,17.212225,1.5585183333333332,32.494125000000004,1.0214622,19.940875666666667,1.4904458666666667,30.764363333333332,1.0433450666666668,23.023672222222224
1995-08-25 15:10:00,0.9500000000000001,1.0458205,12.74061666666667,16.336193333333334,1.5270185,31.28582,1.0041252666666667,19.373920000000002,1.4642464333333334,30.483760000000004,1.0433450666666668,23.023672222222224
1995-08-25 15:11:00,1.2666666666666666,1.0178473333333333,19.148533333333333,14.915750000000001,1.5062376666666668,29.963415,1.0041252666666667,19.373920000000002,1.4642464333333334,30.483760000000004,1.0433450666666668,23.023672222222224
1995-08-25 15:12:00,1.25,1.0100572666666667,14.83445,14.492004333333334,1.498499,29.529938333333334,1.0041252666666667,19.373920000000002,1.4642464333333334,30.483760000000004,1.0433450666666668,23.023672222222224
1995-08-25 15:13:00,0.7833333333333333,1.0236565833333333,8.908583333333333,15.025928333333333,1.5136816666666666,29.21539166666667,1.0041252666666667,19.373920000000002,1.4642464333333334,30.483760000000004,1.0433450666666668,23.023672222222224
1995-08-25 15:14:00,1.05,1.0333082166666667,12.842033333333335,15.270931,1.5277341666666666,28.42183,1.0041252666666667,19.373920000000002,1.4642464333333334,30.483760000000004,1.0433450666666668,23.023672222222224
1995-08-25 15:15:00,0.8666666666666668,1.0274810833333334,7.034366666666667,15.712156666666667,1.5268641666666667,28.572085,0.9891918999999999,19.127269,1.4570816666666666,30.12334666666667,1.0282714444444445,22.86236111111111
1995-08-25 15:16:00,1.1333333333333333,1.0341116,5.944183333333333,16.28575,1.5236601666666667,28.584418333333335,0.9891918999999999,19.127269,1.4570816666666666,30.12334666666667,1.0282714444444445,22.86236111111111
1995-08-25 15:17:00,1.25,1.0332937166666667,21.670433333333335,16.337995,1.511479,28.575001666666665,0.9891918999999999,19.127269,1.4570816666666666,30.12334666666667,1.0282714444444445,22.86236111111111
1995-08-25 15:18:00,0.9500000000000001,1.03103505,8.800749999999999,16.284222333333336,1.5068246666666667,28.855245,0.9891918999999999,19.127269,1.4570816666666666,30.12334666666667,1.0282714444444445,22.86236111111111
1995-08-25 15:19:00,1.05,1.0486721666666667,13.598199999999999,17.281228333333335,1.5184885,29.75852666666667,0.9891918999999999,19.127269,1.4570816666666666,30.12334666666667,1.0282714444444445,22.86236111111111
1995-08-25 15:20:00,1.0666666666666667,1.0443228333333334,8.869983333333334,17.125040000000002,1.5153185,29.95699,0.9747895333333334,18.45668,1.4191551666666666,29.84265,1.0282714444444445,22.86236111111111
1995-08-25 15:21:00,1.2,1.05738,10.922816666666668,17.720779999999998,1.5215797500000001,31.169853333333332,0.9747895333333334,18.45668,1.4191551666666666,29.84265,1.0282714444444445,22.86236111111111
1995-08-25 15:22:00,1.1833333333333333,1.0689976666666667,32.73031666666667,17.791033333333335,1.5270283333333334,31.671001666666665,0.9747895333333334,18.45668,1.4191551666666666,29.84265,1.0282714444444445,22.86236111111111
1995-08-25 15:23:00,1.2833333333333334,1.0843303333333334,24.85935,17.744213333333335,1.5399601666666667,32.11675833333333,0.9747895333333334,18.45668,1.4191551666666666,29.84265,1.0282714444444445,22.86236111111111
1995-08-25 15:24:00,1.1166666666666667,1.108653,19.501649999999998,18.870418333333337,1.5615731666666666,33.61958,0.9747895333333334,18.45668,1.4191551666666666,29.84265,1.0282714444444445,22.86236111111111
1995-08-25 15:25:00,1.3833333333333333,1.1267213333333332,31.7568,19.846583333333335,1.5898013333333334,35.08499333333334,0.969911,18.421173333333332,1.4010515333333333,29.784563333333335,1.0282714444444445,22.86236111111111
1995-08-25 15:26:00,1.4166666666666667,1.1462350000000001,24.08555000000001,20.407086666666665,1.6124395999999999,36.04118666666667,0.969911,18.421173333333332,1.4010515333333333,29.784563333333335,1.0282714444444445,22.86236111111111
1995-08-25 15:27:00,0.9166666666666666,1.1632330000000002,12.060366666666665,21.153521666666666,1.6468636666666667,37.62358,0.969911,18.421173333333332,1.4010515333333333,29.784563333333335,1.0282714444444445,22.86236111111111
1995-08-25 15:28:00,1.0833333333333333,1.181473,19.959999999999997,22.174678333333336,1.6758328333333334,38.883583333333334,0.969911,18.421173333333332,1.4010515333333333,29.784563333333335,1.0282714444444445,22.86236111111111
1995-08-25 15:29:00,1.0,1.1650148333333334,39.268433333333334,21.67939833333333,1.6730166666666666,38.11992166666666,0.969911,18.421173333333332,1.4010515333333333,29.784563333333335,1.0282714444444445,22.86236111111111
1995-08-25 15:30:00,1.3166666666666667,1.14941775,31.78376666666667,21.427016666666667,1.6649865000000001,37.73899666666667,0.9755036666666667,18.210986666666667,1.3977118,29.964443333333335,1.0166465555555555,22.521611111111113
1995-08-25 15:31:00,1.4333333333333333,1.1445390000000002,12.426083333333333,22.109946666666666,1.66139475,37.72719666666667,0.9755036666666667,18.210986666666667,1.3977118,29.964443333333335,1.0166465555555555,22.521611111111113
1995-08-25 15:32:00,1.3666666666666667,1.1542315,20.925716666666666,23.086618333333334,1.6722533333333334,38.039165000000004,0.9755036666666667,18.210986666666667,1.3977118,29.964443333333335,1.0166465555555555,22.521611111111113
1995-08-25 15:33:00,1.4333333333333333,1.1636325833333332,17.65328333333333,23.424716666666665,1.6817781666666667,38.02844666666667,0.9755036666666667,18.210986666666667,1.3977118,29.964443333333335,1.0166465555555555,22.521611111111113
1995-08-25 15:34:00,1.75,1.1896876666666667,20.808783333333334,23.54388833333333,1.70328025,37.73404166666667,0.9755036666666667,18.210986666666667,1.3977118,29.964443333333335,1.0166465555555555,22.521611111111113
1995-08-25 15:35:00,1.9166666666666667,1.2073160833333332,28.62301666666667,23.639595,1.7170376666666667,37.82767333333334,0.9917616666666667,18.741751333333333,1.4064029,30.46426,1.0166465555555555,22.521611111111113
1995-08-25 15:36:00,1.45,1.2312459333333334,19.7163,24.218785,1.7445795666666666,38.115096666666666,0.9917616666666667,18.741751333333333,1.4064029,30.46426,1.0166465555555555,22.521611111111113
1995-08-25 15:37:00,0.9333333333333332,1.272503,9.545616666666666,25.141456666666667,1.7863375,38.99397833333333,0.9917616666666667,18.741751333333333,1.4064029,30.46426,1.0166465555555555,22.521611111111113
1995-08-25 15:38:00,1.1,1.3088743333333333,7.8121833333333335,25.623283333333333,1.8276468333333333,40.19979166666667,0.9917616666666667,18.741751333333333,1.4064029,30.46426,1.0166465555555555,22.521611111111113
1995-08-25 15:39:00,1.2333333333333334,1.288577,15.352433333333332,24.618166666666664,1.8097367666666666,40.1852,0.9917616666666667,18.741751333333333,1.4064029,30.46426,1.0166465555555555,22.521611111111113
1995-08-25 15:40:00,0.65,1.2621315,3.596283333333333,23.395471666666666,1.7897391666666667,39.40626666666667,1.0120316666666667,19.163449,1.4252132,30.87864,1.0166465555555555,22.521611111111113
1995-08-25 15:41:00,0.2166666666666667,1.2458856,7.013483333333334,22.72515333333333,1.7669956666666666,38.455799999999996,1.0120316666666667,19.163449,1.4252132,30.87864,1.0166465555555555,22.521611111111113
1995-08-25 15:42:00,0.8166666666666667,1.2033088333333335,8.772716666666668,20.598716666666668,1.713723,36.83814666666667,1.0120316666666667,19.163449,1.4252132,30.87864,1.0166465555555555,22.521611111111113
1995-08-25 15:43:00,1.7666666666666666,1.1176571666666668,17.26495,17.991178333333334,1.6289768333333332,34.265930000000004,1.0120316666666667,19.163449,1.4252132,30.87864,1.0166465555555555,22.521611111111113
1995-08-25 15:44:00,1.1333333333333333,1.0512725,24.232833333333335,15.920205666666668,1.5644695000000002,31.462111666666665,1.0120316666666667,19.163449,1.4252132,30.87864,1.0166465555555555,22.521611111111113
1995-08-25 15:45:00,1.1333333333333333,1.0389796,11.647233333333332,15.997786666666666,1.5530085,30.198841666666667,1.0132701666666666,19.615336666666664,1.4337685,30.904923333333336,1.0157593333333332,22.581444444444443
1995-08-25 15:46:00,1.2333333333333334,1.0617386666666666,19.728633333333335,16.928968333333334,1.5545236,30.27456833333333,1.0132701666666666,19.615336666666664,1.4337685,30.904923333333336,1.0157593333333332,22.581444444444443
1995-08-25 15:47:00,1.2333333333333334,1.0845886666666666,41.891799999999996,17.372301666666665,1.5568455,30.23783,1.0132701666666666,19.615336666666664,1.4337685,30.904923333333336,1.0157593333333332,22.581444444444443
1995-08-25 15:48:00,1.1166666666666667,1.1159700000000001,13.579633333333334,18.46089,1.5653513333333333,31.47301,1.0132701666666666,19.615336666666664,1.4337685,30.904923333333336,1.0157593333333332,22.581444444444443
1995-08-25 15:49:00,0.7,1.1445711666666667,12.558866666666667,20.457088333333335,1.5845209999999998,34.165910000000004,1.0132701666666666,19.615336666666664,1.4337685,30.904923333333336,1.0157593333333332,22.581444444444443
1995-08-25 15:50:00,1.2333333333333334,1.1517252666666666,21.043983333333333,21.094466666666666,1.5935226666666666,35.692879999999995,1.015499,20.05934566666667,1.4452473333333333,31.03628666666667,1.0157593333333332,22.581444444444443
1995-08-25 15:51:00,0.9500000000000001,1.1345093333333334,21.95061666666667,20.781336666666668,1.5708995,35.95218333333333,1.015499,20.05934566666667,1.4452473333333333,31.03628666666667,1.0157593333333332,22.581444444444443
1995-08-25 15:52:00,0.8,1.1336658333333332,18.043766666666667,21.432165,1.5728635,37.45106666666666,1.015499,20.05934566666667,1.4452473333333333,31.03628666666667,1.0157593333333332,22.581444444444443
1995-08-25 15:53:00,0.8666666666666668,1.1208395,7.107916666666667,21.676045,1.5687716666666667,38.634843333333336,1.015499,20.05934566666667,1.4452473333333333,31.03628666666667,1.0157593333333332,22.581444444444443
1995-08-25 15:54:00,1.1333333333333333,1.0978386666666669,9.90805,21.309078333333332,1.5539028333333333,38.669983333333334,1.015499,20.05934566666667,1.4452473333333333,31.03628666666667,1.0157593333333332,22.581444444444443
1995-08-25 15:55:00,1.1833333333333333,1.0699741666666667,9.7961,19.658953333333333,1.5343881000000001,36.779455,1.0064048333333333,19.948326666666667,1.4367718666666667,31.039530000000003,1.0157593333333332,22.581444444444443
1995-08-25 15:56:00,1.25,1.0755858333333335,10.163216666666667,19.354681666666668,1.5331216666666667,35.71187,1.0064048333333333,19.948326666666667,1.4367718666666667,31.039530000000003,1.0157593333333332,22.581444444444443
1995-08-25 15:57:00,1.0333333333333334,1.0739753333333333,20.946900000000003,18.952518333333334,1.5325313333333335,34.96621833333334,1.0064048333333333,19.948326666666667,1.4367718666666667,31.039530000000003,1.0157593333333332,22.581444444444443
1995-08-25 15:58:00,0.6666666666666666,1.0704541666666667,12.8498,18.295258333333333,1.5214837333333333,33.801478333333336,1.0064048333333333,19.948326666666667,1.4367718666666667,31.039530000000003,1.0157593333333332,22.581444444444443
1995-08-25 15:59:00,1.1833333333333333,1.0848351666666667,31.2071,18.252816666666668,1.5281863333333334,33.41534,1.0064048333333333,19.948326666666667,1.4367718666666667,31.039530000000003,1.0157593333333332,22.581444444444443
1995-08-25 16:00:00,1.0833333333333333,1.0778096666666668,11.07485,18.157126666666667,1.5195523333333334,33.55610166666666,0.9956975333333332,20.26069166666667,1.4457167666666668,30.999036666666665,1.0002274444444446,22.676655555555556
1995-08-25 16:01:00,1.1333333333333333,1.0826028333333333,18.27313333333333,18.928195000000002,1.5235896666666666,34.22459333333334,0.9956975333333332,20.26069166666667,1.4457167666666668,30.999036666666665,1.0002274444444446,22.676655555555556
1995-08-25 16:02:00,1.0333333333333334,1.0882518333333333,12.202616666666666,18.980565000000002,1.5356925,34.30390166666667,0.9956975333333332,20.26069166666667,1.4457167666666668,30.999036666666665,1.0002274444444446,22.676655555555556
1995-08-25 16:03:00,0.8,1.0965063333333334,9.999116666666668,18.890763333333332,1.5457150000000002,34.53226666666667,0.9956975333333332,20.26069166666667,1.4457167666666668,30.999036666666665,1.0002274444444446,22.676655555555556
1995-08-25 16:04:00,0.8666666666666668,1.0726973333333334,7.171583333333333,18.376545,1.54459025,34.064260000000004,0.9956975333333332,20.26069166666667,1.4457167666666668,30.999036666666665,1.0002274444444446,22.676655555555556
1995-08-25 16:05:00,0.2166666666666667,1.0284942,6.86305,17.623119999999997,1.5116,33.00533,0.9819494666666666,20.282465666666667,1.4429642666666667,30.885786666666668,1.0002274444444446,22.676655555555556
1995-08-25 16:06:00,1.0666666666666667,0.9841091166666666,39.98146666666666,16.451615,1.4836906666666667,30.695171666666667,0.9819494666666666,20.282465666666667,1.4429642666666667,30.885786666666668,1.0002274444444446,22.676655555555556
1995-08-25 16:07:00,0.6833333333333333,0.92416095,5.429333333333333,14.935590666666666,1.4336958333333334,28.347371666666668,0.9819494666666666,20.282465666666667,1.4429642666666667,30.885786666666668,1.0002274444444446,22.676655555555556
1995-08-25 16:08:00,0.7666666666666667,0.9185101666666667,14.475649999999998,15.861326666666667,1.4235553333333333,27.955454999999997,0.9819494666666666,20.282465666666667,1.4429642666666667,30.885786666666668,1.0002274444444446,22.676655555555556
1995-08-25 16:09:00,0.5166666666666667,0.8972572333333333,25.961233333333332,15.357839,1.3943895,26.363811666666667,0.9819494666666666,20.282465666666667,1.4429642666666667,30.885786666666668,1.0002274444444446,22.676655555555556
1995-08-25 16:10:00,0.9666666666666667,0.885332,23.73913333333333,15.0407755,1.3772601666666666,25.617838333333335,0.9587046666666666,19.859840000000002,1.4098372333333333,30.40331666666667,1.0002274444444446,22.676655555555556
1995-08-25 16:11:00,0.9166666666666666,0.8679338333333334,7.509316666666667,14.849211666666667,1.3585866666666666,24.662159999999997,0.9587046666666666,19.859840000000002,1.4098372333333333,30.40331666666667,1.0002274444444446,22.676655555555556
1995-08-25 16:12:00,1.1166666666666667,0.8778100333333333,37.78841666666666,15.399515000000001,1.3647655,25.380045,0.9587046666666666,19.859840000000002,1.4098372333333333,30.40331666666667,1.0002274444444446,22.676655555555556
1995-08-25 16:13:00,0.9333333333333332,0.88717455,7.873933333333333,15.705945833333335,1.3654673333333334,25.821489999999997,0.9587046666666666,19.859840000000002,1.4098372333333333,30.40331666666667,1.0002274444444446,22.676655555555556
1995-08-25 16:14:00,0.7666666666666667,0.9239641666666666,15.79815,17.244191666666666,1.3876233333333334,27.590155,0.9587046666666666,19.859840000000002,1.4098372333333333,30.40331666666667,1.0002274444444446,22.676655555555556
1995-08-25 16:15:00,0.5333333333333333,0.9308106666666667,20.807916666666664,17.36146666666667,1.3874096,28.306645,0.9453688666666666,19.30487,1.3787985333333335,30.106416666666664,0.9935349555555556,22.74201
1995-08-25 16:16:00,1.0166666666666666,0.9246196166666666,26.116249999999997,17.479271666666666,1.383295,28.629361666666668,0.9453688666666666,19.30487,1.3787985333333335,30.106416666666664,0.9935349555555556,22.74201
1995-08-25 16:17:00,1.1333333333333333,0.9016771666666668,26.91396666666667,17.321033333333332,1.3593433333333331,28.989026666666668,0.9453688666666666,19.30487,1.3787985333333335,30.106416666666664,0.9935349555555556,22.74201
